6.864688487654e-01,6.849123548072e-01,6.833353172847e-01,6.817709979712e-01,6.802020073470e-01,6.786090306929e-01,1.959374557916e-01,1.942955842075e-01,1.926476063119e-01,1.910130924315e-01,1.893716023456e-01,1.877194402953e-01,1.860978992691e-01,1.844610819185e-01,1.828310571335e-01,6.622972792602e-01,6.606123974459e-01,1.779289960677e-01,1.763174888269e-01,1.746906991072e-01,6.538210539180e-01,1.714453870465e-01,1.698241384920e-01,1.681910268428e-01,1.665970331904e-01,1.649605466961e-01,1.633718304231e-01,1.617630384399e-01,1.601064785072e-01,6.990040643837e-01,6.974988593838e-01,6.959864851808e-01,6.944675645506e-01,6.929321497089e-01,6.914021517530e-01,6.898617894869e-01,6.883135625620e-01,6.867614305950e-01,6.851979624238e-01,6.836271382475e-01,6.820483921748e-01,6.804616468971e-01,6.788695044930e-01,6.772683426431e-01,6.756596380137e-01,6.740428348361e-01,6.724180749700e-01,6.707868992558e-01,6.691471318893e-01,6.674936035698e-01,6.658434400654e-01,2.974167394603e-01,2.956787496626e-01,2.939403258317e-01,2.921967045789e-01,2.904532245050e-01,2.886442139341e-01,2.876037265627e-01,2.868610148667e-01,2.852205560533e-01,2.834777971717e-01,6.488412024660e-01
6.790964936228e-01,6.774923910360e-01,6.758689109535e-01,6.742563660891e-01,6.726389172334e-01,6.709989436890e-01,2.724870465169e-01,2.707622778835e-01,2.690303648950e-01,2.673101395745e-01,2.655819153797e-01,2.638421095122e-01,2.621305499270e-01,2.604029539045e-01,2.586806204637e-01,6.542151400299e-01,6.524841653039e-01,2.534941285744e-01,2.517845443749e-01,2.500586648776e-01,6.455066856249e-01,2.466110322017e-01,2.448865533590e-01,2.431491821008e-01,2.414485010410e-01,2.397050545419e-01,2.380067560532e-01,2.362875269599e-01,2.345202674492e-01,6.851825096788e-01,6.836261362214e-01,6.820627015541e-01,6.804927751503e-01,6.789072753495e-01,6.773262063538e-01,6.757351642577e-01,6.741364289161e-01,6.725336239765e-01,6.709199547718e-01,6.692990613523e-01,6.676704279334e-01,6.660339813756e-01,6.643921085935e-01,6.627414935799e-01,6.610834894986e-01,6.594175882470e-01,6.577439209837e-01,6.560639026048e-01,6.543755394310e-01,6.526740898204e-01,6.509752677968e-01,3.634292646488e-01,3.616522428328e-01,3.598736652290e-01,3.580889452305e-01,3.563031334914e-01,3.544538151720e-01,3.533819681862e-01,3.526277378648e-01,3.509362082047e-01,3.491461469771e-01,6.335028859958e-01
6.656672362860e-01,6.640126183938e-01,6.623397819482e-01,6.606763909003e-01,6.590079990422e-01,6.573185128858e-01,3.436412989597e-01,3.418665845726e-01,3.400838192585e-01,3.383108675059e-01,3.365290357901e-01,3.347348993068e-01,3.329663262856e-01,3.311811979345e-01,3.293997760256e-01,6.400443676709e-01,6.382660695425e-01,3.240290034298e-01,3.222545371901e-01,3.204630412884e-01,6.310990345328e-01,3.168800635656e-01,3.150859042531e-01,3.132780285015e-01,3.115039567241e-01,3.096874609449e-01,3.079129125001e-01,3.061168913195e-01,3.042732700255e-01,6.657246004834e-01,6.641141435692e-01,6.624968308232e-01,6.608731849088e-01,6.592349063308e-01,6.576002817363e-01,6.559561494754e-01,6.543045932630e-01,6.526489335274e-01,6.509829531814e-01,6.493099858519e-01,6.476295623390e-01,6.459416154460e-01,6.442483372710e-01,6.425466915922e-01,6.408379208182e-01,6.391215616930e-01,6.373977371057e-01,6.356677483448e-01,6.339297693388e-01,6.321794508738e-01,6.304312182021e-01,4.237036523179e-01,4.219119630179e-01,4.201176711074e-01,4.183164110693e-01,4.165129125061e-01,4.146484565714e-01,4.135605260610e-01,4.128045915773e-01,4.110861896078e-01,4.092738049343e-01,6.124873440103e-01
6.460539177159e-01,6.443468914541e-01,6.426228288904e-01,6.409069983262e-01,6.391862141015e-01,6.374457698921e-01,4.086456784325e-01,4.068493557034e-01,4.050442203923e-01,4.032470205312e-01,4.014402114938e-01,3.996205569305e-01,3.978236387027e-01,3.960098647600e-01,3.941982821688e-01,6.196742918567e-01,6.178486477034e-01,3.887306929691e-01,3.869204830640e-01,3.850927647893e-01,6.104935515624e-01,3.814334163339e-01,3.795991930822e-01,3.777506292210e-01,3.759327211396e-01,3.740732182073e-01,3.722521135779e-01,3.704092700087e-01,3.685198051272e-01,6.404538467221e-01,6.387878911211e-01,6.371153946292e-01,6.354368385347e-01,6.337446373256e-01,6.320555143495e-01,6.303574404308e-01,6.286523225560e-01,6.269432046093e-01,6.252243995095e-01,6.234989619482e-01,6.217664666164e-01,6.200268538710e-01,6.182821375061e-01,6.165295398891e-01,6.147702030908e-01,6.130037066025e-01,6.112301671593e-01,6.094507824470e-01,6.076638825669e-01,6.058654829115e-01,6.040688178981e-01,4.779147819986e-01,4.761282434881e-01,4.743381552326e-01,4.725404013331e-01,4.707393734965e-01,4.688802892797e-01,4.677889315518e-01,4.670391701445e-01,4.653139955376e-01,4.634998831433e-01,5.856701178278e-01
6.200889148325e-01,6.183293323589e-01,6.165539514945e-01,6.147858482679e-01,6.130129911938e-01,6.112219493338e-01,4.670519489263e-01,4.652571537634e-01,4.634529338042e-01,4.616548398835e-01,4.598465613579e-01,4.580250682848e-01,4.562234730532e-01,4.544049139991e-01,4.525871230247e-01,5.929648320694e-01,5.910937693869e-01,4.470953777529e-01,4.452737637731e-01,4.434343901759e-01,5.835599878004e-01,4.397481086402e-01,4.378987178436e-01,4.360345504279e-01,4.341977935407e-01,4.323206407296e-01,4.304781838652e-01,4.286139586760e-01,4.267045049295e-01,6.091706938760e-01,6.074499771307e-01,6.057231563802e-01,6.039906758644e-01,6.022456117789e-01,6.005032429497e-01,5.987525883385e-01,5.969953933257e-01,5.952344456840e-01,5.934645522654e-01,5.916885099332e-01,5.899059353675e-01,5.881167779259e-01,5.863228856172e-01,5.845217236077e-01,5.827143416306e-01,5.809003605226e-01,5.790798926155e-01,5.772540395609e-01,5.754212793139e-01,5.735779716006e-01,5.717362322439e-01,5.259243806719e-01,5.241582885818e-01,5.223878143279e-01,5.206091068953e-01,5.188262163550e-01,5.169883756475e-01,5.159035770642e-01,5.151659767261e-01,5.134499378442e-01,5.116502651456e-01,5.529238398598e-01
5.875833333556e-01,5.857735693578e-01,5.839493332671e-01,5.821316610211e-01,5.803095956620e-01,5.784708989591e-01,5.186541681230e-01,5.168787613651e-01,5.150934639956e-01,5.133126039468e-01,5.115211325310e-01,5.097162339405e-01,5.079284845966e-01,5.061238276448e-01,5.043186420748e-01,5.597662539235e-01,5.578544200056e-01,4.988600460478e-01,4.970463480520e-01,4.952148355438e-01,5.501622761749e-01,4.915410352202e-01,4.896963914610e-01,4.878367068281e-01,4.860012209995e-01,4.841268026999e-01,4.822833808735e-01,4.804183589431e-01,4.785097952997e-01,5.716744923746e-01,5.699025955591e-01,5.681251649350e-01,5.663426108660e-01,5.645486347919e-01,5.627571543844e-01,5.609581776990e-01,5.591532993360e-01,5.573450650704e-01,5.555287510860e-01,5.537069110875e-01,5.518792025754e-01,5.500455851728e-01,5.482077495347e-01,5.463633932136e-01,5.445134791312e-01,5.426576687168e-01,5.407960712318e-01,5.389296973555e-01,5.370571676590e-01,5.351751734663e-01,5.332947583578e-01,5.677320970101e-01,5.659975163219e-01,5.642578425514e-01,5.625094941678e-01,5.607561859450e-01,5.589511198665e-01,5.578803226331e-01,5.571591300225e-01,5.554641311470e-01,5.536908717527e-01,5.141407621872e-01
5.483536642325e-01,5.464994215492e-01,5.446321525579e-01,5.427709536160e-01,5.409058894993e-01,5.390258613282e-01,5.634257036308e-01,5.616825690772e-01,5.599292157588e-01,5.581787652460e-01,5.564174149552e-01,5.546425629730e-01,5.528822734135e-01,5.511052688036e-01,5.493265860859e-01,5.199460751358e-01,5.180016092425e-01,5.439437042441e-01,5.421523940792e-01,5.403433791137e-01,5.101854330435e-01,5.367117575156e-01,5.348869310182e-01,5.330469517914e-01,5.312280904938e-01,5.293719344637e-01,5.275431964383e-01,5.256931866494e-01,5.238015135323e-01,5.277922811597e-01,5.259763330478e-01,5.241555633438e-01,5.223303505123e-01,5.204950002488e-01,5.186621176059e-01,5.168226654558e-01,5.149780941857e-01,5.131307153936e-01,5.112762612301e-01,5.094170505145e-01,5.075527810552e-01,5.056834237856e-01,5.038105163324e-01,5.019319834606e-01,5.000487043097e-01,4.981603807266e-01,4.962671197626e-01,4.943698436511e-01,4.924673133157e-01,4.905565462971e-01,4.886475347379e-01,6.034312024478e-01,6.017354330652e-01,6.000339815412e-01,5.983235322321e-01,5.966074783056e-01,5.948428519187e-01,5.937911986768e-01,5.930891293565e-01,5.914234478262e-01,5.896848028939e-01,4.692611565680e-01
5.022567695489e-01,5.003678766814e-01,4.984675496852e-01,4.965729947844e-01,4.946752721097e-01,4.927643976498e-01,6.014617275105e-01,5.997593111234e-01,5.980464730540e-01,5.963351757151e-01,5.946128149630e-01,5.928769966388e-01,5.911533622314e-01,5.894133151350e-01,5.876705968177e-01,4.734237007911e-01,4.714589647715e-01,5.823926565013e-01,5.806337971135e-01,5.788574767519e-01,4.635699642888e-01,5.752888676254e-01,5.734944982697e-01,5.716849961530e-01,5.698937295052e-01,5.680669057044e-01,5.662641261114e-01,5.644405288924e-01,5.625772538823e-01,4.774150399956e-01,4.755663912590e-01,4.737137791718e-01,4.718575510613e-01,4.699926107029e-01,4.681302655042e-01,4.662624226180e-01,4.643903906317e-01,4.625162486594e-01,4.606361821932e-01,4.587522772181e-01,4.568642718953e-01,4.549721492430e-01,4.530772941625e-01,4.511778584198e-01,4.492746379337e-01,4.473673752783e-01,4.454561756286e-01,4.435418727969e-01,4.416233685743e-01,4.396980082998e-01,4.377747289670e-01,6.331703890589e-01,6.315175281659e-01,6.298585137169e-01,6.281902863738e-01,6.265159363986e-01,6.247961230978e-01,6.237667727393e-01,6.230852537697e-01,6.214540319768e-01,6.197549616257e-01,4.183076684958e-01
4.492337784502e-01,4.473249177081e-01,4.454063809716e-01,4.434934847213e-01,4.415782833235e-01,4.396519107291e-01,6.329295755845e-01,6.312725593389e-01,6.296050294701e-01,6.279378571729e-01,6.262595675556e-01,6.245679639699e-01,6.228864001485e-01,6.211888118366e-01,6.194877161369e-01,4.202130033512e-01,4.182452029874e-01,6.143324793914e-01,6.126123267934e-01,6.108750633621e-01,4.103538741343e-01,6.073826251802e-01,6.056255077964e-01,6.038533891753e-01,6.020968645283e-01,6.003065611824e-01,5.985371872830e-01,5.967475455535e-01,5.949202520629e-01,4.205416161753e-01,4.186764171139e-01,4.168082559206e-01,4.149374483361e-01,4.130595037543e-01,4.111844155971e-01,4.093050467830e-01,4.074225625747e-01,4.055388055273e-01,4.036504217429e-01,4.017592605681e-01,3.998651009990e-01,3.979679385865e-01,3.960690020102e-01,3.941666743352e-01,3.922616664618e-01,3.903537623669e-01,3.884430651179e-01,3.865303177498e-01,3.846145659122e-01,3.826934906218e-01,3.807749474540e-01,6.571221473473e-01,6.555136916260e-01,6.538987214777e-01,6.522744201995e-01,6.506435969250e-01,6.489702945306e-01,6.479647729536e-01,6.473041959773e-01,6.457099907553e-01,6.440527972910e-01,3.614251709843e-01
3.893628029174e-01,3.874540787138e-01,3.855376111840e-01,3.836267823032e-01,3.817146626908e-01,3.797935325108e-01,6.580278244546e-01,6.564178559690e-01,6.547973783637e-01,6.531762521399e-01,6.515440493832e-01,6.498987581029e-01,6.482616071204e-01,6.466088850685e-01,6.449519710791e-01,3.604723388145e-01,3.585239418823e-01,6.399278336024e-01,6.382495204183e-01,6.365545287183e-01,3.507216391989e-01,6.331451052098e-01,6.314288641848e-01,6.296978462535e-01,6.279800443824e-01,6.262302386113e-01,6.244985372698e-01,6.227471882184e-01,6.209602037432e-01,3.573297180235e-01,3.554693080908e-01,3.536070676683e-01,3.517432793104e-01,3.498740775831e-01,3.480080978663e-01,3.461391896843e-01,3.442683698866e-01,3.423972352555e-01,3.405229083585e-01,3.386469928780e-01,3.367693094231e-01,3.348898661469e-01,3.330097286267e-01,3.311275193570e-01,3.292438602826e-01,3.273585776868e-01,3.254717717179e-01,3.235840901401e-01,3.216947274933e-01,3.198017136435e-01,3.179117770823e-01,6.754575622493e-01,6.738930116084e-01,6.723216876418e-01,6.707410000914e-01,6.691535002737e-01,6.675263494766e-01,6.665449099832e-01,6.659048803689e-01,6.643482294981e-01,6.627331520892e-01,2.989248372917e-01
3.229192203849e-01,3.210364470227e-01,3.191480312975e-01,3.172653372097e-01,3.153824933857e-01,3.134929757200e-01,6.769539366724e-01,6.753903619889e-01,6.738163655125e-01,6.722408837234e-01,6.706544469882e-01,6.690552137101e-01,6.674624649284e-01,6.658546469051e-01,6.642420951045e-01,2.945603301785e-01,2.926591624085e-01,6.593502436702e-01,6.577144875235e-01,6.560625474412e-01,2.850583588587e-01,6.527380849014e-01,6.510638799672e-01,6.493751989106e-01,6.476976270813e-01,6.459897909495e-01,6.442975364640e-01,6.425863044591e-01,6.408414082456e-01,2.881521206369e-01,2.863231145550e-01,2.844935157939e-01,2.826635711023e-01,2.808300693181e-01,2.790002213799e-01,2.771689097143e-01,2.753369947019e-01,2.735058139817e-01,2.716729891364e-01,2.698398649220e-01,2.680063044747e-01,2.661723282035e-01,2.643388289835e-01,2.625046797462e-01,2.606704077772e-01,2.588358826375e-01,2.570012001908e-01,2.551669067052e-01,2.533323520907e-01,2.514959321016e-01,2.496631877549e-01,6.883270085648e-01,6.868044486429e-01,6.852749495322e-01,6.837361299655e-01,6.821903070969e-01,6.806074886929e-01,6.796494662257e-01,6.790290399877e-01,6.775090204759e-01,6.759348162882e-01,2.313300223135e-01
2.504405464167e-01,2.486151098515e-01,2.467862756004e-01,2.449632771741e-01,2.431413576795e-01,2.413152537998e-01,6.898797723644e-01,6.883603412586e-01,6.868306466172e-01,6.852987888047e-01,6.837561664418e-01,6.822010935832e-01,6.806510843686e-01,6.790865432871e-01,6.775168586599e-01,2.230941244494e-01,2.212730077669e-01,6.727533835334e-01,6.711591848288e-01,6.695493435508e-01,2.140057096495e-01,6.663082921156e-01,6.646755183023e-01,6.630286321852e-01,6.613910161428e-01,6.597248199959e-01,6.580719840285e-01,6.564008756206e-01,6.546980065149e-01,2.136545334042e-01,2.118884732991e-01,2.101231270867e-01,2.083587023002e-01,2.065926772945e-01,2.048307573654e-01,2.030689142010e-01,2.013078415616e-01,1.995486018292e-01,1.977893422578e-01,1.960311325940e-01,1.942738793735e-01,1.925176144903e-01,1.907630467636e-01,1.890093121694e-01,1.872568364215e-01,1.855055332240e-01,1.837554923156e-01,1.820071511109e-01,1.802600220471e-01,1.785128857698e-01,1.767700271382e-01,6.958460907621e-01,6.943627434873e-01,6.928723756885e-01,6.913727973540e-01,6.898661145782e-01,6.883249141376e-01,6.873890650366e-01,6.867869699132e-01,6.853017345257e-01,6.837662333846e-01,1.594201571280e-01
1.727906624152e-01,1.710588004109e-01,1.693258837037e-01,1.675988872109e-01,1.658742327969e-01,1.641479906780e-01,6.969340574639e-01,6.954555874352e-01,6.939670733742e-01,6.924758650323e-01,6.909741416958e-01,6.894603585567e-01,6.879504396315e-01,6.864265527856e-01,6.848972336891e-01,1.470048094468e-01,1.453006071388e-01,6.802551431234e-01,6.787004535505e-01,6.771306984343e-01,1.385143978842e-01,6.739693581520e-01,6.723763197012e-01,6.707695855688e-01,6.691705391915e-01,6.675445310002e-01,6.659299525079e-01,6.642978312050e-01,6.626357733584e-01,1.348095241621e-01,1.331419685159e-01,1.314764514353e-01,1.298131373808e-01,1.281502311745e-01,1.264918464430e-01,1.248351034897e-01,1.231805183998e-01,1.215288613323e-01,1.198788326243e-01,1.182312100057e-01,1.165859440524e-01,1.149430769757e-01,1.133031217283e-01,1.116654899167e-01,1.100304983273e-01,1.083981053794e-01,1.067683925144e-01,1.051416806191e-01,1.035176515357e-01,1.018954893613e-01,1.002781541346e-01,6.980861930101e-01,6.966389329162e-01,6.951846479211e-01,6.937213220008e-01,6.922508720917e-01,6.907482092841e-01,6.898330336269e-01,6.892478739188e-01,6.877951609502e-01,6.862957892176e-01,8.426736172785e-02
9.121556586595e-02,8.961692769100e-02,8.801960931697e-02,8.642820089337e-02,8.484036617310e-02,8.325357922946e-02,6.981909322826e-01,6.967499288765e-01,6.952991549036e-01,6.938452899950e-01,6.923812116616e-01,6.909055024679e-01,6.894326632823e-01,6.879464413500e-01,6.864546090586e-01,6.758248787418e-02,6.603444922083e-02,6.819257285848e-01,6.804080835851e-01,6.788759787236e-01,5.988575392356e-02,6.757897752975e-01,6.742343253989e-01,6.726656422071e-01,6.711033056510e-01,6.695155572636e-01,6.679375824560e-01,6.663428131369e-01,6.647198495344e-01,5.295873380412e-02,5.142768204541e-02,4.989994956075e-02,4.837565389514e-02,4.685375951991e-02,4.533670995733e-02,4.382282773572e-02,4.231244081998e-02,4.080601169601e-02,3.930281785272e-02,3.780332944720e-02,3.630754130247e-02,3.481550445473e-02,3.332752534210e-02,3.184330181285e-02,3.036303489858e-02,2.888672781769e-02,2.741445141893e-02,2.594640309137e-02,2.448243954973e-02,2.302216358190e-02,2.156715185745e-02,6.950691304441e-01,6.936549695485e-01,6.922338499631e-01,6.908039134109e-01,6.893669079080e-01,6.878998329414e-01,6.870038798990e-01,6.864343265809e-01,6.850119432303e-01,6.835462179538e-01,7.259130896080e-03
7.380310168409e-03,5.955712853582e-03,4.534755471772e-03,3.119540445917e-03,1.709024559081e-03,3.021414819155e-04,6.936638947927e-01,6.922571325997e-01,6.908409223406e-01,6.894213471923e-01,6.879919074904e-01,6.865513005334e-01,6.851127571946e-01,6.836614354103e-01,6.822044263413e-01,-1.349842016596e-02,-1.485105820757e-02,6.777811870853e-01,6.762983027975e-01,6.748015896372e-01,-2.020663096988e-02,6.717862794965e-01,6.702664251720e-01,6.687338416697e-01,6.672064863827e-01,6.656552051816e-01,6.641122951730e-01,6.625533556850e-01,6.609678871954e-01,-3.016619495101e-02,-3.152258003488e-02,-3.287447834044e-02,-3.422182250403e-02,-3.556486532612e-02,-3.690288977819e-02,-3.823633337637e-02,-3.956506432373e-02,-4.088893898692e-02,-4.220808670615e-02,-4.352235623443e-02,-4.483170893543e-02,-4.613608665561e-02,-4.743539708139e-02,-4.872964970044e-02,-5.001876439967e-02,-5.130269376367e-02,-5.258137969520e-02,-5.385475338642e-02,-5.512278045338e-02,-5.638543073084e-02,-5.764254791696e-02,6.867655813227e-01,6.853821275470e-01,6.839918467576e-01,6.825930236263e-01,6.811872555049e-01,6.797534173837e-01,6.788755755779e-01,6.783205439641e-01,6.769268261707e-01,6.754928229958e-01,-6.990036194087e-02
-7.662489135264e-02,-7.783648990362e-02,-7.904228206427e-02,-8.024270892239e-02,-8.143749371140e-02,-8.262621559341e-02,6.833047363621e-01,6.819298074891e-01,6.805457992741e-01,6.791582640498e-01,6.777612579059e-01,6.763535816312e-01,6.749473326645e-01,6.735289293242e-01,6.721048547734e-01,-9.418409720102e-02,-9.530518713931e-02,6.677819837819e-01,6.663323220222e-01,6.648694874752e-01,-9.972514351707e-02,6.619222981397e-01,6.604367728260e-01,6.589390627765e-01,6.574456651092e-01,6.559297729252e-01,6.544210801940e-01,6.528971411550e-01,6.513482722843e-01,-1.124543536747e-01,-1.136006613323e-01,-1.147414976811e-01,-1.158768476078e-01,-1.170061750105e-01,-1.181305081315e-01,-1.192490335785e-01,-1.203618194341e-01,-1.214690448737e-01,-1.225702431102e-01,-1.236655859558e-01,-1.247549922462e-01,-1.258383984992e-01,-1.269159291055e-01,-1.279873009878e-01,-1.290525572391e-01,-1.301116077339e-01,-1.311644088625e-01,-1.322110223461e-01,-1.332512373211e-01,-1.342845974698e-01,-1.353123703571e-01,6.730972014976e-01,6.717430951432e-01,6.703823549090e-01,6.690133953596e-01,6.676376792429e-01,6.662357701363e-01,6.653755448789e-01,6.648343618831e-01,6.634686133558e-01,6.620654114678e-01,-1.452175901581e-01
-1.583213794710e-01,-1.592865214922e-01,-1.602439479314e-01,-1.611966274144e-01,-1.621429729694e-01,-1.630810910415e-01,6.670073962703e-01,6.656632317309e-01,6.643104016987e-01,6.629539844011e-01,6.615885338001e-01,6.602129445158e-01,6.588382986446e-01,6.574521450413e-01,6.560604222449e-01,-1.720862672855e-01,-1.729463010034e-01,6.518365450249e-01,6.504198490586e-01,6.489906637674e-01,-1.763153565048e-01,6.461113740588e-01,6.446601798042e-01,6.431973863219e-01,6.417381709567e-01,6.402578515718e-01,6.387837659346e-01,6.372952393672e-01,6.357833314809e-01,-1.914673817072e-01,-1.923743076376e-01,-1.932750225151e-01,-1.941695637455e-01,-1.950566236893e-01,-1.959389418408e-01,-1.968144803641e-01,-1.976835047025e-01,-1.985465107244e-01,-1.994024504679e-01,-2.002518128954e-01,-2.010944766567e-01,-2.019303746788e-01,-2.027598437074e-01,-2.035823169555e-01,-2.043979589760e-01,-2.052066394965e-01,-2.060083304384e-01,-2.068032216879e-01,-2.075909323235e-01,-2.083705941710e-01,-2.091448574292e-01,6.539425536307e-01,6.526178835303e-01,6.512868309693e-01,6.499479293102e-01,6.486025204220e-01,6.472326975526e-01,6.463904751952e-01,6.458630370684e-01,6.445259476753e-01,6.431540523527e-01,-2.164711866301e-01
