6.384744109088e-01,6.360477599830e-01,6.336095582137e-01,6.311355572830e-01,6.286747285398e-01,6.262009490232e-01,6.237146581438e-01,6.212022918413e-01,6.186716837719e-01,6.161025103051e-01,6.135825818810e-01,6.110160734926e-01,6.084401395080e-01,6.058257915290e-01,6.032269672592e-01,6.006002721282e-01,5.979543959006e-01,5.952741081370e-01,5.925723402262e-01,5.899387299952e-01,1.769440412593e-01,1.754612812212e-01,1.726976777044e-01,1.699360790184e-01,1.671779940873e-01,1.644218200409e-01,1.561633337032e-01,1.534162272906e-01,1.506739453966e-01,1.479393102280e-01,1.451977251107e-01,1.424622200349e-01,1.397373557344e-01,1.370587598206e-01,1.342859235671e-01,1.315633449193e-01,1.288495172270e-01,1.261368815091e-01,1.234322752768e-01,1.207298779349e-01,1.180339991749e-01,1.153524823552e-01,1.126621961465e-01,6.915357398702e-01
6.523626388432e-01,6.499623958625e-01,6.475497687801e-01,6.451027579598e-01,6.426655987611e-01,6.402148943849e-01,6.377505626559e-01,6.352606297495e-01,6.327520931067e-01,6.302064260925e-01,6.277034158126e-01,6.251560068933e-01,6.225979923708e-01,6.200025838448e-01,6.174193508610e-01,6.148085286665e-01,6.121780222801e-01,6.095139571521e-01,6.068279053713e-01,6.042020057109e-01,1.272794720690e-01,1.258458092659e-01,1.231797318059e-01,1.205175824360e-01,1.178609782975e-01,1.152082103905e-01,1.072715457627e-01,1.046357154737e-01,1.020068513788e-01,9.938777272285e-02,9.676328815856e-02,9.414720371170e-02,9.154399669272e-02,8.899050081195e-02,8.634153641772e-02,8.374653333910e-02,8.116249417669e-02,7.858162870769e-02,7.601103925283e-02,7.344471313730e-02,7.088708990389e-02,6.834632453481e-02,6.579826027129e-02,6.875402382584e-01
6.638354535287e-01,6.614617534707e-01,6.590749416290e-01,6.566551986881e-01,6.542421731449e-01,6.518151039932e-01,6.493734155084e-01,6.469066673763e-01,6.444210498388e-01,6.418997834339e-01,6.394148620584e-01,6.368877466151e-01,6.343489662244e-01,6.317738848195e-01,6.292078055895e-01,6.266145046581e-01,6.240011239004e-01,6.213551097999e-01,6.186867186041e-01,6.160707622075e-01,7.651020130374e-02,7.513818149973e-02,7.259303777547e-02,7.005371499616e-02,6.752192893042e-02,6.499587232800e-02,5.745075803217e-02,5.494936385935e-02,5.245702264871e-02,4.997651795083e-02,4.749217835631e-02,4.501849945189e-02,4.255981705893e-02,4.015386763744e-02,3.765199680565e-02,3.520734263921e-02,3.277576133776e-02,3.034929612233e-02,2.793525675696e-02,2.552748712691e-02,2.313051748226e-02,2.075274916074e-02,1.836917993433e-02,6.815603402893e-01
6.729313025290e-01,6.705836609883e-01,6.682222814509e-01,6.658294590103e-01,6.634403976558e-01,6.610368888707e-01,6.586178846190e-01,6.561744280158e-01,6.537119291075e-01,6.512153068238e-01,6.487489858972e-01,6.462426978833e-01,6.437238033909e-01,6.411697671780e-01,6.386217324185e-01,6.360469260028e-01,6.334517481895e-01,6.308249327987e-01,6.281754606607e-01,6.255709918663e-01,2.504003703921e-02,2.374244382881e-02,2.134198317775e-02,1.894916694744e-02,1.656579783905e-02,1.418998059876e-02,7.106584029438e-03,4.762852627188e-03,2.430163605830e-03,1.112293376344e-04,-2.209968421930e-03,-4.518348966643e-03,-6.809779779248e-03,-9.045967389832e-03,-1.137767698459e-02,-1.364945905046e-02,-1.590620891931e-02,-1.815597632199e-02,-2.039130946048e-02,-2.261845234943e-02,-2.483282789583e-02,-2.702586277445e-02,-2.922319614407e-02,6.735757312487e-01
6.796826641509e-01,6.773601263950e-01,6.750233216088e-01,6.726565974575e-01,6.702908458441e-01,6.679103358473e-01,6.655135621493e-01,6.630930082369e-01,6.606533285193e-01,6.581810939508e-01,6.557333721628e-01,6.532479337914e-01,6.507490617594e-01,6.482162686954e-01,6.456866443849e-01,6.431307783692e-01,6.405543501056e-01,6.379473491313e-01,6.353175175799e-01,6.327255354089e-01,-2.666933601789e-02,-2.787980723123e-02,-3.011211581092e-02,-3.233506627462e-02,-3.454678287426e-02,-3.674923598482e-02,-4.330219415846e-02,-4.546560008170e-02,-4.761611510188e-02,-4.975113561330e-02,-5.188687497923e-02,-5.400779052367e-02,-5.611001725758e-02,-5.815509105485e-02,-6.029436310983e-02,-6.237163572963e-02,-6.443211187509e-02,-6.648385207473e-02,-6.851933563368e-02,-7.054483224079e-02,-7.255576616261e-02,-7.454347522349e-02,-7.653399853919e-02,6.635603177431e-01
6.841147871529e-01,6.818160737055e-01,6.795026571151e-01,6.771608811351e-01,6.748174456122e-01,6.724590317139e-01,6.700836862504e-01,6.676852972466e-01,6.652677852683e-01,6.628193304397e-01,6.603898386840e-01,6.579249071961e-01,6.554458254118e-01,6.529341014419e-01,6.504228750658e-01,6.478860149393e-01,6.453284993084e-01,6.427415446061e-01,6.401316867995e-01,6.375527888122e-01,-7.810109541568e-02,-7.921221097939e-02,-8.125388696735e-02,-8.328464107732e-02,-8.530254062325e-02,-8.730961537299e-02,-9.326698000241e-02,-9.522866665619e-02,-9.717579766141e-02,-9.910591704633e-02,-1.010352639247e-01,-1.029479757003e-01,-1.048405199064e-01,-1.066746852020e-01,-1.086007369545e-01,-1.104634451425e-01,-1.123078309458e-01,-1.141418757351e-01,-1.159580701541e-01,-1.177626411542e-01,-1.195510663165e-01,-1.213146858429e-01,-1.230796745838e-01,6.514830376352e-01
6.862447758913e-01,6.839684244600e-01,6.816770226305e-01,6.793588600811e-01,6.770365504204e-01,6.746991314341e-01,6.723442064339e-01,6.699670394158e-01,6.675708359137e-01,6.651453467254e-01,6.627334912074e-01,6.602885034385e-01,6.578287553641e-01,6.553377004092e-01,6.528446256214e-01,6.503266018724e-01,6.477879241582e-01,6.452210103287e-01,6.426312181992e-01,6.400657440794e-01,-1.286885413954e-01,-1.296889400952e-01,-1.315192652819e-01,-1.333372927476e-01,-1.351410511672e-01,-1.369326110029e-01,-1.422350797524e-01,-1.439756795750e-01,-1.457002829995e-01,-1.474066208482e-01,-1.491107726050e-01,-1.507967162275e-01,-1.524613156387e-01,-1.540670674040e-01,-1.557613535383e-01,-1.573917585805e-01,-1.590025927656e-01,-1.606016617092e-01,-1.621815537623e-01,-1.637483793524e-01,-1.652977242917e-01,-1.668210294261e-01,-1.683443162327e-01,6.373089022345e-01
6.860809996642e-01,6.838255035719e-01,6.815546949315e-01,6.792587661867e-01,6.769563350725e-01,6.746387509058e-01,6.723031734201e-01,6.699462211760e-01,6.675704003816e-01,6.651669989859e-01,6.627721020992e-01,6.603464165544e-01,6.579054634551e-01,6.554345949185e-01,6.529593341822e-01,6.504598856409e-01,6.479398770719e-01,6.453929059860e-01,6.428231753703e-01,6.402713495340e-01,-1.778230876603e-01,-1.787027135790e-01,-1.803035427102e-01,-1.818909199661e-01,-1.834628557634e-01,-1.850214395782e-01,-1.896179302978e-01,-1.911208819391e-01,-1.926066558901e-01,-1.940732081006e-01,-1.955362595342e-01,-1.969798063581e-01,-1.984011695356e-01,-1.997640330099e-01,-2.012110012809e-01,-2.025944219062e-01,-2.039573333314e-01,-2.053072637600e-01,-2.066369904445e-01,-2.079524292645e-01,-2.092493311500e-01,-2.105193414620e-01,-2.117880179380e-01,6.210002895990e-01
6.836228117258e-01,6.813867551990e-01,6.791352057130e-01,6.768602227391e-01,6.745765023482e-01,6.722776707484e-01,6.699604401498e-01,6.676227691868e-01,6.652664773047e-01,6.628843614581e-01,6.605058003788e-01,6.580988367495e-01,6.556761973845e-01,6.532250910421e-01,6.507673560426e-01,6.482862709325e-01,6.457848101657e-01,6.432577331069e-01,6.407081065128e-01,6.381701792855e-01,-2.248650593918e-01,-2.256155976634e-01,-2.269721690912e-01,-2.283143837002e-01,-2.296402559226e-01,-2.309518697095e-01,-2.348018579255e-01,-2.360541723522e-01,-2.372884159041e-01,-2.385028059591e-01,-2.397124959437e-01,-2.409016929798e-01,-2.420682303176e-01,-2.431774739106e-01,-2.443652964566e-01,-2.454908214108e-01,-2.465952332628e-01,-2.476856780799e-01,-2.487552163960e-01,-2.498094887377e-01,-2.508444688419e-01,-2.518521142527e-01,-2.528571922650e-01,6.025185094880e-01
6.788605708285e-01,6.766427615522e-01,6.744093576947e-01,6.721542576160e-01,6.698882935763e-01,6.676073442768e-01,6.653076671955e-01,6.629885530809e-01,6.606511440818e-01,6.582897235925e-01,6.559270666281e-01,6.535384427687e-01,6.511338306165e-01,6.487022588410e-01,6.462619485576e-01,6.437992031116e-01,6.413163552737e-01,6.388093124843e-01,6.362800192412e-01,6.337564062621e-01,-2.691572078285e-01,-2.697725004178e-01,-2.708742034799e-01,-2.719609134288e-01,-2.730306725988e-01,-2.740855323021e-01,-2.771612320364e-01,-2.781542029370e-01,-2.791285178949e-01,-2.800826887422e-01,-2.810310864534e-01,-2.819583339646e-01,-2.828628244775e-01,-2.837121048975e-01,-2.846333449182e-01,-2.854944771169e-01,-2.863342409980e-01,-2.871592950602e-01,-2.879630787477e-01,-2.887508753973e-01,-2.895189387304e-01,-2.902596477923e-01,-2.909966425647e-01,5.818256608572e-01
6.717759658471e-01,6.695755651143e-01,6.673595444327e-01,6.651236204493e-01,6.628748034000e-01,6.606112098478e-01,6.583286326954e-01,6.560276928507e-01,6.537088616601e-01,6.513678919847e-01,6.490210326693e-01,6.466506990005e-01,6.442641569444e-01,6.418522241647e-01,6.394295604523e-01,6.369854549087e-01,6.345216079732e-01,6.320350653502e-01,6.295266588554e-01,6.270180783461e-01,-3.100406557559e-01,-3.105170720558e-01,-3.113581238763e-01,-3.121838248333e-01,-3.129922702954e-01,-3.137854496944e-01,-3.160737014430e-01,-3.168035153402e-01,-3.175144062730e-01,-3.182052090753e-01,-3.188892964321e-01,-3.195519202144e-01,-3.201920716225e-01,-3.207799695703e-01,-3.214321412452e-01,-3.220273322100e-01,-3.226012513095e-01,-3.231599659871e-01,-3.236973892926e-01,-3.242183664977e-01,-3.247194865606e-01,-3.251936585677e-01,-3.256630554362e-01,5.588868014196e-01
6.623426517063e-01,6.601593022842e-01,6.579603816418e-01,6.557434113574e-01,6.535116061324e-01,6.512653147791e-01,6.489998538176e-01,6.467171776853e-01,6.444170906573e-01,6.420968035080e-01,6.397660922578e-01,6.374144633817e-01,6.350464956004e-01,6.326547707213e-01,6.302504310772e-01,6.278257227008e-01,6.253817208101e-01,6.229166033267e-01,6.204300949315e-01,6.179377023179e-01,-3.468727797325e-01,-3.472095162009e-01,-3.477894999380e-01,-3.483540530525e-01,-3.489013498657e-01,-3.494332871798e-01,-3.509370173972e-01,-3.514052193615e-01,-3.518545483650e-01,-3.522841852077e-01,-3.527062930915e-01,-3.531069695425e-01,-3.534858304253e-01,-3.538162367513e-01,-3.542022176033e-01,-3.545352525300e-01,-3.548474548605e-01,-3.551442022914e-01,-3.554199728877e-01,-3.556790961045e-01,-3.559185480073e-01,-3.561318728539e-01,-3.563394420501e-01,5.336724452783e-01
6.505272121510e-01,6.483611636417e-01,6.461796648867e-01,6.439820357628e-01,6.417677078888e-01,6.395392647001e-01,6.372915332876e-01,6.350278094721e-01,6.327472317149e-01,6.304484622117e-01,6.281348350469e-01,6.258029180452e-01,6.234546185485e-01,6.210842637417e-01,6.186995106339e-01,6.162955431055e-01,6.138728161507e-01,6.114306372806e-01,6.089676260617e-01,6.064931451568e-01,-3.790463315020e-01,-3.792456161356e-01,-3.795698360980e-01,-3.798788124520e-01,-3.801708246376e-01,-3.804476453427e-01,-3.811867739194e-01,-3.814005490723e-01,-3.815958061337e-01,-3.817720883230e-01,-3.819401487411e-01,-3.820871455506e-01,-3.822133332016e-01,-3.822956505113e-01,-3.824239102941e-01,-3.825041092143e-01,-3.825642371148e-01,-3.826088909624e-01,-3.826331995323e-01,-3.826409040746e-01,-3.826294148147e-01,-3.825930101719e-01,-3.825499396747e-01,5.061613984910e-01
6.362904714774e-01,6.341427024817e-01,6.319796748239e-01,6.298025060078e-01,6.276068447478e-01,6.253975181287e-01,6.231688503215e-01,6.209254898462e-01,6.186659085144e-01,6.163902179650e-01,6.140953213668e-01,6.117848398163e-01,6.094580166246e-01,6.071109114688e-01,6.047477171736e-01,6.023665452648e-01,5.999672336076e-01,5.975502196039e-01,5.951130168468e-01,5.926588663993e-01,-4.060089247948e-01,-4.060761061651e-01,-4.061557229884e-01,-4.062205286607e-01,-4.062689335423e-01,-4.063025548906e-01,-4.063142514914e-01,-4.062864907347e-01,-4.062408488920e-01,-4.061772408528e-01,-4.061048256025e-01,-4.060120293639e-01,-4.058997454901e-01,-4.057488788336e-01,-4.056334974769e-01,-4.054757065867e-01,-4.052988973376e-01,-4.051068055274e-01,-4.048952882249e-01,-4.046674336562e-01,-4.044211270932e-01,-4.041514712528e-01,-4.038742964914e-01,4.763439331517e-01
6.195891827733e-01,6.174615185638e-01,6.153188563431e-01,6.131641155164e-01,6.109891520995e-01,6.088010508458e-01,6.065936199523e-01,6.043728741976e-01,6.021366162900e-01,5.998864091006e-01,5.976127195085e-01,5.953262316777e-01,5.930235250890e-01,5.907023844732e-01,5.883635498171e-01,5.860080577167e-01,5.836351303943e-01,5.812463377307e-01,5.788380844063e-01,5.764074982899e-01,-4.272818873872e-01,-4.272253941550e-01,-4.270773151922e-01,-4.269150728543e-01,-4.267372331973e-01,-4.265452278915e-01,-4.258834538312e-01,-4.256325841510e-01,-4.253647205433e-01,-4.250801512115e-01,-4.247862794304e-01,-4.244729933007e-01,-4.241418115184e-01,-4.237779336119e-01,-4.234383924344e-01,-4.230627513563e-01,-4.226693954112e-01,-4.222611319357e-01,-4.218346135114e-01,-4.213922201487e-01,-4.209323456938e-01,-4.204509958750e-01,-4.199613164250e-01,4.442252877057e-01
6.003781239715e-01,5.982733476526e-01,5.961539014551e-01,5.940245146298e-01,5.918732335917e-01,5.897094177678e-01,5.875263477437e-01,5.853314189259e-01,5.831217614241e-01,5.809003939483e-01,5.786513297155e-01,5.763923387260e-01,5.741173314301e-01,5.718258149585e-01,5.695150796905e-01,5.671890906823e-01,5.648464547726e-01,5.624898783948e-01,5.601146532594e-01,5.577117919401e-01,-4.424774221697e-01,-4.423085870839e-01,-4.419551025636e-01,-4.415882808434e-01,-4.412068667352e-01,-4.408120783514e-01,-4.395463955571e-01,-4.390959700218e-01,-4.386296486112e-01,-4.381480867925e-01,-4.376567982398e-01,-4.371473071651e-01,-4.366217305146e-01,-4.360698210871e-01,-4.355305655595e-01,-4.349620502627e-01,-4.343773274447e-01,-4.337782240566e-01,-4.331622430545e-01,-4.325310124630e-01,-4.318834598953e-01,-4.312165590879e-01,-4.305405456400e-01,4.098294643292e-01
5.786126344895e-01,5.765345887686e-01,5.744422670053e-01,5.723422183494e-01,5.702186590748e-01,5.680832408925e-01,5.659287076425e-01,5.637638488759e-01,5.615851182524e-01,5.593969965764e-01,5.571770194072e-01,5.549500723468e-01,5.527073883629e-01,5.504501982156e-01,5.481723399622e-01,5.458807143865e-01,5.435733124504e-01,5.412539817307e-01,5.389168969263e-01,5.365469471020e-01,-4.513130495436e-01,-4.510458012425e-01,-4.505139743035e-01,-4.499697735364e-01,-4.494121431706e-01,-4.488420629774e-01,-4.470557417370e-01,-4.464338006897e-01,-4.457972286523e-01,-4.451470348550e-01,-4.444867416340e-01,-4.438096583722e-01,-4.431184605953e-01,-4.424076347154e-01,-4.416974223372e-01,-4.409651784718e-01,-4.402183873248e-01,-4.394578606139e-01,-4.386819925477e-01,-4.378916282388e-01,-4.370862452190e-01,-4.362638346107e-01,-4.354315432960e-01,3.732032730660e-01
5.542516236622e-01,5.522052994048e-01,5.501451565180e-01,5.480795743555e-01,5.459889189804e-01,5.438871498269e-01,5.417664685620e-01,5.396370696360e-01,5.374947268541e-01,5.353453896226e-01,5.331600916228e-01,5.309708637198e-01,5.287662522614e-01,5.265492155999e-01,5.243101334968e-01,5.220588510772e-01,5.197927427498e-01,5.175168012039e-01,5.152240814110e-01,5.128933398974e-01,-4.536224222967e-01,-4.532728578741e-01,-4.525936945907e-01,-4.519032153554e-01,-4.512005814316e-01,-4.504865135693e-01,-4.482740213634e-01,-4.475122527228e-01,-4.467372387028e-01,-4.459503219007e-01,-4.451529670764e-01,-4.443403877865e-01,-4.435157674027e-01,-4.426784225592e-01,-4.418294844492e-01,-4.409659805176e-01,-4.400896904393e-01,-4.392003940199e-01,-4.382974024398e-01,-4.373807607893e-01,-4.364505032276e-01,-4.355056706155e-01,-4.345501949380e-01,3.344205469874e-01
5.272610767437e-01,5.252526834503e-01,5.232309898913e-01,5.212062140116e-01,5.191548568375e-01,5.170931956096e-01,5.150128894186e-01,5.129255434480e-01,5.108262496121e-01,5.087224310466e-01,5.065786025701e-01,5.044339615988e-01,5.022743610423e-01,5.001044921301e-01,4.979112703161e-01,4.957074920362e-01,4.934899149538e-01,4.912646789026e-01,4.890237192303e-01,4.867396563053e-01,-4.493618080611e-01,-4.489476683186e-01,-4.481551104024e-01,-4.473523475368e-01,-4.465387720199e-01,-4.457148297741e-01,-4.431788292605e-01,-4.423115705953e-01,-4.414325275104e-01,-4.405433495132e-01,-4.396434150886e-01,-4.387299270317e-01,-4.378065167347e-01,-4.368773414927e-01,-4.359243995611e-01,-4.349644421723e-01,-4.339935105190e-01,-4.330103543974e-01,-4.320152118651e-01,-4.310073251560e-01,-4.299872822477e-01,-4.289551882341e-01,-4.279116900798e-01,2.935864232612e-01
4.976180739901e-01,4.956550862735e-01,4.936793743445e-01,4.917029987226e-01,4.896985912663e-01,4.876847481523e-01,4.856525919405e-01,4.836151370527e-01,4.815667938888e-01,4.795164611869e-01,4.774221336967e-01,4.753301788401e-01,4.732237550409e-01,4.711092913309e-01,4.689702365762e-01,4.668223403889e-01,4.646617447513e-01,4.624957352431e-01,4.603151321857e-01,4.580864287382e-01,-4.386118073722e-01,-4.381518839746e-01,-4.372816801371e-01,-4.364023979633e-01,-4.355136707100e-01,-4.346156591123e-01,-4.318636793293e-01,-4.309268158610e-01,-4.299796621881e-01,-4.290241432682e-01,-4.280575607664e-01,-4.270791551956e-01,-4.260929393581e-01,-4.251078362114e-01,-4.240870278839e-01,-4.230666909668e-01,-4.220371967037e-01,-4.209962850775e-01,-4.199451150117e-01,-4.188821372529e-01,-4.178084815229e-01,-4.167253135693e-01,-4.156299829007e-01,2.508415524861e-01
4.653153222778e-01,4.634064953901e-01,4.614855740312e-01,4.595664580694e-01,4.576179228828e-01,4.556608717638e-01,4.536859047486e-01,4.517074340314e-01,4.497191924516e-01,4.477315508542e-01,4.456960080994e-01,4.436660766079e-01,4.416222289340e-01,4.395726345159e-01,4.374972814069e-01,4.354148652329e-01,4.333209154835e-01,4.312238569965e-01,4.291134060008e-01,4.269499580397e-01,-4.215741916883e-01,-4.210877002473e-01,-4.201762207659e-01,-4.192567735733e-01,-4.183292384133e-01,-4.173934862636e-01,-4.145344533953e-01,-4.135642730855e-01,-4.125852933338e-01,-4.115996792989e-01,-4.106027026007e-01,-4.095956521095e-01,-4.085828511320e-01,-4.075778316857e-01,-4.065256000428e-01,-4.054811253316e-01,-4.044292760300e-01,-4.033668198357e-01,-4.022958150615e-01,-4.012139459441e-01,-4.001228631723e-01,-3.990247719035e-01,-3.979137689719e-01,2.063660643411e-01
4.303661758959e-01,4.285215224576e-01,4.266654531755e-01,4.248136937262e-01,4.229311992643e-01,4.210411510708e-01,4.191336501962e-01,4.172244823269e-01,4.153067115468e-01,4.133921696037e-01,4.114259196430e-01,4.094685538875e-01,4.074978816157e-01,4.055238107154e-01,4.035228871200e-01,4.015167319085e-01,3.995002683555e-01,3.974830471654e-01,3.954536997384e-01,3.933665831741e-01,-3.985640738305e-01,-3.980700287642e-01,-3.971530906892e-01,-3.962292552557e-01,-3.952986496714e-01,-3.943608564684e-01,-3.915016768010e-01,-3.905337454636e-01,-3.895584721707e-01,-3.885782245362e-01,-3.875863260112e-01,-3.865860868317e-01,-3.855820681294e-01,-3.845921794422e-01,-3.835441877417e-01,-3.825109145686e-01,-3.814719841314e-01,-3.804232451335e-01,-3.793676193123e-01,-3.783020619054e-01,-3.772287159279e-01,-3.761507880442e-01,-3.750592218975e-01,1.603830835961e-01
