-4.513031397164e-01,-4.509999242497e-01,-4.506946480115e-01,-4.503859027605e-01,-4.500786845885e-01,-4.497675470884e-01,-4.494550759113e-01,-4.491404436334e-01,-4.485053690217e-01,-4.481849040760e-01,-4.478621544371e-01,-4.475382947772e-01,-4.472120429603e-01,-4.468838418681e-01,-4.465536447154e-01,-4.462214873089e-01,-4.458868266132e-01,-4.455511264050e-01,-4.452130845226e-01,-4.448731433236e-01,-4.445313661830e-01,-4.441867984184e-01,-4.438415834343e-01,-4.434920983895e-01,3.757893768944e-01,3.751672747049e-01,3.745199150199e-01,3.738835970671e-01,3.735543201987e-01,3.726061568808e-01,3.719893671570e-01,3.713230796993e-01,3.706792934213e-01,3.700342696148e-01,3.693878410622e-01,-4.391492785941e-01,-4.387756168998e-01,-4.383973329218e-01,3.668145376132e-01,3.654767027460e-01
-4.302095371920e-01,-4.298432543663e-01,-4.294768995373e-01,-4.291194275370e-01,-4.287418627102e-01,-4.283699256131e-01,-4.279962855482e-01,-4.276225068271e-01,-4.268706982311e-01,-4.264928121472e-01,-4.261155148146e-01,-4.257318052530e-01,-4.253491578694e-01,-4.249649487488e-01,-4.245793286021e-01,-4.241921064489e-01,-4.238073238243e-01,-4.234137627091e-01,-4.230212142806e-01,-4.226270544581e-01,-4.222316443226e-01,-4.218353729922e-01,-4.214362857930e-01,-4.210389097153e-01,2.872300185083e-01,2.866966351807e-01,2.861339796430e-01,2.855849136040e-01,2.853006498088e-01,2.844827926026e-01,2.839584628792e-01,2.833762636020e-01,2.828211927173e-01,2.822652441062e-01,2.817081981478e-01,-4.161200500878e-01,-4.156886152754e-01,-4.152697825859e-01,2.795005630634e-01,2.783397352163e-01
-3.809862079494e-01,-3.806239356055e-01,-3.802634505381e-01,-3.799233236581e-01,-3.795430260182e-01,-3.791772959677e-01,-3.788094996658e-01,-3.784434622652e-01,-3.777086383093e-01,-3.773401494387e-01,-3.769749377763e-01,-3.765984027580e-01,-3.762261594611e-01,-3.758527328709e-01,-3.754784584564e-01,-3.751029337383e-01,-3.747344551983e-01,-3.743500365080e-01,-3.739697639952e-01,-3.735881605559e-01,-3.732058554853e-01,-3.728245490712e-01,-3.724383480512e-01,-3.720595609511e-01,1.895784381334e-01,1.891556707455e-01,1.887001712797e-01,1.882605270072e-01,1.880327242918e-01,1.873780946775e-01,1.869678558814e-01,1.864925037525e-01,1.860483537772e-01,1.856036880767e-01,1.851582363034e-01,-3.673635833014e-01,-3.669417415965e-01,-3.665485915819e-01,1.834045448117e-01,1.824658996540e-01
-3.076706174183e-01,-3.073723907092e-01,-3.070775447221e-01,-3.068127979346e-01,-3.064908610331e-01,-3.061911483874e-01,-3.058890479924e-01,-3.055903408769e-01,-3.049915230930e-01,-3.046918405657e-01,-3.043977437876e-01,-3.040881727855e-01,-3.037856633062e-01,-3.034823167421e-01,-3.031786269769e-01,-3.028740111955e-01,-3.025803800054e-01,-3.022647534016e-01,-3.019559613685e-01,-3.016460969014e-01,-3.013360096585e-01,-3.010285757158e-01,-3.007144251361e-01,-3.004126901783e-01,8.514108229576e-02,8.484930906559e-02,8.452223844841e-02,8.421281602552e-02,8.405222033911e-02,8.359168379636e-02,8.331542512922e-02,8.296862611700e-02,8.265619307932e-02,8.234359635012e-02,8.203051903507e-02,-2.966429148464e-01,-2.962907470428e-01,-2.959810892549e-01,8.081283940894e-02,8.013900233975e-02
-2.158813851516e-01,-2.156930378985e-01,-2.155093251822e-01,-2.153631736617e-01,-2.151468811094e-01,-2.149587489346e-01,-2.147679936049e-01,-2.145819263810e-01,-2.142095555197e-01,-2.140237799697e-01,-2.138454050835e-01,-2.136484225284e-01,-2.134606713325e-01,-2.132723961182e-01,-2.130842136875e-01,-2.128954026020e-01,-2.127206430275e-01,-2.125192994251e-01,-2.123269008498e-01,-2.121336719878e-01,-2.119406243077e-01,-2.117515963962e-01,-2.115544240001e-01,-2.113736830953e-01,-2.268598242629e-02,-2.283179105986e-02,-2.301417310152e-02,-2.317779924369e-02,-2.326312964667e-02,-2.350647587107e-02,-2.363449870699e-02,-2.383588056902e-02,-2.400104378764e-02,-2.416603731426e-02,-2.433121688963e-02,-2.090607411349e-01,-2.088244825898e-01,-2.086415353360e-01,-2.495233951303e-02,-2.532884124329e-02
-1.119837865945e-01,-1.119334234908e-01,-1.118885950538e-01,-1.118863136287e-01,-1.118054218008e-01,-1.117567366075e-01,-1.117053178383e-01,-1.116595256843e-01,-1.115687254272e-01,-1.115243121403e-01,-1.114885888381e-01,-1.114322582117e-01,-1.113866860010e-01,-1.113408826714e-01,-1.112955485214e-01,-1.112498695629e-01,-1.112203701541e-01,-1.111613204505e-01,-1.111127086093e-01,-1.110635089465e-01,-1.110148335503e-01,-1.109712262520e-01,-1.109185259916e-01,-1.108851599761e-01,-1.293947327449e-01,-1.293894858569e-01,-1.294203965491e-01,-1.294323346964e-01,-1.294393249438e-01,-1.294567494196e-01,-1.294323495113e-01,-1.294807218860e-01,-1.294927274760e-01,-1.295042507842e-01,-1.295156743271e-01,-1.103506833241e-01,-1.102594664241e-01,-1.102290388935e-01,-1.295187814384e-01,-1.295842605900e-01
-2.280342910975e-03,-2.378512413417e-03,-2.482793475631e-03,-2.632239353896e-03,-2.698947763174e-03,-2.800087510968e-03,-2.898530436352e-03,-3.003210330941e-03,-3.214280821694e-03,-3.321300990917e-03,-3.437808069359e-03,-3.532820762727e-03,-3.639512861622e-03,-3.746262970573e-03,-3.853816387679e-03,-3.961311336497e-03,-4.086221898706e-03,-4.180199118119e-03,-4.285525309343e-03,-4.390523675442e-03,-4.496349934577e-03,-4.607986683968e-03,-4.710084706340e-03,-4.833321523611e-03,-2.295281489943e-01,-2.293808572341e-01,-2.292672765691e-01,-2.291355583230e-01,-2.290683023042e-01,-2.288717140506e-01,-2.287049189614e-01,-2.286062443984e-01,-2.284730727088e-01,-2.283391212587e-01,-2.282047824990e-01,-6.194263152758e-03,-6.260205760351e-03,-6.391182624499e-03,-2.276240958103e-01,-2.273920816595e-01
1.076206591789e-01,1.073779916468e-01,1.071289034099e-01,1.068340764221e-01,1.066223240812e-01,1.063754990775e-01,1.061311862284e-01,1.058803001991e-01,1.053759377988e-01,1.051218249173e-01,1.048578464692e-01,1.046152667860e-01,1.043606044488e-01,1.041055869295e-01,1.038494578469e-01,1.035930875325e-01,1.033188333542e-01,1.030755021454e-01,1.028204079213e-01,1.025653537136e-01,1.023091882968e-01,1.020467371040e-01,1.017938013057e-01,1.015189006757e-01,-3.170700555595e-01,-3.168066352683e-01,-3.165722610951e-01,-3.163217104876e-01,-3.161929520327e-01,-3.158191474839e-01,-3.155369003016e-01,-3.153137041885e-01,-3.150600517578e-01,-3.148053258688e-01,-3.145499076558e-01,9.831542654192e-02,9.809456677966e-02,9.780727890120e-02,-3.134864605990e-01,-3.130035051108e-01
2.131855971069e-01,2.128126102723e-01,2.124330979178e-01,2.120088789132e-01,2.116650701925e-01,2.112868014063e-01,2.109107308257e-01,2.105279621349e-01,2.097589751227e-01,2.093721353996e-01,2.089753780771e-01,2.085991379484e-01,2.082108177448e-01,2.078218334192e-01,2.074314447157e-01,2.070404992261e-01,2.066318071392e-01,2.062529144281e-01,2.058622349631e-01,2.054712792698e-01,2.050789375904e-01,2.046800511933e-01,2.042902629997e-01,2.038784825955e-01,-3.860545302170e-01,-3.857179749259e-01,-3.854036284166e-01,-3.850761493523e-01,-3.849074366216e-01,-3.844185334923e-01,-3.840647603722e-01,-3.837566613641e-01,-3.834242445943e-01,-3.830904537392e-01,-3.827556343093e-01,1.990043396022e-01,1.986411069989e-01,1.982123540983e-01,-3.813782680501e-01,-3.807248548159e-01
3.110887543797e-01,3.106051197661e-01,3.101149994096e-01,3.095823479786e-01,3.091252997738e-01,3.086353061637e-01,3.081470990255e-01,3.076522201529e-01,3.066581688649e-01,3.061584059874e-01,3.056489086427e-01,3.051584823524e-01,3.046562708437e-01,3.041530783527e-01,3.036482005558e-01,3.031424396921e-01,3.026195067241e-01,3.021244480684e-01,3.016178611208e-01,3.011106609870e-01,3.006018049500e-01,3.000863097615e-01,2.995791990733e-01,2.990506675248e-01,-4.313184285638e-01,-4.309655517973e-01,-4.306262052213e-01,-4.302776795522e-01,-4.300977763192e-01,-4.295766415626e-01,-4.292089190673e-01,-4.288698492318e-01,-4.285143674485e-01,-4.281572027405e-01,-4.277986400002e-01,2.927434134150e-01,2.922563060600e-01,2.917062851382e-01,-4.263317596745e-01,-4.256167196947e-01
3.991527275335e-01,3.985796128667e-01,3.980001467255e-01,3.973810437769e-01,3.968313998698e-01,3.962509018170e-01,3.956717173263e-01,3.950859879084e-01,3.939094176240e-01,3.933180272784e-01,3.927172401761e-01,3.921337258954e-01,3.915389121998e-01,3.909428014057e-01,3.903447379193e-01,3.897454641994e-01,3.891298772553e-01,3.885397354780e-01,3.879385096624e-01,3.873363256516e-01,3.867322230807e-01,3.861215049560e-01,3.855182625232e-01,3.848945786959e-01,-4.492536113100e-01,-4.489484484901e-01,-4.486469050811e-01,-4.483407586480e-01,-4.481823401296e-01,-4.477230923887e-01,-4.474060216015e-01,-4.470981305810e-01,-4.467829363560e-01,-4.464657578682e-01,-4.461467967993e-01,3.774112989401e-01,3.768209319173e-01,3.761713853471e-01,-4.448451122510e-01,-4.441935548489e-01
4.761689935342e-01,4.755261347787e-01,4.748771146126e-01,4.741917180230e-01,4.735689780390e-01,4.729177799627e-01,4.722673965581e-01,4.716106557344e-01,4.702912887127e-01,4.696281592115e-01,4.689560602597e-01,4.682992660759e-01,4.676317667262e-01,4.669626652228e-01,4.662913615344e-01,4.656185308629e-01,4.649304039955e-01,4.642650434502e-01,4.635891503829e-01,4.629119600460e-01,4.622326013586e-01,4.615467304868e-01,4.608673236651e-01,4.601686992087e-01,-4.383822249990e-01,-4.381872676952e-01,-4.379855976810e-01,-4.377841644869e-01,-4.376793765936e-01,-4.373746237695e-01,-4.371710828907e-01,-4.369563682834e-01,-4.367439421468e-01,-4.365292725042e-01,-4.363124608325e-01,4.517516859044e-01,4.510778819373e-01,4.503492701541e-01,-4.354270578291e-01,-4.349638474692e-01
5.416660608317e-01,5.409699537422e-01,5.402679031694e-01,5.395328339639e-01,5.388534837051e-01,5.381481677377e-01,5.374431712317e-01,5.367320365159e-01,5.353031703183e-01,5.345849831848e-01,5.338582948320e-01,5.331449158648e-01,5.324214722109e-01,5.316961419688e-01,5.309683828606e-01,5.302388007663e-01,5.294950013434e-01,5.287712384856e-01,5.280375425855e-01,5.273022289264e-01,5.265645163611e-01,5.258204452728e-01,5.250817995004e-01,5.243252745656e-01,-3.996033292899e-01,-3.995705941481e-01,-3.995212731452e-01,-3.994769193772e-01,-3.994528084204e-01,-3.993805089989e-01,-3.993427651643e-01,-3.992743085553e-01,-3.992174546853e-01,-3.991581873638e-01,-3.990964990060e-01,5.151803458959e-01,5.144402464243e-01,5.136499628146e-01,-3.988398041675e-01,-3.986722327949e-01
5.956747982238e-01,5.949378444665e-01,5.941951742250e-01,5.934227522535e-01,5.926993457788e-01,5.919524151443e-01,5.912053348961e-01,5.904523476021e-01,5.889391427457e-01,5.881785160481e-01,5.874098634479e-01,5.866525995299e-01,5.858859141806e-01,5.851170859943e-01,5.843456293165e-01,5.835720825226e-01,5.827853911736e-01,5.820160982748e-01,5.812374782676e-01,5.804569485851e-01,5.796738143489e-01,5.788845042400e-01,5.780996104677e-01,5.772981958687e-01,-3.360421181068e-01,-3.362062109771e-01,-3.363451007528e-01,-3.364932484447e-01,-3.365681616282e-01,-3.367812676332e-01,-3.369440795713e-01,-3.370589864073e-01,-3.371938534640e-01,-3.373262733122e-01,-3.374561297991e-01,5.675840309564e-01,5.667911156638e-01,5.659526109424e-01,-3.379740766043e-01,-3.381778181649e-01
6.385204773565e-01,6.377508375277e-01,6.369757058819e-01,6.361738791996e-01,6.354148348421e-01,6.346345628478e-01,6.338537137563e-01,6.330671885725e-01,6.314863635750e-01,6.306916983594e-01,6.298894683010e-01,6.290968471672e-01,6.282954231082e-01,6.274916335395e-01,6.266850461452e-01,6.258761361501e-01,6.250551047552e-01,6.242490182625e-01,6.234341906847e-01,6.226171972554e-01,6.217974230434e-01,6.209716704605e-01,6.201493940891e-01,6.193119114871e-01,-2.525440161573e-01,-2.529187300079e-01,-2.532614640089e-01,-2.536170620963e-01,-2.537988168819e-01,-2.543199922203e-01,-2.546972227167e-01,-2.550128327517e-01,-2.553553004111e-01,-2.556954553761e-01,-2.560330823590e-01,6.091377691269e-01,6.083015810613e-01,6.074241821278e-01,-2.573905856105e-01,-2.580020155104e-01
6.706545532203e-01,6.698564656595e-01,6.690531031273e-01,6.682258275001e-01,6.674357015392e-01,6.666264476600e-01,6.658162405807e-01,6.650005821192e-01,6.633610436347e-01,6.625368382768e-01,6.617055036484e-01,6.608821768947e-01,6.600506263081e-01,6.592165248720e-01,6.583794891099e-01,6.575399369035e-01,6.566892130440e-01,6.558512182613e-01,6.550050344277e-01,6.541564692762e-01,6.533049801388e-01,6.524477169998e-01,6.515930832337e-01,6.507244765663e-01,-1.549495796961e-01,-1.555284431956e-01,-1.560706917166e-01,-1.566285867724e-01,-1.569146454735e-01,-1.577367440900e-01,-1.583218980734e-01,-1.588357907618e-01,-1.593816994477e-01,-1.599256053831e-01,-1.604672106466e-01,6.401536453201e-01,6.392800096292e-01,6.383692156012e-01,-1.626488859871e-01,-1.636648476168e-01
6.925282133105e-01,6.917025891141e-01,6.908718983157e-01,6.900197781280e-01,6.891998276497e-01,6.883626324993e-01,6.875241653527e-01,6.866804643024e-01,6.849844986785e-01,6.841319448576e-01,6.832726686794e-01,6.824199949518e-01,6.815596325216e-01,6.806965742588e-01,6.798304805227e-01,6.789617182962e-01,6.780826522993e-01,6.772143610276e-01,6.763383944027e-01,6.754598754858e-01,6.745783257698e-01,6.736912106226e-01,6.728059848331e-01,6.719079213775e-01,-4.932661651324e-02,-5.008668927881e-02,-5.080766932130e-02,-5.154621853671e-02,-5.192553392628e-02,-5.301688486547e-02,-5.378688349191e-02,-5.448011567250e-02,-5.520872661139e-02,-5.593580030575e-02,-5.666097699743e-02,6.609647522688e-01,6.600563126288e-01,6.591143913739e-01,-5.958474039865e-02,-6.096872761534e-02
7.045038996717e-01,7.036490687474e-01,7.027893745726e-01,7.019104424150e-01,7.010593510887e-01,7.001926855198e-01,6.993244903487e-01,6.984512748295e-01,6.966960525693e-01,6.958137887787e-01,6.949251841675e-01,6.940419751638e-01,6.931515719857e-01,6.922583716146e-01,6.913620732432e-01,6.904629994556e-01,6.895544111212e-01,6.886549082555e-01,6.877482087251e-01,6.868388340974e-01,6.859263621594e-01,6.850085395723e-01,6.840919794435e-01,6.831636178729e-01,5.868450841756e-02,5.777699024732e-02,5.690910040339e-02,5.602253036476e-02,5.556669345418e-02,5.425418536874e-02,5.333337241344e-02,5.249107127544e-02,5.161169902787e-02,5.073328412889e-02,4.985622605405e-02,6.718426701050e-01,6.708996195680e-01,6.699263832383e-01,4.631783641622e-02,4.462552692477e-02
7.067990552882e-01,7.059115974589e-01,7.050194818186e-01,7.041100536040e-01,7.032247521739e-01,7.023253542219e-01,7.014242336542e-01,7.005183094757e-01,6.986975697556e-01,6.977825258266e-01,6.968615057834e-01,6.959448676253e-01,6.950214988129e-01,6.940952794344e-01,6.931659428545e-01,6.922337734208e-01,6.912928120128e-01,6.903595028755e-01,6.894194501870e-01,6.884766522783e-01,6.875307360241e-01,6.865796963163e-01,6.856294074021e-01,6.846682653511e-01,1.643180378927e-01,1.633016739189e-01,1.623238937667e-01,1.613270283758e-01,1.608140593972e-01,1.593361907003e-01,1.583035508449e-01,1.573480671302e-01,1.563552437317e-01,1.553627355464e-01,1.543709608840e-01,6.729447388808e-01,6.719656732230e-01,6.709593637161e-01,1.503675241122e-01,1.484384863436e-01
6.994568906289e-01,6.985325316836e-01,6.976037328717e-01,6.966593209426e-01,6.957358797372e-01,6.947996585215e-01,6.938615903466e-01,6.929189490000e-01,6.910248212527e-01,6.900731321095e-01,6.891158276368e-01,6.881620746377e-01,6.872020380660e-01,6.862391516077e-01,6.852731786969e-01,6.843043710132e-01,6.833274459355e-01,6.823569797918e-01,6.813802119782e-01,6.804006875185e-01,6.794180760892e-01,6.784305907674e-01,6.774434600497e-01,6.764463566397e-01,2.638993470716e-01,2.628124076417e-01,2.617618496240e-01,2.606923715544e-01,2.601416680007e-01,2.585543165627e-01,2.574486017180e-01,2.564163681921e-01,2.553476441839e-01,2.542785833175e-01,2.532096048718e-01,6.642874891474e-01,6.632703516679e-01,6.622286078955e-01,2.488922500919e-01,2.467998121755e-01
6.823409164636e-01,6.813754991721e-01,6.804058858233e-01,6.794221819878e-01,6.784567828267e-01,6.774797982157e-01,6.765009163842e-01,6.755177190457e-01,6.735426971992e-01,6.725506931816e-01,6.715534471803e-01,6.705590940393e-01,6.695589064714e-01,6.685559317612e-01,6.675499599958e-01,6.665412149976e-01,6.655250028226e-01,6.645142763898e-01,6.634976971637e-01,6.624784163531e-01,6.614561412159e-01,6.604292772919e-01,6.594024870598e-01,6.583665633536e-01,3.548628648090e-01,3.537395742974e-01,3.526497173680e-01,3.515415328450e-01,3.509705717213e-01,3.493241336099e-01,3.481801022152e-01,3.471043328934e-01,3.459937261506e-01,3.448821647710e-01,3.437700550744e-01,6.457439910814e-01,6.446871041079e-01,6.436080088134e-01,3.392762268106e-01,3.370877998174e-01
6.551525885637e-01,6.541431422805e-01,6.531297853442e-01,6.521037385729e-01,6.510937470995e-01,6.500732870887e-01,6.490509605093e-01,6.480246192120e-01,6.459637295786e-01,6.449290231900e-01,6.438894798875e-01,6.428523307697e-01,6.418098198027e-01,6.407646562335e-01,6.397166541375e-01,6.386660134283e-01,6.376085584835e-01,6.365558150015e-01,6.354976956273e-01,6.344370055576e-01,6.333734855455e-01,6.323057130174e-01,6.312378484748e-01,6.301616795923e-01,4.356315774573e-01,4.344999700609e-01,4.333984606783e-01,4.322795095552e-01,4.317027121168e-01,4.300388175731e-01,4.288850461990e-01,4.277934548141e-01,4.266691965498e-01,4.255434319716e-01,4.244165446233e-01,6.170648827370e-01,6.159680708883e-01,6.148512837981e-01,4.198608038831e-01,4.176331450417e-01
6.174741232702e-01,6.164200515395e-01,6.153624132610e-01,6.142934216510e-01,6.132385768991e-01,6.121743498625e-01,6.111083754795e-01,6.100387475100e-01,6.078919406985e-01,6.068146241071e-01,6.057329279894e-01,6.046532753027e-01,6.035687796415e-01,6.024818483316e-01,6.013923175435e-01,6.003003662954e-01,5.992022853358e-01,5.981083183330e-01,5.970095027797e-01,5.959083332823e-01,5.948045811497e-01,5.936969807534e-01,5.925892375745e-01,5.914740426206e-01,5.054219337637e-01,5.043030695329e-01,5.032108617560e-01,5.021022763376e-01,5.015305675113e-01,4.998807965806e-01,4.987388579475e-01,4.976527003772e-01,4.965363246263e-01,4.954179756319e-01,4.942980081054e-01,5.779248963341e-01,5.767906979952e-01,5.756386726204e-01,4.897682126807e-01,4.875453316995e-01
5.688408798981e-01,5.677452605189e-01,5.666464942405e-01,5.655377049718e-01,5.644414179633e-01,5.633368513469e-01,5.622307522817e-01,5.611214379372e-01,5.588961828601e-01,5.577801240951e-01,5.566602156717e-01,5.555421348296e-01,5.544197985918e-01,5.532953359967e-01,5.521686041718e-01,5.510397632676e-01,5.499055371794e-01,5.487749807235e-01,5.476401752857e-01,5.465033276320e-01,5.453642378097e-01,5.442217880494e-01,5.430792579955e-01,5.419301854495e-01,5.640263173100e-01,5.629344939804e-01,5.618659824264e-01,5.607822433199e-01,5.602231258318e-01,5.586092084261e-01,5.574938566990e-01,5.564279718753e-01,5.553344102249e-01,5.542385003688e-01,5.531405652523e-01,5.279982872067e-01,5.268332212862e-01,5.256524723971e-01,5.486981064260e-01,5.465111970768e-01
5.088490350128e-01,5.077199773082e-01,5.065882820009e-01,5.054479424453e-01,5.043186459312e-01,5.031822327375e-01,5.020446019858e-01,5.009042853446e-01,4.986182420845e-01,4.974724170410e-01,4.963233617232e-01,4.951760372954e-01,4.940251329224e-01,4.928725106294e-01,4.917180480676e-01,4.905618875312e-01,4.894011712870e-01,4.882438070763e-01,4.870828839876e-01,4.859203311315e-01,4.847559765300e-01,4.835888470132e-01,4.824218077915e-01,4.812492217184e-01,6.116079515947e-01,6.105515360876e-01,6.095153168271e-01,6.084650370169e-01,6.079229907829e-01,6.063579471066e-01,6.052779357005e-01,6.042414315313e-01,6.031797510457e-01,6.021154381057e-01,6.010487833401e-01,4.670670348538e-01,4.658828375520e-01,4.646851731577e-01,5.967314434814e-01,5.946001491998e-01
4.373036699228e-01,4.361555966750e-01,4.350054927551e-01,4.338482180360e-01,4.327006325922e-01,4.315471897162e-01,4.303929426523e-01,4.292366377217e-01,4.269201314948e-01,4.257598516229e-01,4.245970606808e-01,4.234360023046e-01,4.222721395285e-01,4.211070668826e-01,4.199406827253e-01,4.187731114917e-01,4.176019164363e-01,4.164338513551e-01,4.152630191210e-01,4.140910694395e-01,4.129178584830e-01,4.117425599046e-01,4.105676189693e-01,4.093882347498e-01,6.485268226095e-01,6.475093931468e-01,6.465093486511e-01,6.454963795738e-01,6.449734286522e-01,6.434631960700e-01,6.424224174725e-01,6.414197016982e-01,6.403941812072e-01,6.393658281608e-01,6.383349019946e-01,3.951641767757e-01,3.939788484440e-01,3.927824048175e-01,6.341611129756e-01,6.320955280817e-01
