7.843944045991e-01,7.905947611731e-01,7.967198253283e-01,8.027672755363e-01,8.087348886008e-01,8.146205567321e-01,8.204223068721e-01,8.261383223308e-01,8.317669667215e-01,8.373068101079e-01,8.427494710712e-01,8.480878695085e-01,8.533354765709e-01,8.584886367879e-01
7.815560791667e-01,7.877897499213e-01,7.939492500187e-01,8.000322283032e-01,8.060364297454e-01,8.119597125081e-01,8.178000672601e-01,8.235556387945e-01,8.292247499392e-01,8.348059276693e-01,8.402907723378e-01,8.456721763701e-01,8.509635077602e-01,8.561610760343e-01
7.786836081088e-01,7.849502960407e-01,7.911439553703e-01,7.972622061048e-01,8.033027621408e-01,8.092634483197e-01,8.151422197259e-01,8.209371832854e-01,8.266466216464e-01,8.322690192563e-01,8.377959589141e-01,8.432203061944e-01,8.485553260232e-01,8.537972933322e-01
7.757766695779e-01,7.820760644907e-01,7.883035930515e-01,7.944568472437e-01,8.005335106736e-01,8.065313756125e-01,8.124483622766e-01,8.182825404006e-01,8.240321530883e-01,8.296956428483e-01,8.352645756306e-01,8.407317908136e-01,8.461104503725e-01,8.513967950842e-01
7.728349412252e-01,7.791667195108e-01,7.854278137798e-01,7.916157888278e-01,7.977282987794e-01,8.037631041129e-01,8.097180909181e-01,8.155912924429e-01,8.213809129090e-01,8.270853535056e-01,8.326961640695e-01,8.382061584705e-01,8.436283958799e-01,8.489590833900e-01
7.698581002851e-01,7.762219247057e-01,7.825162674064e-01,7.887386668545e-01,7.948867485262e-01,8.009582419088e-01,8.069509997348e-01,8.128630194968e-01,8.186924672264e-01,8.244377034408e-01,8.300902626321e-01,8.356429338822e-01,8.411086737349e-01,8.464836560998e-01
7.668458236637e-01,7.732413431329e-01,7.795686030036e-01,7.858251162978e-01,7.920084806997e-01,7.981163955344e-01,8.041466809721e-01,8.100972995100e-01,8.159663797095e-01,8.217522420940e-01,8.274464066099e-01,8.330416383072e-01,8.385507913079e-01,8.439700068722e-01
7.637977880292e-01,7.702246373942e-01,7.765844689564e-01,7.828747711981e-01,7.890931148936e-01,7.952371700587e-01,8.013047251239e-01,8.072937083782e-01,8.132022116618e-01,8.190285162120e-01,8.247641282613e-01,8.304017896175e-01,8.359542522170e-01,8.414176252366e-01
7.607136699065e-01,7.671714697298e-01,7.735635130562e-01,7.798872647572e-01,7.861402696024e-01,7.923201691777e-01,7.984247210227e-01,8.044518200333e-01,8.103995221068e-01,8.162660699318e-01,8.220429568910e-01,8.277229023750e-01,8.333185564006e-01,8.388259966599e-01
7.575931457736e-01,7.640815021158e-01,7.705053825989e-01,7.768622294350e-01,7.831495623187e-01,7.893649953105e-01,7.955062559347e-01,8.015712065371e-01,8.075578678791e-01,8.134644448687e-01,8.192824189353e-01,8.250044879124e-01,8.306432001938e-01,8.361946026187e-01
7.544358921624e-01,7.609543963652e-01,7.674097244859e-01,7.737992970509e-01,7.801206096338e-01,7.863712496993e-01,7.925489156584e-01,7.986514381780e-01,8.046768037198e-01,8.106231802091e-01,8.164820380517e-01,8.222460544196e-01,8.279276764103e-01,8.335229206760e-01
7.512415857619e-01,7.577898142320e-01,7.642761853287e-01,7.706980988889e-01,7.770530273424e-01,7.833385325133e-01,7.895522846279e-01,7.956920835729e-01,8.017558823758e-01,8.077418128075e-01,8.136413352129e-01,8.194471070337e-01,8.251714744293e-01,8.308104245638e-01
7.480099035245e-01,7.545874175187e-01,7.611044115572e-01,7.675582658057e-01,7.739464305513e-01,7.802664429570e-01,7.865159460199e-01,7.926927097731e-01,7.987946547043e-01,8.048198772887e-01,8.107598288063e-01,8.166071479357e-01,8.223740802872e-01,8.280565842701e-01
7.447405227768e-01,7.513468681878e-01,7.578940495319e-01,7.643794283438e-01,7.708004337917e-01,7.771545793828e-01,7.834394818659e-01,7.896528823750e-01,7.957926697817e-01,8.018569061546e-01,8.078370347383e-01,8.137256764517e-01,8.195349767755e-01,8.252608661327e-01
7.414331213321e-01,7.480678284761e-01,7.546447456596e-01,7.611612168473e-01,7.676146511364e-01,7.740025394072e-01,7.803224731680e-01,7.865721656356e-01,7.927494750179e-01,7.988524298969e-01,8.048724665442e-01,8.108021891591e-01,8.166536435434e-01,8.224227329372e-01
7.380873776078e-01,7.447499610133e-01,7.513561465125e-01,7.579032615829e-01,7.643886963206e-01,7.708099200325e-01,7.771645000202e-01,7.834501225924e-01,7.896646162750e-01,7.958059771133e-01,8.018656355028e-01,8.078361799991e-01,8.137295572073e-01,8.195416440225e-01
7.347029707454e-01,7.413929289438e-01,7.480278989521e-01,7.546051928640e-01,7.611221828668e-01,7.675763177720e-01,7.739651417334e-01,7.802863151885e-01,7.865376379916e-01,7.927170746313e-01,7.988160507573e-01,8.048271403946e-01,8.107621914645e-01,8.166170553911e-01
7.312795807343e-01,7.379963960526e-01,7.446596502565e-01,7.512666411797e-01,7.578147242152e-01,7.643013287807e-01,7.707239769666e-01,7.770803044031e-01,7.833680833117e-01,7.895852476354e-01,7.957232194416e-01,8.017745593741e-01,8.077510172150e-01,8.136484198264e-01
7.278168885396e-01,7.345600268947e-01,7.412510482516e-01,7.478872373275e-01,7.544659338572e-01,7.609845489896e-01,7.674405838616e-01,7.738316503863e-01,7.801554942203e-01,7.864100198011e-01,7.925866468119e-01,7.986779237015e-01,8.046955026879e-01,8.106351870162e-01
7.243145762325e-01,7.310834869288e-01,7.378017414469e-01,7.444666125507e-01,7.510754254745e-01,7.576255742462e-01,7.641145401836e-01,7.705399126000e-01,7.768994116828e-01,7.831909134344e-01,7.894058363853e-01,7.955367180120e-01,8.015951135750e-01,8.075768036832e-01
7.207723271257e-01,7.275664426543e-01,7.343113791749e-01,7.410043986801e-01,7.476428130822e-01,7.542240004586e-01,7.607454234667e-01,7.672046499638e-01,7.735993757913e-01,7.799274496171e-01,7.861802900837e-01,7.923504249552e-01,7.984493131711e-01,8.044727137216e-01
7.171898259119e-01,7.240085617530e-01,7.307796117351e-01,7.375002282802e-01,7.441677111770e-01,7.507794237451e-01,7.573328111649e-01,7.638254210061e-01,7.702549259162e-01,7.766191483581e-01,7.829095083845e-01,7.891185253431e-01,7.952575625208e-01,8.013223583414e-01
7.135667588057e-01,7.204095132344e-01,7.272060905423e-01,7.339537347997e-01,7.406497348900e-01,7.472914405893e-01,7.538762808076e-01,7.604017840219e-01,7.668656008640e-01,7.732655287509e-01,7.795929904771e-01,7.858404983068e-01,7.920193205721e-01,7.981251762200e-01
7.099028136902e-01,7.167689675851e-01,7.235904682794e-01,7.303645527273e-01,7.370885001446e-01,7.437596479999e-01,7.503754101619e-01,7.569332972347e-01,7.634309390405e-01,7.698661091374e-01,7.762302344272e-01,7.825158214587e-01,7.887340443380e-01,7.948806036604e-01
7.061976802675e-01,7.130865969227e-01,7.199323990538e-01,7.267323177512e-01,7.334836238194e-01,7.401836436754e-01,7.468297773992e-01,7.534195189662e-01,7.599504786206e-01,7.664204072786e-01,7.728207373461e-01,7.791439710619e-01,7.854011890645e-01,7.915880747583e-01
7.024510502119e-01,7.093620751540e-01,7.162315385597e-01,7.230566669245e-01,7.298347239158e-01,7.365630261753e-01,7.432389612684e-01,7.498600078099e-01,7.564237577247e-01,7.629279405309e-01,7.693639955688e-01,7.757244222078e-01,7.820202084066e-01,7.882470215760e-01
6.986626173291e-01,7.055950781366e-01,7.124875442437e-01,7.193372388345e-01,7.261414197312e-01,7.328973950955e-01,7.396025412741e-01,7.462543228128e-01,7.528503146009e-01,7.593882260302e-01,7.658595048377e-01,7.722566489998e-01,7.785905546121e-01,7.848568743248e-01
6.948320777177e-01,7.017852838462e-01,7.087000754758e-01,7.155736737779e-01,7.224033320373e-01,7.291863512506e-01,7.359200978616e-01,7.426020236619e-01,7.492296878140e-01,7.558007808822e-01,7.623067604947e-01,7.687401247455e-01,7.751116787132e-01,7.814170615558e-01
6.909591299360e-01,6.979323725471e-01,7.048687937247e-01,7.117656139397e-01,7.186200832638e-01,7.254294968602e-01,7.321912126067e-01,7.389026708776e-01,7.455614164414e-01,7.521651223605e-01,7.587052576794e-01,7.651743221562e-01,7.715830307262e-01,7.779270103588e-01
6.870434751723e-01,6.940360269682e-01,7.009933627384e-01,7.079127035789e-01,7.147912976872e-01,7.216264357428e-01,7.284154684131e-01,7.351558260134e-01,7.418450402754e-01,7.484807681105e-01,7.550544915364e-01,7.615587135548e-01,7.680040598597e-01,7.743861465705e-01
6.830848174197e-01,6.900959324823e-01,6.970734487289e-01,7.040145892176e-01,7.109166016255e-01,7.177767735139e-01,7.245924497145e-01,7.313610518625e-01,7.380801000327e-01,7.447472363624e-01,7.513539574289e-01,7.578927710913e-01,7.643742147311e-01,7.707938949908e-01
6.790828636552e-01,6.861117772914e-01,6.931087205622e-01,7.000709198367e-01,7.069956236381e-01,7.138801177912e-01,7.207217426839e-01,7.275179126707e-01,7.342661375715e-01,7.409640461504e-01,7.476031511612e-01,7.541759669670e-01,7.606929435920e-01,7.671496796090e-01
6.750373240228e-01,6.820832526154e-01,6.890988499535e-01,6.960813470760e-01,7.030279947320e-01,7.099360784053e-01,7.168029354494e-01,7.236259743561e-01,7.304026961142e-01,7.371307175398e-01,7.438015692086e-01,7.504077736669e-01,7.569596945624e-01,7.634529238393e-01
6.709479120213e-01,6.780100528860e-01,6.850435116665e-01,6.920455254403e-01,6.990133485726e-01,7.059442676163e-01,7.128356183155e-01,7.196848047360e-01,7.264893204796e-01,7.332467718624e-01,7.399487089560e-01,7.465876642009e-01,7.531739158739e-01,7.597030507649e-01
6.668143446962e-01,6.738918759454e-01,6.809423837192e-01,6.879631125103e-01,6.949513217015e-01,7.019043003374e-01,7.088193839924e-01,7.156939737607e-01,7.225255573208e-01,7.293117319591e-01,7.360440689447e-01,7.427151123540e-01,7.493350561227e-01,7.558994833934e-01
6.626363428362e-01,6.697284232494e-01,6.767951475932e-01,6.838337691594e-01,6.908415537595e-01,6.978157943636e-01,7.047538278310e-01,7.116530537542e-01,7.185109553716e-01,7.253251224309e-01,7.320871491274e-01,7.387895929451e-01,7.454425645318e-01,7.520416449212e-01
6.584136311740e-01,6.655194000758e-01,6.726014884493e-01,6.796571597762e-01,6.866836877155e-01,6.936783706081e-01,7.006385480650e-01,7.075616196628e-01,7.144450657003e-01,7.212864698981e-01,7.280774511324e-01,7.348105820954e-01,7.414958912225e-01,7.481289590082e-01
6.541459385917e-01,6.612645157369e-01,6.683610953479e-01,6.754329524918e-01,6.824773701019e-01,6.894916533440e-01,6.964731460599e-01,7.034192493103e-01,7.103274419716e-01,7.171953032681e-01,7.240144785363e-01,7.307775575061e-01,7.374944874966e-01,7.441608500635e-01
6.498329983307e-01,6.569634837975e-01,6.640736614747e-01,6.711608194139e-01,6.782222512555e-01,6.852552704531e-01,6.922572265689e-01,6.992255236608e-01,7.061576407158e-01,7.130511540109e-01,7.198977371460e-01,7.266899987454e-01,7.334378061283e-01,7.401367435413e-01
6.454745482058e-01,6.526160222978e-01,6.597388843715e-01,6.668404368656e-01,6.739179855650e-01,6.809688536813e-01,6.879903979962e-01,6.949800270899e-01,7.019352216072e-01,7.088535564438e-01,7.157267352896e-01,7.225473875455e-01,7.293253016665e-01,7.360560662478e-01
6.410703308244e-01,6.482218539806e-01,6.553564661727e-01,6.624714856304e-01,6.695642317245e-01,6.766320389003e-01,6.836722726669e-01,6.906823476622e-01,6.976597477496e-01,7.046020480250e-01,7.115009841167e-01,7.183492081093e-01,7.251564307471e-01,7.319182466597e-01
6.366200938100e-01,6.437807065242e-01,6.509261138470e-01,6.580536512032e-01,6.651606529932e-01,6.722444663767e-01,6.793024671045e-01,6.863320774178e-01,6.933307859705e-01,7.002961696555e-01,7.072199979081e-01,7.140949474277e-01,7.209306524172e-01,7.277227152530e-01
6.321235900299e-01,6.392923127798e-01,6.464475394444e-01,6.535866240466e-01,6.607069174614e-01,6.678057810470e-01,6.748806023158e-01,6.819288126656e-01,6.889479071242e-01,6.959354659905e-01,7.028832943952e-01,7.097840956059e-01,7.166474284689e-01,7.234689048445e-01
6.275805778286e-01,6.347564110142e-01,6.419204603485e-01,6.490700998536e-01,6.562026983233e-01,6.633156328002e-01,6.704063040829e-01,6.774721542856e-01,6.845106864024e-01,6.915194857595e-01,6.984903950894e-01,7.054161462018e-01,7.123062237848e-01,7.191562509442e-01
6.229908212644e-01,6.301727451573e-01,6.373445995351e-01,6.445037798159e-01,6.516476741554e-01,6.587736767670e-01,6.658792032628e-01,6.729617080385e-01,6.800187036546e-01,6.870477820962e-01,6.940408256206e-01,7.009905965733e-01,7.079065066950e-01,7.147841921205e-01
6.183540903518e-01,6.255410650547e-01,6.327196858350e-01,6.398873708983e-01,6.470415292022e-01,6.541795736161e-01,6.612989360944e-01,6.683970848834e-01,6.754715437160e-01,6.825199128770e-01,6.895341160865e-01,6.965069482378e-01,7.034477493446e-01,7.103521703766e-01
6.136701613079e-01,6.208611267258e-01,6.280454542033e-01,6.352205861190e-01,6.423839536675e-01,6.495329898574e-01,6.566651445134e-01,6.637779013039e-01,6.708687967452e-01,6.779354410697e-01,6.849698014121e-01,6.919647072412e-01,6.989294280741e-01,7.058596315402e-01
6.089388168037e-01,6.161326926259e-01,6.233216459939e-01,6.305031448361e-01,6.376746440133e-01,6.448335981521e-01,6.519774764747e-01,6.591037796427e-01,6.662100585706e-01,6.732939350913e-01,6.803474217185e-01,6.873633845390e-01,6.943510238105e-01,7.013060256653e-01
6.041598462196e-01,6.113555319145e-01,6.185480092392e-01,6.257347730398e-01,6.329133032641e-01,6.400810776307e-01,6.472355862821e-01,6.543743484442e-01,6.614949310449e-01,6.685949691756e-01,6.756665227031e-01,6.827024963881e-01,6.897120224708e-01,6.966908074467e-01
5.993330459063e-01,6.065294207279e-01,6.137242989362e-01,6.209152036506e-01,6.280996413188e-01,6.352751142169e-01,6.424391349263e-01,6.495892428053e-01,6.567230224103e-01,6.638381237509e-01,6.709266560304e-01,6.779815647498e-01,6.850119153777e-01,6.920134366481e-01
5.944582194494e-01,6.016541424574e-01,6.088502773367e-01,6.160441768243e-01,6.232333752682e-01,6.304154009599e-01,6.375877904308e-01,6.447481047351e-01,6.518939476710e-01,6.590229858268e-01,6.661273797322e-01,6.732001177042e-01,6.802501996876e-01,6.872733785422e-01
5.895351779393e-01,5.967294880317e-01,6.039257142449e-01,6.111214402619e-01,6.183142297201e-01,6.255016383727e-01,6.326812282045e-01,6.398505835227e-01,6.470073289766e-01,6.541491493918e-01,6.612682586199e-01,6.683576898770e-01,6.754263788305e-01,6.824701043657e-01
5.845637402454e-01,5.917552562058e-01,5.989503873186e-01,6.061467495264e-01,6.133419371302e-01,6.205335347791e-01,6.277191314039e-01,6.348963361139e-01,6.420627960131e-01,6.492162158202e-01,6.563488647069e-01,6.634538228764e-01,6.705399629633e-01,6.776030917864e-01
5.795437332943e-01,5.867312538528e-01,5.939240823773e-01,6.011198683653e-01,6.083162381398e-01,6.155108066661e-01,6.227011913013e-01,6.298850274962e-01,6.370599864050e-01,6.442237942898e-01,6.513687776422e-01,6.584880657435e-01,6.655904694349e-01,6.726718253844e-01
5.744749923538e-01,5.816572962628e-01,5.888465937152e-01,5.960405690393e-01,6.032368819207e-01,6.104331790452e-01,6.176271076626e-01,6.248163310922e-01,6.319985461249e-01,6.391715022089e-01,6.463275851545e-01,6.534599754131e-01,6.605774232649e-01,6.676757971477e-01
5.693573613200e-01,5.765332074453e-01,5.837177244195e-01,5.909086326566e-01,5.981036265258e-01,6.053003858197e-01,6.124965891316e-01,6.196899291624e-01,6.268781299139e-01,6.340589656543e-01,6.412248835083e-01,6.483691171877e-01,6.555003576350e-01,6.626145069809e-01
5.641906930094e-01,5.713588204372e-01,5.785372866945e-01,5.857238495135e-01,5.929162392467e-01,6.001121701602e-01,6.073093536231e-01,6.145055132156e-01,6.216984017109e-01,6.288858198190e-01,6.360602779699e-01,6.432150652225e-01,6.503588143929e-01,6.574874632285e-01
5.589748494558e-01,5.661339776150e-01,5.733051021909e-01,5.804860194410e-01,5.876744969780e-01,5.948682848862e-01,6.020651287235e-01,6.092627844287e-01,6.164590350908e-01,6.236517094703e-01,6.308333832857e-01,6.379974030234e-01,6.451523445703e-01,6.522941832123e-01
5.537097022104e-01,5.608585310127e-01,5.680210023403e-01,5.751949521573e-01,5.823781865876e-01,5.895684928559e-01,5.967636520994e-01,6.039614540747e-01,6.111597137134e-01,6.183562894185e-01,6.255438241711e-01,6.327157239566e-01,6.398805089134e-01,6.470341937831e-01
5.483951326475e-01,5.555323426438e-01,5.626848286953e-01,5.698504676253e-01,5.770271052943e-01,5.842125673624e-01,5.914046719138e-01,5.986012439596e-01,6.058001317802e-01,6.129992249955e-01,6.201912358107e-01,6.273696317707e-01,6.345428784268e-01,6.417070318868e-01
5.430310322733e-01,5.501552848281e-01,5.572964332741e-01,5.644523964175e-01,5.716210610504e-01,5.788002925376e-01,5.859879472504e-01,5.931818868676e-01,6.003799945019e-01,6.075801925439e-01,6.147752643698e-01,6.219587411313e-01,6.291390349313e-01,6.363122451450e-01
5.376173030391e-01,5.447272405229e-01,5.518556789115e-01,5.590005800849e-01,5.661598729324e-01,5.733314637621e-01,5.805132485455e-01,5.877031270150e-01,5.948990185747e-01,6.020988799161e-01,6.092955675175e-01,6.164826781672e-01,6.236685716345e-01,6.308493924503e-01
5.321538576591e-01,5.392481036594e-01,5.463624396134e-01,5.534948715329e-01,5.606433715365e-01,5.678058880834e-01,5.749803580276e-01,5.821647205128e-01,5.893569326658e-01,5.965549869845e-01,6.037518149605e-01,6.109410810297e-01,6.181310937149e-01,6.253180445765e-01
5.266406199314e-01,5.337177794828e-01,5.408166009176e-01,5.479351354018e-01,5.550713993812e-01,5.622233846399e-01,5.693890701649e-01,5.765664358370e-01,5.837534779084e-01,5.909482261609e-01,5.981436889885e-01,6.053336004637e-01,6.125262189200e-01,6.197177848024e-01
5.210775250630e-01,5.281361848969e-01,5.352180602587e-01,5.423212484533e-01,5.494438113154e-01,5.565837850923e-01,5.637391921195e-01,5.709080543083e-01,5.780884084065e-01,5.852783229267e-01,5.924708850305e-01,5.996599003914e-01,6.068535781771e-01,6.140482095519e-01
5.154645199988e-01,5.225032488133e-01,5.295667273378e-01,5.366530999623e-01,5.437604749330e-01,5.508869340614e-01,5.580305442104e-01,5.651893705794e-01,5.723614917475e-01,5.795450163733e-01,5.867331122231e-01,5.939196585082e-01,6.011128162180e-01,6.083089290475e-01
5.098015637541e-01,5.168189125046e-01,5.238625244977e-01,5.309305921137e-01,5.380212709932e-01,5.451326895726e-01,5.522629603827e-01,5.594101931303e-01,5.665725095256e-01,5.737480597518e-01,5.809300939886e-01,5.881125668904e-01,5.953035922176e-01,6.024995679791e-01
5.040886277508e-01,5.110831299610e-01,5.181053871011e-01,5.251536404045e-01,5.322260938462e-01,5.393209235070e-01,5.464362886844e-01,5.535703447725e-01,5.607212578726e-01,5.678872210340e-01,5.750615686249e-01,5.822383326159e-01,5.894255804444e-01,5.966197661877e-01
4.983256961562e-01,5.052958682514e-01,5.122952639150e-01,5.193221740510e-01,5.263748518653e-01,5.334515220585e-01,5.405503917508e-01,5.476696631603e-01,5.548075479986e-01,5.619622834816e-01,5.691272899065e-01,5.762966783961e-01,5.834784709260e-01,5.906691793629e-01
4.925127662262e-01,4.994571078884e-01,5.064321174977e-01,5.134361364006e-01,5.204674678839e-01,5.275243861976e-01,5.346051472949e-01,5.417080013106e-01,5.488312067410e-01,5.559730462265e-01,5.631270276958e-01,5.702873432200e-01,5.774619701266e-01,5.846474797558e-01
