-2.876949472381e-01,-2.870548752562e-01,-2.864218083611e-01,-2.857568825227e-01,-2.851173589753e-01,-2.844655682883e-01,-2.838092385576e-01,-2.831534110755e-01,-2.824921965153e-01,-2.818732139178e-01,-2.339492449966e-02,-2.371499589530e-02,-2.392236333856e-02,-2.445292515631e-02,-2.498089316386e-02,-2.537979975169e-02,-2.604150076232e-02,-2.655765384637e-02,-2.712075439084e-02,-2.763763116793e-02,-2.749870449054e-01,-2.742990000077e-01,-2.924857254237e-02,-2.978008147426e-02
-2.301856404797e-01,-2.296756660800e-01,-2.291743973768e-01,-2.286370618957e-01,-2.281322201595e-01,-2.276133849427e-01,-2.270904762626e-01,-2.265695938860e-01,-2.260437507557e-01,-2.255661132089e-01,-9.154940537606e-02,-9.175725248588e-02,-9.189187027447e-02,-9.223682989518e-02,-9.257841175136e-02,-9.279171768557e-02,-9.326424764631e-02,-9.359207087219e-02,-9.396630182862e-02,-9.429295117613e-02,-2.200822349700e-01,-2.195413226758e-01,-9.532966336870e-02,-9.566833918408e-02
-1.674260151660e-01,-1.670727335679e-01,-1.667295354935e-01,-1.663469818418e-01,-1.660029075851e-01,-1.656434446057e-01,-1.652803811948e-01,-1.649206952228e-01,-1.645565023195e-01,-1.642451534555e-01,-1.578845690050e-01,-1.579785062521e-01,-1.580392849188e-01,-1.581958417214e-01,-1.583483158908e-01,-1.583761157682e-01,-1.586539524843e-01,-1.587910837770e-01,-1.589731738261e-01,-1.591072469858e-01,-1.604251597493e-01,-1.600567789961e-01,-1.595617441867e-01,-1.597051133431e-01
-1.010358279325e-01,-1.008568607701e-01,-1.006890601725e-01,-1.004795825421e-01,-1.003134081157e-01,-1.001308336353e-01,-9.994515885699e-02,-9.976404837132e-02,-9.957893033386e-02,-9.944999822858e-02,-2.209051289131e-01,-2.208878969408e-01,-2.208766093032e-01,-2.208492369360e-01,-2.208171582280e-01,-2.206670073202e-01,-2.207516901302e-01,-2.207030418596e-01,-2.206968951418e-01,-2.206433205686e-01,-9.746785924205e-02,-9.728873743723e-02,-2.205292751192e-01,-2.204820802916e-01
-3.257177644442e-02,-3.257622105738e-02,-3.259265866451e-02,-3.256606529528e-02,-3.258644235230e-02,-3.258982134357e-02,-3.259064433906e-02,-3.259707019967e-02,-3.260004837083e-02,-3.266134720730e-02,-2.790450034820e-01,-2.789243370516e-01,-2.788459850041e-01,-2.786473634330e-01,-2.784434896040e-01,-2.781312123971e-01,-2.780323760295e-01,-2.778110376674e-01,-2.776286654192e-01,-2.774005479669e-01,-3.260788779405e-02,-3.262655046124e-02,-2.767559970894e-01,-2.765310857978e-01
3.652988296198e-02,3.634049795282e-02,3.613850778406e-02,3.597997772228e-02,3.577191122104e-02,3.558102189578e-02,3.539208821476e-02,3.519664198339e-02,3.500401367027e-02,3.475201229409e-02,-3.307338480187e-01,-3.305227396318e-01,-3.303857245230e-01,-3.300371743002e-01,-3.296828961706e-01,-3.292328762369e-01,-3.289688178062e-01,-3.285964661721e-01,-3.282584382725e-01,-3.278774692023e-01,3.285995529761e-02,3.264226738169e-02,-3.267660806666e-01,-3.263848165692e-01
1.049938821931e-01,1.046243101792e-01,1.042416933145e-01,1.039021182246e-01,1.035114492935e-01,1.031377338914e-01,1.027653123169e-01,1.023855777151e-01,1.020079584999e-01,1.015708506555e-01,-3.744745175955e-01,-3.741910951958e-01,-3.740071391447e-01,-3.735384245210e-01,-3.730635672239e-01,-3.725083959335e-01,-3.721060356725e-01,-3.716127241914e-01,-3.711480108655e-01,-3.706442613564e-01,9.777818551359e-02,9.736630514830e-02,-3.691547801221e-01,-3.686468532807e-01
1.717297672111e-01,1.711895966387e-01,1.706360760036e-01,1.701244335701e-01,1.695610316497e-01,1.690139908074e-01,1.684675216332e-01,1.679130302891e-01,1.673598826740e-01,1.667479143434e-01,-4.089258791453e-01,-4.085928511880e-01,-4.083766392028e-01,-4.078250636080e-01,-4.072669831652e-01,-4.066464043356e-01,-4.061405527824e-01,-4.055638067931e-01,-4.050089345019e-01,-4.044199602118e-01,1.611475229211e-01,1.605510007705e-01,-4.026636183296e-01,-4.020661834997e-01
2.358406630023e-01,2.351428571901e-01,2.344314981986e-01,2.337602256483e-01,2.330372903885e-01,2.323298018052e-01,2.316221092067e-01,2.309057616872e-01,2.301899262788e-01,2.294165705795e-01,-4.329837805017e-01,-4.326274509059e-01,-4.323959953825e-01,-4.318047929559e-01,-4.312067719828e-01,-4.305659406861e-01,-4.299978609810e-01,-4.293810839320e-01,-4.287786054756e-01,-4.281478664305e-01,2.221353572930e-01,2.213670911039e-01,-4.262537630511e-01,-4.256099087298e-01
2.966196113315e-01,2.957791473456e-01,2.949250030394e-01,2.941086478654e-01,2.932413572075e-01,2.923883314987e-01,2.915342836888e-01,2.906710129441e-01,2.898073759602e-01,2.888880104832e-01,-4.458521986336e-01,-4.455011108095e-01,-4.452728765028e-01,-4.446889956807e-01,-4.440980336572e-01,-4.434851985612e-01,-4.429005421623e-01,-4.422908268491e-01,-4.416871936213e-01,-4.410618818248e-01,2.800738150995e-01,2.791487641384e-01,-4.391705987255e-01,-4.385272343938e-01
3.535365439164e-01,3.525692250090e-01,3.515881545896e-01,3.506421909132e-01,3.496465223811e-01,3.486637274025e-01,3.476790636567e-01,3.466846651601e-01,3.456889909945e-01,3.446397450369e-01,-4.470969188625e-01,-4.467802422602e-01,-4.465741047865e-01,-4.460455684210e-01,-4.455097497944e-01,-4.449735536098e-01,-4.444198360022e-01,-4.438653605061e-01,-4.433083697355e-01,-4.427368213866e-01,3.344498269658e-01,3.333838799397e-01,-4.409927883420e-01,-4.403981188675e-01
4.062189419087e-01,4.051404230919e-01,4.040481229189e-01,4.029879744137e-01,4.018797382822e-01,4.007828313836e-01,3.996831954617e-01,3.985733632785e-01,3.974613314507e-01,3.962981402561e-01,-4.366756295834e-01,-4.364214432583e-01,-4.362555806666e-01,-4.358286742741e-01,-4.353943643440e-01,-4.349810191953e-01,-4.345048720213e-01,-4.340521250038e-01,-4.335881802692e-01,-4.331171139515e-01,3.848896274066e-01,3.836986620786e-01,-4.316604297196e-01,-4.311612486597e-01
4.544289161154e-01,4.532539538580e-01,4.520652116819e-01,4.509054937326e-01,4.496995887318e-01,4.485033685811e-01,4.473035604361e-01,4.460931410105e-01,4.448795995573e-01,4.436174758905e-01,-4.149408849770e-01,-4.147745315867e-01,-4.146653607900e-01,-4.143819317806e-01,-4.140910815037e-01,-4.138417016898e-01,-4.134861745049e-01,-4.131772851107e-01,-4.128487406043e-01,-4.125205935972e-01,4.311399095857e-01,4.298390572142e-01,-4.114791021022e-01,-4.111181666033e-01
4.980389556022e-01,4.967808718264e-01,4.955090344110e-01,4.942630074070e-01,4.929728892067e-01,4.916907584354e-01,4.904041958039e-01,4.891066510855e-01,4.878050783727e-01,4.864575921634e-01,-3.826155820573e-01,-3.825582579802e-01,-3.825195229370e-01,-3.824146616442e-01,-3.823024907878e-01,-3.822508480531e-01,-3.820530283586e-01,-3.819234650157e-01,-3.817663155581e-01,-3.816169403735e-01,4.730475049205e-01,4.716506138857e-01,-3.810993364224e-01,-3.809130785183e-01
5.370080468515e-01,5.356783842153e-01,5.343350154348e-01,5.330142277484e-01,5.316515675052e-01,5.302951843730e-01,5.289335528038e-01,5.275606113804e-01,5.261827653665e-01,5.247617096433e-01,-3.407438555934e-01,-3.408115697408e-01,-3.408536670256e-01,-3.409539869766e-01,-3.410472623304e-01,-3.412181712884e-01,-3.412073461782e-01,-3.412841977556e-01,-3.413263287050e-01,-3.413832625837e-01,5.105390450815e-01,5.090583256673e-01,-3.414738608010e-01,-3.414906442854e-01
5.713593415788e-01,5.699676803580e-01,5.685623802459e-01,5.671764724896e-01,5.657509761665e-01,5.643300667081e-01,5.629031298220e-01,5.614645979883e-01,5.600203252035e-01,5.585355401211e-01,-2.906230366488e-01,-2.908260188093e-01,-2.909556129412e-01,-2.912782639594e-01,-2.915943062821e-01,-2.920027614717e-01,-2.921992675003e-01,-2.925002398087e-01,-2.927603733906e-01,-2.930418146801e-01,5.436016554611e-01,5.420474809704e-01,-2.937973872915e-01,-2.940364450018e-01
6.011600972639e-01,5.997140024769e-01,5.982543560501e-01,5.968109962250e-01,5.953303537230e-01,5.938526539877e-01,5.923681938497e-01,5.908718966317e-01,5.893690711619e-01,5.878283962148e-01,-2.337240962040e-01,-2.340666757983e-01,-2.342866180857e-01,-2.348390682879e-01,-2.353855249149e-01,-2.360366130714e-01,-2.364514282797e-01,-2.369845947145e-01,-2.374719773236e-01,-2.379865099300e-01,5.722653652174e-01,5.706462022511e-01,-2.394353283731e-01,-2.399064261881e-01
6.265042529427e-01,6.250093221418e-01,6.235009485866e-01,6.220058691958e-01,6.204758040650e-01,6.189471036061e-01,6.174109625639e-01,6.158627861751e-01,6.143073503249e-01,6.127166764071e-01,-1.716085814537e-01,-1.720895005995e-01,-1.723990285207e-01,-1.731795582727e-01,-1.739548858572e-01,-1.748444052895e-01,-1.754794461646e-01,-1.762437008092e-01,-1.769584865427e-01,-1.777055041100e-01,5.965876207756e-01,5.949100623351e-01,-1.798484559423e-01,-1.805522432649e-01
6.474977375243e-01,6.459577235320e-01,6.444044001706e-01,6.428615119637e-01,6.412859062356e-01,6.397101676254e-01,6.381263665257e-01,6.365303772535e-01,6.349264590182e-01,6.332898555581e-01,-1.058494851847e-01,-1.064625652660e-01,-1.068577305233e-01,-1.078565080886e-01,-1.088510368392e-01,-1.099666849395e-01,-1.108156965488e-01,-1.118017859395e-01,-1.127359995543e-01,-1.137067091562e-01,6.166400636682e-01,6.149089415956e-01,-1.165201480428e-01,-1.174490839824e-01
6.642464308362e-01,6.626634185698e-01,6.610672588545e-01,6.594788205131e-01,6.578598939751e-01,6.562394277756e-01,6.546103400552e-01,6.529689591418e-01,6.513190461173e-01,6.496389430806e-01,-3.796202220971e-02,-3.869707619501e-02,-3.917133210849e-02,-4.037189611030e-02,-4.156930216017e-02,-4.289225045714e-02,-4.394212971256e-02,-4.513409467546e-02,-4.627301141114e-02,-4.745185133801e-02,6.324975765391e-01,6.307161337444e-01,-5.089170098847e-02,-5.203139980180e-02
6.768465948796e-01,6.752212165030e-01,6.735828863460e-01,6.719497143586e-01,6.702882426032e-01,6.686239221390e-01,6.669504881643e-01,6.652647070830e-01,6.635698612391e-01,6.618472706040e-01,3.065169846892e-02,2.980782377576e-02,2.926295018119e-02,2.788199026699e-02,2.650299200457e-02,2.499632677210e-02,2.376395379247e-02,2.238711003364e-02,2.106334718392e-02,1.969705707442e-02,6.442295042511e-01,6.423996114775e-01,1.569047625282e-02,1.435965486907e-02
6.853775487444e-01,6.837092262072e-01,6.820281877436e-01,6.803498954251e-01,6.786454557569e-01,6.769369607211e-01,6.752189313896e-01,6.734885565403e-01,6.717486588597e-01,6.699834247440e-01,9.874222045463e-02,9.780457979450e-02,9.719880044394e-02,9.566202179349e-02,9.412593968523e-02,9.246210470348e-02,9.106922318862e-02,8.953181363320e-02,8.804650976313e-02,8.651685699194e-02,6.518929092542e-01,6.500153153036e-01,8.201378588223e-02,8.051506904440e-02
6.898963604389e-01,6.881835687095e-01,6.864583448081e-01,6.847336035944e-01,6.829848420555e-01,6.812309241153e-01,6.794671268447e-01,6.776910467753e-01,6.759050648205e-01,6.740961354663e-01,1.652365082789e-01,1.642210588352e-01,1.635646788311e-01,1.618982052423e-01,1.602311322696e-01,1.584379707661e-01,1.569085805317e-01,1.552366032732e-01,1.536149034681e-01,1.519477546693e-01,6.555277104703e-01,6.536023185304e-01,1.470241656494e-01,1.453827639405e-01
6.904343597493e-01,6.886749075596e-01,6.869033638784e-01,6.851301834913e-01,6.833350997182e-01,6.815338667116e-01,6.797224903401e-01,6.778989619806e-01,6.760652368052e-01,6.742109549449e-01,2.292473962242e-01,2.281701264375e-01,2.274734803064e-01,2.257035478310e-01,2.239317257199e-01,2.220369323598e-01,2.203956217818e-01,2.186153231760e-01,2.168827854914e-01,2.151043458468e-01,6.551535726918e-01,6.531797384768e-01,2.098376416428e-01,2.080793159102e-01
6.869953278233e-01,6.851866554427e-01,6.833662995001e-01,6.815423262494e-01,6.796985755124e-01,6.778477934477e-01,6.759866911755e-01,6.741136441539e-01,6.722301955418e-01,6.703286061782e-01,2.900711132000e-01,2.889473356568e-01,2.882203291538e-01,2.863721178510e-01,2.845207650661e-01,2.825507216084e-01,2.808214793606e-01,2.789581740577e-01,2.771395881535e-01,2.752752125412e-01,6.507684500945e-01,6.487452998142e-01,2.697406507738e-01,2.678905157082e-01
6.795552833734e-01,6.776947787781e-01,6.758230773310e-01,6.739459116519e-01,6.720511252116e-01,6.701485390594e-01,6.682355503154e-01,6.663109101582e-01,6.643757608864e-01,6.624249371810e-01,3.471757146215e-01,3.460195358869e-01,3.452713018646e-01,3.433680560247e-01,3.414604827188e-01,3.394393927112e-01,3.376446873825e-01,3.357218603308e-01,3.338403394370e-01,3.319136220997e-01,6.423487355829e-01,6.402755032149e-01,3.261815528164e-01,3.242631477535e-01
6.680638557975e-01,6.661491915629e-01,6.642239085160e-01,6.622914437808e-01,6.603435695865e-01,6.583872447292e-01,6.564205377111e-01,6.544425695686e-01,6.524540902120e-01,6.504524789286e-01,4.001832756420e-01,3.990072377079e-01,3.982459027811e-01,3.963083320210e-01,3.943653350857e-01,3.923146466801e-01,3.904747742536e-01,3.885134599469e-01,3.865898041234e-01,3.846219438031e-01,6.298510210110e-01,6.277274049025e-01,3.787558582476e-01,3.767904860683e-01
6.524473066298e-01,6.504767998877e-01,6.484963569397e-01,6.465071415784e-01,6.445048072661e-01,6.424934934001e-01,6.404719299362e-01,6.384396043498e-01,6.363968800004e-01,6.343436677496e-01,4.488484328306e-01,4.476633084339e-01,4.468958591203e-01,4.449417921885e-01,4.429813028928e-01,4.409193887475e-01,4.390520664559e-01,4.370704798415e-01,4.351227874398e-01,4.331322038508e-01,6.132155261242e-01,6.110420645273e-01,4.271875290448e-01,4.251938427222e-01
6.326133271984e-01,6.305863239757e-01,6.285501851519e-01,6.265038090666e-01,6.244467081031e-01,6.223802262625e-01,6.203037495045e-01,6.182171305600e-01,6.161203496408e-01,6.140158499096e-01,4.930354258744e-01,4.918501429721e-01,4.910823754465e-01,4.891266268857e-01,4.871635717534e-01,4.851056238382e-01,4.832257959124e-01,4.812391771636e-01,4.792826687940e-01,4.772848337678e-01,5.923713005357e-01,5.901497641944e-01,4.713083687666e-01,4.693021719697e-01
6.084577960752e-01,6.063750791472e-01,6.042841581516e-01,6.021816621959e-01,6.000709617421e-01,5.979506128319e-01,5.958206559767e-01,5.936813098531e-01,5.915321728466e-01,5.893782313913e-01,5.326952907916e-01,5.315169589888e-01,5.307534949361e-01,5.288079004097e-01,5.268542314857e-01,5.248123248096e-01,5.229321398573e-01,5.209527702625e-01,5.189997841353e-01,5.170072254607e-01,5.672433367284e-01,5.649771340098e-01,5.110370978304e-01,5.090313199240e-01
5.798737172953e-01,5.777379332015e-01,5.755950190080e-01,5.734393227929e-01,5.712780882954e-01,5.691070779452e-01,5.669269885906e-01,5.647384068942e-01,5.625405491721e-01,5.603409616712e-01,5.678443673897e-01,5.666783798993e-01,5.659227314280e-01,5.639963085756e-01,5.620611601368e-01,5.600444409796e-01,5.581733604442e-01,5.562107071330e-01,5.542708246299e-01,5.522932607499e-01,5.377617453668e-01,5.354563315874e-01,5.463592808085e-01,5.443640859580e-01
5.467625696968e-01,5.445786656565e-01,5.423888568340e-01,5.401851951925e-01,5.379788217487e-01,5.357626913335e-01,5.335381610943e-01,5.313061883764e-01,5.290656063091e-01,5.268265371579e-01,5.985448538468e-01,5.973950414393e-01,5.966497098448e-01,5.947489060761e-01,5.928388392627e-01,5.908537984662e-01,5.889987990038e-01,5.870597502724e-01,5.851400142157e-01,5.831845817084e-01,5.038731280395e-01,5.015364055616e-01,5.773088821010e-01,5.753318752673e-01
5.090482669581e-01,5.068239220376e-01,5.045950539177e-01,5.023514059772e-01,5.001080401291e-01,4.978550874147e-01,4.955945700448e-01,4.933278185199e-01,4.910532816759e-01,4.887836664523e-01,6.248877937102e-01,6.237566110834e-01,6.230232068015e-01,6.211522018279e-01,6.192715049672e-01,6.173223035762e-01,6.154881416815e-01,6.135773006879e-01,6.116824944278e-01,6.097540359978e-01,4.655542264734e-01,4.631969159285e-01,6.039519005402e-01,6.019983983965e-01
4.666938426293e-01,4.644398697308e-01,4.621829107821e-01,4.599103978542e-01,4.576413257594e-01,4.553629909575e-01,4.530780845699e-01,4.507883114383e-01,4.484917360893e-01,4.462036427101e-01,6.469786208743e-01,6.458673501869e-01,6.451467240493e-01,6.433077619478e-01,6.414587812747e-01,6.395476030789e-01,6.377371166406e-01,6.358571279697e-01,6.339900898758e-01,6.320914771731e-01,4.228278199366e-01,4.204637758358e-01,6.263722819022e-01,6.244456228872e-01
4.197208190211e-01,4.174515054296e-01,4.151808904386e-01,4.128941101943e-01,4.106140794783e-01,4.083252638987e-01,4.060310243487e-01,4.037334386596e-01,4.014301894141e-01,3.991391047499e-01,6.649252103888e-01,6.638341708367e-01,6.631265494103e-01,6.613202817628e-01,6.595037639555e-01,6.576311764172e-01,6.558456042100e-01,6.539974943993e-01,6.521594487490e-01,6.502919208412e-01,3.757806731705e-01,3.734271097090e-01,6.446601292123e-01,6.427620031715e-01
3.682309785519e-01,3.659643235667e-01,3.636981821535e-01,3.614154375126e-01,3.591428712348e-01,3.568621469435e-01,3.545772907641e-01,3.522907482069e-01,3.499998261468e-01,3.477248266508e-01,6.788282753653e-01,6.777570313406e-01,6.770621514931e-01,6.752879791359e-01,6.735034130590e-01,6.716687242223e-01,6.699080300994e-01,6.680915491312e-01,6.662824401876e-01,6.644459443872e-01,3.245830977193e-01,3.222606836368e-01,6.589021158790e-01,6.570328994647e-01
3.124299209375e-01,3.101877207009e-01,3.079479514685e-01,3.056913244627e-01,3.034483777211e-01,3.011980388339e-01,2.989449864905e-01,2.966920230553e-01,2.944360914610e-01,2.921998494061e-01,6.887738987964e-01,6.877214621951e-01,6.870387019887e-01,6.852951078821e-01,6.835410579060e-01,6.817426619296e-01,6.800058553573e-01,6.782198110813e-01,6.764386320533e-01,6.746321587580e-01,2.695093781533e-01,2.672421543342e-01,6.691739448556e-01,6.673330337415e-01
2.526513593290e-01,2.504590830193e-01,2.482712179559e-01,2.460664332233e-01,2.438788376693e-01,2.416847388268e-01,2.394894441847e-01,2.372960949883e-01,2.351012893029e-01,2.329298622005e-01,6.948279801261e-01,6.937930047268e-01,6.931215092667e-01,6.914063788798e-01,6.896808060352e-01,6.879165138910e-01,6.862019623543e-01,6.844445437064e-01,6.826896561676e-01,6.809115632859e-01,2.109579402686e-01,2.087730119960e-01,6.755346765267e-01,6.737208093956e-01
1.893805998033e-01,1.872670001209e-01,1.851598029366e-01,1.830358246577e-01,1.809324657816e-01,1.788235931348e-01,1.767151050606e-01,1.746104549439e-01,1.725059241733e-01,1.704282759762e-01,6.970323979896e-01,6.960133655262e-01,6.953521674911e-01,6.936630959086e-01,6.919636659602e-01,6.902310206470e-01,6.885367523268e-01,6.868058400633e-01,6.850752822651e-01,6.833236076771e-01,1.494697254128e-01,1.473966847861e-01,6.780227581073e-01,6.762343302735e-01
1.232751024210e-01,1.212715092978e-01,1.192762577145e-01,1.172645702294e-01,1.152767491799e-01,1.132844763159e-01,1.112941856958e-01,1.093096058469e-01,1.073267404946e-01,1.053739515758e-01,6.954027329470e-01,6.943981315888e-01,6.937462668836e-01,6.920808536568e-01,6.904052330071e-01,6.887018104023e-01,6.870258074479e-01,6.853192729708e-01,6.836110573734e-01,6.818838197643e-01,8.574282842141e-02,8.381287337895e-02,6.766536188984e-01,6.748889853606e-01
5.517950961551e-02,5.331877186448e-02,5.146818995193e-02,4.960172843741e-02,4.776207673334e-02,4.591907472525e-02,4.407961716010e-02,4.224765924854e-02,4.041897833000e-02,3.862311909599e-02,6.899274496582e-01,6.889359461491e-01,6.882925654656e-01,6.866486991331e-01,6.849948403825e-01,6.833185377048e-01,6.816590214411e-01,6.799750152360e-01,6.782874165596e-01,6.765829059365e-01,2.064112360623e-02,1.888585988854e-02,6.714187413270e-01,6.696765100714e-01
