6.872749777146e-01,5.733916718835e-01,-4.304907475767e-01,-9.436990354730e-02,-2.399872872884e-01,-4.372105571456e-01,6.195054210343e-01,7.069324403064e-01,3.170016331231e-01,5.281089685885e-01,5.754592822831e-01,1.377539827939e-01,6.327512518318e-01,-3.052675201396e-01,5.014590121185e-01,-4.173768202214e-01,1.740550952594e-01,-6.358070080413e-02,-2.670505940124e-01,-2.599573916618e-01,3.810665944337e-01,-4.304019881893e-01,-4.042812502405e-01,6.421403683241e-01,5.767570465002e-01,-1.260377688101e-01,-1.403550660604e-01,6.647028362196e-01,5.819327742623e-01,2.931280063796e-01,2.292906220375e-01,2.117078380579e-01,5.493165869001e-01,4.624956229025e-01,3.681067725839e-01,5.587486375145e-01,4.819528925735e-01,4.047105595309e-01,1.643031904540e-01,8.726085940342e-02,1.872855758309e-02,6.606319253371e-01,5.950888155248e-01,5.211292305393e-01,4.452125650125e-01,3.927473461211e-01
6.824169204076e-01,5.392160024401e-01,-4.094547599210e-01,-3.278787748841e-02,-2.861537210436e-01,-4.253824026759e-01,6.351365446041e-01,7.016875163572e-01,3.552332687016e-01,5.025123224762e-01,5.906232901711e-01,9.825314394893e-02,6.296772830695e-01,-3.310724155645e-01,4.829683508053e-01,-4.050528552278e-01,1.444561537208e-01,-3.281711388284e-02,-2.902571922253e-01,-2.800440055892e-01,4.005630051856e-01,-4.242100683176e-01,-3.995092344760e-01,6.485768884845e-01,5.824630198500e-01,-1.073468051385e-01,-1.245970369171e-01,6.621581199538e-01,5.788409844635e-01,3.061974515057e-01,2.411205263565e-01,2.230409393409e-01,5.409352025829e-01,4.538404236306e-01,3.595657616599e-01,5.632024626248e-01,4.862174475413e-01,4.084564992052e-01,1.533198954892e-01,7.708092700802e-02,9.699684809281e-03,6.597297826458e-01,5.942521444930e-01,5.203261371292e-01,4.443714082832e-01,3.917405779553e-01
6.732192846691e-01,5.005470879550e-01,-3.790143356207e-01,2.930392062793e-02,-3.273997919368e-01,-4.062272567069e-01,6.482237089594e-01,6.943628578253e-01,3.914101276257e-01,4.748844687104e-01,6.040087917706e-01,5.816495956957e-02,6.251988843916e-01,-3.544794850221e-01,4.632470769861e-01,-3.901937455445e-01,1.143592887458e-01,-1.929265834060e-03,-3.122272603721e-01,-2.990596656259e-01,4.194101841160e-01,-4.165406609165e-01,-3.934999509314e-01,6.545567166146e-01,5.877281013846e-01,-8.846083240703e-02,-1.086310545854e-01,6.593129853786e-01,5.754529890932e-01,3.190333993461e-01,2.527684594265e-01,2.342069010093e-01,5.323303342885e-01,4.449833909125e-01,3.508550952788e-01,5.674922836326e-01,4.903313136372e-01,4.120705705603e-01,1.422725091048e-01,6.686921803784e-02,6.669344108857e-04,6.587455218661e-01,5.933356690980e-01,5.194483002558e-01,4.434633503022e-01,3.906753920558e-01
6.596171103609e-01,4.573592031656e-01,-3.400536078948e-01,9.098472010223e-02,-3.628385566082e-01,-3.801679822209e-01,6.588073901710e-01,6.849297434024e-01,4.254494438406e-01,4.452307867119e-01,6.156348393235e-01,1.771435423869e-02,6.193092064820e-01,-3.752743191509e-01,4.423004986610e-01,-3.729182043993e-01,8.385451680147e-02,2.896621635984e-02,-3.328446447312e-01,-3.169147206131e-01,4.375989323867e-01,-4.074282717604e-01,-3.862772318958e-01,6.600834812618e-01,5.925539128059e-01,-6.941687836765e-02,-9.248632883951e-02,6.561662049859e-01,5.717681538068e-01,3.316305596459e-01,2.642285564699e-01,2.451998759885e-01,5.235014157698e-01,4.359252554440e-01,3.419766326366e-01,5.716184740110e-01,4.942944325531e-01,4.155524194190e-01,1.311648741955e-01,5.662963828903e-02,-8.366079922359e-03,6.576790283535e-01,5.923393324540e-01,5.184957094765e-01,4.424884186791e-01,3.895518452550e-01
6.415205601337e-01,4.096875858724e-01,-2.936607399464e-01,1.514519008682e-01,-3.916720529624e-01,-3.477657714813e-01,6.669230767425e-01,6.733527577532e-01,4.572947861983e-01,4.135708540428e-01,6.255201217196e-01,-2.285011829958e-02,6.119996096154e-01,-3.932614598516e-01,4.201384517892e-01,-3.533617874777e-01,5.304051935667e-02,5.975962993137e-02,-3.519974524972e-01,-3.335230294363e-01,4.551221940440e-01,-3.969135256729e-01,-3.778695109661e-01,6.651606635224e-01,5.969420288134e-01,-5.025109721826e-02,-7.619162799746e-02,6.527164464504e-01,5.677858203513e-01,3.439840926839e-01,2.754953106131e-01,2.560143426999e-01,5.144480045708e-01,4.266668966506e-01,3.329323837898e-01,5.755814161399e-01,4.981067674277e-01,4.189017180457e-01,1.200009761108e-01,4.636619776272e-02,-1.739567843876e-02,6.565301786854e-01,5.912630733495e-01,5.174683539818e-01,4.414466435546e-01,3.883699981021e-01
6.188216336164e-01,3.576494271685e-01,-2.410678040854e-01,2.100271748203e-01,-4.132265834916e-01,-3.096957609327e-01,6.725996509955e-01,6.595908576714e-01,4.869121932188e-01,3.799413427260e-01,6.336820954316e-01,-6.325742781368e-02,6.032599526192e-01,-4.082680630561e-01,3.967760507927e-01,-3.316747516408e-01,2.202458642464e-02,9.034855504969e-02,-3.695792318865e-01,-3.488027603691e-01,4.719748635514e-01,-3.850427958879e-01,-3.683095964809e-01,6.697915692318e-01,6.008939545952e-01,-3.099867474483e-02,-5.977520404730e-02,6.489622797343e-01,5.635053144312e-01,3.560895911036e-01,2.865635625070e-01,2.666450966608e-01,5.051697926957e-01,4.172093514811e-01,3.237245157442e-01,5.793814986431e-01,5.017683006838e-01,4.221181636677e-01,1.087849431408e-01,3.608300980378e-02,-2.641811685851e-02,6.552988408390e-01,5.901068264007e-01,5.163662227228e-01,4.403380577045e-01,3.871299149559e-01
5.914034520304e-01,3.014663362589e-01,-1.835877420829e-01,2.661560680028e-01,-4.269841942700e-01,-2.667190828697e-01,6.758581763019e-01,6.435987242271e-01,5.142864250071e-01,3.443990372373e-01,6.401362585826e-01,-1.032159210369e-01,5.930789555988e-01,-4.201472454990e-01,3.722344687729e-01,-3.080197545022e-01,-9.077568233882e-03,1.206380934364e-01,-3.854901370735e-01,-3.626771760756e-01,4.881535974591e-01,-3.718677875064e-01,-3.576344134583e-01,6.739793037614e-01,6.044111054831e-01,-1.169374405009e-02,-4.326472396059e-02,6.449021849380e-01,5.589259542419e-01,3.679430614676e-01,2.974284895257e-01,2.770872416606e-01,4.956666175801e-01,4.075538233229e-01,3.143553585184e-01,5.830191138421e-01,5.052790319485e-01,4.252014770474e-01,9.752104678068e-02,2.578429005147e-02,-3.542958804244e-02,6.539848743843e-01,5.888705222193e-01,5.151893045492e-01,4.391626966528e-01,3.858316640829e-01
5.591524037827e-01,2.414872167177e-01,-1.225535539065e-01,3.194020970483e-01,-4.326078833248e-01,-2.196532696759e-01,6.767110642371e-01,6.253284287051e-01,5.394174094872e-01,3.070239104946e-01,6.448955613693e-01,-1.424159197523e-01,5.814446392146e-01,-4.287810061952e-01,3.465417388668e-01,-2.825694534420e-01,-4.014213229589e-02,1.505409954682e-01,-3.996380571145e-01,-3.750753918320e-01,5.036566313347e-01,-3.574450814144e-01,-3.458847175184e-01,6.777267493279e-01,6.074947887341e-01,7.630688172121e-03,-2.668720729374e-02,6.405345609194e-01,5.540470596777e-01,3.795409056223e-01,3.080855946049e-01,2.873361805691e-01,4.859384733534e-01,3.977016910222e-01,3.048274111643e-01,5.864946553234e-01,5.086389760546e-01,4.281514011061e-01,8.621370176422e-02,1.547435519671e-02,-4.442622379704e-02,6.525881306912e-01,5.875540875914e-01,5.139375883573e-01,4.379205987905e-01,3.844753177593e-01
5.219734296576e-01,1.782100163876e-01,-5.926396892695e-02,3.694370741469e-01,-4.299584573774e-01,-1.693428704418e-01,6.751616024445e-01,6.047314419492e-01,5.623169368135e-01,2.679221752309e-01,6.479699465474e-01,-1.805330838832e-01,5.683448434636e-01,-4.340826238368e-01,3.197335660571e-01,-2.555040621915e-01,-7.103767080692e-02,1.799776855114e-01,-4.119396877150e-01,-3.859330944532e-01,5.184836028763e-01,-3.418356454600e-01,-3.331047845730e-01,6.810365447249e-01,6.101461874029e-01,2.694280495051e-02,-1.006897012124e-02,6.358577346995e-01,5.488679622202e-01,3.908799019562e-01,3.185306947824e-01,2.973876058301e-01,4.759855223820e-01,3.876545179923e-01,2.951433477267e-01,5.898085156204e-01,5.118481611250e-01,4.309676995997e-01,7.486746585556e-02,5.157621541244e-03,-5.340409681717e-02,6.511084531508e-01,5.861574456700e-01,5.126110632481e-01,4.366118055016e-01,3.830609523783e-01
4.798086486564e-01,1.123003159542e-01,5.061394246359e-03,4.160288849433e-01,-4.191015969046e-01,-1.166319214524e-01,6.712038317969e-01,5.817610165721e-01,5.830056360751e-01,2.272292080154e-01,6.493660145637e-01,-2.172325312121e-01,5.537678288767e-01,-4.359984468218e-01,2.918541364667e-01,-2.270089206746e-01,-1.016257609544e-01,2.088761960036e-01,-4.223215249684e-01,-3.951932096379e-01,5.326353819495e-01,-3.251043199858e-01,-3.193420802950e-01,6.839110673921e-01,6.123663462712e-01,4.621203215561e-02,6.564424707327e-03,6.308699716767e-01,5.433880155126e-01,4.019571866266e-01,3.287599094974e-01,3.072374896900e-01,4.658081070777e-01,3.774140613883e-01,2.853060231212e-01,5.929610840063e-01,5.149066267389e-01,4.336501558481e-01,6.348703938997e-02,-5.161396645836e-03,-6.235922276714e-02,6.495456774125e-01,5.846805161804e-01,5.112097186953e-01,4.352363612972e-01,3.815886485617e-01
4.326593605706e-01,4.460427077027e-02,6.931573972561e-02,4.590279094422e-01,-4.003045149628e-01,-6.233957629101e-02,6.648227698195e-01,5.563749687546e-01,6.015102522985e-01,1.851122228853e-01,6.490868091015e-01,-2.521736721791e-01,5.377029627451e-01,-4.345090124736e-01,2.629569087803e-01,-1.972721296032e-01,-1.317617909464e-01,2.371720212166e-01,-4.307207610662e-01,-4.028065059789e-01,5.461139081202e-01,-3.073192849475e-01,-3.046469135352e-01,6.863524177457e-01,6.141561598029e-01,6.540908171707e-02,2.318821104402e-02,6.255694866715e-01,5.376066066271e-01,4.127702348254e-01,3.387696487029e-01,3.168820742104e-01,4.554067619571e-01,3.669822813279e-01,2.753184789123e-01,5.959527443997e-01,5.178144221826e-01,4.361985715190e-01,5.207726455361e-02,-1.547808897840e-02,-7.128756250111e-02,6.478996316349e-01,5.831232156378e-01,5.097335447239e-01,4.337943139553e-01,3.800584912755e-01
3.806111870432e-01,-2.384688603124e-02,1.325273170329e-01,4.983530388790e-01,-3.740225012035e-01,-7.239801206618e-03,6.559949858732e-01,5.285388803956e-01,6.178612291782e-01,1.417725523906e-01,6.471317201936e-01,-2.850156819773e-01,5.201414923899e-01,-4.296294552610e-01,2.331053699945e-01,-1.664822957146e-01,-1.612959248656e-01,2.648079017414e-01,-4.370860634421e-01,-4.087321247261e-01,5.589220361089e-01,-2.885515158418e-01,-2.890720779224e-01,6.883624056968e-01,6.155163620977e-01,8.450598529694e-02,3.977845675515e-02,6.199544558222e-01,5.315231680276e-01,4.233168421489e-01,3.485566008443e-01,3.263178611116e-01,4.447822259319e-01,3.563613501344e-01,2.651839489685e-01,5.987838733794e-01,5.205716047811e-01,4.386127654656e-01,4.064312439310e-02,-2.578775101431e-02,-8.018502442291e-02,6.461701367526e-01,5.814854575783e-01,5.081825320979e-01,4.322857146681e-01,3.784705699508e-01
3.238617115971e-01,-9.184361549197e-02,1.938708378103e-01,5.339780146831e-01,-3.408765101939e-01,4.795437106623e-02,6.446895418505e-01,4.982297324403e-01,6.320905936119e-01,9.744737754972e-02,6.434965035867e-01,-3.154234947460e-01,5.010774065345e-01,-4.214091892591e-01,2.023737353068e-01,-1.348264268588e-01,-1.900742314602e-01,2.917335505807e-01,-4.413782208513e-01,-4.129380255268e-01,5.710633894565e-01,-2.688742355192e-01,-2.726724858907e-01,6.899425392983e-01,6.164475188179e-01,1.034761188329e-01,5.631209501249e-02,6.140230293556e-01,5.251371902318e-01,4.335951061302e-01,3.581177207512e-01,3.355416014889e-01,4.339354548098e-01,3.455536615763e-01,2.549058649729e-01,6.014548383082e-01,5.231782383151e-01,4.408925726206e-01,2.918974154587e-02,-3.608558653055e-02,-8.904746698563e-02,6.443570067574e-01,5.797671528029e-01,5.065566725195e-01,4.307106181966e-01,3.768249786086e-01
2.627494450104e-01,-1.580186164735e-01,2.526695052259e-01,5.659186024670e-01,-3.016236708130e-01,1.026019168912e-01,6.308693196745e-01,4.654399655739e-01,6.442301316369e-01,5.241073678055e-02,6.381734166190e-01,-3.430741683570e-01,4.805083844871e-01,-4.099308763356e-01,1.708475696964e-01,-1.024880087860e-01,-2.179399704918e-01,3.179053313532e-01,-4.435706424516e-01,-4.154013397737e-01,5.825422225789e-01,-2.483623686774e-01,-2.555047992976e-01,6.910940154638e-01,6.169500210691e-01,1.222942184121e-01,7.276694974219e-02,6.077733452533e-01,5.184482351750e-01,4.436034079882e-01,3.674502174900e-01,3.445502854456e-01,4.228676339823e-01,3.345618400769e-01,2.444878617659e-01,6.039659955646e-01,5.256343915188e-01,4.430378429455e-01,1.772237668249e-02,-4.636671001559e-02,-9.787070133042e-02,6.424600489962e-01,5.779682096345e-01,5.048559588369e-01,4.290690830316e-01,3.751218159888e-01
1.977822910238e-01,-2.208828165013e-01,3.083894910173e-01,5.942209286407e-01,-2.571230764384e-01,1.561404330573e-01,6.144927631954e-01,4.301819444315e-01,6.543098413364e-01,6.973639547747e-03,6.311514724508e-01,-3.676634356978e-01,4.584368310289e-01,-3.953087171604e-01,1.386243067807e-01,-6.964528779426e-02,-2.447350255788e-01,3.432858985589e-01,-4.436496989688e-01,-4.161086248363e-01,5.933632912852e-01,-2.270920054399e-01,-2.376270606650e-01,6.918177127142e-01,6.170240812194e-01,1.409363879749e-01,8.912175544204e-02,6.012035438359e-01,5.114559502744e-01,4.533403946416e-01,3.765515422186e-01,3.533411316793e-01,4.115801912734e-01,3.233887498656e-01,2.339337824965e-01,6.063176888811e-01,5.279401366627e-01,4.450484404369e-01,6.246426652955e-03,-5.662614938146e-02,-1.066504940642e-01,6.404790644830e-01,5.760885341878e-01,5.030803852634e-01,4.273611715615e-01,3.733611856840e-01
1.296629669784e-01,-2.788771471618e-01,3.606288297091e-01,6.189511564885e-01,-2.082994198927e-01,2.080887289293e-01,5.955160665609e-01,3.924927754940e-01,6.623566463078e-01,-3.851688440951e-02,6.224168159706e-01,-3.889122321629e-01,4.348709926052e-01,-3.776861257287e-01,1.058136389628e-01,-3.646977573872e-02,-2.703014676141e-01,3.678438091659e-01,-4.416148984082e-01,-4.150560142872e-01,6.035317317501e-01,-2.051398799332e-01,-2.190983288685e-01,6.921141859161e-01,6.166697306456e-01,1.593800993764e-01,1.053561716053e-01,5.943117832855e-01,5.041600831925e-01,4.628049610310e-01,3.854193760831e-01,3.619115770599e-01,4.000748099191e-01,3.120375040382e-01,2.232476835558e-01,6.085102477870e-01,5.300955482179e-01,4.469242421895e-01,-5.232577671027e-03,-6.685884889786e-02,-1.153825701751e-01,6.384138482279e-01,5.741280306528e-01,5.012299476061e-01,4.255869502476e-01,3.715431962773e-01
5.930813579483e-02,-3.304386493813e-01,4.091026169387e-01,6.401865635703e-01,-1.561069636824e-01,2.580459991735e-01,5.738958430885e-01,3.524393966672e-01,6.683933529737e-01,-8.367995268031e-02,6.119532260338e-01,-4.065729718212e-01,4.098261475848e-01,-3.572328684189e-01,7.253775190259e-02,-3.124986548911e-03,-2.944832279416e-01,3.915531139954e-01,-4.374788924073e-01,-4.122492612189e-01,6.130529478617e-01,-1.825828692011e-01,-1.999783228555e-01,6.919836629848e-01,6.158868194016e-01,1.776041853537e-01,1.214507920120e-01,5.870962561262e-01,4.965604972958e-01,4.719962327886e-01,3.940516181942e-01,3.702592662319e-01,3.883534416467e-01,3.005114734951e-01,2.124338392684e-01,6.105439861567e-01,5.321007016037e-01,4.486651375165e-01,-1.670897386484e-02,-7.705967234968e-02,-1.240626160848e-01,6.362641895816e-01,5.720866015915e-01,4.993046435045e-01,4.237464898055e-01,3.696679614840e-01
-1.214253135607e-02,-3.740773947414e-01,4.536261719446e-01,6.580080007396e-01,-1.014960259374e-01,3.056882532140e-01,5.495923072456e-01,3.101238183609e-01,6.724378360190e-01,-1.281043369481e-01,5.997427497787e-01,-4.204353385633e-01,3.833258599727e-01,-3.341417646943e-01,3.893137609044e-02,3.023459338369e-02,-3.171278557582e-01,4.143929365420e-01,-4.312673130878e-01,-4.077036738080e-01,6.219325068045e-01,-1.594975171659e-01,-1.803270766710e-01,6.914260435367e-01,6.146750178067e-01,1.955888259639e-01,1.373871491677e-01,5.795552066805e-01,4.886571878009e-01,4.809135492890e-01,4.024463737167e-01,3.783820412751e-01,3.764183198180e-01,2.888142957221e-01,2.014967463144e-01,6.124192008592e-01,5.339556720182e-01,4.502710271280e-01,-2.817697073754e-02,-8.722340641932e-02,-1.326862828351e-01,6.340298725964e-01,5.699641482479e-01,4.973044726797e-01,4.218398653931e-01,3.677356002982e-01
-8.333133824514e-02,-4.084586902823e-01,4.940975208985e-01,6.724936605438e-01,-4.538368441958e-02,3.507626882222e-01,5.225729965837e-01,2.656883525215e-01,6.745024382612e-01,-1.713533868451e-01,5.857664755219e-01,-4.303313649050e-01,3.554032820418e-01,-3.086250577143e-01,5.141628961314e-03,6.346430463226e-02,-3.380883298625e-01,4.363470459965e-01,-4.230184440344e-01,-4.014439443788e-01,6.301760426964e-01,-1.359595876648e-01,-1.602046087389e-01,6.904408994824e-01,6.130338199596e-01,2.133155290595e-01,1.531477141838e-01,5.716869495189e-01,4.804502985995e-01,4.895564471115e-01,4.106019421038e-01,3.862779314511e-01,3.642719725973e-01,2.769498833775e-01,1.904411278547e-01,6.141361705116e-01,5.356605333506e-01,4.517418223673e-01,-3.963065144225e-02,-9.734476429406e-02,-1.412491894082e-01,6.317106764032e-01,5.677605708715e-01,4.952294371931e-01,4.198671568064e-01,3.657462371425e-01
-1.527052266755e-01,-4.324834435201e-01,5.304802326379e-01,6.837140541318e-01,1.137016394637e-02,3.930806531483e-01,4.928170493166e-01,2.193206191750e-01,6.745935740279e-01,-2.129713901894e-01,5.700054510640e-01,-4.361395906101e-01,3.261024869082e-01,-2.809105690176e-01,-2.867237730172e-02,9.642989283255e-02,-3.572248911185e-01,4.574034303703e-01,-4.127827326745e-01,-3.935038752692e-01,6.377891680586e-01,-1.120436498932e-01,-1.396706079905e-01,6.890274775645e-01,6.109625491855e-01,2.307671053723e-01,1.687158924057e-01,5.634898889142e-01,4.719401397487e-01,4.979246439404e-01,4.185168055046e-01,3.939451430647e-01,3.519172361051e-01,2.649224326468e-01,1.792719373322e-01,6.156951543311e-01,5.372153571762e-01,4.530774445054e-01,-5.106397691560e-02,-1.074183894988e-01,-1.497469261774e-01,6.293063756053e-01,5.654757690544e-01,4.930795417156e-01,4.178284486802e-01,3.637000020224e-01
-2.185587026076e-01,-4.453587894535e-01,5.627873303645e-01,6.917280859198e-01,6.798082410896e-02,4.325097784467e-01,4.603200355440e-01,1.712580722744e-01,6.727115284222e-01,-2.524913175417e-01,5.524417540089e-01,-4.377881254374e-01,2.954798071904e-01,-2.512377520968e-01,-6.234018421379e-02,1.290078785440e-01,-3.744068590461e-01,4.775538747709e-01,-4.006221547341e-01,-3.839260067604e-01,6.447773928774e-01,-8.782269887622e-02,-1.187841390524e-01,6.871847038531e-01,6.084603654321e-01,2.479276387670e-01,1.840760150998e-01,5.549625393138e-01,4.631272056093e-01,5.060180229237e-01,4.261896173709e-01,4.013820494646e-01,3.393572675092e-01,2.527364313248e-01,1.679943619193e-01,6.170963910892e-01,5.386202118338e-01,4.542778240948e-01,-6.247078965090e-02,-1.174388599531e-01,-1.581750584847e-01,6.268167406898e-01,5.631096420819e-01,4.908547938068e-01,4.157238306971e-01,3.615970306845e-01
-2.790977685192e-01,-4.466514075155e-01,5.910667356699e-01,6.965801195125e-01,1.237508587755e-01,4.689657546129e-01,4.250993148587e-01,1.217917417971e-01,6.688504484926e-01,-2.894438180139e-01,5.330597198106e-01,-4.352564836009e-01,2.636051506672e-01,-2.198537554376e-01,-9.568090942412e-02,1.610857352441e-01,-3.895143939853e-01,4.967935490661e-01,-3.866094444942e-01,-3.727611541340e-01,6.511460509961e-01,-6.336781289398e-02,-9.760336832232e-02,6.849111902217e-01,6.055262746309e-01,2.647824522205e-01,1.992133275166e-01,5.461035468365e-01,4.540121936130e-01,5.138366175116e-01,4.336191912881e-01,4.085871812071e-01,3.265955580087e-01,2.403966665841e-01,1.566138255845e-01,6.183400981629e-01,5.398751615842e-01,4.553429003815e-01,-7.384481780870e-02,-1.274006922520e-01,-1.665291303443e-01,6.242415384545e-01,5.606620892967e-01,4.885552042039e-01,4.135533978016e-01,3.594374647783e-01
