-4.183017091677e-01,-4.180010012650e-01,-4.176839552136e-01,-4.173580659473e-01,-4.169715321217e-01,3.663415300723e-01,3.636252363673e-01,3.609017382371e-01,3.581549320581e-01,3.554237838691e-01,3.525775564066e-01,3.497678602031e-01,3.469811210267e-01,3.440997455837e-01,3.413744705073e-01,3.383387970394e-01,3.357844409101e-01,3.324984187459e-01,3.295604563410e-01,3.265640272104e-01,-5.181472869885e-02,-5.150262060473e-02,-5.129496140983e-02,-5.088989434689e-02,-5.058986543784e-02,-5.058844541505e-02,-4.993570354644e-02,-4.962444230435e-02,-4.907388521420e-02,-4.865606121244e-02,-4.830525384738e-02,-4.797937169921e-02,-4.761872295958e-02,-4.727455562877e-02,-4.692823259635e-02,-3.429065561773e-01,-3.427380628194e-01,-3.425335385266e-01,-3.421404863046e-01,-3.415887932418e-01,-3.413544983377e-01,-3.409394081031e-01,-3.405137530261e-01
-4.351001307486e-01,-4.344276757807e-01,-4.337355266072e-01,-4.330300652271e-01,-4.322697272303e-01,3.173959584071e-01,3.147963545558e-01,3.121923111246e-01,3.095661606805e-01,3.069616025006e-01,3.042363386097e-01,3.015538923512e-01,2.988996150340e-01,2.961476913698e-01,2.935669027762e-01,2.906568284157e-01,2.882671717901e-01,2.850962260621e-01,2.823027510064e-01,2.794500309145e-01,7.662791643591e-03,7.716397686847e-03,7.664216719533e-03,7.807863566312e-03,7.844600443115e-03,7.579008442898e-03,7.967784474752e-03,8.011218393264e-03,8.019667418326e-03,8.165154034953e-03,8.242105907323e-03,8.290339726004e-03,8.372627201456e-03,8.436378926881e-03,8.500411287685e-03,-3.776026651133e-01,-3.773316033086e-01,-3.770126243513e-01,-3.764029104348e-01,-3.756556649546e-01,-3.751727552928e-01,-3.745344487898e-01,-3.738839050121e-01
-4.428804696739e-01,-4.418932702654e-01,-4.408832114453e-01,-4.398553856199e-01,-4.387795605382e-01,2.653835768692e-01,2.629274603568e-01,2.604696877021e-01,2.579910813881e-01,2.555400497913e-01,2.529633069056e-01,2.504354290706e-01,2.479407617173e-01,2.453460523475e-01,2.429364878808e-01,2.401807252322e-01,2.379813753490e-01,2.349558158009e-01,2.323348773866e-01,2.296542278952e-01,6.704721236116e-02,6.684195630049e-02,6.653079586433e-02,6.641160553215e-02,6.618492804171e-02,6.565595042269e-02,6.577627510147e-02,6.555164435941e-02,6.501857811995e-02,6.489027236757e-02,6.469267683992e-02,6.446310757723e-02,6.426638073462e-02,6.404929171619e-02,6.383060351496e-02,-4.058666373538e-01,-4.055121410048e-01,-4.051001320163e-01,-4.043145105630e-01,-4.034151265567e-01,-4.027211188111e-01,-4.019002107333e-01,-4.010654072696e-01
-4.414323928373e-01,-4.401970059481e-01,-4.389357795237e-01,-4.376523740846e-01,-4.363286903600e-01,2.106135585674e-01,2.083292237250e-01,2.060459817888e-01,2.037432275748e-01,2.014739861002e-01,1.990748096894e-01,1.967301615726e-01,1.944234774172e-01,1.920150898816e-01,1.898044482201e-01,1.872332147772e-01,1.852502612533e-01,1.824022427638e-01,1.799829762280e-01,1.775038796034e-01,1.256090178003e-01,1.251507463498e-01,1.245874792257e-01,1.242103440163e-01,1.237262448463e-01,1.229431333849e-01,1.227971419469e-01,1.223102745610e-01,1.212482431566e-01,1.208508499792e-01,1.203840447563e-01,1.198825034239e-01,1.194121176166e-01,1.189197269211e-01,1.184238348772e-01,-4.270769729267e-01,-4.266614911163e-01,-4.261815673141e-01,-4.252677421412e-01,-4.242660950391e-01,-4.234060479869e-01,-4.224501067429e-01,-4.214786149196e-01
-4.307951787707e-01,-4.293846419711e-01,-4.279454764596e-01,-4.264798107131e-01,-4.249821427946e-01,1.534941186086e-01,1.514104511704e-01,1.493305343873e-01,1.472324519140e-01,1.451736659694e-01,1.429816859273e-01,1.408493541895e-01,1.387593239899e-01,1.365667941203e-01,1.345827829164e-01,1.322269014816e-01,1.304859206558e-01,1.278485763687e-01,1.256602656292e-01,1.234123944069e-01,1.827199557360e-01,1.820194316935e-01,1.812156588085e-01,1.805905086924e-01,1.798598278327e-01,1.788361806803e-01,1.784313999790e-01,1.776929474133e-01,1.761239882076e-01,1.754671596837e-01,1.747413071817e-01,1.739784009404e-01,1.732445252409e-01,1.724871475656e-01,1.717243341309e-01,-4.407544488548e-01,-4.403029840746e-01,-4.397830974670e-01,-4.387941113098e-01,-4.377448468287e-01,-4.367698892071e-01,-4.357318671006e-01,-4.346766419626e-01
-4.112555224735e-01,-4.097459331106e-01,-4.082051383144e-01,-4.066336815673e-01,-4.050387634659e-01,9.454120781572e-02,9.268654264341e-02,9.083813664596e-02,8.897291799801e-02,8.715250040507e-02,8.519679512901e-02,8.330514764086e-02,8.145959025486e-02,7.951174050194e-02,7.778091270917e-02,7.567068395536e-02,7.419554861526e-02,7.180188639432e-02,6.987281508353e-02,6.788489044330e-02,2.378546144469e-01,2.369262310314e-01,2.358970092408e-01,2.350375385112e-01,2.340747011879e-01,2.328272116188e-01,2.321753100020e-01,2.311995091372e-01,2.291526903241e-01,2.282498089750e-01,2.272786914941e-01,2.262685974972e-01,2.252850201097e-01,2.242765583461e-01,2.232606916828e-01,-4.465842079307e-01,-4.461233790189e-01,-4.455932699455e-01,-4.445855289902e-01,-4.435460331724e-01,-4.425115020921e-01,-4.414478074200e-01,-4.403652739459e-01
-3.833316546388e-01,-3.817986795436e-01,-3.802321729021e-01,-3.786310894121e-01,-3.770150769321e-01,3.438383718269e-02,3.278459535101e-02,3.119391667367e-02,2.958777308901e-02,2.803151895246e-02,2.633926375929e-02,2.471459725472e-02,2.313912838746e-02,2.146271984185e-02,2.000912167561e-02,1.817298569415e-02,1.698450908161e-02,1.486608431002e-02,1.322219701215e-02,1.152065743661e-02,2.905876049571e-01,2.894481744267e-01,2.882108228857e-01,2.871332842661e-01,2.859551113144e-01,2.845024057686e-01,2.836179926199e-01,2.824214964285e-01,2.799306006535e-01,2.787976230436e-01,2.775975004576e-01,2.763568247237e-01,2.751398197687e-01,2.738966390869e-01,2.726440536344e-01,-4.444306591541e-01,-4.439876479774e-01,-4.434776682438e-01,-4.425087259341e-01,-4.415368839856e-01,-4.405001879408e-01,-4.394685176687e-01,-4.384164188518e-01
-3.477452768849e-01,-3.462608676243e-01,-3.447409039202e-01,-3.431827958340e-01,-3.416180425819e-01,-2.623519512340e-02,-2.755604917248e-02,-2.886628920388e-02,-3.019065348555e-02,-3.146059990349e-02,-3.286565973907e-02,-3.420063827359e-02,-3.548411599160e-02,-3.686589624232e-02,-3.802221973330e-02,-3.955919347969e-02,-4.044472825558e-02,-4.225932830157e-02,-4.359591082131e-02,-4.498838753759e-02,3.405873645491e-01,3.392550296420e-01,3.378280612788e-01,3.365501765523e-01,3.351748142040e-01,3.335364215839e-01,3.324359480477e-01,3.310367708930e-01,3.281382083320e-01,3.267926151052e-01,3.253811898072e-01,3.239279350821e-01,3.224952347742e-01,3.210351416173e-01,3.195636222552e-01,-4.343439874128e-01,-4.339454407885e-01,-4.334853284012e-01,-4.326115781776e-01,-4.317634728245e-01,-4.307818212260e-01,-4.298388978067e-01,-4.288740462495e-01
-3.053838931085e-01,-3.040134463832e-01,-3.026057876397e-01,-3.011568702683e-01,-2.997091469874e-01,-8.646437330176e-02,-8.748898575277e-02,-8.850122408057e-02,-8.952624239271e-02,-9.049301897139e-02,-9.159220338194e-02,-9.261999324653e-02,-9.359488975093e-02,-9.466403841247e-02,-9.550860915029e-02,-9.672633853721e-02,-9.729868871200e-02,-9.878548825046e-02,-9.979803192436e-02,-1.008640864572e-01,3.876075741192e-01,3.861008715217e-01,3.845030772228e-01,3.830430945355e-01,3.814890920789e-01,3.796845682908e-01,3.783853623720e-01,3.768019681095e-01,3.735329737004e-01,3.719928551195e-01,3.703883722446e-01,3.687410422186e-01,3.671109421488e-01,3.654522954635e-01,3.637801924535e-01,-4.165577376522e-01,-4.162287010902e-01,-4.158463920687e-01,-4.151208289859e-01,-4.144485368550e-01,-4.135766915679e-01,-4.127760578978e-01,-4.119521429521e-01
-2.572568414548e-01,-2.560569832490e-01,-2.548186855686e-01,-2.535365704534e-01,-2.522628978007e-01,-1.453553582096e-01,-1.460726532751e-01,-1.467761278202e-01,-1.474910097403e-01,-1.481446685372e-01,-1.489260112699e-01,-1.496359373528e-01,-1.502925689676e-01,-1.510378797319e-01,-1.515633280071e-01,-1.524483506520e-01,-1.527047658724e-01,-1.538460847117e-01,-1.545247913402e-01,-1.552539299395e-01,4.314770898765e-01,4.298141784091e-01,4.280638754402e-01,4.264397871522e-01,4.247253350661e-01,4.227735516567e-01,4.212930048279e-01,4.195435506144e-01,4.159406902898e-01,4.142239814979e-01,4.124444779400e-01,4.106213308328e-01,4.088119418949e-01,4.069729099597e-01,4.051183980654e-01,-3.914776726455e-01,-3.912406293959e-01,-3.909611884758e-01,-3.904313929423e-01,-3.899810285360e-01,-3.892692301365e-01,-3.886592510075e-01,-3.880248481206e-01
-2.044486280924e-01,-2.034657244159e-01,-2.024436439295e-01,-2.013758319302e-01,-2.003230238383e-01,-2.018823955774e-01,-2.022896325900e-01,-2.026819219400e-01,-2.030841789162e-01,-2.034231971581e-01,-2.038829884285e-01,-2.042727044617e-01,-2.046097640394e-01,-2.050283273643e-01,-2.052357920367e-01,-2.057827992496e-01,-2.057292993879e-01,-2.065153665843e-01,-2.068587970350e-01,-2.072488172470e-01,4.720891565907e-01,4.702872098038e-01,4.684016533777e-01,4.666305754168e-01,4.647729040478e-01,4.626914980395e-01,4.610464074788e-01,4.591481440529e-01,4.552461311037e-01,4.533699993916e-01,4.514327034892e-01,4.494511565114e-01,4.474798055992e-01,4.454777705625e-01,4.434582546316e-01,-3.596628125953e-01,-3.595368906592e-01,-3.593816304310e-01,-3.590881045860e-01,-3.588982369690e-01,-3.583904398093e-01,-3.580126373114e-01,-3.576095458511e-01
-1.480730350532e-01,-1.473424536400e-01,-1.465724964498e-01,-1.457556070550e-01,-1.449595466625e-01,-2.549694120673e-01,-2.550734902854e-01,-2.551618000133e-01,-2.552585196173e-01,-2.552910513074e-01,-2.554351378489e-01,-2.555118786904e-01,-2.555376488945e-01,-2.556361058329e-01,-2.555363633718e-01,-2.557495052568e-01,-2.554018578751e-01,-2.558322259783e-01,-2.558484719795e-01,-2.559066431584e-01,5.093905183575e-01,5.074652718668e-01,5.054602197327e-01,5.035579239942e-01,5.015728537688e-01,4.993778274821e-01,4.975838883495e-01,4.955527086788e-01,4.913835140514e-01,4.893638915722e-01,4.872847667238e-01,4.851609444351e-01,4.830437175640e-01,4.808948214424e-01,4.787264824472e-01,-3.218001625210e-01,-3.218005553144e-01,-3.217863942891e-01,-3.217613461126e-01,-3.218618769651e-01,-3.215943954437e-01,-3.214822126366e-01,-3.213442160260e-01
-8.923098865290e-02,-8.877706562844e-02,-8.828413726284e-02,-8.774383190328e-02,-8.722943484181e-02,-3.035243007700e-01,-3.033426643430e-01,-3.031447144855e-01,-3.029534401116e-01,-3.026981658114e-01,-3.025428664053e-01,-3.023243102911e-01,-3.020574836210e-01,-3.018528971069e-01,-3.014670882302e-01,-3.013609144306e-01,-3.007451878728e-01,-3.008298114134e-01,-3.005372884272e-01,-3.002811609238e-01,5.433708915571e-01,5.413363294407e-01,5.392257436085e-01,5.372063288069e-01,5.351079570924e-01,5.328134115484e-01,5.308848471284e-01,5.287349695024e-01,5.243271984733e-01,5.221784479198e-01,5.199718676349e-01,5.177202815587e-01,5.154716973712e-01,5.131905176281e-01,5.108879875618e-01,-2.786750521435e-01,-2.788126778362e-01,-2.789517648255e-01,-2.792183920259e-01,-2.796299403449e-01,-2.796305686054e-01,-2.798086150799e-01,-2.799607171134e-01
-2.897444609764e-02,-2.881105727418e-02,-2.860961343576e-02,-2.836111734552e-02,-2.814288527197e-02,-3.464791207258e-01,-3.460401275976e-01,-3.455845073533e-01,-3.451335916626e-01,-3.446200362510e-01,-3.441925414558e-01,-3.437071547485e-01,-3.431771361846e-01,-3.426973543691e-01,-3.420571909062e-01,-3.416571010671e-01,-3.408096860922e-01,-3.405695346996e-01,-3.399972804390e-01,-3.394550089191e-01,5.740531255594e-01,5.719212869707e-01,5.697171537008e-01,5.675928367221e-01,5.653933432981e-01,5.630113262152e-01,5.609606399048e-01,5.587044083560e-01,5.540829097812e-01,5.518176071468e-01,5.494961457535e-01,5.471294894041e-01,5.447622877331e-01,5.423616273053e-01,5.399377780767e-01,-2.311392147106e-01,-2.314206176977e-01,-2.317202258757e-01,-2.322925067294e-01,-2.330263009257e-01,-2.333139250186e-01,-2.337977151374e-01,-2.342558641938e-01
3.172228313928e-02,3.159068103265e-02,3.149561478330e-02,3.144652170772e-02,3.136348732737e-02,-3.828341393406e-01,-3.821767884906e-01,-3.815026746562e-01,-3.808310050485e-01,-3.800992239195e-01,-3.794373774374e-01,-3.787241436907e-01,-3.779707414510e-01,-3.772541560449e-01,-3.764015211648e-01,-3.757436254622e-01,-3.747106511287e-01,-3.741777507397e-01,-3.733651416322e-01,-3.725752348927e-01,6.014842569883e-01,5.992651431989e-01,5.969773915655e-01,5.947584002315e-01,5.924679523263e-01,5.900084011830e-01,5.878462326663e-01,5.854940164836e-01,5.806796886444e-01,5.783085058375e-01,5.758828277813e-01,5.734118700199e-01,5.709368988550e-01,5.684276741676e-01,5.658935042832e-01,-1.800787114271e-01,-1.805061896071e-01,-1.809688616494e-01,-1.818518187952e-01,-1.829100566257e-01,-1.834947373626e-01,-1.842908922297e-01,-1.850621658598e-01
9.198319512227e-02,9.156020204648e-02,9.117168827340e-02,9.082735575464e-02,9.044602323934e-02,-4.117029441331e-01,-4.108759049279e-01,-4.100320894053e-01,-4.091881317158e-01,-4.082877142591e-01,-4.074391196953e-01,-4.065466012215e-01,-4.056190573289e-01,-4.047137048366e-01,-4.036996059551e-01,-4.028299386111e-01,-4.016660553331e-01,-4.008828903522e-01,-3.998787308706e-01,-3.988891820443e-01,6.257275661304e-01,6.234291288974e-01,6.210656289920e-01,6.187601776269e-01,6.163869160472e-01,6.138576776010e-01,6.115927455784e-01,6.091529201043e-01,6.041626780158e-01,6.016943482742e-01,5.991731791494e-01,5.966067390268e-01,5.940329233747e-01,5.914241340100e-01,5.887887369192e-01,-1.263835932760e-01,-1.269555189082e-01,-1.275794270168e-01,-1.287697971081e-01,-1.301464019810e-01,-1.310298727151e-01,-1.321367244853e-01,-1.332199146878e-01
1.510433669025e-01,1.503391012174e-01,1.496667697903e-01,1.490361782689e-01,1.483660792328e-01,-4.323553628002e-01,-4.314153143140e-01,-4.304585491898e-01,-4.294987177222e-01,-4.284871190162e-01,-4.275075760098e-01,-4.264923158050e-01,-4.254476871529e-01,-4.244096987734e-01,-4.232925903655e-01,-4.222656746616e-01,-4.210322347598e-01,-4.200504969714e-01,-4.189114907878e-01,-4.177782946561e-01,6.468556695798e-01,6.444838634907e-01,6.420504871224e-01,6.396648178975e-01,6.372149074071e-01,6.346218169345e-01,6.322609319681e-01,6.297399243431e-01,6.245867962903e-01,6.220281465837e-01,6.194183102839e-01,6.167632977933e-01,6.140976750865e-01,6.113964399174e-01,6.086670389962e-01,-7.092083123720e-02,-7.163212243622e-02,-7.241159525958e-02,-7.389881501186e-02,-7.558049619183e-02,-7.675699549840e-02,-7.816551015622e-02,-7.955202720292e-02
2.082545472455e-01,2.072840601685e-01,2.063425361422e-01,2.054397410643e-01,2.044954127622e-01,-4.442547664540e-01,-4.432641259402e-01,-4.422568648168e-01,-4.412432955959e-01,-4.401835758439e-01,-4.391349168228e-01,-4.380592548723e-01,-4.369602205048e-01,-4.358516908139e-01,-4.346952473654e-01,-4.335720731827e-01,-4.323348001356e-01,-4.312135310761e-01,-4.300022024752e-01,-4.287873249286e-01,6.649446297495e-01,6.625035135837e-01,6.600042427311e-01,6.575427179991e-01,6.550204473614e-01,6.523674533030e-01,6.499155862563e-01,6.473179718839e-01,6.420112970942e-01,6.393673336085e-01,6.366738418726e-01,6.339353509316e-01,6.311831594608e-01,6.283948058410e-01,6.255768427256e-01,-1.451160024454e-02,-1.535429502796e-02,-1.628045789538e-02,-1.804786626927e-02,-2.001538104379e-02,-2.147272691707e-02,-2.316765008023e-02,-2.484265099180e-02
2.630846312026e-01,2.618663780256e-01,2.606737616927e-01,2.595163840518e-01,2.583158621150e-01,-4.470865598180e-01,-4.461107481420e-01,-4.451184298705e-01,-4.441163001409e-01,-4.430744170412e-01,-4.420218810665e-01,-4.409513227398e-01,-4.398635553467e-01,-4.387499620507e-01,-4.376204409671e-01,-4.364659771463e-01,-4.352922708219e-01,-4.340955054696e-01,-4.328776965972e-01,-4.316466175693e-01,6.800690267068e-01,6.775609015231e-01,6.749979724523e-01,6.724632058346e-01,6.698711254805e-01,6.671604478144e-01,6.646208416773e-01,6.619494795972e-01,6.564951837123e-01,6.537692187565e-01,6.509954016121e-01,6.481768438171e-01,6.453416528114e-01,6.424698475351e-01,6.395671125983e-01,4.208646675581e-02,4.112258191823e-02,4.006110687912e-02,3.803495067138e-02,3.580543366141e-02,3.408462435138e-02,3.212349532799e-02,3.017984917510e-02
3.151122769859e-01,3.136667211581e-01,3.122431963963e-01,3.108510358538e-01,3.094144723605e-01,-4.407752944148e-01,-4.398797415335e-01,-4.389678168235e-01,-4.380424072115e-01,-4.370842591086e-01,-4.360935925740e-01,-4.350939184400e-01,-4.340832082223e-01,-4.330305660612e-01,-4.319939475992e-01,-4.308743625105e-01,-4.298304304784e-01,-4.286245028610e-01,-4.274666189433e-01,-4.262856163307e-01,6.922979177564e-01,6.897234921163e-01,6.870975657562e-01,6.844905823604e-01,6.818296702432e-01,6.790619835432e-01,6.764362988721e-01,6.736924967153e-01,6.680934266137e-01,6.652872376419e-01,6.624349055671e-01,6.595381755800e-01,6.566220478205e-01,6.536689607944e-01,6.506837567458e-01,9.819187762388e-02,9.711862857438e-02,9.593501107597e-02,9.367498536572e-02,9.121051277008e-02,8.924754986417e-02,8.704405696182e-02,8.485530179491e-02
3.640179601693e-01,3.623663590172e-01,3.607329791383e-01,3.591267995919e-01,3.574752551915e-01,-4.254888171907e-01,-4.247359434742e-01,-4.239668770466e-01,-4.231806046417e-01,-4.223690533033e-01,-4.215035600283e-01,-4.206378976316e-01,-4.197672466664e-01,-4.188392098588e-01,-4.179583284642e-01,-4.169381251800e-01,-4.160861528363e-01,-4.149368605441e-01,-4.139030639834e-01,-4.128364351013e-01,7.016916021650e-01,6.990501774665e-01,6.963605291724e-01,6.936809478216e-01,6.909507964952e-01,6.881254311045e-01,6.854139176944e-01,6.825976192796e-01,6.768539234937e-01,6.739679372208e-01,6.710375681002e-01,6.680632337708e-01,6.650669138214e-01,6.620334075602e-01,6.589667392922e-01,1.532069268236e-01,1.520371384651e-01,1.507456580963e-01,1.482787892136e-01,1.456083152459e-01,1.434271838310e-01,1.410075387561e-01,1.385996457306e-01
4.095726816684e-01,4.077360783789e-01,4.059137548238e-01,4.041142687131e-01,4.022687042124e-01,-4.016290645740e-01,-4.010754781709e-01,-4.005059635457e-01,-3.999156189563e-01,-3.993077247900e-01,-3.986254947545e-01,-3.979515784165e-01,-3.972784883557e-01,-3.965336226302e-01,-3.958655068297e-01,-3.950047888725e-01,-3.944003596172e-01,-3.933701985803e-01,-3.925197591943e-01,-3.916271835908e-01,7.082991095613e-01,7.055887807867e-01,7.028335049126e-01,7.000797375521e-01,6.972787577644e-01,6.943939147331e-01,6.915956043562e-01,6.887055951654e-01,6.828151404245e-01,6.798486371177e-01,6.768395831396e-01,6.737870955238e-01,6.707102186908e-01,6.675960587474e-01,6.644478445212e-01,2.066208631701e-01,2.053678001598e-01,2.039832247577e-01,2.013375089414e-01,1.984907104068e-01,1.961169039694e-01,1.935085171760e-01,1.909087244368e-01
4.516253924327e-01,4.496238194420e-01,4.476325193171e-01,4.456595777286e-01,4.436400515926e-01,-3.698103647094e-01,-3.695044903379e-01,-3.691830900976e-01,-3.688374883215e-01,-3.684821669550e-01,-3.680336923555e-01,-3.676015158591e-01,-3.671756703255e-01,-3.666650963924e-01,-3.662587119512e-01,-3.656107802061e-01,-3.653007312270e-01,-3.644464023160e-01,-3.638313938443e-01,-3.631656256107e-01,7.121563384418e-01,7.093742076491e-01,7.065504343415e-01,7.037198997942e-01,7.008455378547e-01,6.978985152011e-01,6.950114322150e-01,6.920455598935e-01,6.860043780664e-01,6.829557129507e-01,6.798664244113e-01,6.767343446527e-01,6.735756635626e-01,6.703797467630e-01,6.671490475604e-01,2.580092385499e-01,2.566861188286e-01,2.552231640427e-01,2.524265407400e-01,2.494327928439e-01,2.468922750748e-01,2.441227248267e-01,2.413585060807e-01
