-3.912394099406e-01,-3.914125462801e-01,-3.915579073399e-01,-3.917433595336e-01,-3.918951017948e-01,-3.920628661655e-01,-3.922196047454e-01,-3.923699687164e-01,-3.925137967555e-01,-3.926574050467e-01,-3.927983835195e-01,-3.929368604852e-01,-3.930112380622e-01,-3.931688297344e-01,-3.932888808922e-01,-3.934432324893e-01,-3.935483756476e-01,-3.936649225953e-01,-3.937761664020e-01,-3.939112922811e-01,-3.940016876348e-01,-3.941860411995e-01,-3.942928290783e-01,-3.943825783831e-01,-3.944670296097e-01,-3.945473249996e-01,-3.946261279359e-01,-3.946903876891e-01,-3.947171570080e-01,-3.948376071685e-01,-3.948945928583e-01,-3.949614125140e-01,-3.950139266016e-01,-3.950422455974e-01,-3.951121138584e-01,-3.950075420132e-01,-3.951370501486e-01,-3.952150571420e-01,-3.952617674278e-01,-3.952924583660e-01,-3.953056565381e-01,3.547853997685e-01,3.537841950699e-01,3.533825426164e-01,3.528111908517e-01,3.518093099947e-01,3.508014101950e-01,3.498188194895e-01,3.488044324661e-01,3.479161151692e-01,3.468426803469e-01,3.457957926089e-01,3.448297633961e-01,3.438120796915e-01,3.428276600871e-01,3.417752862050e-01,3.407322824860e-01,3.397209333714e-01,3.386972315224e-01,-3.950489766146e-01,-3.949558291972e-01,3.356197800714e-01,3.345901480682e-01
-4.203178567474e-01,-4.203383861332e-01,-4.203383122212e-01,-4.203656830931e-01,-4.203710637314e-01,-4.203819296875e-01,-4.203870004690e-01,-4.203868346729e-01,-4.203777674554e-01,-4.203699514008e-01,-4.203595615098e-01,-4.203461346341e-01,-4.202893328631e-01,-4.202876734387e-01,-4.202545439061e-01,-4.202492917579e-01,-4.202072170826e-01,-4.201736842126e-01,-4.201386194812e-01,-4.201126697713e-01,-4.200534320841e-01,-4.199417367406e-01,-4.198936766025e-01,-4.198324581902e-01,-4.197673899360e-01,-4.196978554097e-01,-4.196261955231e-01,-4.195433449831e-01,-4.194347181728e-01,-4.193886053261e-01,-4.193016353402e-01,-4.192126699644e-01,-4.191158698055e-01,-4.190018638563e-01,-4.189154167237e-01,-4.187104825779e-01,-4.186605836869e-01,-4.185753948436e-01,-4.184687704113e-01,-4.183507020443e-01,-4.182176106069e-01,3.050001720761e-01,3.040332699114e-01,3.036465644616e-01,3.030975315872e-01,3.021309894215e-01,3.011570432079e-01,3.002132949238e-01,2.992345783497e-01,2.983907349387e-01,2.973499754567e-01,2.963374552315e-01,2.954122587320e-01,2.944320407025e-01,2.934877864951e-01,2.924714005991e-01,2.914642745111e-01,2.904933857521e-01,2.895091236768e-01,-4.152967349077e-01,-4.150624031260e-01,2.865512383430e-01,2.855620607909e-01
-4.404152994628e-01,-4.402957420086e-01,-4.401633029390e-01,-4.400448829186e-01,-4.399167925529e-01,-4.397834657069e-01,-4.396497249474e-01,-4.395120087830e-01,-4.393632413382e-01,-4.392171493554e-01,-4.390685908763e-01,-4.389165238076e-01,-4.387429688802e-01,-4.385949607346e-01,-4.384223781522e-01,-4.382704796381e-01,-4.380951220957e-01,-4.379251956207e-01,-4.377575240472e-01,-4.375839422664e-01,-4.373893681508e-01,-4.370100577479e-01,-4.368210239718e-01,-4.366231076665e-01,-4.364228838717e-01,-4.362179588616e-01,-4.360102995758e-01,-4.357950882591e-01,-4.355665872579e-01,-4.353675235899e-01,-4.351513971242e-01,-4.349214436297e-01,-4.346903193408e-01,-4.344494082491e-01,-4.342213124339e-01,-4.339337751670e-01,-4.337181196255e-01,-4.334842877678e-01,-4.332394197248e-01,-4.329879579440e-01,-4.327242999456e-01,2.522116401263e-01,2.512887427152e-01,2.509209671733e-01,2.503998926669e-01,2.494784492544e-01,2.485480721833e-01,2.476529881826e-01,2.467197844292e-01,2.459294036191e-01,2.449315802421e-01,2.439634452204e-01,2.430886391767e-01,2.421557521085e-01,2.412613321763e-01,2.402910167082e-01,2.393296583579e-01,2.384091706503e-01,2.374742969564e-01,-4.274307537740e-01,-4.270729458547e-01,2.346657515134e-01,2.337269796422e-01
-4.509711347608e-01,-4.507287547171e-01,-4.504815437112e-01,-4.502345009261e-01,-4.499903511767e-01,-4.497303561092e-01,-4.494753106230e-01,-4.492176293057e-01,-4.489470217687e-01,-4.486804084503e-01,-4.484114723823e-01,-4.481386247063e-01,-4.478667307944e-01,-4.475900518539e-01,-4.472963387624e-01,-4.470155116889e-01,-4.467252028233e-01,-4.464370315824e-01,-4.461548044199e-01,-4.458517742000e-01,-4.455405793046e-01,-4.449307738242e-01,-4.446191715190e-01,-4.443032261455e-01,-4.439865534202e-01,-4.436650194939e-01,-4.433401718822e-01,-4.430115890615e-01,-4.426826196495e-01,-4.423489888227e-01,-4.420226124578e-01,-4.416709019627e-01,-4.413246810673e-01,-4.409763159514e-01,-4.406256414131e-01,-4.402761158059e-01,-4.399133643950e-01,-4.395499951657e-01,-4.391862436191e-01,-4.388208841189e-01,-4.384464365789e-01,1.967530287075e-01,1.958844800935e-01,1.955398635793e-01,1.950527143221e-01,1.941867546040e-01,1.933101821376e-01,1.924741614536e-01,1.915969380072e-01,1.908693636136e-01,1.899254688672e-01,1.890124013011e-01,1.881980372978e-01,1.873229354116e-01,1.864885286450e-01,1.855750118042e-01,1.846699195801e-01,1.838103210982e-01,1.829353431249e-01,-4.311433113592e-01,-4.306834160115e-01,1.803075454376e-01,1.794296653392e-01
-4.516861169651e-01,-4.513421447733e-01,-4.510014838725e-01,-4.506470944601e-01,-4.503080367394e-01,-4.499429299015e-01,-4.495879529562e-01,-4.492317107713e-01,-4.488609872751e-01,-4.484954199913e-01,-4.481276946858e-01,-4.477557257322e-01,-4.474070713127e-01,-4.470233914889e-01,-4.466306476962e-01,-4.462425879696e-01,-4.458592418030e-01,-4.454746347762e-01,-4.450994587946e-01,-4.446891006990e-01,-4.442835910402e-01,-4.434874587439e-01,-4.430754196615e-01,-4.426636935236e-01,-4.422528008836e-01,-4.418369599233e-01,-4.414172613390e-01,-4.409977064774e-01,-4.405907040516e-01,-4.401448713714e-01,-4.397304395147e-01,-4.392798012488e-01,-4.388411151036e-01,-4.384079352270e-01,-4.379573331472e-01,-4.375683917431e-01,-4.370814169908e-01,-4.366113498321e-01,-4.361515140167e-01,-4.356950474634e-01,-4.352327938058e-01,1.390593241952e-01,1.382558081720e-01,1.379386974149e-01,1.374915816673e-01,1.366918082624e-01,1.358795977666e-01,1.351132950009e-01,1.343028369800e-01,1.336474376200e-01,1.327688960912e-01,1.319219406079e-01,1.311782429070e-01,1.303716581690e-01,1.296076331827e-01,1.287619840938e-01,1.279239624891e-01,1.271359676133e-01,1.263316348040e-01,-4.263394544073e-01,-4.258016488400e-01,1.239166790975e-01,1.231103947469e-01
-4.425398580140e-01,-4.421184510300e-01,-4.417083496736e-01,-4.412709599899e-01,-4.408608585849e-01,-4.404151789098e-01,-4.399844744505e-01,-4.395538597207e-01,-4.391075568604e-01,-4.386673758940e-01,-4.382252083691e-01,-4.377785366146e-01,-4.373768336092e-01,-4.369107776988e-01,-4.364438216714e-01,-4.359731695819e-01,-4.355212402406e-01,-4.350646322795e-01,-4.346206499818e-01,-4.341279730270e-01,-4.336529900319e-01,-4.327196684578e-01,-4.322320147035e-01,-4.317492936840e-01,-4.312688940393e-01,-4.307835286783e-01,-4.302938039414e-01,-4.298080469804e-01,-4.293474354968e-01,-4.288147161498e-01,-4.283366906607e-01,-4.278124976766e-01,-4.273063414795e-01,-4.268131372525e-01,-4.262878032968e-01,-4.258829533123e-01,-4.252977930518e-01,-4.247465611840e-01,-4.242158454082e-01,-4.236933270479e-01,-4.231684191299e-01,7.967527890663e-02,7.894743171704e-02,7.866212739851e-02,7.826105969671e-02,7.753810054110e-02,7.680075067340e-02,7.611466875589e-02,7.538168658171e-02,7.480745016657e-02,7.400573015810e-02,7.323590617618e-02,7.257287019268e-02,7.184541803351e-02,7.116193209396e-02,7.039517150580e-02,6.963494723617e-02,6.892909259180e-02,6.820599781382e-02,-4.131419760876e-01,-4.125521776607e-01,6.603547418863e-02,6.531131007556e-02
-4.237920294616e-01,-4.233190582615e-01,-4.228650119956e-01,-4.223708192623e-01,-4.219150639879e-01,-4.214151086729e-01,-4.209345098308e-01,-4.204552973462e-01,-4.199595495056e-01,-4.194706677136e-01,-4.189799659094e-01,-4.184845698151e-01,-4.180545101716e-01,-4.175324524901e-01,-4.170176089990e-01,-4.164907487933e-01,-4.159960452127e-01,-4.154933154298e-01,-4.150060423977e-01,-4.144577359233e-01,-4.139394612527e-01,-4.129207060014e-01,-4.123837652373e-01,-4.118561928141e-01,-4.113323100783e-01,-4.108035101823e-01,-4.102698988805e-01,-4.097439139180e-01,-4.092549618044e-01,-4.086624294416e-01,-4.081463997220e-01,-4.075753808383e-01,-4.070279501207e-01,-4.065005147286e-01,-4.059270199520e-01,-4.055296356384e-01,-4.048742818764e-01,-4.042689335538e-01,-4.036937905105e-01,-4.031313952644e-01,-4.025700066141e-01,1.925973028125e-02,1.861767268860e-02,1.836823299688e-02,1.801885347960e-02,1.738278934061e-02,1.673028169884e-02,1.613428492303e-02,1.548894223873e-02,1.500400365790e-02,1.429014405617e-02,1.360797742355e-02,1.303489464870e-02,1.239660223127e-02,1.180312613069e-02,1.112575752378e-02,1.045351920054e-02,9.839683361810e-03,9.207788348912e-03,-3.918849839521e-01,-3.912697252685e-01,7.311368451402e-03,6.679198274671e-03
-3.959671455263e-01,-3.954689104426e-01,-3.949966429586e-01,-3.944723992120e-01,-3.939966591251e-01,-3.934691895369e-01,-3.929648939460e-01,-3.924631868174e-01,-3.919444518031e-01,-3.914330956649e-01,-3.909200730656e-01,-3.904022347634e-01,-3.899683111584e-01,-3.894171035454e-01,-3.888809396391e-01,-3.883247331968e-01,-3.878131900025e-01,-3.872904314046e-01,-3.867855474444e-01,-3.862087140239e-01,-3.856734335000e-01,-3.846211892167e-01,-3.840615591031e-01,-3.835154154212e-01,-3.829741735349e-01,-3.824281248822e-01,-3.818768706708e-01,-3.813366381227e-01,-3.808443040305e-01,-3.802195367920e-01,-3.796910524057e-01,-3.791000668167e-01,-3.785375643481e-01,-3.780015263098e-01,-3.774066098190e-01,-3.770389045822e-01,-3.763420253889e-01,-3.757099009077e-01,-3.751168445701e-01,-3.745406985420e-01,-3.739688597256e-01,-4.141500385220e-02,-4.196220197572e-02,-4.217218469804e-02,-4.246492791087e-02,-4.300510238729e-02,-4.356382620282e-02,-4.406106406458e-02,-4.460968856673e-02,-4.499856976976e-02,-4.561450495313e-02,-4.619951803801e-02,-4.667459338445e-02,-4.721482226860e-02,-4.771003816914e-02,-4.828856386332e-02,-4.886368910871e-02,-4.937682737589e-02,-4.990872789001e-02,-3.630966355001e-01,-3.624819483372e-01,-5.150488532140e-02,-5.203636921984e-02
-3.598244474978e-01,-3.593264340021e-01,-3.588606884120e-01,-3.583324371854e-01,-3.578614598151e-01,-3.573324462266e-01,-3.568297938908e-01,-3.563308097509e-01,-3.558146408909e-01,-3.553061374770e-01,-3.547961040843e-01,-3.542811998032e-01,-3.538665968331e-01,-3.533123349479e-01,-3.527804480507e-01,-3.522210066842e-01,-3.517175114477e-01,-3.511998519726e-01,-3.507020442542e-01,-3.501229765772e-01,-3.495959031877e-01,-3.485599920646e-01,-3.480033534122e-01,-3.474638911798e-01,-3.469303616867e-01,-3.463921933379e-01,-3.458484914705e-01,-3.453188635245e-01,-3.448467223279e-01,-3.442165861434e-01,-3.437000534440e-01,-3.431149244784e-01,-3.425624309483e-01,-3.420421584205e-01,-3.414515760858e-01,-3.411336921002e-01,-3.404233868080e-01,-3.397909463591e-01,-3.392054261163e-01,-3.386405042817e-01,-3.380830096027e-01,-1.014698312182e-01,-1.019147307907e-01,-1.020823702887e-01,-1.023145612356e-01,-1.027515193883e-01,-1.032091226609e-01,-1.036007102335e-01,-1.040452036190e-01,-1.043331895343e-01,-1.048427065023e-01,-1.053226805291e-01,-1.056934983243e-01,-1.061284580710e-01,-1.065189518895e-01,-1.069908152255e-01,-1.074613255277e-01,-1.078668659994e-01,-1.082917174357e-01,-3.274725656120e-01,-3.268829547690e-01,-1.095666695499e-01,-1.099905221205e-01
-3.163158229264e-01,-3.158415945328e-01,-3.154050690033e-01,-3.148970147564e-01,-3.144535650266e-01,-3.139470688421e-01,-3.134694581355e-01,-3.129964543330e-01,-3.125064145346e-01,-3.120241184687e-01,-3.115404116427e-01,-3.110518422511e-01,-3.106774822435e-01,-3.101444052701e-01,-3.096403560456e-01,-3.091019447282e-01,-3.086293105389e-01,-3.081398749033e-01,-3.076718207232e-01,-3.071149149933e-01,-3.066191593688e-01,-3.056452596741e-01,-3.051153273988e-01,-3.046057511716e-01,-3.041029446805e-01,-3.035957202418e-01,-3.030827083542e-01,-3.025864209016e-01,-3.021557472127e-01,-3.015453069193e-01,-3.010630297535e-01,-3.005075228417e-01,-2.999880130855e-01,-2.995056685656e-01,-2.989431811359e-01,-2.986924587517e-01,-2.979951374408e-01,-2.973869243569e-01,-2.968323407910e-01,-2.963015090637e-01,-2.957809717679e-01,-1.599326575971e-01,-1.602700414843e-01,-1.603934004655e-01,-1.605624976455e-01,-1.608911718052e-01,-1.612424971158e-01,-1.615239220039e-01,-1.618591269799e-01,-1.620438364527e-01,-1.624406239523e-01,-1.628098772983e-01,-1.630725574573e-01,-1.633973217322e-01,-1.636789878829e-01,-1.640385909334e-01,-1.643991817918e-01,-1.646925842806e-01,-1.650056490586e-01,-2.858422750059e-01,-2.852998499613e-01,-1.659453806315e-01,-1.662569722461e-01
-2.665356791359e-01,-2.661059850149e-01,-2.657184860602e-01,-2.652520752604e-01,-2.648560870943e-01,-2.643933577383e-01,-2.639613739370e-01,-2.635347852118e-01,-2.630915768746e-01,-2.626560101594e-01,-2.622191377194e-01,-2.617774716240e-01,-2.614612775931e-01,-2.609708758668e-01,-2.605153369311e-01,-2.600194848686e-01,-2.595976360032e-01,-2.591567170452e-01,-2.587382735056e-01,-2.582251512343e-01,-2.577809066884e-01,-2.569089521428e-01,-2.564266328817e-01,-2.559672876604e-01,-2.555153539584e-01,-2.550592714300e-01,-2.545972281913e-01,-2.541541218697e-01,-2.537831871340e-01,-2.532148167214e-01,-2.527862413559e-01,-2.522812507635e-01,-2.518148170468e-01,-2.513896207345e-01,-2.508761849303e-01,-2.507066526025e-01,-2.500461117898e-01,-2.494839162640e-01,-2.489808393318e-01,-2.485040995401e-01,-2.480402127332e-01,-2.157598059207e-01,-2.159872388541e-01,-2.160655564725e-01,-2.161707117228e-01,-2.163888504285e-01,-2.166314623953e-01,-2.168011480201e-01,-2.170247192906e-01,-2.171067091729e-01,-2.173872253452e-01,-2.176428437678e-01,-2.177963986459e-01,-2.180088656157e-01,-2.181804797781e-01,-2.184250058498e-01,-2.186731100140e-01,-2.188527358886e-01,-2.190521319668e-01,-2.391312052573e-01,-2.386550178806e-01,-2.196511515273e-01,-2.198486970415e-01
-2.116671370503e-01,-2.112992827063e-01,-2.109771407743e-01,-2.105704048934e-01,-2.102383904751e-01,-2.098372253884e-01,-2.094680280086e-01,-2.091048621507e-01,-2.087257184410e-01,-2.083539681129e-01,-2.079810083367e-01,-2.076033812499e-01,-2.073597924682e-01,-2.069301700838e-01,-2.065403337530e-01,-2.061051980595e-01,-2.057506093838e-01,-2.053750907592e-01,-2.050227323020e-01,-2.045716153387e-01,-2.041955974367e-01,-2.034586753496e-01,-2.030414742705e-01,-2.026492830290e-01,-2.022649585361e-01,-2.018767974128e-01,-2.014825877566e-01,-2.011090749533e-01,-2.008126886275e-01,-2.003054263326e-01,-1.999466258706e-01,-1.995096088821e-01,-1.991129274534e-01,-1.987606624672e-01,-1.983138635715e-01,-1.982359648411e-01,-1.976327060175e-01,-1.971349694797e-01,-1.967005952976e-01,-1.962945672760e-01,-1.959036033169e-01,-2.678651012440e-01,-2.679834093433e-01,-2.680172926789e-01,-2.680596174887e-01,-2.681682595253e-01,-2.683029084594e-01,-2.683626804328e-01,-2.684755585586e-01,-2.684587038780e-01,-2.686226881116e-01,-2.687650101681e-01,-2.688117753491e-01,-2.689131289712e-01,-2.689767821720e-01,-2.691066774824e-01,-2.692429262200e-01,-2.693104914919e-01,-2.693976449558e-01,-1.883213578377e-01,-1.879269714813e-01,-2.696603244414e-01,-2.697453265509e-01
-1.529288071689e-01,-1.526363053669e-01,-1.523920667573e-01,-1.520592462505e-01,-1.518039778693e-01,-1.514783630377e-01,-1.511853480062e-01,-1.508988549756e-01,-1.505972076096e-01,-1.503025963229e-01,-1.500068697977e-01,-1.497066562511e-01,-1.495464038638e-01,-1.491919136833e-01,-1.488811723663e-01,-1.485211722731e-01,-1.482465743899e-01,-1.479496180014e-01,-1.476761347573e-01,-1.473014894726e-01,-1.470066416171e-01,-1.464304121990e-01,-1.460921034480e-01,-1.457802655361e-01,-1.454765794248e-01,-1.451694064068e-01,-1.448561848534e-01,-1.445649726378e-01,-1.443542720474e-01,-1.439234382902e-01,-1.436468459472e-01,-1.432915160754e-01,-1.429775668667e-01,-1.427103337177e-01,-1.423440718375e-01,-1.423646226298e-01,-1.418354329315e-01,-1.414169069271e-01,-1.410647637352e-01,-1.407424135402e-01,-1.404369695346e-01,-3.151559319278e-01,-3.151695503690e-01,-3.151611085937e-01,-3.151438578460e-01,-3.151476716934e-01,-3.151786287699e-01,-3.151340384838e-01,-3.151407902990e-01,-3.150325162372e-01,-3.150833737264e-01,-3.151163475030e-01,-3.150622719463e-01,-3.150573095832e-01,-3.150187024104e-01,-3.150380298410e-01,-3.150665873932e-01,-3.150274776124e-01,-3.150074403235e-01,-1.344131386043e-01,-1.341124310499e-01,-3.149489536585e-01,-3.149265127486e-01
-9.152583638165e-02,-9.131832671404e-02,-9.116070791501e-02,-9.091214724039e-02,-9.074259904997e-02,-9.050261883755e-02,-9.029534366349e-02,-9.009494603485e-02,-8.988035689825e-02,-8.967237412999e-02,-8.946337517372e-02,-8.925011947559e-02,-8.918024454699e-02,-8.891138557881e-02,-8.868927147906e-02,-8.841498332116e-02,-8.822931949182e-02,-8.802030502720e-02,-8.783474936096e-02,-8.754718929206e-02,-8.734264004182e-02,-8.694524909502e-02,-8.669579852849e-02,-8.647373575650e-02,-8.625996127492e-02,-8.604308118995e-02,-8.582024008361e-02,-8.562029480467e-02,-8.550276551904e-02,-8.515983579801e-02,-8.497421307200e-02,-8.471047930444e-02,-8.448850491542e-02,-8.431470962783e-02,-8.403912781430e-02,-8.416147791889e-02,-8.371926664816e-02,-8.339091592821e-02,-8.313080661929e-02,-8.290140721541e-02,-8.269038177514e-02,-3.565748017126e-01,-3.564919426015e-01,-3.564448443207e-01,-3.563734900978e-01,-3.562809312544e-01,-3.562161493924e-01,-3.560766070192e-01,-3.559855854851e-01,-3.557969099351e-01,-3.557419196417e-01,-3.556732835806e-01,-3.555280349108e-01,-3.554253155660e-01,-3.552938683499e-01,-3.552104867557e-01,-3.551392133930e-01,-3.550026150205e-01,-3.548842026027e-01,-7.839068515020e-02,-7.819186794616e-02,-3.545309313386e-01,-3.544098783098e-01
-2.860801776961e-02,-2.849142040560e-02,-2.842548902819e-02,-2.826776954798e-02,-2.818928480554e-02,-2.804126709308e-02,-2.792560514193e-02,-2.781705590862e-02,-2.769537790764e-02,-2.757983782695e-02,-2.746339168686e-02,-2.734296456287e-02,-2.736704180768e-02,-2.719058699507e-02,-2.706293663935e-02,-2.688121811431e-02,-2.678981868085e-02,-2.667450215701e-02,-2.658235064872e-02,-2.638876575243e-02,-2.628000350136e-02,-2.607242151769e-02,-2.591812988168e-02,-2.579164739724e-02,-2.567346554600e-02,-2.555258470653e-02,-2.542591484950e-02,-2.532263528123e-02,-2.530232666831e-02,-2.505503058818e-02,-2.496563818780e-02,-2.479975802600e-02,-2.467542963331e-02,-2.459997217198e-02,-2.442159566633e-02,-2.464595461358e-02,-2.429981851921e-02,-2.406893883258e-02,-2.390708923765e-02,-2.377638234576e-02,-2.366515141843e-02,-3.911440992439e-01,-3.909767019397e-01,-3.908961407956e-01,-3.907783154604e-01,-3.906015646458e-01,-3.904526292352e-01,-3.902313097056e-01,-3.900545964813e-01,-3.897999540816e-01,-3.896502604501e-01,-3.894915109183e-01,-3.892683628253e-01,-3.890801406994e-01,-3.888688866786e-01,-3.886944188782e-01,-3.885348276408e-01,-3.883136413849e-01,-3.881093573341e-01,-2.119234932669e-02,-2.110017101291e-02,-3.874986625757e-01,-3.872914814588e-01
3.476329259674e-02,3.478643838258e-02,3.475890593755e-02,3.482264373538e-02,3.480800849810e-02,3.486116082040e-02,3.488268526740e-02,3.489696573141e-02,3.492324742305e-02,3.494386946781e-02,3.496527143728e-02,3.499033825267e-02,3.487181960052e-02,3.495251171154e-02,3.498321624253e-02,3.506891854237e-02,3.506399152620e-02,3.508314661705e-02,3.507966160242e-02,3.517579493529e-02,3.518657714876e-02,3.519988157075e-02,3.525606034488e-02,3.528444401382e-02,3.530461379532e-02,3.532705707745e-02,3.535503843196e-02,3.535948457228e-02,3.528159439315e-02,3.542899103927e-02,3.542006328519e-02,3.548516173303e-02,3.550941578538e-02,3.548479727770e-02,3.556275382347e-02,3.523887348504e-02,3.548339758771e-02,3.561288930096e-02,3.567351902168e-02,3.570300258561e-02,3.571225404410e-02,-4.180111481451e-01,-4.177745909586e-01,-4.176671518379e-01,-4.175124499265e-01,-4.172671121561e-01,-4.170489618419e-01,-4.167624652839e-01,-4.165155760325e-01,-4.162124124019e-01,-4.159827773731e-01,-4.157489017466e-01,-4.154643876363e-01,-4.152063122087e-01,-4.149315578448e-01,-4.146811261821e-01,-4.144481139346e-01,-4.141586324116e-01,-4.138843605549e-01,3.631264390188e-02,3.629655241804e-02,-4.130636688958e-01,-4.127861921194e-01
