6.107111245476e-01,5.797452660814e-01,5.464222594143e-01,5.108407473821e-01,4.734533410686e-01,4.355109090234e-01,-3.234124186341e-01,-3.335200612775e-01,-3.356334736470e-01,-3.410759250507e-01,-3.458780558603e-01,-3.477207218824e-01,-3.463755389424e-01,-3.417861939636e-01,-3.339852335973e-01,5.264748240829e-01,5.015210654599e-01,4.750332884899e-01,4.470659174281e-01,4.177389756069e-01,3.873917580529e-01,3.567917485707e-01,3.273613995212e-01,3.016278920030e-01,2.840539178270e-01
6.076505109544e-01,5.767773679237e-01,5.435536004844e-01,5.080738211037e-01,4.707843007517e-01,4.329256017565e-01,-3.322164240503e-01,-3.415761308483e-01,-3.435029484507e-01,-3.483921785932e-01,-3.524678170997e-01,-3.536031065725e-01,-3.515756297338e-01,-3.463380888796e-01,-3.379319327637e-01,5.215024913231e-01,4.966721833861e-01,4.703243306925e-01,4.425123721582e-01,4.133548446676e-01,3.831877870020e-01,3.527720617663e-01,3.235185667288e-01,2.979344407382e-01,2.804464210663e-01
6.044273808003e-01,5.736503090826e-01,5.405302099304e-01,5.051578002796e-01,4.679731002499e-01,4.302063067241e-01,-3.407894062367e-01,-3.494034017539e-01,-3.511445504425e-01,-3.554840818017e-01,-3.588398172032e-01,-3.592763530201e-01,-3.565771211022e-01,-3.507035751682e-01,-3.417057426284e-01,5.164388797056e-01,4.917358337794e-01,4.655320005496e-01,4.378798562649e-01,4.088964641764e-01,3.789145929513e-01,3.486884121150e-01,3.196170901574e-01,2.941873781793e-01,2.767894520464e-01
6.010412683667e-01,5.703637830669e-01,5.373519294016e-01,5.020926620660e-01,4.650198379511e-01,4.273532271883e-01,-3.491238794344e-01,-3.569952663089e-01,-3.585518861329e-01,-3.623458644067e-01,-3.649890754296e-01,-3.647362155831e-01,-3.613764427286e-01,-3.548796913997e-01,-3.453042395522e-01,5.112839190666e-01,4.867120367700e-01,4.606564010280e-01,4.331685471991e-01,4.043640768532e-01,3.745724736965e-01,3.445411411978e-01,3.156573429294e-01,2.903870960885e-01,2.730834077572e-01
5.974916996413e-01,5.669174814996e-01,5.340186047279e-01,4.988783933877e-01,4.619246269291e-01,4.243665850881e-01,-3.572124926242e-01,-3.643452571345e-01,-3.657187030185e-01,-3.689718976674e-01,-3.709107499884e-01,-3.699785817582e-01,-3.659701489614e-01,-3.588635903528e-01,-3.487251023452e-01,5.060375572460e-01,4.816008303523e-01,4.556976526591e-01,4.283786395218e-01,3.997579419238e-01,3.701617427922e-01,3.403306054801e-01,3.116397120807e-01,2.865339991432e-01,2.693286972057e-01
5.937781945133e-01,5.633110961417e-01,5.305300877555e-01,4.955149925732e-01,4.586875963742e-01,4.212466222705e-01,-3.650480423283e-01,-3.714470580919e-01,-3.726389000656e-01,-3.753567035661e-01,-3.766001456440e-01,-3.749994783606e-01,-3.703549237423e-01,-3.626525428663e-01,-3.519661152202e-01,5.006997611196e-01,4.764022713062e-01,4.506558943499e-01,4.235103456081e-01,3.950783357206e-01,3.656827300544e-01,3.360571767229e-01,3.075645988930e-01,2.826285052024e-01,2.655257416372e-01
5.899002690846e-01,5.595443210208e-01,5.268862382750e-01,4.920024710712e-01,4.553088930920e-01,4.179936017763e-01,-3.726234853401e-01,-3.782945151016e-01,-3.793065380723e-01,-3.814949638624e-01,-3.820527211681e-01,-3.797950775500e-01,-3.745275853868e-01,-3.662439415568e-01,-3.550251706304e-01,4.952705176525e-01,4.711164361342e-01,4.455312842073e-01,4.185638963599e-01,3.903255522886e-01,3.611357820662e-01,3.317212423969e-01,3.034324192255e-01,2.786710455739e-01,2.616749747555e-01
5.858574381007e-01,5.556168546661e-01,5.230869260426e-01,4.883408552452e-01,4.517886830667e-01,4.146078091785e-01,-3.799319513475e-01,-3.848816468177e-01,-3.857158498790e-01,-3.873815289812e-01,-3.872640966198e-01,-3.843617026872e-01,-3.784850912059e-01,-3.696353043958e-01,-3.579002719844e-01,4.897498349695e-01,4.657434220134e-01,4.403240003715e-01,4.135395419267e-01,3.854999039973e-01,3.565212626870e-01,3.273232060968e-01,2.992436038484e-01,2.746620652794e-01,2.577768429422e-01
5.816492175018e-01,5.515284024500e-01,5.191320328945e-01,4.845301882479e-01,4.481271530913e-01,4.110895539728e-01,-3.869667554116e-01,-3.912026551282e-01,-3.918612503991e-01,-3.930114267126e-01,-3.922300604333e-01,-3.886958340071e-01,-3.822245419591e-01,-3.728242781369e-01,-3.605895362321e-01,4.841377434451e-01,4.602833477614e-01,4.350342418624e-01,4.084375524342e-01,3.806017221577e-01,3.518395535648e-01,3.228634879588e-01,2.949985987753e-01,2.706020233192e-01,2.538318054743e-01
5.772751270961e-01,5.472786790372e-01,5.150214549541e-01,4.805705319747e-01,4.443245124615e-01,4.074391710197e-01,-3.937214102645e-01,-3.972519354489e-01,-3.977373464406e-01,-3.983798706954e-01,-3.969465762946e-01,-3.927941140916e-01,-3.857431861268e-01,-3.758086415840e-01,-3.630911963177e-01,4.784342968110e-01,4.547363548162e-01,4.296622294349e-01,4.032582187206e-01,3.756313576440e-01,3.470910546506e-01,3.183425250771e-01,2.906978655955e-01,2.664913929364e-01,2.498403347405e-01
5.727346933554e-01,5.428674109424e-01,5.107551049325e-01,4.764619690945e-01,4.403809947336e-01,4.036570220366e-01,-4.001896383876e-01,-4.030240867811e-01,-4.033389462893e-01,-4.034822686630e-01,-4.014097897872e-01,-3.966533531302e-01,-3.890384239906e-01,-3.785863086947e-01,-3.654036034918e-01,4.726395732809e-01,4.491026082296e-01,4.242082064444e-01,3.980018530785e-01,3.705891815195e-01,3.422761847157e-01,3.137607719222e-01,2.863418818059e-01,2.623306618787e-01,2.458029164554e-01
5.680274523361e-01,5.382943391958e-01,5.063329145221e-01,4.722046051595e-01,4.362968595463e-01,3.997434971390e-01,-4.063653838340e-01,-4.085139215037e-01,-4.086610690260e-01,-4.083142304258e-01,-4.056160347900e-01,-4.002705339517e-01,-3.921078115137e-01,-3.811553315090e-01,-3.675252294792e-01,4.667536766924e-01,4.433822976736e-01,4.186724397218e-01,3.926687900046e-01,3.654755856666e-01,3.373953818702e-01,3.091187007588e-01,2.819311411415e-01,2.581203326586e-01,2.417200498715e-01
5.631529527249e-01,5.335592221183e-01,5.017548368824e-01,4.677985707908e-01,4.320723945027e-01,3.956990164295e-01,-4.122428237580e-01,-4.137164748684e-01,-4.136989535488e-01,-4.128715755681e-01,-4.095618396072e-01,-4.036428168156e-01,-3.949490640077e-01,-3.835139028990e-01,-3.694546684963e-01,4.607767376657e-01,4.375756384586e-01,4.130552204573e-01,3.872593869543e-01,3.602909834191e-01,3.324491040826e-01,3.044168020632e-01,2.774661539047e-01,2.538609228120e-01,2.375922479890e-01
5.581107590118e-01,5.286618382053e-01,4.970208492193e-01,4.632440239411e-01,4.277079171145e-01,3.915240316338e-01,-4.178163796136e-01,-4.186270141702e-01,-4.184480672728e-01,-4.171503408349e-01,-4.132439328144e-01,-4.067675439486e-01,-3.975600595799e-01,-3.856603591297e-01,-3.711906391142e-01,4.547089147770e-01,4.316828725639e-01,4.073568650916e-01,3.817740251009e-01,3.550358101980e-01,3.274378297004e-01,2.996555849404e-01,2.729474472924e-01,2.495529651536e-01,2.334200377622e-01
5.529004547903e-01,5.236019891206e-01,4.921309554550e-01,4.585411522318e-01,4.232037768054e-01,3.872190277810e-01,-4.230807279877e-01,-4.232410475629e-01,-4.229041144812e-01,-4.211467871882e-01,-4.166592488029e-01,-4.096422438148e-01,-3.999388423495e-01,-3.875931822280e-01,-3.727319859628e-01,4.485503957477e-01,4.257042696778e-01,4.015777162152e-01,3.762131101003e-01,3.497105241494e-01,3.223620579710e-01,2.948355775393e-01,2.683755657217e-01,2.451970080304e-01,2.292039603040e-01
5.475216461850e-01,5.183795027986e-01,4.870851889899e-01,4.536901753647e-01,4.185603569716e-01,3.827845249282e-01,-4.280308110312e-01,-4.275543324941e-01,-4.270630443012e-01,-4.248574065100e-01,-4.198049330073e-01,-4.122646351073e-01,-4.020836254261e-01,-3.893110021511e-01,-3.740776812726e-01,4.423013986476e-01,4.196401282496e-01,3.957181434741e-01,3.705770728589e-01,3.443156067831e-01,3.172223095617e-01,2.899573274674e-01,2.637510711520e-01,2.407936155711e-01,2.249445710865e-01
5.419739654092e-01,5.129942366564e-01,4.818836155545e-01,4.486913476067e-01,4.137780771005e-01,3.782210799267e-01,-4.326618464540e-01,-4.315628837299e-01,-4.309210582783e-01,-4.282789279330e-01,-4.226783468001e-01,-4.146326304503e-01,-4.039927936415e-01,-3.908125987506e-01,-3.752268262492e-01,4.359621731116e-01,4.134907765496e-01,3.897785444816e-01,3.648663703050e-01,3.388515636129e-01,3.120191270794e-01,2.850214022018e-01,2.590745434053e-01,2.363433679333e-01,2.206424401378e-01
5.362570744503e-01,5.074460809141e-01,4.765263361512e-01,4.435449603449e-01,4.088573949425e-01,3.735292882279e-01,-4.369693370502e-01,-4.352629809463e-01,-4.344746175280e-01,-4.314083237774e-01,-4.252770720396e-01,-4.167443398012e-01,-4.056649060280e-01,-3.920969035275e-01,-3.761786522789e-01,4.295330015683e-01,4.072565737379e-01,3.837593457347e-01,3.590814861620e-01,3.333189247966e-01,3.067530755885e-01,2.800283894987e-01,2.543465804818e-01,2.318468615456e-01,2.162981522353e-01
5.303706688852e-01,5.017349620225e-01,4.710134900832e-01,4.382513447125e-01,4.037988087372e-01,3.687097857281e-01,-4.409490797218e-01,-4.386511758604e-01,-4.377204494379e-01,-4.342428150774e-01,-4.275989152568e-01,-4.185980735433e-01,-4.070986980370e-01,-3.931630011720e-01,-3.769325219617e-01,4.230142004814e-01,4.009379109415e-01,3.776610035360e-01,3.532229317238e-01,3.277182457758e-01,3.014247431270e-01,2.749788977997e-01,2.495677988729e-01,2.273047093467e-01,2.119123070952e-01
5.243144818233e-01,4.958608461989e-01,4.653452580711e-01,4.328108742823e-01,3.986028594896e-01,3.637632506490e-01,-4.445971739691e-01,-4.417242988801e-01,-4.406555539022e-01,-4.367798766790e-01,-4.296419114700e-01,-4.201923452601e-01,-4.082930834909e-01,-3.940101308870e-01,-3.774879299697e-01,4.164061216003e-01,3.945352123372e-01,3.714840049177e-01,3.472912466312e-01,3.220501079145e-01,2.960347412197e-01,2.698735566337e-01,2.447388338690e-01,2.227175410195e-01,2.074855195565e-01
5.180882879793e-01,4.898237430674e-01,4.595218654536e-01,4.272239678253e-01,3.932701332957e-01,3.586904054519e-01,-4.479100298197e-01,-4.444794652476e-01,-4.432772090655e-01,-4.390172418932e-01,-4.314043276150e-01,-4.215258741837e-01,-4.092471562649e-01,-3.946376874891e-01,-3.778445037281e-01,4.097091532211e-01,3.880489362405e-01,3.652288685688e-01,3.412869996474e-01,3.163151191357e-01,2.905837053884e-01,2.647130170151e-01,2.398603398631e-01,2.180860032202e-01,2.030184197615e-01
5.116919078725e-01,4.836237094048e-01,4.535435854719e-01,4.214910921347e-01,3.878012637143e-01,3.534920187836e-01,-4.508843751677e-01,-4.469140806596e-01,-4.455829765583e-01,-4.409529066897e-01,-4.328846655797e-01,-4.225975873104e-01,-4.099601916916e-01,-3.950452222864e-01,-3.780020039184e-01,4.029237214557e-01,3.814795761994e-01,3.588961457643e-01,3.352107894338e-01,3.105139145552e-01,2.850722956576e-01,2.594979518373e-01,2.349329906494e-01,2.134107598024e-01,1.985116533303e-01
5.051252121528e-01,4.772608529881e-01,4.474107426344e-01,4.156127649092e-01,3.821969341823e-01,3.481689074519e-01,-4.535172624977e-01,-4.490258463426e-01,-4.475707062076e-01,-4.425851334186e-01,-4.340816648361e-01,-4.234066211763e-01,-4.104316476873e-01,-3.952324437301e-01,-3.779603248018e-01,3.960502915074e-01,3.748276620911e-01,3.524864212940e-01,3.290632453233e-01,3.046471571125e-01,2.795011970565e-01,2.542290562609e-01,2.299574797155e-01,2.086924920359e-01,1.939658815302e-01
4.983881260520e-01,4.707353365428e-01,4.411237161601e-01,4.095895576959e-01,3.764578804719e-01,3.427219384263e-01,-4.558060749704e-01,-4.508127635682e-01,-4.492385402048e-01,-4.439124540471e-01,-4.349943046597e-01,-4.239523232900e-01,-4.106611655955e-01,-3.951992178380e-01,-3.777194943615e-01,3.890893689536e-01,3.680937612213e-01,3.460003143913e-01,3.228450280912e-01,2.987155381968e-01,2.738711201147e-01,2.489070480953e-01,2.249345205296e-01,2.039318988185e-01,1.893817814396e-01
4.914806339578e-01,4.640473817895e-01,4.346829434972e-01,4.034220988889e-01,3.705848931853e-01,3.371520308635e-01,-4.577485318471e-01,-4.522731375912e-01,-4.505849167192e-01,-4.449336729013e-01,-4.356218059305e-01,-4.242342532157e-01,-4.106485707447e-01,-3.949455683892e-01,-3.772796742655e-01,3.820415010313e-01,3.612784794247e-01,3.394384796604e-01,3.165568307225e-01,2.927197782686e-01,2.681828013526e-01,2.435326681753e-01,2.198648468198e-01,1.991296968828e-01,1.847600461052e-01
4.844027841084e-01,4.571972735853e-01,4.280889239143e-01,3.971110767790e-01,3.645788202845e-01,3.314601581523e-01,-4.593426932351e-01,-4.534055809999e-01,-4.516085729437e-01,-4.456478689043e-01,-4.359636325095e-01,-4.242521833057e-01,-4.103938727213e-01,-3.944716768898e-01,-3.766411596481e-01,3.749072779269e-01,3.543824621647e-01,3.328016080006e-01,3.101993791741e-01,2.866606274745e-01,2.624370037646e-01,2.381066807286e-01,2.147492128479e-01,1.942866209950e-01,1.801013846939e-01
4.771546934052e-01,4.501853641578e-01,4.213422221608e-01,3.906572426540e-01,3.584405696528e-01,3.256473499771e-01,-4.605869641361e-01,-4.542090164637e-01,-4.523085475630e-01,-4.460543973033e-01,-4.360194921882e-01,-4.240060990793e-01,-4.098972653541e-01,-3.937778823088e-01,-3.758043787109e-01,3.676873340664e-01,3.474063956322e-01,3.260904275266e-01,3.037734331323e-01,2.805388662558e-01,2.566345172952e-01,2.326298737375e-01,2.095883936741e-01,1.894034241469e-01,1.754065226370e-01
4.697365523405e-01,4.430120774263e-01,4.144434721917e-01,3.840614139421e-01,3.521711116841e-01,3.197146943941e-01,-4.614800977835e-01,-4.546826788721e-01,-4.526841826355e-01,-4.461528908803e-01,-4.357893372047e-01,-4.234961992465e-01,-4.091591264127e-01,-3.928646805858e-01,-3.747698921454e-01,3.603823494067e-01,3.403510078406e-01,3.193057044837e-01,2.972797867623e-01,2.743553059494e-01,2.507761593068e-01,2.271030592914e-01,2.043831854147e-01,1.844808777408e-01,1.706762017678e-01
4.621486300352e-01,4.356779134090e-01,4.073933809545e-01,3.773244773980e-01,3.457714818966e-01,3.136633399192e-01,-4.620211982562e-01,-4.548261168551e-01,-4.527351248834e-01,-4.459432606423e-01,-4.352733643296e-01,-4.227228953779e-01,-4.081800170191e-01,-3.917327239111e-01,-3.735383923771e-01,3.529930507232e-01,3.332170697168e-01,3.124482441562e-01,2.907192694505e-01,2.681107893792e-01,2.448627750380e-01,2.215270739298e-01,1.991344054909e-01,1.795197717658e-01,1.659111804518e-01
4.543912793837e-01,4.281834527082e-01,4.001927322318e-01,3.704473923239e-01,3.392427835658e-01,3.074944976222e-01,-4.622097223602e-01,-4.546391936812e-01,-4.524613263856e-01,-4.454256959880e-01,-4.344720145166e-01,-4.216868112198e-01,-4.069606807748e-01,-3.903828197803e-01,-3.721107026344e-01,3.455202128958e-01,3.260053961857e-01,3.055188917683e-01,2.840927465378e-01,2.618061914390e-01,2.388952380522e-01,2.159027789768e-01,1.938428928678e-01,1.745209149657e-01,1.611122337091e-01
4.464649423004e-01,4.205293610718e-01,3.928423905351e-01,3.634311938238e-01,3.325861903737e-01,3.012094432238e-01,-4.620454807702e-01,-4.541220875297e-01,-4.518630446719e-01,-4.446006643524e-01,-4.333859721225e-01,-4.203887816585e-01,-4.055020426061e-01,-3.888159298257e-01,-3.704877758426e-01,3.379646601881e-01,3.187168472474e-01,2.985185333753e-01,2.774011200423e-01,2.554424196635e-01,2.328744506765e-01,2.102310608648e-01,1.885095082853e-01,1.694851349983e-01,1.562801533291e-01
4.383701550620e-01,4.127163940223e-01,3.853433050459e-01,3.562769960832e-01,3.258029490689e-01,2.948095191916e-01,-4.615286384277e-01,-4.532752911360e-01,-4.509408422174e-01,-4.434689103283e-01,-4.320161636969e-01,-4.188298513353e-01,-4.038052073292e-01,-3.870331684280e-01,-3.686706933473e-01,3.303272675193e-01,3.113523290447e-01,2.914480967440e-01,2.706453293706e-01,2.490204147883e-01,2.268013444274e-01,2.045128314467e-01,1.831351344772e-01,1.644132785855e-01,1.514157479761e-01
4.301075537393e-01,4.047454015509e-01,3.776965135959e-01,3.489859956713e-01,3.188943821324e-01,2.882961368306e-01,-4.606597141947e-01,-4.520996108114e-01,-4.496955853398e-01,-4.420314542689e-01,-4.303637563468e-01,-4.170112729166e-01,-4.018714579415e-01,-3.850358011102e-01,-3.666606634695e-01,3.226089617273e-01,3.039127949193e-01,2.843085522219e-01,2.638263520168e-01,2.425411512973e-01,2.206768804254e-01,1.987490282974e-01,1.777206763804e-01,1.593062116532e-01,1.465198432865e-01
4.216778797131e-01,3.966173328658e-01,3.699031466817e-01,3.415594748581e-01,3.118618904453e-01,2.816707783644e-01,-4.594395797619e-01,-4.505961648407e-01,-4.481284425023e-01,-4.402895903760e-01,-4.284301556790e-01,-4.149345050245e-01,-3.997022536403e-01,-3.828252427196e-01,-3.644590198954e-01,3.148107228200e-01,2.963992464557e-01,2.771009135910e-01,2.569452042465e-01,2.360056379555e-01,2.145020497961e-01,1.929406150024e-01,1.722670613329e-01,1.541648194616e-01,1.415932819575e-01
4.130819852648e-01,3.883332411920e-01,3.619644315071e-01,3.339988049408e-01,3.047069559506e-01,2.749349990004e-01,-4.578694578193e-01,-4.487663812631e-01,-4.462408820289e-01,-4.382448842787e-01,-4.262170033296e-01,-4.126012098332e-01,-3.972992275783e-01,-3.804030554018e-01,-3.620672199055e-01,3.069335852127e-01,2.888127345093e-01,2.698262389077e-01,2.500029417667e-01,2.294149183278e-01,2.082778740569e-01,1.870885814334e-01,1.667752392597e-01,1.489900067248e-01,1.366369238254e-01
4.043208392338e-01,3.798942886105e-01,3.538816960451e-01,3.263054495744e-01,2.974311443066e-01,2.680904289773e-01,-4.559509194914e-01,-4.466119950439e-01,-4.440346692383e-01,-4.358991701123e-01,-4.237261740844e-01,-4.100132503387e-01,-3.946641843574e-01,-3.777709463707e-01,-3.594868424460e-01,2.989786389499e-01,2.811543602189e-01,2.624856313248e-01,2.430006603781e-01,2.227700712810e-01,2.020054054889e-01,1.811939440102e-01,1.612461828464e-01,1.437826977192e-01,1.316516459344e-01
3.953955327342e-01,3.713017509323e-01,3.456563731124e-01,3.184809680968e-01,2.900361075232e-01,2.611387755870e-01,-4.536858810500e-01,-4.441350446471e-01,-4.415118630077e-01,-4.332545471051e-01,-4.209597726029e-01,-4.071726873083e-01,-3.917990972716e-01,-3.749307654816e-01,-3.567195860482e-01,2.909470309085e-01,2.734252759993e-01,2.550802398950e-01,2.359394966093e-01,2.160722114691e-01,1.956857274929e-01,1.752577459482e-01,1.556808877000e-01,1.385438363809e-01,1.266383425959e-01
3.863072849189e-01,3.625570225948e-01,3.372900044489e-01,3.105270188445e-01,2.825235865758e-01,2.540818251672e-01,-4.510765999139e-01,-4.413378680198e-01,-4.386748117772e-01,-4.303133756855e-01,-4.179201297523e-01,-4.040817759204e-01,-3.887061053032e-01,-3.718845026123e-01,-3.537672665995e-01,2.828399659809e-01,2.656266865142e-01,2.476112603549e-01,2.288206283320e-01,2.093224898001e-01,1.893199549283e-01,1.692810574906e-01,1.500803724958e-01,1.332743863904e-01,1.215979254362e-01
3.770574487816e-01,3.536616215739e-01,3.287842447914e-01,3.024453624484e-01,2.748954139914e-01,2.469214450588e-01,-4.481256699514e-01,-4.382230980025e-01,-4.355261490081e-01,-4.270782731206e-01,-4.146097985642e-01,-4.007429621025e-01,-3.853875098820e-01,-3.686342848592e-01,-3.506318149717e-01,2.746587082345e-01,2.577598496251e-01,2.400799358851e-01,2.216452753548e-01,2.025220938832e-01,1.829092344343e-01,1.632649761246e-01,1.444456791110e-01,1.279753312464e-01,1.165313234346e-01
3.676475169848e-01,3.446171942988e-01,3.201408659354e-01,2.942378651038e-01,2.671535163980e-01,2.396595855229e-01,-4.448360161016e-01,-4.347936571811e-01,-4.320687881101e-01,-4.235521087007e-01,-4.110315498269e-01,-3.971588785783e-01,-3.818457714152e-01,-3.651823735547e-01,-3.473152745119e-01,2.664045820453e-01,2.498260773162e-01,2.324875578483e-01,2.144146999943e-01,1.956722484557e-01,1.764547447331e-01,1.572106267811e-01,1.387778727428e-01,1.226476743253e-01,1.114394829492e-01
