-3.629785980797e-01,-3.387310862455e-01,-3.194958550813e-01,-3.067097830717e-01,-3.007368525220e-01,-3.015845510045e-01,-3.094473947414e-01,2.283051464613e-01,1.986682304576e-01,1.709267631065e-01,1.456311142024e-01,1.231707236754e-01,1.037141602130e-01,8.716496109623e-02,7.330199660785e-02,6.178099312500e-02,5.224001859157e-02,4.434789958477e-02,3.778281778392e-02,3.231415244191e-02,2.773565257530e-02,2.388222923668e-02,2.062201563297e-02,1.784964980613e-02,1.548073181850e-02,1.344743170880e-02,1.169488791418e-02,1.017853597088e-02,8.861944450134e-03,7.715151998730e-03,6.713371403533e-03,5.835976693319e-03
-3.628450620992e-01,-3.385006304480e-01,-3.191960956742e-01,-3.063513719386e-01,-3.003184919540e-01,-3.010967736072e-01,-3.088739255319e-01,2.267836563678e-01,1.972640400861e-01,1.696357556468e-01,1.444460492268e-01,1.220819183935e-01,1.027104848467e-01,8.623507841752e-02,7.243502808390e-02,6.096718152452e-02,5.147091893929e-02,4.361633384300e-02,3.708290517325e-02,3.164095139290e-02,2.708508797482e-02,2.325093253503e-02,2.000719227042e-02,1.724897106276e-02,1.489224765084e-02,1.286950066939e-02,1.112612149984e-02,9.617753787784e-03,8.308138334272e-03,7.167457107568e-03,6.171042812593e-03,5.298370348895e-03
-3.626968857300e-01,-3.382581491354e-01,-3.188863171489e-01,-3.059844244083e-01,-2.998926644765e-01,-3.006022805811e-01,-3.082942436386e-01,2.252597505047e-01,1.958578940288e-01,1.683431886339e-01,1.432597576509e-01,1.209921594574e-01,1.017060743001e-01,8.530463225901e-02,7.156762884895e-02,6.015304091702e-02,5.070156776471e-02,4.288457540422e-02,3.638284470547e-02,3.096763661306e-02,2.643443568998e-02,2.261956808940e-02,1.939231647673e-02,1.664825168243e-02,1.430373195546e-02,1.229154515512e-02,1.055733608329e-02,9.056956856748e-03,7.754320782501e-03,6.619753361852e-03,5.628707380474e-03,4.760758734223e-03
-3.625340765399e-01,-3.380036530984e-01,-3.185665315794e-01,-3.056089531004e-01,-2.994593831168e-01,-3.001010855032e-01,-3.077083634665e-01,2.237334403760e-01,1.944498028249e-01,1.670490715418e-01,1.420722478615e-01,1.199014542066e-01,1.007009349477e-01,8.437362813288e-02,7.069980366276e-02,5.933857541452e-02,4.993196862645e-02,4.215262735610e-02,3.568263906628e-02,3.029421044512e-02,2.578369776993e-02,2.198813769673e-02,1.877738983137e-02,1.604749305641e-02,1.371518596020e-02,1.171356625144e-02,9.988532625586e-03,8.496146029842e-03,7.200492551178e-03,6.072041433701e-03,5.086365705004e-03,4.223142381506e-03
-3.623566428426e-01,-3.377371536590e-01,-3.182367514248e-01,-3.052249709215e-01,-2.990186611231e-01,-2.995932021264e-01,-3.071162995645e-01,2.222047375679e-01,1.930397770773e-01,1.657534138933e-01,1.408835282823e-01,1.188098100084e-01,9.969507318469e-02,8.344207156701e-02,6.983155729710e-02,5.852378913836e-02,4.916212509037e-02,4.142049279206e-02,3.498229094598e-02,2.962067523555e-02,2.513287626691e-02,2.135664315652e-02,1.816241391595e-02,1.544669657779e-02,1.312661089444e-02,1.113556504515e-02,9.419712088932e-03,7.935322160134e-03,6.646654397527e-03,5.524321995987e-03,4.544018384676e-03,3.685521823530e-03
-3.621645936970e-01,-3.374586626696e-01,-3.178969895284e-01,-3.048324910645e-01,-2.985705119639e-01,-2.990786443780e-01,-3.065180666242e-01,2.206736537493e-01,1.916278274524e-01,1.644562252594e-01,1.396936073732e-01,1.177172342573e-01,9.868849542704e-02,8.250996810497e-02,6.896289453568e-02,5.770868621908e-02,4.839204072961e-02,4.068817481125e-02,3.428180303948e-02,2.894703333457e-02,2.448197323622e-02,2.072508627083e-02,1.754739031424e-02,1.484586364146e-02,1.253800798912e-02,1.055754262436e-02,8.850875436681e-03,7.374486101682e-03,6.092807079637e-03,4.976595722340e-03,4.001666018645e-03,3.147897593665e-03
-3.619579389062e-01,-3.371681925120e-01,-3.175472591170e-01,-3.044315270080e-01,-2.981149493269e-01,-2.985574263595e-01,-3.059136794792e-01,2.191402006716e-01,1.902139646805e-01,1.631575152596e-01,1.385024936312e-01,1.166237343754e-01,9.768120811141e-02,8.157732330600e-02,6.809382017421e-02,5.689327079650e-02,4.762171912448e-02,3.995567651854e-02,3.358117804631e-02,2.827328709615e-02,2.383099073625e-02,2.009346884429e-02,1.693232061215e-02,1.424499564415e-02,1.194937847673e-02,9.979500078515e-03,8.282023633330e-03,6.813638709539e-03,5.538951356460e-03,4.428863287144e-03,3.459309206728e-03,2.610270225860e-03
-3.617366890169e-01,-3.368657560960e-01,-3.171875737996e-01,-3.040220925150e-01,-2.976519871186e-01,-2.980295623455e-01,-3.053031531048e-01,2.176043901694e-01,1.887981995557e-01,1.618572935622e-01,1.373101955896e-01,1.155293178127e-01,9.667321769518e-02,8.064414274501e-02,6.722433902035e-02,5.607754701963e-02,4.685116386256e-02,3.922300102454e-02,3.288041867056e-02,2.759943887797e-02,2.317993082846e-02,1.946179268406e-02,1.631720639774e-02,1.364409398440e-02,1.136072359129e-02,9.401438498393e-03,7.713157644520e-03,6.252780839750e-03,4.985087987812e-03,3.881125365539e-03,2.916948549402e-03,2.072640254646e-03
-3.615008553177e-01,-3.365513668587e-01,-3.168179475666e-01,-3.036042016323e-01,-2.971816394631e-01,-2.974950667833e-01,-3.046865026169e-01,2.160662341602e-01,1.873805429361e-01,1.605555698841e-01,1.361167218185e-01,1.144339920463e-01,9.566453065646e-02,7.971043201256e-02,6.635445589368e-02,5.526151904674e-02,4.608037853861e-02,3.849015144555e-02,3.217952762093e-02,2.692549104148e-02,2.252879557740e-02,1.883005959988e-02,1.570204926120e-02,1.304316006254e-02,1.077204456837e-02,8.823358976086e-03,7.144278437033e-03,5.691913349349e-03,4.431217734372e-03,3.333382633416e-03,2.374584647805e-03,1.535008215137e-03
-3.612504498385e-01,-3.362250387632e-01,-3.164383947887e-01,-3.031778686892e-01,-2.967039207015e-01,-2.969539542919e-01,-3.040637432715e-01,2.145257446449e-01,1.859610057440e-01,1.592523539909e-01,1.349220809248e-01,1.133377645810e-01,9.465515349405e-02,7.877619671485e-02,6.548417562572e-02,5.444519104527e-02,4.530936675458e-02,3.775713090358e-02,3.147850761067e-02,2.625144595181e-02,2.187758705063e-02,1.819827140400e-02,1.508685079486e-02,1.244219528073e-02,1.018334264508e-02,8.245262605010e-03,6.575386978793e-03,5.131037096357e-03,3.877341357678e-03,2.785635767419e-03,1.832218103736e-03,9.973746430241e-04
-3.609854853490e-01,-3.358867862971e-01,-3.160489302156e-01,-3.027431082971e-01,-2.962188453909e-01,-2.964062396613e-01,-3.034348904637e-01,2.129829337080e-01,1.845395989657e-01,1.579476556969e-01,1.337262815520e-01,1.122406429494e-01,9.364509272742e-02,7.784144247371e-02,6.461350305991e-02,5.362856719186e-02,4.453813211960e-02,3.702394252632e-02,3.077736135764e-02,2.557730597781e-02,2.122630731880e-02,1.756642991124e-02,1.447161259318e-02,1.184120104291e-02,9.594619060082e-03,7.667150479902e-03,6.006484238861e-03,4.570152939786e-03,3.323459620129e-03,2.237885444946e-03,1.289849519652e-03,4.597400745797e-04
-3.607059753574e-01,-3.355366244717e-01,-3.156495689752e-01,-3.022999353482e-01,-2.957264283040e-01,-2.958519378517e-01,-3.027999597274e-01,2.114378135176e-01,1.831163336522e-01,1.566414848656e-01,1.325293323805e-01,1.111426347112e-01,9.263435489676e-02,7.690617492660e-02,6.374244305159e-02,5.281165167233e-02,4.376667825000e-02,3.629058944715e-02,3.007609158421e-02,2.490307349206e-02,2.057495845560e-02,1.693453693893e-02,1.385633625274e-02,1.124017875484e-02,9.005875053547e-03,7.089023696814e-03,5.437571187436e-03,4.009261739631e-03,2.769573284983e-03,1.690132344144e-03,7.474794986697e-04,-7.789495334513e-05
-3.604119341091e-01,-3.351745688202e-01,-3.152403265722e-01,-3.018483650144e-01,-2.952266844276e-01,-2.952910639927e-01,-3.021589667342e-01,2.098903963260e-01,1.816912209186e-01,1.553338514088e-01,1.313312421273e-01,1.100437474541e-01,9.162294656293e-02,7.597039972655e-02,6.287100046798e-02,5.199444868166e-02,4.299500876923e-02,3.555707480512e-02,2.937470101734e-02,2.422875087082e-02,1.992354253777e-02,1.630259430695e-02,1.324102337226e-02,1.063912982407e-02,8.417111867197e-03,6.510883353116e-03,4.868648795851e-03,3.448364356875e-03,2.215683116357e-03,1.142377143910e-03,2.051086445617e-04,-6.155299033208e-04
-3.601033765852e-01,-3.348006353969e-01,-3.148212188872e-01,-3.013884127466e-01,-2.947196289622e-01,-2.947236333827e-01,-3.015119272928e-01,2.083406944694e-01,1.802642719448e-01,1.540247652878e-01,1.301320195464e-01,1.089439887931e-01,9.061087430743e-02,7.503412254221e-02,6.199918018816e-02,5.117696242397e-02,4.222312730791e-02,3.482340174492e-02,2.867319238852e-02,2.355434049404e-02,1.927206164508e-02,1.567060383768e-02,1.262567555256e-02,1.003805565995e-02,7.828330744277e-03,5.932730547492e-03,4.299718036577e-03,2.887461653482e-03,1.661789879223e-03,5.946205238903e-04,-3.372624382406e-04,-1.153164237340e-03
-3.597803185012e-01,-3.344148407752e-01,-3.143922621752e-01,-3.009200942735e-01,-2.942052773208e-01,-2.941496614879e-01,-3.008588573482e-01,2.067887203684e-01,1.788354979753e-01,1.527142365126e-01,1.289316734285e-01,1.078433663708e-01,8.959814473244e-02,7.409734905778e-02,6.112698710309e-02,5.035919711254e-02,4.145103750380e-02,3.408957341692e-02,2.797156843375e-02,2.287984474537e-02,1.862051786033e-02,1.503856735605e-02,1.201029439659e-02,9.436957673603e-03,7.239532929564e-03,5.354566379934e-03,3.730779883212e-03,2.326554492400e-03,1.107894339411e-03,4.686316448070e-05,-8.796331446497e-04,-1.690797416816e-03
-3.594427763048e-01,-3.340172020467e-01,-3.139534730647e-01,-3.004434256007e-01,-2.936836451283e-01,-2.935691639416e-01,-3.001997729810e-01,2.052344865282e-01,1.774049103193e-01,1.514022751422e-01,1.277302126010e-01,1.067418878573e-01,8.858476446077e-02,7.316008497305e-02,6.025442611557e-02,4.954115696976e-02,4.067874300177e-02,3.335559297711e-02,2.726983189359e-02,2.220526601213e-02,1.796891326936e-02,1.440648668949e-02,1.139488150941e-02,8.835837277963e-03,6.650719669357e-03,4.776391951747e-03,3.161835310488e-03,1.765643737558e-03,5.539972636035e-04,-5.008942531762e-04,-1.422002868922e-03,-2.228428902589e-03
-3.590907671752e-01,-3.336077368193e-01,-3.135048685561e-01,-2.999584230095e-01,-2.931547482204e-01,-2.929821565433e-01,-2.995346904066e-01,2.036780055386e-01,1.759725203510e-01,1.500888912849e-01,1.265276459283e-01,1.056395609505e-01,8.757074013587e-02,7.222233600332e-02,5.938150214021e-02,4.872284622713e-02,3.990624745380e-02,3.262146358711e-02,2.656798551311e-02,2.153060668531e-02,1.731724996100e-02,1.377436366793e-02,1.077943849818e-02,8.234695887737e-03,6.061892211481e-03,4.198208365543e-03,2.592885294267e-03,1.204730253865e-03,9.941933867649e-08,-1.048651047191e-03,-1.964371004660e-03,-2.766058154919e-03
-3.587243090204e-01,-3.331864632159e-01,-3.130464660208e-01,-2.994651030560e-01,-2.926186026429e-01,-2.923886552579e-01,-2.988636259745e-01,2.021192900746e-01,1.745383395095e-01,1.487740950979e-01,1.253239823117e-01,1.045363933754e-01,8.655607842181e-02,7.128410787944e-02,5.850822010344e-02,4.790426912524e-02,3.913355451899e-02,3.188718841415e-02,2.586603204186e-02,2.085586915958e-02,1.666553002712e-02,1.314220012384e-02,1.016396697217e-02,7.633534919416e-03,5.473051805278e-03,3.620016725239e-03,2.023930811536e-03,6.438149072066e-04,-5.537984249932e-04,-1.596406534928e-03,-2.506736944809e-03,-3.303684633492e-03
-3.583434204758e-01,-3.327533998728e-01,-3.125782831996e-01,-2.989634825698e-01,-2.920752246503e-01,-2.917886762150e-01,-2.981865961675e-01,2.005583528958e-01,1.731023792989e-01,1.474578967878e-01,1.241192306892e-01,1.034323928851e-01,8.554078600327e-02,7.034540634778e-02,5.763458494350e-02,4.708542991378e-02,3.836066786349e-02,3.115277063110e-02,2.516397423393e-02,2.018105583323e-02,1.601375556260e-02,1.250999789216e-02,9.548468542762e-03,7.032355791271e-03,4.884199701610e-03,3.041818136056e-03,1.454972840409e-03,8.289856444769e-05,-1.107695500150e-03,-2.144160033008e-03,-3.049100081663e-03,-3.841307797419e-03
-3.579481209025e-01,-3.323085659381e-01,-3.121003382016e-01,-2.984535786532e-01,-2.915246307056e-01,-2.911822357078e-01,-2.975036176009e-01,1.989952068474e-01,1.716646512886e-01,1.461403066103e-01,1.229134000357e-01,1.023275672596e-01,8.452486958550e-02,6.940623717019e-02,5.676060161040e-02,4.626633285148e-02,3.758759116056e-02,3.041821341638e-02,2.446181484788e-02,1.950616910824e-02,1.536192866531e-02,1.187775881034e-02,8.932944823413e-03,6.431159923347e-03,4.295337152854e-03,2.463613704514e-03,8.860123601237e-04,-4.780179065719e-04,-1.661591036039e-03,-2.691910857304e-03,-3.591459806863e-03,-4.378927105234e-03
-3.575384303850e-01,-3.318519810699e-01,-3.116126495026e-01,-2.979354086799e-01,-2.909668374785e-01,-2.905693501928e-01,-2.968147070216e-01,1.974298648601e-01,1.702251671133e-01,1.448213348704e-01,1.217064993631e-01,1.012219243071e-01,8.350833589436e-02,6.846660612401e-02,5.588627506590e-02,4.544698220613e-02,3.681432809050e-02,2.968351995403e-02,2.375955664673e-02,1.883121139022e-02,1.471005143611e-02,1.124548471832e-02,8.317397429685e-03,5.829948737463e-03,3.706465412898e-03,1.885404538437e-03,3.170503510412e-04,-1.038933637038e-03,-2.215484261718e-03,-3.239658322950e-03,-4.133815511395e-03,-4.916542014900e-03
-3.571143697294e-01,-3.313836654347e-01,-3.111152359440e-01,-2.974089902936e-01,-2.904018618451e-01,-2.899500362881e-01,-2.961198813076e-01,1.958623399501e-01,1.687839384729e-01,1.435009919224e-01,1.204985377202e-01,1.001154718627e-01,8.249119167626e-02,6.752651900205e-02,5.501161028353e-02,4.462738225458e-02,3.604088234066e-02,2.894869343365e-02,2.305720239801e-02,1.815618508839e-02,1.405812597887e-02,1.061317745852e-02,7.701827979228e-03,5.228723657206e-03,3.117585737143e-03,1.307191746942e-03,-2.519122053574e-04,-1.599847757162e-03,-2.769374405397e-03,-3.787401744335e-03,-4.676166585595e-03,-5.454151983805e-03
-3.566759604611e-01,-3.309036397057e-01,-3.106081167312e-01,-2.968743414076e-01,-2.898297208868e-01,-2.893243107734e-01,-2.954191574670e-01,1.942926452194e-01,1.673409771329e-01,1.421792881699e-01,1.192895241926e-01,9.900821778950e-02,8.147344369816e-02,6.658598161257e-02,5.413661224854e-02,4.380753728266e-02,3.526725760542e-02,2.821373705042e-02,2.235475487369e-02,1.748109261563e-02,1.340615440044e-02,9.980838875860e-03,7.086238091772e-03,4.627486107929e-03,2.528699382494e-03,7.289764404441e-04,-8.208743264715e-04,-2.160759396186e-03,-3.323260694437e-03,-4.335140435107e-03,-5.218512419149e-03,-5.991756468762e-03
-3.562232248228e-01,-3.304119250610e-01,-3.100913114320e-01,-2.963314802028e-01,-2.892504318889e-01,-2.886921905885e-01,-2.947125526374e-01,1.927207938560e-01,1.658962949243e-01,1.408562340660e-01,1.180794679029e-01,9.790016997781e-02,8.045509874757e-02,6.564499977924e-02,5.326128595790e-02,4.298745158523e-02,3.449345758620e-02,2.747865400504e-02,2.165221685020e-02,1.680593638843e-02,1.275413881062e-02,9.348470817717e-03,6.470629389132e-03,4.026237516749e-03,1.939807607363e-03,1.507597306492e-04,-1.389835028583e-03,-2.721667682379e-03,-3.877142355355e-03,-4.882873708173e-03,-5.760852401092e-03,-6.529354926015e-03
-3.557561857722e-01,-3.299085431816e-01,-3.095648399758e-01,-2.957804251271e-01,-2.886640123403e-01,-2.880536928329e-01,-2.940000840847e-01,1.911467991341e-01,1.644499037437e-01,1.395318401131e-01,1.168683780105e-01,9.679133634554e-02,7.943616363250e-02,6.470357934116e-02,5.238563642026e-02,4.216712946614e-02,3.371948599141e-02,2.674344750378e-02,2.094959110841e-02,1.613071882688e-02,1.210208132222e-02,8.716075133948e-03,5.855003495197e-03,3.424979312541e-03,1.350911671663e-03,-4.274572694445e-04,-1.958793326859e-03,-3.282571743044e-03,-4.431018613820e-03,-5.430600875701e-03,-6.303185919807e-03,-7.066946811233e-03
-3.552748669795e-01,-3.293935162497e-01,-3.090287226514e-01,-2.952211948939e-01,-2.880704799319e-01,-2.874088347645e-01,-2.932817692028e-01,1.895706744142e-01,1.630018155534e-01,1.382061168632e-01,1.156562637119e-01,9.568172483810e-02,7.841664518147e-02,6.376172615283e-02,5.150966865597e-02,4.134657523821e-02,3.294534653646e-02,2.600812075844e-02,2.024688043362e-02,1.545544235468e-02,1.144998405099e-02,8.083653676877e-03,5.239362035929e-03,2.823712925937e-03,7.620128368084e-04,-1.005673445550e-03,-2.527748235350e-03,-3.843470704512e-03,-4.984888694659e-03,-5.978321249119e-03,-6.845512363031e-03,-7.604531579515e-03
-3.547792928254e-01,-3.288668669469e-01,-3.084829801057e-01,-2.946538084809e-01,-2.874698525558e-01,-2.867576337992e-01,-2.925576255124e-01,1.879924331431e-01,1.615520423816e-01,1.368790749175e-01,1.144431342404e-01,9.457134342835e-02,7.739655024349e-02,6.281944608411e-02,5.063338769702e-02,4.052579322322e-02,3.217104294373e-02,2.527267698631e-02,1.954408761557e-02,1.478010939914e-02,1.079784911564e-02,7.451208301289e-03,4.623706639357e-03,2.222439789321e-03,1.731123657077e-04,-1.583887682095e-03,-3.096698766998e-03,-4.404363692153e-03,-5.538751821855e-03,-6.526034139118e-03,-7.387831117852e-03,-8.142108685391e-03
-3.542694883984e-01,-3.283286184520e-01,-3.079276333425e-01,-2.940782851293e-01,-2.868621483044e-01,-2.861001075095e-01,-2.918276706603e-01,1.864120888546e-01,1.601005963223e-01,1.355507249272e-01,1.132289988663e-01,9.346020011663e-02,7.637588568804e-02,6.187674502022e-02,4.975679858707e-02,3.970478775189e-02,3.139657894258e-02,2.453711941021e-02,1.884121544841e-02,1.410472239113e-02,1.014567863786e-02,6.818740864425e-03,4.008038935577e-03,1.621161336827e-03,-4.157884772346e-04,-2.162098862221e-03,-3.665643933632e-03,-4.965249830367e-03,-6.092607218551e-03,-7.073738855651e-03,-7.930141570710e-03,-8.679677582816e-03
-3.537454794922e-01,-3.277787944391e-01,-3.073627037204e-01,-2.934946443418e-01,-2.862473854692e-01,-2.854362736239e-01,-2.910919224189e-01,1.848296551690e-01,1.586474895355e-01,1.342210775925e-01,1.120138668969e-01,9.234830293072e-02,7.535465840503e-02,6.093362886171e-02,4.887990638137e-02,3.888356316386e-02,3.062195826932e-02,2.380145125846e-02,1.813826673069e-02,1.342928376513e-02,9.493474742241e-03,6.186253225978e-03,3.392360556740e-03,1.019879004334e-03,-1.004688426123e-03,-2.740305867787e-03,-4.234582745971e-03,-5.526128242595e-03,-6.646454107047e-03,-7.621434707935e-03,-8.472443107399e-03,-9.217237725181e-03
-3.532072926033e-01,-3.272174190755e-01,-3.067882129518e-01,-2.929029058820e-01,-2.856255825399e-01,-2.847661500259e-01,-2.903503986847e-01,1.832451457936e-01,1.571927342472e-01,1.328901436636e-01,1.107977476762e-01,9.123565992585e-02,7.433287530483e-02,5.999010352446e-02,4.800271614679e-02,3.806212380768e-02,2.984718466718e-02,2.306567576483e-02,1.743524426535e-02,1.275379595917e-02,8.841239556349e-03,5.553747248084e-03,2.776673137057e-03,4.185942294653e-04,-1.593586213574e-03,-3.318507579375e-03,-4.803514213630e-03,-6.086998051312e-03,-7.200291708804e-03,-8.169121004453e-03,-9.014735113067e-03,-9.754788565304e-03
-3.526549549281e-01,-3.266445170198e-01,-3.062041831007e-01,-2.923030897727e-01,-2.849967582030e-01,-2.840897547533e-01,-2.896031174781e-01,1.816585745230e-01,1.557363427496e-01,1.315579339402e-01,1.095806505854e-01,9.012227918468e-02,7.331054331820e-02,5.904617493964e-02,4.712523296180e-02,3.724047404080e-02,2.907226188635e-02,2.232979616860e-02,1.673215085973e-02,1.207826141485e-02,8.188975210669e-03,4.921224795323e-03,2.160978312788e-03,-1.826915484175e-04,-2.182480570718e-03,-3.896702876284e-03,-5.372437345117e-03,-6.647858378035e-03,-7.754119244445e-03,-8.716797052950e-03,-9.557016972215e-03,-1.029232955544e-02
-3.520884943606e-01,-3.260601134197e-01,-3.056106365816e-01,-2.916952162951e-01,-2.843609313413e-01,-2.834071059969e-01,-2.888500969424e-01,1.800699552389e-01,1.542783274010e-01,1.302244592715e-01,1.083625850425e-01,8.900816881727e-02,7.228766939629e-02,5.810184905368e-02,4.624746191642e-02,3.641861822955e-02,2.829719368389e-02,2.159381571448e-02,1.602898932554e-02,1.140268257734e-02,7.536683838615e-03,4.288687734709e-03,1.545277722240e-03,-7.839768882169e-04,-2.771370227200e-03,-4.474890636543e-03,-5.941351147837e-03,-7.208708343321e-03,-8.307935933755e-03,-9.264462160442e-03,-1.009928806870e-02,-1.082986014726e-02
