-2.872043491726e-01,-2.869221214561e-01,-2.865746650424e-01,-2.861961578559e-01,-2.857716318926e-01,-2.852985155342e-01,-2.850271844740e-01,-2.842300287457e-01,-2.836021503929e-01,-2.830332512472e-01,-2.822137410120e-01,-2.814468468155e-01,7.150266147136e-01,7.137301833151e-01,7.115512362366e-01,7.080375864892e-01,7.044796769616e-01,7.008824453605e-01,6.972421129389e-01,6.935584700977e-01,6.898309573589e-01,6.860695669849e-01,6.822469300640e-01,6.783912880029e-01,6.744878594796e-01,6.705393145995e-01,6.665393293713e-01,6.624998930264e-01,6.584108642810e-01,6.542727379665e-01,6.500864791744e-01,6.458539835475e-01,6.415671999861e-01,6.372318195248e-01,6.328418390543e-01,6.284093824947e-01,6.239230966850e-01,6.193821890164e-01,4.266903380648e-01,4.232016480826e-01,4.196914049966e-01
-2.627919843119e-01,-2.627123274286e-01,-2.625657252364e-01,-2.623889361996e-01,-2.621657740342e-01,-2.618936932452e-01,-2.618403351968e-01,-2.612266487357e-01,-2.608000510160e-01,-2.604382480613e-01,-2.598114806015e-01,-2.592447994566e-01,7.113983508337e-01,7.100804241949e-01,7.078667359493e-01,7.042962904093e-01,7.006816885158e-01,6.970273253814e-01,6.933298465557e-01,6.895890806085e-01,6.858045175236e-01,6.819849274627e-01,6.781052323099e-01,6.741912758082e-01,6.702299312596e-01,6.662233254804e-01,6.621661267091e-01,6.580680577918e-01,6.539208322686e-01,6.497246855278e-01,6.454803659329e-01,6.411896503983e-01,6.368450519318e-01,6.324517322091e-01,6.280047018749e-01,6.235136876683e-01,6.189696870106e-01,6.143713375879e-01,4.467024804665e-01,4.431797904663e-01,4.396339999155e-01
-2.370480836471e-01,-2.371783755099e-01,-2.372403686726e-01,-2.372731762281e-01,-2.372594886364e-01,-2.371967986487e-01,-2.373684395020e-01,-2.369484875061e-01,-2.367322420507e-01,-2.365862029062e-01,-2.361623169042e-01,-2.358055503502e-01,7.069952882679e-01,7.056552823530e-01,7.034058935484e-01,6.997771794678e-01,6.961044775235e-01,6.923916492823e-01,6.886357621358e-01,6.848366851759e-01,6.809939597400e-01,6.771151479747e-01,6.731774316115e-01,6.692042954457e-01,6.651842505391e-01,6.611188864854e-01,6.570038609994e-01,6.528466438396e-01,6.486407967668e-01,6.443862990972e-01,6.400836860506e-01,6.357346202469e-01,6.313321741512e-01,6.268809897253e-01,6.223770872714e-01,6.178278105195e-01,6.132264987895e-01,6.085712276939e-01,4.658958607814e-01,4.623446900353e-01,4.587689253604e-01
-2.101274420860e-01,-2.104730099200e-01,-2.107493002710e-01,-2.109975488041e-01,-2.111994215870e-01,-2.113524607149e-01,-2.117540825440e-01,-2.115361733459e-01,-2.115373504455e-01,-2.116137448672e-01,-2.114009203127e-01,-2.112618035706e-01,7.018104834503e-01,7.004478373013e-01,6.981618300827e-01,6.944734425152e-01,6.907413049441e-01,6.869687535618e-01,6.831532758461e-01,6.792947838138e-01,6.753928721148e-01,6.714539071459e-01,6.674573030645e-01,6.634242208370e-01,6.593447947954e-01,6.552200826050e-01,6.510467300725e-01,6.468299641885e-01,6.425651907062e-01,6.382521359341e-01,6.338911252186e-01,6.294837110779e-01,6.250235218448e-01,6.205146882388e-01,6.159542373909e-01,6.113471419396e-01,6.066890766797e-01,6.019775617942e-01,4.842648855353e-01,4.806903438746e-01,4.770897722883e-01
-1.821862598111e-01,-1.827504314839e-01,-1.832447283174e-01,-1.837122729900e-01,-1.841338087823e-01,-1.845069371613e-01,-1.851415313750e-01,-1.851320328346e-01,-1.853557320538e-01,-1.856592661130e-01,-1.856637421045e-01,-1.857480666777e-01,6.958359477659e-01,6.944501341809e-01,6.921266500244e-01,6.883772805302e-01,6.845844727850e-01,6.807510448942e-01,6.768749033502e-01,6.729560055328e-01,6.689940014200e-01,6.649940721197e-01,6.609378403671e-01,6.568441747593e-01,6.527048207399e-01,6.485203085920e-01,6.442882721391e-01,6.400117030766e-01,6.356878491659e-01,6.313161864812e-01,6.268968334536e-01,6.224312364282e-01,6.179135770858e-01,6.133474821912e-01,6.087309840579e-01,6.040666940623e-01,5.993526181060e-01,5.945857266855e-01,5.018064875756e-01,4.982132738614e-01,4.945926543907e-01
-1.533805267268e-01,-1.541647100752e-01,-1.548788048757e-01,-1.555675842788e-01,-1.562109720522e-01,-1.568066379731e-01,-1.576752850402e-01,-1.578786689682e-01,-1.583280770973e-01,-1.588615540939e-01,-1.590876738984e-01,-1.593993368917e-01,6.890627275986e-01,6.876532642534e-01,6.852915224775e-01,6.814799889765e-01,6.776254075880e-01,6.737300847328e-01,6.697923455090e-01,6.658121951157e-01,6.617893409201e-01,6.577277874299e-01,6.536113456987e-01,6.494566197247e-01,6.452569561644e-01,6.410123617531e-01,6.367214594859e-01,6.323850105537e-01,6.280021048289e-01,6.235719706495e-01,6.190945221818e-01,6.145711032391e-01,6.099964474046e-01,6.053736835849e-01,6.007018487114e-01,5.959812008400e-01,5.912120744280e-01,5.863908952176e-01,5.185198251822e-01,5.149122296517e-01,5.112759149807e-01
-1.238645197325e-01,-1.248683062524e-01,-1.258021718714e-01,-1.267123050475e-01,-1.275779139515e-01,-1.283967445211e-01,-1.294987168605e-01,-1.299176286072e-01,-1.305941019123e-01,-1.313585070018e-01,-1.318087876100e-01,-1.323498649866e-01,6.814809984792e-01,6.800474595079e-01,6.776467765269e-01,6.737720543400e-01,6.698547581275e-01,6.658966881517e-01,6.618965883380e-01,6.578545141655e-01,6.537702324802e-01,6.496465781566e-01,6.454695338794e-01,6.412534631296e-01,6.369933060450e-01,6.326885489740e-01,6.283388063769e-01,6.239426112463e-01,6.195008975673e-01,6.150126481861e-01,6.104775753525e-01,6.058969236804e-01,6.012659782780e-01,5.965873750978e-01,5.918611560911e-01,5.870852322828e-01,5.822622656768e-01,5.773881414780e-01,5.344059935546e-01,5.307879035771e-01,5.271398453326e-01
-9.378943190977e-02,-9.501072088123e-02,-9.616263133447e-02,-9.729253541830e-02,-9.837902929060e-02,-9.941994183471e-02,-1.007528261921e-01,-1.013881761737e-01,-1.022913435841e-01,-1.032859487887e-01,-1.039611718555e-01,-1.047320125273e-01,6.730801742132e-01,6.716222022599e-01,6.691820115955e-01,6.652432656923e-01,6.612625081512e-01,6.572410377363e-01,6.531780180182e-01,6.490735572001e-01,6.449274837104e-01,6.407414681008e-01,6.365036515265e-01,6.322261773713e-01,6.279055735735e-01,6.235408086305e-01,6.191324917907e-01,6.146769279013e-01,6.101768987443e-01,6.056311436877e-01,6.010391751198e-01,5.964021414560e-01,5.917158800097e-01,5.869825374926e-01,5.822031621136e-01,5.773733227769e-01,5.724980092521e-01,5.675725698130e-01,5.494677499497e-01,5.458426587552e-01,5.421864157990e-01
-6.330214795150e-02,-6.473728692398e-02,-6.610395382664e-02,-6.745047838595e-02,-6.875494709605e-02,-7.001527754245e-02,-7.157511303103e-02,-7.242618673535e-02,-7.355407040713e-02,-7.477655649258e-02,-7.567587733033e-02,-7.667521476322e-02,6.638490319488e-01,6.623663506930e-01,6.598862237454e-01,6.558828421996e-01,6.518381050568e-01,6.477528133977e-01,6.436265518079e-01,6.394594836219e-01,6.352515009500e-01,6.310031137576e-01,6.267046119594e-01,6.223659356590e-01,6.179851968234e-01,6.135608480642e-01,6.090944976446e-01,6.045802203347e-01,6.000226508299e-01,5.954202868308e-01,5.907724426373e-01,5.860801731129e-01,5.813398694953e-01,5.765531917839e-01,5.717221963733e-01,5.668401138867e-01,5.619142629574e-01,5.569394580314e-01,5.637092534028e-01,5.600802713693e-01,5.564190206875e-01
-3.254417547230e-02,-3.418811302521e-02,-3.576483465465e-02,-3.732340878194e-02,-3.884151252575e-02,-4.031715695287e-02,-4.209858492105e-02,-4.316316781995e-02,-4.451231743860e-02,-4.595890907416e-02,-4.707998025241e-02,-4.830505817082e-02,6.537758542048e-01,6.522682813533e-01,6.497479489201e-01,6.456795775433e-01,6.415706054471e-01,6.374213390239e-01,6.332317857438e-01,6.290021664209e-01,6.247324389224e-01,6.204219548901e-01,6.160631466294e-01,6.116637642648e-01,6.072235017625e-01,6.027402973059e-01,5.982167631609e-01,5.936447404078e-01,5.890307229242e-01,5.843729683816e-01,5.796705944957e-01,5.749245648490e-01,5.701318273346e-01,5.652935565962e-01,5.604128196693e-01,5.554805120120e-01,5.505062827097e-01,5.454844150975e-01,5.771358196488e-01,5.735056877657e-01,5.698422375736e-01
-1.650737367949e-03,-3.497184170172e-03,-5.278003240892e-03,-7.042791530871e-03,-8.768914269923e-03,-1.045447986775e-02,-1.245090184933e-02,-1.372541564732e-02,-1.529105286501e-02,-1.695666351582e-02,-1.829576961917e-02,-1.974247839845e-02,6.428485889200e-01,6.413160496496e-01,6.387554241568e-01,6.346220022550e-01,6.304488385349e-01,6.262357469071e-01,6.219831600379e-01,6.176913584849e-01,6.133603679010e-01,6.089883825113e-01,6.045699738466e-01,6.001107119538e-01,5.956118723195e-01,5.910708797205e-01,5.864913560115e-01,5.818629036345e-01,5.771938827543e-01,5.724823125144e-01,5.677271152982e-01,5.629291652812e-01,5.580859707191e-01,5.531982211022e-01,5.482699969115e-01,5.432898612166e-01,5.382697952053e-01,5.332035535575e-01,5.897536915981e-01,5.861247967553e-01,5.824616014677e-01
2.924997373204e-02,2.720837932708e-02,2.523051289632e-02,2.326644916304e-02,2.133904075254e-02,1.945007890123e-02,1.724633871187e-02,1.576669196415e-02,1.399052243411e-02,1.211213929874e-02,1.055993911422e-02,8.896918683178e-03,6.310550286068e-01,6.294975694245e-01,6.268967678170e-01,6.226985649748e-01,6.184615883676e-01,6.141851608826e-01,6.098701430680e-01,6.055168773780e-01,6.011254592096e-01,5.966929250603e-01,5.922159855509e-01,5.876980373015e-01,5.831419381730e-01,5.785446001997e-01,5.739106608309e-01,5.692274779677e-01,5.645052856555e-01,5.597418659125e-01,5.549359468072e-01,5.500883145650e-01,5.451970424446e-01,5.402623338545e-01,5.352892856799e-01,5.302641314620e-01,5.252011857377e-01,5.200936768573e-01,6.015698254934e-01,5.979442172769e-01,5.942833940259e-01
6.003738155463e-02,5.780890684736e-02,5.564197161576e-02,5.348651149482e-02,5.136550694283e-02,4.928064661128e-02,4.687817765212e-02,4.519926686760e-02,4.321954276743e-02,4.113563936040e-02,3.937636420143e-02,3.750341291721e-02,6.183830096776e-01,6.168008126538e-01,6.141601798626e-01,6.098978336203e-01,6.055977958207e-01,6.012588990841e-01,5.968824348246e-01,5.924688094069e-01,5.880181898346e-01,5.835264535048e-01,5.789924528174e-01,5.744174145457e-01,5.698057808662e-01,5.651539514662e-01,5.604675856149e-01,5.557317902415e-01,5.509586809686e-01,5.461458040354e-01,5.412916940035e-01,5.363970501668e-01,5.314605163064e-01,5.264818077230e-01,5.214670406055e-01,5.164001223744e-01,5.112977012510e-01,5.061524815922e-01,6.125916926843e-01,6.089711013946e-01,6.053144478094e-01
9.059895862222e-02,8.819261195143e-02,8.584535218887e-02,8.350715338214e-02,8.120103827797e-02,7.892859141966e-02,7.633673479323e-02,7.446534961867e-02,7.228991627086e-02,7.000859600920e-02,6.804919442448e-02,6.597360535595e-02,6.048206329767e-01,6.032140302865e-01,6.005341631635e-01,5.962087174051e-01,5.918467812484e-01,5.874466971567e-01,5.830101906084e-01,5.785377337219e-01,5.740295668463e-01,5.694804060221e-01,5.648912506987e-01,5.602611585264e-01,5.555961587533e-01,5.508921389447e-01,5.461557864133e-01,5.413699506271e-01,5.365486361633e-01,5.316891548212e-01,5.267898482774e-01,5.218513294581e-01,5.168728190012e-01,5.118535410167e-01,5.068006336086e-01,5.016956825312e-01,4.965576685714e-01,4.913787745879e-01,6.228270968040e-01,6.192129524436e-01,6.155619654385e-01
1.208305134708e-01,1.182558843591e-01,1.157376515467e-01,1.132259927089e-01,1.107438921881e-01,1.082928295323e-01,1.055215203856e-01,1.034652221687e-01,1.011026398876e-01,9.863270537676e-02,9.648090755179e-02,9.421073801765e-02,5.903565064645e-01,5.887259951543e-01,5.860077667311e-01,5.816207105479e-01,5.771984885822e-01,5.727389526664e-01,5.682442656631e-01,5.637149670845e-01,5.591513722102e-01,5.545470327850e-01,5.499051028784e-01,5.452224691364e-01,5.405067511473e-01,5.357533245170e-01,5.309699105838e-01,5.261370953183e-01,5.212707788536e-01,5.163680399314e-01,5.114270278113e-01,5.064482691434e-01,5.014315684966e-01,4.963756547016e-01,4.912886898528e-01,4.861499440823e-01,4.809807275839e-01,4.757727045319e-01,6.322840060095e-01,6.286774580191e-01,6.250333533674e-01
1.506363431457e-01,1.479034495008e-01,1.452240504091e-01,1.425486797611e-01,1.399002079401e-01,1.372800091770e-01,1.343396256520e-01,1.321066020072e-01,1.295659981278e-01,1.269168038922e-01,1.245809772127e-01,1.221249043673e-01,5.749800108837e-01,5.733262677567e-01,5.705708516489e-01,5.661241583860e-01,5.616437515311e-01,5.571269913011e-01,5.525764812808e-01,5.479928297793e-01,5.433764284076e-01,5.387196612144e-01,5.340278464402e-01,5.292956955286e-01,5.245324218600e-01,5.197328892973e-01,5.149058586845e-01,5.100296474691e-01,5.051220566711e-01,5.001799334571e-01,4.952012350167e-01,4.901864013301e-01,4.851358286240e-01,4.800477454181e-01,4.749313390730e-01,4.697635723095e-01,4.645680789103e-01,4.593360076643e-01,6.409703998539e-01,6.373723374066e-01,6.337360699075e-01
1.799292629992e-01,1.770484072388e-01,1.742179604780e-01,1.713889526304e-01,1.685840699039e-01,1.658045813905e-01,1.627058019743e-01,1.603047269940e-01,1.575956544853e-01,1.547769663712e-01,1.522659763717e-01,1.496331583711e-01,5.586815890574e-01,5.570054855502e-01,5.542143802869e-01,5.497105464159e-01,5.451745823438e-01,5.406033552598e-01,5.359999127152e-01,5.313649329460e-01,5.266988850780e-01,5.219929818506e-01,5.172547168431e-01,5.124766201116e-01,5.076695021023e-01,5.028277153360e-01,4.979610648555e-01,4.930455961770e-01,4.881010147332e-01,4.831239377609e-01,4.781121306457e-01,4.730659458073e-01,4.679863794088e-01,4.628711537614e-01,4.577304816851e-01,4.525390294836e-01,4.473227453962e-01,4.420722667876e-01,6.488941302944e-01,6.453052029855e-01,6.416774870603e-01
2.086305268255e-01,2.056121623776e-01,2.026409649053e-01,1.996685873929e-01,1.967174671173e-01,1.937887686470e-01,1.905424393620e-01,1.879823411635e-01,1.851146454276e-01,1.821365082455e-01,1.794595866154e-01,1.766595309987e-01,5.414530592476e-01,5.397556761408e-01,5.369307291587e-01,5.323728125507e-01,5.277844833543e-01,5.231621139837e-01,5.185091989866e-01,5.138264873457e-01,5.091145266341e-01,5.043633547279e-01,4.995826529220e-01,4.947627620865e-01,4.899160924396e-01,4.850364858827e-01,4.801347952620e-01,4.751847930199e-01,4.702080901558e-01,4.652010758509e-01,4.601613239152e-01,4.550890978148e-01,4.499860023648e-01,4.448492469939e-01,4.396900687974e-01,4.344808520891e-01,4.292498464294e-01,4.239871825687e-01,6.560627962942e-01,6.524834350913e-01,6.488647656706e-01
2.366696509163e-01,2.335242601494e-01,2.304226648313e-01,2.273172554750e-01,2.242301611807e-01,2.211624429874e-01,2.177794554921e-01,2.150695924342e-01,2.120532875380e-01,2.089259021613e-01,2.060925231442e-01,2.031349637308e-01,5.232879527056e-01,5.215705944863e-01,5.187140254783e-01,5.141056825794e-01,5.094687812225e-01,5.047991970702e-01,5.001008743508e-01,4.953746332657e-01,4.906211004827e-01,4.858291358180e-01,4.810106214135e-01,4.761536999614e-01,4.712723831689e-01,4.663600035149e-01,4.614284638383e-01,4.564492653293e-01,4.514459227316e-01,4.464145993461e-01,4.413526776479e-01,4.362603302510e-01,4.311397796455e-01,4.259877150366e-01,4.208163949173e-01,4.155959401581e-01,4.103568837835e-01,4.050888557837e-01,6.624836314561e-01,6.589140697987e-01,6.553047433867e-01
2.639841557527e-01,2.607221400235e-01,2.575004449797e-01,2.542723008336e-01,2.510594747553e-01,2.478629255756e-01,2.443541068960e-01,2.415038534684e-01,2.383490087149e-01,2.350826195218e-01,2.321023857177e-01,2.289971690015e-01,5.041818751894e-01,5.024460838529e-01,4.995605071174e-01,4.949060284506e-01,4.902249834181e-01,4.855127488422e-01,4.807737208300e-01,4.760087908882e-01,4.712186651062e-01,4.663910227273e-01,4.615399601227e-01,4.566514120892e-01,4.517409921019e-01,4.468015250481e-01,4.418459641910e-01,4.368435449948e-01,4.318196805115e-01,4.267703107144e-01,4.216926270537e-01,4.165867088897e-01,4.114554055735e-01,4.062948782024e-01,4.011184017726e-01,3.958938570873e-01,3.906540373155e-01,3.853880787894e-01,6.681634041207e-01,6.646036990795e-01,6.610038349050e-01
2.905192388315e-01,2.871508210063e-01,2.838191711483e-01,2.804784494645e-01,2.771500128581e-01,2.738347195511e-01,2.702107338529e-01,2.672294769225e-01,2.639461143610e-01,2.605509075987e-01,2.574334458762e-01,2.541904275999e-01,4.841328917932e-01,4.823804598398e-01,4.794689052231e-01,4.747732485629e-01,4.700531560517e-01,4.653035036011e-01,4.605291407598e-01,4.557310300038e-01,4.509099568157e-01,4.460524183898e-01,4.411747384038e-01,4.362606338382e-01,4.313273182957e-01,4.263671117113e-01,4.213940160815e-01,4.163750111598e-01,4.113373985901e-01,4.062768980307e-01,4.011905103461e-01,3.960782187504e-01,3.909435086399e-01,3.857820047249e-01,3.806079912511e-01,3.753871379007e-01,3.701544684418e-01,3.648986341110e-01,6.731083293710e-01,6.695583827998e-01,6.659679439816e-01
3.162273916158e-01,3.127625311339e-01,3.093308320071e-01,3.058874633622e-01,3.024533287871e-01,2.990291877313e-01,2.953004502596e-01,2.921974960797e-01,2.887954992700e-01,2.852815126459e-01,2.820363805968e-01,2.786653329157e-01,4.631419339184e-01,4.613749162736e-01,4.584408482489e-01,4.537096687356e-01,4.489563216487e-01,4.441751800827e-01,4.393715477978e-01,4.345464574431e-01,4.297007734777e-01,4.248198109877e-01,4.199221331226e-01,4.149892294954e-01,4.100399097718e-01,4.050659925639e-01,4.000825244086e-01,3.950542446773e-01,3.900103289133e-01,3.849462800198e-01,3.798589089132e-01,3.747480992939e-01,3.696179816069e-01,3.644636356680e-01,3.593003450123e-01,3.540916034743e-01,3.488746288750e-01,3.436375975964e-01,6.773239924119e-01,6.737835720405e-01,6.702023867146e-01
3.410679728650e-01,3.375162931624e-01,3.339941369615e-01,3.304577504412e-01,3.269275459428e-01,3.234041861772e-01,3.195807892525e-01,3.163652813864e-01,3.128543154875e-01,3.092313590486e-01,3.058679621690e-01,3.023784915741e-01,4.412132266291e-01,4.394339511805e-01,4.364812855593e-01,4.317209619387e-01,4.269408748702e-01,4.221348930468e-01,4.173087742514e-01,4.124636200161e-01,4.076003729374e-01,4.027031677606e-01,3.977928176969e-01,3.928485764438e-01,3.878908427055e-01,3.829109385856e-01,3.779249480706e-01,3.728953916515e-01,3.678532983865e-01,3.627939586212e-01,3.577139942356e-01,3.526131856004e-01,3.474963168320e-01,3.423579143092e-01,3.372142478304e-01,3.320266777569e-01,3.268345716322e-01,3.216256431288e-01,6.808152828271e-01,6.772840432604e-01,6.737118256311e-01
3.650067496962e-01,3.613774776031e-01,3.577740810198e-01,3.541539411504e-01,3.505369460656e-01,3.469236639370e-01,3.430153146929e-01,3.396961627882e-01,3.360856058296e-01,3.323631939844e-01,3.288907135548e-01,3.252921895135e-01,4.183547339558e-01,4.165658103745e-01,4.135989280943e-01,4.088165841990e-01,4.040170135235e-01,3.991935792734e-01,3.943524919332e-01,3.894949201014e-01,3.846218832213e-01,3.797163397257e-01,3.748013611845e-01,3.698539585256e-01,3.648961089498e-01,3.599186442549e-01,3.549386754801e-01,3.499165328012e-01,3.448850719817e-01,3.398393757403e-01,3.347758781875e-01,3.296942521358e-01,3.245999433977e-01,3.194869165524e-01,3.143724112100e-01,3.092157045095e-01,3.040582608265e-01,2.988873453999e-01,6.835863392623e-01,6.800638428641e-01,6.765002141539e-01
3.880154167066e-01,3.843173332697e-01,3.806414866661e-01,3.769464416129e-01,3.732515335547e-01,3.695572384588e-01,3.655732078432e-01,3.621590270100e-01,3.584579120288e-01,3.546452063913e-01,3.510725378468e-01,3.473740319420e-01,3.945786189554e-01,3.927829454400e-01,3.898067028335e-01,3.850102233481e-01,3.801991814659e-01,3.753664345068e-01,3.705186430251e-01,3.656570403145e-01,3.607827208943e-01,3.558774736361e-01,3.509666336996e-01,3.460249648323e-01,3.410760080951e-01,3.361101127816e-01,3.311454028649e-01,3.261400547477e-01,3.211287169208e-01,3.161062702388e-01,3.110689627545e-01,3.060163551260e-01,3.009545620514e-01,2.958769783721e-01,2.908017932678e-01,2.856862595598e-01,2.805738762368e-01,2.754514767421e-01,6.856405041337e-01,6.821262417849e-01,6.785707510713e-01
