-3.783051740780e-01,-3.781562048000e-01,-3.779951659666e-01,-3.778337868438e-01,-3.776574105197e-01,-3.774527806688e-01,4.627836747071e-01,-3.770384874215e-01,-3.768257618328e-01,-3.765794235734e-01,-3.764572983102e-01,-3.760800123828e-01,-3.758327607588e-01,-3.755321560988e-01,-3.752484793832e-01,-3.749902277249e-01,-3.746336829412e-01,-3.743471906207e-01,-3.739663160370e-01,-3.736242852191e-01,-3.732592277462e-01,6.897284029119e-01,6.888129367793e-01,6.871909456606e-01,6.855587360087e-01,6.838629959178e-01,6.822626003493e-01,6.805924815752e-01,6.789287988432e-01,6.755439909694e-01,6.738374159531e-01,6.721190964108e-01,6.703904177268e-01,6.685804281871e-01,6.668983490693e-01,6.651340879620e-01,6.633583306732e-01,6.615769935026e-01,6.597760819685e-01,6.579643458816e-01,6.561443011167e-01,6.543036423237e-01,6.524642414519e-01,6.506165206620e-01,6.487350554186e-01,5.865747791112e-03,4.299697124853e-03
-3.417199596337e-01,-3.417659585629e-01,-3.418016575285e-01,-3.418373098215e-01,-3.418569515145e-01,-3.418440111950e-01,4.964246189032e-01,-3.418176530876e-01,-3.418008795702e-01,-3.417445923008e-01,-3.418449728556e-01,-3.416304279242e-01,-3.415800048774e-01,-3.414655333834e-01,-3.413747139576e-01,-3.413180191396e-01,-3.411403885287e-01,-3.410534626757e-01,-3.408514855966e-01,-3.407003088160e-01,-3.405206101560e-01,6.999017212077e-01,6.989648747169e-01,6.973065797572e-01,6.956377165719e-01,6.939114848850e-01,6.922673895806e-01,6.905601738256e-01,6.888572020565e-01,6.853954373440e-01,6.836496277503e-01,6.818918055945e-01,6.801231464151e-01,6.782812888564e-01,6.765500986885e-01,6.747449666433e-01,6.729279149801e-01,6.711043056542e-01,6.692614865554e-01,6.674074856688e-01,6.655443013698e-01,6.636611716598e-01,6.617773499744e-01,6.598846045125e-01,6.579597776939e-01,6.257242999504e-02,6.085376647528e-02
-2.987050881077e-01,-2.989624243604e-01,-2.992113907298e-01,-2.994605912866e-01,-2.996930937141e-01,-2.998893813135e-01,5.266074022555e-01,-3.002859280154e-01,-3.004826038471e-01,-3.006347208730e-01,-3.009723401976e-01,-3.009423893497e-01,-3.011068643144e-01,-3.011979867634e-01,-3.013188926855e-01,-3.014818033409e-01,-3.015038038453e-01,-3.016350593737e-01,-3.016330947049e-01,-3.016926992276e-01,-3.017188784119e-01,7.072770425871e-01,7.063182037751e-01,7.046225148223e-01,7.029159519093e-01,7.011579858296e-01,6.994694696949e-01,6.977242238013e-01,6.959811436836e-01,6.924408287653e-01,6.906550688311e-01,6.888570748551e-01,6.870478198642e-01,6.851732432403e-01,6.833927164810e-01,6.815462475862e-01,6.796874930818e-01,6.778212766674e-01,6.759362470799e-01,6.740397342698e-01,6.721332368526e-01,6.702074880066e-01,6.682792057325e-01,6.663414612795e-01,6.643732993049e-01,1.185567264113e-01,1.167060312706e-01
-2.502472473102e-01,-2.507249784738e-01,-2.511963923948e-01,-2.516683423342e-01,-2.521232573515e-01,-2.525390920675e-01,5.533406879940e-01,-2.533790737201e-01,-2.537994756196e-01,-2.541712259577e-01,-2.547532761150e-01,-2.549230482767e-01,-2.553133272976e-01,-2.556225016077e-01,-2.559669234264e-01,-2.563603116177e-01,-2.565958143865e-01,-2.569567517335e-01,-2.571690930233e-01,-2.574524441994e-01,-2.576981745502e-01,7.118941928933e-01,7.109123838784e-01,7.091775773038e-01,7.074316380176e-01,7.056400923007e-01,7.039057866031e-01,7.021209562402e-01,7.003363263023e-01,6.967146387122e-01,6.948876026355e-01,6.930481612129e-01,6.911970913618e-01,6.892883735533e-01,6.874576578353e-01,6.855687933140e-01,6.836673371010e-01,6.817575910855e-01,6.798294642080e-01,6.778896135216e-01,6.759390518302e-01,6.739699652184e-01,6.719966111431e-01,6.700133275369e-01,6.680012957841e-01,1.732483828858e-01,1.712866694499e-01
-1.973965294345e-01,-1.980966111821e-01,-1.987925103514e-01,-1.994892975390e-01,-2.001690728383e-01,-2.008077077134e-01,5.766532214391e-01,-2.020975219426e-01,-2.027448579555e-01,-2.033404562197e-01,-2.041668722988e-01,-2.045447125612e-01,-2.051646603438e-01,-2.056973967023e-01,-2.062701311792e-01,-2.068978150067e-01,-2.073538383446e-01,-2.079489386160e-01,-2.083830345361e-01,-2.088961683553e-01,-2.093682774447e-01,7.137788438856e-01,7.127728007711e-01,7.109966606393e-01,7.092091795380e-01,7.073817522394e-01,7.055997795432e-01,7.037733331157e-01,7.019452325866e-01,6.982384103145e-01,6.963683075740e-01,6.944856825297e-01,6.925911213993e-01,6.906464207311e-01,6.887641797568e-01,6.868314159602e-01,6.848858173761e-01,6.829311801987e-01,6.809586352329e-01,6.789741920041e-01,6.769783878059e-01,6.749648259175e-01,6.729453685292e-01,6.709155908066e-01,6.688587472757e-01,2.261651960806e-01,2.241131969780e-01
-1.412239301997e-01,-1.421417945740e-01,-1.430576514011e-01,-1.439748203422e-01,-1.448753535343e-01,-1.457334962178e-01,5.965862353936e-01,-1.474664461670e-01,-1.483373712248e-01,-1.491544915864e-01,-1.502185915444e-01,-1.508063695199e-01,-1.516532912879e-01,-1.524085681953e-01,-1.532078607357e-01,-1.540670830021e-01,-1.547441437522e-01,-1.555713182370e-01,-1.562281061120e-01,-1.569705154745e-01,-1.576693363140e-01,7.129416381133e-01,7.119098946861e-01,7.100898603717e-01,7.082583314368e-01,7.063924150852e-01,7.045605362227e-01,7.026901155264e-01,7.008162944607e-01,6.970199397636e-01,6.951046677802e-01,6.931768156929e-01,6.912367834089e-01,6.892539962093e-01,6.873185619949e-01,6.853401062173e-01,6.833486393287e-01,6.813474670670e-01,6.793289071703e-01,6.772983463266e-01,6.752558531736e-01,6.731964194102e-01,6.711295666913e-01,6.690520849567e-01,6.669492423787e-01,2.769111202696e-01,2.747887011292e-01
-8.278270544031e-02,-8.390812351561e-02,-8.503370827032e-02,-8.616111444379e-02,-8.727259286331e-02,-8.834121478897e-02,6.131869345225e-01,-9.049912129621e-02,-9.158453891850e-02,-9.261507846194e-02,-9.390447520541e-02,-9.469819710559e-02,-9.576360652246e-02,-9.673457820076e-02,-9.775285336269e-02,-9.883504405570e-02,-9.972780297597e-02,-1.007791273411e-01,-1.016536610150e-01,-1.026189704833e-01,-1.035389814228e-01,7.093778362333e-01,7.083188119066e-01,7.064521329488e-01,7.045738651292e-01,7.026667041796e-01,7.007824738274e-01,6.988655521337e-01,6.969435894058e-01,6.930529880558e-01,6.910902927287e-01,6.891150241645e-01,6.871273993307e-01,6.851043241037e-01,6.831138588285e-01,6.810877933058e-01,6.790486116798e-01,6.769991431677e-01,6.749328617395e-01,6.728545545155e-01,6.707638251469e-01,6.686570320333e-01,6.665413999998e-01,6.644149181601e-01,6.622648145996e-01,3.251715514680e-01,3.229972557168e-01
-2.307552296668e-02,-2.439365565504e-02,-2.571408934581e-02,-2.703694291781e-02,-2.834487514276e-02,-2.961021694389e-02,6.265030422175e-01,-3.216542232795e-02,-3.345148210539e-02,-3.468252543859e-02,-3.618021668629e-02,-3.717086082363e-02,-3.844144702535e-02,-3.961635846295e-02,-4.084115419119e-02,-4.213289142838e-02,-4.323101315843e-02,-4.449366317761e-02,-4.557595737245e-02,-4.675280689040e-02,-4.788348310693e-02,7.030674733538e-01,7.019795660664e-01,7.000634655077e-01,6.981357467945e-01,6.961846026143e-01,6.942455345170e-01,6.922795831974e-01,6.903070534012e-01,6.863175113717e-01,6.843051564262e-01,6.822803059998e-01,6.802429965074e-01,6.781775056274e-01,6.761301737674e-01,6.740546285937e-01,6.719659390056e-01,6.698664700219e-01,6.677508259328e-01,6.656232155541e-01,6.634827783548e-01,6.613272246455e-01,6.591615150491e-01,6.569848287773e-01,6.547863070817e-01,3.707065603319e-01,3.684972809233e-01
3.697141242758e-02,3.547887181128e-02,3.398197137199e-02,3.248196797210e-02,3.099562371605e-02,2.955094419075e-02,6.365783654343e-01,2.663336643220e-02,2.516416766053e-02,2.374927317805e-02,2.206373141682e-02,2.088924142043e-02,1.943053715794e-02,1.806731491645e-02,1.665229694750e-02,1.516821557417e-02,1.387907219578e-02,1.242176979118e-02,1.114576166698e-02,9.772707966626e-03,8.445913412826e-03,6.939760303809e-01,6.928577153085e-01,6.908895629897e-01,6.889098344518e-01,6.869121592713e-01,6.849159024022e-01,6.828985674003e-01,6.808732178882e-01,6.767804178533e-01,6.747163641113e-01,6.726399704395e-01,6.705510941670e-01,6.684413141135e-01,6.663354657320e-01,6.642088015638e-01,6.620690474652e-01,6.599181147537e-01,6.577517172447e-01,6.555735042483e-01,6.533821493799e-01,6.511767066314e-01,6.489598943332e-01,6.467320787035e-01,6.444842752198e-01,4.133427849196e-01,4.111135524976e-01
9.652681966565e-02,9.488049807814e-02,9.322786428845e-02,9.157137144733e-02,8.992706821266e-02,8.832293096831e-02,6.434493197181e-01,8.508293078057e-02,8.345062864643e-02,8.187117099590e-02,8.002049221479e-02,7.867825843351e-02,7.705113938535e-02,7.551803576905e-02,7.393184567687e-02,7.227530331127e-02,7.081244483696e-02,6.917992736038e-02,6.772728146996e-02,6.617628100135e-02,6.467090496389e-02,6.820556455149e-01,6.809055804491e-01,6.788830777288e-01,6.768491189215e-01,6.748027401169e-01,6.727472670691e-01,6.706765564861e-01,6.685964957463e-01,6.643968756405e-01,6.622794712540e-01,6.601499677856e-01,6.580080441197e-01,6.558525451280e-01,6.536869111364e-01,6.515079124421e-01,6.493159678893e-01,6.471125436509e-01,6.448944474903e-01,6.426647852063e-01,6.404217608786e-01,6.381657698918e-01,6.358973002504e-01,6.336179073189e-01,6.313204501091e-01,4.529646007424e-01,4.507284737650e-01
1.548655807836e-01,1.530873445203e-01,1.513009755834e-01,1.495099352997e-01,1.477294587854e-01,1.459871710200e-01,6.471423549288e-01,1.424675824774e-01,1.406936763136e-01,1.389705209066e-01,1.369785866703e-01,1.354867233020e-01,1.337124774002e-01,1.320296808225e-01,1.302930717457e-01,1.284855735054e-01,1.268682510365e-01,1.250816698663e-01,1.234714756683e-01,1.217626766121e-01,1.200982308976e-01,6.672469092142e-01,6.660640473216e-01,6.639854244140e-01,6.618955512976e-01,6.597988670503e-01,6.576826756926e-01,6.555571594430e-01,6.534210577002e-01,6.491122129367e-01,6.469403952835e-01,6.447568126396e-01,6.425609653887e-01,6.403589609841e-01,6.381328608529e-01,6.359009400811e-01,6.336563144346e-01,6.314000115281e-01,6.291299226062e-01,6.268486229045e-01,6.245538418267e-01,6.222473189283e-01,6.199273151069e-01,6.175965812621e-01,6.152497975864e-01,4.895050753902e-01,4.872731157730e-01
2.113734358083e-01,2.094854280495e-01,2.075876186131e-01,2.056842893346e-01,2.037897923530e-01,2.019311252710e-01,6.476722291349e-01,1.981757396007e-01,1.962822283103e-01,1.944368578362e-01,1.923277381456e-01,1.907054296403e-01,1.888059664755e-01,1.869944692303e-01,1.851289382138e-01,1.831926468000e-01,1.814411097329e-01,1.795223689674e-01,1.777747835894e-01,1.759292719225e-01,1.741262999347e-01,6.494813021930e-01,6.482650125529e-01,6.461292391208e-01,6.439825150495e-01,6.418347018138e-01,6.396570306847e-01,6.374760525739e-01,6.352833548992e-01,6.308644645879e-01,6.286379738925e-01,6.264001537043e-01,6.241503253185e-01,6.219018815025e-01,6.196154432628e-01,6.173308556181e-01,6.150339086274e-01,6.127251960224e-01,6.104036868486e-01,6.080714355359e-01,6.057256908645e-01,6.033695432544e-01,6.009990226107e-01,5.986180847744e-01,5.962232168445e-01,5.229371017540e-01,5.207184192376e-01
2.655461266077e-01,2.635699560911e-01,2.615824799477e-01,2.595886205657e-01,2.576018042457e-01,2.556481718578e-01,6.450410912473e-01,2.517000920815e-01,2.497086494719e-01,2.477623373528e-01,2.455594649409e-01,2.438261355352e-01,2.418231561189e-01,2.399039230161e-01,2.379308783845e-01,2.358877801632e-01,2.340224433227e-01,2.319933638800e-01,2.301287764345e-01,2.281677389665e-01,2.262469826551e-01,6.286843491898e-01,6.274345450071e-01,6.252415537474e-01,6.230380131896e-01,6.208392444590e-01,6.186003014760e-01,6.163642031146e-01,6.141153543916e-01,6.095876299868e-01,6.073072337561e-01,6.050160530087e-01,6.027132290348e-01,6.004194818640e-01,5.980738732625e-01,5.957379407632e-01,5.933901066320e-01,5.910305336238e-01,5.886592671564e-01,5.862778473620e-01,5.838830364072e-01,5.814792847408e-01,5.790603823962e-01,5.766315010825e-01,5.741909280046e-01,5.532649970415e-01,5.510668463142e-01
3.169841412271e-01,3.149402370266e-01,3.128836961809e-01,3.108199147629e-01,3.087613726823e-01,3.067331698300e-01,6.392383500154e-01,3.026334820216e-01,3.005647894185e-01,2.985379259195e-01,2.962634393579e-01,2.944380576188e-01,2.923523761832e-01,2.903456579987e-01,2.882857337576e-01,2.861569550770e-01,2.841977022711e-01,2.820793321855e-01,2.801176617648e-01,2.780616877273e-01,2.760433882103e-01,6.047795698161e-01,6.034968434885e-01,6.012477651862e-01,5.989886485576e-01,5.967403231194e-01,5.944415259035e-01,5.921518805706e-01,5.898485603548e-01,5.852157125125e-01,5.828834385440e-01,5.805410420885e-01,5.781874834352e-01,5.758508623641e-01,5.734485306849e-01,5.710638728053e-01,5.686678904516e-01,5.662603167709e-01,5.638422756135e-01,5.614147961070e-01,5.589741486585e-01,5.565261536202e-01,5.540623498980e-01,5.515891357258e-01,5.491065981250e-01,5.805167604542e-01,5.783446766596e-01
3.653842348504e-01,3.632913676938e-01,3.611847084878e-01,3.590699768039e-01,3.569587037380e-01,3.548748061116e-01,6.302413261089e-01,3.506615734610e-01,3.485348130693e-01,3.464463888179e-01,3.441206450042e-01,3.422211728502e-01,3.400721957868e-01,3.379969945154e-01,3.358695182636e-01,3.336747977367e-01,3.316404308953e-01,3.294525086411e-01,3.274126459553e-01,3.252811759289e-01,3.231845175681e-01,5.776933098569e-01,5.763790731226e-01,5.740764799660e-01,5.717644762754e-01,5.694694524441e-01,5.671136768713e-01,5.647735297277e-01,5.624188933345e-01,5.576876093180e-01,5.553069833095e-01,5.529170204792e-01,5.505164993330e-01,5.481409519473e-01,5.456858682710e-01,5.432566347236e-01,5.408167797000e-01,5.383656068921e-01,5.359053231361e-01,5.334364467623e-01,5.309547531341e-01,5.284674409999e-01,5.259637876542e-01,5.234514261478e-01,5.209322482012e-01,6.047371036654e-01,6.025950639590e-01
4.105288284393e-01,4.084037881495e-01,4.062639742148e-01,4.041152982258e-01,4.019683542561e-01,3.998457721718e-01,6.180167033925e-01,3.955533360489e-01,3.933858375323e-01,3.912530781383e-01,3.888943239642e-01,3.869373083071e-01,3.847426643179e-01,3.826163461025e-01,3.804389558695e-01,3.781962673444e-01,3.761040992624e-01,3.738646659242e-01,3.717640573973e-01,3.695749773016e-01,3.674176740020e-01,5.473605295545e-01,5.460171557397e-01,5.436653075828e-01,5.413047994737e-01,5.389676296864e-01,5.365594611509e-01,5.341735700823e-01,5.317724901086e-01,5.269529098324e-01,5.245291914963e-01,5.220970506319e-01,5.196550837382e-01,5.172462954019e-01,5.147441969276e-01,5.122762960193e-01,5.097986074367e-01,5.073100047731e-01,5.048137836471e-01,5.023099489510e-01,4.997937807360e-01,4.972738608203e-01,4.947371988783e-01,4.921926662969e-01,4.896439678117e-01,6.259813059641e-01,6.238719069873e-01
4.522742463200e-01,4.501316578229e-01,4.479734824080e-01,4.458057116416e-01,4.436380250427e-01,4.414916952801e-01,6.025228134459e-01,4.371502525042e-01,4.349572777188e-01,4.327954154964e-01,4.304196013056e-01,4.284198982303e-01,4.261952060442e-01,4.240332497314e-01,4.218216472950e-01,4.195469604659e-01,4.174125410436e-01,4.151376892675e-01,4.129920542051e-01,4.107614240112e-01,4.085594383962e-01,5.137316068710e-01,5.123625708010e-01,5.099676565105e-01,5.075649597408e-01,5.051921173882e-01,5.027380967060e-01,5.003131655473e-01,4.978724655112e-01,4.929786392802e-01,4.905190483615e-01,4.880520805580e-01,4.855761510913e-01,4.831417505937e-01,4.806003721324e-01,4.781016856668e-01,4.755941790129e-01,4.730762947498e-01,4.705524228046e-01,4.680220495030e-01,4.654799636166e-01,4.629361281047e-01,4.603752877565e-01,4.578075483224e-01,4.552384371383e-01,6.443098994539e-01,6.422345427688e-01
4.905385809565e-01,4.883908374459e-01,4.862268537472e-01,4.840526085149e-01,4.818768967559e-01,4.797195925094e-01,5.837128020319e-01,4.753550094131e-01,4.731496558529e-01,4.709718200805e-01,4.685925335506e-01,4.665631496917e-01,4.643219050600e-01,4.621377694196e-01,4.599055928088e-01,4.576127536689e-01,4.554497143147e-01,4.531534570682e-01,4.509766231600e-01,4.487185247961e-01,4.464859056061e-01,4.767801803652e-01,4.753901898159e-01,4.729605529106e-01,4.705241393974e-01,4.681242269142e-01,4.656330798586e-01,4.631779728730e-01,4.607066417880e-01,4.557569471156e-01,4.532708679001e-01,4.507785884911e-01,4.482783449605e-01,4.458280845639e-01,4.432573674972e-01,4.407379404740e-01,4.382107945170e-01,4.356739406358e-01,4.331328665328e-01,4.305865328529e-01,4.280292468239e-01,4.254723409074e-01,4.228983113006e-01,4.203184836480e-01,4.177402161260e-01,6.597841573903e-01,6.577432369327e-01
5.252897919905e-01,5.231470826545e-01,5.209876295379e-01,5.188173236365e-01,5.166441104115e-01,5.144864478099e-01,5.615387355002e-01,5.101202683450e-01,5.079134701144e-01,5.057306753101e-01,5.033591730539e-01,5.013112061424e-01,4.990647677764e-01,4.968698580814e-01,4.946286536934e-01,4.923293648512e-01,4.901493630167e-01,4.878436028095e-01,4.856474423925e-01,4.833739286315e-01,4.811227488601e-01,4.365120049444e-01,4.351071156620e-01,4.326534502489e-01,4.301941406242e-01,4.277780647880e-01,4.252609010496e-01,4.227868244407e-01,4.202961980551e-01,4.153136868821e-01,4.128128367926e-01,4.103070901333e-01,4.077945078407e-01,4.053404033458e-01,4.027526673655e-01,4.002248579022e-01,3.976905610719e-01,3.951473568674e-01,3.926018301049e-01,3.900524073183e-01,3.874929311225e-01,3.849360787384e-01,3.823621329340e-01,3.797836110417e-01,3.772097058917e-01,6.724623385285e-01,6.704554259183e-01
5.565344753152e-01,5.544048858132e-01,5.522581870512e-01,5.501001242593e-01,5.479378310303e-01,5.457883510748e-01,5.359567066175e-01,5.414379568672e-01,5.392385622445e-01,5.370597739917e-01,5.347050888117e-01,5.326477487126e-01,5.304054027888e-01,5.282091171269e-01,5.259683916170e-01,5.236722723243e-01,5.214850174509e-01,5.191795963102e-01,5.169740449855e-01,5.146951704308e-01,5.124355478725e-01,3.929747215385e-01,3.915624259484e-01,3.890979256723e-01,3.866290340535e-01,3.842101313569e-01,3.816805954549e-01,3.792012285747e-01,3.767051199195e-01,3.717177615359e-01,3.692163064712e-01,3.667113766832e-01,3.642008644000e-01,3.617572781858e-01,3.591673382239e-01,3.566459104132e-01,3.541193493892e-01,3.515848066486e-01,3.490499569955e-01,3.465126839633e-01,3.439663912182e-01,3.414250592883e-01,3.388668172566e-01,3.363053288036e-01,3.337516172473e-01,6.823966300538e-01,6.804226551017e-01
5.843075876621e-01,5.821972536273e-01,5.800695708420e-01,5.779300955167e-01,5.757851879548e-01,5.736504944862e-01,5.069329902678e-01,5.693293781407e-01,5.671442844300e-01,5.649765437438e-01,5.626456474390e-01,5.605863398360e-01,5.583554240654e-01,5.561652608687e-01,5.539325941405e-01,5.516473011252e-01,5.494606440767e-01,5.471634556426e-01,5.449565955015e-01,5.426805115793e-01,5.404206940983e-01,3.462683468026e-01,3.448576247366e-01,3.423980644033e-01,3.399354750818e-01,3.375295672460e-01,3.350039208989e-01,3.325354769981e-01,3.300502360984e-01,3.250910157250e-01,3.226056122147e-01,3.201182600396e-01,3.176266921050e-01,3.152103398969e-01,3.126355481297e-01,3.101376882831e-01,3.076361593148e-01,3.051276896853e-01,3.026210280143e-01,3.001135065539e-01,2.975981259424e-01,2.950901081445e-01,2.925655188452e-01,2.900391021659e-01,2.875236957641e-01,6.896307291678e-01,6.876881541356e-01
6.086632884736e-01,6.065765851454e-01,6.044724074563e-01,6.023560922879e-01,6.002332646904e-01,5.981182015601e-01,4.744512767608e-01,5.938363195506e-01,5.916706483827e-01,5.895192379246e-01,5.872172423005e-01,5.851616989838e-01,5.829477694900e-01,5.807694798075e-01,5.785506825087e-01,5.762820748588e-01,5.741021446688e-01,5.718192917837e-01,5.696174831483e-01,5.673505807794e-01,5.650970802306e-01,2.965561712328e-01,2.951574895727e-01,2.927212166891e-01,2.902833701036e-01,2.879087277248e-01,2.854058408347e-01,2.829670351054e-01,2.805115156543e-01,2.756183448201e-01,2.731680872671e-01,2.707174914586e-01,2.682641438641e-01,2.658940046426e-01,2.633541957462e-01,2.608994310743e-01,2.584425532347e-01,2.559798771190e-01,2.535211971649e-01,2.510632879701e-01,2.485987947409e-01,2.461440949337e-01,2.436733176567e-01,2.412021976853e-01,2.387453544815e-01,6.941980068576e-01,6.922849939663e-01
