5.181574436881e-01,4.990901212796e-01,-3.331514230637e-02,-4.653048782147e-02,-5.934003063633e-02,-7.170846295053e-02,-8.359811759147e-02,-9.496646333286e-02,-1.057788735280e-01,-1.159829514008e-01,-1.255310072710e-01,-1.343842447492e-01,-1.424836259278e-01,-1.497833456297e-01,-1.562384003337e-01,6.385374788327e-01,6.254210989668e-01,6.118235900403e-01,5.977317649859e-01,5.831280316472e-01,5.679983278358e-01,5.523861684014e-01,5.362574017677e-01,5.196621894791e-01,5.026087695156e-01,4.852211269039e-01,4.675455324478e-01,4.498078660908e-01,4.322307347114e-01,4.152640995302e-01,-3.236248831835e-01,-3.256019465030e-01,-3.286163078504e-01,-3.330772548816e-01,-3.369892678293e-01,-3.403252928113e-01,-3.430703660039e-01,-3.452006629128e-01,-3.466899422894e-01,-3.475456469321e-01,-3.476915941882e-01,-3.471560653473e-01,-3.459189794753e-01,-3.439687842833e-01,-3.413124419864e-01,-3.379463605538e-01,-3.339229976227e-01,-3.292918398453e-01,5.279600166381e-01,5.165576810228e-01,5.048324222341e-01,4.927624075870e-01
5.188993419160e-01,4.998172685417e-01,-4.928135366878e-02,-6.215446566896e-02,-7.460602464689e-02,-8.660089489168e-02,-9.810188198713e-02,-1.090657358017e-01,-1.194615423824e-01,-1.292343249690e-01,-1.383375932715e-01,-1.467352301056e-01,-1.543675962492e-01,-1.611908697757e-01,-1.671619294504e-01,6.353955311417e-01,6.223171056427e-01,6.087596681146e-01,5.947098649012e-01,5.801499743081e-01,5.650657628027e-01,5.494999326546e-01,5.334184124790e-01,5.168705993260e-01,4.998643551684e-01,4.825224639456e-01,4.648907691802e-01,4.471934344805e-01,4.296518062203e-01,4.127131555915e-01,-3.324147805519e-01,-3.342577229958e-01,-3.370570700268e-01,-3.411701468646e-01,-3.447360655073e-01,-3.477280819966e-01,-3.501319302689e-01,-3.519242698584e-01,-3.530793362382e-01,-3.536058127292e-01,-3.534270012423e-01,-3.525728577731e-01,-3.510239331707e-01,-3.487694485818e-01,-3.458173737071e-01,-3.421648902224e-01,-3.378658168510e-01,-3.329706949524e-01,5.229806489459e-01,5.116333751372e-01,4.999667219877e-01,4.879590272356e-01
5.193988436530e-01,5.003066506302e-01,-6.519936268890e-02,-7.771817796376e-02,-8.980034164801e-02,-1.014109292959e-01,-1.125132579731e-01,-1.230634007603e-01,-1.330341827797e-01,-1.423680949182e-01,-1.510198814205e-01,-1.589561249631e-01,-1.661166250628e-01,-1.724595624583e-01,-1.779437121856e-01,6.320887092090e-01,6.190492693017e-01,6.055331232804e-01,5.915267640604e-01,5.770123535203e-01,5.619755001214e-01,5.464581117026e-01,5.304262069588e-01,5.139284312427e-01,4.969722831825e-01,4.796793473483e-01,4.620950393085e-01,4.444417899490e-01,4.269396507499e-01,4.100331396025e-01,-3.409736755480e-01,-3.426827368778e-01,-3.452676060440e-01,-3.490340781611e-01,-3.522556494336e-01,-3.549058839487e-01,-3.569711999816e-01,-3.584287337903e-01,-3.592531907256e-01,-3.594544601575e-01,-3.589553576613e-01,-3.577874614359e-01,-3.559319383220e-01,-3.533787601357e-01,-3.501368681911e-01,-3.462041897008e-01,-3.416358405602e-01,-3.364833588475e-01,5.179097762086e-01,5.066192990000e-01,4.950130441639e-01,4.830695227146e-01
5.196559674277e-01,5.005582675417e-01,-8.105264657166e-02,-9.320544041279e-02,-1.049071723513e-01,-1.161231666814e-01,-1.268172885707e-01,-1.369449755774e-01,-1.464828123764e-01,-1.553708062365e-01,-1.635649678931e-01,-1.710345955548e-01,-1.777189663079e-01,-1.835782787375e-01,-1.885732140239e-01,6.286163838032e-01,6.156170403632e-01,6.021434836702e-01,5.881820662228e-01,5.737148464671e-01,5.587272880934e-01,5.432605222923e-01,5.272806677905e-01,5.108356307999e-01,4.939325591297e-01,4.766918394415e-01,4.591584586534e-01,4.415530981401e-01,4.240944799157e-01,4.072243046556e-01,-3.492940992501e-01,-3.508696787795e-01,-3.532408603508e-01,-3.566623985701e-01,-3.595417659278e-01,-3.618528321364e-01,-3.635826854930e-01,-3.647089310648e-01,-3.652067366930e-01,-3.650871620818e-01,-3.642725661388e-01,-3.627960952422e-01,-3.606395160237e-01,-3.577935277337e-01,-3.542680068297e-01,-3.500615975930e-01,-3.452306484586e-01,-3.398276358899e-01,5.127473224843e-01,5.015154198376e-01,4.899713976166e-01,4.780939429522e-01
5.196707229814e-01,5.005721194576e-01,-9.682428082675e-02,-1.085997097293e-01,-1.199103896597e-01,-1.307219292851e-01,-1.409987762450e-01,-1.506957729067e-01,-1.597932778228e-01,-1.682288645058e-01,-1.759598388317e-01,-1.829582250927e-01,-1.891628155398e-01,-1.945358374865e-01,-1.990398839887e-01,6.249779109536e-01,6.120198576305e-01,5.985902688790e-01,5.846753696342e-01,5.702571277836e-01,5.553208753663e-01,5.399069843259e-01,5.239816834261e-01,5.075921520342e-01,4.907451995158e-01,4.735600157978e-01,4.560811584094e-01,4.385275419906e-01,4.211165243063e-01,4.042869242178e-01,-3.573687176246e-01,-3.588113755406e-01,-3.609699154093e-01,-3.640485980279e-01,-3.665883026234e-01,-3.685632016216e-01,-3.699610381877e-01,-3.707598777292e-01,-3.709353427004e-01,-3.704996262592e-01,-3.693746609069e-01,-3.675951057452e-01,-3.651433106461e-01,-3.620106786549e-01,-3.582079843778e-01,-3.537345604632e-01,-3.486479226228e-01,-3.430014271076e-01,5.074932298377e-01,4.963217228429e-01,4.848418090909e-01,4.730323546574e-01
5.194431109061e-01,5.003482064030e-01,-1.124969638240e-01,-1.238841084881e-01,-1.347935736237e-01,-1.451912859302e-01,-1.550423075070e-01,-1.643009248577e-01,-1.729512783552e-01,-1.809285587772e-01,-1.881913923795e-01,-1.947145348548e-01,-2.004363299789e-01,-2.053210403277e-01,-2.093331724107e-01,6.211726342903e-01,6.082571505644e-01,5.948729921638e-01,5.810062691513e-01,5.666388715988e-01,5.517560128922e-01,5.363973227305e-01,5.205291499648e-01,5.041979591326e-01,4.874102333711e-01,4.702839667272e-01,4.528632865441e-01,4.353653230368e-01,4.180060346979e-01,4.012212932593e-01,-3.651903442907e-01,-3.665008026328e-01,-3.684480035760e-01,-3.711863176306e-01,-3.733892986599e-01,-3.750314184510e-01,-3.761010591076e-01,-3.765767374100e-01,-3.764345221148e-01,-3.756877018651e-01,-3.742578136355e-01,-3.721809724555e-01,-3.694400945963e-01,-3.660272629193e-01,-3.619541127322e-01,-3.572206361789e-01,-3.518854504454e-01,-3.460027327873e-01,5.021474593797e-01,4.910382121636e-01,4.796243241595e-01,4.678848432042e-01
5.189731226231e-01,4.998865282279e-01,-1.280530437343e-01,-1.390414521768e-01,-1.495400384056e-01,-1.595150787202e-01,-1.689322791652e-01,-1.777454086434e-01,-1.859423907025e-01,-1.934560856034e-01,-2.002464617244e-01,-2.062910061477e-01,-2.115276493082e-01,-2.159226912035e-01,-2.194425492253e-01,6.171998875119e-01,6.043283416779e-01,5.909911627626e-01,5.771743584768e-01,5.628597536849e-01,5.480324559849e-01,5.327313694221e-01,5.169229730198e-01,5.006530282013e-01,4.839277039175e-01,4.668637988430e-01,4.495050092635e-01,4.320666627780e-01,4.147632833214e-01,3.980277294284e-01,-3.727519532136e-01,-3.739310965018e-01,-3.756685188887e-01,-3.780693605449e-01,-3.799389547484e-01,-3.812520689097e-01,-3.819977074286e-01,-3.821548290502e-01,-3.816999401446e-01,-3.806473858648e-01,-3.789183391790e-01,-3.765503130029e-01,-3.735267729354e-01,-3.698404573991e-01,-3.655038245772e-01,-3.605174971315e-01,-3.549411274674e-01,-3.488296549564e-01,4.967099923274e-01,4.856649119075e-01,4.743190081740e-01,4.626515135303e-01
5.182607407046e-01,4.991870849109e-01,-1.434745478498e-01,-1.540542784258e-01,-1.641328612281e-01,-1.736769515259e-01,-1.826529261869e-01,-1.910140736630e-01,-1.987520952597e-01,-2.057975741830e-01,-2.121118391077e-01,-2.176751030955e-01,-2.224249171734e-01,-2.263296165332e-01,-2.293575227546e-01,6.130589969857e-01,6.002328490584e-01,5.869442883313e-01,5.731792325091e-01,5.589194537135e-01,5.441499664803e-01,5.289089653647e-01,5.131630696745e-01,4.969573491160e-01,4.802976703121e-01,4.632996366981e-01,4.460065125392e-01,4.286318040998e-01,4.113885651826e-01,3.947065742735e-01,-3.800466912898e-01,-3.810955667937e-01,-3.826250287265e-01,-3.846917027751e-01,-3.862316430817e-01,-3.872199086112e-01,-3.876461087688e-01,-3.874896344744e-01,-3.867274207023e-01,-3.853748292145e-01,-3.833527011557e-01,-3.806998881354e-01,-3.774003878390e-01,-3.734475697824e-01,-3.688546768915e-01,-3.636229333240e-01,-3.578129600877e-01,-3.514803997523e-01,4.911808310824e-01,4.802018671652e-01,4.689259472324e-01,4.573324910488e-01
5.173059395362e-01,4.982498771855e-01,-1.587432142647e-01,-1.689048783896e-01,-1.785549132689e-01,-1.876603802220e-01,-1.961883511206e-01,-2.040916699650e-01,-2.113658034756e-01,-2.179391125575e-01,-2.237743007388e-01,-2.288542962006e-01,-2.331163033288e-01,-2.365306859064e-01,-2.390676589244e-01,6.087492844797e-01,5.959700890154e-01,5.827318775029e-01,5.690204898059e-01,5.548176576205e-01,5.401083149973e-01,5.249299627259e-01,5.092493705278e-01,4.931109274552e-01,4.765202094670e-01,4.595916244900e-01,4.423680037012e-01,4.250610127530e-01,4.078821994317e-01,3.912581945098e-01,-3.870678907869e-01,-3.879877084288e-01,-3.893112853078e-01,-3.910475037569e-01,-3.922619170623e-01,-3.929298713988e-01,-3.930415633047e-01,-3.925768057615e-01,-3.915129530756e-01,-3.898663428752e-01,-3.875575173453e-01,-3.846266065446e-01,-3.810581228911e-01,-3.768460423778e-01,-3.720043543048e-01,-3.665348553211e-01,-3.604990681447e-01,-3.539532796728e-01,4.855600003281e-01,4.746491450496e-01,4.634452491610e-01,4.519279225736e-01
5.161086863228e-01,4.970749074894e-01,-1.738405258817e-01,-1.835753302336e-01,-1.927888924514e-01,-2.014487046185e-01,-2.095225550204e-01,-2.169628780319e-01,-2.237688863884e-01,-2.298667748006e-01,-2.352206325538e-01,-2.398160866147e-01,-2.435900263736e-01,-2.465148332557e-01,-2.485626008656e-01,6.042700700317e-01,5.915394788578e-01,5.783534425679e-01,5.646977351644e-01,5.505540600798e-01,5.359072833022e-01,5.207942271265e-01,5.051818218285e-01,4.891137865160e-01,4.725954179445e-01,4.557399278358e-01,4.385897130912e-01,4.213545788897e-01,4.042445307849e-01,3.876829833307e-01,-3.938090816019e-01,-3.946012134889e-01,-3.957212369932e-01,-3.971311167460e-01,-3.980245208188e-01,-3.983770780326e-01,-3.981795536727e-01,-3.974121724048e-01,-3.960526983904e-01,-3.941184036240e-01,-3.915295648912e-01,-3.883275295027e-01,-3.844973072013e-01,-3.800334557526e-01,-3.749506722998e-01,-3.692512970539e-01,-3.629976873640e-01,-3.562467157047e-01,4.798475481452e-01,4.690068357513e-01,4.578770445105e-01,4.464379772570e-01
5.146689424353e-01,4.956621812357e-01,-1.887477466935e-01,-1.980475346717e-01,-2.068173580680e-01,-2.150251620171e-01,-2.226394698018e-01,-2.296123398115e-01,-2.359467042405e-01,-2.415666491266e-01,-2.464376567502e-01,-2.505480310527e-01,-2.538343770118e-01,-2.562710784489e-01,-2.578320888424e-01,5.996206749549e-01,5.869404398022e-01,5.738085022793e-01,5.602105823169e-01,5.461283670871e-01,5.315466667747e-01,5.165016399875e-01,5.009603876973e-01,4.849659694114e-01,4.685234139274e-01,4.517447356151e-01,4.346718957791e-01,4.175128186542e-01,4.004759309935e-01,3.839813617625e-01,-4.002640032998e-01,-4.009299828802e-01,-4.018490393596e-01,-4.029370989710e-01,-4.035143984832e-01,-4.035568446374e-01,-4.030557526332e-01,-4.019917482398e-01,-4.003429958474e-01,-3.981276596458e-01,-3.952657852938e-01,-3.917998753017e-01,-3.877154193332e-01,-3.830075321953e-01,-3.776915802490e-01,-3.717704184729e-01,-3.653071716657e-01,-3.583592393236e-01,4.740435471449e-01,4.632750536100e-01,4.522214875667e-01,4.408628475396e-01
5.129866651013e-01,4.940117084074e-01,-2.034459602739e-01,-2.123032524798e-01,-2.206227671591e-01,-2.283729223153e-01,-2.355229919469e-01,-2.420246909149e-01,-2.478846370891e-01,-2.530248668398e-01,-2.574122590195e-01,-2.610377672783e-01,-2.638377417705e-01,-2.657885492389e-01,-2.668659804491e-01,5.948004249841e-01,5.821724000134e-01,5.690965847822e-01,5.555586567453e-01,5.415402986532e-01,5.270262769777e-01,5.120521009716e-01,4.965850524394e-01,4.806675412489e-01,4.643043392636e-01,4.476062618800e-01,4.306148333395e-01,4.135360758284e-01,3.965768003620e-01,3.801537800611e-01,-4.064266168959e-01,-4.069681377375e-01,-4.076890660108e-01,-4.084602215207e-01,-4.087267032030e-01,-4.084646908870e-01,-4.076660304766e-01,-4.063117381188e-01,-4.043803687150e-01,-4.018909358934e-01,-3.987632891804e-01,-3.950410234814e-01,-3.907100910353e-01,-3.857661389925e-01,-3.802251642809e-01,-3.740905080429e-01,-3.674259953279e-01,-3.602894943621e-01,4.681480956192e-01,4.574539382013e-01,4.464787573735e-01,4.352027501119e-01
5.110618094374e-01,4.921235054734e-01,-2.179161103951e-01,-2.263241438985e-01,-2.341875125570e-01,-2.414751245643e-01,-2.481570174680e-01,-2.541845938905e-01,-2.595681163248e-01,-2.642276320389e-01,-2.681314163975e-01,-2.712730400829e-01,-2.735886271014e-01,-2.750565035006e-01,-2.756542710142e-01,5.898086535634e-01,5.772347977782e-01,5.642172306696e-01,5.507415986135e-01,5.367895916089e-01,5.223459443300e-01,5.074455305205e-01,4.920558229430e-01,4.762185913907e-01,4.599383615848e-01,4.433247478327e-01,4.264188356880e-01,4.094247235295e-01,3.925475693121e-01,3.762007191492e-01,-4.122911163447e-01,-4.127100305322e-01,-4.132359190914e-01,-4.136954789341e-01,-4.136568058584e-01,-4.130963478998e-01,-4.120064621481e-01,-4.103685443156e-01,-4.081615300618e-01,-4.054052391970e-01,-4.020193608407e-01,-3.980485188367e-01,-3.934791107655e-01,-3.883072915136e-01,-3.825496499677e-01,-3.762099850740e-01,-3.693527549998e-01,-3.620362387423e-01,4.621613187082e-01,4.515436554374e-01,4.406490587695e-01,4.294579268864e-01
5.088943308258e-01,4.899975976279e-01,-2.321390436714e-01,-2.400918098231e-01,-2.474939624909e-01,-2.543149148766e-01,-2.605254780253e-01,-2.660767724713e-01,-2.709826570016e-01,-2.751612519838e-01,-2.785822256422e-01,-2.812417276751e-01,-2.830756837899e-01,-2.840643516870e-01,-2.841871141457e-01,5.846447052780e-01,5.721270848163e-01,5.591699961653e-01,5.457590658183e-01,5.318760025202e-01,5.175055208816e-01,5.026818724880e-01,4.873727311667e-01,4.716192357924e-01,4.554256764966e-01,4.389004638671e-01,4.220842429756e-01,4.051791659607e-01,3.883886999928e-01,3.721226920933e-01,-4.178519396981e-01,-4.181502558515e-01,-4.184844394721e-01,-4.186380984656e-01,-4.183003034611e-01,-4.174477658240e-01,-4.160733340712e-01,-4.141587726399e-01,-4.116833882129e-01,-4.086677631134e-01,-4.050314625152e-01,-4.008200751924e-01,-3.960204269984e-01,-3.906291560958e-01,-3.846634048283e-01,-3.781274018838e-01,-3.710861715608e-01,-3.635983460669e-01,4.560833695825e-01,4.455443986825e-01,4.347326234367e-01,4.236286459811e-01
5.064841876334e-01,4.876340213510e-01,-2.460955541137e-01,-2.535878346608e-01,-2.605245016339e-01,-2.668754855681e-01,-2.726123780858e-01,-2.776860466880e-01,-2.821138908714e-01,-2.858121680246e-01,-2.887519320484e-01,-2.909318683933e-01,-2.922877315900e-01,-2.928016794282e-01,-2.924548423513e-01,5.793079394311e-01,5.668487297262e-01,5.539544564353e-01,5.406107371610e-01,5.267993107150e-01,5.125048831924e-01,4.977610968673e-01,4.825358367137e-01,4.668696194225e-01,4.507665098417e-01,4.343337116756e-01,4.176114275412e-01,4.007998402109e-01,3.841006879339e-01,3.679202456185e-01,-4.231037798984e-01,-4.232836608118e-01,-4.234297165723e-01,-4.232835489943e-01,-4.226530272065e-01,-4.215151210873e-01,-4.198631506503e-01,-4.176792382449e-01,-4.149430519143e-01,-4.116758924984e-01,-4.077972384235e-01,-4.033535789361e-01,-3.983321513086e-01,-3.927300527198e-01,-3.865649406412e-01,-3.798414457847e-01,-3.726250918205e-01,-3.649748070684e-01,4.499144306421e-01,4.394563898813e-01,4.287297109595e-01,4.177152027112e-01
5.038313442753e-01,4.850328272918e-01,-2.597664294593e-01,-2.667938307241e-01,-2.732615734626e-01,-2.791401154040e-01,-2.844018329988e-01,-2.889973687276e-01,-2.929476000113e-01,-2.961669869856e-01,-2.986279585956e-01,-3.003316876497e-01,-3.012137840019e-01,-3.012582701967e-01,-3.004479876629e-01,5.737977337686e-01,5.613992215700e-01,5.485702090277e-01,5.352963156383e-01,5.215593214214e-01,5.073439353139e-01,4.926832026130e-01,4.775452294913e-01,4.619699187587e-01,4.459611200322e-01,4.296248264187e-01,4.130007959187e-01,3.962872181043e-01,3.796840637421e-01,3.635939616598e-01,-4.280415951690e-01,-4.281053550736e-01,-4.280670977896e-01,-4.276275495509e-01,-4.267110501552e-01,-4.252948232907e-01,-4.233726404317e-01,-4.209269711101e-01,-4.179378351907e-01,-4.144272077905e-01,-4.103145185237e-01,-4.056470923003e-01,-4.004125612205e-01,-3.946084574729e-01,-3.882529155593e-01,-3.813509408926e-01,-3.739684900570e-01,-3.661647309099e-01,4.436547147288e-01,4.332798806998e-01,4.226406098960e-01,4.117179205910e-01
5.009357746214e-01,4.821940834718e-01,-2.731324991290e-01,-2.796914840103e-01,-2.856877237824e-01,-2.910922108121e-01,-2.958781078549e-01,-2.999958594104e-01,-3.034697509238e-01,-3.062125128941e-01,-3.081979353292e-01,-3.094296250088e-01,-3.098430731021e-01,-3.094241279611e-01,-3.081573021948e-01,5.681134883519e-01,5.557780735973e-01,5.430168774421e-01,5.298155318531e-01,5.161558690160e-01,5.020226118719e-01,4.874482205565e-01,4.724010324569e-01,4.569203443622e-01,4.410098004519e-01,4.247741789557e-01,4.082527908989e-01,3.916418080967e-01,3.751393948376e-01,3.591444589477e-01,-4.326606189701e-01,-4.326107204253e-01,-4.323921975053e-01,-4.316660774337e-01,-4.304706945210e-01,-4.287835217245e-01,-4.265987619054e-01,-4.238992211845e-01,-4.206652618822e-01,-4.169194889949e-01,-4.125813219908e-01,-4.076988563837e-01,-4.022601028189e-01,-3.962630047904e-01,-3.897261360250e-01,-3.826548497511e-01,-3.751154693877e-01,-3.671673463373e-01,4.373044663526e-01,4.270151536776e-01,4.164656388576e-01,4.056371523430e-01
4.977974657478e-01,4.791178788102e-01,-2.861746836420e-01,-2.922626012061e-01,-2.977856452628e-01,-3.027153479093e-01,-3.070256569842e-01,-3.106668451507e-01,-3.136665289820e-01,-3.159357789337e-01,-3.174497288627e-01,-3.182143613021e-01,-3.181650743385e-01,-3.172894997431e-01,-3.155737785615e-01,5.622546295805e-01,5.499848271080e-01,5.372941148292e-01,5.241681475461e-01,5.105888203844e-01,4.965408812522e-01,4.820562164137e-01,4.671034044463e-01,4.517211435270e-01,4.359128819253e-01,4.197821781355e-01,4.033678936436e-01,3.868641572172e-01,3.704672872304e-01,3.545723946271e-01,-4.369563694849e-01,-4.367954199031e-01,-4.364009056358e-01,-4.353953758890e-01,-4.339285385389e-01,-4.319781114864e-01,-4.295387089299e-01,-4.265934631733e-01,-4.231230698479e-01,-4.191507193547e-01,-4.145958604053e-01,-4.095072939049e-01,-4.038733931113e-01,-3.976924894707e-01,-3.909835584771e-01,-3.837522747695e-01,-3.760652629725e-01,-3.679820026782e-01,4.308639629311e-01,4.206625233918e-01,4.102051475986e-01,3.994732809153e-01
4.944164220308e-01,4.758043269679e-01,-2.988740453072e-01,-3.044891577384e-01,-3.095382228131e-01,-3.139933151831e-01,-3.178291639424e-01,-3.209958952582e-01,-3.235243730884e-01,-3.253240795018e-01,-3.263714718909e-01,-3.266748456751e-01,-3.261695311947e-01,-3.248448979978e-01,-3.226886700814e-01,5.562206143657e-01,5.440190554557e-01,5.314016078192e-01,5.183539592467e-01,5.048580783900e-01,4.908987488855e-01,4.765072938850e-01,4.616525430861e-01,4.463726030030e-01,4.306707352532e-01,4.146492731453e-01,3.983466258504e-01,3.819548530535e-01,3.656683873318e-01,3.498784659072e-01,-4.409246586045e-01,-4.406554064168e-01,-4.400893957025e-01,-4.388119613286e-01,-4.370814228958e-01,-4.348757391824e-01,-4.321899157632e-01,-4.290074009554e-01,-4.253092148227e-01,-4.211190887002e-01,-4.163565406434e-01,-4.110710116795e-01,-4.052512221386e-01,-3.988958684591e-01,-3.920242908482e-01,-3.846424594693e-01,-3.768172350431e-01,-3.686081706869e-01,4.243335160402e-01,4.142223376299e-01,4.038595181139e-01,3.932267205043e-01
4.907926695851e-01,4.722535705103e-01,-3.112118399920e-01,-3.163533466838e-01,-3.209285796177e-01,-3.249101566555e-01,-3.282735818243e-01,-3.309688594312e-01,-3.330300104085e-01,-3.343650022421e-01,-3.349515925965e-01,-3.348003224616e-01,-3.338464796304e-01,-3.320811227307e-01,-3.294935106907e-01,5.500109344556e-01,5.378803681915e-01,5.253390804811e-01,5.123728020431e-01,4.989635854537e-01,4.850962606330e-01,4.708015978439e-01,4.560486877860e-01,4.408750517922e-01,4.252837738119e-01,4.093759559151e-01,3.931895519658e-01,3.769145257790e-01,3.607433838031e-01,3.450634117400e-01,-4.445616003813e-01,-4.441869308527e-01,-4.434541323918e-01,-4.419126300633e-01,-4.399264566989e-01,-4.374738081931e-01,-4.345500616843e-01,-4.311389716170e-01,-4.272218739168e-01,-4.228229964660e-01,-4.178619674597e-01,-4.123888028155e-01,-4.063925548253e-01,-3.998722623956e-01,-3.928475938471e-01,-3.853247895367e-01,-3.773708817591e-01,-3.690454432323e-01,4.177134726763e-01,4.076949785722e-01,3.974291657426e-01,3.868979175839e-01
