1.000020485420e+00,1.000012400270e+00,1.000006689293e+00,1.000002655820e+00,9.999997608367e-01,9.999975940885e-01,9.999958480244e-01,9.999942947877e-01,9.999927663245e-01,9.999911375830e-01,9.999893126732e-01,9.999871975623e-01,9.999847674698e-01,9.999819220473e-01,9.999939476872e-01,9.999800383792e-01,9.999714747473e-01,9.999651373760e-01,9.999589768228e-01,9.999520242215e-01,9.999443909299e-01,9.999372566122e-01,9.999328451489e-01,9.999343876740e-01,9.999167274416e-01,9.998944710234e-01,9.998722081059e-01,9.998490790689e-01
1.000020328694e+00,1.000012214150e+00,1.000006467348e+00,1.000002390794e+00,9.999994444856e-01,9.999972170011e-01,9.999953994373e-01,9.999937623828e-01,9.999921360131e-01,9.999903932726e-01,9.999884360161e-01,9.999861676939e-01,9.999835606830e-01,9.999805115216e-01,9.999922923163e-01,9.999781210226e-01,9.999692541960e-01,9.999625686387e-01,9.999560107330e-01,9.999486070338e-01,9.999404639063e-01,9.999327555985e-01,9.999277001387e-01,9.999285223594e-01,9.999100376611e-01,9.998868565041e-01,9.998635627991e-01,9.998392862593e-01
1.000020157677e+00,1.000012011002e+00,1.000006225187e+00,1.000002101847e+00,9.999990999165e-01,9.999968067274e-01,9.999949119331e-01,9.999931844685e-01,9.999914526288e-01,9.999895872347e-01,9.999874877549e-01,9.999850549801e-01,9.999822582899e-01,9.999789909409e-01,9.999905103937e-01,9.999760588393e-01,9.999668682221e-01,9.999598113455e-01,9.999528301921e-01,9.999449465075e-01,9.999362614302e-01,9.999279435552e-01,9.999222048233e-01,9.999222635347e-01,9.999029059824e-01,9.998787467547e-01,9.998543638055e-01,9.998288757869e-01
1.000019971018e+00,1.000011789236e+00,1.000005960948e+00,1.000001786806e+00,9.999987246049e-01,9.999963603425e-01,9.999943821334e-01,9.999925571534e-01,9.999907117020e-01,9.999887143496e-01,9.999864620410e-01,9.999838527567e-01,9.999808527163e-01,9.999773517185e-01,9.999885922230e-01,9.999738408817e-01,9.999643045001e-01,9.999568516555e-01,9.999494196955e-01,9.999410253154e-01,9.999317641815e-01,9.999227989897e-01,9.999163353481e-01,9.999155847854e-01,9.998953032038e-01,9.998701095598e-01,9.998445756617e-01,9.998178086943e-01
1.000019767240e+00,1.000011547115e+00,1.000005672597e+00,1.000001443303e+00,9.999983158001e-01,9.999958746634e-01,9.999938063662e-01,9.999918762135e-01,9.999899083869e-01,9.999877690734e-01,9.999853525480e-01,9.999825538233e-01,9.999793357880e-01,9.999755845974e-01,9.999865273630e-01,9.999714553739e-01,9.999615497860e-01,9.999536747120e-01,9.999457626178e-01,9.999368248960e-01,9.999269514850e-01,9.999172989246e-01,9.999100662353e-01,9.999084579251e-01,9.998871981956e-01,9.998609106097e-01,9.998341606336e-01,9.998060435676e-01
1.000019544722e+00,1.000011282737e+00,1.000005357913e+00,1.000001068751e+00,9.999978705052e-01,9.999953462265e-01,9.999931806404e-01,9.999911370632e-01,9.999890374296e-01,9.999867454020e-01,9.999841524330e-01,9.999811504005e-01,9.999776986832e-01,9.999736795989e-01,9.999843045707e-01,9.999688896491e-01,9.999585898490e-01,9.999502645677e-01,9.999418411318e-01,9.999323253667e-01,9.999218012159e-01,9.999114187952e-01,9.999033702728e-01,9.999008528777e-01,9.998785577726e-01,9.998511133641e-01,9.998230785714e-01,9.997935363823e-01
1.000019301690e+00,1.000010994022e+00,1.000005014469e+00,1.000000660331e+00,9.999973854547e-01,9.999947712627e-01,9.999925006186e-01,9.999903347251e-01,9.999880931337e-01,9.999856368337e-01,9.999828542939e-01,9.999796340828e-01,9.999759318812e-01,9.999716259653e-01,9.999819117396e-01,9.999661300821e-01,9.999554093974e-01,9.999466041051e-01,9.999376361213e-01,9.999275054289e-01,9.999162896976e-01,9.999051323402e-01,9.998962183970e-01,9.998927375501e-01,9.998693465583e-01,9.998406789070e-01,9.998112867552e-01,9.997802403379e-01
1.000019036199e+00,1.000010678693e+00,1.000004639614e+00,1.000000214966e+00,9.999968570904e-01,9.999941456704e-01,9.999917615865e-01,9.999894637961e-01,9.999870693230e-01,9.999844363274e-01,9.999814501243e-01,9.999779957891e-01,9.999740251070e-01,9.999694120997e-01,9.999793358330e-01,9.999631620165e-01,9.999519920002e-01,9.999426749497e-01,9.999331270882e-01,9.999223422678e-01,9.999103915932e-01,9.998984114842e-01,9.998885795666e-01,9.998840776975e-01,9.998595268409e-01,9.998295657927e-01,9.997987397301e-01,9.997661056839e-01
1.000018746119e+00,1.000010334261e+00,1.000004230450e+00,9.999997293001e-01,9.999962815358e-01,9.999934649863e-01,9.999909584207e-01,9.999885184108e-01,9.999859593013e-01,9.999831362580e-01,9.999799312636e-01,9.999762257072e-01,9.999719672719e-01,9.999670255007e-01,9.999765628128e-01,9.999599696872e-01,9.999483200015e-01,9.999384573788e-01,9.999282920529e-01,9.999168114441e-01,9.999040797892e-01,9.998912262125e-01,9.998804206278e-01,9.998748367792e-01,9.998490584186e-01,9.998177298812e-01,9.997853891315e-01,9.997510795332e-01
1.000018429115e+00,1.000009958002e+00,1.000003783813e+00,9.999991996699e-01,9.999956545667e-01,9.999927243535e-01,9.999900855525e-01,9.999874922024e-01,9.999847558084e-01,9.999817283680e-01,9.999782883440e-01,9.999743132362e-01,9.999697464084e-01,9.999644526912e-01,9.999735775622e-01,9.999565361361e-01,9.999443744298e-01,9.999339302217e-01,9.999231074465e-01,9.999108867785e-01,9.998973252706e-01,9.998835444373e-01,9.998717061713e-01,9.998649758048e-01,9.998378984360e-01,9.998051241633e-01,9.997711834991e-01,9.997351056649e-01
1.000018082630e+00,1.000009546935e+00,1.000003296247e+00,9.999986220803e-01,9.999949715809e-01,9.999919184868e-01,9.999891369299e-01,9.999863782597e-01,9.999834509726e-01,9.999802037151e-01,9.999765112324e-01,9.999722469220e-01,9.999673496014e-01,9.999616791428e-01,9.999703638032e-01,9.999528431218e-01,9.999401348998e-01,9.999290707540e-01,9.999175479966e-01,9.999045402279e-01,9.998900969881e-01,9.998753318546e-01,9.998623983784e-01,9.998544531701e-01,9.998260012085e-01,9.997916985744e-01,9.997560680785e-01,9.997181243144e-01
1.000017703863e+00,1.000009097802e+00,1.000002763974e+00,9.999979921725e-01,9.999942275637e-01,9.999910416348e-01,9.999881059751e-01,9.999851690802e-01,9.999820362594e-01,9.999785526154e-01,9.999745889683e-01,9.999700143896e-01,9.999647629122e-01,9.999586891936e-01,9.999669040069e-01,9.999488710228e-01,9.999355795068e-01,9.999238545832e-01,9.999115866036e-01,9.998977417527e-01,9.998823617150e-01,9.998665517910e-01,9.998524568572e-01,9.998432244822e-01,9.998133180362e-01,9.997773997959e-01,9.997399846112e-01,9.997000719500e-01
1.000017289742e+00,1.000008607034e+00,1.000002182868e+00,9.999973051905e-01,9.999934170513e-01,9.999900875389e-01,9.999869855392e-01,9.999838565200e-01,9.999805024155e-01,9.999767645818e-01,9.999725096956e-01,9.999676022681e-01,9.999619712982e-01,9.999554659600e-01,9.999631792978e-01,9.999445987326e-01,9.999306847139e-01,9.999182555266e-01,9.999051942094e-01,9.998904591747e-01,9.998740838948e-01,9.998571650405e-01,9.998418384682e-01,9.998312423727e-01,9.997997970050e-01,9.997621710439e-01,9.997228711098e-01,9.996808810356e-01
1.000016836905e+00,1.000008070731e+00,1.000001548423e+00,9.999965559461e-01,9.999925340906e-01,9.999890493884e-01,9.999857678523e-01,9.999824317387e-01,9.999788394082e-01,9.999748282574e-01,9.999702605903e-01,9.999649961116e-01,9.999589585251e-01,9.999519912408e-01,9.999591693498e-01,9.999400035476e-01,9.999254252297e-01,9.999122454798e-01,9.998983396550e-01,9.998826580246e-01,9.998652254780e-01,9.998471296893e-01,9.998304971369e-01,9.998184562985e-01,9.997853827743e-01,9.997459518443e-01,9.997046616199e-01,9.996604797790e-01
1.000016341666e+00,1.000007484624e+00,1.000000855714e+00,9.999957387786e-01,9.999915721949e-01,9.999879197721e-01,9.999844444701e-01,9.999808851399e-01,9.999770363602e-01,9.999727313434e-01,9.999678277806e-01,9.999621803118e-01,9.999557070726e-01,9.999482454151e-01,9.999548522748e-01,9.999350610462e-01,9.999197738785e-01,9.999057942756e-01,9.998909895294e-01,9.998743013797e-01,9.998557457471e-01,9.998364009288e-01,9.998183836544e-01,9.998048123291e-01,9.997700163516e-01,9.997286777930e-01,9.996852859666e-01,9.996387918634e-01
1.000015799988e+00,1.000006844043e+00,1.000000099362e+00,9.999948475126e-01,9.999905242970e-01,9.999866906251e-01,9.999830062147e-01,9.999792063066e-01,9.999750814780e-01,9.999704605212e-01,9.999651962620e-01,9.999591380052e-01,9.999521980326e-01,9.999442073314e-01,9.999502045029e-01,9.999297449590e-01,9.999137014589e-01,9.998988695326e-01,9.998831080064e-01,9.998653496883e-01,9.998456011299e-01,9.998249308566e-01,9.998054454648e-01,9.997902529201e-01,9.997536348513e-01,9.997102803010e-01,9.996646694844e-01,9.996157361626e-01
1.000015207447e+00,1.000006143879e+00,9.999992734892e-01,9.999938754104e-01,9.999893826960e-01,9.999853531714e-01,9.999814431111e-01,9.999773839309e-01,9.999729619748e-01,9.999680013675e-01,9.999623498043e-01,9.999558509718e-01,9.999484109989e-01,9.999398541878e-01,9.999452006530e-01,9.999240270283e-01,9.999071765937e-01,9.998914364930e-01,9.998746566702e-01,9.998557605834e-01,9.998347449993e-01,9.998126682619e-01,9.997916264370e-01,9.997747166713e-01,9.997361712384e-01,9.996906863228e-01,9.996427327302e-01,9.995912264387e-01
1.000014559196e+00,1.000005378545e+00,9.999983716762e-01,9.999928151215e-01,9.999881390019e-01,9.999838978608e-01,9.999797443183e-01,9.999754057378e-01,9.999706639870e-01,9.999653382627e-01,9.999592708518e-01,9.999522995261e-01,9.999443239492e-01,9.999351614038e-01,9.999398133934e-01,9.999178768584e-01,9.999001655673e-01,9.998834578480e-01,9.998655943285e-01,9.998454886821e-01,9.998231274591e-01,9.997995583978e-01,9.997768666224e-01,9.997581380683e-01,9.997175540548e-01,9.996698180667e-01,9.996193911782e-01,9.995651710201e-01
1.000013849926e+00,1.000004541925e+00,9.999973869092e-01,9.999916586266e-01,9.999867840726e-01,9.999823143011e-01,9.999778980539e-01,9.999732584030e-01,9.999681724838e-01,9.999624542920e-01,9.999559404150e-01,9.999484623991e-01,9.999399131166e-01,9.999301024810e-01,9.999340132919e-01,9.999112617535e-01,9.998926321516e-01,9.998748935507e-01,9.998558768114e-01,9.998344853708e-01,9.998106951149e-01,9.997855427374e-01,9.997611019949e-01,9.997404472075e-01,9.996977071282e-01,9.996475926873e-01,9.995945548945e-01,9.995374724593e-01
1.000013073820e+00,1.000003627332e+00,9.999963115262e-01,9.999903971766e-01,9.999853079476e-01,9.999805911832e-01,9.999758915119e-01,9.999709274622e-01,9.999654711684e-01,9.999593311377e-01,9.999523379535e-01,9.999443166113e-01,9.999351528514e-01,9.999246488542e-01,9.999277686547e-01,9.999041465435e-01,9.998845374188e-01,9.998657006153e-01,9.998454567570e-01,9.998226985758e-01,9.997973908294e-01,9.997705587124e-01,9.997442641742e-01,9.997215695024e-01,9.996765492606e-01,9.996239219571e-01,9.995681281923e-01,9.995080271700e-01
1.000012224505e+00,1.000002627448e+00,9.999951371568e-01,9.999890212266e-01,9.999836997740e-01,9.999787162011e-01,9.999737107747e-01,9.999683972147e-01,9.999625423714e-01,9.999559489632e-01,9.999484412491e-01,9.999398373347e-01,9.999300154724e-01,9.999187697296e-01,9.999210453520e-01,9.998964933971e-01,9.998758395402e-01,9.998558329013e-01,9.998342833798e-01,9.998100725164e-01,9.997831534598e-01,9.997545394346e-01,9.997262801299e-01,9.997014253699e-01,9.996539938983e-01,9.995987119178e-01,9.995400092637e-01,9.994767250402e-01
1.000011294998e+00,1.000001534270e+00,9.999938546569e-01,9.999875203629e-01,9.999819477269e-01,9.999766759634e-01,9.999713407160e-01,9.999656506170e-01,9.999593669357e-01,9.999522862865e-01,9.999442262693e-01,9.999349977445e-01,9.999244711055e-01,9.999124319113e-01,9.999138066315e-01,9.998882616203e-01,9.998664935703e-01,9.998452408823e-01,9.998223022245e-01,9.997965474420e-01,9.997679175769e-01,9.997374133982e-01,9.997070718652e-01,9.996799298963e-01,9.996299487779e-01,9.995718625080e-01,9.995100897889e-01,9.994434490226e-01
1.000010277650e+00,1.000000339040e+00,9.999924540372e-01,9.999858832249e-01,9.999800389222e-01,9.999744558977e-01,9.999687648958e-01,9.999626691679e-01,9.999559240911e-01,9.999483198443e-01,9.999396670188e-01,9.999297688584e-01,9.999184875107e-01,9.999055996139e-01,9.999060129161e-01,9.998794074398e-01,9.998564512146e-01,9.998338713973e-01,9.998094548997e-01,9.997820593490e-01,9.997516131654e-01,9.997191041603e-01,9.996865560803e-01,9.996569924810e-01,9.996043155512e-01,9.995432671675e-01,9.994782545203e-01,9.994080746975e-01
1.000009164081e+00,9.999990321804e-01,9.999909243850e-01,9.999840974180e-01,9.999779593220e-01,9.999720401465e-01,9.999659654466e-01,9.999594327846e-01,9.999521913179e-01,9.999440244441e-01,9.999347353791e-01,9.999241193629e-01,9.999120298938e-01,9.998982342604e-01,9.998976215873e-01,9.998698837699e-01,9.998456605796e-01,9.998216673845e-01,9.997956787948e-01,9.997665396786e-01,9.997341653024e-01,9.996995300014e-01,9.996646438112e-01,9.996325164554e-01,9.995769893838e-01,9.995128124162e-01,9.994443808400e-01,9.993704698098e-01
1.000007945112e+00,9.999976032119e-01,9.999892537789e-01,9.999821494202e-01,9.999756936309e-01,9.999694114539e-01,9.999629229494e-01,9.999559196667e-01,9.999481442005e-01,9.999393728041e-01,9.999294009355e-01,9.999180154262e-01,9.999050607051e-01,9.998902942646e-01,9.998885867515e-01,9.998596399625e-01,9.998340659057e-01,9.998085675950e-01,9.997809067742e-01,9.997499149928e-01,9.997154938136e-01,9.996786035606e-01,9.996412400458e-01,9.996063986777e-01,9.995478585280e-01,9.994803774047e-01,9.994083382893e-01,9.993304937765e-01
1.000006610683e+00,9.999960406714e-01,9.999874291957e-01,9.999800244793e-01,9.999732251839e-01,9.999665510424e-01,9.999596162990e-01,9.999521061497e-01,9.999437562670e-01,9.999343353802e-01,9.999236307893e-01,9.999114204955e-01,9.998975394206e-01,9.998817347967e-01,9.998788589882e-01,9.998486215368e-01,9.998216072783e-01,9.997945062855e-01,9.997650668511e-01,9.997321066273e-01,9.996955129054e-01,9.996562314472e-01,9.996162433128e-01,9.995785290999e-01,9.995168038679e-01,9.994458334368e-01,9.993699880680e-01,9.992879971624e-01
1.000005149779e+00,9.999943320192e-01,9.999854364086e-01,9.999777065010e-01,9.999705358231e-01,9.999634384784e-01,9.999560225573e-01,9.999479665455e-01,9.999389988164e-01,9.999288801783e-01,9.999173893552e-01,9.999042950781e-01,9.998894223066e-01,9.998725075298e-01,9.998683850788e-01,9.998367698902e-01,9.998082203188e-01,9.997794128890e-01,9.997480818369e-01,9.997130303197e-01,9.996741307715e-01,9.996323138244e-01,9.995895452433e-01,9.995487903059e-01,9.994836984342e-01,9.994090434613e-01,9.993291825021e-01,9.992428211251e-01
1.000003550329e+00,9.999924635377e-01,9.999832598761e-01,9.999751779272e-01,9.999676057647e-01,9.999600515267e-01,9.999521167946e-01,9.999434729696e-01,9.999338407310e-01,9.999229725511e-01,9.999106381418e-01,9.998965965054e-01,9.998806621656e-01,9.998625603678e-01,9.998571077153e-01,9.998240219858e-01,9.997938358524e-01,9.997632116610e-01,9.997298689659e-01,9.996925958117e-01,9.996512491722e-01,9.996067439650e-01,9.995610301024e-01,9.995170570192e-01,9.994484068872e-01,9.993698615297e-01,9.992857644776e-01,9.991947968227e-01
1.000001799110e+00,9.999904202212e-01,9.999808826202e-01,9.999724196024e-01,9.999644134529e-01,9.999563659911e-01,9.999478719165e-01,9.999385951530e-01,9.999282482729e-01,9.999165749782e-01,9.999033355144e-01,9.998882786771e-01,9.998712080621e-01,9.998518371510e-01,9.998449651858e-01,9.998103100176e-01,9.997783795503e-01,9.997458212997e-01,9.997103394919e-01,9.996707064226e-01,9.996267629833e-01,9.995794077765e-01,9.995305742889e-01,9.994831955775e-01,9.994107849660e-01,9.993281322201e-01,9.992395668381e-01,9.991437447864e-01
9.999998816386e-01,9.999881856550e-01,9.999782860942e-01,9.999694106285e-01,9.999609354017e-01,9.999523555420e-01,9.999432584760e-01,9.999333002386e-01,9.999221848631e-01,9.999096468281e-01,9.998954364381e-01,9.998792917855e-01,9.998610050266e-01,9.998402773396e-01,9.998318910361e-01,9.997955610497e-01,9.997617715464e-01,9.997271545388e-01,9.996893982573e-01,9.996472585927e-01,9.996005597147e-01,9.995501832934e-01,9.994980458022e-01,9.994470633722e-01,9.993706789013e-01,9.992836900236e-01,9.991904117442e-01,9.990894742532e-01
9.999977820475e-01,9.999857418829e-01,9.999754500374e-01,9.999661282068e-01,9.999571460215e-01,9.999479915280e-01,9.999382444691e-01,9.999275525599e-01,9.999156108427e-01,9.999021441000e-01,9.998868922009e-01,9.998695820176e-01,9.998499937361e-01,9.998278156721e-01,9.998178137060e-01,9.997796966281e-01,9.997439260251e-01,9.997071177100e-01,9.996669432295e-01,9.996221413943e-01,9.995725189944e-01,9.995189401342e-01,9.994633036714e-01,9.994085082507e-01,9.993279247905e-01,9.992363586906e-01,9.991381099925e-01,9.990317824566e-01
9.999954829549e-01,9.999830692627e-01,9.999723523171e-01,9.999625474647e-01,9.999530174312e-01,9.999432427712e-01,9.999327951131e-01,9.999213134007e-01,9.999084832136e-01,9.998940191444e-01,9.998776501127e-01,9.998590912328e-01,9.998381101697e-01,9.998143817974e-01,9.998026561365e-01,9.997626323640e-01,9.997247507779e-01,9.996856102737e-01,9.996428650053e-01,9.995952360080e-01,9.995425120174e-01,9.994855389219e-01,9.994261973473e-01,9.993673678791e-01,9.992823479305e-01,9.991859505357e-01,9.990824602909e-01,9.989704538733e-01
9.999929653208e-01,9.999801463084e-01,9.999689687557e-01,9.999586412672e-01,9.999485192532e-01,9.999380753447e-01,9.999268726050e-01,9.999145407346e-01,9.999007553571e-01,9.998852203611e-01,9.998676531811e-01,9.998477566152e-01,9.998252852365e-01,9.997998998775e-01,9.997863353476e-01,9.997442774845e-01,9.997041467282e-01,9.996625243156e-01,9.996170462782e-01,9.995664151621e-01,9.995104009550e-01,9.994498306640e-01,9.993865660526e-01,9.993234690619e-01,9.992337621080e-01,9.991322656971e-01,9.990232484883e-01,9.989052594229e-01
9.999902082879e-01,9.999769495166e-01,9.999652729414e-01,9.999543800116e-01,9.999436183893e-01,9.999324523303e-01,9.999204358597e-01,9.999071889418e-01,9.998923767294e-01,9.998756918713e-01,9.998568397600e-01,9.998355102977e-01,9.998114443743e-01,9.997842881606e-01,9.997687619840e-01,9.997245343505e-01,9.996820074192e-01,9.996377440058e-01,9.995893612686e-01,9.995355425314e-01,9.994760383238e-01,9.994116560903e-01,9.993442380879e-01,9.992766270173e-01,9.991819688429e-01,9.990750913485e-01,9.989602467554e-01,9.988359556176e-01
9.999871890090e-01,9.999734531777e-01,9.999612360225e-01,9.999497314025e-01,9.999382787776e-01,9.999263335542e-01,9.999134402249e-01,9.998992085021e-01,9.998832925311e-01,9.998653731630e-01,9.998451431697e-01,9.998222789562e-01,9.997965071168e-01,9.997674585194e-01,9.997498398254e-01,9.997032979372e-01,9.996582184655e-01,9.996111450193e-01,9.995596751125e-01,9.995024720947e-01,9.994392663103e-01,9.993708449448e-01,9.992990300913e-01,9.992266446032e-01,9.991267565817e-01,9.990142008606e-01,9.988932127130e-01,9.987622836587e-01
