4.785616252834e-01,4.683658716011e-01,4.584083703702e-01,4.487762426340e-01,4.395624414493e-01,4.308748453594e-01,4.228427266377e-01,4.156461776941e-01,4.094272087522e-01,4.045664222184e-01,4.012329839384e-01,3.999082629922e-01,4.013417189955e-01,-1.377171728034e-01,-1.453151999758e-01,-1.527357835010e-01,-1.599692602749e-01,-1.630432884469e-01,-1.670069367632e-01,-1.738218813652e-01,-1.804485182807e-01,-1.868610491366e-01,-1.930366657620e-01,-1.989822086043e-01,-2.046936690572e-01,-2.101599102993e-01,-2.153739548974e-01,-2.203288285090e-01,-2.250179287265e-01,-2.294349576196e-01,-2.335739183013e-01,-2.374292041305e-01,-2.409957329203e-01,-2.442691067058e-01,-2.472457922125e-01,-2.499233178283e-01,-2.523004838774e-01,-2.543775836738e-01,-2.561566702214e-01,-2.576417963419e-01,-2.588392776459e-01,-2.597579947373e-01,-2.604097154452e-01,-2.608094093364e-01,-2.609752661231e-01,-2.609289335670e-01,-2.606958674060e-01,-2.603057330503e-01,-2.597918088630e-01,-2.591893465839e-01,-2.585413654496e-01,-2.578909279555e-01,-2.572835106231e-01,-2.567731441761e-01,-2.564137711315e-01,-2.562639379805e-01,5.464644479502e-01,5.389261780564e-01,5.312667560354e-01,5.235232347910e-01,5.156956838958e-01,5.077623448115e-01,4.997514483124e-01,4.916622040975e-01,4.834999125927e-01,4.752033804442e-01
4.790885159870e-01,4.688644277345e-01,4.588758143663e-01,4.492097913490e-01,4.399593614468e-01,4.312324782074e-01,4.231584971587e-01,4.159175129929e-01,4.096520356134e-01,4.047412047954e-01,4.013552796037e-01,3.999745361816e-01,4.013463560127e-01,-1.455889071887e-01,-1.530590337323e-01,-1.603503817329e-01,-1.674528115401e-01,-1.704689543550e-01,-1.743574632999e-01,-1.810360732158e-01,-1.875262413107e-01,-1.938007427393e-01,-1.998359773513e-01,-2.056397745728e-01,-2.112083796810e-01,-2.165305529487e-01,-2.215994487767e-01,-2.264082291254e-01,-2.309504441382e-01,-2.352199571198e-01,-2.392109388098e-01,-2.429179577480e-01,-2.463361161180e-01,-2.494612108815e-01,-2.522899152575e-01,-2.548199762911e-01,-2.570504252868e-01,-2.589817985895e-01,-2.606164042155e-01,-2.619585607000e-01,-2.630148588751e-01,-2.637944626256e-01,-2.643094298301e-01,-2.645750245833e-01,-2.646097290885e-01,-2.644354785980e-01,-2.640780102279e-01,-2.635672627779e-01,-2.629367647433e-01,-2.622219966611e-01,-2.614661582696e-01,-2.607125788489e-01,-2.600067913044e-01,-2.594029619486e-01,-2.589551658562e-01,-2.587219914255e-01,5.439939478114e-01,5.364699323267e-01,5.288254468465e-01,5.210973309218e-01,5.132856568600e-01,5.053687837969e-01,4.973747916198e-01,4.893028969970e-01,4.811583763048e-01,4.728803639789e-01
4.795448746456e-01,4.692935733299e-01,4.592750039631e-01,4.495762682255e-01,4.402904090647e-01,4.315254439051e-01,4.234107986017e-01,4.161265536893e-01,4.098156975614e-01,4.048558998523e-01,4.014184781911e-01,3.999825923892e-01,4.012935151382e-01,-1.534218356489e-01,-1.607623711736e-01,-1.679228754672e-01,-1.748927347657e-01,-1.778503593968e-01,-1.816629248216e-01,-1.882038571705e-01,-1.945562955727e-01,-2.006915957273e-01,-2.065853712212e-01,-2.122464368509e-01,-2.176712914562e-01,-2.228485941261e-01,-2.277716314067e-01,-2.324337017376e-01,-2.368285077493e-01,-2.409500737022e-01,-2.447927374741e-01,-2.483512420672e-01,-2.516208730562e-01,-2.545976210543e-01,-2.572783641673e-01,-2.596610661210e-01,-2.617449868190e-01,-2.635309028172e-01,-2.650213738459e-01,-2.662209803499e-01,-2.671365840451e-01,-2.677776271974e-01,-2.681564522437e-01,-2.682886117050e-01,-2.681928736198e-01,-2.678914535283e-01,-2.674103621579e-01,-2.667798033500e-01,-2.660335470413e-01,-2.652072937123e-01,-2.643444140828e-01,-2.634884942860e-01,-2.626851147369e-01,-2.619885670105e-01,-2.614530485422e-01,-2.611371796901e-01,5.414912455392e-01,5.339818512601e-01,5.263526785420e-01,5.186403539493e-01,5.108449524416e-01,5.029449508016e-01,4.949682779983e-01,4.869141575780e-01,4.787878417290e-01,4.705287927850e-01
4.799306959178e-01,4.696533009849e-01,4.596059301746e-01,4.498756632062e-01,4.405555737069e-01,4.317537318565e-01,4.235996208976e-01,4.162732907784e-01,4.099181871555e-01,4.049105019417e-01,4.014225766368e-01,3.999324312329e-01,4.011831988730e-01,-1.612135909453e-01,-1.684228901703e-01,-1.754509887492e-01,-1.822868013300e-01,-1.851852959906e-01,-1.889211411925e-01,-1.953231031273e-01,-2.015366013950e-01,-2.075315796822e-01,-2.132828712439e-01,-2.188002722381e-01,-2.240805345995e-01,-2.291122179337e-01,-2.338887411418e-01,-2.384035392185e-01,-2.426504671115e-01,-2.466237096519e-01,-2.503177712616e-01,-2.537275685808e-01,-2.568485694897e-01,-2.596769568719e-01,-2.622098120048e-01,-2.644453132119e-01,-2.663829465069e-01,-2.680237257296e-01,-2.693704589197e-01,-2.704279845228e-01,-2.712034306987e-01,-2.717065130949e-01,-2.719498531194e-01,-2.719492855272e-01,-2.717238574518e-01,-2.712960574416e-01,-2.706921620001e-01,-2.699426316024e-01,-2.690814688870e-01,-2.681445853872e-01,-2.671755132707e-01,-2.662180855418e-01,-2.653179212828e-01,-2.645294270083e-01,-2.639069123190e-01,-2.635090196197e-01,5.389563133677e-01,5.314619124221e-01,5.238484339014e-01,5.161522917228e-01,5.083735634147e-01,5.004908433913e-01,4.925319096542e-01,4.844959925373e-01,4.763883198998e-01,4.681486821145e-01
4.802459753798e-01,4.699436045735e-01,4.598685856177e-01,4.501079681291e-01,4.407548469295e-01,4.319173338379e-01,4.237249565318e-01,4.163577179526e-01,4.099594997560e-01,4.049050084728e-01,4.013675747440e-01,3.998240551567e-01,4.010154124359e-01,-1.689617899624e-01,-1.760382545000e-01,-1.829324332430e-01,-1.896327718748e-01,-1.924715465123e-01,-1.961299231155e-01,-2.023916733359e-01,-2.084650728923e-01,-2.143186613370e-01,-2.199264977396e-01,-2.252993552063e-01,-2.304342381522e-01,-2.353196083796e-01,-2.399490172534e-01,-2.443160362975e-01,-2.484146725034e-01,-2.522392707826e-01,-2.557845014019e-01,-2.590454537105e-01,-2.620177767040e-01,-2.646978440492e-01,-2.670829383761e-01,-2.691714504160e-01,-2.709630896991e-01,-2.724591043169e-01,-2.736625471102e-01,-2.745785105144e-01,-2.752143845936e-01,-2.755801532815e-01,-2.756887112776e-01,-2.755561692905e-01,-2.752018467280e-01,-2.746484977946e-01,-2.739226568689e-01,-2.730550325954e-01,-2.720798515308e-01,-2.710332273370e-01,-2.699588440862e-01,-2.689007716251e-01,-2.679046588965e-01,-2.670250170385e-01,-2.663162576273e-01,-2.658370352367e-01,5.363891248310e-01,5.289100947069e-01,5.213126970590e-01,5.136331334700e-01,5.058714839530e-01,4.980064605507e-01,4.900656902304e-01,4.820484100236e-01,4.739598233161e-01,4.657400486947e-01
4.804907094791e-01,4.701644792045e-01,4.600629644753e-01,4.502731766951e-01,4.408882224127e-01,4.320162439743e-01,4.237868005264e-01,4.163798315878e-01,4.099396335147e-01,4.048394197065e-01,4.012534751835e-01,3.996574694351e-01,4.007901637734e-01,-1.766640348973e-01,-1.836061150234e-01,-1.903649093935e-01,-1.969283974482e-01,-1.997068844300e-01,-2.032870732560e-01,-2.094074234992e-01,-2.153396190452e-01,-2.210508036295e-01,-2.265142685032e-01,-2.317417588993e-01,-2.367305309518e-01,-2.414689503197e-01,-2.459507008403e-01,-2.501694904409e-01,-2.541194777793e-01,-2.577951672530e-01,-2.611913941708e-01,-2.643034195584e-01,-2.671270722334e-01,-2.696589150556e-01,-2.718964300846e-01,-2.738382181666e-01,-2.754842096510e-01,-2.768358837470e-01,-2.778965344866e-01,-2.786715041853e-01,-2.791684401750e-01,-2.793975894870e-01,-2.793721143436e-01,-2.791083950429e-01,-2.786260163691e-01,-2.779479907611e-01,-2.771011025111e-01,-2.761162999158e-01,-2.750280246257e-01,-2.738725834779e-01,-2.726938028995e-01,-2.715359795082e-01,-2.704447833393e-01,-2.694748198488e-01,-2.686805924069e-01,-2.681207579186e-01,5.337896548270e-01,5.263263783983e-01,5.187454535631e-01,5.110828698546e-01,5.033387096864e-01,4.954918027381e-01,4.875696248587e-01,4.795714196873e-01,4.715023659897e-01,4.633029107746e-01
4.806648954969e-01,4.703159211880e-01,4.601890624668e-01,4.503712844428e-01,4.409556959400e-01,4.320504587236e-01,4.237851504274e-01,4.163396307359e-01,4.098585893710e-01,4.047137387561e-01,4.010802834979e-01,3.994326821816e-01,4.005074635727e-01,-1.843179144859e-01,-1.911241108946e-01,-1.977461076178e-01,-2.041714206775e-01,-2.068890754673e-01,-2.103903873926e-01,-2.163682039005e-01,-2.221581448006e-01,-2.277259667773e-01,-2.330441998511e-01,-2.381255561502e-01,-2.429675426184e-01,-2.475584304134e-01,-2.518920357530e-01,-2.559622027432e-01,-2.597632412273e-01,-2.632898143915e-01,-2.665369216810e-01,-2.694999946642e-01,-2.721750405851e-01,-2.745588098051e-01,-2.766489817885e-01,-2.784443651027e-01,-2.799451081177e-01,-2.811529179270e-01,-2.820713260453e-01,-2.827059204619e-01,-2.830646010473e-01,-2.831578726513e-01,-2.829991591649e-01,-2.826051040311e-01,-2.819955504391e-01,-2.811937615753e-01,-2.802267636266e-01,-2.791257359759e-01,-2.779253265070e-01,-2.766620262522e-01,-2.753797944425e-01,-2.741231443552e-01,-2.729377583931e-01,-2.718783260376e-01,-2.709994322840e-01,-2.703597265725e-01,5.311578796812e-01,5.237107452327e-01,5.161466904363e-01,5.085014930347e-01,5.007752377566e-01,4.929468719395e-01,4.850437202120e-01,4.770650327314e-01,4.690159634940e-01,4.608372881718e-01
4.807685315186e-01,4.703979280100e-01,4.602468768266e-01,4.504022887305e-01,4.409572653844e-01,4.320199768659e-01,4.237200062993e-01,4.162371171221e-01,4.097163710543e-01,4.045279715925e-01,4.008480081112e-01,3.991497043626e-01,4.001673252795e-01,-1.919210052649e-01,-1.985898708049e-01,-2.050737095294e-01,-2.113595769699e-01,-2.140158787941e-01,-2.174376555943e-01,-2.232718605541e-01,-2.289185521964e-01,-2.343421093731e-01,-2.395143076866e-01,-2.444488205153e-01,-2.491434045569e-01,-2.535862380924e-01,-2.577712695292e-01,-2.616924788280e-01,-2.653443264361e-01,-2.687216335283e-01,-2.718195626804e-01,-2.746337147687e-01,-2.771602739682e-01,-2.793961763511e-01,-2.813392966621e-01,-2.829886486965e-01,-2.843445959491e-01,-2.854090700660e-01,-2.861858362411e-01,-2.866807238381e-01,-2.869018804459e-01,-2.868600633679e-01,-2.865689522275e-01,-2.860454470907e-01,-2.853096425109e-01,-2.843850448736e-01,-2.832989141880e-01,-2.820826523123e-01,-2.807711044703e-01,-2.794009368880e-01,-2.780162320503e-01,-2.766617097480e-01,-2.753830560712e-01,-2.742350342517e-01,-2.732723007558e-01,-2.725534878088e-01,5.284937772123e-01,5.210631784617e-01,5.135163962371e-01,5.058889967223e-01,4.981810668754e-01,4.903716717245e-01,4.824879845582e-01,4.745292619632e-01,4.665006330141e-01,4.583432023206e-01
4.808016164135e-01,4.704104983143e-01,4.602364062894e-01,4.503661887257e-01,4.408929307013e-01,4.319247995006e-01,4.235913707246e-01,4.160722951490e-01,4.095129850906e-01,4.042821270561e-01,4.005566603437e-01,3.988085498162e-01,3.997697651212e-01,-1.994708728686e-01,-2.060010142589e-01,-2.123453891913e-01,-2.184905957422e-01,-2.210850482446e-01,-2.244266634232e-01,-2.301162363799e-01,-2.356187415062e-01,-2.408971894989e-01,-2.459226085821e-01,-2.507096273237e-01,-2.552562509728e-01,-2.595505665424e-01,-2.635866543400e-01,-2.673586297599e-01,-2.708611031707e-01,-2.740890528359e-01,-2.770378033560e-01,-2.797031235819e-01,-2.820813730268e-01,-2.841696715844e-01,-2.859660870585e-01,-2.874698358830e-01,-2.886814936851e-01,-2.896032132381e-01,-2.902389895190e-01,-2.905948888755e-01,-2.906793017086e-01,-2.905032323267e-01,-2.900806100707e-01,-2.894285850347e-01,-2.885674960296e-01,-2.875210850340e-01,-2.863168377573e-01,-2.849863698817e-01,-2.835647150481e-01,-2.820887056569e-01,-2.806025379022e-01,-2.791511279102e-01,-2.777801568274e-01,-2.765444513813e-01,-2.754987293737e-01,-2.747015961127e-01,5.257973267979e-01,5.183836629165e-01,5.108545611215e-01,5.032453762428e-01,4.955561973818e-01,4.877662073015e-01,4.799024278137e-01,4.719641218459e-01,4.639563933960e-01,4.558206763194e-01
4.807641498219e-01,4.703536318936e-01,4.601576510842e-01,4.502629854018e-01,4.407626939283e-01,4.317649300491e-01,4.233992488107e-01,4.158451719064e-01,4.092484408159e-01,4.039762168721e-01,4.002062544317e-01,3.984092352749e-01,3.993148021341e-01,-2.069650733599e-01,-2.133551528826e-01,-2.195588143990e-01,-2.255622016765e-01,-2.280943335607e-01,-2.313551931619e-01,-2.368991724008e-01,-2.422566124053e-01,-2.473891658597e-01,-2.522671208787e-01,-2.569060547421e-01,-2.613042199018e-01,-2.654496136967e-01,-2.693364479474e-01,-2.729589729646e-01,-2.763119482561e-01,-2.793905081752e-01,-2.821901381434e-01,-2.847067735562e-01,-2.869369475758e-01,-2.888779619332e-01,-2.905280751753e-01,-2.918867036903e-01,-2.929546321529e-01,-2.937342309468e-01,-2.942297208454e-01,-2.944474007042e-01,-2.943958987454e-01,-2.940864607547e-01,-2.935332597003e-01,-2.927536890405e-01,-2.917683246747e-01,-2.906011365142e-01,-2.892798278017e-01,-2.878362193543e-01,-2.863055242831e-01,-2.847247321290e-01,-2.831381432590e-01,-2.815908599291e-01,-2.801285497633e-01,-2.788060927536e-01,-2.776782579237e-01,-2.768036140129e-01,5.230685094416e-01,5.156721850725e-01,5.081611769063e-01,5.005706285964e-01,4.929006313011e-01,4.851304855751e-01,4.772870615985e-01,4.693696285515e-01,4.613832651980e-01,4.532697349797e-01
4.806561321514e-01,4.702273296874e-01,4.600106129353e-01,4.500926815418e-01,4.405665591920e-01,4.315403742648e-01,4.231436482022e-01,4.155557571863e-01,4.089227503945e-01,4.036102556727e-01,3.997968075520e-01,3.979517803941e-01,3.988024581948e-01,-2.144011545960e-01,-2.206498917625e-01,-2.267116479924e-01,-2.325721160025e-01,-2.350414816618e-01,-2.382210250656e-01,-2.436185089611e-01,-2.488300651558e-01,-2.538159989339e-01,-2.585458658016e-01,-2.630361848538e-01,-2.672854542516e-01,-2.712815832400e-01,-2.750189146705e-01,-2.784918331570e-01,-2.816952464673e-01,-2.846244439477e-01,-2.872750705411e-01,-2.896432266629e-01,-2.917256173413e-01,-2.935197240668e-01,-2.950239937209e-01,-2.962380398709e-01,-2.971628530637e-01,-2.978010176872e-01,-2.981569762390e-01,-2.982372555216e-01,-2.980507165076e-01,-2.976088408560e-01,-2.969260390011e-01,-2.960199410350e-01,-2.949113527188e-01,-2.936244641869e-01,-2.921871880059e-01,-2.906315414060e-01,-2.889929080003e-01,-2.873084254256e-01,-2.856224886985e-01,-2.839803759750e-01,-2.824277328324e-01,-2.810194823234e-01,-2.798104346044e-01,-2.788591122492e-01,5.203073078411e-01,5.129287331154e-01,5.054362371320e-01,4.978647525192e-01,4.902143724043e-01,4.824645152028e-01,4.746418992910e-01,4.667458000136e-01,4.587812707409e-01,4.506904048750e-01
4.804775645814e-01,4.700315937894e-01,4.597952950710e-01,4.498552817497e-01,4.403045327216e-01,4.312511402488e-01,4.228245790997e-01,4.152040635048e-01,4.085359288427e-01,4.031842610239e-01,3.993283398520e-01,3.974362077850e-01,3.982327580569e-01,-2.217766576249e-01,-2.278828308143e-01,-2.338015491945e-01,-2.395180578055e-01,-2.419242379371e-01,-2.450219386360e-01,-2.502720869670e-01,-2.553370018116e-01,-2.601756521419e-01,-2.647568685903e-01,-2.690981047509e-01,-2.731981028553e-01,-2.770446856240e-01,-2.806323263611e-01,-2.839555432777e-01,-2.870093914259e-01,-2.897893139528e-01,-2.922911139289e-01,-2.945110551721e-01,-2.964460127014e-01,-2.980936455990e-01,-2.994525865824e-01,-3.005226435338e-01,-3.013050096091e-01,-3.018024795094e-01,-3.020197133002e-01,-3.019634610903e-01,-3.016428114546e-01,-3.010694762491e-01,-3.002580971451e-01,-2.992265340768e-01,-2.979958153857e-01,-2.965903436729e-01,-2.950382325825e-01,-2.933716870069e-01,-2.916262520754e-01,-2.898392044698e-01,-2.880550243487e-01,-2.863191555178e-01,-2.846772130424e-01,-2.831841528615e-01,-2.818948162038e-01,-2.808676699363e-01,5.175137064562e-01,5.101532970073e-01,5.026797371280e-01,4.951277485452e-01,4.874974262681e-01,4.797683066534e-01,4.719669560836e-01,4.640926559815e-01,4.561504341605e-01,4.480827143905e-01
4.802284490759e-01,4.697664274615e-01,4.595117022405e-01,4.495507924687e-01,4.399766228692e-01,4.308972384732e-01,4.224420542845e-01,4.147901061289e-01,4.080879940590e-01,4.026982534571e-01,3.988008744837e-01,3.968625430517e-01,3.976057293923e-01,-2.290891181149e-01,-2.350515661816e-01,-2.408261749773e-01,-2.463977453575e-01,-2.487403475629e-01,-2.517557139181e-01,-2.568577491455e-01,-2.617753274397e-01,-2.664660930294e-01,-2.708981596435e-01,-2.750899076390e-01,-2.790403215363e-01,-2.827371390905e-01,-2.861749633868e-01,-2.893484454354e-01,-2.922527865023e-01,-2.948835822498e-01,-2.972367923899e-01,-2.993088424349e-01,-3.010967754307e-01,-3.025984257943e-01,-3.038126094935e-01,-3.047393257753e-01,-3.053799670572e-01,-3.057375345795e-01,-3.058169017395e-01,-3.056250372338e-01,-3.051712520188e-01,-3.044674824022e-01,-3.035285949993e-01,-3.023726727365e-01,-3.010209592037e-01,-2.994980616710e-01,-2.978322865793e-01,-2.960560177070e-01,-2.942049527008e-01,-2.923164982334e-01,-2.904352101172e-01,-2.886066875415e-01,-2.868765066541e-01,-2.852996461404e-01,-2.839309682716e-01,-2.828288747262e-01,5.146876915791e-01,5.073458685542e-01,4.998916740769e-01,4.923596190697e-01,4.847498003354e-01,4.770418722649e-01,4.692622490399e-01,4.614102180740e-01,4.534907814588e-01,4.454466937727e-01
4.799087884047e-01,4.694318351565e-01,4.591598407374e-01,4.491792220072e-01,4.395828401378e-01,4.304786818097e-01,4.219960891500e-01,4.143139031097e-01,4.075789668585e-01,4.021522565066e-01,3.982144376441e-01,3.962308148340e-01,3.969214028362e-01,-2.363360678143e-01,-2.421536916615e-01,-2.477831814529e-01,-2.532088974728e-01,-2.554875568411e-01,-2.584201328176e-01,-2.633733413233e-01,-2.681429513601e-01,-2.726852944663e-01,-2.769677756765e-01,-2.810096939532e-01,-2.848102741827e-01,-2.883571707044e-01,-2.916451156217e-01,-2.946688918553e-01,-2.974238457227e-01,-2.999057240232e-01,-3.021106415348e-01,-3.040351836679e-01,-3.056765594441e-01,-3.070327762729e-01,-3.081028307020e-01,-3.088869103101e-01,-3.093866033472e-01,-3.096051137394e-01,-3.095475239026e-01,-3.092210163298e-01,-3.086351190680e-01,-3.078019870655e-01,-3.067367055292e-01,-3.054575734732e-01,-3.039860423578e-01,-3.023469162854e-01,-3.005686861837e-01,-2.986839059197e-01,-2.967284166489e-01,-2.947397459815e-01,-2.927625159191e-01,-2.908424707548e-01,-2.890251393783e-01,-2.873655131175e-01,-2.859184652905e-01,-2.847423229677e-01,5.118292514044e-01,5.045064414746e-01,4.970720470810e-01,4.895603684125e-01,4.819715039770e-01,4.742852263043e-01,4.665277971507e-01,4.586985098344e-01,4.508023405574e-01,4.427823751802e-01
4.795185861737e-01,4.690278225492e-01,4.587397184321e-01,4.487405805719e-01,4.391231972151e-01,4.299954855657e-01,4.214867017388e-01,4.137754753212e-01,4.070088710135e-01,4.015462967523e-01,3.975690586193e-01,3.955410548540e-01,3.961798120375e-01,-2.435150360406e-01,-2.491868001580e-01,-2.546702252893e-01,-2.599492348848e-01,-2.621636145589e-01,-2.650129804383e-01,-2.698167137228e-01,-2.744377883995e-01,-2.788312358593e-01,-2.829637608909e-01,-2.868555724852e-01,-2.905061338301e-01,-2.939030173932e-01,-2.970410834428e-01,-2.999152458330e-01,-3.025209946793e-01,-3.048542264511e-01,-3.069112093288e-01,-3.086886867384e-01,-3.101840315421e-01,-3.113954217163e-01,-3.123220316370e-01,-3.129642341004e-01,-3.133238096819e-01,-3.134041610643e-01,-3.132105752951e-01,-3.127504438017e-01,-3.120335063647e-01,-3.110721307011e-01,-3.098816142000e-01,-3.084804650086e-01,-3.068903350371e-01,-3.051362173494e-01,-3.032467790236e-01,-3.012547352011e-01,-2.991960615316e-01,-2.971083975139e-01,-2.950364219004e-01,-2.930260137997e-01,-2.911226465693e-01,-2.893813141151e-01,-2.878568908442e-01,-2.866076198629e-01,5.089383761007e-01,5.016350114675e-01,4.942208572287e-01,4.867300028827e-01,4.791625485535e-01,4.714983850272e-01,4.637636213921e-01,4.559575567858e-01,4.480851413502e-01,4.400897927345e-01
4.790578468625e-01,4.685543965749e-01,4.582513448110e-01,4.482348803075e-01,4.385977090151e-01,4.294476675264e-01,4.209139127858e-01,4.131748465052e-01,4.063777333001e-01,4.008804038670e-01,3.968647698343e-01,3.947932979686e-01,3.953809937133e-01,-2.506235511973e-01,-2.561484851604e-01,-2.614849651492e-01,-2.666164816441e-01,-2.687662733686e-01,-2.715320464383e-01,-2.761857222750e-01,-2.806577601618e-01,-2.849019043774e-01,-2.888841681559e-01,-2.926256615189e-01,-2.961260837534e-01,-2.993729269941e-01,-3.023611787320e-01,-3.050858826917e-01,-3.075426714447e-01,-3.097275895756e-01,-3.116370569188e-01,-3.132679729503e-01,-3.146178721554e-01,-3.156851005721e-01,-3.164690075737e-01,-3.169701479833e-01,-3.171904911189e-01,-3.171336344176e-01,-3.168050651021e-01,-3.162123786054e-01,-3.153655210223e-01,-3.142770669086e-01,-3.129625193736e-01,-3.114405886972e-01,-3.097331197794e-01,-3.078652867452e-01,-3.058659244651e-01,-3.037679005263e-01,-3.016073160567e-01,-2.994219134027e-01,-2.972564186592e-01,-2.951568354564e-01,-2.931685734152e-01,-2.913466189977e-01,-2.897458377818e-01,-2.884243796212e-01,5.060150578825e-01,4.987315762833e-01,4.913381076619e-01,4.838685308433e-01,4.763229474783e-01,4.686813667379e-01,4.609697447835e-01,4.531873864869e-01,4.453392157567e-01,4.373689825713e-01
