3.613792828393e-01,3.525737269035e-01,3.435435846591e-01,3.343008485918e-01,3.247680586688e-01,3.149956734035e-01,3.049381879982e-01,-2.706633942149e-01,-2.693850761651e-01,-2.658170173863e-01,-2.621576205976e-01,-2.584115663622e-01,-2.545186826341e-01,-2.505308191055e-01,-2.464153933543e-01,-6.245070785784e-02,-6.525575994317e-02,-6.815124628011e-02
3.319370099379e-01,3.234480323649e-01,3.147502882217e-01,3.058582548694e-01,2.966907498232e-01,2.873042353206e-01,2.776515800854e-01,-2.403970738933e-01,-2.392649699121e-01,-2.361065562572e-01,-2.328709947679e-01,-2.295643729614e-01,-2.261238363252e-01,-2.226057767067e-01,-2.189768554106e-01,-9.489625610226e-02,-9.710120600597e-02,-9.938214171580e-02
3.013207674933e-01,2.931822504418e-01,2.848511409688e-01,2.763443925102e-01,2.675772719518e-01,2.586121677808e-01,2.494004268284e-01,-2.087106908022e-01,-2.077409901706e-01,-2.050361976497e-01,-2.022678336651e-01,-1.994433474914e-01,-1.964976037530e-01,-1.934911593121e-01,-1.903901197038e-01,-1.269013661988e-01,-1.285022896822e-01,-1.301645499268e-01
2.695901603021e-01,2.618369875588e-01,2.539076727017e-01,2.458216229751e-01,2.374907539210e-01,2.289832695920e-01,2.202491101423e-01,-1.758226724887e-01,-1.750288696165e-01,-1.728143547536e-01,-1.705493239146e-01,-1.682425383519e-01,-1.658269833216e-01,-1.633669960054e-01,-1.608283249155e-01,-1.583006012769e-01,-1.592987733184e-01,-1.603433853584e-01
2.368174312311e-01,2.294850685938e-01,2.219932104752e-01,2.143636809959e-01,2.065052740920e-01,1.984918621059e-01,1.902721059571e-01,-1.419496549659e-01,-1.413425610918e-01,-1.396476977081e-01,-1.379149532078e-01,-1.361543469000e-01,-1.342973810936e-01,-1.324117854990e-01,-1.304631460999e-01,-1.889232535971e-01,-1.893255478421e-01,-1.897590823656e-01
2.030883796904e-01,1.962123861246e-01,1.891936606431e-01,1.820563914759e-01,1.747065139438e-01,1.672233815401e-01,1.595545171614e-01,-1.073040322545e-01,-1.068918374064e-01,-1.057388873650e-01,-1.045603726084e-01,-1.033675130261e-01,-1.020907149248e-01,-1.008007139246e-01,-9.946312156839e-02,-2.185948226796e-01,-2.184140457303e-01,-2.182489450206e-01
1.685031728601e-01,1.621186429203e-01,1.556081849358e-01,1.489982815257e-01,1.421923081582e-01,1.352748693885e-01,1.281925065095e-01,-7.209177648990e-02,-7.188015554049e-02,-7.128455703675e-02,-7.067549109438e-02,-7.006531784850e-02,-6.938372127005e-02,-6.870406143321e-02,-6.799215531882e-02,-2.471386794729e-01,-2.463938263090e-01,-2.456486561407e-01
1.331770143408e-01,1.273179545244e-01,1.213497395316e-01,1.153010586530e-01,1.090730641760e-01,1.027553358597e-01,9.629360630528e-02,-3.651055152377e-02,-3.650280753079e-02,-3.647356281355e-02,-3.644282133975e-02,-3.642402106982e-02,-3.634648082697e-02,-3.628581250281e-02,-3.620820872172e-02,-2.743778981385e-01,-2.730943158138e-01,-2.717939287809e-01
9.724063253021e-02,9.193927675847e-02,8.654544438983e-02,8.108992472926e-02,7.547202311072e-02,6.978597041532e-02,6.397688103187e-02,-7.481323881047e-04,-9.453700760796e-04,-1.485513633124e-03,-2.036087130753e-03,-2.611542656316e-03,-3.141171992062e-03,-3.702478289303e-03,-4.262189208579e-03,-3.001372305644e-01,-2.983466787328e-01,-2.965222780537e-01
6.084054958430e-02,5.612662184700e-02,5.133674926657e-02,4.650369476180e-02,4.152533354653e-02,3.650017332619e-02,3.137291913349e-02,3.501886673510e-02,3.461754452463e-02,3.351041637115e-02,3.238090513384e-02,3.121360876938e-02,3.007894554564e-02,2.889786670505e-02,2.770296181487e-02,-3.242451924125e-01,-3.219857912100e-01,-3.196748859155e-01
2.413909159779e-02,2.003902687159e-02,1.587936305800e-02,1.169468991703e-02,7.381910326074e-03,3.043382885585e-03,-1.376369005319e-03,7.062596197926e-02,7.002324182333e-02,6.835639838413e-02,6.665513544970e-02,6.490316489508e-02,6.317032066769e-02,6.137633678816e-02,5.955298454962e-02,-3.465362236435e-01,-3.438522819603e-01,-3.410985267388e-01
-1.268589810832e-02,-1.614976033649e-02,-1.965708536912e-02,-2.317162415752e-02,-2.679694788401e-02,-3.042732534081e-02,-3.411816805624e-02,1.059214798996e-01,1.051216158398e-01,1.029065939347e-01,1.006449903119e-01,9.831969363838e-02,9.599968281110e-02,9.360378385157e-02,9.116282685601e-02,-3.668528813429e-01,-3.637946015161e-01,-3.606475173094e-01
-4.944167770090e-02,-5.225190975150e-02,-5.508968370327e-02,-5.791727968888e-02,-6.083820552647e-02,-6.374388796683e-02,-6.668940807474e-02,1.407669672718e-01,1.397755553069e-01,1.370275513502e-01,1.342206493809e-01,1.313369761135e-01,1.284444088933e-01,1.254611543795e-01,1.224169912740e-01,-3.850480185946e-01,-3.816710769396e-01,-3.781856515761e-01
-8.592158770381e-02,-8.806647923937e-02,-9.022319427418e-02,-9.235275132256e-02,-9.455802056912e-02,-9.672816856442e-02,-9.891766258440e-02,1.750373540472e-01,1.738611083089e-01,1.705983745644e-01,1.672642579026e-01,1.638401822101e-01,1.603927012151e-01,1.568396692964e-01,1.532097162687e-01,-4.009869003809e-01,-3.973519066558e-01,-3.935880782686e-01
-1.219064171191e-01,-1.233807465463e-01,-1.248513515299e-01,-1.262782183272e-01,-1.277629716756e-01,-1.291931490076e-01,-1.306223037756e-01,2.086208959631e-01,2.072674310460e-01,2.035106879974e-01,1.996699067036e-01,1.957258648132e-01,1.917435946906e-01,1.876408434184e-01,1.834450069808e-01,-4.145492062675e-01,-4.107210489756e-01,-4.067430785481e-01
-1.571661686945e-01,-1.579719149079e-01,-1.587585086129e-01,-1.594851523240e-01,-1.602515882897e-01,-1.609444019836e-01,-1.616159179991e-01,2.414189250707e-01,2.398965481966e-01,2.356684228953e-01,2.313434431783e-01,2.269017942249e-01,2.224068132125e-01,2.177763626674e-01,2.130365320834e-01,-4.256308701239e-01,-4.216779583520e-01,-4.175537013194e-01
-1.914622259557e-01,-1.916091934833e-01,-1.917216329577e-01,-1.917582293166e-01,-1.918161813615e-01,-1.917818414755e-01,-1.917059775416e-01,2.733454370767e-01,2.716629529932e-01,2.669874511810e-01,2.622021373688e-01,2.572866550381e-01,2.523024956573e-01,2.471678378997e-01,2.419074040411e-01,-4.341457094295e-01,-4.301391255193e-01,-4.259392157691e-01
-2.245499114892e-01,-2.240562416550e-01,-2.235126395847e-01,-2.228775544164e-01,-2.222449628877e-01,-2.215017392426e-01,-2.206967566237e-01,3.043265440760e-01,3.024930748424e-01,2.973950926778e-01,2.921742271273e-01,2.868096276782e-01,2.813608120643e-01,2.757464542867e-01,2.699898601955e-01,-4.400268008292e-01,-4.360393814130e-01,-4.318363441131e-01
-2.561814113451e-01,-2.550739527669e-01,-2.539010383797e-01,-2.526211762960e-01,-2.513244320280e-01,-2.498989858164e-01,-2.483914709043e-01,3.342998201460e-01,3.323246412744e-01,3.268295206685e-01,3.211983655891e-01,3.154098761902e-01,3.095214899917e-01,3.034525347612e-01,2.972248617724e-01,-4.432275644388e-01,-4.393329300775e-01,-4.352002423636e-01
-2.861090248603e-01,-2.844235385927e-01,-2.826568585727e-01,-2.807678564594e-01,-2.788419946791e-01,-2.767695646443e-01,-2.745946108180e-01,3.632135655663e-01,3.611059593706e-01,3.552390893031e-01,3.492229929074e-01,3.430359627295e-01,3.367332700846e-01,3.302350351984e-01,3.235616271807e-01,-4.437225267735e-01,-4.399940824725e-01,-4.360052030225e-01
-3.140886833687e-01,-3.118698613522e-01,-3.095538004348e-01,-3.071000464129e-01,-3.045887724939e-01,-3.019131981588e-01,-2.991144301843e-01,3.910260132842e-01,3.887951397532e-01,3.825816045164e-01,3.762056525429e-01,3.696452077378e-01,3.629533085748e-01,3.560509878479e-01,3.489571149641e-01,-4.415077408117e-01,-4.380176709498e-01,-4.342450607434e-01
-3.398836659622e-01,-3.371849461604e-01,-3.343725515452e-01,-3.314070143425e-01,-3.283625469623e-01,-3.251361152077e-01,-3.217655431492e-01,4.177044988162e-01,4.153592838802e-01,4.088235579912e-01,4.021122704822e-01,3.952030130589e-01,3.881465428857e-01,3.808649081474e-01,3.733754705322e-01,-4.366008512642e-01,-4.334191328754e-01,-4.299332899259e-01
-3.632684266026e-01,-3.601515941920e-01,-3.569041935681e-01,-3.534880525957e-01,-3.499707748891e-01,-3.462538809602e-01,-3.423715750803e-01,4.432246121996e-01,4.407736528896e-01,4.339393414278e-01,4.269164136893e-01,4.196821633710e-01,4.122850348186e-01,4.046481785241e-01,3.967874494336e-01,-4.290408031870e-01,-4.262342610632e-01,-4.231027915760e-01
-3.840324353612e-01,-3.805670064136e-01,-3.769536160587e-01,-3.731556887823e-01,-3.692336040030e-01,-3.650942236142e-01,-3.607678070131e-01,4.675693479866e-01,4.650208337018e-01,4.579104560534e-01,4.505985419660e-01,4.430621193734e-01,4.353473040323e-01,4.273784211861e-01,4.191698284823e-01,-4.188872022306e-01,-4.165186279773e-01,-4.138053752489e-01
-4.019839282788e-01,-3.982463202464e-01,-3.943428470785e-01,-3.902388172760e-01,-3.859868120542e-01,-3.814997874702e-01,-3.768037490488e-01,4.907282667144e-01,4.880899155975e-01,4.807247300090e-01,4.731452652875e-01,4.653283142265e-01,4.573176627546e-01,4.490388702952e-01,4.405048145868e-01,-4.062193446087e-01,-4.043466996543e-01,-4.021109501339e-01
-4.169534560518e-01,-4.130259576740e-01,-4.089142069680e-01,-4.045856648487e-01,-4.000845900815e-01,-3.953307396042e-01,-3.903455761027e-01,5.126966788340e-01,5.099756881113e-01,5.023755540514e-01,4.945486166433e-01,4.864714628730e-01,4.781855609482e-01,4.696177523337e-01,4.607794596879e-01,-3.911349438886e-01,-3.898106636224e-01,-3.881064470026e-01
-4.287971220530e-01,-4.247666836175e-01,-4.205331919473e-01,-4.160665045217e-01,-4.114020909166e-01,-4.064671578012e-01,-4.012783598707e-01,5.334748598185e-01,5.306778688692e-01,5.228611439493e-01,5.148053485087e-01,5.064868921001e-01,4.979449495137e-01,4.891076819733e-01,4.799850888321e-01,-3.737485895774e-01,-3.730190024127e-01,-3.718944995222e-01
-4.373994054281e-01,-4.333562781676e-01,-4.290909985698e-01,-4.245760356932e-01,-4.198376676458e-01,-4.148111307626e-01,-4.095080339709e-01,5.530673031038e-01,5.502003679873e-01,5.421838360729e-01,5.339162593133e-01,5.253738975694e-01,5.165936676057e-01,5.075050793560e-01,4.981167471126e-01,-3.541899789004e-01,-3.540948502901e-01,-3.535919190781e-01
-4.426754752052e-01,-4.387117355263e-01,-4.345066084692e-01,-4.300353562426e-01,-4.253147336870e-01,-4.202885079042e-01,-4.149630349406e-01,5.714820156818e-01,5.685505938513e-01,5.603494209918e-01,5.518855546995e-01,5.431351325660e-01,5.341328587556e-01,5.248096134125e-01,5.151726700257e-01,-3.326019679278e-01,-3.331741753803e-01,-3.333280015668e-01
-4.445729162351e-01,-4.407809160226e-01,-4.367283650958e-01,-4.323934634179e-01,-4.277831862020e-01,-4.228502451592e-01,-4.175955699902e-01,5.887298595657e-01,5.857388035315e-01,5.773665184135e-01,5.687202469652e-01,5.597760319112e-01,5.505664192723e-01,5.410236747022e-01,5.311537807207e-01,-3.091384911706e-01,-3.104038322978e-01,-3.112427074908e-01
-4.430728067389e-01,-4.395435947831e-01,-4.357349897580e-01,-4.316282344567e-01,-4.272203473641e-01,-4.224733047651e-01,-4.173824728456e-01,6.048239409802e-01,6.017774997461e-01,5.932459955272e-01,5.844295948859e-01,5.753042733419e-01,5.659004813196e-01,5.561518802489e-01,5.460632166762e-01,-2.839623999139e-01,-2.859395316713e-01,-2.874847580689e-01
-4.381901093740e-01,-4.350118707746e-01,-4.315360025688e-01,-4.277468544674e-01,-4.236313930023e-01,-4.191610805590e-01,-4.143256212220e-01,6.197790479868e-01,6.166808751604e-01,6.080004297405e-01,5.990245850861e-01,5.897292776937e-01,5.801429321473e-01,5.702006119772e-01,5.599058875216e-01,-2.572432689433e-01,-2.599437726407e-01,-2.622096900025e-01
-4.299733619016e-01,-4.272299219643e-01,-4.241715339427e-01,-4.207856772953e-01,-4.170492546367e-01,-4.129433352192e-01,-4.084519029228e-01,6.336111363246e-01,6.304643038945e-01,6.216436159191e-01,6.125174552869e-01,6.030617484129e-01,5.933029701868e-01,5.831775896255e-01,5.726880650216e-01,-2.291552190938e-01,-2.325837825967e-01,-2.355779100971e-01
-4.185036784676e-01,-4.162731151365e-01,-4.137115330783e-01,-4.108095240210e-01,-4.075339981069e-01,-4.038756514593e-01,-3.998127316215e-01,6.463368625105e-01,6.431438793814e-01,6.341901175296e-01,6.249212590748e-01,6.153132502692e-01,6.053906980877e-01,5.950914784011e-01,5.844170056698e-01,-1.998747994236e-01,-2.040295053255e-01,-2.077527882945e-01
-4.038930968398e-01,-4.022465012377e-01,-4.002544003179e-01,-3.979104424296e-01,-3.951716990228e-01,-3.920384146490e-01,-3.884831274006e-01,6.579731626811e-01,6.547359971620e-01,6.456548605452e-01,6.362494713039e-01,6.264958266201e-01,6.164167522701e-01,6.059515311644e-01,5.951006058669e-01,-1.695789680377e-01,-1.744516745299e-01,-1.788988240092e-01
-3.862823293771e-01,-3.852827478344e-01,-3.839250893458e-01,-3.822059682951e-01,-3.800728512974e-01,-3.775353589677e-01,-3.745603904257e-01,6.685368752519e-01,6.652569807965e-01,6.560527685674e-01,6.465156328463e-01,6.366216541894e-01,6.263919681880e-01,6.157672645502e-01,6.047470892955e-01,-1.384432049673e-01,-1.440200046885e-01,-1.491799162150e-01
-3.658379948908e-01,-3.655395783087e-01,-3.648727419225e-01,-3.638369448024e-01,-3.623703592782e-01,-3.604917222846e-01,-3.581624081066e-01,6.780444052019e-01,6.747227488019e-01,6.653984373440e-01,6.557330331307e-01,6.457027340427e-01,6.353270802150e-01,6.245481681597e-01,6.133647258301e-01,-1.066397843248e-01,-1.129015256432e-01,-1.187577627312e-01
-3.427494239512e-01,-3.431968019172e-01,-3.432679314595e-01,-3.429649691512e-01,-3.422171758364e-01,-3.410520659352e-01,-3.394256462250e-01,6.865114276380e-01,6.831485203669e-01,6.737058466981e-01,6.639144287301e-01,6.537506172624e-01,6.432324548849e-01,6.323034457680e-01,6.209615811325e-01,-7.433622652153e-02,-8.125908145276e-02,-8.779040884717e-02
-3.172251409602e-01,-3.184530292132e-01,-3.192996016684e-01,-3.197695448338e-01,-3.197836577050e-01,-3.193778239674e-01,-3.185028823674e-01,6.939526282386e-01,6.905485575407e-01,6.809881078098e-01,6.710717961828e-01,6.607761637321e-01,6.501178561137e-01,6.390417873837e-01,6.275452959616e-01,-4.169394490747e-02,-4.925000814796e-02,-5.643096003533e-02
-2.894891321272e-01,-2.915221732329e-01,-2.931717924294e-01,-2.944450239326e-01,-2.952547150899e-01,-2.956446519864e-01,-2.955607453366e-01,7.003814782104e-01,6.969359416113e-01,6.872572438019e-01,6.772161172192e-01,6.667893324200e-01,6.559922409966e-01,6.447711709491e-01,6.331228941773e-01,-8.867095018812e-03,-1.702499931041e-02,-2.482646822554e-02
-2.597770093520e-01,-2.626298382643e-01,-2.651002468724e-01,-2.671974259728e-01,-2.688268350027e-01,-2.700396483222e-01,-2.707771269122e-01,7.058100414884e-01,7.023223814880e-01,6.925240016549e-01,6.823571946272e-01,6.717990015924e-01,6.608635848050e-01,6.494986924878e-01,6.377006184157e-01,2.399837110396e-02,1.527283695612e-02,6.883003861374e-03
-2.283321762454e-01,-2.320096951697e-01,-2.353089916210e-01,-2.382412185037e-01,-2.407050569820e-01,-2.427585199400e-01,-2.443385324080e-01,7.102488120680e-01,7.067180520455e-01,6.967976936074e-01,6.865034971002e-01,6.758128174817e-01,6.647387338794e-01,6.532304235646e-01,6.412837924602e-01,5.676544819126e-02,4.750873093020e-02,3.856514037223e-02
-1.954020946612e-01,-1.998999356049e-01,-2.040269766103e-01,-2.077961400179e-01,-2.110999761449e-01,-2.140027625267e-01,-2.164374341351e-01,7.137065795583e-01,7.101314605876e-01,7.000860663712e-01,6.896620315677e-01,6.788370700730e-01,6.676232852401e-01,6.559712950256e-01,6.438767094188e-01,8.930662569550e-02,7.955681954403e-02,7.009595603321e-02
-1.612347389293e-01,-1.665398877130e-01,-1.714848524144e-01,-1.760841385062e-01,-1.802248422445e-01,-1.839769188614e-01,-1.872696873750e-01,7.161903212843e-01,7.125693398137e-01,7.023951967019e-01,6.918382416961e-01,6.808765948410e-01,6.695214918846e-01,6.577250061219e-01,6.454825449344e-01,1.215042511563e-01,1.113005390531e-01,1.013602133843e-01
-1.260753113390e-01,-1.321668637423e-01,-1.379119522831e-01,-1.433264894915e-01,-1.482928151215e-01,-1.528859723485e-01,-1.570320622079e-01,7.177051195324e-01,7.140365659329e-01,7.037294121039e-01,6.930359314706e-01,6.819346994704e-01,6.704361929231e-01,6.584939582772e-01,6.461032947954e-01,1.532507225900e-01,1.426328539702e-01,1.322516837798e-01
-9.016327724098e-02,-9.701329635922e-02,-1.035335338140e-01,-1.097411464201e-01,-1.155144271808e-01,-1.209329239613e-01,-1.259199369333e-01,7.182541028190e-01,7.145361008501e-01,7.040912357064e-01,6.932572130036e-01,6.820131148106e-01,6.703687679012e-01,6.582792129441e-01,6.457397364751e-01,1.844485256179e-01,1.734563362609e-01,1.626732645341e-01
-5.372976232246e-02,-6.130420601934e-02,-6.856832210908e-02,-7.554036447458e-02,-8.209529289603e-02,-8.831659131962e-02,-9.412519033299e-02,7.178384103673e-01,7.140689576428e-01,7.034813546266e-01,6.925024779727e-01,6.811119695512e-01,6.693191148755e-01,6.570804731829e-01,6.443914143017e-01,2.150101324285e-01,2.036831102622e-01,1.925369661124e-01
-1.699533897020e-02,-2.525502736437e-02,-3.322638307413e-02,-4.092862683089e-02,-4.823409439639e-02,-5.522965872383e-02,-6.183432110620e-02,7.164571792891e-01,7.126341888538e-01,7.018986114169e-01,6.907703923573e-01,6.792297883485e-01,6.672856520270e-01,6.548960888025e-01,6.420566481422e-01,2.448577803929e-01,2.332346796341e-01,2.217637842148e-01
1.983178612151e-02,1.093019110886e-02,2.292657191441e-03,-6.100890660232e-03,-1.412086143331e-02,-2.185699713642e-02,-2.922681387089e-02,7.141075542879e-01,7.102288974387e-01,6.993400184877e-01,6.880579144091e-01,6.763635133835e-01,6.642653428309e-01,6.517230851087e-01,6.387325656687e-01,2.739231482995e-01,2.620416529517e-01,2.502834720357e-01
5.655718426924e-02,4.706021239378e-02,3.780104269459e-02,2.875884074549e-02,2.006444610609e-02,1.162573624388e-02,3.526237460024e-03,7.107847200230e-01,7.068482705185e-01,6.958007956903e-01,6.843603360704e-01,6.725085495802e-01,6.602537450247e-01,6.475572155103e-01,6.344151584585e-01,3.021469478281e-01,2.900433843822e-01,2.780342279644e-01
9.300122972424e-02,8.295767057409e-02,7.312397369279e-02,6.347862312732e-02,5.415305413896e-02,4.505321772130e-02,3.626324604878e-02,7.064819565928e-01,7.024856364028e-01,6.912744315335e-01,6.796713483149e-01,6.676588339606e-01,6.552450838403e-01,6.423930384329e-01,6.290993623551e-01,3.294784471488e-01,3.171875453282e-01,3.049623136031e-01
1.289997593322e-01,1.184597830526e-01,1.081003636119e-01,9.789936547463e-02,8.798819773811e-02,7.827130257348e-02,6.883299242168e-02,7.011907189111e-01,6.971325456528e-01,6.857527687927e-01,6.739831311512e-01,6.618069298474e-01,6.492323501797e-01,6.362240191786e-01,6.227791626821e-01,3.558749424758e-01,3.434296420579e-01,3.310216162826e-01
1.644043963668e-01,1.534187409857e-01,1.425832887130e-01,1.318753319296e-01,1.214256674526e-01,1.111376089937e-01,1.010952388648e-01,6.949007410535e-01,6.907788772520e-01,6.792261155402e-01,6.672864692751e-01,6.549441468486e-01,6.422074246093e-01,6.290426575424e-01,6.154477250497e-01,3.813011921413e-01,3.687324932471e-01,3.561731693310e-01
1.990825731703e-01,1.877018087740e-01,1.764401577772e-01,1.652743752722e-01,1.543340993379e-01,1.435218583046e-01,1.329211130120e-01,6.876001669429e-01,6.834129712305e-01,6.716833828821e-01,6.595708945828e-01,6.470606877612e-01,6.341612282239e-01,6.208406421455e-01,6.070975526141e-01,4.057288263292e-01,3.930656801058e-01,3.803846422542e-01
2.329172904562e-01,2.211911669059e-01,2.095526326900e-01,1.979779295979e-01,1.865950332145e-01,1.753059930345e-01,1.641932794719e-01,6.792757090100e-01,6.750217893489e-01,6.631122509177e-01,6.508248569659e-01,6.381458237047e-01,6.250839015820e-01,6.116090325647e-01,5.977206707477e-01,4.291357441142e-01,4.164049804157e-01,4.036298117895e-01
