2.226535813734e-01,2.208522706394e-01,2.190523570819e-01,6.576328054454e-01,6.556520352502e-01,2.134528104546e-01,2.118556663868e-01,2.100792513937e-01,2.082946037538e-01,2.065084224011e-01,2.047235627155e-01,2.029209846996e-01,2.011671914869e-01,1.993768660605e-01,1.976169710975e-01,1.958442027969e-01,1.940642336580e-01,6.574701750154e-01,6.555467824349e-01,6.536137510784e-01,6.516734637718e-01,6.497191578442e-01,6.477578625400e-01,6.457862568857e-01,6.438052583843e-01,6.418147873251e-01,6.398139662820e-01,6.378036091516e-01,6.357832781389e-01,6.337530754349e-01,6.317132113426e-01,6.296629139402e-01,6.276026056176e-01,6.255319789601e-01,6.234519899707e-01,6.213605464846e-01,6.192597474886e-01,6.171489671921e-01,6.150326359509e-01,6.128986813063e-01,4.919190249497e-01,4.911229565615e-01,4.900108540354e-01,4.880334539579e-01,4.860502482328e-01,4.840648443078e-01,4.820700149932e-01,4.800699754856e-01,4.780698417184e-01,4.760678103941e-01,5.909878925089e-01,4.720192351186e-01,4.700239668259e-01,4.679945017607e-01,4.659693086072e-01,5.796262405059e-01,4.619019817617e-01,4.598560130484e-01,4.578135708120e-01,4.557595448260e-01,4.537081097547e-01,4.516526957676e-01,4.495671567143e-01,4.475179165535e-01,5.015235649920e-01
2.862409279611e-01,2.843525341663e-01,2.824640604879e-01,6.524171126580e-01,6.503832807808e-01,2.765990661815e-01,2.748987391729e-01,2.730255378026e-01,2.711430154483e-01,2.692575790258e-01,2.673719769754e-01,2.654678671321e-01,2.636090379160e-01,2.617138019342e-01,2.598459923843e-01,2.579645234192e-01,2.560745575896e-01,6.340573400877e-01,6.320726029077e-01,6.300785576507e-01,6.280796031913e-01,6.260629820232e-01,6.240420631862e-01,6.220107679874e-01,6.199706801854e-01,6.179216266320e-01,6.158624263471e-01,6.137942345391e-01,6.117164458659e-01,6.096292781900e-01,6.075328808213e-01,6.054264416881e-01,6.033107680504e-01,6.011848548088e-01,5.990507378267e-01,5.969046143302e-01,5.947500944880e-01,5.925867928972e-01,5.904240661785e-01,5.882362149978e-01,5.315905968639e-01,5.307938511493e-01,5.296876885511e-01,5.277200471482e-01,5.257457037974e-01,5.237679810591e-01,5.217801753843e-01,5.197862637101e-01,5.177907198287e-01,5.157920833034e-01,5.658312923618e-01,5.117496480756e-01,5.097528870875e-01,5.077232694793e-01,5.056961110028e-01,5.542488430773e-01,5.016217913694e-01,4.995710653553e-01,4.975220879180e-01,4.954610080351e-01,4.934006425298e-01,4.913352213128e-01,4.892403184959e-01,4.871774536081e-01,4.581951270112e-01
3.457605731566e-01,3.438113387369e-01,3.418605834706e-01,6.426953349371e-01,6.406074765338e-01,3.358108977264e-01,3.340321778724e-01,3.320885079756e-01,3.301345387588e-01,3.281763276601e-01,3.262164870657e-01,3.242375504427e-01,3.223000169846e-01,3.203265311738e-01,3.183772991564e-01,3.164137319114e-01,3.144404846423e-01,6.061939325249e-01,6.041488459571e-01,6.020949089075e-01,6.000385580338e-01,5.979609824321e-01,5.958819545493e-01,5.937926111983e-01,5.916952104815e-01,5.895894861240e-01,5.874739500131e-01,5.853501044973e-01,5.832171754638e-01,5.810754985032e-01,5.789251634601e-01,5.767653166904e-01,5.745971542690e-01,5.724189710044e-01,5.702338908966e-01,5.680363887561e-01,5.658315993488e-01,5.636193775899e-01,5.614140365792e-01,5.591761702497e-01,5.667560864830e-01,5.659626767038e-01,5.648675681941e-01,5.629188533035e-01,5.609626552008e-01,5.590020101352e-01,5.570307452128e-01,5.550525794410e-01,5.530713889788e-01,5.510860161050e-01,5.363244413467e-01,5.470697881527e-01,5.450817715735e-01,5.430623358349e-01,5.410436690023e-01,5.245508461031e-01,5.369836215600e-01,5.349389479731e-01,5.328943651144e-01,5.308372641412e-01,5.287791491071e-01,5.267149946402e-01,5.246221501946e-01,5.225571826977e-01,4.106271428608e-01
4.007715982733e-01,3.987847851838e-01,3.967950821742e-01,6.284110466793e-01,6.262688235980e-01,3.906323147008e-01,3.887976938788e-01,3.868071511786e-01,3.848054533633e-01,3.827982681390e-01,3.807880505106e-01,3.787583386700e-01,3.767659345660e-01,3.747383065037e-01,3.727316964406e-01,3.707101911747e-01,3.686779517651e-01,5.737531107315e-01,5.716508652205e-01,5.695403645922e-01,5.674301073758e-01,5.652951623777e-01,5.631617775933e-01,5.610182751578e-01,5.588675958361e-01,5.567093801548e-01,5.545418297376e-01,5.523667992276e-01,5.501833445973e-01,5.479919211207e-01,5.457925599354e-01,5.435843654907e-01,5.413689263991e-01,5.391438338323e-01,5.369133085294e-01,5.346700909975e-01,5.324208532291e-01,5.301656914707e-01,5.279239055299e-01,5.256423006454e-01,5.974762447562e-01,5.966891115839e-01,5.956087087152e-01,5.936854929597e-01,5.917541275519e-01,5.898173655908e-01,5.878695626091e-01,5.859141686976e-01,5.839545045087e-01,5.819896805261e-01,5.024154655525e-01,5.780145371428e-01,5.760429445601e-01,5.740414421670e-01,5.720391525707e-01,4.904928100520e-01,5.680095063063e-01,5.659791265105e-01,5.639473115600e-01,5.619026654296e-01,5.598554312270e-01,5.578012764160e-01,5.557193455431e-01,5.536612796551e-01,3.589285759081e-01
4.509919650726e-01,4.489874321899e-01,4.469787392027e-01,6.094881737383e-01,6.072923508870e-01,4.407640823882e-01,4.388932164375e-01,4.368761937964e-01,4.348472902674e-01,4.328117584719e-01,4.307718816339e-01,4.287122891103e-01,4.266858219558e-01,4.246250832296e-01,4.225821497885e-01,4.205238801205e-01,4.184539616111e-01,5.366248043273e-01,5.344712485820e-01,5.323101799395e-01,5.301521792951e-01,5.279661372830e-01,5.257848397269e-01,5.235937685351e-01,5.213965536242e-01,5.191927420762e-01,5.169802236285e-01,5.147612084701e-01,5.125345821363e-01,5.103009210617e-01,5.080601976712e-01,5.058114756357e-01,5.035567384400e-01,5.012928707031e-01,4.990251957650e-01,4.967447128202e-01,4.944596383485e-01,4.921703116475e-01,4.899010356747e-01,4.875847808198e-01,6.238408543883e-01,6.230619795056e-01,6.219986438943e-01,6.201052085756e-01,6.182030688964e-01,6.162947013007e-01,6.143749807176e-01,6.124470843230e-01,6.105138159021e-01,6.085745253050e-01,4.640828649578e-01,6.046507186381e-01,6.027009382439e-01,6.007228093677e-01,5.987424765474e-01,4.520675056734e-01,5.947547451654e-01,5.927445886483e-01,5.907316088042e-01,5.887055850826e-01,5.866755544152e-01,5.846378297569e-01,5.825733432920e-01,5.805288918546e-01,3.033054504268e-01
4.962696026549e-01,4.942636576407e-01,4.922523997385e-01,5.858384537642e-01,5.835913978563e-01,4.860361880962e-01,4.841456305618e-01,4.821191128830e-01,4.800801213457e-01,4.780334805349e-01,4.759812934131e-01,4.739093310374e-01,4.718663302875e-01,4.697901900874e-01,4.677287324885e-01,4.656516171029e-01,4.635620825760e-01,4.947326531980e-01,4.925367447340e-01,4.903342184445e-01,4.881377473385e-01,4.859100159049e-01,4.836903780628e-01,4.814614642553e-01,4.792275957569e-01,4.769882260484e-01,4.747409341106e-01,4.724882855940e-01,4.702289963359e-01,4.679637644913e-01,4.656925030386e-01,4.634142378676e-01,4.611313469057e-01,4.588400080745e-01,4.565466467878e-01,4.542405246850e-01,4.519313992227e-01,4.496198546915e-01,4.473351834919e-01,4.449965558464e-01,6.459542867072e-01,6.451848223869e-01,6.441398150251e-01,6.422784843470e-01,6.404080013046e-01,6.385305744255e-01,6.366415843407e-01,6.347439367278e-01,6.328399529363e-01,6.309291988273e-01,4.213513767031e-01,6.270629952252e-01,6.251384303646e-01,6.231871155831e-01,6.212323198189e-01,4.093154800735e-01,6.172940082311e-01,6.153079932458e-01,6.133179053801e-01,6.113146579005e-01,6.093061362276e-01,6.072892568975e-01,6.052467123929e-01,6.032205744379e-01,2.440812077001e-01
5.365537641135e-01,5.345592295417e-01,5.325583576296e-01,5.573716202580e-01,5.550778135650e-01,5.263802764524e-01,5.244834323365e-01,5.224610110180e-01,5.204256544635e-01,5.183817561735e-01,5.163312352276e-01,5.142610258699e-01,5.122157139138e-01,5.101385362278e-01,5.080730573745e-01,5.059917167773e-01,5.038973314729e-01,4.480540251288e-01,4.458282379569e-01,4.435968822824e-01,4.413747138743e-01,4.391182374985e-01,4.368733474906e-01,4.346198372223e-01,4.323627144093e-01,4.301013391894e-01,4.278329850894e-01,4.255605681802e-01,4.232826373427e-01,4.210000115951e-01,4.187125430867e-01,4.164192252163e-01,4.141228255921e-01,4.118188205818e-01,4.095147265510e-01,4.071980888883e-01,4.048801855712e-01,4.025618474457e-01,4.002772936944e-01,3.979320617601e-01,6.639235546389e-01,6.631639610654e-01,6.621376377908e-01,6.603091247095e-01,6.584711118296e-01,6.566255498166e-01,6.547683084659e-01,6.529020273781e-01,6.510285752701e-01,6.491477158090e-01,3.743098675653e-01,6.453420706680e-01,6.434444670887e-01,6.415217393793e-01,6.395943900594e-01,3.623424785902e-01,6.357096465837e-01,6.337500047741e-01,6.317851764689e-01,6.298071657827e-01,6.278227588064e-01,6.258294396926e-01,6.238116203999e-01,6.218067891185e-01,1.817160481760e-01
5.718682211837e-01,5.698946567938e-01,5.679138635450e-01,5.240085366801e-01,5.216750921624e-01,5.618036315546e-01,5.599108785356e-01,5.579029298106e-01,5.558817117781e-01,5.538511913549e-01,5.518131039391e-01,5.497555459487e-01,5.477189789993e-01,5.456519297427e-01,5.435937673293e-01,5.415196530594e-01,5.394320099249e-01,3.966429556170e-01,3.944036042342e-01,3.921598831040e-01,3.899285928437e-01,3.876601671238e-01,3.854069256472e-01,3.831458775735e-01,3.808827018452e-01,3.786166663178e-01,3.763447501080e-01,3.740702079428e-01,3.717914273175e-01,3.695093452937e-01,3.672237512987e-01,3.649336142424e-01,3.626420805898e-01,3.603439384585e-01,3.580477687576e-01,3.557394470282e-01,3.534317275518e-01,3.511256881889e-01,3.488603423992e-01,3.465279527095e-01,6.778487054272e-01,6.770988900528e-01,6.760908961063e-01,6.742946471445e-01,6.724886449617e-01,6.706745929670e-01,6.688488322471e-01,6.670137445310e-01,6.651707708817e-01,6.633198593051e-01,3.231308141264e-01,6.595751000469e-01,6.577048798545e-01,6.558111828323e-01,6.539118542009e-01,3.113382474566e-01,6.500821397102e-01,6.481497501616e-01,6.462111912752e-01,6.442595161339e-01,6.423004594010e-01,6.403320430437e-01,6.383403496400e-01,6.363584354406e-01,1.168235268627e-01
6.022872542300e-01,6.003412841446e-01,5.983873262840e-01,4.856974641200e-01,4.833346201260e-01,5.923656977109e-01,5.904846266809e-01,5.884986037718e-01,5.864990983995e-01,5.844896608191e-01,5.824718458112e-01,5.804348944254e-01,5.784152242613e-01,5.763665391738e-01,5.743241200267e-01,5.722657677120e-01,5.701935378505e-01,3.406555130372e-01,3.384229414881e-01,3.361873357416e-01,3.339674644795e-01,3.317079115609e-01,3.294671874562e-01,3.272196224620e-01,3.249715378188e-01,3.227221114166e-01,3.204680464056e-01,3.182129158410e-01,3.159549551234e-01,3.136952140072e-01,3.114334170037e-01,3.091685196264e-01,3.069040284904e-01,3.046340680814e-01,3.023682371292e-01,3.000908209178e-01,2.978159748320e-01,2.955450222656e-01,2.933215463066e-01,2.910251447545e-01,6.878153446520e-01,6.870748000250e-01,6.860842594586e-01,6.843187908412e-01,6.825434031493e-01,6.807595630771e-01,6.789640650158e-01,6.771590427772e-01,6.753455298988e-01,6.735236495466e-01,2.680906188386e-01,6.698381492812e-01,6.679947425126e-01,6.661295257949e-01,6.642577907846e-01,2.565959414154e-01,6.604825457941e-01,6.585772688081e-01,6.566649637029e-01,6.547396935971e-01,6.528061840536e-01,6.508629712144e-01,6.488977559051e-01,6.469393139570e-01,5.018229416758e-02
6.279149103883e-01,6.260006135350e-01,6.240776987020e-01,4.424335306545e-01,4.400550934947e-01,6.181576582861e-01,6.162933924661e-01,6.143341898350e-01,6.123614049401e-01,6.103781848680e-01,6.083859088506e-01,6.063749337451e-01,6.043777488038e-01,6.023530804557e-01,6.003322565642e-01,5.982956213138e-01,5.962448877896e-01,2.803766356521e-01,2.781752117881e-01,2.759722042353e-01,2.737882233534e-01,2.715623689793e-01,2.693589545926e-01,2.671498040945e-01,2.649418348896e-01,2.627341389818e-01,2.605231710571e-01,2.583127918076e-01,2.561010984583e-01,2.538892450170e-01,2.516768888814e-01,2.494629866412e-01,2.472513766552e-01,2.450355590311e-01,2.428260781564e-01,2.406057500639e-01,2.383900178096e-01,2.361804459541e-01,2.340248478023e-01,2.317910819224e-01,6.938890734850e-01,6.931570116838e-01,6.921827095891e-01,6.904459309814e-01,6.886991490808e-01,6.869436038640e-01,6.851765258832e-01,6.833998118842e-01,6.816141032611e-01,6.798196929877e-01,2.095896378818e-01,6.761905253018e-01,6.743726939631e-01,6.725347404842e-01,6.706894972731e-01,1.985310058537e-01,6.669667958262e-01,6.650878006488e-01,6.632010351349e-01,6.613015378325e-01,6.593930610909e-01,6.574746375791e-01,6.555355341322e-01,6.536003896788e-01,-1.725938544938e-02
6.488676507093e-01,6.469869826738e-01,6.450971889686e-01,3.942812627107e-01,3.919049544217e-01,6.392852432997e-01,6.374408037801e-01,6.355111610367e-01,6.335679416786e-01,6.316139051262e-01,6.296502614003e-01,6.276684475240e-01,6.256971604910e-01,6.236999714302e-01,6.217044045992e-01,6.196932456268e-01,6.176678874106e-01,2.162469231584e-01,2.141047736444e-01,2.119625739758e-01,2.098425897195e-01,2.076789783174e-01,2.055412823389e-01,2.033990732163e-01,2.012597978519e-01,1.991224687492e-01,1.969833302168e-01,1.948464879217e-01,1.927099203245e-01,1.905748736539e-01,1.884409363891e-01,1.863070841880e-01,1.841774473726e-01,1.820449588617e-01,1.799210062160e-01,1.777871064500e-01,1.756598318797e-01,1.735409799567e-01,1.714821186290e-01,1.693406679310e-01,6.961116420820e-01,6.953871251538e-01,6.944276822829e-01,6.927172072589e-01,6.909967211943e-01,6.892672464419e-01,6.875264341418e-01,6.857759550309e-01,6.840160692026e-01,6.822472374523e-01,1.481703871139e-01,6.786708085895e-01,6.768769609385e-01,6.750647039727e-01,6.732444928494e-01,1.376980207188e-01,6.695716779568e-01,6.677177616484e-01,6.658554416609e-01,6.639807026499e-01,6.620963527017e-01,6.602019090552e-01,6.582881553022e-01,6.563757230059e-01,-8.438875600088e-02
6.652602764191e-01,6.634135003260e-01,6.615572059542e-01,3.413997209805e-01,3.390473786019e-01,6.558547027337e-01,6.540313967754e-01,6.521323187550e-01,6.502197676453e-01,6.482961314344e-01,6.463624579223e-01,6.444112255309e-01,6.424674831328e-01,6.404994607921e-01,6.385310313050e-01,6.365473210814e-01,6.345494222850e-01,1.488872296105e-01,1.468356535993e-01,1.447856018480e-01,1.427607392517e-01,1.406910264919e-01,1.386504455572e-01,1.366066636158e-01,1.345675670207e-01,1.325320980120e-01,1.304963404168e-01,1.284645890242e-01,1.264347291621e-01,1.244080832608e-01,1.223841699627e-01,1.203620054274e-01,1.183459594262e-01,1.163284758323e-01,1.143216483883e-01,1.123059211989e-01,1.102987868892e-01,1.083022625500e-01,1.063710408715e-01,1.043538305134e-01,6.944986638595e-01,6.937807305038e-01,6.928347708805e-01,6.911482150891e-01,6.894517127254e-01,6.877460764531e-01,6.860293645205e-01,6.843030323734e-01,6.825669654046e-01,6.808217931499e-01,8.453199032137e-02,6.772944517024e-01,6.755229465190e-01,6.737347761269e-01,6.719380862183e-01,7.480362830363e-02,6.683123855833e-01,6.664822822178e-01,6.646432432578e-01,6.627921760127e-01,6.609309661548e-01,6.590596088082e-01,6.571703601900e-01,6.552799558297e-01,-1.499454985207e-01
6.771948949989e-01,6.753810070846e-01,6.735573155568e-01,2.840693460609e-01,2.817669095228e-01,6.679617466648e-01,6.661595627025e-01,6.642907400981e-01,6.624086390788e-01,6.605152921504e-01,6.586115920374e-01,6.566910196315e-01,6.547751180113e-01,6.528365946916e-01,6.508958169957e-01,6.489401578240e-01,6.469704249450e-01,7.911826674719e-02,7.719077855288e-02,7.526637851654e-02,7.336979855200e-02,7.142777387701e-02,6.951769783480e-02,6.760578555841e-02,6.570024744040e-02,6.379996804744e-02,6.190093314502e-02,6.000755698584e-02,5.811766410657e-02,5.623263290829e-02,5.435191274833e-02,5.247458479446e-02,5.060519217673e-02,4.873579122814e-02,4.687900742927e-02,4.501449855019e-02,4.316041446401e-02,4.131897262907e-02,3.954719373516e-02,3.768726461397e-02,6.890387905175e-01,6.883265797052e-01,6.873928923403e-01,6.857281612541e-01,6.840536169670e-01,6.823698690669e-01,6.806753718681e-01,6.789713754818e-01,6.772573933409e-01,6.755342270824e-01,1.953860653762e-02,6.720528533233e-01,6.703022949638e-01,6.685368546191e-01,6.667624210971e-01,1.071338402427e-02,6.631815440116e-01,6.613742244821e-01,6.595575319581e-01,6.577292790612e-01,6.558904439339e-01,6.540414976446e-01,6.521761315157e-01,6.503072755289e-01,-2.125519911257e-01
6.847526363686e-01,6.829697783745e-01,6.811769311805e-01,2.227190679222e-01,2.204962886523e-01,6.756831949382e-01,6.739011945312e-01,6.720614158897e-01,6.702086391234e-01,6.683445561439e-01,6.664699115098e-01,6.645791517948e-01,6.626904472104e-01,6.607808148239e-01,6.588672496022e-01,6.569392868456e-01,6.549974630770e-01,7.971897388820e-03,6.202873614021e-03,4.438433002039e-03,2.703962330785e-03,9.241795741615e-04,-8.213886406120e-04,-2.567418078805e-03,-4.305515777598e-03,-6.036838510075e-03,-7.765423643058e-03,-9.486820701923e-03,-1.120322676604e-02,-1.291323189580e-02,-1.461745336048e-02,-1.631671812146e-02,-1.800638946983e-02,-1.969467233728e-02,-2.136862250614e-02,-2.304901996123e-02,-2.471737545449e-02,-2.637129739571e-02,-2.795240488660e-02,-2.962236781126e-02,6.796943101538e-01,6.789871824625e-01,6.780648783129e-01,6.764204465088e-01,6.747664013422e-01,6.731031545373e-01,6.714295480531e-01,6.697466355446e-01,6.680535578436e-01,6.663512940066e-01,-4.578059226961e-02,6.629138712834e-01,6.611833965104e-01,6.594398708441e-01,6.576869634275e-01,-5.354974906896e-02,6.541496801551e-01,6.523646430935e-01,6.505698839478e-01,6.487641093461e-01,6.469473982531e-01,6.451206998355e-01,6.432791105179e-01,6.414318231914e-01,-2.707573667524e-01
6.879878370987e-01,6.862336924171e-01,6.844694659051e-01,1.579515995434e-01,1.558414042473e-01,6.790710784184e-01,6.773077802435e-01,6.754953309938e-01,6.736702453759e-01,6.718338879640e-01,6.699868615309e-01,6.681245453991e-01,6.662618548638e-01,6.643799690095e-01,6.624926258961e-01,6.605914519774e-01,6.586767225326e-01,-6.330947425653e-02,-6.488652854960e-02,-6.645763525895e-02,-6.799724319992e-02,-6.958120968443e-02,-7.112939920945e-02,-7.267671023447e-02,-7.421473373314e-02,-7.574464753750e-02,-7.727042566454e-02,-7.878767698036e-02,-8.029857453187e-02,-8.180170517576e-02,-8.329774740325e-02,-8.478740818884e-02,-8.626604989662e-02,-8.774198768058e-02,-8.920220881008e-02,-9.066752293952e-02,-9.211947112777e-02,-9.355552158723e-02,-9.491706532981e-02,-9.636650522556e-02,6.664031958503e-01,6.657008530283e-01,6.647895179193e-01,6.631647010956e-01,6.615305355035e-01,6.598872388102e-01,6.582340348556e-01,6.565717884115e-01,6.548992642690e-01,6.532176256615e-01,-1.102422268223e-01,6.498237949255e-01,6.481133518795e-01,6.463917458425e-01,6.446604487889e-01,-1.168174047859e-01,6.411671525446e-01,6.394047062697e-01,6.376322716997e-01,6.358494438123e-01,6.340554049406e-01,6.322515878191e-01,6.304344718487e-01,6.286095594581e-01,-3.230943941420e-01
6.869244584844e-01,6.851966321957e-01,6.834587186161e-01,9.056418422411e-02,8.860164132180e-02,6.781489737696e-01,6.764027281365e-01,6.746157756330e-01,6.728166272604e-01,6.710063314959e-01,6.691853549683e-01,6.673499818627e-01,6.655119717380e-01,6.636565430609e-01,6.617942716714e-01,6.599188183753e-01,6.580302042006e-01,-1.332888551437e-01,-1.346433546757e-01,-1.359907328749e-01,-1.373058352042e-01,-1.386634398820e-01,-1.399845504797e-01,-1.413035231198e-01,-1.426121211683e-01,-1.439115193530e-01,-1.452055323709e-01,-1.464899338652e-01,-1.477668216775e-01,-1.490348110709e-01,-1.502946330433e-01,-1.515468466937e-01,-1.527869170821e-01,-1.540230955765e-01,-1.552425841004e-01,-1.564657617550e-01,-1.576746140129e-01,-1.588665109284e-01,-1.599838920231e-01,-1.611863641412e-01,6.490826952981e-01,6.483852979625e-01,6.474851413205e-01,6.458803607195e-01,6.442665594839e-01,6.426437636946e-01,6.410115758595e-01,6.393706779843e-01,6.377194532922e-01,6.360592568167e-01,-1.725321852892e-01,6.327108524277e-01,6.310214706916e-01,6.293228789977e-01,6.276143613688e-01,-1.777999872260e-01,6.241676102023e-01,6.224291442239e-01,6.206805019388e-01,6.189221659602e-01,6.171524197754e-01,6.153731875279e-01,6.135823171935e-01,6.117816470894e-01,-3.681465186465e-01
