3.249011509614e-01,3.230866281034e-01,3.212579875072e-01,3.194151263762e-01,3.175506018405e-01,3.156697023500e-01,3.137918906664e-01,3.118908512248e-01,3.099113788855e-01,3.080370065288e-01,3.060796693645e-01,3.041107498593e-01,3.021330417134e-01,3.001299552632e-01,2.981108551195e-01,2.960727713005e-01,2.940191526247e-01,-4.437359735969e-01,-4.424836435616e-01,-4.412177724328e-01,-4.399235527105e-01,-4.385993540569e-01,-4.372544657602e-01,-4.358830045091e-01,-4.344804139546e-01,-4.330516651307e-01,-4.315902088556e-01,-4.301121998683e-01,-4.286002363793e-01,-4.270581866135e-01,-4.254867012822e-01,-4.238832224800e-01,-4.222505350895e-01,-4.205853810693e-01,-4.188891065347e-01,-4.171622246340e-01,-4.153932998873e-01,-4.135917540968e-01,5.719507852932e-01,5.693565195394e-01,5.674089112945e-01,5.667129667435e-01,5.640472070156e-01,5.613531421477e-01,5.586311792397e-01,5.558650626742e-01,5.531048938145e-01,5.502981940034e-01,5.474624914017e-01,5.446012652666e-01,5.417019782641e-01,5.387761233174e-01,5.358164549584e-01,5.327991359016e-01,5.298092741975e-01,5.267527673735e-01,5.236693507654e-01,5.205525392615e-01
3.568232126893e-01,3.548727207931e-01,3.529065359137e-01,3.509245204727e-01,3.489193879128e-01,3.468962544679e-01,3.448740541618e-01,3.428271079860e-01,3.407014486312e-01,3.386762727828e-01,3.365678767478e-01,3.344460666742e-01,3.323131416288e-01,3.301532435982e-01,3.279753527731e-01,3.257765207124e-01,3.235600991323e-01,-4.455824103131e-01,-4.443922730901e-01,-4.431816703700e-01,-4.419425994961e-01,-4.406731215810e-01,-4.393794869753e-01,-4.380575105498e-01,-4.367030642522e-01,-4.353200773296e-01,-4.339044247212e-01,-4.324659511164e-01,-4.309931461414e-01,-4.294883705960e-01,-4.279518245198e-01,-4.263815410596e-01,-4.247791537490e-01,-4.231422856226e-01,-4.214719054668e-01,-4.197680833777e-01,-4.180210705772e-01,-4.162391341647e-01,5.892092784450e-01,5.865611521221e-01,5.845736385111e-01,5.838634853276e-01,5.811422682039e-01,5.783916046653e-01,5.756118463800e-01,5.727873160563e-01,5.699662337668e-01,5.670980056051e-01,5.641994881765e-01,5.612740216228e-01,5.583094551016e-01,5.553168560260e-01,5.522891943638e-01,5.492034019630e-01,5.461416587240e-01,5.430130267964e-01,5.398558666616e-01,5.366638689105e-01
3.874116281034e-01,3.853353605191e-01,3.832418247738e-01,3.811308495426e-01,3.789953171965e-01,3.768401632563e-01,3.746837623181e-01,3.725011146475e-01,3.702395883564e-01,3.680737256464e-01,3.658245109422e-01,3.635600376725e-01,3.612821468807e-01,3.589756999460e-01,3.566492909233e-01,3.542999988006e-01,3.519310710386e-01,-4.440060469043e-01,-4.429077805596e-01,-4.417820964971e-01,-4.406278736384e-01,-4.394428792484e-01,-4.382302610404e-01,-4.369875673628e-01,-4.357111363574e-01,-4.344038129795e-01,-4.330639318187e-01,-4.316949303548e-01,-4.302912947940e-01,-4.288538518729e-01,-4.273823450100e-01,-4.258754122357e-01,-4.243335165133e-01,-4.227551793129e-01,-4.211409789543e-01,-4.194905373151e-01,-4.177958744638e-01,-4.160640242053e-01,6.053132825840e-01,6.026151048876e-01,6.005905086280e-01,5.998671503255e-01,5.970943435652e-01,5.942909872447e-01,5.914573802306e-01,5.885784123422e-01,5.857004588843e-01,5.827747777030e-01,5.798175664224e-01,5.768320280040e-01,5.738063944525e-01,5.707513147000e-01,5.676599718498e-01,5.645100567891e-01,5.613808673957e-01,5.581845827301e-01,5.549582101942e-01,5.516956152097e-01
4.166207400351e-01,4.144286062946e-01,4.122176359579e-01,4.099876250724e-01,4.077316349494e-01,4.054544140818e-01,4.031737541137e-01,4.008653678888e-01,3.984780369998e-01,3.961813966586e-01,3.938013794758e-01,3.914042558239e-01,3.889914448443e-01,3.865485111925e-01,3.840836639217e-01,3.815940145288e-01,3.790827004679e-01,-4.390226926558e-01,-4.380449587140e-01,-4.370329078229e-01,-4.359923082013e-01,-4.349206504696e-01,-4.338179461812e-01,-4.326834955224e-01,-4.315141353396e-01,-4.303115940487e-01,-4.290766775655e-01,-4.278063794099e-01,-4.265012301565e-01,-4.251605100759e-01,-4.237835038420e-01,-4.223694622101e-01,-4.209176686534e-01,-4.194275517854e-01,-4.178992893687e-01,-4.163320537195e-01,-4.147196992733e-01,-4.130679588761e-01,6.202776839646e-01,6.175327331690e-01,6.154734849693e-01,6.147377862203e-01,6.119167297575e-01,6.090640611752e-01,6.061800292411e-01,6.032500781179e-01,6.003187803990e-01,5.973392069190e-01,5.943269110341e-01,5.912849610442e-01,5.882019667732e-01,5.850881671535e-01,5.819369554599e-01,5.787267690282e-01,5.755340791448e-01,5.722741241096e-01,5.689825844329e-01,5.656534989149e-01
4.444171010150e-01,4.421185995626e-01,4.397997065447e-01,4.374601865771e-01,4.350932875460e-01,4.327035666044e-01,4.303082154830e-01,4.278836843034e-01,4.253802281935e-01,4.229623834676e-01,4.204612293227e-01,4.179411269019e-01,4.154031086858e-01,4.128334233747e-01,4.102398986459e-01,4.076196828436e-01,4.049757989882e-01,-4.306821525886e-01,-4.298521025177e-01,-4.289809726715e-01,-4.280813597837e-01,-4.271504972036e-01,-4.261852573332e-01,-4.251866934945e-01,-4.241521677782e-01,-4.230822706165e-01,-4.219802671283e-01,-4.208367305763e-01,-4.196582260697e-01,-4.184424893436e-01,-4.171883480438e-01,-4.158956674536e-01,-4.145625529914e-01,-4.131893404405e-01,-4.117758001184e-01,-4.103206572669e-01,-4.088196486648e-01,-4.072771505368e-01,6.341185345672e-01,6.313295699996e-01,6.292377175371e-01,6.284904073648e-01,6.256239251267e-01,6.227248110150e-01,6.197932664633e-01,6.168152759539e-01,6.138336560010e-01,6.108032468971e-01,6.077389742324e-01,6.046437746814e-01,6.015066296945e-01,5.983373779234e-01,5.951296193071e-01,5.918625229530e-01,5.886097968025e-01,5.852896723867e-01,5.819365332349e-01,5.785445895933e-01
4.707780923082e-01,4.683822071131e-01,4.659643954357e-01,4.635243917282e-01,4.610556359419e-01,4.585624913964e-01,4.560615389027e-01,4.535299827757e-01,4.509195953077e-01,4.483896772658e-01,4.457765966082e-01,4.431427412552e-01,4.404887910786e-01,4.378016571482e-01,4.350887915474e-01,4.323473831351e-01,4.295803373118e-01,-4.190671967710e-01,-4.184100164255e-01,-4.177052137940e-01,-4.169720867698e-01,-4.162076326183e-01,-4.154056118747e-01,-4.145688154501e-01,-4.136951508189e-01,-4.127840601208e-01,-4.118412322889e-01,-4.108509033647e-01,-4.098256064263e-01,-4.087615487691e-01,-4.076571065195e-01,-4.065127553309e-01,-4.053254342330e-01,-4.040963776660e-01,-4.028249449273e-01,-4.015094204452e-01,-4.001474532053e-01,-3.987420199986e-01,6.468525843671e-01,6.440218626667e-01,6.418990827240e-01,6.411407588142e-01,6.382311748629e-01,6.352879841063e-01,6.323113434606e-01,6.292877627195e-01,6.262583526500e-01,6.231796756187e-01,6.200660474209e-01,6.169202765959e-01,6.137317090657e-01,6.105097939609e-01,6.072483339443e-01,6.039272135086e-01,6.006174469407e-01,5.972401861535e-01,5.938285506915e-01,5.903769199277e-01
4.956905638774e-01,4.932056832746e-01,4.906973676296e-01,4.881653225677e-01,4.856031836818e-01,4.830151196031e-01,4.804170945667e-01,4.777870770292e-01,4.750783852410e-01,4.724449976644e-01,4.697286624425e-01,4.669897504361e-01,4.642286215388e-01,4.614328256721e-01,4.586094469502e-01,4.557557178159e-01,4.528744240173e-01,-4.042918643728e-01,-4.038303695260e-01,-4.033150124077e-01,-4.027716014078e-01,-4.021969203417e-01,-4.015816745865e-01,-4.009303608050e-01,-4.002414453342e-01,-3.995132229564e-01,-3.987537487547e-01,-3.979410616819e-01,-3.970935414788e-01,-3.962058968312e-01,-3.952760615435e-01,-3.943051117222e-01,-3.932888416027e-01,-3.922293675454e-01,-3.911256376234e-01,-3.899755053693e-01,-3.887785435275e-01,-3.875363000878e-01,6.584968594826e-01,6.556261544207e-01,6.534737676524e-01,6.527049015986e-01,6.497540598855e-01,6.467686831129e-01,6.437488865391e-01,6.406816895221e-01,6.376065503184e-01,6.344817029637e-01,6.313208726066e-01,6.281267435365e-01,6.248890182163e-01,6.216167678743e-01,6.183039936234e-01,6.149312775930e-01,6.115670152938e-01,6.081352006998e-01,6.046677248664e-01,6.011591336739e-01
5.191495166404e-01,5.165833724974e-01,5.139923170240e-01,5.113760284231e-01,5.087283398194e-01,5.060532257622e-01,5.033660330135e-01,5.006454979520e-01,4.978465003190e-01,4.951176541078e-01,4.923061337246e-01,4.894702672738e-01,4.866101257130e-01,4.837138729867e-01,4.807882344192e-01,4.778304885810e-01,4.748433005994e-01,-3.864991620650e-01,-3.862534560039e-01,-3.859480285506e-01,-3.856149490988e-01,-3.852508117278e-01,-3.848433513752e-01,-3.843987231951e-01,-3.839159591189e-01,-3.833922186343e-01,-3.828378444468e-01,-3.822248723770e-01,-3.815773558002e-01,-3.808885476801e-01,-3.801559522278e-01,-3.793812306444e-01,-3.785590634284e-01,-3.776924243703e-01,-3.767798534967e-01,-3.758187868441e-01,-3.748107143252e-01,-3.737557395366e-01,6.690682842603e-01,6.661589094938e-01,6.639778973599e-01,6.631988406797e-01,6.602081277909e-01,6.571820000020e-01,6.541205338086e-01,6.510112418666e-01,6.478919853484e-01,6.447226172813e-01,6.415162922293e-01,6.382755744576e-01,6.349905144345e-01,6.316698177972e-01,6.283076795941e-01,6.248853607944e-01,6.214687170569e-01,6.179845018688e-01,6.144634152593e-01,6.109001667742e-01
5.411568435127e-01,5.385164686818e-01,5.358497439599e-01,5.331563215997e-01,5.304302326803e-01,5.276752595672e-01,5.249061348426e-01,5.221023611897e-01,5.192203836435e-01,5.164034490105e-01,5.135041639461e-01,5.105788042623e-01,5.076271813276e-01,5.046380474326e-01,5.016177795835e-01,4.985637045678e-01,4.954783668985e-01,-3.658582361310e-01,-3.658454376895e-01,-3.657675120138e-01,-3.656624867118e-01,-3.655267905620e-01,-3.653452988680e-01,-3.651257637396e-01,-3.648677827743e-01,-3.645674030212e-01,-3.642371571980e-01,-3.638433215817e-01,-3.634154023657e-01,-3.629452518409e-01,-3.624299606766e-01,-3.618717547912e-01,-3.612642408518e-01,-3.606112184483e-01,-3.599108260784e-01,-3.591600989389e-01,-3.583624199050e-01,-3.575164464207e-01,6.785833450885e-01,6.756361793070e-01,6.734272027801e-01,6.726381935619e-01,6.696085639231e-01,6.665426896190e-01,6.634406113083e-01,6.602903183564e-01,6.571281318227e-01,6.539154694518e-01,6.506649359625e-01,6.473789801106e-01,6.440479913838e-01,6.406803226821e-01,6.372703583160e-01,6.338000185338e-01,6.303327010786e-01,6.267978333018e-01,6.232249631538e-01,6.196089608527e-01
5.617201413583e-01,5.590118433320e-01,5.562757995431e-01,5.535116378332e-01,5.507135863984e-01,5.478852384510e-01,5.450407193348e-01,5.421602917545e-01,5.392019595811e-01,5.363036342303e-01,5.333233255360e-01,5.303152617324e-01,5.272790221885e-01,5.242039214194e-01,5.210959996399e-01,5.179526335576e-01,5.147762479641e-01,-3.425611132946e-01,-3.427951608149e-01,-3.429591931773e-01,-3.430968465128e-01,-3.432044091142e-01,-3.432640311767e-01,-3.432849873452e-01,-3.432674345445e-01,-3.432063404931e-01,-3.431163133206e-01,-3.429581580040e-01,-3.427665696698e-01,-3.425320660573e-01,-3.422513434176e-01,-3.419271675001e-01,-3.415521191493e-01,-3.411307857155e-01,-3.406609139327e-01,-3.401391578028e-01,-3.395707522016e-01,-3.389529202832e-01,6.870577935763e-01,6.840733075923e-01,6.818367273076e-01,6.810378973722e-01,6.779699004651e-01,6.748648808385e-01,6.717228462640e-01,6.685322460806e-01,6.653279191794e-01,6.620727927515e-01,6.587789428749e-01,6.554487075538e-01,6.520728059992e-01,6.486592516338e-01,6.452026132713e-01,6.416854503729e-01,6.381687867796e-01,6.345846359736e-01,6.309614338208e-01,6.272942081301e-01
5.808516021551e-01,5.780809508748e-01,5.752812051068e-01,5.724519698895e-01,5.695876686352e-01,5.666917094133e-01,5.637776204120e-01,5.608264140946e-01,5.577976378463e-01,5.548239293277e-01,5.517686421952e-01,5.486839742452e-01,5.455692986629e-01,5.424144659633e-01,5.392251919380e-01,5.359989045971e-01,5.327379107054e-01,-3.168191161399e-01,-3.173106498503e-01,-3.177278536977e-01,-3.181195827856e-01,-3.184820098009e-01,-3.187947153442e-01,-3.190684108729e-01,-3.193038002863e-01,-3.194948146066e-01,-3.196580081155e-01,-3.197490417885e-01,-3.198074980793e-01,-3.198226361193e-01,-3.197907796483e-01,-3.197152054334e-01,-3.195875237538e-01,-3.194130661005e-01,-3.191892003161e-01,-3.189122215333e-01,-3.185891600699e-01,-3.182158298082e-01,6.945063866835e-01,6.914846720990e-01,6.892205696776e-01,6.884119521589e-01,6.853057613853e-01,6.821618232028e-01,6.789801154674e-01,6.757495307620e-01,6.725034842177e-01,6.692063567409e-01,6.658697172500e-01,6.624957979539e-01,6.590756383080e-01,6.556169257994e-01,6.521144089681e-01,6.485512661454e-01,6.449862325255e-01,6.413538188122e-01,6.376813894350e-01,6.339641266828e-01
5.985669884298e-01,5.957388162838e-01,5.928802520445e-01,5.899908796236e-01,5.870653148666e-01,5.841067855517e-01,5.811282354605e-01,5.781114132137e-01,5.750173868310e-01,5.719736073152e-01,5.688486869749e-01,5.656928210132e-01,5.625052004884e-01,5.592761858771e-01,5.560111815685e-01,5.527076679981e-01,5.493678363160e-01,-2.888590647711e-01,-2.896153871202e-01,-2.902936828549e-01,-2.909476041135e-01,-2.915732326297e-01,-2.921477529051e-01,-2.926832179086e-01,-2.931808606716e-01,-2.936336267913e-01,-2.940598752812e-01,-2.944104834111e-01,-2.947295874441e-01,-2.950052723005e-01,-2.952335135771e-01,-2.954180669498e-01,-2.955496336997e-01,-2.956342411533e-01,-2.956688940544e-01,-2.956495533371e-01,-2.955849740209e-01,-2.954695981852e-01,7.009426614186e-01,6.978834605793e-01,6.955916609124e-01,6.947731981814e-01,6.916286410849e-01,6.884456669736e-01,6.852242267765e-01,6.819536397334e-01,6.786659556393e-01,6.753269533948e-01,6.719477163498e-01,6.685303760345e-01,6.650662825982e-01,6.615628113074e-01,6.580148856908e-01,6.544062825353e-01,6.507935341389e-01,6.471135591520e-01,6.433926915201e-01,6.396262649205e-01
6.148846953163e-01,6.120031074980e-01,6.090898846247e-01,6.061445912286e-01,6.031620320911e-01,6.001452602623e-01,5.971066500965e-01,5.940286700205e-01,5.908738794683e-01,5.877646512763e-01,5.845747495737e-01,5.813524039113e-01,5.780966455595e-01,5.747983193463e-01,5.714625317640e-01,5.680868165946e-01,5.646732524241e-01,-2.589193770580e-01,-2.599444877989e-01,-2.608885264537e-01,-2.618094955460e-01,-2.627034100243e-01,-2.635452465700e-01,-2.643482966003e-01,-2.651142995687e-01,-2.658352745366e-01,-2.665312342592e-01,-2.671486592530e-01,-2.677358802576e-01,-2.682798993783e-01,-2.687763705533e-01,-2.692294936245e-01,-2.696291277508e-01,-2.699819440393e-01,-2.702846026198e-01,-2.705327568852e-01,-2.707368032539e-01,-2.708898610098e-01,7.063787418240e-01,7.032814788419e-01,7.009615731758e-01,7.001331250531e-01,6.969497146788e-01,6.937272745944e-01,6.904657318057e-01,6.871548158818e-01,6.838252693267e-01,6.804442137398e-01,6.770222684568e-01,6.735614695688e-01,6.700534683984e-01,6.665053417800e-01,6.629121835846e-01,6.592583487505e-01,6.555982522604e-01,6.518711317919e-01,6.481023317475e-01,6.442873341671e-01
6.298248994121e-01,6.268932929665e-01,6.239288662790e-01,6.209311663204e-01,6.178951827496e-01,6.148238000456e-01,6.117288399457e-01,6.085934721194e-01,6.053817129741e-01,6.022109833235e-01,5.989600744464e-01,5.956752947878e-01,5.923555365166e-01,5.889921038267e-01,5.855898191573e-01,5.821462704079e-01,5.786634272158e-01,-2.272461757523e-01,-2.285408761611e-01,-2.297521317627e-01,-2.309418317711e-01,-2.321059478050e-01,-2.332174484955e-01,-2.342907547323e-01,-2.353280855105e-01,-2.363205987432e-01,-2.372898029769e-01,-2.381781891299e-01,-2.390379034861e-01,-2.398549622317e-01,-2.406247258832e-01,-2.413518017429e-01,-2.420252779942e-01,-2.426524146699e-01,-2.432295481965e-01,-2.437520526976e-01,-2.442318718983e-01,-2.446608617410e-01,7.108251761221e-01,7.076889888157e-01,7.053403585258e-01,7.045017107396e-01,7.012786779781e-01,6.980160616989e-01,6.947137679999e-01,6.913619208141e-01,6.879900126778e-01,6.845664533810e-01,6.811014196328e-01,6.775968574157e-01,6.740447098229e-01,6.704517690313e-01,6.668132947431e-01,6.631142000158e-01,6.594068673382e-01,6.556327654873e-01,6.518162899752e-01,6.479530682816e-01
6.434087929081e-01,6.404298829757e-01,6.374170281906e-01,6.343697598546e-01,6.312832480221e-01,6.281602152457e-01,6.250119489234e-01,6.218222996804e-01,6.185567022599e-01,6.153277658317e-01,6.120191698026e-01,6.086753522975e-01,6.052950854944e-01,6.018701087530e-01,5.984049745130e-01,5.948973254610e-01,5.913490263949e-01,-1.940895025426e-01,-1.956515611748e-01,-1.971284845944e-01,-1.985855754264e-01,-2.000187845066e-01,-2.013992803724e-01,-2.027425003367e-01,-2.040511126263e-01,-2.053154847045e-01,-2.065584585612e-01,-2.077189564676e-01,-2.088525478926e-01,-2.099443639915e-01,-2.109895014728e-01,-2.119929370928e-01,-2.129430624270e-01,-2.138476697146e-01,-2.147027947184e-01,-2.155035618011e-01,-2.162633589804e-01,-2.169728475257e-01,7.142908021021e-01,7.111145747601e-01,7.087364157428e-01,7.078872886112e-01,7.046236154278e-01,7.013198659708e-01,6.979759284572e-01,6.945823056673e-01,6.911672964719e-01,6.877005454445e-01,6.841918077767e-01,6.806429447328e-01,6.770461819700e-01,6.734080406899e-01,6.697239420894e-01,6.659793377245e-01,6.622246611335e-01,6.584035258163e-01,6.545394185106e-01,6.506281093515e-01
6.556579002024e-01,6.526337521515e-01,6.495745977623e-01,6.464799546330e-01,6.433451684334e-01,6.401728068257e-01,6.369736422883e-01,6.337321848290e-01,6.304152456204e-01,6.271307737065e-01,6.237671864119e-01,6.203671073194e-01,6.169292062416e-01,6.134456344142e-01,6.099206884309e-01,6.063520663766e-01,6.027415327470e-01,-1.596997275075e-01,-1.615240984118e-01,-1.632623239937e-01,-1.649826445089e-01,-1.666810114832e-01,-1.683270062715e-01,-1.699369672656e-01,-1.715139789443e-01,-1.730476931104e-01,-1.745621209056e-01,-1.759930444884e-01,-1.773990567080e-01,-1.787645070876e-01,-1.800842591400e-01,-1.813636204019e-01,-1.825903623889e-01,-1.837727518631e-01,-1.849065487702e-01,-1.859866580784e-01,-1.870278020740e-01,-1.880195238992e-01,7.167826390657e-01,7.135650359913e-01,7.111563836445e-01,7.102964409675e-01,7.069908944693e-01,7.036448423812e-01,7.002581580735e-01,6.968217081819e-01,6.933626529346e-01,6.898518196537e-01,6.862985627453e-01,6.827046641778e-01,6.790626232302e-01,6.753787036484e-01,6.716484839955e-01,6.678579352396e-01,6.640556237762e-01,6.601872234941e-01,6.562753517173e-01,6.523159186184e-01
6.665934733128e-01,6.635255396454e-01,6.604216036531e-01,6.572811712723e-01,6.540997588192e-01,6.508797864088e-01,6.476315318683e-01,6.443401421205e-01,6.409737604293e-01,6.376358355818e-01,6.342193642693e-01,6.307652151726e-01,6.272719719770e-01,6.237321755116e-01,6.201498806826e-01,6.165228415645e-01,6.128527272559e-01,-1.243242283471e-01,-1.264033116866e-01,-1.283959069396e-01,-1.303727202727e-01,-1.323297241644e-01,-1.342351275607e-01,-1.361060539768e-01,-1.379459692448e-01,-1.397438871647e-01,-1.415248240900e-01,-1.432218522939e-01,-1.448961864184e-01,-1.465314988393e-01,-1.481224511074e-01,-1.496746427934e-01,-1.511753030693e-01,-1.526331154184e-01,-1.540435902814e-01,-1.554014440861e-01,-1.567226182572e-01,-1.579956208292e-01,7.183058049154e-01,7.150453047557e-01,7.126050595470e-01,7.117339177101e-01,7.083850850490e-01,7.049953835616e-01,7.015646748128e-01,6.980841748881e-01,6.945799588942e-01,6.910239864714e-01,6.874252315095e-01,6.837854021108e-01,6.800972625557e-01,6.763668324303e-01,6.725898437704e-01,6.687527685108e-01,6.649023855752e-01,6.609863473765e-01,6.570264402393e-01,6.530187119450e-01
6.762359618508e-01,6.731251229441e-01,6.699773535082e-01,6.667921499352e-01,6.635651941296e-01,6.602987662322e-01,6.570026702775e-01,6.536626670873e-01,6.502481859947e-01,6.468583412593e-01,6.433905445894e-01,6.398839722523e-01,6.363371367582e-01,6.327429473253e-01,6.291052312547e-01,6.254217992166e-01,6.216942301284e-01,-8.820439815990e-02,-9.052833273523e-02,-9.276608086361e-02,-9.499035288882e-02,-9.719716118549e-02,-9.935355603814e-02,-1.014773310722e-01,-1.035722973771e-01,-1.056269100820e-01,-1.076670292565e-01,-1.096234437485e-01,-1.115595918603e-01,-1.134585730498e-01,-1.153148783940e-01,-1.171343612168e-01,-1.189037862696e-01,-1.206321966095e-01,-1.223148805980e-01,-1.239463971073e-01,-1.255437883129e-01,-1.270946152047e-01,7.188634572606e-01,7.155583881622e-01,7.130853418155e-01,7.122025791147e-01,7.088089032597e-01,7.053740643418e-01,7.018979151652e-01,6.983720074998e-01,6.948213831587e-01,6.912190854730e-01,6.875737275479e-01,6.838869490319e-01,6.801517709600e-01,6.763739817743e-01,6.725494633480e-01,6.686651708703e-01,6.647661729752e-01,6.608020215769e-01,6.567937092965e-01,6.527374193054e-01
