-3.917119950548e-01,-3.906364609115e-01,-3.894956684835e-01,-3.882737208420e-01,-3.869875546772e-01,-3.856252184117e-01,-3.841893591798e-01,-3.826680397785e-01,-3.810690826508e-01,-3.793863679067e-01,-3.776132922845e-01,-3.757682449651e-01,7.190721659464e-01,7.174231685574e-01,7.146359578512e-01,7.101241239034e-01,7.055187437485e-01,7.008609977137e-01,6.961158897565e-01,6.912714244343e-01,6.863735438730e-01,6.813811070391e-01,6.762874333782e-01,6.711120353705e-01,6.658424465424e-01,6.604887250560e-01,6.550392862640e-01,6.494894154443e-01,6.438447312488e-01,2.443814378726e-01,2.399019169030e-01,2.355265258467e-01,2.310903174916e-01,2.267706895031e-01,2.224281314829e-01,2.181112228520e-01,2.138227814839e-01,2.095630625464e-01,2.053361751901e-01,2.011395967461e-01,1.969838530291e-01,1.928646129623e-01,1.887664816385e-01,1.847710737648e-01,1.807553060565e-01,1.768533037966e-01,5.398922033838e-01,5.335028771188e-01
-3.727882074438e-01,-3.719539565132e-01,-3.710527826340e-01,-3.700666209048e-01,-3.690156466305e-01,-3.678858678151e-01,-3.666786973863e-01,-3.653869239952e-01,-3.640134226709e-01,-3.625541297745e-01,-3.610008746671e-01,-3.593742254465e-01,7.208418504549e-01,7.191657767511e-01,7.163346020975e-01,7.117504796436e-01,7.070733363885e-01,7.023397013279e-01,6.975183024507e-01,6.925982365518e-01,6.876202130254e-01,6.825478203705e-01,6.773738191903e-01,6.721165229774e-01,6.667642267585e-01,6.613258600471e-01,6.557908070408e-01,6.501546031621e-01,6.444221999614e-01,2.736927786699e-01,2.690781086218e-01,2.645608493051e-01,2.599794501737e-01,2.555074443608e-01,2.510082699005e-01,2.465293672062e-01,2.420735358303e-01,2.376408952149e-01,2.332355168273e-01,2.288547870630e-01,2.245089877808e-01,2.201938827300e-01,2.158942088799e-01,2.116903323994e-01,2.074608503243e-01,2.033380287654e-01,5.217090021420e-01,5.152478069506e-01
-3.511916257988e-01,-3.506256128056e-01,-3.499913557378e-01,-3.492687657449e-01,-3.484810664304e-01,-3.476123343992e-01,-3.466627308118e-01,-3.456297885691e-01,-3.445114237213e-01,-3.433056380693e-01,-3.420027482088e-01,-3.406253271866e-01,7.216470079802e-01,7.199429715437e-01,7.170663653308e-01,7.124077238535e-01,7.076566868522e-01,7.028452121663e-01,6.979456984194e-01,6.929483237610e-01,6.878886494420e-01,6.827349320642e-01,6.774793792056e-01,6.721391392461e-01,6.667032615827e-01,6.611795700894e-01,6.555584117310e-01,6.498355765006e-01,6.440153660978e-01,3.021574544447e-01,2.974227262039e-01,2.927784954046e-01,2.880669172924e-01,2.834573353165e-01,2.788163848798e-01,2.741902810392e-01,2.695817885080e-01,2.649908944348e-01,2.604216134191e-01,2.558712495439e-01,2.513498175528e-01,2.468531743971e-01,2.423662214700e-01,2.379678994928e-01,2.335387476661e-01,2.292088772154e-01,5.025862514448e-01,4.960591350536e-01
-3.271164885674e-01,-3.268417102839e-01,-3.264977588014e-01,-3.260626780418e-01,-3.255625284822e-01,-3.249795777120e-01,-3.243127313200e-01,-3.235642344840e-01,-3.227270839491e-01,-3.218013351515e-01,-3.207758572441e-01,-3.196750451994e-01,7.214893437293e-01,7.197563818769e-01,7.168327543865e-01,7.120971713675e-01,7.072699279607e-01,7.023784822114e-01,6.973988574641e-01,6.923223045057e-01,6.871793113956e-01,6.819427509853e-01,6.766042812315e-01,6.711799188001e-01,6.656594612849e-01,6.600496484494e-01,6.543417856074e-01,6.485319222568e-01,6.426237267538e-01,3.297239360567e-01,3.248837111696e-01,3.201269309967e-01,3.152997215345e-01,3.105669583288e-01,3.057986865213e-01,3.010398219804e-01,2.962930789938e-01,2.915583156750e-01,2.868394717233e-01,2.821337767291e-01,2.774509574528e-01,2.727869615362e-01,2.681268835071e-01,2.635480806530e-01,2.589332672158e-01,2.544101344512e-01,4.825222467310e-01,4.759360949231e-01
-3.007736094515e-01,-3.008088985776e-01,-3.007745209996e-01,-3.006468203317e-01,-3.004544652770e-01,-3.001780482047e-01,-2.998152289548e-01,-2.993728846267e-01,-2.988391818723e-01,-2.982161977773e-01,-2.974914291524e-01,-2.966909036788e-01,7.203685233028e-01,7.186056161687e-01,7.156332876624e-01,7.108182004087e-01,7.059123084506e-01,7.009386324677e-01,6.958767821657e-01,6.907190744325e-01,6.854909893589e-01,6.801699737483e-01,6.747471371612e-01,6.692373971816e-01,6.636312944763e-01,6.579345046835e-01,6.521392887279e-01,6.462419610505e-01,6.402455723741e-01,3.563488983248e-01,3.514171067035e-01,3.465616188282e-01,3.416327547802e-01,3.367906882452e-01,3.319090521218e-01,3.270314010918e-01,3.221603844710e-01,3.172957344508e-01,3.124412990571e-01,3.075942404599e-01,3.027639788497e-01,2.979465493456e-01,2.931272646958e-01,2.883817590672e-01,2.835951268284e-01,2.788924038320e-01,4.615181606124e-01,4.548808402294e-01
-2.723867531875e-01,-2.727466722743e-01,-2.730369038621e-01,-2.732322658502e-01,-2.733637933003e-01,-2.734105465274e-01,-2.733689626619e-01,-2.732504249441e-01,-2.730384060087e-01,-2.727369536349e-01,-2.723322761297e-01,-2.718518412584e-01,7.182821763603e-01,7.164882666595e-01,7.134655005766e-01,7.085682598793e-01,7.035812020932e-01,6.985229640063e-01,6.933767108673e-01,6.881358212982e-01,6.828208229327e-01,6.774137036609e-01,6.719050239279e-01,6.663086338431e-01,6.606158131420e-01,6.548311917383e-01,6.489479851028e-01,6.429627785509e-01,6.368780200409e-01,3.819966414807e-01,3.769864984659e-01,3.720454773923e-01,3.670282768692e-01,3.620901761565e-01,3.571085419347e-01,3.521255167968e-01,3.471436716669e-01,3.421626158132e-01,3.371860901549e-01,3.322111958301e-01,3.272470301254e-01,3.222897118933e-01,3.173247938017e-01,3.124260647561e-01,3.074811779020e-01,3.026123067223e-01,4.395784689481e-01,4.328988655277e-01
-2.421889664629e-01,-2.428837987837e-01,-2.435094247028e-01,-2.440393161745e-01,-2.445066235449e-01,-2.448890255272e-01,-2.451817721243e-01,-2.454005853047e-01,-2.455244230959e-01,-2.455592355964e-01,-2.454900340628e-01,-2.453455329597e-01,7.152259227463e-01,7.133999362914e-01,7.103249736779e-01,7.053428994798e-01,7.002721398089e-01,6.951269921564e-01,6.898941539417e-01,6.845680632864e-01,6.791643412930e-01,6.736694932817e-01,6.680735281538e-01,6.623892588977e-01,6.566087014804e-01,6.507354568884e-01,6.447636957157e-01,6.386902805549e-01,6.325170705953e-01,4.066384873968e-01,4.015624290415e-01,3.965483133846e-01,3.914553659820e-01,3.864338174850e-01,3.813648848373e-01,3.762892579612e-01,3.712094171588e-01,3.661248516927e-01,3.610391813406e-01,3.559494519807e-01,3.508644238652e-01,3.457802954690e-01,3.406828779417e-01,3.356440094770e-01,3.305540557087e-01,3.255321478935e-01,4.167113945615e-01,4.099994433608e-01
-2.104189601429e-01,-2.114547913226e-01,-2.124224193361e-01,-2.132941527236e-01,-2.141050007540e-01,-2.148314161943e-01,-2.154675091390e-01,-2.160331357165e-01,-2.165029578362e-01,-2.168847439595e-01,-2.171624061737e-01,-2.173657139556e-01,7.111934214597e-01,7.093342885087e-01,7.062053838027e-01,7.011358230665e-01,6.959788651952e-01,6.907445042711e-01,6.854229537795e-01,6.800097111764e-01,6.745155276050e-01,6.689314110415e-01,6.632468149454e-01,6.574735440811e-01,6.516043490017e-01,6.456418169617e-01,6.395810758413e-01,6.334192723531e-01,6.271576900168e-01,4.302521626332e-01,4.251217978815e-01,4.200462384266e-01,4.148893521010e-01,4.097962020635e-01,4.046519449502e-01,3.994957869542e-01,3.943301067559e-01,3.891542764817e-01,3.839717821660e-01,3.787796196525e-01,3.735862001687e-01,3.683877974800e-01,3.631704969026e-01,3.580040962222e-01,3.527818039310e-01,3.476195548241e-01,3.929293653806e-01,3.861960744415e-01
-1.773176299827e-01,-1.786965116215e-01,-1.800087261335e-01,-1.812256016459e-01,-1.823837484370e-01,-1.834585521458e-01,-1.844430407109e-01,-1.853609676812e-01,-1.861829515973e-01,-1.869184817915e-01,-1.875504742605e-01,-1.881095657350e-01,7.061764431715e-01,7.042831206866e-01,7.010985789883e-01,6.959389659567e-01,6.906934141795e-01,6.853676417797e-01,6.799553692073e-01,6.744531550674e-01,6.688669081006e-01,6.631921326185e-01,6.574177215157e-01,6.515544985927e-01,6.455959485394e-01,6.395436584928e-01,6.333937172856e-01,6.271435629918e-01,6.207939156526e-01,4.528211787660e-01,4.476472570839e-01,4.425210802679e-01,4.373112436265e-01,4.321575561314e-01,4.269491789848e-01,4.217238123069e-01,4.164837234096e-01,4.112281701349e-01,4.059604936205e-01,4.006776444246e-01,3.953876748188e-01,3.900869294417e-01,3.847617808445e-01,3.794799114702e-01,3.741374813614e-01,3.688470986509e-01,3.682494829528e-01,3.615069467779e-01
-1.431247913387e-01,-1.448449758825e-01,-1.465005629771e-01,-1.480620816780e-01,-1.495674872801e-01,-1.509912583143e-01,-1.523254075870e-01,-1.535973224816e-01,-1.547738599500e-01,-1.558661213570e-01,-1.568561336359e-01,-1.577752189118e-01,7.001649673129e-01,6.982364622064e-01,6.949946781570e-01,6.897425971883e-01,6.844062197920e-01,6.789870075061e-01,6.734821853013e-01,6.678893766086e-01,6.622096667551e-01,6.564430579832e-01,6.505778765277e-01,6.446239906888e-01,6.385756200235e-01,6.324333636253e-01,6.261942763403e-01,6.198560951938e-01,6.134189880264e-01,4.743342189100e-01,4.691266118573e-01,4.639597972359e-01,4.587071558347e-01,4.535031848437e-01,4.482410928140e-01,4.429570593579e-01,4.376532319287e-01,4.323287569474e-01,4.269868209454e-01,4.216243335364e-01,4.162489800728e-01,4.108571716814e-01,4.054355788626e-01,4.000497075079e-01,3.945987579269e-01,3.891919037702e-01,3.426939963791e-01,3.359553987241e-01
-1.080761898954e-01,-1.101324246525e-01,-1.121266564045e-01,-1.140287928768e-01,-1.158778834567e-01,-1.176476589397e-01,-1.193291919152e-01,-1.209532186578e-01,-1.224831398698e-01,-1.239315510244e-01,-1.252796997182e-01,-1.265594192020e-01,6.931473050542e-01,6.911826984940e-01,6.878821968727e-01,6.825354480156e-01,6.771062433162e-01,6.715917994919e-01,6.659928498087e-01,6.603080879184e-01,6.545337867139e-01,6.486744552332e-01,6.427178462462e-01,6.366728960803e-01,6.305345610300e-01,6.243024627401e-01,6.179746283909e-01,6.115491018336e-01,6.050255090790e-01,4.947845378608e-01,4.895522330739e-01,4.843539033078e-01,4.790677485170e-01,4.738229225855e-01,4.685167045073e-01,4.631837460676e-01,4.578260676149e-01,4.524427070500e-01,4.470366880118e-01,4.416048831683e-01,4.361546048544e-01,4.306823264374e-01,4.251750249813e-01,4.196959812883e-01,4.141475063874e-01,4.086352523151e-01,3.162907757502e-01,3.095703799967e-01
-7.240083592071e-02,-7.478470339800e-02,-7.710966897115e-02,-7.934519144868e-02,-8.153117123422e-02,-8.364074840049e-02,-8.566413667468e-02,-8.763512041532e-02,-8.951396741560e-02,-9.131464251233e-02,-9.301772516447e-02,-9.465539447203e-02,6.851102497823e-01,6.831087226147e-01,6.797482007479e-01,6.743048681843e-01,6.687811333268e-01,6.631699727923e-01,6.574756376076e-01,6.516978985817e-01,6.458282198184e-01,6.398756325207e-01,6.338273087544e-01,6.276912743409e-01,6.214632252637e-01,6.151418149153e-01,6.087260502268e-01,6.022142899629e-01,5.956056277820e-01,5.141693818836e-01,5.089204879614e-01,5.036989098644e-01,4.983876788664e-01,4.931105971486e-01,4.877690198757e-01,4.823960700258e-01,4.769936348160e-01,4.715606465863e-01,4.660999591861e-01,4.606084120553e-01,4.550929401678e-01,4.495500751102e-01,4.439671072731e-01,4.384050554391e-01,4.327693952451e-01,4.271621889621e-01,2.890737781603e-01,2.823869037249e-01
-3.631869485973e-02,-3.901898644613e-02,-4.166395730312e-02,-4.422278290422e-02,-4.673598181750e-02,-4.917625649603e-02,-5.153304811294e-02,-5.384287779353e-02,-5.606321626407e-02,-5.820926837065e-02,-6.026105692122e-02,-6.225095169103e-02,6.760392569414e-01,6.740001162745e-01,6.705784883185e-01,6.650370117579e-01,6.594174143358e-01,6.537084309188e-01,6.479178448239e-01,6.420465122907e-01,6.360810857387e-01,6.300351395235e-01,6.238952576246e-01,6.176685746550e-01,6.113515302391e-01,6.049418174165e-01,5.984394311893e-01,5.918430534515e-01,5.851512541176e-01,5.324894328973e-01,5.272311937341e-01,5.219937889671e-01,5.166650744878e-01,5.113635126770e-01,5.059945254500e-01,5.005897115913e-01,4.951508203404e-01,4.896766815132e-01,4.841699736151e-01,4.786275063515e-01,4.730558346295e-01,4.674515445369e-01,4.618022449390e-01,4.561666662185e-01,4.504534876139e-01,4.447611307608e-01,2.610834983464e-01,2.544464816099e-01
-3.875285470834e-05,-3.041863256632e-03,-5.993680121636e-03,-8.863253067208e-03,-1.169149816302e-02,-1.445082805891e-02,-1.713000115804e-02,-1.976795861282e-02,-2.231971711841e-02,-2.480158967048e-02,-2.719315307315e-02,-2.952682353383e-02,6.659186553266e-01,6.638413622966e-01,6.603578054198e-01,6.547170544667e-01,6.490007069556e-01,6.431932487691e-01,6.373060143805e-01,6.313409548319e-01,6.252799023449e-01,6.191410000177e-01,6.129102365267e-01,6.065938723120e-01,6.001890954879e-01,5.936926454659e-01,5.871055143230e-01,5.804267153293e-01,5.736543024281e-01,5.497482806470e-01,5.444870978321e-01,5.392404618934e-01,5.339010303301e-01,5.285819552284e-01,5.231927027920e-01,5.177633571004e-01,5.122955257036e-01,5.067879390230e-01,5.012430959496e-01,4.956577797769e-01,4.900381641563e-01,4.843808863242e-01,4.786738773788e-01,4.729735624333e-01,4.671918500489e-01,4.614234859621e-01,2.323673949775e-01,2.257975332913e-01
3.624253737062e-02,3.295220673150e-02,2.970873677436e-02,2.654305539921e-02,2.341405595976e-02,2.034947426915e-02,1.736114286977e-02,1.440801802462e-02,1.153719184679e-02,8.731375601547e-03,6.011329731715e-03,3.344724351729e-03,6.547318921088e-01,6.526160908209e-01,6.490700932633e-01,6.433294447018e-01,6.375159816208e-01,6.316099290064e-01,6.256261948558e-01,6.195678352131e-01,6.134118490231e-01,6.071809771692e-01,6.008606063013e-01,5.944561373806e-01,5.879655126336e-01,5.813845235390e-01,5.747151686829e-01,5.679568008834e-01,5.611069650933e-01,5.659519254364e-01,5.606933874344e-01,5.554433156829e-01,5.500991323746e-01,5.447687238593e-01,5.393655671071e-01,5.339182451761e-01,5.284282212939e-01,5.228941297206e-01,5.173182866821e-01,5.116974522586e-01,5.060374190503e-01,5.003348725062e-01,4.945780685367e-01,4.888211186145e-01,4.829791746340e-01,4.771432851428e-01,2.029802826329e-01,1.964957600833e-01
7.234243647399e-02,6.878207574885e-02,6.526378256086e-02,6.181832393789e-02,5.840459469778e-02,5.505034525046e-02,5.176790658138e-02,4.851444624138e-02,4.533882235594e-02,4.222290164023e-02,3.918767587945e-02,3.620102246627e-02,6.424618139998e-01,6.403073616032e-01,6.366987725338e-01,6.308581903775e-01,6.249478479954e-01,6.189436939146e-01,6.128642345789e-01,6.067136417535e-01,6.004640646573e-01,5.941428731599e-01,5.877348460064e-01,5.812445369669e-01,5.746706486283e-01,5.680080293713e-01,5.612596938736e-01,5.544253424776e-01,5.475020173903e-01,5.811083131034e-01,5.758572300364e-01,5.706087495820e-01,5.652650100600e-01,5.599286893023e-01,5.545172323136e-01,5.490577383679e-01,5.435515247563e-01,5.379971329209e-01,5.323966945218e-01,5.267469495422e-01,5.210533110048e-01,5.153125100917e-01,5.095131291239e-01,5.037069650816e-01,4.978124169864e-01,4.919168273014e-01,1.729846786025e-01,1.666044723940e-01
1.080927403721e-01,1.042807405308e-01,1.005057038529e-01,9.679810864221e-02,9.311702757105e-02,8.949010005965e-02,8.593006361919e-02,8.239260361924e-02,7.892800798145e-02,7.551742727148e-02,7.218198242667e-02,6.888986719418e-02,6.290909870375e-01,6.268979848518e-01,6.232270658730e-01,6.172871839174e-01,6.112808822051e-01,6.051798147543e-01,5.990061128670e-01,5.927650749254e-01,5.864239819433e-01,5.800148646952e-01,5.735218893613e-01,5.669487723541e-01,5.602949833271e-01,5.535544317284e-01,5.467311577450e-01,5.398252168939e-01,5.328331542126e-01,5.952269031670e-01,5.899873461333e-01,5.847447525350e-01,5.794059186983e-01,5.740683815830e-01,5.686535040073e-01,5.631869216495e-01,5.576698052037e-01,5.521006067536e-01,5.464812725663e-01,5.408085255997e-01,5.350874019188e-01,5.293146764453e-01,5.234792587106e-01,5.176306369328e-01,5.116904522546e-01,5.057423430377e-01,1.424510928515e-01,1.361948594151e-01
1.433402680099e-01,1.392958488003e-01,1.352830285821e-01,1.313318800019e-01,1.274018139110e-01,1.235202420499e-01,1.197002182677e-01,1.158962417045e-01,1.121597040854e-01,1.084711640913e-01,1.048517740893e-01,1.012701414944e-01,6.146020574647e-01,6.123708830265e-01,6.086383610935e-01,6.026005675736e-01,5.964999939723e-01,5.903039805606e-01,5.840383102107e-01,5.777094186142e-01,5.712796995644e-01,5.647858757807e-01,5.582114978382e-01,5.515594521385e-01,5.448299823729e-01,5.380160627743e-01,5.311227679444e-01,5.241505157584e-01,5.170953590728e-01,6.083182704433e-01,6.030936144220e-01,5.978605122465e-01,5.925303525122e-01,5.871956073130e-01,5.817815011545e-01,5.763122287004e-01,5.707888142733e-01,5.652096241759e-01,5.595764194511e-01,5.538859090906e-01,5.481427558468e-01,5.423437768946e-01,5.364782091448e-01,5.305932434747e-01,5.246137506766e-01,5.186196764283e-01,1.114582488824e-01,1.053461891202e-01
1.779470449339e-01,1.736899077427e-01,1.694587981116e-01,1.652832772055e-01,1.611232382126e-01,1.570057578352e-01,1.529441188135e-01,1.488919167386e-01,1.449013344783e-01,1.409524578347e-01,1.370663779904e-01,1.332122018670e-01,5.989781560722e-01,5.967094959129e-01,5.929166173424e-01,5.867831411476e-01,5.805908355670e-01,5.743027081425e-01,5.679482190128e-01,5.615349512486e-01,5.550203935252e-01,5.484459889141e-01,5.417946713906e-01,5.350685021928e-01,5.282685060729e-01,5.213867255636e-01,5.144292776987e-01,5.073969492753e-01,5.002853054672e-01,6.203937399130e-01,6.151867094234e-01,6.099660558265e-01,6.046476884153e-01,5.993190968813e-01,5.939093068397e-01,5.884410963959e-01,5.829153445441e-01,5.773303355001e-01,5.716876461685e-01,5.659839746500e-01,5.602236149360e-01,5.544034254888e-01,5.485129702910e-01,5.425971591478e-01,5.365840738137e-01,5.305499867697e-01,8.009322283137e-02,7.414592628684e-02
2.117902166133e-01,2.073402268717e-01,2.029105384817e-01,1.985301064270e-01,1.941594343996e-01,1.898251663009e-01,1.855407299254e-01,1.812590845721e-01,1.770329074873e-01,1.728419244409e-01,1.687070784480e-01,1.645980507340e-01,5.822033481663e-01,5.798982310704e-01,5.760468162037e-01,5.698208139285e-01,5.635402542186e-01,5.571637947556e-01,5.507245961788e-01,5.442313979275e-01,5.376367685973e-01,5.309868954712e-01,5.242640974293e-01,5.174696129032e-01,5.106052545445e-01,5.036621367739e-01,4.966474257784e-01,4.895622830615e-01,4.824017902347e-01,6.314650542211e-01,6.262777710159e-01,6.210719216196e-01,6.157678602446e-01,6.104481813583e-01,6.050456479816e-01,5.995816475167e-01,5.940569154207e-01,5.884696576320e-01,5.828212688408e-01,5.771084393713e-01,5.713350997989e-01,5.654981494345e-01,5.595874786875e-01,5.536457366165e-01,5.476041921972e-01,5.415354709855e-01,4.845148802639e-02,4.268975621193e-02
2.447617277410e-01,2.401386300532e-01,2.355300041184e-01,2.309641150264e-01,2.264021895588e-01,2.218703507553e-01,2.173820919618e-01,2.128899863850e-01,2.084469268097e-01,2.040323849754e-01,1.996670747853e-01,1.953213160720e-01,5.642631309806e-01,5.619229613985e-01,5.580154593650e-01,5.517011022830e-01,5.453367892315e-01,5.388768145003e-01,5.323580584208e-01,5.257904242171e-01,5.191215503649e-01,5.124023855916e-01,5.056146381678e-01,4.987587236188e-01,4.918372488910e-01,4.848404042616e-01,4.777764100595e-01,4.706468073296e-01,4.634461979952e-01,6.415440728780e-01,6.363781050598e-01,6.311888615032e-01,6.259010628323e-01,6.205924986005e-01,6.151996036028e-01,6.097424013588e-01,6.042214862598e-01,5.986349898877e-01,5.929841274014e-01,5.872655845236e-01,5.814829344430e-01,5.756331174075e-01,5.697063493978e-01,5.637430423693e-01,5.576776248004e-01,5.515791071772e-01,1.663685246100e-02,1.108150207881e-02
2.767678044869e-01,2.719909723285e-01,2.672227283314e-01,2.624905746945e-01,2.577565588984e-01,2.530462047253e-01,2.483729964818e-01,2.436893532779e-01,2.390481240353e-01,2.344286251344e-01,2.298512667547e-01,2.252870617824e-01,5.451449798610e-01,5.427715710717e-01,5.388111139675e-01,5.324136738040e-01,5.259712145019e-01,5.194336589337e-01,5.128416205606e-01,5.062061717016e-01,4.994700177487e-01,4.926888772455e-01,4.858438558246e-01,4.789345436123e-01,4.719643475228e-01,4.649225383769e-01,4.578183934364e-01,4.506538370001e-01,4.434229950819e-01,6.506425020143e-01,6.454989140657e-01,6.403275727066e-01,6.350574850687e-01,6.297617278012e-01,6.243803409947e-01,6.189320116778e-01,6.134171962609e-01,6.078339559961e-01,6.021833298781e-01,5.964620022793e-01,5.906731956125e-01,5.848138916753e-01,5.788746310651e-01,5.728936149121e-01,5.668084004887e-01,5.606844195372e-01,-1.523872275470e-02,-2.056707539890e-02
