3.259438541565e-02,3.226757568491e-02,3.193286323101e-02,3.161480295765e-02,3.129800021608e-02,-3.771945201696e-01,-3.751525378323e-01,-3.730032267669e-01,-3.707450014711e-01,-3.683820677282e-01,-3.658671655404e-01,-3.632880026745e-01,5.936574687209e-01,5.872310842871e-01,5.805649166776e-01,5.737236023969e-01,5.666981396010e-01,5.594751814283e-01,5.520640704977e-01,5.444392612685e-01,-2.081951767653e-01,-2.102296139041e-01,-2.120490065791e-01,-2.136251911547e-01,-2.149506822639e-01,-2.160110931700e-01,-2.168224453152e-01,-2.173169315684e-01,7.096821803464e-01,7.082562732809e-01,7.006897925220e-01,6.914346771996e-01,6.819119959204e-01,6.721010056976e-01,6.620060544531e-01,6.516129304287e-01,6.409174849936e-01,6.299077347611e-01,4.284809263490e-01,4.194061140031e-01,4.102677090152e-01,4.010844010332e-01,3.918816507636e-01,3.825382935545e-01,3.733808798658e-01,3.641262196308e-01
7.448427030260e-02,7.356908357189e-02,7.263389513072e-02,7.170376506616e-02,7.076197306108e-02,-3.978060864432e-01,-3.953881301257e-01,-3.928523879803e-01,-3.901955621559e-01,-3.874206340237e-01,-3.844859301177e-01,-3.814617496383e-01,6.109911013407e-01,6.043987390510e-01,5.975619486281e-01,5.905407905932e-01,5.833260264779e-01,5.759042769451e-01,5.682835732220e-01,5.604389322677e-01,-1.744280638824e-01,-1.770686183381e-01,-1.795010262208e-01,-1.816933559922e-01,-1.836392566886e-01,-1.853240799981e-01,-1.867655276838e-01,-1.878932142791e-01,7.046374767635e-01,7.031877019651e-01,6.954850348363e-01,6.860690365591e-01,6.763851572429e-01,6.664131770556e-01,6.561574821547e-01,6.456046623168e-01,6.347497767472e-01,6.235822434354e-01,4.510353875518e-01,4.418742717700e-01,4.326343608308e-01,4.233342831739e-01,4.139979401598e-01,4.045076485780e-01,3.951785885756e-01,3.857366382579e-01
1.159022457271e-01,1.144099794238e-01,1.128855892497e-01,1.113543900601e-01,1.097984947650e-01,-4.148387998112e-01,-4.121185686315e-01,-4.092700285436e-01,-4.062881777604e-01,-4.031747000698e-01,-3.998939254644e-01,-3.964979225903e-01,6.269255155700e-01,6.201770284304e-01,6.131796633747e-01,6.059890219443e-01,5.985956500258e-01,5.909861555764e-01,5.831672984648e-01,5.751146730312e-01,-1.395744442594e-01,-1.428165521936e-01,-1.458590231839e-01,-1.486664486730e-01,-1.512335650868e-01,-1.535455117795e-01,-1.556214870786e-01,-1.573889392431e-01,6.985974661916e-01,6.971230743232e-01,6.892805639771e-01,6.796998803460e-01,6.698516468086e-01,6.597161863379e-01,6.492979840707e-01,6.385844666566e-01,6.275699509756e-01,6.162453009143e-01,4.725372739404e-01,4.633075430991e-01,4.539843471575e-01,4.445861275673e-01,4.351352255193e-01,4.255174960076e-01,4.160365665009e-01,4.064275001048e-01
1.566176737801e-01,1.545651113474e-01,1.524682459231e-01,1.503524110919e-01,1.481987064734e-01,-4.280942421021e-01,-4.251520091683e-01,-4.220708670922e-01,-4.188441332208e-01,-4.154721280410e-01,-4.119255350306e-01,-4.082375590006e-01,6.414829480641e-01,6.345864624101e-01,6.274368605747e-01,6.200854088754e-01,6.125224597942e-01,6.047346293595e-01,5.967274496411e-01,5.884771073119e-01,-1.038768777458e-01,-1.077097663419e-01,-1.113530894264e-01,-1.147682788742e-01,-1.179511076325e-01,-1.208865568174e-01,-1.235951407705e-01,-1.260025525060e-01,6.915505202602e-01,6.900508235141e-01,6.820651304825e-01,6.723163737658e-01,6.623010811359e-01,6.520001392039e-01,6.414181923797e-01,6.305435405536e-01,6.193698065986e-01,6.078893461192e-01,4.929795328384e-01,4.836973381832e-01,4.743075784818e-01,4.648283966803e-01,4.552805779319e-01,4.455535544380e-01,4.359392749243e-01,4.261820614407e-01
1.964267587611e-01,1.938351221905e-01,1.911869302771e-01,1.885073161029e-01,1.857765121455e-01,-4.374154289746e-01,-4.343365500482e-01,-4.311081078441e-01,-4.277217755066e-01,-4.241764533140e-01,-4.204494536935e-01,-4.165546861966e-01,6.546863295103e-01,6.476483015441e-01,6.403531472661e-01,6.328479260728e-01,6.251228206520e-01,6.171644770973e-01,6.089772463058e-01,6.005379228409e-01,-6.757049689820e-02,-7.197781523358e-02,-7.620712497722e-02,-8.021703659209e-02,-8.400430679844e-02,-8.755381723932e-02,-9.088722370604e-02,-9.392887013746e-02,6.834835134704e-01,6.819579046699e-01,6.738261093835e-01,6.639064299990e-01,6.537219497588e-01,6.432541409470e-01,6.325078666374e-01,6.214723371365e-01,6.101405279744e-01,5.985063331589e-01,5.123591049964e-01,5.030390644366e-01,4.935979589452e-01,4.840535353705e-01,4.744250315579e-01,4.646054803413e-01,4.548750764174e-01,4.449874368910e-01
2.351522301589e-01,2.320461681507e-01,2.288712251030e-01,2.256521329448e-01,2.223683943853e-01,-4.426906233623e-01,-4.395638587909e-01,-4.362768845010e-01,-4.328197783087e-01,-4.291899733864e-01,-4.253716059905e-01,-4.213590694607e-01,6.665586178151e-01,6.593839052539e-01,6.519483014591e-01,6.442947898119e-01,6.364134082824e-01,6.282908564317e-01,6.199303532581e-01,6.113093178581e-01,-3.088063490495e-02,-3.584114192634e-02,-4.063658270586e-02,-4.522309923992e-02,-4.959837912217e-02,-5.374726757413e-02,-5.769239558788e-02,-6.135715580498e-02,6.743820039792e-01,6.728299765014e-01,6.645496862843e-01,6.544569013032e-01,6.441018110324e-01,6.334664966535e-01,6.225560979076e-01,6.113607732352e-01,5.998728956942e-01,5.880879447470e-01,5.306763720310e-01,5.213315909769e-01,5.118528683904e-01,5.022574708847e-01,4.925631019586e-01,4.826664050052e-01,4.728357907881e-01,4.628341745815e-01
2.726425118717e-01,2.690491469366e-01,2.653745159585e-01,2.616427688187e-01,2.578328060809e-01,-4.438560967419e-01,-4.407718028992e-01,-4.375167621042e-01,-4.340795163516e-01,-4.304559958566e-01,-4.266372708961e-01,-4.225982119165e-01,6.771222110436e-01,6.698141571457e-01,6.622417100704e-01,6.544439089929e-01,6.464106737934e-01,6.381287824774e-01,6.296003736913e-01,6.208035092164e-01,5.979146293410e-03,4.908597401571e-04,-4.846567839281e-03,-9.987171892074e-03,-1.492951927913e-02,-1.965848557557e-02,-2.419752089270e-02,-2.846945275896e-02,6.642304458532e-01,6.626516143849e-01,6.542210749662e-01,6.439538016073e-01,6.334275193174e-01,6.226249425444e-01,6.115515437924e-01,6.001984675858e-01,5.885575274420e-01,5.766258351368e-01,5.479346313709e-01,5.385767382043e-01,5.290726671439e-01,5.194391333125e-01,5.096923226821e-01,4.997324875969e-01,4.898162651402e-01,4.797158434675e-01
3.087704763131e-01,3.047185280866e-01,3.005728953085e-01,2.963569853158e-01,2.920492138493e-01,-4.408977212699e-01,-4.379459751337e-01,-4.348131944245e-01,-4.314864538027e-01,-4.279601565963e-01,-4.242323306301e-01,-4.202585299365e-01,6.863984353113e-01,6.789589630022e-01,6.712518772951e-01,6.633124043993e-01,6.551303743585e-01,6.466926703192e-01,6.380004040608e-01,6.290323000771e-01,4.280862401719e-02,3.682140053569e-02,3.096970107100e-02,2.530123141608e-02,1.981659461183e-02,1.453081495292e-02,9.419767748523e-03,4.560818847709e-03,6.530124350487e-01,6.514065571651e-01,6.428247686302e-01,6.323825625729e-01,6.216854853683e-01,6.107169101680e-01,5.994826958675e-01,5.879750109033e-01,5.761851500949e-01,5.641119035749e-01,5.641396013173e-01,5.547787952375e-01,5.452602264326e-01,5.355999995092e-01,5.258128032139e-01,5.158024875415e-01,5.058139612864e-01,4.956286361263e-01
3.434318786467e-01,3.389508750725e-01,3.343637699432e-01,3.296930881325e-01,3.249168674136e-01,-4.338513244252e-01,-4.311200489030e-01,-4.281978764196e-01,-4.250704901736e-01,-4.217307553232e-01,-4.181835943731e-01,-4.143656586780e-01,6.944071026626e-01,6.868368169142e-01,6.789959992995e-01,6.709161924669e-01,6.625871665650e-01,6.539959384222e-01,6.451426480736e-01,6.360067049448e-01,7.942208762922e-02,7.296747522068e-02,6.663207413715e-02,6.046496793709e-02,5.446597545398e-02,4.864994892398e-02,4.299222116216e-02,3.756999659961e-02,6.407109914982e-01,6.390779900261e-01,6.303448269937e-01,6.197283251607e-01,6.088619717844e-01,5.977298251174e-01,5.863381810101e-01,5.746802691170e-01,5.627469041619e-01,5.505385991766e-01,5.792989579366e-01,5.699440671080e-01,5.604204864984e-01,5.507436626934e-01,5.409268106248e-01,5.308773586554e-01,5.208285630436e-01,5.105709896088e-01
3.765435598081e-01,3.716631428586e-01,3.666642505379e-01,3.615684057043e-01,3.563533647092e-01,-4.228017908413e-01,-4.203749486774e-01,-4.177479770515e-01,-4.149052495289e-01,-4.118380950534e-01,-4.085581840804e-01,-4.049838758785e-01,7.011661340200e-01,6.934644310442e-01,6.854896011185e-01,6.772696298251e-01,6.687942590992e-01,6.600506699368e-01,6.510380871235e-01,6.417366296895e-01,1.156491350236e-01,1.087606822344e-01,1.019743089598e-01,9.534011966048e-02,8.885719102238e-02,8.254013008530e-02,7.636384631909e-02,7.040504700066e-02,6.273088797499e-01,6.256488658477e-01,6.167652014856e-01,6.059762687443e-01,5.949434253536e-01,5.836514418887e-01,5.721070980138e-01,5.603047209444e-01,5.482346815152e-01,5.358992579542e-01,5.934219047559e-01,5.840804528704e-01,5.745600437479e-01,5.648754292218e-01,5.550383765596e-01,5.449598668140e-01,5.348616052960e-01,5.245432263350e-01
4.080414982098e-01,4.027908265548e-01,3.974093948795e-01,3.919176243127e-01,3.862930764418e-01,-4.078809500577e-01,-4.058368705990e-01,-4.035842844386e-01,-4.011063421165e-01,-3.983928520158e-01,-3.954620066719e-01,-3.922146662728e-01,7.066912425202e-01,6.988564247109e-01,6.907462318111e-01,6.823852150181e-01,6.737631215130e-01,6.648673289703e-01,6.556962045550e-01,6.462306042410e-01,1.513351199233e-01,1.440477079405e-01,1.368445878525e-01,1.297765390259e-01,1.228419339389e-01,1.160550610843e-01,1.093905127031e-01,1.029241839854e-01,6.127889705942e-01,6.111022674416e-01,6.020701007397e-01,5.911119797270e-01,5.799168480038e-01,5.684702163471e-01,5.567793907146e-01,5.448398307763e-01,5.326414971425e-01,5.201884724823e-01,6.065187755979e-01,5.971970551690e-01,5.876867676633e-01,5.780019434381e-01,5.681529306279e-01,5.580542323552e-01,5.479161261597e-01,5.375472164772e-01
4.378787799502e-01,4.322860275104e-01,4.265503677358e-01,4.206910393628e-01,4.146854866192e-01,-3.892643404325e-01,-3.876742364665e-01,-3.858683399873e-01,-3.838286690257e-01,-3.815435410913e-01,-3.790373725009e-01,-3.761944819009e-01,7.109956729332e-01,7.030250688310e-01,6.947772142370e-01,6.862733440834e-01,6.775032460596e-01,6.684545291104e-01,6.591247613306e-01,6.494955658029e-01,1.863412830993e-01,1.786905056221e-01,1.711057408762e-01,1.636381116894e-01,1.562853200938e-01,1.490612634858e-01,1.419403102003e-01,1.349972505824e-01,5.971346460014e-01,5.954218129491e-01,5.862443984392e-01,5.751218614449e-01,5.637702078676e-01,5.521757170329e-01,5.403462585791e-01,5.282784575554e-01,5.159618953273e-01,5.034024943419e-01,6.186006703805e-01,6.093038212831e-01,5.998094476896e-01,5.901308409912e-01,5.802769607531e-01,5.701657979353e-01,5.599963431013e-01,5.495860628129e-01
4.660235467247e-01,4.601154933435e-01,4.540525712201e-01,4.478527741092e-01,4.414934978149e-01,-3.671669851427e-01,-3.660937069856e-01,-3.647986780196e-01,-3.632628776327e-01,-3.614731763849e-01,-3.594598520835e-01,-3.570917832695e-01,7.140899933502e-01,7.059800822051e-01,6.975914462355e-01,6.889421170559e-01,6.800219599389e-01,6.708188518042e-01,6.613296209548e-01,6.515366906843e-01,2.205446045857e-01,2.125662034457e-01,2.046352061560e-01,1.968027652021e-01,1.890659418865e-01,1.814381717560e-01,1.738936802858e-01,1.665058834003e-01,5.803302494793e-01,5.785921064620e-01,5.692740853149e-01,5.579935868480e-01,5.464928916465e-01,5.347590761840e-01,5.228006053347e-01,5.106152999249e-01,4.981923902465e-01,4.855396690460e-01,6.296791232985e-01,6.204112152672e-01,6.109374699012e-01,6.012704306033e-01,5.914177006309e-01,5.813007221442e-01,5.711073534623e-01,5.606638086328e-01
4.924569700581e-01,4.862586785452e-01,4.798937903459e-01,4.733790085984e-01,4.666917420431e-01,-3.418383532724e-01,-3.413354150496e-01,-3.406063201415e-01,-3.396311062472e-01,-3.383952551876e-01,-3.369344897803e-01,-3.351034711527e-01,7.159819359038e-01,7.077284766794e-01,6.991952504920e-01,6.903971929280e-01,6.813242857227e-01,6.719647125934e-01,6.623146218788e-01,6.523572731806e-01,2.538374160578e-01,2.455667778826e-01,2.373247613700e-01,2.291622549874e-01,2.210757052650e-01,2.130780178878e-01,2.051433449803e-01,1.973434823096e-01,5.623615836108e-01,5.605992355702e-01,5.511467667133e-01,5.397165950368e-01,5.280761990140e-01,5.162134808839e-01,5.041375257182e-01,4.918473774093e-01,4.793319404344e-01,4.666009026009e-01,6.397658024973e-01,6.305299204821e-01,6.210805229274e-01,6.114294039407e-01,6.015828441154e-01,5.914656988571e-01,5.812548595142e-01,5.707851689645e-01
5.171712904084e-01,5.107058628764e-01,5.040623896612e-01,4.972562533946e-01,4.902649304910e-01,-3.135567054513e-01,-3.136676049688e-01,-3.135496974518e-01,-3.131821789222e-01,-3.125492148344e-01,-3.116915131142e-01,-3.104508375343e-01,7.166762839318e-01,7.082744488183e-01,6.995922709473e-01,6.906416911327e-01,6.814128482276e-01,6.718942736636e-01,6.620814960242e-01,6.519586503161e-01,2.861268130080e-01,2.775985297956e-01,2.690800612412e-01,2.606217601409e-01,2.522194808487e-01,2.438855347847e-01,2.355940595986e-01,2.274150093263e-01,5.432164560351e-01,5.414313170418e-01,5.318522066244e-01,5.202826321701e-01,5.085138792080e-01,4.965347041286e-01,4.843548297949e-01,4.719745467426e-01,4.593824559098e-01,4.465901581918e-01,6.488722401243e-01,6.396705715813e-01,6.302483323726e-01,6.206165729926e-01,6.107802860954e-01,6.006677020388e-01,5.904449179028e-01,5.799552851097e-01
5.401679504398e-01,5.334563560838e-01,5.265555887042e-01,5.194796950222e-01,5.122062682220e-01,-2.826230382472e-01,-2.833808779521e-01,-2.839091876518e-01,-2.841864248848e-01,-2.841955249422e-01,-2.839816888347e-01,-2.833751760117e-01,7.161748036825e-01,7.076193163780e-01,6.987834142192e-01,6.896761381894e-01,6.802878266392e-01,6.706074016694e-01,6.606298325335e-01,6.503401716910e-01,3.173339054637e-01,3.085813998190e-01,2.998200155646e-01,2.910993215263e-01,2.824145995903e-01,2.737775068861e-01,2.651622158486e-01,2.566366413883e-01,5.228852744731e-01,5.210790911688e-01,5.113829183583e-01,4.996863365387e-01,4.878027092225e-01,4.757216748459e-01,4.634536035197e-01,4.510000516740e-01,4.383493359691e-01,4.255149806932e-01,6.570095914987e-01,6.478435148571e-01,6.384504227999e-01,6.288406341795e-01,6.190178892380e-01,6.089137555221e-01,5.986837131442e-01,5.881795022864e-01
5.614558435428e-01,5.545168097047e-01,5.473778367130e-01,5.400516331867e-01,5.325159535095e-01,-2.493548443816e-01,-2.507822475669e-01,-2.519814579818e-01,-2.529303012421e-01,-2.536105819451e-01,-2.540714814394e-01,-2.541331966509e-01,7.144762193859e-01,7.057614985569e-01,6.967668351534e-01,6.874984587647e-01,6.779469512633e-01,6.681016703223e-01,6.579570863409e-01,6.474992141215e-01,3.473929440293e-01,3.384481580301e-01,3.294760409849e-01,3.205251536106e-01,3.115902226610e-01,3.026821959829e-01,2.937753215239e-01,2.849353015857e-01,5.013616905370e-01,4.995365644545e-01,4.897348011851e-01,4.779258666990e-01,4.659431120895e-01,4.537770849764e-01,4.414388032851e-01,4.289311036522e-01,4.162420347291e-01,4.033870457888e-01,6.641884220585e-01,6.550585957582e-01,6.456959062356e-01,6.361099582969e-01,6.263032758424e-01,6.162107271445e-01,6.059773546845e-01,5.954631700177e-01
5.810496915794e-01,5.738996500015e-01,5.665393006562e-01,5.589800238221e-01,5.511997757974e-01,-2.140798975604e-01,-2.161892019686e-01,-2.180737991732e-01,-2.197109929429e-01,-2.210815690918e-01,-2.222381669251e-01,-2.229923880138e-01,7.115762312566e-01,7.026965396993e-01,6.935379662827e-01,6.841040110188e-01,6.743855448614e-01,6.643724077755e-01,6.540586316610e-01,6.434312412256e-01,3.762503552710e-01,3.671435004890e-01,3.579912176400e-01,3.488408596827e-01,3.396866137279e-01,3.305386689137e-01,3.213713820038e-01,3.122480925977e-01,4.786432910094e-01,4.768016992514e-01,4.669078211707e-01,4.550035704710e-01,4.429398126504e-01,4.307080306292e-01,4.183198811113e-01,4.057794897125e-01,3.930746504364e-01,3.802227294491e-01,6.704185207244e-01,6.613249723514e-01,6.519932961048e-01,6.424324053348e-01,6.326436439760e-01,6.225651465378e-01,6.123316969441e-01,6.018114648032e-01
5.989685598904e-01,5.916216404084e-01,5.840544752699e-01,5.762771369055e-01,5.682678214361e-01,-1.771302527656e-01,-1.799239537217e-01,-1.824986214311e-01,-1.848311514316e-01,-1.869014340103e-01,-1.887650448259e-01,-1.902264605668e-01,7.074675767420e-01,6.984171768395e-01,6.890895916439e-01,6.794856667392e-01,6.695966091104e-01,6.594127893759e-01,6.489278609881e-01,6.381299085587e-01,4.038637171582e-01,3.946230822514e-01,3.853193791319e-01,3.759985777437e-01,3.666543397158e-01,3.572960520224e-01,3.478982072219e-01,3.385216547636e-01,4.547323339853e-01,4.528771476740e-01,4.429067331509e-01,4.309266913168e-01,4.188025269302e-01,4.065266830556e-01,3.941114358808e-01,3.815622026611e-01,3.688665333670e-01,3.560436923485e-01,6.757087383438e-01,6.666509535128e-01,6.573503455011e-01,6.478151631964e-01,6.380456070316e-01,6.279830458257e-01,6.177521817099e-01,6.072292345476e-01
6.152345127769e-01,6.077025772533e-01,5.999409193691e-01,5.919583337637e-01,5.837332923339e-01,-1.388366272675e-01,-1.423080348254e-01,-1.455682624636e-01,-1.485939144807e-01,-1.513641188714e-01,-1.539368762569e-01,-1.561109919167e-01,7.021401360728e-01,6.929134521753e-01,6.834119660568e-01,6.736339373753e-01,6.635709573006e-01,6.532139768861e-01,6.425563306837e-01,6.315872153414e-01,4.302007016482e-01,4.208525131423e-01,4.114241612677e-01,4.019600816279e-01,3.924534236901e-01,3.829127350599e-01,3.733126658059e-01,3.637114694909e-01,4.296365257526e-01,4.277710255902e-01,4.177418392750e-01,4.057081071160e-01,3.935466797568e-01,3.812509837380e-01,3.688338846089e-01,3.563020872827e-01,3.436429058125e-01,3.308774725333e-01,6.800668499470e-01,6.710438606847e-01,6.617739087341e-01,6.522646093610e-01,6.425150558557e-01,6.324698224807e-01,6.222437022291e-01,6.117208641944e-01
6.298714088882e-01,6.221641188752e-01,6.142181192014e-01,6.060409652361e-01,5.976114394390e-01,-9.952329672683e-02,-1.036573662413e-01,-1.075902316730e-01,-1.112983260448e-01,-1.147601566483e-01,-1.180356561159e-01,-1.209193765753e-01,6.955810839027e-01,6.861728722402e-01,6.764929816123e-01,6.665371476812e-01,6.562973949288e-01,6.457653057695e-01,6.349339546774e-01,6.237937042213e-01,4.552380077524e-01,4.458063391069e-01,4.362780318165e-01,4.266958589767e-01,4.170524708166e-01,4.073555447773e-01,3.975799058954e-01,3.877811267283e-01,4.033698325279e-01,4.014977207409e-01,3.914297778156e-01,3.793670946571e-01,3.671941436034e-01,3.549053562781e-01,3.425141461831e-01,3.300284947957e-01,3.174354862155e-01,3.047580782851e-01,6.834994396479e-01,6.745099121215e-01,6.652698251656e-01,6.557861945957e-01,6.460570426395e-01,6.360301236217e-01,6.258104883707e-01,6.152901620199e-01
6.429038331264e-01,6.350287455147e-01,6.269064769455e-01,6.185433894787e-01,6.099186104782e-01,-5.950360697919e-02,-6.427790001097e-02,-6.886298583972e-02,-7.323524849003e-02,-7.737272264796e-02,-8.133680531032e-02,-8.491916258447e-02,6.877750895169e-01,6.781806161968e-01,6.683183837138e-01,6.581816592252e-01,6.477629503472e-01,6.370545225915e-01,6.260492482069e-01,6.147387108635e-01,4.789603047036e-01,4.694670284799e-01,4.598613202890e-01,4.501841846844e-01,4.404277855785e-01,4.305989059061e-01,4.206725598026e-01,4.107015731007e-01,3.759533191642e-01,3.740787270455e-01,3.639943339948e-01,3.519301112709e-01,3.397739898056e-01,3.275214260065e-01,3.151863283138e-01,3.027779361697e-01,2.902831079885e-01,2.777265716867e-01,6.860118071518e-01,6.770541286593e-01,6.678428244473e-01,6.583843479014e-01,6.486756858361e-01,6.386677510894e-01,6.284560122705e-01,6.179402660749e-01
