-2.869675433569e-01,-2.681579378194e-01,-2.503948611605e-01,-2.356733963308e-01,1.051871046280e-01,8.966210551348e-02,7.390877904503e-02,5.834867744884e-02,4.368682671406e-02,3.097024790796e-02,2.143600637066e-02,1.639453151530e-02,1.806675307362e-02,-2.487059753140e-01,-2.474678359865e-01,-2.417524757853e-01,-2.345927431602e-01,-2.272041359855e-01,-2.195970127377e-01,-2.118392901896e-01,-2.039709523451e-01,-1.961690393871e-01,-1.886164715054e-01,-1.815173974620e-01,-1.750571253240e-01,-1.693665949405e-01,-1.645236767688e-01
-2.830504098273e-01,-2.646100835203e-01,-2.472045023186e-01,-2.327804201543e-01,1.000008253415e-01,8.484819805765e-02,6.947537789553e-02,5.429347304258e-02,3.999005260921e-02,2.758615778220e-02,1.828798396297e-02,1.337300490464e-02,1.500638575165e-02,-2.451457298171e-01,-2.439350532207e-01,-2.383474216251e-01,-2.313499926166e-01,-2.241312360816e-01,-2.167011350788e-01,-2.091257991562e-01,-2.014440976219e-01,-1.938285224388e-01,-1.864572756359e-01,-1.795292361540e-01,-1.732249005249e-01,-1.676717587180e-01,-1.629455717416e-01
-2.790739045246e-01,-2.610111040448e-01,-2.439701219665e-01,-2.298491525233e-01,9.480332337099e-02,8.002524192549e-02,6.503493620614e-02,5.023304289177e-02,3.628962703622e-02,2.419968327749e-02,1.513847023047e-02,1.035045406926e-02,1.194494609309e-02,-2.415685918768e-01,-2.403856799783e-01,-2.349271022045e-01,-2.280934731335e-01,-2.210459431319e-01,-2.137941275278e-01,-2.064023329056e-01,-1.989083201588e-01,-1.914800329345e-01,-1.842909566795e-01,-1.775347027903e-01,-1.713869606007e-01,-1.659717771669e-01,-1.613628126496e-01
-2.750390429390e-01,-2.573618382451e-01,-2.406924087241e-01,-2.268801655081e-01,8.959512059907e-02,7.519370651319e-02,6.058787253861e-02,4.616775707482e-02,3.258587512644e-02,2.081110983642e-02,1.198771806860e-02,7.327108100057e-03,8.882650231166e-03,-2.379748557966e-01,-2.368200043040e-01,-2.314917781364e-01,-2.248234144235e-01,-2.179484585366e-01,-2.108761656238e-01,-2.036690435198e-01,-1.963637508681e-01,-1.891236829634e-01,-1.821176102477e-01,-1.755338788175e-01,-1.695433750472e-01,-1.642667098690e-01,-1.597754509721e-01
-2.709468501793e-01,-2.536631326538e-01,-2.373720573898e-01,-2.238740362029e-01,8.437674674066e-02,7.035406748772e-02,5.613461038316e-02,4.209798947473e-02,2.887912491182e-02,1.742072511917e-02,8.835982121205e-03,4.303197567216e-03,5.819715720039e-03,-2.343648158198e-01,-2.332383141787e-01,-2.280417099588e-01,-2.215400461230e-01,-2.148389836270e-01,-2.079474248499e-01,-2.009260830411e-01,-1.938105206392e-01,-1.867595846081e-01,-1.799373319584e-01,-1.735268456984e-01,-1.676942133831e-01,-1.625566164318e-01,-1.581835382145e-01
-2.667983604837e-01,-2.499158411200e-01,-2.340097686726e-01,-2.208313465254e-01,7.914873932981e-02,6.550680676820e-02,5.167557813680e-02,3.802411775625e-02,2.516970730254e-02,1.402881898263e-02,5.683518761752e-03,1.278954503591e-03,2.756361520372e-03,-2.307387660856e-01,-2.296408974769e-01,-2.245771580995e-01,-2.182435977629e-01,-2.117177196419e-01,-2.050080806147e-01,-1.981736034571e-01,-1.912487603273e-01,-1.843878499350e-01,-1.777502174291e-01,-1.715136849068e-01,-1.658395451450e-01,-1.608415564852e-01,-1.565871259056e-01
-2.625946167307e-01,-2.461208244469e-01,-2.306062489242e-01,-2.177526830145e-01,7.391164370299e-02,6.065241250448e-02,4.721120907950e-02,3.394652334155e-02,2.145795606349e-02,1.063568345863e-02,2.530586073773e-03,-1.745387612476e-03,-3.071920156348e-04,-2.270970005861e-01,-2.260280419254e-01,-2.210983828407e-01,-2.149342987402e-01,-2.085848677045e-01,-2.020583082336e-01,-1.954117566861e-01,-1.886786007419e-01,-1.820085909860e-01,-1.755563622692e-01,-1.694944779215e-01,-1.639794398836e-01,-1.591215896777e-01,-1.549862655947e-01
-2.583366699495e-01,-2.422789500280e-01,-2.271622098702e-01,-2.146386366296e-01,6.866601297880e-02,5.579137905302e-02,4.274194134833e-02,2.986559138423e-02,1.774420778948e-02,7.241612731270e-03,-6.225561692999e-04,-4.769593874871e-03,-3.370723159682e-03,-2.234398131231e-01,-2.224000350614e-01,-2.176056442839e-01,-2.116123782897e-01,-2.054406287999e-01,-1.990982829110e-01,-1.926406945630e-01,-1.861001726350e-01,-1.796219197687e-01,-1.733558620736e-01,-1.674693062211e-01,-1.621139671593e-01,-1.573967756732e-01,-1.533810088491e-01
-2.540255788318e-01,-2.383910914844e-01,-2.236783683428e-01,-2.114898025493e-01,6.341240803406e-02,5.092420694987e-02,3.826821790930e-02,2.578171074169e-02,1.402880187936e-02,3.846903113410e-03,-3.775646525013e-03,-7.793427967986e-03,-6.434008823296e-03,-2.197674972656e-01,-2.187571641919e-01,-2.140992023153e-01,-2.082780654558e-01,-2.022852037522e-01,-1.961281797216e-01,-1.898605688242e-01,-1.835136066899e-01,-1.772279482480e-01,-1.711488124154e-01,-1.654382512785e-01,-1.602431965376e-01,-1.556671741478e-01,-1.517714072513e-01
-2.496624092446e-01,-2.344581283033e-01,-2.201554460128e-01,-2.083067799694e-01,5.815139747625e-02,4.605140288087e-02,3.379048652717e-02,2.169527394597e-02,1.031208050883e-02,4.518530221890e-04,-6.928421903441e-03,-1.081665218554e-02,-9.496824574260e-03,-2.160803463077e-01,-2.150997163526e-01,-2.105793165715e-01,-2.049315890645e-01,-1.991187932020e-01,-1.931481735928e-01,-1.870715310936e-01,-1.809190335101e-01,-1.748267883370e-01,-1.689353088390e-01,-1.634013945554e-01,-1.583671975850e-01,-1.539328447861e-01,-1.501575123964e-01
-2.452482337442e-01,-2.304809454759e-01,-2.165941691222e-01,-2.050901719028e-01,5.288355761218e-02,4.117347964894e-02,2.930919973301e-02,1.760667717282e-02,6.594388602084e-03,-2.943237046310e-03,-1.008061758943e-02,-1.383902744995e-02,-1.255894465353e-02,-2.123786532271e-01,-2.114279782684e-01,-2.070462464057e-01,-2.015731776963e-01,-1.959415975844e-01,-1.901584392868e-01,-1.842737328687e-01,-1.783165836077e-01,-1.724185518882e-01,-1.667154468532e-01,-1.613588174967e-01,-1.564860398649e-01,-1.521938472778e-01,-1.485393758894e-01
-2.407841310915e-01,-2.264604331379e-01,-2.129952682183e-01,-2.018405849786e-01,4.760947241287e-02,3.629095613836e-02,2.482481478948e-02,1.351632020922e-02,2.876073802240e-03,-6.338064543310e-03,-1.323196726553e-02,-1.686031333228e-02,-1.562014199265e-02,-2.086627106436e-01,-2.077422363129e-01,-2.035002508535e-01,-1.982030596583e-01,-1.927538171067e-01,-1.871591513829e-01,-1.814673255061e-01,-1.757063873925e-01,-1.700033506847e-01,-1.644893219241e-01,-1.593106015257e-01,-1.545997929331e-01,-1.504502413148e-01,-1.469170493422e-01
-2.362711857708e-01,-2.223974862105e-01,-2.093594778871e-01,-1.985586292418e-01,4.232973347457e-02,3.140435727622e-02,2.033779365393e-02,9.424606419165e-03,-8.425135594892e-04,-9.732324894511e-03,-1.638220303561e-02,-1.988026807273e-02,-1.868018823167e-02,-2.049328107784e-01,-2.040427764696e-01,-1.999415886002e-01,-1.948214629576e-01,-1.895556517270e-01,-1.841504842600e-01,-1.786524602076e-01,-1.730885751608e-01,-1.675812964316e-01,-1.622570294688e-01,-1.572568280379e-01,-1.527085263340e-01,-1.487020865876e-01,-1.452905843716e-01
-2.317104875092e-01,-2.182930040432e-01,-2.056875364894e-01,-1.952449179541e-01,3.704493997585e-02,2.651421399075e-02,1.584860293924e-02,5.331942707774e-03,-4.561020495857e-03,-1.312571152816e-02,-1.953105544916e-02,-2.289864860166e-02,-2.173885373759e-02,-2.011892454136e-01,-2.003298842923e-01,-1.963705179475e-01,-1.914286152745e-01,-1.863473011320e-01,-1.811326120793e-01,-1.758292880068e-01,-1.704632770850e-01,-1.651525007475e-01,-1.600186648482e-01,-1.551975783966e-01,-1.508123095958e-01,-1.469494427817e-01,-1.436600325960e-01
-2.271031308004e-01,-2.141478900583e-01,-2.019801858963e-01,-1.919000673948e-01,3.175569863078e-02,2.162106316663e-02,1.135771387229e-02,1.238739483709e-03,-8.279091396882e-03,-1.651791590405e-02,-2.267825352635e-02,-2.591521056124e-02,-2.479590762323e-02,-1.974323058523e-01,-1.966038448674e-01,-1.927872967810e-01,-1.880247439358e-01,-1.831289647161e-01,-1.781057087671e-01,-1.729979597550e-01,-1.678306232018e-01,-1.627170751557e-01,-1.577743233603e-01,-1.531329339269e-01,-1.489112122270e-01,-1.451923695749e-01,-1.420254456333e-01
-2.224502144306e-01,-2.099630513975e-01,-1.982381712273e-01,-1.885246966631e-01,2.646262363803e-02,1.672544759730e-02,6.865602250209e-03,-2.854589380125e-03,-1.199636806441e-02,-1.990862754343e-02,-2.582352478365e-02,-2.892970832758e-02,-2.785111776668e-02,-1.936622828795e-01,-1.928649427751e-01,-1.891921825380e-01,-1.846100758888e-01,-1.799008415601e-01,-1.750699479980e-01,-1.701586261078e-01,-1.651907434023e-01,-1.602751310758e-01,-1.555241002340e-01,-1.510629759109e-01,-1.470053037119e-01,-1.434309266338e-01,-1.403868750978e-01
-2.177528410080e-01,-2.057393985709e-01,-1.944622405893e-01,-1.851194274806e-01,2.116633662595e-02,1.182791593403e-02,2.372748394207e-03,-6.947626587592e-03,-1.571248974793e-02,-2.329753405985e-02,-2.896659526032e-02,-3.194189503348e-02,-3.090425083124e-02,-1.898794667224e-01,-1.891134620521e-01,-1.855854321755e-01,-1.811848376752e-01,-1.766631304102e-01,-1.720255031777e-01,-1.673114375114e-01,-1.625437674211e-01,-1.578267798154e-01,-1.532680906218e-01,-1.489877855824e-01,-1.450946535068e-01,-1.416651736102e-01,-1.387443725982e-01
-2.130121164962e-01,-2.014778451081e-01,-1.906531448168e-01,-1.816848839954e-01,1.586746659348e-02,6.929022632000e-03,-2.120362898868e-03,-1.103995146208e-02,-1.942709318164e-02,-2.668432119092e-02,-3.210718954543e-02,-3.495152259170e-02,-3.395507228581e-02,-1.860841470124e-01,-1.853496861545e-01,-1.819673021390e-01,-1.777492554058e-01,-1.734160296574e-01,-1.689725474268e-01,-1.644565441900e-01,-1.598898248255e-01,-1.553721325618e-01,-1.510063895937e-01,-1.469074441217e-01,-1.431793310354e-01,-1.398951701385e-01,-1.370979897344e-01
-2.082291497520e-01,-1.971793072123e-01,-1.868116372142e-01,-1.782216925870e-01,1.056664984693e-02,2.029327893073e-03,-6.613242407395e-03,-1.513113999099e-02,-2.313981262282e-02,-3.006867283101e-02,-3.524503080572e-02,-3.795834171885e-02,-3.700334642585e-02,-1.822766127470e-01,-1.815738979209e-01,-1.783380483310e-01,-1.743035547350e-01,-1.701597373168e-01,-1.659112535639e-01,-1.615940961318e-01,-1.572290450053e-01,-1.529113003733e-01,-1.487390921308e-01,-1.448220326504e-01,-1.412594056853e-01,-1.381209758321e-01,-1.354477780954e-01
-2.034050520662e-01,-1.928447034168e-01,-1.829384733002e-01,-1.747304816722e-01,5.264529932573e-03,-2.870602394520e-03,-1.110539653821e-02,-1.922076487200e-02,-2.685027989141e-02,-3.345027106485e-02,-3.837984081406e-02,-4.096210195974e-02,-4.004883639482e-02,-1.784571522518e-01,-1.777863795361e-01,-1.746979260806e-01,-1.708479608357e-01,-1.668944510076e-01,-1.628417940895e-01,-1.587242430764e-01,-1.545615571623e-01,-1.504443941716e-01,-1.464662931184e-01,-1.427316322265e-01,-1.393349468039e-01,-1.363426502802e-01,-1.337937892564e-01
-1.985409367105e-01,-1.884749542451e-01,-1.790344105532e-01,-1.712118815130e-01,-3.824243509255e-05,-7.770196719786e-03,-1.559632738224e-02,-2.330839556102e-02,-3.055812441095e-02,-3.682879620207e-02,-4.151133997865e-02,-4.396255171241e-02,-4.309130420610e-02,-1.746260531440e-01,-1.739874124955e-01,-1.710471901129e-01,-1.673826983749e-01,-1.636203679331e-01,-1.597643411700e-01,-1.558471345018e-01,-1.518874903002e-01,-1.479715247335e-01,-1.441880873398e-01,-1.406363238392e-01,-1.374060236941e-01,-1.345602530448e-01,-1.321360747766e-01
-1.936379184886e-01,-1.840709818737e-01,-1.751002081600e-01,-1.676665240251e-01,-5.341009449294e-03,-1.266887801580e-02,-2.008553277255e-02,-2.739359832202e-02,-3.426297325073e-02,-4.020392681271e-02,-4.463924737291e-02,-4.695943825361e-02,-4.613051076545e-02,-1.707836022954e-01,-1.701772775698e-01,-1.673860945194e-01,-1.639079914888e-01,-1.603376848605e-01,-1.566790666217e-01,-1.529629196120e-01,-1.492069732143e-01,-1.454928026825e-01,-1.419045694702e-01,-1.385361884042e-01,-1.354727056107e-01,-1.327738436575e-01,-1.304746861964e-01
-1.886971132921e-01,-1.796337097990e-01,-1.711366267657e-01,-1.640950425881e-01,-1.064310629133e-02,-1.756606372982e-02,-2.457250634483e-02,-3.147593627855e-02,-3.796445116922e-02,-4.357533976361e-02,-4.776328076607e-02,-4.995250776493e-02,-4.916621589395e-02,-1.669300857962e-01,-1.663562547697e-01,-1.637148927279e-01,-1.604240637592e-01,-1.570465981020e-01,-1.535861418948e-01,-1.500717473235e-01,-1.465201344815e-01,-1.430083384814e-01,-1.396158340700e-01,-1.364313067581e-01,-1.335350617562e-01,-1.309834816164e-01,-1.288096750350e-01
-1.837196376624e-01,-1.751640625066e-01,-1.671444282264e-01,-1.604980718572e-01,-1.594386121524e-02,-2.246116589668e-02,-2.905673760031e-02,-3.555496946704e-02,-4.166218065886e-02,-4.694271025576e-02,-5.088315665447e-02,-5.294150535944e-02,-5.219817835149e-02,-1.630657889199e-01,-1.625246233123e-01,-1.600338374738e-01,-1.569311381894e-01,-1.537473034948e-01,-1.504857380581e-01,-1.471737662537e-01,-1.438271024503e-01,-1.405182424240e-01,-1.373219755787e-01,-1.343217596541e-01,-1.315931612772e-01,-1.291892263827e-01,-1.271410927880e-01
-1.787066083579e-01,-1.706629651461e-01,-1.631243753646e-01,-1.568762475773e-01,-2.124259563696e-02,-2.735359121554e-02,-3.353771197115e-02,-3.963025489197e-02,-4.535578199204e-02,-5.030571186254e-02,-5.399859029351e-02,-5.592617510887e-02,-5.522615586069e-02,-1.591909960879e-01,-1.586826615864e-01,-1.563431807711e-01,-1.534294371808e-01,-1.504399963828e-01,-1.473780257835e-01,-1.442691247082e-01,-1.411280052309e-01,-1.380226246272e-01,-1.350230883091e-01,-1.322076277570e-01,-1.296470732601e-01,-1.273911373783e-01,-1.254689909248e-01
-1.736591419272e-01,-1.661313432080e-01,-1.590772317265e-01,-1.532302063972e-01,-2.653862422779e-02,-3.224274112990e-02,-3.801491088826e-02,-4.370134658269e-02,-4.904487326844e-02,-5.366401656893e-02,-5.710929573037e-02,-5.890626007140e-02,-5.824990513135e-02,-1.553059908346e-01,-1.548306471199e-01,-1.526431738843e-01,-1.499191825098e-01,-1.471248715969e-01,-1.442631753309e-01,-1.413579706685e-01,-1.384229706858e-01,-1.355215950238e-01,-1.327192664405e-01,-1.300889916380e-01,-1.276968667277e-01,-1.255892739820e-01,-1.237934208862e-01
-1.685783542883e-01,-1.615701222063e-01,-1.550037613426e-01,-1.495605856874e-01,-3.183125501249e-02,-3.712801191108e-02,-4.248781185161e-02,-4.776779565215e-02,-5.272907046358e-02,-5.701729481166e-02,-6.021498583733e-02,-6.188150231995e-02,-6.126918188545e-02,-1.514110557740e-01,-1.509688565462e-01,-1.489340673000e-01,-1.464005953050e-01,-1.438021234374e-01,-1.411413565330e-01,-1.384404517799e-01,-1.357121264196e-01,-1.330152633542e-01,-1.304106040131e-01,-1.279659317702e-01,-1.257426106353e-01,-1.237836955268e-01,-1.221144340819e-01
-1.634653603142e-01,-1.569802273639e-01,-1.509047284907e-01,-1.458680233583e-01,-3.711978947172e-02,-4.200879474493e-02,-4.695588850306e-02,-5.182915035739e-02,-5.640798747872e-02,-6.036521552023e-02,-6.331537234585e-02,-6.485164297110e-02,-6.428374088260e-02,-1.475064725657e-01,-1.470975655723e-01,-1.452161106996e-01,-1.428738960244e-01,-1.404719456548e-01,-1.380127387808e-01,-1.355167153399e-01,-1.329955997700e-01,-1.305037391594e-01,-1.280971949219e-01,-1.258385285238e-01,-1.237843738665e-01,-1.219744612970e-01,-1.204320818880e-01
-1.583212734249e-01,-1.523625833038e-01,-1.467808974624e-01,-1.421531576815e-01,-4.240352264910e-02,-4.688447582205e-02,-5.141861070157e-02,-5.588495616178e-02,-6.008123619203e-02,-6.370744615888e-02,-6.641016588131e-02,-6.781642221442e-02,-6.729333594598e-02,-1.435925218819e-01,-1.432170489468e-01,-1.414895529323e-01,-1.393393044334e-01,-1.371345314322e-01,-1.348774910085e-01,-1.325869082862e-01,-1.302735177980e-01,-1.279871317730e-01,-1.257791329106e-01,-1.237068621615e-01,-1.218222252299e-01,-1.201616305250e-01,-1.187464156448e-01
-1.531472051866e-01,-1.477181137435e-01,-1.426330323315e-01,-1.384166271121e-01,-4.768174326282e-02,-5.175443643134e-02,-5.587544460099e-02,-5.993475579912e-02,-6.374842651102e-02,-6.704365276951e-02,-6.949907599845e-02,-7.077557934251e-02,-7.029771998880e-02,-1.396694833750e-01,-1.393275804282e-01,-1.377546419881e-01,-1.357970395831e-01,-1.337900733675e-01,-1.317357816794e-01,-1.296511771850e-01,-1.275460072787e-01,-1.254655503140e-01,-1.234565115659e-01,-1.215710128333e-01,-1.198562334555e-01,-1.183452623884e-01,-1.170574866544e-01
-1.479442649168e-01,-1.430477411953e-01,-1.384618967269e-01,-1.346590701140e-01,-5.295373382172e-02,-5.661805305693e-02,-6.032585273035e-02,-6.397808933949e-02,-6.740916642625e-02,-7.037350001545e-02,-7.258181121745e-02,-7.372885278148e-02,-7.329664504129e-02,-1.357376356458e-01,-1.354294327546e-01,-1.340116249717e-01,-1.322473197883e-01,-1.304387634555e-01,-1.285877787717e-01,-1.267096682195e-01,-1.248131946921e-01,-1.229391036795e-01,-1.211294243114e-01,-1.194310605726e-01,-1.178864671904e-01,-1.165254160068e-01,-1.153653461782e-01
-1.427135592977e-01,-1.383523866704e-01,-1.342682536074e-01,-1.308811249867e-01,-5.821877074607e-02,-6.147469747858e-02,-6.476929407655e-02,-6.801449425690e-02,-7.106306206632e-02,-7.369665122623e-02,-7.565807906075e-02,-7.667598012200e-02,-7.628986227807e-02,-1.317972562116e-01,-1.315228776127e-01,-1.302607480767e-01,-1.286903626066e-01,-1.270807930710e-01,-1.254336497641e-01,-1.237625271790e-01,-1.220752062142e-01,-1.204079005373e-01,-1.187979644022e-01,-1.172870852910e-01,-1.159129949956e-01,-1.147021504396e-01,-1.136700454343e-01
-1.374561919962e-01,-1.336329693887e-01,-1.300528650406e-01,-1.270834296948e-01,-6.347612449283e-02,-6.632373687549e-02,-6.920522416963e-02,-7.204350549877e-02,-7.470971775417e-02,-7.701276844318e-02,-7.872758609048e-02,-7.961669815089e-02,-7.927712204617e-02,-1.278486214756e-01,-1.276081856084e-01,-1.265022565595e-01,-1.251263848176e-01,-1.237163529514e-01,-1.222735616223e-01,-1.208098994468e-01,-1.193321677076e-01,-1.178720493189e-01,-1.164622249189e-01,-1.151391667740e-01,-1.139358853424e-01,-1.128755246821e-01,-1.119716355957e-01
-1.321732632910e-01,-1.288904064931e-01,-1.258164919850e-01,-1.232666216994e-01,-6.872505968563e-02,-7.116453393345e-02,-7.363309517053e-02,-7.606465555710e-02,-7.834873606457e-02,-8.032151246598e-02,-8.179003794663e-02,-8.255074288327e-02,-8.225817389338e-02,-1.238920066968e-01,-1.236856262371e-01,-1.227363947153e-01,-1.215556024020e-01,-1.203456331801e-01,-1.191076807850e-01,-1.178519299903e-01,-1.165842047129e-01,-1.153316582121e-01,-1.141222987617e-01,-1.129873846766e-01,-1.119552066084e-01,-1.110455976634e-01,-1.102701677876e-01
-1.268658697082e-01,-1.241256127690e-01,-1.215598940755e-01,-1.194313377919e-01,-7.396483524926e-02,-7.599644695554e-02,-7.805235596126e-02,-8.007747454157e-02,-8.197971788295e-02,-8.362254290008e-02,-8.484513938582e-02,-8.547784959517e-02,-8.523276659719e-02,-1.199276859594e-01,-1.197554678554e-01,-1.189634058524e-01,-1.179782305215e-01,-1.169688231697e-01,-1.159361731509e-01,-1.148887633489e-01,-1.138314424399e-01,-1.127868351543e-01,-1.117782786455e-01,-1.108318185185e-01,-1.099710270746e-01,-1.092124282433e-01,-1.085656930851e-01
-1.215351036638e-01,-1.193395003697e-01,-1.172838294122e-01,-1.155782139309e-01,-7.919470454883e-02,-8.081882997613e-02,-8.246245223767e-02,-8.408149025424e-02,-8.560226246542e-02,-8.691551820505e-02,-8.789259432076e-02,-8.839775285676e-02,-8.820064819421e-02,-1.159559321442e-01,-1.158179776522e-01,-1.151835322690e-01,-1.143944834990e-01,-1.135861116460e-01,-1.127592040649e-01,-1.119205436244e-01,-1.110740057587e-01,-1.102376878253e-01,-1.094302570937e-01,-1.086725476800e-01,-1.079834149210e-01,-1.073760752091e-01,-1.068582625112e-01
-1.161820531144e-01,-1.145329785464e-01,-1.129890543531e-01,-1.117078850802e-01,-8.441391553353e-02,-8.563103287835e-02,-8.686282660458e-02,-8.807622826619e-02,-8.921596750007e-02,-9.020009574381e-02,-9.093210586036e-02,-9.131018656605e-02,-9.116156600996e-02,-1.119770168997e-01,-1.118734216210e-01,-1.113970152286e-01,-1.108045747989e-01,-1.101976866318e-01,-1.095769383053e-01,-1.089474144695e-01,-1.083120191917e-01,-1.076843236406e-01,-1.070783264330e-01,-1.065096513974e-01,-1.059924382239e-01,-1.055365972736e-01,-1.051479270341e-01
