mu=9.00e-05,mu=7.58e-05,mu=6.39e-05,mu=5.38e-05,mu=4.53e-05,mu=3.82e-05,mu=3.21e-05,mu=2.71e-05,mu=2.28e-05,x
6.062525341995e-01,7.308975924765e-01,8.196363392069e-01,8.822259277121e-01,9.251844340346e-01,9.538024077289e-01,9.722824949457e-01,9.838699877822e-01,9.909396957846e-01,1.110000000000e-01
5.848423120333e-01,7.129255719097e-01,8.053940792568e-01,8.715120311485e-01,9.174094887534e-01,9.483136703596e-01,9.685008025323e-01,9.813337562718e-01,9.892973617336e-01,1.100000000000e-01
5.607344068058e-01,6.922515975437e-01,7.886936106964e-01,8.587115841736e-01,9.079570747392e-01,9.415355238216e-01,9.637654199293e-01,9.781169415868e-01,9.871874062225e-01,1.090000000000e-01
5.338902983370e-01,6.687655433167e-01,7.693797215486e-01,8.436507234878e-01,8.966546865729e-01,9.333094433225e-01,9.579384283294e-01,9.741049234664e-01,9.845188624020e-01,1.080000000000e-01
5.042823050290e-01,6.423560335739e-01,7.472838708630e-01,8.261327545669e-01,8.833012967736e-01,9.234463243496e-01,9.508520670880e-01,9.691558436414e-01,9.811772559960e-01,1.070000000000e-01
4.718984753971e-01,6.129152656048e-01,7.222276520569e-01,8.059395944281e-01,8.676667498789e-01,9.117241753287e-01,9.423052187819e-01,9.630963871428e-01,9.770201455553e-01,1.060000000000e-01
4.367480441050e-01,5.803448106549e-01,6.940273550828e-01,7.828341290443e-01,8.494916891560e-01,8.978858913110e-01,9.320595504423e-01,9.557168747126e-01,9.718717329071e-01,1.050000000000e-01
3.988673991580e-01,5.445624759548e-01,6.624998485791e-01,7.565637888739e-01,8.284883239744e-01,8.816373555705e-01,9.198354565580e-01,9.467656949232e-01,9.655164587214e-01,1.040000000000e-01
3.583264636727e-01,5.055102768644e-01,6.274700062821e-01,7.268656945507e-01,8.043424289790e-01,8.626462126976e-01,9.053080384711e-01,9.359431693766e-01,9.576915281317e-01,1.030000000000e-01
3.152353428093e-01,4.631635161921e-01,5.887798870703e-01,6.934737668323e-01,7.767170597791e-01,8.405417796047e-01,8.881034796632e-01,9.228950469915e-01,9.480783736446e-01,1.020000000000e-01
2.697510249396e-01,4.175408936908e-01,5.462998372057e-01,6.561282216075e-01,7.452585687813e-01,8.149167114585e-01,8.677963461166e-01,9.072059785364e-01,9.362931744603e-01,1.010000000000e-01
2.220838581520e-01,3.687154700714e-01,4.999416074875e-01,6.145878696145e-01,7.096055992299e-01,7.853312160969e-01,8.439085639735e-01,8.883935483589e-01,9.218767370846e-01,1.000000000000e-01
1.725034526178e-01,3.168261857895e-01,4.496734575075e-01,5.686455949218e-01,6.694018090981e-01,7.513208049360e-01,8.159111087842e-01,8.659037572824e-01,9.042843343217e-01,9.900000000000e-02
1.213435919290e-01,2.620894873764e-01,3.955370451824e-01,5.181472756419e-01,6.243131042831e-01,7.124087626930e-01,7.832297803667e-01,8.391092793080e-01,8.828765397311e-01,9.800000000000e-02
6.900567999158e-02,2.048104493724e-01,3.376656663788e-01,4.630142115091e-01,5.740501074716e-01,6.681246794463e-01,7.452568194923e-01,8.073123693102e-01,8.569127302882e-01,9.700000000000e-02
1.596021393405e-02,1.453926094969e-01,2.763031168506e-01,4.032688126604e-01,5.183964093769e-01,6.180304632149e-01,7.013705082728e-01,7.697549762493e-01,8.255498082912e-01,9.600000000000e-02
-3.725423154995e-02,8.434557634532e-02,2.118221066015e-01,3.390628641472e-01,4.572427886833e-01,5.617551605738e-01,6.509652092516e-01,7.256393774975e-01,7.878498431856e-01,9.500000000000e-02
-9.003498617236e-02,2.228934685898e-02,1.447407885916e-01,2.707071061596e-01,3.906269900495e-01,4.990395510008e-01,5.934944106322e-01,6.741633914440e-01,7.428017316722e-01,9.400000000000e-02
-1.417226220390e-01,-4.004578538141e-02,7.573560985836e-02,1.987001785535e-01,3.187777712480e-01,4.297907204596e-01,5.285290635209e-01,6.145747426316e-01,6.893634875378e-01,9.300000000000e-02
-1.916118921894e-01,-1.018248082102e-01,5.648412569125e-03,1.237542226282e-01,2.421607586330e-01,3.541455316196e-01,4.558325611245e-01,5.462490985146e-01,6.265330725627e-01,9.200000000000e-02
-2.389663115529e-01,-1.621199627526e-01,-6.451441969151e-02,4.681371073829e-02,1.615222335143e-01,2.725399992411e-01,3.754518156318e-01,4.687951514689e-01,5.534561329084e-01,9.100000000000e-02
-2.830361691301e-01,-2.199296977786e-01,-1.335928756304e-01,-3.093646807957e-02,7.792545323705e-02,1.857790568052e-01,2.878207581598e-01,3.821872169360e-01,4.695775736519e-01,9.000000000000e-02
-3.230794725762e-01,-2.742047224193e-01,-2.002959870170e-01,-1.080778127342e-01,-7.227247475588e-03,9.509825594581e-02,1.938681039621e-01,2.869204685883e-01,3.748391408566e-01,8.900000000000e-02
-3.583850287202e-01,-3.238806651501e-01,-2.632371866621e-01,-1.829836543655e-01,-9.219414039349e-02,2.206035971646e-03,9.511563925452e-02,1.841757187570e-01,2.699154743217e-01,8.800000000000e-02
-3.882965875696e-01,-3.679161508023e-01,-3.209821588837e-01,-2.538658498732e-01,-1.749229307297e-01,-9.070688227061e-02,-6.252544113800e-03,7.596994282498e-02,1.564653684409e-01,8.700000000000e-02
-4.122367584441e-01,-4.053343983258e-01,-3.721075776773e-01,-3.188433760065e-01,-2.531144021984e-01,-1.810046380989e-01,-1.073738737828e-01,-3.474266877961e-02,3.735399151404e-02,8.600000000000e-02
-4.297292792689e-01,-4.352658169177e-01,-4.152675874210e-01,-3.760307871172e-01,-3.243231161116e-01,-2.657008144267e-01,-2.047688764384e-01,-1.440627529662e-01,-8.322012947096e-02,8.500000000000e-02
-4.404182109422e-01,-4.569886416485e-01,-4.492634383561e-01,-4.236413811199e-01,-3.860922910306e-01,-3.416148990920e-01,-2.944996095072e-01,-2.472744811977e-01,-1.997733618201e-01,8.400000000000e-02
-4.440827527480e-01,-4.699644952250e-01,-4.731106129666e-01,-4.600968773038e-01,-4.361138164881e-01,-4.055849935666e-01,-3.724305056689e-01,-3.391403262083e-01,-3.058332335533e-01,8.300000000000e-02
-4.406466300263e-01,-4.738659510929e-01,-4.860973246392e-01,-4.841330886662e-01,-4.723982683553e-01,-4.547188937640e-01,-4.345763297064e-01,-4.143601468830e-01,-3.945155243050e-01,8.200000000000e-02
-4.301813716675e-01,-4.685937160006e-01,-4.878286129333e-01,-4.948901011583e-01,-4.934353035142e-01,-4.866540146528e-01,-4.774977088531e-01,-4.681484208670e-01,-4.593408061732e-01,8.100000000000e-02
-4.129032360272e-01,-4.542819002163e-01,-4.782514408716e-01,-4.919762864949e-01,-4.983233830720e-01,-4.997891213973e-01,-4.986841642628e-01,-4.968378627367e-01,-4.951580587720e-01,8.000000000000e-02
-3.891640117300e-01,-4.312908988364e-01,-4.576580941905e-01,-4.754981459208e-01,-4.868503135868e-01,-4.934506230320e-01,-4.968558909456e-01,-4.983890066345e-01,-4.989715632524e-01,7.900000000000e-02
-3.594363625152e-01,-4.001885278071e-01,-4.266675128207e-01,-4.460521429221e-01,-4.595125256990e-01,-4.679646570033e-01,-4.721243845620e-01,-4.726899329554e-01,-4.704560982954e-01,7.800000000000e-02
-3.242947546833e-01,-3.617210907890e-01,-3.861865756804e-01,-4.046795843555e-01,-4.174701372664e-01,-4.246220173952e-01,-4.259782596255e-01,-4.215730337418e-01,-4.120143106481e-01,7.700000000000e-02
-2.843932649324e-01,-3.167768619085e-01,-3.373554220073e-01,-3.527903048190e-01,-3.624446518255e-01,-3.655422634111e-01,-3.610972792453e-01,-3.485446305201e-01,-3.283594760044e-01,7.600000000000e-02
-2.404416947841e-01,-2.663449603320e-01,-2.814823111616e-01,-2.920645069220e-01,-2.965743872334e-01,-2.934609237085e-01,-2.810333383298e-01,-2.582937195069e-01,-2.257434114789e-01,7.500000000000e-02
-1.931814128281e-01,-2.114727272422e-01,-2.199741236206e-01,-2.243440087453e-01,-2.222476684599e-01,-2.114750537456e-01,-1.898209396085e-01,-1.560926866521e-01,-1.110355739179e-01,7.400000000000e-02
-1.433622218474e-01,-1.532245138466e-01,-1.542683804617e-01,-1.515241710137e-01,-1.419347007937e-01,-1.227852040722e-01,-9.158561604839e-02,-4.721177676736e-02,9.133602069026e-03,7.300000000000e-02
-9.172133141112e-02,-9.264431772724e-02,-8.577174714372e-02,-7.545616248219e-02,-5.803622163911e-02,-3.046660857600e-02,9.792283894860e-03,6.355649650781e-02,1.290127227150e-01,7.200000000000e-02
-3.896524181733e-02,-3.072406055003e-02,-1.580862771086e-02,2.133486636382e-03,2.723829498391e-02,6.270821274120e-02,1.109226991095e-01,1.722114514295e-01,2.440905987896e-01,7.100000000000e-02
1.424495220241e-02,3.162141251666e-02,5.441808144891e-02,7.970223977620e-02,1.119563952178e-01,1.543856513746e-01,2.090482049969e-01,2.756906174456e-01,3.511968071819e-01,7.000000000000e-02
6.730461798527e-02,9.357221813276e-02,1.238534785466e-01,1.559289995409e-01,1.945117287121e-01,2.426872852942e-01,3.020918410607e-01,3.718751271003e-01,4.484083137400e-01,6.900000000000e-02
1.196730360813e-01,1.544144010455e-01,1.916050070272e-01,2.297312260899e-01,2.736402985769e-01,3.262153096168e-01,3.886308986345e-01,4.594968879477e-01,5.348428584114e-01,6.800000000000e-02
1.708774849215e-01,2.135446274758e-01,2.569461716305e-01,3.002649202575e-01,3.484104324214e-01,4.040202039618e-01,4.678216078384e-01,5.379916825118e-01,6.104096822866e-01,6.700000000000e-02
2.205143449465e-01,2.704695473517e-01,3.193116355631e-01,3.669114704710e-01,4.181940679607e-01,4.755444257262e-01,5.392982121883e-01,6.073345971388e-01,6.755671397203e-01,6.600000000000e-02
2.682476979458e-01,3.248009159106e-01,3.782859006893e-01,4.292554923716e-01,4.826266844458e-01,5.405543625499e-01,6.030651251096e-01,6.678828824538e-01,7.311149785049e-01,6.500000000000e-02
3.138059357113e-01,3.762475902627e-01,4.335877023338e-01,4.870574346138e-01,5.415621262474e-01,5.990700565545e-01,6.593949841023e-01,7.202404377118e-01,7.780319468686e-01,6.400000000000e-02
3.569768882519e-01,4.246054484615e-01,4.850520066223e-01,5.402240848140e-01,5.950271025932e-01,6.512992147223e-01,7.087399684170e-01,7.651495788775e-01,8.173583280134e-01,6.300000000000e-02
3.976019465207e-01,4.697461494478e-01,5.326111599373e-01,5.887793583887e-01,6.431786460158e-01,6.975793160579e-01,7.516594721958e-01,8.034100893002e-01,8.501172248149e-01,6.200000000000e-02
4.355695985860e-01,5.116054907770e-01,5.762763713016e-01,6.328370158719e-01,6.862664834649e-01,7.383294943267e-01,7.887643036359e-01,8.358224060104e-01,8.772663492305e-01,6.100000000000e-02
4.708087309753e-01,5.501719505828e-01,6.161203553874e-01,6.725763086509e-01,7.246012191790e-01,7.740123767176e-01,8.206758578431e-01,8.631504864232e-01,8.996721926250e-01,6.000000000000e-02
5.032819763554e-01,5.854758375726e-01,6.522616546660e-01,7.082210353256e-01,7.585284676534e-01,8.051051275239e-01,8.479978977136e-01,8.860997511828e-01,9.180996255283e-01,5.900000000000e-02
5.329793205783e-01,6.175793286511e-01,6.848509074656e-01,7.400221077896e-01,7.884085799590e-01,8.320784596133e-01,8.712983732527e-01,9.053059717865e-01,9.332114773627e-01,5.800000000000e-02
5.599121203627e-01,6.465675534763e-01,7.140591370180e-01,7.682434658576e-01,8.146013260338e-01,8.553822040452e-01,8.910988647458e-01,9.213317004003e-01,9.455740888295e-01,5.700000000000e-02
5.841076297477e-01,6.725407904010e-01,7.400680005679e-01,7.931510208406e-01,8.374547730533e-01,8.754360551908e-01,9.078695666823e-01,9.346676048418e-01,9.556660422596e-01,5.600000000000e-02
6.056040899080e-01,6.956077676909e-01,7.630618491296e-01,8.150042281849e-01,8.572975843962e-01,8.926242468134e-01,9.220281183420e-01,9.457367613881e-01,9.638882156657e-01,5.500000000000e-02
6.244464029431e-01,7.158800148819e-01,7.832213979539e-01,8.340498648285e-01,8.744340135689e-01,9.072931019140e-01,9.339409643091e-01,9.549005271496e-01,9.705739947844e-01,5.400000000000e-02
6.406823851999e-01,7.334671781506e-01,8.007187858207e-01,8.505175993501e-01,8.891409518771e-01,9.197505962425e-01,9.439262594156e-01,9.624650561991e-01,9.759989588117e-01,5.300000000000e-02
6.543595785301e-01,7.484731969719e-01,8.157137996016e-01,8.646169774753e-01,9.016664863992e-01,9.302672595320e-01,9.522576052974e-01,9.686878524045e-01,9.803896784397e-01,5.200000000000e-02
6.655225874284e-01,7.609932337191e-01,8.283510522952e-01,8.765354911729e-01,9.122295224274e-01,9.390778986767e-01,9.591681199657e-01,9.737839870747e-01,9.839314723872e-01,5.100000000000e-02
6.742109050456e-01,7.711112502583e-01,8.387579226297e-01,8.864374489870e-01,9.210201142919e-01,9.463837596106e-01,9.648545039246e-01,9.779317718592e-01,9.867750955488e-01,5.000000000000e-02
6.804571904744e-01,7.788981335783e-01,8.470430884930e-01,8.944634136480e-01,9.282002266497e-01,9.523548502149e-01,9.694808851158e-01,9.812777852989e-01,9.890424042862e-01,4.900000000000e-02
6.842859624671e-01,7.844102841875e-01,8.532955122198e-01,9.007300176966e-01,9.339047138118e-01,9.571322280601e-01,9.731823092415e-01,9.839412200778e-01,9.908310810610e-01,4.800000000000e-02
6.857126800021e-01,7.876885950131e-01,8.575837614768e-01,9.053300075772e-01,9.382423579559e-01,9.608301179462e-01,9.760677998141e-01,9.860175590339e-01,9.922185146511e-01,4.700000000000e-02
6.847431871455e-01,7.887577638737e-01,8.599555741927e-01,9.083324011285e-01,9.412968494498e-01,9.635377688785e-01,9.782229503041e-01,9.875816100346e-01,9.932649324359e-01,4.600000000000e-02
6.813735078669e-01,7.876258986412e-01,8.604375993212e-01,9.097826729729e-01,9.431276257020e-01,9.653209918967e-01,9.797120343596e-01,9.886899391558e-01,9.940158734490e-01,4.500000000000e-02
6.755899853701e-01,7.842843905760e-01,8.590352671939e-01,9.097029077015e-01,9.437705107675e-01,9.662233421512e-01,9.805796333851e-01,9.893827426355e-01,9.945040787507e-01,4.400000000000e-02
6.673697696399e-01,7.787080478141e-01,8.557327641033e-01,9.080918829186e-01,9.432381181640e-01,9.662669234223e-01,9.808517869316e-01,9.896851937997e-01,9.947508613852e-01,4.300000000000e-02
6.566816658882e-01,7.708554975145e-01,8.504931059799e-01,9.049250641980e-01,9.415199956744e-01,9.654528030793e-01,9.805366727037e-01,9.896082936225e-01,9.947670030235e-01,4.200000000000e-02
6.434873649584e-01,7.606698816700e-01,8.432583261195e-01,9.001545129209e-01,9.385825049042e-01,9.637610321320e-01,9.796248213071e-01,9.891492441142e-01,9.945532090025e-01,4.100000000000e-02
6.277430840503e-01,7.480798879519e-01,8.339498123996e-01,8.937087269508e-01,9.343684415548e-01,9.611502701168e-01,9.780888675154e-01,9.882913532243e-01,9.941001381186e-01,4.000000000000e-02
6.094016517708e-01,7.330011729966e-01,8.224688508009e-01,8.854924542620e-01,9.287964162266e-01,9.575570195851e-01,9.758828359896e-01,9.870034690286e-01,9.933880082504e-01,3.900000000000e-02
5.884150748160e-01,7.153382508602e-01,8.086974546752e-01,8.753865421011e-01,9.217600316053e-01,9.528944813793e-01,9.729409561181e-01,9.852389301497e-01,9.923857636112e-01,3.800000000000e-02
5.647376237082e-01,6.949869333319e-01,7.924995832380e-01,8.632479100592e-01,9.131269116713e-01,9.470510512837e-01,9.691759991325e-01,9.829340091930e-01,9.910497740879e-01,3.700000000000e-02
5.383294709739e-01,6.718374204145e-01,7.737228780577e-01,8.489097654960e-01,9.027376637952e-01,9.398884928363e-01,9.644771322890e-01,9.800058171591e-01,9.893220217269e-01,3.600000000000e-02
5.091609058363e-01,6.457781471541e-01,7.522010722280e-01,8.321822147866e-01,8.904048870015e-01,9.312398422157e-01,9.587072915029e-01,9.763496303950e-01,9.871277142025e-01,3.500000000000e-02
4.772171337082e-01,6.167004952167e-01,7.277572521881e-01,8.128534641512e-01,8.759123811374e-01,9.209071317646e-01,9.517000877642e-01,9.718355992261e-01,9.843722506286e-01,3.400000000000e-02
4.425036453139e-01,5.845044717289e-01,7.002081746619e-01,7.906918490096e-01,8.590147638820e-01,9.086590619180e-01,9.432562871599e-01,9.663048013828e-01,9.809374525102e-01,3.300000000000e-02
4.050521080550e-01,5.491054409436e-01,6.693698577112e-01,7.654489795035e-01,8.394377668633e-01,8.942288106126e-01,9.331399435943e-01,9.595646172074e-01,9.766769640443e-01,3.200000000000e-02
3.649266905433e-01,5.104419628275e-01,6.350646708828e-01,7.368643391558e-01,8.168795591820e-01,8.773122484950e-01,9.210743227801e-01,9.513834324941e-01,9.714107247825e-01,3.100000000000e-02
3.222306798748e-01,4.684847430514e-01,5.971301388356e-01,7.046717185923e-01,7.910135354548e-01,8.575669312348e-01,9.067378425804e-01,9.414847258530e-01,9.649184292984e-01,3.000000000000e-02
2.771131909782e-01,4.232466275949e-01,5.554296380690e-01,6.686078990653e-01,7.614931026929e-01,8.346123699962e-01,8.897603764017e-01,9.295406805184e-01,9.569319212893e-01,2.900000000000e-02
2.297757002059e-01,3.747934795346e-01,5.098650985117e-01,6.284240099056e-01,7.279590986318e-01,8.080322386073e-01,8.697204320130e-01,9.151655885707e-01,9.471265358837e-01,2.800000000000e-02
1.804780648443e-01,3.232556544795e-01,4.603917111484e-01,5.838999547267e-01,6.900505606793e-01,7.773793581294e-01,8.461439365390e-01,8.979095050914e-01,9.351115217445e-01,2.700000000000e-02
1.295436218344e-01,2.688396461574e-01,4.070344804226e-01,5.348622138519e-01,6.474196189995e-01,7.421844962387e-01,8.185056355250e-01,8.772528804586e-01,9.204198688467e-01,2.600000000000e-02
7.736290015381e-02,2.118393104557e-01,3.499062391762e-01,4.812051624140e-01,5.997512794941e-01,7.019702088289e-01,7.862344493414e-01,8.526032718266e-01,9.024981719900e-01,2.500000000000e-02
2.439544125721e-02,1.526459055869e-01,2.892264629549e-01,4.229157712128e-01,5.467887520646e-01,6.562710969748e-01,7.487245101103e-01,8.232957280702e-01,8.806976162921e-01,2.400000000000e-02
-2.883078872613e-02,9.175602501635e-02,2.253398870511e-01,3.601011602823e-01,4.883647160673e-01,6.046618944962e-01,7.053539902815e-01,7.885990631808e-01,8.542678273404e-01,2.300000000000e-02
-8.172288182605e-02,2.977637182018e-02,1.587335639598e-01,2.930179428736e-01,4.244384420817e-01,5.467946542505e-01,6.555141576542e-01,7.477309624380e-01,8.223562316333e-01,2.200000000000e-02
-1.336297734662e-01,-3.257574270962e-02,9.005063773522e-02,2.221016394476e-01,3.551379545775e-01,4.824458528053e-01,5.986512278095e-01,6.998856354249e-01,7.840167480561e-01,2.100000000000e-02
-1.838526015484e-01,-9.447726509960e-02,2.009881025732e-02,1.479936975576e-01,2.808053921908e-01,4.115733529800e-01,5.343233460399e-01,6.442783891772e-01,7.382330479503e-01,2.000000000000e-02
-2.316587170212e-01,-1.550105662614e-01,-5.014869514038e-02,7.156290649914e-02,2.020424155629e-01,3.343817268315e-01,4.622741616285e-01,5.802117690746e-01,6.839631331462e-01,1.900000000000e-02
-2.762991776731e-01,-2.131815441356e-01,-1.195618222316e-01,-6.082623503301e-03,1.197510190869e-01,2.513923730491e-01,3.825226554261e-01,5.071673695322e-01,6.202132361760e-01,1.800000000000e-02
-3.170292733256e-01,-2.679448430352e-01,-1.868738327507e-01,-8.359706229922e-02,3.516362318978e-02,1.635122069821e-01,2.954658625877e-01,4.249254476320e-01,5.461493769898e-01,1.700000000000e-02
-3.531313325804e-01,-3.182357764199e-01,-2.507140382011e-01,-1.594159929406e-01,-5.014481509721e-02,7.209171016275e-02,2.019867584878e-01,3.337103760589e-01,4.612532374027e-01,1.600000000000e-02
-3.839387795468e-01,-3.630078505176e-01,-3.096531762547e-01,-2.317961405423e-01,-1.342702955826e-01,-2.103966066457e-02,1.035540571384e-01,2.343531488485e-01,3.655238596692e-01,1.500000000000e-02
-4.088601786431e-01,-4.012740736107e-01,-3.622601334185e-01,-2.988770626717e-01,-2.150255950822e-01,-1.135744292239e-01,2.294806621373e-03,1.284525188279e-01,2.597164377310e-01,1.400000000000e-02
-4.274018614141e-01,-4.321495947919e-01,-4.071671848199e-01,-3.587636891635e-01,-2.900225860749e-01,-2.027777172335e-01,-9.898397140204e-02,1.850492482705e-02,1.455931769236e-01,1.300000000000e-02
-4.391877000507e-01,-4.548927513151e-01,-4.431394373018e-01,-4.096255708266e-01,-3.567909032179e-01,-2.855971858056e-01,-1.968494560846e-01,-9.203708195953e-02,2.613986244990e-02,1.200000000000e-02
