2.237785918448e-01,2.215299328875e-01,2.192427371392e-01,2.169994680971e-01,2.147694406347e-01,2.125262378331e-01,2.103075188535e-01,2.058070412240e-01,2.035865288058e-01,2.013296172318e-01,1.990899290451e-01,1.968520914071e-01,1.947005230631e-01,1.924078179073e-01,1.901441521609e-01,1.879085779281e-01,1.856622558434e-01,1.834341667499e-01,1.811855243430e-01,1.789395201063e-01,1.767439539974e-01,1.745773182526e-01,6.954693369798e-01,6.950859961933e-01,6.934068932339e-01,6.917163264782e-01,6.900160898860e-01,6.883068999114e-01,6.865733937106e-01,6.848595963965e-01,6.831199619862e-01,6.813706499427e-01,6.796116257748e-01,1.499533085402e-01,6.760628161771e-01,6.742728568427e-01
1.606746982737e-01,1.585029150307e-01,1.562923500091e-01,1.541297700457e-01,1.519824905264e-01,1.498229364294e-01,1.476903295720e-01,1.433643816919e-01,1.412350648460e-01,1.390694349511e-01,1.369231583852e-01,1.347804511687e-01,1.327293483211e-01,1.305327190447e-01,1.283678816432e-01,1.262340360565e-01,1.240906253879e-01,1.219679708191e-01,1.198254301540e-01,1.176867351449e-01,1.156033249736e-01,1.135513001287e-01,6.905373498367e-01,6.901541421645e-01,6.884844410100e-01,6.868044080519e-01,6.851149327682e-01,6.834162217428e-01,6.817016929888e-01,6.799898179743e-01,6.782607683842e-01,6.765222149924e-01,6.747737949461e-01,9.026768924184e-02,6.712463747165e-01,6.694671437383e-01
9.528585155881e-02,9.322168437945e-02,9.111899727019e-02,8.906783530141e-02,8.703383957667e-02,8.498863297026e-02,8.297247824069e-02,7.888261948828e-02,7.687489959044e-02,7.483144680830e-02,7.280920742303e-02,7.079222606828e-02,6.887100797440e-02,6.680178134327e-02,6.476667847510e-02,6.276508298134e-02,6.075523790350e-02,5.876842336651e-02,5.676264012150e-02,5.476179090882e-02,5.282049872569e-02,5.091258542509e-02,6.821559829176e-01,6.817725371610e-01,6.801106531594e-01,6.784396261269e-01,6.767594476888e-01,6.750698166735e-01,6.733728950767e-01,6.716617098021e-01,6.699420353455e-01,6.682130999968e-01,6.664742114609e-01,2.930332059984e-02,6.629662391409e-01,6.611968689551e-01
2.844182901585e-02,2.651726595356e-02,2.455500853427e-02,2.264711810569e-02,2.075797894266e-02,1.885884122148e-02,1.699038376430e-02,1.319999886020e-02,1.134503042103e-02,9.455447665775e-03,7.588572842014e-03,5.728557527389e-03,3.967007988272e-03,2.057196796502e-03,1.832927405079e-04,-1.655099588900e-03,-3.500317079225e-03,-5.320578754801e-03,-7.158639027162e-03,-8.990849020483e-03,-1.075999525784e-02,-1.249435106524e-02,6.702751280163e-01,6.698912042535e-01,6.682361727201e-01,6.665732496855e-01,6.649015299304e-01,6.632202038231e-01,6.615401891211e-01,6.598290354137e-01,6.581181483351e-01,6.563983122583e-01,6.546685027581e-01,-3.209735256899e-02,6.511792755018e-01,6.494195167439e-01
-3.885969033207e-02,-4.061272495489e-02,-4.240201521877e-02,-4.413497999298e-02,-4.584797806735e-02,-4.756963227594e-02,-4.925956998480e-02,-5.268794833556e-02,-5.435960012005e-02,-5.606417372149e-02,-5.774500429168e-02,-5.941752118234e-02,-6.099059768622e-02,-6.270966083631e-02,-6.439170728979e-02,-6.603687473682e-02,-6.768736172042e-02,-6.931141817058e-02,-7.095185173103e-02,-7.258573978685e-02,-7.415401948809e-02,-7.568679309912e-02,6.548276517604e-01,6.544431935382e-01,6.527948889298e-01,6.511400127602e-01,6.494767588909e-01,6.478038060825e-01,6.461408821062e-01,6.444299027623e-01,6.427280584092e-01,6.410176459889e-01,6.392973050288e-01,-9.296889593479e-02,6.358278034337e-01,6.340782479880e-01
-1.054617930409e-01,-1.070130207121e-01,-1.085984141661e-01,-1.101265854682e-01,-1.116340276441e-01,-1.131486749931e-01,-1.146312672909e-01,-1.176391302313e-01,-1.190990682714e-01,-1.205896382640e-01,-1.220559744382e-01,-1.235127491761e-01,-1.248710797307e-01,-1.263703400389e-01,-1.278322611858e-01,-1.292566894925e-01,-1.306848804538e-01,-1.320857120268e-01,-1.335012530579e-01,-1.349098143692e-01,-1.362513756017e-01,-1.375575088369e-01,6.357330992060e-01,6.353482857618e-01,6.337076379342e-01,6.320618116739e-01,6.304080915840e-01,6.287446397726e-01,6.271000817439e-01,6.253904456223e-01,6.236989591746e-01,6.219993545681e-01,6.202899306265e-01,-1.522384773477e-01,6.168432532303e-01,6.151055518113e-01
-1.700692650622e-01,-1.713918317682e-01,-1.727458007406e-01,-1.740428705128e-01,-1.753189723465e-01,-1.766007428863e-01,-1.778509028304e-01,-1.803872733179e-01,-1.816110028072e-01,-1.828624688309e-01,-1.840898224210e-01,-1.853066266155e-01,-1.864281458890e-01,-1.876825725168e-01,-1.889002155415e-01,-1.900806022260e-01,-1.912631735070e-01,-1.924180837346e-01,-1.935857985451e-01,-1.947463867037e-01,-1.958399069537e-01,-1.968989431015e-01,6.129026908917e-01,6.125179887663e-01,6.108871932311e-01,6.092526888472e-01,6.076108394805e-01,6.059592843706e-01,6.043356558888e-01,6.026297783603e-01,6.009512336946e-01,5.992650892609e-01,5.975692984049e-01,-2.087509289084e-01,5.941510786193e-01,5.924281491912e-01
-2.312830066590e-01,-2.323553419630e-01,-2.334556392457e-01,-2.345007016718e-01,-2.355251311133e-01,-2.365536300650e-01,-2.375518010885e-01,-2.395768408243e-01,-2.405455395472e-01,-2.415384837015e-01,-2.425080919353e-01,-2.434664653348e-01,-2.443349955248e-01,-2.453253561731e-01,-2.462804250688e-01,-2.471993916874e-01,-2.481189716954e-01,-2.490112754236e-01,-2.499142542312e-01,-2.508102551109e-01,-2.516405804320e-01,-2.524382683189e-01,5.862457564844e-01,5.858619693319e-01,5.842446859971e-01,5.826252408940e-01,5.809990639906e-01,5.793632651955e-01,5.777645989360e-01,5.760663521782e-01,5.744047970559e-01,5.727362277392e-01,5.710582479600e-01,-2.613033424053e-01,5.676770415070e-01,5.659732625093e-01
-2.876479678098e-01,-2.884555703904e-01,-2.892870376388e-01,-2.900663465998e-01,-2.908259541173e-01,-2.915879901824e-01,-2.923218355674e-01,-2.938102461033e-01,-2.945124193359e-01,-2.952347813769e-01,-2.959352504704e-01,-2.966241293466e-01,-2.972309159191e-01,-2.979454288060e-01,-2.986270947174e-01,-2.992747583979e-01,-2.999214951349e-01,-3.005420566487e-01,-3.011709554858e-01,-3.017933084449e-01,-3.023529251272e-01,-3.028826482506e-01,5.556777515439e-01,5.552960662633e-01,5.536975982127e-01,5.520985910000e-01,5.504935276788e-01,5.488789832541e-01,5.473109365331e-01,5.456258412843e-01,5.439869602018e-01,5.423417151687e-01,5.406873577133e-01,-3.086883137180e-01,5.373549830224e-01,5.356763625821e-01
-3.377131240469e-01,-3.382500946239e-01,-3.388062207947e-01,-3.393146846844e-01,-3.398049657116e-01,-3.402960106510e-01,-3.407618281184e-01,-3.417057001661e-01,-3.421385497901e-01,-3.425870179837e-01,-3.430156779100e-01,-3.434327312381e-01,-3.437776718602e-01,-3.442133667538e-01,-3.446195810969e-01,-3.449948220457e-01,-3.453676452686e-01,-3.457161055554e-01,-3.460703777758e-01,-3.464187857206e-01,-3.467089679639e-01,-3.469728452306e-01,5.211299855906e-01,5.207520121090e-01,5.191794526247e-01,5.176080462991e-01,5.160313186209e-01,5.144453063704e-01,5.129152795249e-01,5.112506666089e-01,5.096419194124e-01,5.080275190395e-01,5.064043648254e-01,-3.497438832338e-01,5.031361725318e-01,5.014904817183e-01
-3.801003109057e-01,-3.803704489394e-01,-3.806544939759e-01,-3.808967273485e-01,-3.811228393768e-01,-3.813480419827e-01,-3.815517303379e-01,-3.819624949430e-01,-3.821328339096e-01,-3.823137816654e-01,-3.824775854775e-01,-3.826300940404e-01,-3.827225036411e-01,-3.828861263969e-01,-3.830244751385e-01,-3.831357420785e-01,-3.832431629600e-01,-3.833287017951e-01,-3.834173652480e-01,-3.835010421486e-01,-3.835325280813e-01,-3.835420425957e-01,4.825611423558e-01,4.821889435228e-01,4.806512759529e-01,4.791165130945e-01,4.775772172262e-01,4.760288874190e-01,4.745460896049e-01,4.729112159583e-01,4.713419269011e-01,4.697677498127e-01,4.681852356471e-01,-3.834071669311e-01,4.650002766802e-01,4.633971315715e-01
-4.135771024554e-01,-4.135944049343e-01,-4.136199254781e-01,-4.136107003061e-01,-4.135878809466e-01,-4.135624826766e-01,-4.135199124494e-01,-4.134290979271e-01,-4.133536676292e-01,-4.132834922682e-01,-4.131993201470e-01,-4.131044609497e-01,-4.129632450480e-01,-4.128715671485e-01,-4.127595324995e-01,-4.126250567489e-01,-4.124853768150e-01,-4.123268849579e-01,-4.121687004043e-01,-4.120065344562e-01,-4.117996140558e-01,-4.115756581724e-01,4.399705889675e-01,4.396066961334e-01,4.381148276467e-01,4.366276587316e-01,4.351367908716e-01,4.336371915831e-01,4.322126354141e-01,4.306187357807e-01,4.291001143753e-01,4.275774159515e-01,4.260468520219e-01,-4.087678074090e-01,4.229679073859e-01,4.214187815722e-01
-4.371276619090e-01,-4.369161125343e-01,-4.367067761390e-01,-4.364707662183e-01,-4.362240495115e-01,-4.359730999386e-01,-4.357097910497e-01,-4.351683917512e-01,-4.348734915296e-01,-4.345782630512e-01,-4.342725428076e-01,-4.339569928464e-01,-4.336101537243e-01,-4.332895996588e-01,-4.329541469647e-01,-4.326014877078e-01,-4.322423405926e-01,-4.318679293823e-01,-4.314909174905e-01,-4.311109795009e-01,-4.306949304318e-01,-4.302672076574e-01,3.934133422710e-01,3.930607513225e-01,3.916274585135e-01,3.902006814478e-01,3.887710747357e-01,3.873330881180e-01,3.859794920153e-01,3.844397443443e-01,3.829848165767e-01,3.815266576249e-01,3.800611550434e-01,-4.251168706382e-01,3.771145851439e-01,3.756327317405e-01
-4.500149091912e-01,-4.496075201343e-01,-4.491961681414e-01,-4.487669539713e-01,-4.483301555830e-01,-4.478874988624e-01,-4.474375808196e-01,-4.465139884513e-01,-4.460343984342e-01,-4.455487980338e-01,-4.450564250736e-01,-4.445552694815e-01,-4.440387400812e-01,-4.435243160191e-01,-4.430007936700e-01,-4.424657065997e-01,-4.419229254928e-01,-4.413687701185e-01,-4.408090629935e-01,-4.402474573676e-01,-4.396593328302e-01,-4.390651244085e-01,3.430163816821e-01,3.426785237316e-01,3.413182860655e-01,3.399663731792e-01,3.386125220046e-01,3.372506880211e-01,3.359822638313e-01,3.345116443308e-01,3.331350711743e-01,3.317561338874e-01,3.303704195394e-01,-4.319868128629e-01,3.275857880082e-01,3.261860488633e-01
-4.518276566284e-01,-4.512648126828e-01,-4.506918195690e-01,-4.501102076732e-01,-4.495242352221e-01,-4.489308238794e-01,-4.483353377880e-01,-4.471119530511e-01,-4.464892137330e-01,-4.458548240481e-01,-4.452174448535e-01,-4.445724548037e-01,-4.439283333988e-01,-4.432619206462e-01,-4.425923395599e-01,-4.419170386966e-01,-4.412329194903e-01,-4.405415084409e-01,-4.398416074562e-01,-4.391407378135e-01,-4.384235844957e-01,-4.377059610415e-01,2.889957670658e-01,2.886764478303e-01,2.874051448446e-01,2.861439336246e-01,2.848816818575e-01,2.836118861605e-01,2.824439902976e-01,2.810589938205e-01,2.797767542683e-01,2.784930229384e-01,2.772031192719e-01,-4.291787102211e-01,2.746125471568e-01,2.733110274735e-01
-4.425076203964e-01,-4.418348623233e-01,-4.411459265514e-01,-4.404577224150e-01,-4.397683509252e-01,-4.390700264334e-01,-4.383747093967e-01,-4.369435137520e-01,-4.362237046539e-01,-4.354867928250e-01,-4.347505935438e-01,-4.340080158835e-01,-4.332823477634e-01,-4.325105009471e-01,-4.317413348074e-01,-4.309722902736e-01,-4.301933928238e-01,-4.294113270991e-01,-4.286179095214e-01,-4.278243004280e-01,-4.270249525519e-01,-4.262305771269e-01,2.316737421257e-01,2.313770445014e-01,2.302114954244e-01,2.290577221380e-01,2.279037947352e-01,2.267428003122e-01,2.256914302525e-01,2.244096341324e-01,2.232385530328e-01,2.220668401103e-01,2.208895906494e-01,-4.167740491072e-01,2.185268032618e-01,2.173403931212e-01
-4.223532900511e-01,-4.216187445558e-01,-4.208623171206e-01,-4.201157593799e-01,-4.193710786998e-01,-4.186160246528e-01,-4.178687814162e-01,-4.163262769791e-01,-4.155574983610e-01,-4.147664949792e-01,-4.139796970455e-01,-4.131877569591e-01,-4.124280646098e-01,-4.115995140400e-01,-4.107792189502e-01,-4.099646890558e-01,-4.091393740380e-01,-4.083149132675e-01,-4.074763835448e-01,-4.066382521092e-01,-4.058048976071e-01,-4.049816147436e-01,1.714946937626e-01,1.712248394392e-01,1.701821704095e-01,1.691528323982e-01,1.681241965027e-01,1.670890053845e-01,1.661701306431e-01,1.650095861800e-01,1.639666938842e-01,1.629239987279e-01,1.618764268607e-01,-3.951298817566e-01,1.597754691649e-01,1.587212002617e-01
-3.920002181695e-01,-3.912519231461e-01,-3.904765219639e-01,-3.897196245571e-01,-3.889674032323e-01,-3.882035142693e-01,-3.874518164568e-01,-3.858938130756e-01,-3.851236078096e-01,-3.843265185029e-01,-3.835368154794e-01,-3.827431648898e-01,-3.819959555275e-01,-3.811590451633e-01,-3.803355275084e-01,-3.795230518429e-01,-3.786989787045e-01,-3.778795579403e-01,-3.770435662088e-01,-3.762083632511e-01,-3.753881015411e-01,-3.745825285190e-01,1.090385241176e-01,1.087996924880e-01,1.078965276463e-01,1.070080712351e-01,1.061211240525e-01,1.052281665053e-01,1.044568949054e-01,1.034353412193e-01,1.025370631438e-01,1.016397618961e-01,1.007382615449e-01,-3.648578400896e-01,9.893188006176e-02,9.802611698839e-02
-3.523799462720e-01,-3.516633245037e-01,-3.509149882692e-01,-3.501930401811e-01,-3.494782522243e-01,-3.487506638269e-01,-3.480391177851e-01,-3.465558482494e-01,-3.458288000557e-01,-3.450707862334e-01,-3.443229549302e-01,-3.435722976764e-01,-3.428807720061e-01,-3.420810637044e-01,-3.412993229443e-01,-3.405333997266e-01,-3.397552077410e-01,-3.389851441601e-01,-3.381962903327e-01,-3.374084264423e-01,-3.366450304903e-01,-3.359003593426e-01,4.502971801745e-02,4.482582424864e-02,4.407731302996e-02,4.334466005904e-02,4.261425680435e-02,4.187842135999e-02,4.126801770537e-02,4.040192804110e-02,3.966311801053e-02,3.892599872940e-02,3.818537114432e-02,-3.267891139850e-01,3.670309142478e-02,3.596057228976e-02
-3.046620636136e-01,-3.040177664689e-01,-3.033378708966e-01,-3.026913106482e-01,-3.020540388140e-01,-3.014030305734e-01,-3.007713217810e-01,-2.994433010035e-01,-2.987990116685e-01,-2.981203440857e-01,-2.974542298782e-01,-2.967863214569e-01,-2.961884722005e-01,-2.954667148267e-01,-2.947668552239e-01,-2.940869927118e-01,-2.933943539133e-01,-2.927129289292e-01,-2.920108375320e-01,-2.913097764850e-01,-2.906418371074e-01,-2.899960207783e-01,-1.965978755194e-02,-1.982534865782e-02,-2.040663500291e-02,-2.097118839339e-02,-2.153283268816e-02,-2.209929464157e-02,-2.253849997286e-02,-2.323500944201e-02,-2.380215816514e-02,-2.436698107168e-02,-2.493461036316e-02,-2.819287963886e-01,-2.606864239464e-02,-2.663588176943e-02
-2.501854415483e-01,-2.496477240815e-01,-2.490713241171e-01,-2.485341460457e-01,-2.480080153804e-01,-2.474674410356e-01,-2.469488039712e-01,-2.458437311152e-01,-2.453153207659e-01,-2.447498516701e-01,-2.441988703910e-01,-2.436470327674e-01,-2.431742635977e-01,-2.425648694536e-01,-2.419806187456e-01,-2.414198944691e-01,-2.408460716520e-01,-2.402861183711e-01,-2.397040143792e-01,-2.391228622428e-01,-2.385824373527e-01,-2.380668785592e-01,-8.401583508860e-02,-8.414046716157e-02,-8.454571277647e-02,-8.493366766265e-02,-8.531814506251e-02,-8.570678295210e-02,-8.596853493615e-02,-8.648488042709e-02,-8.687198954801e-02,-8.725622477196e-02,-8.764255222357e-02,-2.314038018771e-01,-8.841185205630e-02,-8.879561401555e-02
-1.903853032702e-01,-1.899810161618e-01,-1.895358023048e-01,-1.891345764769e-01,-1.887457974511e-01,-1.883421211588e-01,-1.879624105462e-01,-1.871332683241e-01,-1.867464711548e-01,-1.863206995517e-01,-1.859109279163e-01,-1.855011500437e-01,-1.851774764444e-01,-1.847075785470e-01,-1.842653833888e-01,-1.838495773536e-01,-1.834205532240e-01,-1.830076126023e-01,-1.825714625456e-01,-1.821361158232e-01,-1.817479420801e-01,-1.813867391147e-01,-1.468970568015e-01,-1.469792436455e-01,-1.472045572144e-01,-1.474123718112e-01,-1.476162355020e-01,-1.478235503305e-01,-1.479067761663e-01,-1.482370880287e-01,-1.484407337865e-01,-1.486410464977e-01,-1.488427204286e-01,-1.764088005733e-01,-1.492407116272e-01,-1.494377539676e-01
-1.267224770424e-01,-1.264706832230e-01,-1.261765626676e-01,-1.259300738806e-01,-1.256970990297e-01,-1.254490425080e-01,-1.252264082610e-01,-1.247107673142e-01,-1.244836232371e-01,-1.242163560711e-01,-1.239662119032e-01,-1.237168365757e-01,-1.235586619177e-01,-1.232477561802e-01,-1.229664558301e-01,-1.227137564435e-01,-1.224479331289e-01,-1.221999760911e-01,-1.219281930571e-01,-1.216570445848e-01,-1.214383047824e-01,-1.212480455704e-01,-2.070608249265e-01,-2.071003922541e-01,-2.071478645846e-01,-2.071779993746e-01,-2.072038021577e-01,-2.072322823403e-01,-2.071420613996e-01,-2.072862728554e-01,-2.073090102592e-01,-2.073280395195e-01,-2.073476743006e-01,-1.181543033012e-01,-2.073797029650e-01,-2.073927398626e-01
-6.062011217650e-02,-6.053226917003e-02,-6.040151544873e-02,-6.032096130471e-02,-6.025469485286e-02,-6.017343597598e-02,-6.011854140593e-02,-5.993895250604e-02,-5.988203407485e-02,-5.978458487778e-02,-5.970503821790e-02,-5.962697633419e-02,-5.964337929101e-02,-5.950349615627e-02,-5.939451761942e-02,-5.931574197792e-02,-5.922415333823e-02,-5.915181027366e-02,-5.905546578594e-02,-5.895961227315e-02,-5.892019804627e-02,-5.891024126622e-02,-2.632004757549e-01,-2.631988054457e-01,-2.630773380023e-01,-2.629390693381e-01,-2.627961706760e-01,-2.626550977893e-01,-2.624033807218e-01,-2.623681094768e-01,-2.622192680813e-01,-2.620664160132e-01,-2.619133789847e-01,-5.782030043217e-02,-2.615982750069e-01,-2.614367521187e-01
6.588408555194e-03,6.507807269557e-03,6.469940711880e-03,6.380299240410e-03,6.275845000054e-03,6.186027134613e-03,6.069348695323e-03,5.904080910136e-03,5.787010075719e-03,5.710187018526e-03,5.614973469005e-03,5.517602278218e-03,5.324172495949e-03,5.287864972451e-03,5.219888538007e-03,5.120658698005e-03,5.033719663279e-03,4.926519941856e-03,4.843073555438e-03,4.759217297671e-03,4.616045332866e-03,4.442899663044e-03,-3.139930319573e-01,-3.139532003868e-01,-3.136789858536e-01,-3.133888702837e-01,-3.130938951241e-01,-3.127998035661e-01,-3.124057682129e-01,-3.122048737977e-01,-3.119010112914e-01,-3.115928912760e-01,-3.112837504291e-01,3.482138722675e-03,-3.106547140355e-01,-3.103352481835e-01
7.369833693234e-02,7.345079364698e-02,7.324512665093e-02,7.298699331424e-02,7.271372508976e-02,7.245448766019e-02,7.216826588244e-02,7.166118106428e-02,7.137220257529e-02,7.112256750231e-02,7.085429255737e-02,7.058321610572e-02,7.021596010493e-02,7.000424262983e-02,6.976055045932e-02,6.948503697508e-02,6.922109448746e-02,6.893619473815e-02,6.867440863973e-02,6.841220430314e-02,6.808887600841e-02,6.773544245897e-02,-3.581553542639e-01,-3.580821690520e-01,-3.576787199816e-01,-3.572606068387e-01,-3.568374547387e-01,-3.564141444471e-01,-3.559040938036e-01,-3.555588059850e-01,-3.551237208332e-01,-3.546841669784e-01,-3.542427022942e-01,6.473998006562e-02,-3.533473239658e-01,-3.528937125317e-01
1.396587856844e-01,1.392506397482e-01,1.388829212523e-01,1.384628063423e-01,1.380273941957e-01,1.376051836374e-01,1.371561653255e-01,1.363198786805e-01,1.358657797586e-01,1.354495808942e-01,1.350146811179e-01,1.345763542009e-01,1.340429834293e-01,1.336614865668e-01,1.332480897969e-01,1.328027134855e-01,1.323680113442e-01,1.319119262183e-01,1.314779665170e-01,1.310434746932e-01,1.305470086718e-01,1.300206165672e-01,-3.945053392767e-01,-3.944052558754e-01,-3.939029105354e-01,-3.933874334828e-01,-3.928667695257e-01,-3.923448035484e-01,-3.917515457371e-01,-3.912900891416e-01,-3.907543254954e-01,-3.902138973817e-01,-3.896706102133e-01,1.250577386031e-01,-3.885698944171e-01,-3.880126304205e-01
