2.607971455023e-01,2.517932736020e-01,2.429330652466e-01,2.342309677122e-01,2.257009787113e-01,2.173564423153e-01,2.092098495389e-01,2.012726509314e-01,1.935550883953e-01,1.860660528059e-01,1.788129728588e-01,1.718017390231e-01,1.650366646511e-01,1.585204843736e-01,1.522543880504e-01,1.462380869186e-01,1.404699073001e-01,1.349469063667e-01,1.296650040410e-01,1.246191251040e-01,1.198033459211e-01,1.152110408124e-01,1.108350238774e-01,1.066676829541e-01,1.027011032756e-01,9.892717921121e-02,9.533771322047e-02,9.192450176406e-02,8.867940841225e-02
2.594371238463e-01,2.504603054818e-01,2.416270328252e-01,2.329516880729e-01,2.244482049134e-01,2.161298651976e-01,2.080091002700e-01,2.000973042804e-01,1.924046666720e-01,1.849400303919e-01,1.777107812311e-01,1.707227721532e-01,1.639802846545e-01,1.574860272767e-01,1.512411695472e-01,1.452454079965e-01,1.394970596276e-01,1.339931773533e-01,1.287296814995e-01,1.237015014633e-01,1.189027219606e-01,1.143267289040e-01,1.099663507384e-01,1.058139919277e-01,1.018617561638e-01,9.810155769493e-02,9.452521990442e-02,9.112456088702e-02,8.789146626428e-02
2.580746363591e-01,2.491249984035e-01,2.403187840608e-01,2.316703103777e-01,2.231934469617e-01,2.149014133992e-01,2.068065813360e-01,1.989202885111e-01,1.912526719139e-01,1.838125265871e-01,1.766071954587e-01,1.696424940472e-01,1.629226720693e-01,1.564504120711e-01,1.502268633554e-01,1.442517078667e-01,1.385232534211e-01,1.330385488138e-01,1.277935149218e-01,1.227830859124e-01,1.180013550086e-01,1.134417198737e-01,1.090970234566e-01,1.049596870033e-01,1.010218328186e-01,9.727539517984e-02,9.371221853954e-02,9.032414276674e-02,8.710307566868e-02
2.567096914776e-01,2.477873606924e-01,2.390083271506e-01,2.303868426817e-01,2.219367127561e-01,2.136710946543e-01,2.056023002964e-01,1.977416110002e-01,1.900991113090e-01,1.826835483860e-01,1.755022223399e-01,1.685609113047e-01,1.618638332962e-01,1.554136449584e-01,1.492114754785e-01,1.432569923367e-01,1.375484942948e-01,1.320830261720e-01,1.268565095458e-01,1.218638835070e-01,1.170992499432e-01,1.125560184269e-01,1.082270465693e-01,1.041047725554e-01,1.001813374570e-01,9.644869573057e-02,9.289871304326e-02,8.952325117860e-02,8.631424026390e-02
2.553422977020e-01,2.464474007329e-01,2.376956703474e-01,2.291012930918e-01,2.206780102454e-01,2.124389167424e-01,2.043962647524e-01,1.965612791636e-01,1.889439920818e-01,1.815531028176e-01,1.743958687047e-01,1.674780305552e-01,1.608037747630e-01,1.543757321657e-01,1.481950119439e-01,1.422612672362e-01,1.365727878835e-01,1.311266148715e-01,1.259186706271e-01,1.209438993195e-01,1.161964116579e-01,1.116696292833e-01,1.073564246273e-01,1.032492529713e-01,9.934027430785e-02,9.562146342270e-02,9.208470734326e-02,8.872188990761e-02,8.552496369737e-02
2.539724635956e-01,2.451051269689e-01,2.363808219597e-01,2.278136697667e-01,2.194173474265e-01,2.112048874882e-01,2.031884823477e-01,1.953793004568e-01,1.877873214937e-01,1.804211969450e-01,1.732881414151e-01,1.663938584579e-01,1.597425029257e-01,1.533366799457e-01,1.471774788029e-01,1.412645384173e-01,1.355961398429e-01,1.301693203748e-01,1.249800034394e-01,1.200231384389e-01,1.152928450620e-01,1.107825571770e-01,1.064851621951e-01,1.023931326508e-01,9.849864761159e-02,9.479370234283e-02,9.127020537753e-02,8.792006274838e-02,8.473524962554e-02
2.526001977851e-01,2.437605479033e-01,2.350637903511e-01,2.265239809174e-01,2.181547323452e-01,2.099690147620e-01,2.019789607686e-01,1.941956823746e-01,1.866291068431e-01,1.792878378656e-01,1.721790473650e-01,1.653084017014e-01,1.586800242675e-01,1.522964945770e-01,1.461588821307e-01,1.402668117540e-01,1.346185558490e-01,1.292111481637e-01,1.240405132742e-01,1.191016059708e-01,1.143885550800e-01,1.098948068567e-01,1.056132638506e-01,1.015364160063e-01,9.765646162054e-02,9.396541658855e-02,9.045521109431e-02,8.711777350514e-02,8.394510171387e-02
2.512255089607e-01,2.424136720991e-01,2.337445839416e-01,2.252322348068e-01,2.168901730958e-01,2.087313064796e-01,2.007677077435e-01,1.930104324516e-01,1.854693554649e-01,1.781530327111e-01,1.710685934802e-01,1.642216670044e-01,1.576163452994e-01,1.512551823638e-01,1.451392280264e-01,1.392680931430e-01,1.336400415989e-01,1.282521037394e-01,1.231002054410e-01,1.181793070377e-01,1.134835466522e-01,1.090063830856e-01,1.047407341850e-01,1.006791074627e-01,9.681372059875e-02,9.313661026842e-02,8.963972845211e-02,8.631502599173e-02,8.315452363682e-02
2.498484058766e-01,2.410645081786e-01,2.324232112068e-01,2.239384397504e-01,2.156236778219e-01,2.074917706024e-01,1.995547310436e-01,1.918235582619e-01,1.843080747312e-01,1.770167886477e-01,1.699567867184e-01,1.631336611151e-01,1.565514725601e-01,1.502127496360e-01,1.441185226131e-01,1.382683885028e-01,1.326606028102e-01,1.272921926221e-01,1.221590852671e-01,1.172562467786e-01,1.125778247344e-01,1.081172906413e-01,1.038675778033e-01,9.982121145758e-02,9.597042882202e-02,9.230728750200e-02,8.882376141973e-02,8.551182403160e-02,8.236351907781e-02
2.484688973509e-01,2.397130648246e-01,2.310996806785e-01,2.226426041161e-01,2.143552547158e-01,2.062504151375e-01,1.983400384827e-01,1.906350674195e-01,1.831452720512e-01,1.758791128761e-01,1.688436340696e-01,1.620443908117e-01,1.554854126160e-01,1.491692027494e-01,1.430967720377e-01,1.372677037745e-01,1.316802452211e-01,1.263314203515e-01,1.212171580978e-01,1.163324303494e-01,1.116713942978e-01,1.072275343159e-01,1.029937993239e-01,9.896273244119e-02,9.512659057791e-02,9.147745241979e-02,8.800731397620e-02,8.470817145778e-02,8.157209172929e-02
2.470869922660e-01,2.383593507796e-01,2.297740009449e-01,2.213447363242e-01,2.130849120190e-01,2.050072481379e-01,1.971236379173e-01,1.894449675781e-01,1.819809548708e-01,1.747400126312e-01,1.677291425558e-01,1.609538629021e-01,1.544181720612e-01,1.481245480855e-01,1.420739824712e-01,1.362660449213e-01,1.306989745908e-01,1.253697924865e-01,1.202744292964e-01,1.154078629223e-01,1.107642603292e-01,1.063371189160e-01,1.021194033785e-01,9.810367487625e-02,9.428221016571e-02,9.064710916331e-02,8.719039011081e-02,8.390407211290e-02,8.078024529264e-02
2.457026995684e-01,2.370033748467e-01,2.284461806505e-01,2.200448448480e-01,2.118126580223e-01,2.037622777025e-01,1.959055372468e-01,1.882532664313e-01,1.808151306733e-01,1.735994951828e-01,1.666133192310e-01,1.598620842241e-01,1.533497575176e-01,1.470787920517e-01,1.410501601087e-01,1.352634179288e-01,1.297167966990e-01,1.244073146053e-01,1.193309042439e-01,1.144825496867e-01,1.098564278311e-01,1.054460492626e-01,1.012443946126e-01,9.724404323807e-02,9.343729189645e-02,8.981626188500e-02,8.637299382310e-02,8.309952984918e-02,7.998798347825e-02
2.443160282697e-01,2.356451458892e-01,2.271162284964e-01,2.187429382136e-01,2.105385010657e-01,2.025155119762e-01,1.946857444133e-01,1.870599717127e-01,1.796478069792e-01,1.724575678351e-01,1.654961711816e-01,1.587690616455e-01,1.522801756350e-01,1.460319410811e-01,1.400253111691e-01,1.342598288050e-01,1.287337173463e-01,1.234439923052e-01,1.183865883396e-01,1.135564958482e-01,1.089479018212e-01,1.045543301912e-01,1.003687776849e-01,9.638384201457e-02,9.259184009292e-02,8.898491474827e-02,8.555512912287e-02,8.229454852843e-02,7.919531000547e-02
2.429269874459e-01,2.342846728313e-01,2.257841532403e-01,2.174390249999e-01,2.092624495387e-01,2.012669591502e-01,1.934642674021e-01,1.858650911959e-01,1.784789913462e-01,1.713142379269e-01,1.643777055259e-01,1.576748020640e-01,1.512094330909e-01,1.449840016328e-01,1.389994418953e-01,1.332552835799e-01,1.277497423540e-01,1.224798312031e-01,1.174414870004e-01,1.126297066294e-01,1.080386873330e-01,1.036619665518e-01,9.949255726778e-02,9.552307570624e-02,9.174585908962e-02,8.815307192751e-02,8.473680003013e-02,8.148913202199e-02,7.840222860261e-02
2.415355862382e-01,2.329219646580e-01,2.244499636971e-01,2.161331138391e-01,2.079845118806e-01,2.000166274615e-01,1.922411142415e-01,1.846686326945e-01,1.773086913692e-01,1.701695128319e-01,1.632579294148e-01,1.565793124071e-01,1.501375365907e-01,1.439349801917e-01,1.379725585546e-01,1.322497883063e-01,1.267648775641e-01,1.215148369351e-01,1.164956056614e-01,1.117021872695e-01,1.071287894156e-01,1.027689632090e-01,9.861573804705e-02,9.466174882611e-02,9.089935323278e-02,8.732073760803e-02,8.391801057514e-02,8.068328421082e-02,7.760874300691e-02
2.401418338528e-01,2.315570304153e-01,2.231136687383e-01,2.148252134167e-01,2.067046965800e-01,1.987645251939e-01,1.910162930028e-01,1.834706040624e-01,1.761369146806e-01,1.690233999583e-01,1.621368500313e-01,1.554825996326e-01,1.490644928677e-01,1.428848832685e-01,1.369446674380e-01,1.312433490590e-01,1.257791288394e-01,1.205490151563e-01,1.155489497755e-01,1.107739430245e-01,1.062182131333e-01,1.018753250415e-01,9.773832472195e-02,9.379986589979e-02,9.005232688034e-02,8.648791598609e-02,8.309876479836e-02,7.987700898541e-02,7.681485696459e-02
2.387457395615e-01,2.301898792101e-01,2.217752772929e-01,2.135153324713e-01,2.054230121756e-01,1.975106606773e-01,1.897898118006e-01,1.822710131936e-01,1.749636689501e-01,1.678759067492e-01,1.610144745907e-01,1.543846707282e-01,1.479903086830e-01,1.418337174001e-01,1.359157748606e-01,1.302359719352e-01,1.247925020635e-01,1.195823715416e-01,1.146015248135e-01,1.098449791668e-01,1.053069635662e-01,1.009810569428e-01,9.686032200524e-02,9.293743146545e-02,8.920478440198e-02,8.565461126889e-02,8.227906675050e-02,7.907031024581e-02,7.602057423078e-02
2.373473127014e-01,2.288205202110e-01,2.204347983471e-01,2.122034797953e-01,2.041394672557e-01,1.962550422881e-01,1.885616787929e-01,1.810698680225e-01,1.737889618849e-01,1.667270406826e-01,1.598908103407e-01,1.532855327115e-01,1.469149908257e-01,1.407814891490e-01,1.348858871618e-01,1.292276630546e-01,1.238050031408e-01,1.186149117848e-01,1.136533362642e-01,1.089153009858e-01,1.043950458100e-01,1.000861638207e-01,9.598173462311e-02,9.207445007382e-02,8.835673017907e-02,8.482082767456e-02,8.145892049244e-02,7.826319190161e-02,7.522589856958e-02
2.359465626757e-01,2.274489626480e-01,2.190922409445e-01,2.108896642346e-01,2.028540704590e-01,1.949976784494e-01,1.873319021810e-01,1.798671765238e-01,1.726128012298e-01,1.655768092713e-01,1.587658645615e-01,1.521851926305e-01,1.458385461129e-01,1.397282051039e-01,1.338550107048e-01,1.282184285592e-01,1.228166379964e-01,1.176466415993e-01,1.127043896345e-01,1.079849137875e-01,1.034824649756e-01,9.919065059754e-02,9.510256731523e-02,9.121092628814e-02,8.750816860468e-02,8.398656943214e-02,8.063833009531e-02,7.745565787194e-02,7.443083375399e-02
2.345434989533e-01,2.260752158125e-01,2.177476141862e-01,2.095738946887e-01,2.015668304738e-01,1.937385776310e-01,1.861004902095e-01,1.786629467124e-01,1.714351947672e-01,1.644252200629e-01,1.576396445657e-01,1.510836575632e-01,1.447609813895e-01,1.386738718794e-01,1.328231518772e-01,1.272082746135e-01,1.218274125763e-01,1.166775667176e-01,1.117546904491e-01,1.070538228944e-01,1.025692261897e-01,9.829452221000e-02,9.422282483473e-02,9.034686468425e-02,8.665910408358e-02,8.315184078160e-02,7.981729964040e-02,7.664771208548e-02,7.363538356592e-02
2.331381310692e-01,2.246992890580e-01,2.164009272313e-01,2.082561801112e-01,2.002777560391e-01,1.924777483492e-01,1.848674511667e-01,1.774571866441e-01,1.702561503168e-01,1.632722806402e-01,1.565121576981e-01,1.499809346176e-01,1.436823035286e-01,1.376184961159e-01,1.317903170906e-01,1.261972074041e-01,1.208373328473e-01,1.157076928916e-01,1.108042442507e-01,1.061220336460e-01,1.016553345944e-01,9.739778360929e-02,9.334251194818e-02,8.948226985046e-02,8.580954103224e-02,8.231664597382e-02,7.899583321920e-02,7.583935848041e-02,7.283955179620e-02
2.317304686249e-01,2.233211918000e-01,2.150521892966e-01,2.069365295095e-01,1.989868559439e-01,1.912151991676e-01,1.836327933845e-01,1.762499044150e-01,1.690756757364e-01,1.621179986208e-01,1.553834113364e-01,1.488770309321e-01,1.426025194312e-01,1.365620844801e-01,1.307565127807e-01,1.251852331403e-01,1.198464047967e-01,1.147370258926e-01,1.098530565998e-01,1.051895513983e-01,1.007407953473e-01,9.650043976102e-02,9.246163343560e-02,8.861714638766e-02,8.495948387880e-02,8.148098927058e-02,7.817393493338e-02,7.503060100445e-02,7.204334224458e-02
2.303205212883e-01,2.219409335158e-01,2.137014096568e-01,2.056149519451e-01,1.976941390276e-01,1.899509386962e-01,1.823965252383e-01,1.750411081617e-01,1.678937789214e-01,1.609623816575e-01,1.542534128906e-01,1.477719536751e-01,1.415216360263e-01,1.355046436645e-01,1.297217454073e-01,1.241723580538e-01,1.188546344331e-01,1.137655715111e-01,1.089011330751e-01,1.042563815240e-01,9.982561362175e-02,9.560249564526e-02,9.158019409046e-02,8.775149890924e-02,8.410893706308e-02,8.064487494453e-02,7.735160889479e-02,7.422144361479e-02,7.124675871968e-02
2.289082987938e-01,2.205585237454e-01,2.123485976450e-01,2.042914565340e-01,1.963996141803e-01,1.886849755925e-01,1.811586551474e-01,1.738308060617e-01,1.667104678047e-01,1.598054374379e-01,1.531221698034e-01,1.466657100454e-01,1.404396602710e-01,1.344461803878e-01,1.286860214545e-01,1.231585883984e-01,1.178620277855e-01,1.127933355569e-01,1.079484792730e-01,1.033225294125e-01,9.890979460626e-02,9.470395625648e-02,9.069819871964e-02,8.688533204109e-02,8.325790503656e-02,7.980830727924e-02,7.652885922545e-02,7.341189027817e-02,7.044980503901e-02
2.274938109430e-01,2.191739720911e-01,2.109937626524e-01,2.029660524461e-01,1.951032903426e-01,1.874173185607e-01,1.799191915748e-01,1.726190063331e-01,1.655257503575e-01,1.586471736852e-01,1.519896895500e-01,1.455583072720e-01,1.393565991505e-01,1.333867013945e-01,1.276493474305e-01,1.221439304508e-01,1.168685909039e-01,1.118203238593e-01,1.069951008081e-01,1.023880004698e-01,9.799334350506e-02,9.380482660360e-02,8.981565214348e-02,8.601865042165e-02,8.240639226239e-02,7.897129056915e-02,7.570569005751e-02,7.260194497079e-02,6.965248502897e-02
2.260770676044e-01,2.177872882177e-01,2.096369141287e-01,2.016387489061e-01,1.938051765058e-01,1.861479763525e-01,1.786781430275e-01,1.714057172346e-01,1.643396345884e-01,1.574875981573e-01,1.508559796383e-01,1.444497526142e-01,1.382724596780e-01,1.323262134553e-01,1.266117298676e-01,1.211283905097e-01,1.158743298591e-01,1.108465422668e-01,1.060410033128e-01,1.014528001187e-01,9.707626553782e-02,9.290511170995e-02,8.893255919570e-02,8.515145870181e-02,8.155440321536e-02,7.813382911956e-02,7.488210553330e-02,7.179161167834e-02,6.885480252482e-02
2.246580787135e-01,2.163984818528e-01,2.082780615820e-01,2.003095551931e-01,1.925052817120e-01,1.848769577667e-01,1.774355180563e-01,1.701909470661e-01,1.631521285443e-01,1.563267186476e-01,1.497210476088e-01,1.433400533614e-01,1.371872488950e-01,1.312647233672e-01,1.255731753223e-01,1.201119748964e-01,1.148792507427e-01,1.098719966472e-01,1.050861924374e-01,1.005169337987e-01,9.615856593972e-02,9.200481661326e-02,8.804892472347e-02,8.428376154499e-02,8.070194238193e-02,7.729592724664e-02,7.405810980528e-02,7.098089439598e-02,6.805676137068e-02
2.232368542736e-01,2.150075627871e-01,2.069172145792e-01,1.989784806408e-01,1.912036150542e-01,1.836042716495e-01,1.761913252562e-01,1.689747041681e-01,1.619632403099e-01,1.551645429845e-01,1.485849010347e-01,1.422292168337e-01,1.361009738707e-01,1.302022379528e-01,1.245336903755e-01,1.190946899548e-01,1.138833596671e-01,1.088966928877e-01,1.041306738502e-01,9.958040696577e-02,9.524024996143e-02,9.110394636569e-02,8.716475358735e-02,8.341556362709e-02,7.984901426016e-02,7.645758927740e-02,7.323370703602e-02,7.016979712834e-02,6.725836541953e-02
2.218134043551e-01,2.136145408741e-01,2.055543827462e-01,1.976455346379e-01,1.899001856764e-01,1.823299268946e-01,1.749455732660e-01,1.677569969222e-01,1.607729780078e-01,1.540010790319e-01,1.474475475220e-01,1.411172503812e-01,1.350136417030e-01,1.291387640611e-01,1.234932816320e-01,1.180765420509e-01,1.128866627656e-01,1.079206368947e-01,1.031744532375e-01,9.864322509268e-02,9.432132286908e-02,9.020250603378e-02,8.628005066129e-02,8.254686963646e-02,7.899562335976e-02,7.561881954971e-02,7.240890139826e-02,6.935832388952e-02,6.645961853318e-02
2.203877390966e-01,2.122194260308e-01,2.041895757673e-01,1.963107266278e-01,1.885950027738e-01,1.810539324430e-01,1.736982707690e-01,1.665378337509e-01,1.595813497989e-01,1.528363346889e-01,1.463089947093e-01,1.400041613846e-01,1.339252595176e-01,1.280743085672e-01,1.224519557209e-01,1.170575375735e-01,1.118891661922e-01,1.069438345941e-01,1.022175363034e-01,9.770539366882e-02,9.340178994430e-02,8.930050069845e-02,8.539482083264e-02,8.167768427395e-02,7.814177420206e-02,7.477962241227e-02,7.158369707480e-02,6.854647870305e-02,6.566052458228e-02
2.189598687043e-01,2.108222282373e-01,2.028228033864e-01,1.949740661090e-01,1.872880755927e-01,1.797762972834e-01,1.724494264924e-01,1.653172231178e-01,1.583883638821e-01,1.516703178899e-01,1.451692502682e-01,1.388899572548e-01,1.328358344684e-01,1.270088783723e-01,1.214097192957e-01,1.160376829336e-01,1.108908761218e-01,1.059662919309e-01,1.012599287700e-01,9.676691820026e-02,9.248165648420e-02,8.839793545504e-02,8.450906900214e-02,8.080801225284e-02,7.728747131999e-02,7.394000222461e-02,7.075809825858e-02,6.773426560190e-02,6.486108744632e-02
2.175298034525e-01,2.094229575373e-01,2.014540754064e-01,1.936355626351e-01,1.859794134305e-01,1.784970304523e-01,1.711990492079e-01,1.640951735276e-01,1.571940284942e-01,1.505030366048e-01,1.440283219030e-01,1.377746454333e-01,1.317453737376e-01,1.259424804037e-01,1.203665790339e-01,1.150169845648e-01,1.098917987500e-01,1.049880148696e-01,1.003016363774e-01,9.582780420967e-02,9.156092780132e-02,8.749481541323e-02,8.362280008390e-02,7.993785829890e-02,7.643271925807e-02,7.309996335706e-02,6.993210915261e-02,6.692168862847e-02,6.406131101357e-02
2.160975536839e-01,2.080216240382e-01,2.000834016893e-01,1.922952258149e-01,1.846690256361e-01,1.772161410337e-01,1.699471477314e-01,1.628716935261e-01,1.559983519107e-01,1.493344988388e-01,1.428862173506e-01,1.366582333919e-01,1.306538845355e-01,1.248751216147e-01,1.193225416372e-01,1.139954489230e-01,1.088919402935e-01,1.040090093940e-01,9.934266488349e-02,9.488805723640e-02,9.063960922369e-02,8.659114569709e-02,8.273601900537e-02,7.906722715030e-02,7.557752257244e-02,7.225951019078e-02,6.910573397002e-02,6.610875183459e-02,6.326119918114e-02
2.146631298095e-01,2.066182379112e-01,1.987107921569e-01,1.909530653125e-01,1.833569216100e-01,1.759336381596e-01,1.686937309231e-01,1.616467917004e-01,1.548013424448e-01,1.481647126325e-01,1.417429443812e-01,1.355407286328e-01,1.295613741007e-01,1.238068089850e-01,1.182776138317e-01,1.129730824868e-01,1.078913069895e-01,1.030292815070e-01,9.838302006416e-02,9.394768283639e-02,8.971770609476e-02,8.568693144504e-02,8.184873070739e-02,7.819612355766e-02,7.472188583080e-02,7.141864711770e-02,6.827897693397e-02,6.529545928149e-02,6.246075585490e-02
