1.635980354143e-01,1.542430479073e-01,1.457491168311e-01,1.379817008257e-01,1.308339905031e-01,1.242198246440e-01,1.241242972402e-01,1.180688247646e-01,1.123405065698e-01,1.069426930394e-01,1.018651960195e-01,9.707215681939e-02,9.253423755382e-02,8.821663786144e-02,8.410549191134e-02,8.018125743933e-02,7.642710455075e-02,7.282843177382e-02,6.937248874061e-02,6.604807857606e-02,6.284532028551e-02,5.975544493359e-02,5.677090819509e-02,5.388421827348e-02,5.108948397029e-02,4.838110418570e-02,4.575404038439e-02,4.320374823435e-02,4.072611903168e-02,3.831742208150e-02,3.597429225687e-02,3.369363996160e-02,3.147265705024e-02,2.932343590974e-02,2.721142294265e-02,2.515262967729e-02
1.590134525122e-01,1.498080001898e-01,1.414511791440e-01,1.338102200427e-01,1.267797515765e-01,1.202747955838e-01,1.201808504249e-01,1.142259567652e-01,1.085932961994e-01,1.032860237191e-01,9.829406286161e-02,9.358208294855e-02,8.912117969046e-02,8.487709419623e-02,8.083615307206e-02,7.697911252978e-02,7.328940103446e-02,6.975264237727e-02,6.635628383693e-02,6.308930289856e-02,5.994197310533e-02,5.690566324781e-02,5.397294755470e-02,5.113645356399e-02,4.839038312045e-02,4.572922433852e-02,4.314801916932e-02,4.064229607078e-02,3.820801232020e-02,3.584149728790e-02,3.353944012057e-02,3.129880119301e-02,2.911681785967e-02,2.700536858540e-02,2.493049940307e-02,2.290794032443e-02
1.544197618033e-01,1.453648849489e-01,1.371460521022e-01,1.296322988666e-01,1.227197168322e-01,1.163245299358e-01,1.162321748407e-01,1.103783408833e-01,1.048417658385e-01,9.962541579550e-02,9.471932997973e-02,9.008871204523e-02,8.570509643091e-02,8.153477025484e-02,7.756425579594e-02,7.377461068190e-02,7.014952421312e-02,6.667484754257e-02,6.333822738619e-02,6.012881712537e-02,5.703704616592e-02,5.405442217265e-02,5.117363892026e-02,4.838744416982e-02,4.569013356596e-02,4.307628511247e-02,4.054102184329e-02,3.807994553494e-02,3.568907991598e-02,3.336481484141e-02,3.110389410606e-02,2.890332839229e-02,2.676040085687e-02,2.468677598732e-02,2.264910041716e-02,2.066282245274e-02
1.498171780964e-01,1.409139005536e-01,1.328339195697e-01,1.254481082953e-01,1.186540457975e-01,1.123691769515e-01,1.122784195931e-01,1.065261171226e-01,1.010860471653e-01,9.596099334735e-02,9.114111453700e-02,8.659215495589e-02,8.228609283240e-02,7.818976576804e-02,7.428989490132e-02,7.056784217101e-02,6.700756014990e-02,6.359512941825e-02,6.031839789057e-02,5.716669635517e-02,5.413061138280e-02,5.120179064111e-02,4.837304842538e-02,4.563725359261e-02,4.298879633015e-02,4.042234519380e-02,3.793310488559e-02,3.551675101933e-02,3.316937423595e-02,3.088742528636e-02,2.866770298082e-02,2.650726863912e-02,2.440345151667e-02,2.236770206837e-02,2.036726848169e-02,1.841731717092e-02
1.452059194990e-01,1.364552482315e-01,1.285149679092e-01,1.212578215272e-01,1.145828999505e-01,1.084088876218e-01,1.083197355243e-01,1.026694270464e-01,9.732627326285e-02,9.229288172395e-02,8.755953485010e-02,8.309252357804e-02,7.886427491283e-02,7.484218134727e-02,7.101316601600e-02,6.735889801826e-02,6.386359559678e-02,6.051357079027e-02,5.729687444331e-02,5.420301623567e-02,5.122274118239e-02,4.834783806228e-02,4.557124264804e-02,4.288594574925e-02,4.028643282490e-02,3.776746363277e-02,3.532432511698e-02,3.295276723710e-02,3.064894799836e-02,2.840937945063e-02,2.623091577931e-02,2.411066926477e-02,2.204601555120e-02,2.004819100548e-02,1.808504630510e-02,1.617146578778e-02
1.405862074234e-01,1.319891320731e-01,1.241893859848e-01,1.170616139631e-01,1.105064427213e-01,1.044438146777e-01,1.043562752135e-01,9.880841377737e-02,9.356257861916e-02,8.862120754454e-02,8.397471038839e-02,7.958993085918e-02,7.543974964973e-02,7.149211848347e-02,6.773416557607e-02,6.414786998948e-02,6.071771799336e-02,5.743025508085e-02,5.427373672759e-02,5.123785296249e-02,4.831350850086e-02,4.549263432026e-02,4.276828860948e-02,4.013358497089e-02,3.758310484970e-02,3.511169984278e-02,3.271473969877e-02,3.038804922113e-02,2.812785422198e-02,2.593072844476e-02,2.379358180220e-02,2.171357785139e-02,1.968813890923e-02,1.772828719897e-02,1.580247680682e-02,1.392530981159e-02
1.359582665918e-01,1.275157590353e-01,1.198573651644e-01,1.128596632070e-01,1.064248394917e-01,1.004741125901e-01,1.003881929768e-01,9.494322199679e-02,8.979509912598e-02,8.494609869728e-02,8.038676177280e-02,7.608449079561e-02,7.201262497898e-02,6.813967954588e-02,6.445299082465e-02,6.093485059393e-02,5.757001546560e-02,5.434526634729e-02,5.124906501526e-02,4.827128327803e-02,4.540298678302e-02,4.263624977307e-02,3.996425377319e-02,3.738023600189e-02,3.487887459064e-02,3.245511359938e-02,3.010440613189e-02,2.782265232313e-02,2.560614622521e-02,2.345152366119e-02,2.135575061551e-02,1.931604223121e-02,1.732986777537e-02,1.540803527177e-02,1.351960311657e-02,1.167889094936e-02
1.313223250418e-01,1.230353389443e-01,1.155190993210e-01,1.086521490670e-01,1.023382575959e-01,9.649993756883e-02,9.641564486653e-02,9.107399794394e-02,8.602397207788e-02,8.126768433809e-02,7.679581077451e-02,7.257631843115e-02,6.858300979348e-02,6.478496778058e-02,6.116973981051e-02,5.771993308288e-02,5.442057682451e-02,5.125868928060e-02,4.822294016565e-02,4.530338447015e-02,4.249124998110e-02,3.977875525149e-02,3.715920604372e-02,3.462596399871e-02,3.217380461936e-02,2.979776503923e-02,2.749338225592e-02,2.525663221271e-02,2.308387762518e-02,2.097181677331e-02,1.891747204981e-02,1.691811048568e-02,1.497124856927e-02,1.308748006868e-02,1.123646857360e-02,9.432251106193e-03
1.266786141300e-01,1.185480844980e-01,1.111747848336e-01,1.044392535552e-01,9.824686631931e-02,9.252144756241e-02,9.243878867052e-02,8.720088941498e-02,8.224933617098e-02,7.758609488921e-02,7.320198031354e-02,6.906552985558e-02,6.515101394161e-02,6.142808730906e-02,5.788451138658e-02,5.450321144822e-02,5.126949156470e-02,4.817060920418e-02,4.519544362414e-02,4.233423437095e-02,3.957837255349e-02,3.692022205781e-02,3.435321376554e-02,3.187083452881e-02,2.946795789194e-02,2.713971465906e-02,2.488172624805e-02,2.269004487641e-02,2.056110233679e-02,1.849165973458e-02,1.647879619929e-02,1.451983094470e-02,1.261232794487e-02,1.076666665561e-02,8.953116726000e-03,7.185432384508e-03
1.220273685352e-01,1.140542112672e-01,1.068246205882e-01,1.002211608876e-01,9.415083689866e-02,8.853880225666e-02,8.845778391110e-02,8.332404576163e-02,7.847133150144e-02,7.390146203768e-02,6.960539445709e-02,6.555224220300e-02,6.171674822559e-02,5.806914312654e-02,5.459740520834e-02,5.128478042084e-02,4.811684986286e-02,4.508111207225e-02,4.216665742079e-02,3.936391135533e-02,3.666442946341e-02,3.406072196457e-02,3.154634572180e-02,2.911491356943e-02,2.676139774779e-02,2.448102331458e-02,2.226949662203e-02,2.012294661665e-02,1.803787457175e-02,1.601110477761e-02,1.403977342095e-02,1.212125218573e-02,1.025315278951e-02,8.445640318738e-03,6.669591329870e-03,4.938477083339e-03
1.173688262618e-01,1.095539376976e-01,1.024688079777e-01,9.599805748389e-02,9.005034252031e-02,8.455216307339e-02,8.447279184361e-02,7.944361788952e-02,7.469009956371e-02,7.021391873348e-02,6.600617841771e-02,6.203657365005e-02,5.828032439969e-02,5.470824110022e-02,5.130852173214e-02,4.806473546898e-02,4.496274257614e-02,4.199028446839e-02,3.913666416880e-02,3.639249433954e-02,3.374949617753e-02,3.120032721321e-02,2.873867113303e-02,2.635826750637e-02,2.405418790841e-02,2.182175221933e-02,1.965675222710e-02,1.755539405071e-02,1.551424883760e-02,1.353020441319e-02,1.160045433359e-02,9.722423032882e-03,7.893770223129e-03,6.124446563754e-03,4.385936348577e-03,2.691427697571e-03
1.127032286411e-01,1.050474851094e-01,9.810755090131e-02,9.177013196563e-02,8.594555831903e-02,8.056169316864e-02,8.048397545468e-02,7.555975825636e-02,7.090578324854e-02,6.652359918754e-02,6.240445855130e-02,5.851864341388e-02,5.484185516829e-02,5.134548796740e-02,4.801796221330e-02,4.484317279649e-02,4.180726124048e-02,3.889821360382e-02,3.610554706297e-02,3.342006277974e-02,3.083364866450e-02,2.833911051272e-02,2.593025965586e-02,2.360096313274e-02,2.134639247626e-02,1.916196294353e-02,1.704355224688e-02,1.498744410968e-02,1.299027993662e-02,1.104901142927e-02,9.160889816899e-03,7.323392556040e-03,5.534227597345e-03,3.803131114970e-03,2.102195951930e-03,4.443269171609e-04
1.080308203327e-01,1.005350776979e-01,9.374105576372e-02,8.753757515539e-02,8.183666137609e-02,7.656755743067e-02,7.649149946017e-02,7.167262086976e-02,6.711852684078e-02,6.283063886953e-02,5.880036235497e-02,5.499857175005e-02,5.140145418379e-02,4.798099133347e-02,4.472582870426e-02,4.162018934092e-02,3.865049806877e-02,3.580498731575e-02,3.307338987802e-02,3.044669667034e-02,2.791696339345e-02,2.547714503813e-02,2.312118138156e-02,2.084306764759e-02,1.863807593339e-02,1.650171741285e-02,1.442995619815e-02,1.241915403729e-02,1.046602296482e-02,8.567578890003e-03,6.721131010498e-03,4.924210069909e-03,3.174572494594e-03,1.481739914480e-03,-1.815854846400e-04,-1.802782373651e-03
1.033518493248e-01,9.601694253227e-02,8.936953147363e-02,8.330058007448e-02,7.772383071709e-02,7.256992247754e-02,7.249553030284e-02,6.778236128481e-02,6.332847601688e-02,5.913517450542e-02,5.519401846456e-02,5.147647995020e-02,4.795923604441e-02,4.461485966975e-02,4.143222405242e-02,3.839588277157e-02,3.549254594899e-02,3.271069406551e-02,3.004027696686e-02,2.747247654239e-02,2.499951733242e-02,2.261450442905e-02,2.031150683466e-02,1.808464865457e-02,1.592930314020e-02,1.384107790718e-02,1.181602392971e-02,9.850581388813e-03,7.941533310833e-03,6.085960134641e-03,4.281229312900e-03,2.524925133055e-03,8.148527271893e-04,-8.396808787230e-04,-2.465363380925e-03,-4.049857097152e-03
9.866656693368e-02,9.149330955422e-02,8.499318944169e-02,7.905934194065e-02,7.360724730928e-02,6.856895665446e-02,6.849623614960e-02,6.388913660132e-02,5.953577784219e-02,5.543734407484e-02,5.158555665220e-02,4.795249033960e-02,4.451531629178e-02,4.124720231123e-02,3.813725189806e-02,3.517035148739e-02,3.233349844222e-02,2.961542293669e-02,2.700629325884e-02,2.449748346184e-02,2.208138794671e-02,1.975126278810e-02,1.750130697145e-02,1.532577416050e-02,1.322013933407e-02,1.118010705930e-02,9.201815621126e-03,7.281784029866e-03,5.416866654763e-03,3.604208776482e-03,1.841236380497e-03,1.255875469257e-04,-1.544883663611e-03,-3.161084889654e-03,-4.749092952810e-03,-6.296853982987e-03
9.397522780296e-02,8.696441157612e-02,8.061224357786e-02,7.481405816520e-02,6.948709405863e-02,6.456483003074e-02,6.449378688849e-02,5.999310546083e-02,5.574058076799e-02,5.173728680817e-02,4.797510782344e-02,4.442672627448e-02,4.106981140842e-02,3.787812945413e-02,3.484101667196e-02,3.194369461483e-02,2.917344978055e-02,2.651926363316e-02,2.397152425778e-02,2.152179902779e-02,1.916265319719e-02,1.688749467928e-02,1.469065317840e-02,1.256651257391e-02,1.051065012794e-02,8.518867853568e-03,6.587391781455e-03,4.712820135201e-03,2.892078967056e-03,1.122378701763e-03,-5.987958734965e-04,-2.273752645167e-03,-3.904588408575e-03,-5.482425528257e-03,-7.032729213150e-03,-8.543729569005e-03
8.927808990110e-02,8.243048427813e-02,7.622691028836e-02,7.056492834965e-02,6.536355580639e-02,6.055771439636e-02,6.048835412533e-02,5.609442804334e-02,5.194303462825e-02,4.803514318352e-02,4.436280401438e-02,4.089931213923e-02,3.762283881509e-02,3.450775215340e-02,3.154362359303e-02,2.871601200549e-02,2.601249486490e-02,2.342230647699e-02,2.093605604009e-02,1.854550537057e-02,1.624339153850e-02,1.402327512630e-02,1.187961727062e-02,9.806932703483e-03,7.800901508868e-03,5.857423624549e-03,3.972813247933e-03,2.143748187453e-03,3.672265072956e-04,-1.359475931481e-03,-3.038815280130e-03,-4.673045159077e-03,-6.264213011488e-03,-7.803655990356e-03,-9.316226972686e-03,-1.079044020213e-02
8.457541451882e-02,7.789176620478e-02,7.183740847193e-02,6.631215428197e-02,6.123681932531e-02,5.654778325836e-02,5.648011117998e-02,5.219326606365e-02,4.814329063618e-02,4.433105492338e-02,4.074877838850e-02,3.737037334344e-02,3.417451686795e-02,3.113618232001e-02,2.824517866578e-02,2.548740423378e-02,2.285072926277e-02,2.032464240634e-02,1.789997525269e-02,1.556868514987e-02,1.332368191727e-02,1.115867961085e-02,9.068271490182e-03,7.047103756548e-03,5.090959836574e-03,3.195838055590e-03,1.358141184637e-03,-4.253730241395e-04,-2.157634177017e-03,-3.841300694579e-03,-5.478769415829e-03,-7.072239470889e-03,-8.623708750162e-03,-1.012472925862e-02,-1.159954084096e-02,-1.303694203924e-02
7.986746626539e-02,7.334849876094e-02,6.744395951555e-02,6.205593993223e-02,5.710707331548e-02,5.253521183668e-02,5.246923308229e-02,4.828978276752e-02,4.434150138048e-02,4.062516499107e-02,3.713316523330e-02,3.384003631872e-02,3.072496485557e-02,2.776353271816e-02,2.494578867765e-02,2.225797259439e-02,1.968824920588e-02,1.722636297314e-02,1.486336911091e-02,1.259142155269e-02,1.040360377019e-02,8.293784070756e-03,6.256688504409e-03,4.287095337424e-03,2.380891841872e-03,5.341751773691e-04,-1.256562918909e-03,-2.994484405051e-03,-4.682446251716e-03,-6.323040889418e-03,-7.918605603532e-03,-9.471284817999e-03,-1.098302667747e-02,-1.244559810354e-02,-1.388262522727e-02,-1.528319104807e-02
7.515451306415e-02,6.880092620699e-02,6.304678728966e-02,5.779649144793e-02,5.297450839965e-02,4.852017705981e-02,4.845589656768e-02,4.438414292746e-02,4.053782082132e-02,3.691761758703e-02,3.351609995679e-02,3.030842851538e-02,2.727430299582e-02,2.438991696231e-02,2.164556119621e-02,1.902781909966e-02,1.652515158764e-02,1.412756034087e-02,1.182632539627e-02,9.613798291284e-03,7.483237022054e-03,5.428664898208e-03,3.444941404138e-03,1.526977445770e-03,-3.292353748923e-04,-2.127500633606e-03,-3.871237249147e-03,-5.563526556824e-03,-7.207152597257e-03,-8.804641549669e-03,-1.035827091386e-02,-1.187013020023e-02,-1.334211762242e-02,-1.476621508448e-02,-1.616543434162e-02,-1.752914300815e-02
7.043682614711e-02,6.424929565336e-02,5.864611814268e-02,5.353401714868e-02,4.883931711827e-02,4.450285756001e-02,4.444028007244e-02,4.047651283822e-02,3.673240428614e-02,3.320855814478e-02,2.989771908375e-02,2.677567839892e-02,2.382265243256e-02,2.101544951411e-02,1.834460456631e-02,1.579704647687e-02,1.336153396067e-02,1.102832728205e-02,8.788932454267e-03,6.635899601028e-03,4.562662083735e-03,2.563398937774e-03,6.331037019009e-04,-1.233179525134e-03,-3.039354345470e-03,-4.789124656536e-03,-6.485819669956e-03,-8.132439778454e-03,-9.731695810037e-03,-1.128604744204e-02,-1.279771216629e-02,-1.426872438097e-02,-1.570093219122e-02,-1.708653255066e-02,-1.844792219573e-02,-1.977475351172e-02
6.571468004875e-02,5.969385705431e-02,5.424218089502e-02,4.926872752049e-02,4.470169392405e-02,4.048343366820e-02,4.042256372852e-02,3.656706031204e-02,3.292540846506e-02,2.949813332674e-02,2.627816025178e-02,2.324191544635e-02,2.037013523221e-02,1.764024567916e-02,1.504302790703e-02,1.256575816539e-02,1.019749453407e-02,7.928757175810e-03,5.751279191927e-03,3.657810238179e-03,1.641959850100e-03,-3.019365155418e-04,-2.178750669943e-03,-3.993304790148e-03,-5.749397235377e-03,-7.450631827913e-03,-9.100247724142e-03,-1.070116406782e-02,-1.225601820374e-02,-1.376720306756e-02,-1.523687593042e-02,-1.666701588834e-02,-1.805942076838e-02,-1.940650264225e-02,-2.073004260404e-02,-2.201997796472e-02
6.098835259887e-02,5.513486320100e-02,4.983520683246e-02,4.500083520951e-02,4.056183517608e-02,3.646208740846e-02,3.640292935815e-02,3.265595467346e-02,2.911699140611e-02,2.578649101975e-02,2.265756220717e-02,1.970727014236e-02,1.691687438015e-02,1.426442160367e-02,1.174094110852e-02,9.334058313754e-03,7.033132170711e-03,4.828944005236e-03,2.713455075446e-03,6.796154775914e-04,-1.278788302156e-03,-3.167263718340e-03,-4.990547361125e-03,-6.753327174084e-03,-8.459295845608e-03,-1.011195674314e-02,-1.171445863498e-02,-1.326963912312e-02,-1.478006181074e-02,-1.624805266288e-02,-1.767570852718e-02,-1.906495301634e-02,-2.041753351787e-02,-2.172607729141e-02,-2.301174918468e-02,-2.426477158775e-02
5.625812491461e-02,5.057256971386e-02,4.542542969894e-02,4.073055501530e-02,3.641993913352e-02,3.243900249224e-02,3.238156046797e-02,2.874336675398e-02,2.530731251020e-02,2.207378033040e-02,1.903606480053e-02,1.617187397523e-02,1.346299377695e-02,1.088809427091e-02,8.438454828752e-03,6.102051776589e-03,3.868546384319e-03,1.728982354731e-03,-3.244498723669e-04,-2.298598889646e-03,-4.199500516730e-03,-6.032504480922e-03,-7.802211605438e-03,-9.513175113576e-03,-1.116898161440e-02,-1.277303365820e-02,-1.432838930780e-02,-1.583780434439e-02,-1.730376838348e-02,-1.872854020167e-02,-2.011415603010e-02,-2.146248382614e-02,-2.277522038427e-02,-2.404520822345e-02,-2.529299536063e-02,-2.650908941706e-02
5.152428139152e-02,4.600723503418e-02,4.101308568874e-02,3.645810388354e-02,3.227620594897e-02,2.841436431208e-02,2.835864224281e-02,2.482946888626e-02,2.149653252572e-02,1.836015158010e-02,1.541380898227e-02,1.263585943265e-02,1.000861823444e-02,7.511381497630e-03,5.135680490115e-03,2.869844111439e-03,7.038373365506e-04,-1.371032592775e-03,-3.362345074673e-03,-5.276746558653e-03,-7.120094460009e-03,-8.897580169445e-03,-1.061366822278e-02,-1.227277665899e-02,-1.387838561904e-02,-1.543379649137e-02,-1.694197633158e-02,-1.840559883504e-02,-1.982707939595e-02,-2.120860939590e-02,-2.255216426667e-02,-2.385955614725e-02,-2.513243109391e-02,-2.636384695789e-02,-2.757373436066e-02,-2.875288630560e-02
4.678710969371e-02,4.143912041495e-02,3.659841343801e-02,3.218370089828e-02,2.813083766121e-02,2.438835993510e-02,2.433436153915e-02,2.091443489811e-02,1.768481354298e-02,1.464575629992e-02,1.179093679782e-02,9.099359997290e-03,6.553873471690e-03,4.134401930195e-03,1.832730275882e-03,-3.624584245099e-04,-2.460894166087e-03,-4.471005058693e-03,-6.400139403293e-03,-8.254740713267e-03,-1.004048732342e-02,-1.176241170814e-02,-1.342484162121e-02,-1.503205947638e-02,-1.658743857771e-02,-1.809417882495e-02,-1.955515598062e-02,-2.097296140336e-02,-2.234993604518e-02,-2.368820369733e-02,-2.498967881961e-02,-2.625611757881e-02,-2.748911515613e-02,-2.868194480961e-02,-2.985391922052e-02,-3.099611692403e-02
4.204690074310e-02,3.686848991099e-02,3.218165401573e-02,2.790756727364e-02,2.398403818768e-02,2.036117809601e-02,2.030890687817e-02,1.699844010611e-02,1.387231898829e-02,1.093074722519e-02,8.167591382664e-03,5.562510142252e-03,3.098886110679e-03,7.572750407119e-04,-1.470282873436e-03,-3.594748877834e-03,-5.625546675401e-03,-7.570838671722e-03,-9.437741181469e-03,-1.123249402863e-02,-1.296059582587e-02,-1.462691958159e-02,-1.623565579914e-02,-1.779095084954e-02,-1.929607085140e-02,-2.075411390707e-02,-2.216786421622e-02,-2.353983056421e-02,-2.487227925271e-02,-2.616726629892e-02,-2.742664502826e-02,-2.865211549090e-02,-2.984522186445e-02,-3.099945289007e-02,-3.213350278400e-02,-3.323873576179e-02
3.730394870772e-02,3.229561036827e-02,2.776305091397e-02,2.362992634494e-02,1.983601331644e-02,1.633300918980e-02,1.628246843842e-02,1.308166130888e-02,1.005921361780e-02,7.215278289859e-03,4.543916957170e-03,2.025445326259e-03,-3.562163280455e-04,-2.619878877078e-03,-4.773245263873e-03,-6.826919602382e-03,-8.790018104782e-03,-1.067043647091e-02,-1.247505818671e-02,-1.420991867387e-02,-1.588033621621e-02,-1.749102383706e-02,-1.904603434747e-02,-2.054937768201e-02,-2.200421244585e-02,-2.341353465354e-02,-2.478003668843e-02,-2.610614454058e-02,-2.739404966619e-02,-2.864574013626e-02,-2.986300798999e-02,-3.104749702582e-02,-3.220070029788e-02,-3.331632210844e-02,-3.441243770405e-02,-3.548069712816e-02
