5.546959505820e-01,5.147305925102e-01,4.732782928311e-01,4.316566421008e-01,3.919931895135e-01,2.338477502512e-01,2.228154874737e-01,1.899213135522e-01,1.468662221997e-01,1.053726327864e-01,6.626905192682e-02,3.053087487072e-02,-8.172680283407e-04,6.433428123918e-01,6.075941872134e-01,5.692782800381e-01,5.288478634097e-01,4.874059161167e-01,4.473009843320e-01,4.131855608522e-01,3.942641957129e-01
5.596537326163e-01,5.196228300480e-01,4.780198383272e-01,4.361464771133e-01,3.961247666146e-01,2.228742034771e-01,2.118950379637e-01,1.791974071899e-01,1.364944627585e-01,9.545803422538e-02,5.691560579494e-02,2.183369187182e-02,-8.783761063266e-03,6.427072162182e-01,6.069895378957e-01,5.686946415843e-01,5.282697539670e-01,4.868112678144e-01,4.466606181459e-01,4.124630610490e-01,3.934101853181e-01
5.644448866912e-01,5.243551343518e-01,4.826098846742e-01,4.404948185094e-01,4.001259208673e-01,2.118111809375e-01,2.008894713536e-01,1.684014971124e-01,1.260680279526e-01,8.550548027990e-02,4.753980254154e-02,1.312808186431e-02,-1.674693496631e-02,6.419901984717e-01,6.063047350370e-01,5.680329055600e-01,5.276164546082e-01,4.861451889337e-01,4.459532862418e-01,4.116783397265e-01,3.924981116530e-01
5.690698144796e-01,5.289276384488e-01,4.870483219278e-01,4.447013574237e-01,4.039962075946e-01,2.006619142028e-01,1.898020823346e-01,1.575370319473e-01,1.155904852447e-01,7.551855492660e-02,3.814514044463e-02,4.417361774207e-03,-2.470373438520e-02,6.411916867906e-01,6.055397295724e-01,5.672930431682e-01,5.268879543278e-01,4.854076846341e-01,4.451790092099e-01,4.108314323257e-01,3.915280222392e-01
5.735289331655e-01,5.333404981354e-01,4.913350681066e-01,4.487658157678e-01,4.077352132730e-01,1.894297879678e-01,1.786363149404e-01,1.466075974188e-01,1.050655211833e-01,6.550094205426e-02,2.873519827460e-02,-4.295089641440e-03,-3.265105903023e-02,6.403116010176e-01,6.046944670635e-01,5.664750225421e-01,5.260842411570e-01,4.845987609242e-01,4.443378098997e-01,4.099223774507e-01,3.904999680650e-01
5.778226723661e-01,5.375938891746e-01,4.954700667418e-01,4.526879441876e-01,4.113425539174e-01,1.781183419449e-01,1.673957641920e-01,1.356169172941e-01,9.449694154148e-02,5.545642496116e-02,1.931363433122e-02,-1.300583303479e-02,-4.058576502400e-02,6.393498533300e-01,6.037688878181e-01,5.655788088543e-01,5.252053022627e-01,4.837184247521e-01,4.434297135038e-01,4.089512169482e-01,3.894140036652e-01
5.819514711777e-01,5.416880045965e-01,4.994532845079e-01,4.564675200834e-01,4.148178735126e-01,1.667312725699e-01,1.560841775537e-01,1.245688541389e-01,8.388867127380e-02,4.538888568644e-02,9.884185337407e-03,-2.171136982499e-02,-4.850466634228e-02,6.383063483836e-01,6.027629270225e-01,5.646043644374e-01,5.242511240569e-01,4.827666841047e-01,4.424547476484e-01,4.079179959929e-01,3.882701872048e-01
5.859157753433e-01,5.456230521008e-01,5.032847089380e-01,4.601043456942e-01,4.181608424931e-01,1.552724345092e-01,1.447054561888e-01,1.134674098742e-01,7.324475428248e-02,3.530230417048e-02,4.506651863847e-04,-3.040814367496e-02,-5.640453634653e-02,6.371809834709e-01,6.016765148874e-01,5.635516489167e-01,5.232216923162e-01,4.817435481151e-01,4.414129424912e-01,4.068227631779e-01,3.870685805680e-01
5.897160345420e-01,5.493992515620e-01,5.069643462202e-01,4.635982462466e-01,4.213711562709e-01,1.437458419544e-01,1.332636560026e-01,1.023167261220e-01,6.256935298744e-02,2.520075723937e-02,-8.983036460421e-03,-3.909254208844e-02,-6.428210940831e-02,6.359736486924e-01,6.005095768057e-01,5.624206193536e-01,5.221169923114e-01,4.806490271791e-01,4.403043308268e-01,4.056655706111e-01,3.858092494509e-01
5.933526997972e-01,5.530168326373e-01,5.104922190800e-01,4.669490681702e-01,4.244485338151e-01,1.321556696923e-01,1.217629884609e-01,9.112108433269e-02,5.186674769206e-02,1.508841740889e-02,-1.841295572744e-02,-4.776089812851e-02,-7.213408262578e-02,6.346842271419e-01,5.992620335238e-01,5.612112304017e-01,5.209370089478e-01,4.794831330809e-01,4.391289481985e-01,4.044464740177e-01,3.844922634600e-01
5.968262210049e-01,5.564760324757e-01,5.138683647451e-01,4.701566773795e-01,4.273927162814e-01,1.205062539374e-01,1.102078211717e-01,7.988490568212e-02,4.114133573795e-02,4.969551503559e-03,-2.783505623333e-02,-5.640949225843e-02,-7.995711763203e-02,6.333125951059e-01,5.979338013260e-01,5.599234344745e-01,5.196817269154e-01,4.782458791264e-01,4.378868330176e-01,4.031655328477e-01,3.831176962134e-01
6.001370445787e-01,5.597770935294e-01,5.170928329962e-01,4.732209576235e-01,4.302034656947e-01,1.088020929145e-01,9.860267821892e-02,6.861275073028e-02,3.039763044233e-02,-5.151480913325e-03,-3.724523095581e-02,-6.503455430538e-02,-8.774784249506e-02,6.318586222774e-01,5.965247922315e-01,5.585571819238e-01,5.183511308492e-01,4.769372802861e-01,4.365780266897e-01,4.018228103889e-01,3.816856254485e-01
6.032856112112e-01,5.629202614661e-01,5.201656843014e-01,4.761418089034e-01,4.328805636843e-01,9.704784717786e-02,8.695224023530e-02,5.730931883171e-02,1.964025981138e-02,-1.527022930252e-02,-4.663930425467e-02,-7.363226554761e-02,-9.550285370902e-02,6.303221719831e-01,5.950349142046e-01,5.571124212317e-01,5.169452055009e-01,4.755573533462e-01,4.352025737479e-01,4.004183738864e-01,3.801961331322e-01
6.062723537499e-01,5.659057831818e-01,5.230869880363e-01,4.789191459597e-01,4.354238102732e-01,8.524833965541e-02,7.526134420404e-02,4.597944728844e-02,8.873965023682e-03,-2.538215410795e-02,-5.601303405460e-02,-8.219876092502e-02,-1.032187182758e-01,6.287031014259e-01,5.934640713788e-01,5.555890992128e-01,5.154639359195e-01,4.741061170688e-01,4.337605219936e-01,3.989522946663e-01,3.786493055768e-01
6.090976951869e-01,5.687339049136e-01,5.258568207885e-01,4.815528968272e-01,4.378330227214e-01,7.340855540529e-02,6.353498297662e-02,3.462811023683e-02,-1.896401321997e-03,-3.548262891538e-02,-6.536211418888e-02,-9.073013137311e-02,-1.108919758763e-01,6.270012619415e-01,5.918121642931e-01,5.539871612294e-01,5.139073076431e-01,4.725835923602e-01,4.322519226431e-01,3.974246482661e-01,3.770452335599e-01
6.117620467605e-01,5.714048704523e-01,5.284752647474e-01,4.840430014612e-01,4.401080344251e-01,6.153364107230e-02,5.177830449630e-02,2.326041725979e-02,-1.266587719993e-02,-4.556694281318e-02,-7.468217690492e-02,-9.922242627991e-02,-1.185191411301e-01,6.252164992692e-01,5.900790901427e-01,5.523065514182e-01,5.122753069012e-01,4.709898024483e-01,4.306768304824e-01,3.958355145693e-01,3.753840124477e-01
6.142658061668e-01,5.739189194526e-01,5.309424061782e-01,4.863894104330e-01,4.422486938710e-01,4.962890403282e-02,3.999661071620e-02,1.188161171615e-02,-2.342939339654e-02,-5.563030295778e-02,-8.396879553206e-02,-1.076716560651e-01,-1.260967059428e-01,6.233486538384e-01,5.882647430425e-01,5.505472129287e-01,5.105679208261e-01,4.693247730680e-01,4.290353040283e-01,3.941849779467e-01,3.736657423242e-01
6.166093558813e-01,5.762762858428e-01,5.332583339816e-01,4.885920836958e-01,4.442548636473e-01,3.769981121663e-02,2.819535620165e-02,4.970687797042e-04,-3.418177599984e-02,-6.566783734558e-02,-9.321748731173e-02,-1.160737948804e-01,-1.336211419379e-01,6.213975610690e-01,5.863690143045e-01,5.487090881745e-01,5.087851376764e-01,4.675885326564e-01,4.273274056961e-01,3.924731274016e-01,3.718905281228e-01
6.187930615875e-01,5.784771963305e-01,5.354231383369e-01,4.906509894210e-01,4.461264195108e-01,2.575198759441e-02,1.638014640649e-02,-1.088770681939e-02,-4.491774914317e-02,-7.567459779282e-02,-1.024237163898e-01,-1.244247834300e-01,-1.410889029739e-01,6.193630516877e-01,5.843917927289e-01,5.467921190958e-01,5.069269470694e-01,4.657811125548e-01,4.255532019745e-01,3.907000567218e-01,3.700584797637e-01
6.208172707128e-01,5.805218690056e-01,5.374369094305e-01,4.925661029061e-01,4.478632495123e-01,1.379121432051e-02,4.556735614053e-03,-2.226708335747e-02,-5.563193800665e-02,-8.564556312441e-02,-1.115828969704e-01,-1.327205319089e-01,-1.484964277423e-01,6.172449520594e-01,5.823329649085e-01,5.447962474343e-01,5.049933402247e-01,4.639025472211e-01,4.237127636075e-01,3.888658646355e-01,3.681697122937e-01
6.226823110683e-01,5.824105120387e-01,5.392997362680e-01,4.943374055526e-01,4.494652531780e-01,1.823426520883e-03,-7.268975466255e-03,-3.363530499048e-02,-6.631887207920e-02,-9.557564257219e-02,-1.206903966300e-01,-1.409569230584e-01,-1.558401424458e-01,6.150430845333e-01,5.801924155476e-01,5.427214150204e-01,5.029843102175e-01,4.619528744490e-01,4.218061657825e-01,3.869706549728e-01,3.662243460312e-01
6.243884895943e-01,5.841433224750e-01,5.410117055705e-01,4.959648839160e-01,4.509323407504e-01,-1.014528928330e-02,-1.909094245521e-02,-4.498649494292e-02,-7.697298868336e-02,-1.054596793826e-01,-1.297415397906e-01,-1.491298153348e-01,-1.631164635536e-01,6.127572678056e-01,5.779700277944e-01,5.405675640725e-01,5.008998522431e-01,4.599321355970e-01,4.198334883251e-01,3.850145368329e-01,3.642225067148e-01
6.259360912064e-01,5.857204851229e-01,5.425729007544e-01,4.974485288256e-01,4.522644324859e-01,-2.210869812508e-02,-3.090298042044e-02,-5.631465901711e-02,-8.758863676462e-02,-1.152924546331e-01,-1.387316113494e-01,-1.572350461907e-01,-1.703218006311e-01,6.103873172972e-01,5.756656835874e-01,5.383346375084e-01,4.987399638905e-01,4.578403758250e-01,4.177948159011e-01,3.829976247552e-01,3.621643256558e-01
6.273253777452e-01,5.871421715355e-01,5.439834009949e-01,4.987883345774e-01,4.534614580116e-01,-3.406041992213e-02,-4.269876736038e-02,-6.761368942711e-02,-9.816008094608e-02,-1.250686912565e-01,-1.476558604637e-01,-1.652684354636e-01,-1.774525592412e-01,6.079330455473e-01,5.732792640163e-01,5.360225792691e-01,4.965046454277e-01,4.556776443397e-01,4.156902382243e-01,3.809200388965e-01,3.600499398939e-01
6.285565870253e-01,5.884085390865e-01,5.452432803728e-01,4.999842981968e-01,4.545233557407e-01,-4.599393319544e-02,-5.447184806179e-02,-7.887736896014e-02,-1.086815058488e-01,-1.347830582704e-01,-1.565095044867e-01,-1.732257888715e-01,-1.845051439147e-01,6.053942626236e-01,5.708106496967e-01,5.336313346548e-01,4.941939000964e-01,4.534439946482e-01,4.135198502712e-01,3.787819052121e-01,3.578794923579e-01
6.296299319840e-01,5.895197301379e-01,5.463526071041e-01,5.010364187736e-01,4.554500723469e-01,-5.790257918254e-02,-6.621563833589e-02,-9.009937546819e-02,-1.191470206771e-01,-1.444301752116e-01,-1.652877330522e-01,-1.811029016085e-01,-1.914759611849e-01,6.027707765484e-01,5.682597211594e-01,5.311608506732e-01,4.918077344170e-01,4.511394848197e-01,4.112837525021e-01,3.765833556424e-01,3.556531320287e-01
6.305455999296e-01,5.904758713005e-01,5.473114428526e-01,5.019446968680e-01,4.562415622969e-01,-6.977956635058e-02,-7.792342963738e-02,-1.012732866911e-01,-1.295506640682e-01,-1.540046167693e-01,-1.739857123032e-01,-1.888955620396e-01,-1.983614226846e-01,6.000623937408e-01,5.656263592539e-01,5.286110764004e-01,4.893461585045e-01,4.487641777560e-01,4.089820510883e-01,3.743245283038e-01,3.533710141067e-01
6.313037518863e-01,5.912770727851e-01,5.481198421249e-01,5.027091339881e-01,4.568977874435e-01,-8.161797531356e-02,-8.958839406976e-02,-1.123925854117e-01,-1.398864092032e-01,-1.635009176170e-01,-1.825985892618e-01,-1.965995554886e-01,-2.051579483001e-01,5.972689194757e-01,5.629104455665e-01,5.259819633537e-01,4.868091863939e-01,4.463181414694e-01,4.066148581462e-01,3.720055676846e-01,3.510333001823e-01
6.319045220376e-01,5.919234278458e-01,5.487778517479e-01,5.033297321391e-01,4.574187166768e-01,-9.341076415700e-02,-1.012035897790e-01,-1.234506649427e-01,-1.501481691770e-01,-1.729135774357e-01,-1.911214963332e-01,-2.042106681145e-01,-2.118619693792e-01,5.943901583598e-01,5.601118628530e-01,5.232734658772e-01,4.841968363763e-01,4.438014493692e-01,4.041822919763e-01,3.696266248450e-01,3.486401584103e-01
6.323480172653e-01,5.924150123137e-01,5.492855104288e-01,5.038064934432e-01,4.578043256355e-01,-1.051507741720e-01,-1.127619667367e-01,-1.344408349437e-01,-1.603298026241e-01,-1.822370661258e-01,-1.995495559414e-01,-2.117246908728e-01,-2.184699319889e-01,5.914259148244e-01,5.572304954858e-01,5.204855415396e-01,4.815091313448e-01,4.412141805563e-01,4.016844773098e-01,3.671878576220e-01,3.461917636868e-01
6.326343167850e-01,5.927518842208e-01,5.496428483964e-01,5.041394198323e-01,4.580545964772e-01,-1.168307359998e-01,-1.242563729123e-01,-1.453563275661e-01,-1.704251195945e-01,-1.914658292006e-01,-2.078778852878e-01,-2.191374235545e-01,-2.249783002172e-01,5.883759936343e-01,5.542662299160e-01,5.176181515441e-01,4.787460991511e-01,4.385564201255e-01,3.991215455600e-01,3.646894308384e-01,3.436882978300e-01
6.327634718777e-01,5.929340835148e-01,5.498498871255e-01,5.043285128102e-01,4.581695177090e-01,-1.284432761855e-01,-1.356795608338e-01,-1.561903039220e-01,-1.804278876746e-01,-2.005942933567e-01,-2.161016012299e-01,-2.264446788993e-01,-2.313835595161e-01,5.852402004155e-01,5.512189551502e-01,5.146712611516e-01,4.759077729715e-01,4.358282594756e-01,3.964936350804e-01,3.621315165161e-01,3.411299497636e-01
6.327355057161e-01,5.929616318631e-01,5.499066391421e-01,5.043737732882e-01,4.581490840766e-01,-1.399809241412e-01,-1.470241945335e-01,-1.669358608725e-01,-1.903318383479e-01,-2.096168722119e-01,-2.242158252702e-01,-2.336422867752e-01,-2.376822200795e-01,5.820183421987e-01,5.480885632418e-01,5.116448401150e-01,4.729941916832e-01,4.330297966275e-01,3.938008914280e-01,3.595142940935e-01,3.385169157039e-01
6.325504132862e-01,5.928345325471e-01,5.498131079106e-01,5.042752014908e-01,4.579932965141e-01,-1.514361195121e-01,-1.582828568746e-01,-1.775860381297e-01,-2.001306735861e-01,-2.185279722062e-01,-2.322156886500e-01,-2.407260984195e-01,-2.438708202518e-01,5.787102279815e-01,5.448749497977e-01,5.085388631270e-01,4.700054002505e-01,4.301611365503e-01,3.910434676326e-01,3.568379506468e-01,3.358493993488e-01
6.322081614049e-01,5.925527704466e-01,5.495692878038e-01,5.040327969331e-01,4.577021621528e-01,-1.628012199447e-01,-1.694480572548e-01,-1.881338256650e-01,-2.098180726649e-01,-2.273219986547e-01,-2.400963375403e-01,-2.476919907340e-01,-2.499459299608e-01,5.753156693073e-01,5.415780144997e-01,5.053533102798e-01,4.669414501212e-01,4.272223914940e-01,3.882215244714e-01,3.541026811158e-01,3.331276120706e-01
6.317086888315e-01,5.921163121131e-01,5.491751641529e-01,5.036465584701e-01,4.572756943902e-01,-1.740685092475e-01,-1.805122396779e-01,-1.985721714159e-01,-2.193876991927e-01,-2.359933619458e-01,-2.478529383214e-01,-2.545358706285e-01,-2.559041541718e-01,5.718344808623e-01,5.381976616407e-01,5.020881675365e-01,4.638023996323e-01,4.242136813306e-01,3.853352307495e-01,3.513086885324e-01,3.303517731107e-01
6.310519064752e-01,5.915251059334e-01,5.486307133806e-01,5.031164844168e-01,4.567139130176e-01,-1.852302059394e-01,-1.914677911870e-01,-2.088939892814e-01,-2.288332083451e-01,-2.445364838728e-01,-2.554806829424e-01,-2.612536794043e-01,-2.617421363545e-01,5.682664810905e-01,5.347338006761e-01,4.987434272162e-01,4.605883144254e-01,4.211351339023e-01,3.823847635853e-01,3.484561842542e-01,3.275221097771e-01
6.302376976979e-01,5.907790823836e-01,5.479359032153e-01,5.024425727402e-01,4.560168444087e-01,-1.962784721746e-01,-2.023070506491e-01,-2.190921673952e-01,-2.381482542915e-01,-2.529458040913e-01,-2.629747943523e-01,-2.678413971711e-01,-2.674565619591e-01,5.646114928266e-01,5.311863467902e-01,4.953190884897e-01,4.572992678724e-01,4.179868853766e-01,3.793703087007e-01,3.455453881998e-01,3.246388576446e-01
6.292659187131e-01,5.898781543723e-01,5.470906929879e-01,5.016248213221e-01,4.551845217665e-01,-2.072054230339e-01,-2.130223178786e-01,-2.291595766660e-01,-2.473264978043e-01,-2.612157866892e-01,-2.703305319934e-01,-2.742950472900e-01,-2.730441618950e-01,5.608693439462e-01,5.275552214777e-01,4.918151578884e-01,4.539353415098e-01,4.147690806089e-01,3.762920607174e-01,3.425765290895e-01,3.217022607567e-01
6.281363990805e-01,5.888222176749e-01,5.460950340093e-01,5.006632282943e-01,4.542169854305e-01,-2.180031361705e-01,-2.236058630894e-01,-2.390890795694e-01,-2.563616140362e-01,-2.693409268589e-01,-2.775431973460e-01,-2.806107008338e-01,-2.785017160061e-01,5.570398680356e-01,5.238403531396e-01,4.882316498253e-01,4.504966254827e-01,4.114818735118e-01,3.731502234571e-01,3.395498446875e-01,3.187125718303e-01
6.268489422980e-01,5.876111514580e-01,5.449488700317e-01,4.995577924443e-01,4.531142832426e-01,-2.286636617955e-01,-2.340499366590e-01,-2.488735391798e-01,-2.652473004528e-01,-2.773157576603e-01,-2.846081395167e-01,-2.867844810577e-01,-2.838260565369e-01,5.531229050785e-01,5.200416776950e-01,4.845685871271e-01,4.469832189985e-01,4.081254274314e-01,3.699450102466e-01,3.364655820477e-01,3.156700524619e-01
6.254033264907e-01,5.862448188956e-01,5.436521377906e-01,4.983085136926e-01,4.518764709732e-01,-2.391790329874e-01,-2.443467791901e-01,-2.585058284242e-01,-2.739772849068e-01,-2.851348568599e-01,-2.915207608568e-01,-2.928125678714e-01,-2.890140715829e-01,5.491183021614e-01,5.161591392073e-01,4.808260015789e-01,4.433952307890e-01,4.046999155297e-01,3.666766442276e-01,3.333239977635e-01,3.125749733357e-01
6.237993051984e-01,5.847230678758e-01,5.422047676303e-01,4.969153936423e-01,4.505036128051e-01,-2.495412763092e-01,-2.544886318524e-01,-2.679788395429e-01,-2.825453338365e-01,-2.927928538356e-01,-2.982765226031e-01,-2.986912023042e-01,-2.940627085195e-01,5.450259141972e-01,5.121926905251e-01,4.770039344808e-01,4.397327795816e-01,4.012055211744e-01,3.633453586710e-01,3.301253582182e-01,3.094276144339e-01
6.220366082621e-01,5.830457318002e-01,5.406066842114e-01,4.953784361988e-01,4.489957818778e-01,-2.597424227132e-01,-2.644677469855e-01,-2.772854937383e-01,-2.909452605744e-01,-3.002844365307e-01,-3.048709505273e-01,-3.044166909559e-01,-2.989689774027e-01,5.408456046678e-01,5.081422939386e-01,4.731024372155e-01,4.359959945799e-01,3.976424383338e-01,3.599513972949e-01,3.268699398402e-01,3.062282652477e-01
6.201149428101e-01,5.812126304752e-01,5.388578073016e-01,4.936976482620e-01,4.473530608896e-01,-2.697745187136e-01,-2.742763989420e-01,-2.864187509930e-01,-2.991709337485e-01,-3.076043584452e-01,-3.112996405850e-01,-3.099854104225e-01,-3.037299543355e-01,5.365772463836e-01,5.040079218501e-01,4.691215718280e-01,4.321850159517e-01,3.940108719787e-01,3.564950145870e-01,3.235580293588e-01,3.029772249909e-01
6.180339943454e-01,5.792235710971e-01,5.369580526496e-01,4.918730404892e-01,4.455755427585e-01,-2.796296378046e-01,-2.839068951513e-01,-2.953716200363e-01,-3.072162857580e-01,-3.147474456488e-01,-3.175582645512e-01,-3.153938116897e-01,-3.083427847942e-01,5.322207222626e-01,4.997895574594e-01,4.650614116161e-01,4.282999953269e-01,3.903110384898e-01,3.529764761302e-01,3.201899240633e-01,2.996748028132e-01
