3.252481114496e-01,3.182626326230e-01,3.147296953448e-01,3.111190602314e-01,3.074661911067e-01,3.037396118676e-01,2.999501434372e-01,-4.401582975141e-01,-4.377294543905e-01,-4.352175649244e-01,-4.326196658864e-01,-4.299306544155e-01,-4.271489689899e-01,-4.242715386385e-01,-4.212942201389e-01,5.239565825533e-01,5.231142679024e-01,5.192687241643e-01,5.144957441671e-01,5.096136124709e-01,5.046869074062e-01,4.996462961068e-01,4.945011768428e-01,4.892726007140e-01,4.839345554319e-01,-3.947836441585e-01
3.665822268548e-01,3.589574733211e-01,3.550927116801e-01,3.511434909031e-01,3.471437771479e-01,3.430627491430e-01,3.389105883528e-01,-4.448490125780e-01,-4.425532275457e-01,-4.401651963714e-01,-4.376818707339e-01,-4.350981837608e-01,-4.324122137312e-01,-4.296204951644e-01,-4.267187448702e-01,5.503832872898e-01,5.495144712406e-01,5.455418869580e-01,5.406097383477e-01,5.355636433197e-01,5.304649231658e-01,5.252471444900e-01,5.199189439115e-01,5.145001558182e-01,5.089655709250e-01,-3.708545067955e-01
4.056233598934e-01,3.974228072760e-01,3.932579351513e-01,3.890019600595e-01,3.846872672573e-01,3.802837825187e-01,3.758010194552e-01,-4.436653793045e-01,-4.415973114642e-01,-4.394279960077e-01,-4.371543125845e-01,-4.347712744112e-01,-4.322765897618e-01,-4.296664118991e-01,-4.269363424380e-01,5.747086481637e-01,5.738161667798e-01,5.697297184361e-01,5.646546280040e-01,5.594610088032e-01,5.542069799980e-01,5.488289788295e-01,5.433349037078e-01,5.377433969104e-01,5.320300587481e-01,-3.429695723770e-01
4.422829795368e-01,4.335671658185e-01,4.291325336607e-01,4.246003056623e-01,4.200012325026e-01,4.153060578004e-01,4.105236103124e-01,-4.366277852105e-01,-4.348779787721e-01,-4.330183651133e-01,-4.310457602484e-01,-4.289552947683e-01,-4.267442971519e-01,-4.244085531295e-01,-4.219435695689e-01,5.969582286166e-01,5.960444871554e-01,5.918553995929e-01,5.866512349361e-01,5.813241885788e-01,5.759292551134e-01,5.704056927665e-01,5.647606901405e-01,5.590117306922e-01,5.531352245592e-01,-3.115000847572e-01
4.765053691145e-01,4.673307342666e-01,4.626547435855e-01,4.578748496215e-01,4.530201410483e-01,4.480622311833e-01,4.430092572825e-01,-4.238569255464e-01,-4.225091502064e-01,-4.210437198755e-01,-4.194573908836e-01,-4.177454410158e-01,-4.159048099689e-01,-4.139309301824e-01,-4.118192297934e-01,6.171642201376e-01,6.162311982650e-01,6.119487633152e-01,6.066270534198e-01,6.011783534810e-01,5.956546295147e-01,5.899978944895e-01,5.842146597712e-01,5.783212905836e-01,5.722950021228e-01,-2.768505734227e-01
5.082624900989e-01,4.986805234129e-01,4.937891924274e-01,4.887878698189e-01,4.837039777872e-01,4.785100347755e-01,4.732134891975e-01,-4.055695290654e-01,-4.046984094660e-01,-4.037027802066e-01,-4.025793381673e-01,-4.013235306238e-01,-3.999319014008e-01,-3.983995447586e-01,-3.967218220658e-01,6.353631520612e-01,6.344124166025e-01,6.300440469567e-01,6.246140459682e-01,6.190532047432e-01,6.134105713724e-01,6.076308345343e-01,6.017198643894e-01,5.956929545516e-01,5.895281167431e-01,-2.394487326974e-01
5.375490413585e-01,5.276057031778e-01,5.225223680143e-01,5.173232036188e-01,5.120339810310e-01,5.066281453020e-01,5.011124669270e-01,-3.820707954219e-01,-3.817398445100e-01,-3.812787981573e-01,-3.806842914841e-01,-3.799519565638e-01,-3.790779374818e-01,-3.780570069343e-01,-3.768844682680e-01,6.515938698022e-01,6.506265934640e-01,6.461779046382e-01,6.406466902409e-01,6.349810559232e-01,6.292272537883e-01,6.233325597877e-01,6.173022417398e-01,6.111505731692e-01,6.048563511345e-01,-1.997353868845e-01
5.643778181391e-01,5.541131997135e-01,5.488583339424e-01,5.434820809238e-01,5.380085926304e-01,5.324122506340e-01,5.266991657010e-01,-3.537439949605e-01,-3.540041372708e-01,-3.541301205872e-01,-3.541185149277e-01,-3.539651465291e-01,-3.536657605461e-01,-3.532148270764e-01,-3.526075981898e-01,6.658957714911e-01,6.649127562220e-01,6.603876705056e-01,6.547602695559e-01,6.489951511664e-01,6.431359017133e-01,6.371322895537e-01,6.309890213066e-01,6.247194058129e-01,6.183030125983e-01,-1.581549081438e-01
5.887754396533e-01,5.782236245139e-01,5.728147595102e-01,5.672792546612e-01,5.616396889624e-01,5.558713810744e-01,5.499798065443e-01,-3.210378325062e-01,-3.219264691681e-01,-3.226786207553e-01,-3.232907895045e-01,-3.237590006780e-01,-3.240786074237e-01,-3.242437995144e-01,-3.242497839552e-01,6.783072887487e-01,6.773089926363e-01,6.727098599618e-01,6.669893952615e-01,6.611282092729e-01,6.551673586479e-01,6.490590054372e-01,6.428073380015e-01,6.364247588942e-01,6.298915964145e-01,-1.151463958394e-01
6.107784847758e-01,5.999675766633e-01,5.944193059378e-01,5.887394710807e-01,5.829491356609e-01,5.770245486929e-01,5.709705804562e-01,-2.844522756368e-01,-2.859929066897e-01,-2.873966281993e-01,-2.886598743131e-01,-2.897788713418e-01,-2.907485947431e-01,-2.915629804881e-01,-2.922171977640e-01,6.888645949124e-01,6.878511617429e-01,6.831788934260e-01,6.773667467284e-01,6.714111805051e-01,6.653508612006e-01,6.591402442284e-01,6.527830440157e-01,6.462908174289e-01,6.396446377620e-01,-7.113585696509e-02
6.304300519675e-01,6.193823373253e-01,6.137063893085e-01,6.078943015558e-01,6.019656889425e-01,5.958977186444e-01,5.896946902613e-01,-2.445235894671e-01,-2.467259742699e-01,-2.487930303411e-01,-2.507211273477e-01,-2.525066935408e-01,-2.541443493751e-01,-2.556278085919e-01,-2.569522123432e-01,6.976005230769e-01,6.965718138899e-01,6.918260261438e-01,6.859220136206e-01,6.798722019009e-01,6.737130083497e-01,6.674010816878e-01,6.609397077588e-01,6.543396598631e-01,6.475827430526e-01,-2.652955331599e-02
6.477767418299e-01,6.365089586780e-01,6.307143241978e-01,6.247793415334e-01,6.187222507659e-01,6.125211212210e-01,6.061797203158e-01,-2.018093052686e-01,-2.046701113864e-01,-2.073992129234e-01,-2.099929238235e-01,-2.124478756251e-01,-2.147583653975e-01,-2.169179218134e-01,-2.189216715958e-01,7.045436765462e-01,7.034993027100e-01,6.986784677004e-01,6.926810251322e-01,6.865357367962e-01,6.802769121022e-01,6.738632948921e-01,6.672977884926e-01,6.605904456813e-01,6.537237911019e-01,1.829139195888e-02
6.628660480256e-01,6.513897372489e-01,6.454828399245e-01,6.394317704795e-01,6.332534735003e-01,6.269269020714e-01,6.204553331821e-01,-1.568737860335e-01,-1.603776531786e-01,-1.637554549220e-01,-1.670034641960e-01,-1.701185189449e-01,-1.730946334722e-01,-1.759251943292e-01,-1.786053321855e-01,7.097177154378e-01,7.086570729383e-01,7.037586759229e-01,6.976650518000e-01,6.914218850710e-01,6.850615169499e-01,6.785446914070e-01,6.718739757688e-01,6.650587657351e-01,6.580822948777e-01,6.297510319858e-02
6.757441339944e-01,6.640660533953e-01,6.580509532213e-01,6.518882586031e-01,6.455937018043e-01,6.391471001413e-01,6.325512846115e-01,-1.102749493334e-01,-1.143958790078e-01,-1.183983061516e-01,-1.222784836649e-01,-1.260334617382e-01,-1.296570210849e-01,-1.331424546729e-01,-1.364849207890e-01,7.131408050365e-01,7.120631098227e-01,7.070838115838e-01,7.008902671082e-01,6.945458521215e-01,6.880810768956e-01,6.814585948160e-01,6.746806839387e-01,6.677561462755e-01,6.606689155096e-01,1.072018095501e-01
6.864539682246e-01,6.745765538777e-01,6.684551762767e-01,6.621832012622e-01,6.557752345089e-01,6.492119379663e-01,6.424957432443e-01,-6.255257988125e-02,-6.725555362332e-02,-7.184936386913e-02,-7.633027055202e-02,-8.069554519646e-02,-8.493879171921e-02,-8.905326304097e-02,-9.303417409861e-02,7.148252138644e-01,7.137295382139e-01,7.086653425671e-01,7.023673582229e-01,6.959175665614e-01,6.893447807056e-01,6.826134778925e-01,6.757256936399e-01,6.686896991974e-01,6.614901216526e-01,1.506855309144e-01
6.950337891083e-01,6.829556524580e-01,6.767280369598e-01,6.703472596981e-01,6.638268869386e-01,6.571484064858e-01,6.503138988853e-01,-1.421852496813e-02,-1.946125400233e-02,-2.460574049910e-02,-2.964828393363e-02,-3.458638960121e-02,-3.941354766470e-02,-4.412302857729e-02,-4.871013794249e-02,7.147770521774e-01,7.136623621508e-01,7.085087887729e-01,7.021012776904e-01,6.955414390258e-01,6.888565182854e-01,6.820127368299e-01,6.750119341705e-01,6.678619128894e-01,6.605479890651e-01,1.931747075949e-01
7.015158709901e-01,6.892323236570e-01,6.828968880680e-01,6.764061866027e-01,6.697728337994e-01,6.629791260970e-01,6.560268426157e-01,3.425107185671e-02,2.851635640669e-02,2.286761038945e-02,1.730845786057e-02,1.184114425575e-02,6.472225570409e-03,1.208353446558e-03,-3.945906613727e-03,7.129961445967e-01,7.118613387271e-01,7.066136019141e-01,7.000911306774e-01,6.934162570722e-01,6.866147835808e-01,6.796546023125e-01,6.725374029087e-01,6.652705802015e-01,6.578401372523e-01,2.344519116888e-01
7.059255653771e-01,6.934291667252e-01,6.869829841473e-01,6.803799165347e-01,6.736317140797e-01,6.667214667866e-01,6.596507029420e-01,8.242146942205e-02,7.624626536213e-02,7.014365890748e-02,6.411715760001e-02,5.816873965288e-02,5.230493697848e-02,4.653226160439e-02,4.085510878477e-02,7.094760337390e-01,7.083199831608e-01,7.029731773816e-01,6.963301952391e-01,6.895352139502e-01,6.826127120469e-01,6.755321857347e-01,6.682952203248e-01,6.609088623078e-01,6.533598021634e-01,2.743327902569e-01
7.082805949491e-01,6.955617200912e-01,6.890008074224e-01,6.822819039632e-01,6.754159819581e-01,6.683869125202e-01,6.611960243096e-01,1.299030370896e-01,1.233409242560e-01,1.168372037962e-01,1.103952250398e-01,1.040166794042e-01,9.770800382312e-02,9.147550922131e-02,8.532337742355e-02,7.042041149337e-01,7.030257051896e-01,6.975749984620e-01,6.908060760674e-01,6.838860718537e-01,6.768382534441e-01,6.696336614508e-01,6.622738215793e-01,6.547654895483e-01,6.470960461043e-01,3.126643928789e-01
7.085905826309e-01,6.956380106976e-01,6.889576282864e-01,6.821186954023e-01,6.751314911661e-01,6.679806582933e-01,6.606673773167e-01,1.763531327227e-01,1.694582797396e-01,1.626070468285e-01,1.558025832627e-01,1.490462734405e-01,1.423443897214e-01,1.357029822204e-01,1.291259757276e-01,6.971619053443e-01,6.959600801198e-01,6.904009162790e-01,6.835009951362e-01,6.764514630907e-01,6.692744834043e-01,6.619425884860e-01,6.544572881075e-01,6.468251026052e-01,6.390341081535e-01,3.493230311859e-01
7.068568032620e-01,6.936583274311e-01,6.868532903563e-01,6.798897264177e-01,6.727773043360e-01,6.655014320964e-01,6.580631935715e-01,2.214763689689e-01,2.143022271851e-01,2.071566239656e-01,2.000424679915e-01,1.929608167767e-01,1.859177116257e-01,1.789188853881e-01,1.719679631985e-01,6.883254539561e-01,6.870992609786e-01,6.814275718395e-01,6.743922255207e-01,6.672093353303e-01,6.599000597840e-01,6.524383775703e-01,6.448258248733e-01,6.370687394995e-01,6.291559003539e-01,3.842118072888e-01
7.030721510754e-01,6.896152130494e-01,6.826802150591e-01,6.755873389995e-01,6.683457233340e-01,6.609415382693e-01,6.533758221161e-01,2.650235207203e-01,2.576217240979e-01,2.502333169710e-01,2.428609295115e-01,2.355052738118e-01,2.281720983427e-01,2.208667667885e-01,2.135925643170e-01,6.776659018803e-01,6.764145411764e-01,6.706269694017e-01,6.634526773541e-01,6.561335496099e-01,6.486898321983e-01,6.410969115681e-01,6.333563910308e-01,6.254744757927e-01,6.174406566956e-01,4.172579335229e-01
6.972213220869e-01,6.834936744037e-01,6.764236258538e-01,6.691970196912e-01,6.618225412195e-01,6.542871231091e-01,6.465918084756e-01,3.067893399067e-01,2.992088167911e-01,2.916266860951e-01,2.840452652933e-01,2.764649047114e-01,2.688910042192e-01,2.613285120732e-01,2.537803366430e-01,6.651502051495e-01,6.638730797882e-01,6.579672129403e-01,6.506516472751e-01,6.431946420149e-01,6.356156151787e-01,6.278913292682e-01,6.200234934545e-01,6.120182269343e-01,6.038657432859e-01,4.484099492384e-01
6.892812164078e-01,6.752716161567e-01,6.680619973424e-01,6.606978637410e-01,6.531875210858e-01,6.455186679434e-01,6.376924014670e-01,3.466095398055e-01,3.388958320017e-01,3.311658650031e-01,3.234216139983e-01,3.156630541074e-01,3.078951878371e-01,3.001225082190e-01,2.923475144413e-01,6.507420345292e-01,6.494388038709e-01,6.434134196509e-01,6.359557447035e-01,6.283607617400e-01,6.206471370234e-01,6.127929839322e-01,6.048001538515e-01,5.966747227674e-01,5.884076390120e-01,4.776349228639e-01
6.792215712569e-01,6.649205084166e-01,6.575677394622e-01,6.500632752112e-01,6.424151114258e-01,6.346117189852e-01,6.266542967292e-01,3.843571940297e-01,3.765519706168e-01,3.687163469890e-01,3.608519316772e-01,3.529583146022e-01,3.450400598241e-01,3.371011723780e-01,3.291437150725e-01,6.344028686832e-01,6.330735040206e-01,6.269288260500e-01,6.193300096972e-01,6.115987994604e-01,6.037531774241e-01,5.957725888302e-01,5.876590608119e-01,5.794186646650e-01,5.710430962657e-01,5.049157102144e-01
6.670058408662e-01,6.524063035372e-01,6.449081314888e-01,6.372619172131e-01,6.294754115946e-01,6.215378669167e-01,6.134506292594e-01,4.199387694636e-01,4.120795172036e-01,4.041763703874e-01,3.962305520977e-01,3.882412608658e-01,3.802125892629e-01,3.721480288795e-01,3.640491846292e-01,6.160932981402e-01,6.147381404354e-01,6.084761031172e-01,6.007392378175e-01,5.928757204037e-01,5.849029072130e-01,5.768015620449e-01,5.685739180068e-01,5.602260754270e-01,5.517504907824e-01,5.302483238117e-01
6.525923443236e-01,6.376906215424e-01,6.300465244581e-01,6.222589299936e-01,6.143354041833e-01,6.062659920641e-01,5.980522298437e-01,4.532899813755e-01,4.454098501969e-01,4.374730843950e-01,4.294805085329e-01,4.214309275410e-01,4.133279375847e-01,4.051744987397e-01,3.969717424570e-01,5.957745576765e-01,5.943943768823e-01,5.880188968608e-01,5.801495271378e-01,5.721601160014e-01,5.640674428457e-01,5.558535818907e-01,5.475209986115e-01,5.390758507485e-01,5.305113681402e-01,5.536394533535e-01
6.359357063915e-01,6.207322269215e-01,6.129438335584e-01,6.050174371917e-01,5.969604733555e-01,5.887637929293e-01,5.804291618278e-01,4.843716259087e-01,4.764994064246e-01,4.685586471911e-01,4.605497668316e-01,4.524711784621e-01,4.443259648864e-01,4.361165438161e-01,4.278435636746e-01,5.734103037103e-01,5.720063588966e-01,5.655236094273e-01,5.575300610376e-01,5.494239862787e-01,5.412216263012e-01,5.329063621591e-01,5.244809137007e-01,5.159515185588e-01,5.073121917870e-01,5.751041647135e-01
6.169886191405e-01,6.014888215707e-01,5.935603436902e-01,5.855003618571e-01,5.773162291146e-01,5.689996163926e-01,5.605525548804e-01,5.131655125605e-01,5.053257225518e-01,4.974063786320e-01,4.894074914821e-01,4.813270880667e-01,4.731677284723e-01,4.649312840824e-01,4.566179166008e-01,5.489686507841e-01,5.475427499869e-01,5.409614331154e-01,5.328551374322e-01,5.246447619381e-01,5.163460376767e-01,5.079436528076e-01,4.994405985996e-01,4.908432086063e-01,4.821462933969e-01,5.946637941057e-01
5.957039534123e-01,5.799191790038e-01,5.718578513394e-01,5.636725733810e-01,5.553706566426e-01,5.469446067158e-01,5.383967508599e-01,5.396705888589e-01,5.318836467391e-01,5.240070616519e-01,5.160404393877e-01,5.079814300681e-01,4.998320687893e-01,4.915936830556e-01,4.832659497514e-01,5.224244768765e-01,5.209790352332e-01,5.143106450928e-01,5.061064503222e-01,4.978075701312e-01,4.894292426180e-01,4.809574664165e-01,4.723955157416e-01,4.637498291183e-01,4.550160207136e-01,6.123440452976e-01
5.720372481562e-01,5.559856431226e-01,5.478021636668e-01,5.395033838543e-01,5.310966068436e-01,5.225751871031e-01,5.139417731862e-01,5.638993223681e-01,5.561817875029e-01,5.483654609989e-01,5.404495514055e-01,5.324313446425e-01,5.243123549975e-01,5.160933743856e-01,5.077736019694e-01,4.937620007760e-01,4.923000951312e-01,4.855591639192e-01,4.772756226789e-01,4.689077408998e-01,4.604702695886e-01,4.519505235024e-01,4.433520652691e-01,4.346814399882e-01,4.259350706232e-01,6.281732908960e-01
5.459496019802e-01,5.296570102665e-01,5.213659707472e-01,5.129694070189e-01,5.044746385231e-01,4.958758815563e-01,4.871761248005e-01,5.858743820019e-01,5.782392440877e-01,5.704971057656e-01,5.626467900772e-01,5.546852343456e-01,5.466134419895e-01,5.384316828303e-01,5.301386901261e-01,4.629776257390e-01,4.615030434915e-01,4.547073598359e-01,4.463669804399e-01,4.379535419517e-01,4.294813026174e-01,4.209389003826e-01,4.123301852207e-01,4.036618025789e-01,3.949309858935e-01,6.421810735940e-01
5.174109841265e-01,5.009118053263e-01,4.925320985987e-01,4.840577843638e-01,4.754962137265e-01,4.668424755843e-01,4.580999103902e-01,6.056256415964e-01,5.980826438627e-01,5.904253636482e-01,5.826522537587e-01,5.747599210905e-01,5.667488731611e-01,5.586188757331e-01,5.503682121682e-01,4.300830318258e-01,4.286003113744e-01,4.217710989284e-01,4.134005455327e-01,4.049691176037e-01,3.964905633836e-01,3.879548515967e-01,3.793661115760e-01,3.707310748034e-01,3.620477827526e-01,6.543967996629e-01
4.864039708195e-01,4.697419507815e-01,4.612971384416e-01,4.527697704776e-01,4.441672351241e-01,4.354855015428e-01,4.267282656599e-01,6.231875136938e-01,6.157434972967e-01,6.081788199822e-01,6.004915825823e-01,5.926780818945e-01,5.847383487954e-01,5.766716668920e-01,5.684758892977e-01,3.951084844602e-01,3.936229442013e-01,3.867849865147e-01,3.784152112224e-01,3.699975932731e-01,3.615453422503e-01,3.530497648672e-01,3.445152546601e-01,3.359486066559e-01,3.273486633121e-01,6.648486146728e-01
4.529278968140e-01,4.361568109823e-01,4.276754309539e-01,4.191246530097e-01,4.105118975315e-01,4.018340175843e-01,3.930950596865e-01,6.385966102260e-01,6.312558697018e-01,6.237889631754e-01,6.161936602257e-01,6.084659696350e-01,6.006054684793e-01,5.926109833290e-01,5.844799597838e-01,3.581063087889e-01,3.566240612678e-01,3.498057574233e-01,3.414720457054e-01,3.331042898663e-01,3.247151211945e-01,3.162971903275e-01,3.078551325934e-01,2.993957760159e-01,2.909187519671e-01,6.735624502379e-01
4.170033903625e-01,4.001875723647e-01,3.917033627234e-01,3.831639611485e-01,3.745768043835e-01,3.659396281598e-01,3.572568156389e-01,6.518897188394e-01,6.446543607958e-01,6.372881698521e-01,6.297886070106e-01,6.221514164987e-01,6.143757473359e-01,6.064599967713e-01,5.984012281785e-01,3.191544584713e-01,3.176824060182e-01,3.109157403741e-01,3.026576499448e-01,2.943799730490e-01,2.860947128103e-01,2.777958675840e-01,2.694882849493e-01,2.611787876829e-01,2.528677787301e-01,6.805612302916e-01
3.786772322842e-01,3.618918932644e-01,3.534439054250e-01,3.449558902606e-01,3.364352741829e-01,3.278806687305e-01,3.192967704277e-01,6.631020785125e-01,6.559723777939e-01,6.487079774518e-01,6.413060540827e-01,6.337621118455e-01,6.260748997264e-01,6.182424153935e-01,6.102613673290e-01,2.783600840003e-01,2.769058920495e-01,2.702263009019e-01,2.620874737571e-01,2.539440412028e-01,2.458073192097e-01,2.376726546838e-01,2.295450711522e-01,2.214313408492e-01,2.133326155885e-01,6.858642258444e-01
3.380274462235e-01,3.213587246485e-01,3.129912966153e-01,3.045998394676e-01,2.961917318969e-01,2.877664481790e-01,2.793289656068e-01,6.722659354207e-01,6.652406847568e-01,6.580776287755e-01,6.507736849183e-01,6.433241424746e-01,6.357273801331e-01,6.279810272261e-01,6.200814662643e-01,2.358629803220e-01,2.344350246620e-01,2.278811429744e-01,2.199089709342e-01,2.119475337317e-01,2.040073935939e-01,1.960852430991e-01,1.881862392920e-01,1.803170524669e-01,1.724795553282e-01,6.894865481892e-01
2.951684879262e-01,2.787131659614e-01,2.704757250687e-01,2.622309241731e-01,2.539860467625e-01,2.457414101821e-01,2.375022309434e-01,6.794093592398e-01,6.724862098655e-01,6.654228716361e-01,6.582160288029e-01,6.508607814227e-01,6.433551688311e-01,6.356964843147e-01,6.278808144968e-01,1.918387675734e-01,1.904460520704e-01,1.840593248648e-01,1.763044509503e-01,1.685758194947e-01,1.608831667308e-01,1.532245236452e-01,1.456051331626e-01,1.380315074011e-01,1.305062069897e-01,6.914387719740e-01
