-4.195516419311e-01,2.216560423175e-01,2.210096181547e-01,2.197855979273e-01,2.188840840876e-01,2.179215382407e-01,2.170164107346e-01,-1.339016094278e-01,-1.337332675846e-01,-1.337397289478e-01,-1.334791951273e-01,-1.332711545422e-01,-1.330759252927e-01,-1.328751229039e-01,-1.326658264517e-01,-1.324838685230e-01,-1.322580605148e-01,-1.321293022264e-01,-1.318511824055e-01,-1.316417346078e-01,-1.314367662389e-01,-1.312199577301e-01,-1.311913320159e-01,-1.309523315623e-01,-1.305977508306e-01,-1.304373484425e-01,-1.301831393180e-01,-1.928299261999e-01
-3.756588902335e-01,1.222125507039e-01,1.217710359748e-01,1.207076767941e-01,1.199926438933e-01,1.192138355436e-01,1.184973700675e-01,-2.857886043385e-02,-2.857324825570e-02,-2.863003962849e-02,-2.857933135828e-02,-2.858447716753e-02,-2.860291616199e-02,-2.861653893761e-02,-2.862191806768e-02,-2.865568230968e-02,-2.864573590524e-02,-2.873629054502e-02,-2.867315604553e-02,-2.868159390685e-02,-2.869540948385e-02,-2.869710674030e-02,-2.889714969106e-02,-2.887705408493e-02,-2.873765279113e-02,-2.880123981711e-02,-2.876794311776e-02,-2.825663085425e-01
-3.093953054385e-01,1.818052933718e-02,1.796708738262e-02,1.710805877398e-02,1.661146755628e-02,1.605062949979e-02,1.555478569329e-02,7.808433210229e-02,7.792472186445e-02,7.781937050375e-02,7.765506872432e-02,7.743412502516e-02,7.719987688879e-02,7.696953916564e-02,7.674683067072e-02,7.649580858838e-02,7.628667400232e-02,7.597774798935e-02,7.582037530298e-02,7.559153415696e-02,7.535665847103e-02,7.513358161138e-02,7.471079420641e-02,7.450815284603e-02,7.442352079076e-02,7.413578131095e-02,7.394389168540e-02,-3.573388446065e-01
-2.255543466197e-01,-8.654749388205e-02,-8.652295986681e-02,-8.714076606283e-02,-8.739740122842e-02,-8.771588817663e-02,-8.796966472841e-02,1.817357772292e-01,1.814210671820e-01,1.812721275857e-01,1.809043615725e-01,1.804812233340e-01,1.800450814255e-01,1.796118281058e-01,1.791852775092e-01,1.787313107038e-01,1.783161284776e-01,1.778050897669e-01,1.774383637340e-01,1.770026148379e-01,1.765603512038e-01,1.761290415775e-01,1.755037844868e-01,1.750907498642e-01,1.747904040327e-01,1.742937828942e-01,1.738886688839e-01,-4.121382113885e-01
-1.296747200824e-01,-1.871236760949e-01,-1.868708875781e-01,-1.872246417609e-01,-1.872369660296e-01,-1.873054139823e-01,-1.873128874866e-01,2.790651936938e-01,2.786134013319e-01,2.784276236651e-01,2.778785980701e-01,2.772769770236e-01,2.766628357686e-01,2.760504868508e-01,2.754436768985e-01,2.748109027928e-01,2.742129384284e-01,2.735253326262e-01,2.729711296421e-01,2.723520181694e-01,2.717260352232e-01,2.711097463069e-01,2.703105710458e-01,2.697097959713e-01,2.692134440654e-01,2.685327455362e-01,2.679367791816e-01,-4.430111517153e-01
-2.736649755292e-02,-2.780198208896e-01,-2.775729417017e-01,-2.776609051517e-01,-2.774474498232e-01,-2.772808463973e-01,-2.770606948539e-01,3.677936660096e-01,3.672263270052e-01,3.670109904328e-01,3.663078803297e-01,3.655559489998e-01,3.647920702717e-01,3.640288574385e-01,3.632698659739e-01,3.624866923684e-01,3.617338476149e-01,3.608990125339e-01,3.601843296173e-01,3.594099184054e-01,3.586283646798e-01,3.578549550558e-01,3.569132839909e-01,3.561522411746e-01,3.554854279985e-01,3.546495669094e-01,3.538900632982e-01,-4.476257189699e-01
7.624048232317e-02,-3.535084486927e-01,-3.529276039923e-01,-3.527741123705e-01,-3.523792882299e-01,-3.520186631905e-01,-3.516154560568e-01,4.465475312293e-01,4.458862252798e-01,4.456481970800e-01,4.448185878991e-01,4.439445036828e-01,4.430590743384e-01,4.421731951163e-01,4.412901452648e-01,4.403848555185e-01,4.395052054803e-01,4.385519676439e-01,4.377044014917e-01,4.368028624432e-01,4.358939718732e-01,4.349915065052e-01,4.339374878442e-01,4.330440550150e-01,4.322335958570e-01,4.312713041177e-01,4.303761078929e-01,-4.256268824851e-01
1.768574813593e-01,-4.083077601062e-01,-4.076758645291e-01,-4.073324559609e-01,-4.068252611716e-01,-4.063368352197e-01,-4.058197452355e-01,5.146727558647e-01,5.139367195058e-01,5.136818513058e-01,5.127505673499e-01,5.117794015471e-01,5.107974891692e-01,5.098140550941e-01,5.088320510440e-01,5.078297925489e-01,5.068484971824e-01,5.058022594982e-01,5.048468318576e-01,5.038433962100e-01,5.028324491307e-01,5.018261432914e-01,5.006859195402e-01,4.996852892978e-01,4.987559873372e-01,4.976928644623e-01,4.966872448879e-01,-3.786920466195e-01
2.711974679807e-01,-4.382862524299e-01,-4.377007886701e-01,-4.372423275716e-01,-4.367100782765e-01,-4.361794164737e-01,-4.356359791100e-01,5.720342877733e-01,5.712390422000e-01,5.709718639954e-01,5.699591091942e-01,5.689110863042e-01,5.678528978333e-01,5.667921837087e-01,5.657315437457e-01,5.646526059851e-01,5.635901145717e-01,5.624712268036e-01,5.614284952271e-01,5.603436823848e-01,5.592512416693e-01,5.581616739111e-01,5.569559260242e-01,5.558687774506e-01,5.548413994032e-01,5.536982204242e-01,5.526030193876e-01,-3.102719274314e-01
3.569687804271e-01,-4.410782336922e-01,-4.406391027195e-01,-4.401550366468e-01,-4.396928030426e-01,-4.392145544892e-01,-4.387401494627e-01,6.188294688656e-01,6.179862616599e-01,6.177099038955e-01,6.166304651965e-01,6.155202527513e-01,6.144004375194e-01,6.132771754139e-01,6.121527096236e-01,6.110118376905e-01,6.098831393450e-01,6.087062904176e-01,6.075915117536e-01,6.064403939906e-01,6.052815745661e-01,6.041239324095e-01,6.028674241821e-01,6.017091282264e-01,6.005994335695e-01,5.993914736973e-01,5.982222857654e-01,-2.250837349266e-01
4.327552989506e-01,-4.164595879625e-01,-4.162555298006e-01,-4.158379129715e-01,-4.155357515030e-01,-4.152009826430e-01,-4.148861069052e-01,6.554306125410e-01,6.545464409623e-01,6.542627117877e-01,6.531259296911e-01,6.519626791887e-01,6.507903787557e-01,6.496138006023e-01,6.484348395722e-01,6.472412901211e-01,6.460559203069e-01,6.448302577681e-01,6.436533223731e-01,6.424455400586e-01,6.412300276091e-01,6.400141053124e-01,6.387159289346e-01,6.374965121990e-01,6.363150720178e-01,6.350521680539e-01,6.338192824772e-01,-1.284797325749e-01
4.978373288811e-01,-3.663842162081e-01,-3.664809438741e-01,-3.662119427573e-01,-3.661428399036e-01,-3.660268438121e-01,-3.659450667061e-01,6.822616284377e-01,6.813396393516e-01,6.810491962104e-01,6.798594384955e-01,6.786473134272e-01,6.774266959121e-01,6.762010631419e-01,6.749719773413e-01,6.737300581866e-01,6.724926026452e-01,6.712223216914e-01,6.699882028066e-01,6.687284752955e-01,6.674610402456e-01,6.661917365591e-01,6.648560029831e-01,6.635806202992e-01,6.623331791145e-01,6.610202782381e-01,6.597291363458e-01,-2.582705465887e-02
5.519966096547e-01,-2.946712210306e-01,-2.951039694849e-01,-2.950457308703e-01,-2.952570063628e-01,-2.954103675257e-01,-2.956097009705e-01,6.997074194915e-01,6.987475340550e-01,6.984501065164e-01,6.972075475393e-01,6.959465427898e-01,6.946776272176e-01,6.934030531349e-01,6.921240689916e-01,6.908339700314e-01,6.895448724550e-01,6.882300845075e-01,6.869396089181e-01,6.856285498029e-01,6.843098658918e-01,6.829879916115e-01,6.816147793248e-01,6.802845054042e-01,6.789726942739e-01,6.776107030573e-01,6.762626824723e-01,7.799333507272e-02
5.953341887991e-01,-2.064265230586e-01,-2.071983560882e-01,-2.073872911521e-01,-2.078971053933e-01,-2.083417497376e-01,-2.088410818555e-01,7.080519596581e-01,7.070516279027e-01,7.067462662134e-01,7.054478469193e-01,7.041347771764e-01,7.028144262162e-01,7.014878693002e-01,7.001560598982e-01,6.988148546353e-01,6.974714054361e-01,6.961091678755e-01,6.947599832812e-01,6.933950984192e-01,6.920227445506e-01,6.906460182477e-01,6.892324659005e-01,6.878452836721e-01,6.864675580079e-01,6.850543724134e-01,6.836477754950e-01,1.789113525299e-01
6.281164565989e-01,-1.073434326004e-01,-1.084289712978e-01,-1.088750876807e-01,-1.096741572576e-01,-1.104045978497e-01,-1.111953147620e-01,7.074404778854e-01,7.063955178816e-01,7.060808562042e-01,7.047213639506e-01,7.033509624532e-01,7.019739851320e-01,7.005903544518e-01,6.992007454659e-01,6.978035045894e-01,6.964009503475e-01,6.949864005933e-01,6.935740767375e-01,6.921508846023e-01,6.907204694787e-01,6.892846401839e-01,6.878261290263e-01,6.863780520527e-01,6.849307870801e-01,6.834624434384e-01,6.819936262607e-01,2.738104528918e-01
6.506547734122e-01,-3.035389132397e-03,-4.388305886953e-03,-5.078825600291e-03,-6.136113865611e-03,-7.124751440350e-03,-8.176341890688e-03,6.978621259448e-01,6.967676395762e-01,6.964421732770e-01,6.950154292032e-01,6.935815460462e-01,6.921418994766e-01,6.906952607308e-01,6.892420393949e-01,6.877830444659e-01,6.863158045917e-01,6.848433873157e-01,6.833626349128e-01,6.818758948152e-01,6.803822895912e-01,6.788823707454e-01,6.773737865799e-01,6.758600982175e-01,6.743388210941e-01,6.728107521604e-01,6.712753750257e-01,3.605193504459e-01
6.632181988078e-01,1.014836034726e-01,9.992153622767e-02,9.901590477531e-02,9.774544750353e-02,9.654084073750e-02,9.527310113853e-02,6.791512311943e-01,6.780026122587e-01,6.776649947293e-01,6.761651675557e-01,6.746620869039e-01,6.731541957728e-01,6.716390960596e-01,6.701169404736e-01,6.685910146271e-01,6.670540211103e-01,6.655188250481e-01,6.639648461984e-01,6.624099083426e-01,6.608486006606e-01,6.592802277082e-01,6.577173173434e-01,6.561339372416e-01,6.545347041246e-01,6.529431107061e-01,6.513375186199e-01,4.377009728933e-01
6.659761907727e-01,2.021160149206e-01,2.004063240681e-01,1.993242736365e-01,1.978918200770e-01,1.965203226893e-01,1.950874980628e-01,6.510072769099e-01,6.498013364967e-01,6.494507027762e-01,6.478737803353e-01,6.462976871851e-01,6.447179106043e-01,6.431308507223e-01,6.415364073901e-01,6.399403898843e-01,6.383305763561e-01,6.367298057790e-01,6.350998002379e-01,6.334741009391e-01,6.318426927554e-01,6.302036257324e-01,6.285844687921e-01,6.269294661643e-01,6.252504027863e-01,6.235937585716e-01,6.219165083621e-01,5.046872115721e-01
6.589678179601e-01,2.957983011101e-01,2.939989873333e-01,2.927821170534e-01,2.912383024558e-01,2.897491741007e-01,2.882019887982e-01,6.130357722493e-01,6.117719994255e-01,6.114083209541e-01,6.097537621158e-01,6.081043794709e-01,6.064526445669e-01,6.047937172038e-01,6.031272440901e-01,6.014616242803e-01,5.997795796369e-01,5.981141729602e-01,5.964090138109e-01,5.947137271524e-01,5.930135863593e-01,5.913053663308e-01,5.896319678448e-01,5.879072281940e-01,5.861502409717e-01,5.844309337858e-01,5.826844710833e-01,5.612984730285e-01
6.420951221840e-01,3.804603207772e-01,3.786213551629e-01,3.773091513238e-01,3.756993323192e-01,3.741371811217e-01,3.725212359942e-01,5.648138224339e-01,5.634957720589e-01,5.631202384693e-01,5.613927942603e-01,5.596751767611e-01,5.579567631727e-01,5.562314398403e-01,5.544985965220e-01,5.527692866067e-01,5.510210522344e-01,5.492974228822e-01,5.475234788710e-01,5.457652988699e-01,5.440033371751e-01,5.422330676966e-01,5.405130370764e-01,5.387260510424e-01,5.368986783921e-01,5.351247517820e-01,5.333172022600e-01,6.076740584673e-01
6.151400723097e-01,4.548832081926e-01,4.530442749834e-01,4.516708452051e-01,4.500323692593e-01,4.484342880587e-01,4.467872778434e-01,5.059850100175e-01,5.046217600346e-01,5.042371690246e-01,5.024487974550e-01,5.006752027046e-01,4.989025971701e-01,4.971235814977e-01,4.953372825285e-01,4.935574427760e-01,4.917563664774e-01,4.899881749734e-01,4.881591904762e-01,4.863521513191e-01,4.845426341258e-01,4.827247920731e-01,4.809730067302e-01,4.791386825960e-01,4.772559887693e-01,4.754428802579e-01,4.735898517934e-01,6.441273955629e-01
5.778065015608e-01,5.185092165299e-01,5.166992635939e-01,5.152916902097e-01,5.136528828505e-01,5.120472940270e-01,5.103979446918e-01,4.363874536599e-01,4.349949988150e-01,4.346061133784e-01,4.327778142874e-01,4.309694753168e-01,4.291641180102e-01,4.273530853708e-01,4.255352352849e-01,4.237269682421e-01,4.218954300458e-01,4.201051998351e-01,4.182440449964e-01,4.164111894963e-01,4.145773862570e-01,4.127354691329e-01,4.109755260205e-01,4.091178301625e-01,4.072041451118e-01,4.053762214276e-01,4.035024166267e-01,6.710311831748e-01
5.297899913458e-01,5.712442665781e-01,5.694823032675e-01,5.680602700859e-01,5.664406827710e-01,5.648474557894e-01,5.632157319558e-01,3.562156955362e-01,3.548180459026e-01,3.544318507649e-01,3.525951184662e-01,3.507836141734e-01,3.489772329239e-01,3.471661511144e-01,3.453489545223e-01,3.435445613338e-01,3.417152618652e-01,3.399355308409e-01,3.380755094247e-01,3.362500938042e-01,3.344254560303e-01,3.325931519325e-01,3.308582957948e-01,3.290114050698e-01,3.271015902732e-01,3.252931634116e-01,3.234334830319e-01,6.887319489889e-01
4.708792402844e-01,6.132787720822e-01,6.115753947009e-01,6.101516908286e-01,6.085631490254e-01,6.069945410738e-01,6.053926660258e-01,2.662103837717e-01,2.648400289778e-01,2.644657895831e-01,2.626632407875e-01,2.608910249658e-01,2.591261195035e-01,2.573577121239e-01,2.555841201521e-01,2.538264830166e-01,2.520428545345e-01,2.503164309184e-01,2.485017026305e-01,2.467275004565e-01,2.449559309527e-01,2.431773746517e-01,2.415104808312e-01,2.397190098291e-01,2.378588036711e-01,2.361141979342e-01,2.343138981108e-01,6.974908349002e-01
4.010912443150e-01,6.449392815391e-01,6.432985262804e-01,6.418800785419e-01,6.403281543936e-01,6.387902016007e-01,6.372241140220e-01,1.678589279068e-01,1.665562439136e-01,1.662052514510e-01,1.644898759502e-01,1.628094221056e-01,1.611383605728e-01,1.594651765959e-01,1.577879343684e-01,1.561294973401e-01,1.544447041434e-01,1.528235125509e-01,1.511080935567e-01,1.494382767343e-01,1.477729714207e-01,1.461015692586e-01,1.445536955141e-01,1.428714837670e-01,1.411163952436e-01,1.394885686107e-01,1.378019628337e-01,6.974468030483e-01
3.208386589019e-01,6.665743703003e-01,6.649956303799e-01,6.635848059463e-01,6.620704539741e-01,6.605645501408e-01,6.590355340017e-01,6.357593283834e-02,6.238710092925e-02,6.207199092924e-02,6.050446231185e-02,5.897547976216e-02,5.745767239459e-02,5.593923059047e-02,5.441799784190e-02,5.291783131336e-02,5.139183810697e-02,4.993386596775e-02,4.837868424213e-02,4.687278156426e-02,4.537315127906e-02,4.386848549334e-02,4.249555585876e-02,4.098253177956e-02,3.939477542333e-02,3.794204359752e-02,3.642927980071e-02,6.885991392603e-01
2.311201193639e-01,6.784730434627e-01,6.769529060937e-01,6.755489213562e-01,6.740701226215e-01,6.725946272566e-01,6.711009575370e-01,-4.318303815671e-02,-4.420989424404e-02,-4.447631618299e-02,-4.583265635568e-02,-4.714829509960e-02,-4.845149179380e-02,-4.975382383056e-02,-5.105761361346e-02,-5.233898108500e-02,-5.364459623784e-02,-5.488053314286e-02,-5.621285153230e-02,-5.749420999501e-02,-5.876781933348e-02,-6.004528367524e-02,-6.118786914318e-02,-6.247101474121e-02,-6.382783943976e-02,-6.504720022237e-02,-6.632553362205e-02,6.708075398133e-01
1.337127375932e-01,6.808118495948e-01,6.793457951818e-01,6.779461455459e-01,6.764994884203e-01,6.750512882014e-01,6.735898178419e-01,-1.479312979887e-01,-1.487517178032e-01,-1.489581086413e-01,-1.500445478429e-01,-1.510900922161e-01,-1.521226500362e-01,-1.531529434884e-01,-1.541833799014e-01,-1.551912372797e-01,-1.562206059573e-01,-1.571821147567e-01,-1.582346083626e-01,-1.592370065538e-01,-1.602306296362e-01,-1.612268641954e-01,-1.620914461278e-01,-1.630905952012e-01,-1.641589279684e-01,-1.650939708527e-01,-1.660842040322e-01,6.438097903993e-01
3.133157445954e-02,6.736269614861e-01,6.722109200121e-01,6.708128002596e-01,6.693949795748e-01,6.679709815780e-01,6.665386489661e-01,-2.453389089225e-01,-2.459188807742e-01,-2.460572657990e-01,-2.468285726848e-01,-2.475611396239e-01,-2.482810493910e-01,-2.489974988004e-01,-2.497128723628e-01,-2.504069202090e-01,-2.511185556348e-01,-2.517681152648e-01,-2.524982113555e-01,-2.531820093740e-01,-2.538565916017e-01,-2.545325263482e-01,-2.550873452737e-01,-2.557634643776e-01,-2.565005006210e-01,-2.571159237489e-01,-2.577797787490e-01,6.072587676353e-01
-7.229289997833e-02,6.568087936735e-01,6.554405749488e-01,6.540422896492e-01,6.526515314335e-01,6.512500929923e-01,6.498453550923e-01,-3.296295894024e-01,-3.299523498248e-01,-3.300199517165e-01,-3.304532734640e-01,-3.308525348306e-01,-3.312403947225e-01,-3.316238785902e-01,-3.320052179063e-01,-3.323679590418e-01,-3.327432517495e-01,-3.330663329949e-01,-3.334544081039e-01,-3.338030245984e-01,-3.341426390276e-01,-3.344823598726e-01,-3.347191203175e-01,-3.350564239649e-01,-3.354425984166e-01,-3.357265572153e-01,-3.360492073160e-01,5.607818976265e-01
-1.724751505380e-01,6.301186494263e-01,6.287992586303e-01,6.274016273871e-01,6.260390460159e-01,6.246613468956e-01,6.232855430740e-01,-3.951706088248e-01,-3.952418399892e-01,-3.952423701361e-01,-3.953440765046e-01,-3.954188102622e-01,-3.954842489020e-01,-3.955447084569e-01,-3.956021248722e-01,-3.956450199931e-01,-3.956945147705e-01,-3.957053734471e-01,-3.957611092238e-01,-3.957870159472e-01,-3.958047691905e-01,-3.958214011616e-01,-3.957603124802e-01,-3.957720994625e-01,-3.958173279985e-01,-3.957868077065e-01,-3.957825646201e-01,5.040668800199e-01
-2.638201692587e-01,5.932289249919e-01,5.919637456183e-01,5.905714890895e-01,5.892423592046e-01,5.878936984247e-01,5.865523258338e-01,-4.371773398496e-01,-4.370271311332e-01,-4.369711012898e-01,-4.367794468768e-01,-4.365698759228e-01,-4.363537634974e-01,-4.361323652816e-01,-4.359071825669e-01,-4.356725879240e-01,-4.354380412895e-01,-4.351812737966e-01,-4.349458065485e-01,-4.346923013238e-01,-4.344320153528e-01,-4.341693894112e-01,-4.338599231994e-01,-4.335902041295e-01,-4.333359390766e-01,-4.330378939177e-01,-4.327516822374e-01,4.369768473962e-01
-3.406716865057e-01,5.457900812909e-01,5.445898561889e-01,5.432129055255e-01,5.419277835772e-01,5.406187365448e-01,5.393225707399e-01,-4.523976143014e-01,-4.520781466608e-01,-4.519819509678e-01,-4.515641871088e-01,-4.511388107803e-01,-4.507099979650e-01,-4.502758354703e-01,-4.498372727827e-01,-4.493949764229e-01,-4.489459886383e-01,-4.484927586319e-01,-4.480354087866e-01,-4.475730398104e-01,-4.471056074130e-01,-4.466346184493e-01,-4.461510836506e-01,-4.456709266339e-01,-4.451868673209e-01,-4.446941660565e-01,-4.441977594384e-01,3.596954197110e-01
-3.977289864668e-01,4.875283615492e-01,4.864098324471e-01,4.850644375596e-01,4.838399994209e-01,4.825873029774e-01,4.813532295474e-01,-4.396173745702e-01,-4.391964037540e-01,-4.390802509342e-01,-4.385242613178e-01,-4.379713245936e-01,-4.374180807424e-01,-4.368595980903e-01,-4.362961966803e-01,-4.357347830231e-01,-4.351602123303e-01,-4.345994582669e-01,-4.340092294670e-01,-4.334271375652e-01,-4.328418371145e-01,-4.322517812082e-01,-4.316841926404e-01,-4.310830827111e-01,-4.304587521507e-01,-4.298613253214e-01,-4.292446727561e-01,2.728965205696e-01
-4.307376576966e-01,4.183773334882e-01,4.173633184030e-01,4.160727439271e-01,4.149321225259e-01,4.137590725487e-01,4.126104138821e-01,-3.998573235066e-01,-3.994087929974e-01,-3.992939184250e-01,-3.986960797543e-01,-3.981114230242e-01,-3.975293229190e-01,-3.969422116885e-01,-3.963497538167e-01,-3.957645592872e-01,-3.951604660254e-01,-3.945868883648e-01,-3.939604582544e-01,-3.933543972384e-01,-3.927469317838e-01,-3.921335799969e-01,-3.915756932379e-01,-3.909496525852e-01,-3.902825307458e-01,-3.896755154600e-01,-3.890349064059e-01,1.779248237802e-01
-4.371127180547e-01,3.386428161650e-01,3.377614306759e-01,3.365559366242e-01,3.355282633698e-01,3.344643277762e-01,3.334303702165e-01,-3.362073129206e-01,-3.358012922151e-01,-3.357071002532e-01,-3.351591999210e-01,-3.346333173616e-01,-3.341123883074e-01,-3.335867606470e-01,-3.330554720159e-01,-3.325359066729e-01,-3.319928000276e-01,-3.314943815623e-01,-3.309233333781e-01,-3.303831024712e-01,-3.298430860147e-01,-3.292962025569e-01,-3.288334238157e-01,-3.282725766364e-01,-3.276554667988e-01,-3.271270129307e-01,-3.265527354995e-01,7.696067307590e-02
