-4.367034333848e-01,-4.364600119426e-01,7.092470433164e-01,7.086248657594e-01,7.080013269123e-01,7.073670581462e-01,7.067529212087e-01,7.061392460162e-01,7.054963480024e-01,7.042375914108e-01,7.036074503631e-01,7.029653368057e-01,7.023377575682e-01,7.016972007483e-01,7.010687915392e-01,7.004178296648e-01,6.997769848936e-01,6.991328848643e-01,6.984889063031e-01,6.978424358070e-01,6.971950381599e-01,6.965432165146e-01,6.958975612771e-01,6.952443859709e-01,6.945880804498e-01,6.939360481282e-01,6.932674531386e-01,6.926168452865e-01,6.912971286891e-01,6.906317818350e-01,6.899657226402e-01,6.892996836073e-01,6.886380318106e-01,6.879601418858e-01,6.872911990323e-01,6.866277205847e-01,6.859435789312e-01,6.852564202204e-01,3.832819784238e-01,3.827285034699e-01,3.821434117513e-01,3.820598744315e-01,3.815893215631e-01,3.810057564628e-01,3.804272592940e-01,3.792386970758e-01,3.786492961838e-01,3.780615871073e-01,3.774476090968e-01,3.768690164086e-01,3.762444185504e-01,3.756608151806e-01,6.749248958986e-01,6.742237117433e-01,6.735185136632e-01,6.728174591225e-01,3.727494547728e-01,3.721611074119e-01,3.714343819881e-01
-4.034194635144e-01,-4.032164455066e-01,7.044435033410e-01,7.037840784804e-01,7.031205490030e-01,7.024666904981e-01,7.017931902952e-01,7.011363287194e-01,7.004656877199e-01,6.991221242841e-01,6.984602420916e-01,6.977928927387e-01,6.971048581980e-01,6.964260080237e-01,6.957577624195e-01,6.950698749204e-01,6.943874118344e-01,6.937089122192e-01,6.930209254924e-01,6.923350023327e-01,6.916474176899e-01,6.909631745551e-01,6.902743001105e-01,6.895785164399e-01,6.888821959750e-01,6.881951643687e-01,6.875046925924e-01,6.867912257110e-01,6.853949894025e-01,6.846858678474e-01,6.839855660695e-01,6.832730948601e-01,6.825708417053e-01,6.818723777422e-01,6.811475738301e-01,6.804403328858e-01,6.797145317970e-01,6.790258892088e-01,4.629701502530e-01,4.623829512427e-01,4.617680272447e-01,4.616757362545e-01,4.611800058100e-01,4.605658125799e-01,4.599561145850e-01,4.587076307729e-01,4.580874165920e-01,4.574686628549e-01,4.568263137104e-01,4.562150131782e-01,4.555628200026e-01,4.549461731664e-01,6.680441939033e-01,6.672985846376e-01,6.665525946848e-01,6.658192507022e-01,4.518648551113e-01,4.512432723358e-01,4.504999102279e-01
-3.422271925473e-01,-3.421080599524e-01,6.892147294862e-01,6.885144162902e-01,6.878072325585e-01,6.871303589291e-01,6.863937655173e-01,6.856903599289e-01,6.849884103278e-01,6.835530439771e-01,6.828561977379e-01,6.821603491635e-01,6.814082638692e-01,6.806877582202e-01,6.799765699072e-01,6.792483471112e-01,6.785210157953e-01,6.778049960835e-01,6.770697740988e-01,6.763412670673e-01,6.756103929430e-01,6.748907482659e-01,6.741556466377e-01,6.734141896902e-01,6.726748393169e-01,6.719500112187e-01,6.712348820561e-01,6.704554193711e-01,6.689771171773e-01,6.682213528982e-01,6.674841465327e-01,6.667224453601e-01,6.659770222926e-01,6.652555434283e-01,6.644720509305e-01,6.637185807086e-01,6.629484079601e-01,6.622562267392e-01,5.307308633484e-01,5.301232188323e-01,5.294918673334e-01,5.293932374803e-01,5.288831764690e-01,5.282518160409e-01,5.276242773969e-01,5.263429981782e-01,5.257054967483e-01,5.250691748383e-01,5.244121634679e-01,5.237816231017e-01,5.231156396640e-01,5.224795882949e-01,6.505907222493e-01,6.497987435042e-01,6.490100802231e-01,6.482428077076e-01,5.192967233068e-01,5.186554627448e-01,5.179098572263e-01
-2.583413037281e-01,-2.583366996080e-01,6.632659414369e-01,6.625216280716e-01,6.617676181750e-01,6.610651604645e-01,6.602619012475e-01,6.595090102377e-01,6.587729477511e-01,6.572397624502e-01,6.565053858255e-01,6.557785804595e-01,6.549590703722e-01,6.541941527086e-01,6.534374539494e-01,6.526661553428e-01,6.518912701257e-01,6.511352896109e-01,6.503501553511e-01,6.495765553785e-01,6.487999083928e-01,6.480426295816e-01,6.472588617296e-01,6.464692816483e-01,6.456845498493e-01,6.449198393831e-01,6.441782464393e-01,6.433299798170e-01,6.417654815816e-01,6.409608676550e-01,6.401848813504e-01,6.393717872878e-01,6.385813177401e-01,6.378354035405e-01,6.369909175833e-01,6.361894163180e-01,6.353729352522e-01,6.346764455058e-01,5.865175917317e-01,5.858989560381e-01,5.852605996270e-01,5.851574320527e-01,5.846407092986e-01,5.840016784881e-01,5.833657593753e-01,5.820707980734e-01,5.814255824376e-01,5.807812546435e-01,5.801192049226e-01,5.794790480345e-01,5.788089497979e-01,5.781632405046e-01,6.223052950455e-01,6.214658380646e-01,6.206335178123e-01,6.198316440719e-01,5.749279520738e-01,5.742767709099e-01,5.735387139514e-01
-1.583342318253e-01,-1.584593274213e-01,6.261488260972e-01,6.253589468083e-01,6.245564673382e-01,6.238276355541e-01,6.229554321930e-01,6.221515474777e-01,6.213803257629e-01,6.197463890139e-01,6.189735447111e-01,6.182150921828e-01,6.173261654355e-01,6.165157257181e-01,6.157124963722e-01,6.148971071574e-01,6.140736001529e-01,6.132769060724e-01,6.124408055989e-01,6.116212697223e-01,6.107980337698e-01,6.100026387073e-01,6.091693900316e-01,6.083309237941e-01,6.075001814086e-01,6.066952186363e-01,6.059272916607e-01,6.050089317244e-01,6.033576005986e-01,6.025036805363e-01,6.016888442997e-01,6.008239314012e-01,5.999882725267e-01,5.992184696826e-01,5.983123726010e-01,5.974627606811e-01,5.965999135878e-01,5.959004510449e-01,6.306245501707e-01,6.300007540601e-01,6.293611050941e-01,6.292545801774e-01,6.287358848526e-01,6.280949766499e-01,6.274564793156e-01,6.261594891505e-01,6.255124363301e-01,6.248659967986e-01,6.242047568836e-01,6.235609775576e-01,6.228926368283e-01,6.222433472957e-01,5.828299540864e-01,5.819438437813e-01,5.810688611334e-01,5.802336809865e-01,6.189865097522e-01,6.183315682476e-01,6.176067797752e-01
-4.916631356491e-02,-4.942145588502e-02,5.773401513966e-01,5.765058466555e-01,5.756559724556e-01,5.749027569602e-01,5.739619807701e-01,5.731081980305e-01,5.723036354366e-01,5.705715136513e-01,5.697619783750e-01,5.689740098462e-01,5.680164355237e-01,5.671621897009e-01,5.663141018096e-01,5.654565252164e-01,5.645861458850e-01,5.637507999712e-01,5.628655287791e-01,5.620020595004e-01,5.611342709122e-01,5.603031390423e-01,5.594224187079e-01,5.585372058053e-01,5.576627388437e-01,5.568199851237e-01,5.560288205598e-01,5.550419981959e-01,5.533090098359e-01,5.524083087291e-01,5.515574812592e-01,5.506433110205e-01,5.497652179016e-01,5.489750412488e-01,5.480097465029e-01,5.471148533325e-01,5.462086951783e-01,5.455105031752e-01,6.634976888070e-01,6.628714505516e-01,6.622330785369e-01,6.621238161919e-01,6.616053008852e-01,6.609651639254e-01,6.603267756240e-01,6.590330960167e-01,6.583869442716e-01,6.577411667148e-01,6.570834091390e-01,6.564388962073e-01,6.557749966805e-01,6.551250688598e-01,5.317932585885e-01,5.308644680050e-01,5.299509792841e-01,5.290868252320e-01,6.518619144251e-01,6.512062902697e-01,6.504971960834e-01
6.265804871301e-02,6.228423549382e-02,5.163628205359e-01,5.154892111295e-01,5.145970499759e-01,5.138252595096e-01,5.128204886464e-01,5.119218041022e-01,5.110897620212e-01,5.092701873512e-01,5.084296115237e-01,5.076181841262e-01,5.065970675971e-01,5.057048397263e-01,5.048175023424e-01,5.039238494450e-01,5.030124743143e-01,5.021445573351e-01,5.012161038695e-01,5.003148248380e-01,4.994086551211e-01,4.985482021383e-01,4.976261477242e-01,4.967005494289e-01,4.957888435011e-01,4.949147728776e-01,4.941074785112e-01,4.930583263825e-01,4.912571383042e-01,4.903164912167e-01,4.894366385247e-01,4.884801139956e-01,4.875664789660e-01,4.867634080916e-01,4.857458420569e-01,4.848126748674e-01,4.838706865046e-01,4.831816306018e-01,6.855922544512e-01,6.849638462336e-01,6.843268856557e-01,6.842150439570e-01,6.836968868832e-01,6.830577287805e-01,6.824197118097e-01,6.811297975843e-01,6.804848493067e-01,6.798400824273e-01,6.791860398971e-01,6.785412556916e-01,6.778820399171e-01,6.772319680569e-01,4.689356981375e-01,4.679726192635e-01,4.670291665655e-01,4.661444833669e-01,6.739654894704e-01,6.733098510962e-01,6.726164539348e-01
1.716677592108e-01,1.711940875824e-01,4.429564124692e-01,4.420538895210e-01,4.411299240662e-01,4.403501522968e-01,4.392918418363e-01,4.383584804358e-01,4.375100043286e-01,4.356245923266e-01,4.347636312436e-01,4.339397723441e-01,4.328662311370e-01,4.319472316454e-01,4.310314344298e-01,4.301133003408e-01,4.291722465797e-01,4.282830322630e-01,4.273229307044e-01,4.263953495569e-01,4.254623760003e-01,4.245841793083e-01,4.236323586896e-01,4.226782687061e-01,4.217412713704e-01,4.208475062564e-01,4.200361372792e-01,4.189369434383e-01,4.170916836857e-01,4.161235436529e-01,4.152268549473e-01,4.142405603856e-01,4.133036113939e-01,4.124999580739e-01,4.114430618775e-01,4.104840396241e-01,4.095193944720e-01,4.088514625808e-01,6.972733239353e-01,6.966412986552e-01,6.960042040186e-01,6.958895973222e-01,6.953706074548e-01,6.947309480869e-01,6.940918833052e-01,6.928028292891e-01,6.921577055093e-01,6.915126220813e-01,6.908608658250e-01,6.902145848156e-01,6.895586415889e-01,6.889072196555e-01,3.942786085458e-01,3.932952470635e-01,3.923358884275e-01,3.914441818290e-01,6.856318885175e-01,6.849752324486e-01,6.842959868183e-01
2.736984853608e-01,2.731469228891e-01,3.572999735643e-01,3.563853077512e-01,3.554465660505e-01,3.546748911525e-01,3.535809554360e-01,3.526295406330e-01,3.517817581929e-01,3.498653729677e-01,3.490005955960e-01,3.481810862991e-01,3.470738167500e-01,3.461457108960e-01,3.452184716546e-01,3.442939850873e-01,3.433411218289e-01,3.424480177976e-01,3.414745002789e-01,3.405385516046e-01,3.395968078790e-01,3.387184776196e-01,3.377549820864e-01,3.367909157680e-01,3.358470643118e-01,3.349512630327e-01,3.341534397904e-01,3.330241518398e-01,3.311715069948e-01,3.301950138814e-01,3.292997451901e-01,3.283030511762e-01,3.273612998971e-01,3.265747393467e-01,3.254987641040e-01,3.245327054416e-01,3.235652619699e-01,3.229346579209e-01,6.987531337217e-01,6.981150673203e-01,6.974753724616e-01,6.973575993223e-01,6.968358286922e-01,6.961932597621e-01,6.955507995182e-01,6.942578734591e-01,6.936102757031e-01,6.929626305949e-01,6.923108482404e-01,6.916609096569e-01,6.910059584843e-01,6.903510409269e-01,3.083343276009e-01,3.073511943106e-01,3.063963131218e-01,3.055167609015e-01,6.870566071728e-01,6.863970122868e-01,6.857296644596e-01
3.659055420684e-01,3.652977283245e-01,2.602794223006e-01,2.593763782214e-01,2.584471129318e-01,2.577052405643e-01,2.566022039994e-01,2.556564637200e-01,2.548329259347e-01,2.529350473771e-01,2.520893268250e-01,2.512969257124e-01,2.501833069638e-01,2.492707523076e-01,2.483558653338e-01,2.474501815983e-01,2.465105165809e-01,2.456374644387e-01,2.446760836394e-01,2.437566329963e-01,2.428311194898e-01,2.419766084490e-01,2.410266179928e-01,2.400782519208e-01,2.391529422990e-01,2.382791361990e-01,2.375180455329e-01,2.363872645744e-01,2.345772378697e-01,2.336187151274e-01,2.327494525388e-01,2.317690508062e-01,2.308476784636e-01,2.301011569498e-01,2.290343984731e-01,2.280869485547e-01,2.271436293380e-01,2.265702163895e-01,6.900595197069e-01,6.894127591056e-01,6.887678323393e-01,6.886464103273e-01,6.881197656903e-01,6.874717074540e-01,6.868233281141e-01,6.855214936088e-01,6.848689631173e-01,6.842163496258e-01,6.835621136140e-01,6.829061762708e-01,6.822498399444e-01,6.815891041104e-01,2.123443273321e-01,2.113886993266e-01,2.104651710620e-01,2.096226051790e-01,6.782644133130e-01,6.775997983092e-01,6.769421853402e-01
4.465998389539e-01,4.459547344719e-01,1.537739104632e-01,1.529129493563e-01,1.520243975133e-01,1.513388910763e-01,1.502621209168e-01,1.493527206211e-01,1.485827864981e-01,1.467670200113e-01,1.459690286445e-01,1.452317651930e-01,1.441480074092e-01,1.432822429398e-01,1.424099340887e-01,1.415547461507e-01,1.406600670123e-01,1.398370108534e-01,1.389203026856e-01,1.380487013039e-01,1.371709433837e-01,1.363699135573e-01,1.354653213204e-01,1.345650607711e-01,1.336901446672e-01,1.328681475535e-01,1.321715770401e-01,1.310765517817e-01,1.293713036558e-01,1.284637596479e-01,1.276507240158e-01,1.267201638803e-01,1.258504555122e-01,1.251711445309e-01,1.241496553061e-01,1.232527568692e-01,1.223668924295e-01,1.218727396026e-01,6.710320022082e-01,6.703744283033e-01,6.697222334062e-01,6.695967420718e-01,6.690636032560e-01,6.684080678593e-01,6.677518306122e-01,6.664372783243e-01,6.657779609859e-01,6.651185731465e-01,6.644601084402e-01,6.637964145238e-01,6.631369883453e-01,6.624687054482e-01,1.085153010624e-01,1.076204593216e-01,1.067607946004e-01,1.059847216384e-01,6.591055637556e-01,6.584344522092e-01,6.577852687268e-01
5.149941989549e-01,5.143268429512e-01,4.091056054252e-02,4.012718745414e-02,3.931594980915e-02,3.871620987657e-02,3.770866819671e-02,3.687172786194e-02,3.618859418836e-02,3.452940161646e-02,3.381183042206e-02,3.316101092963e-02,3.215078644675e-02,3.136784094438e-02,3.057311895281e-02,2.980475145855e-02,2.899188256722e-02,2.825291368531e-02,2.741864948528e-02,2.663091960730e-02,2.583715227915e-02,2.512302475604e-02,2.430069297625e-02,2.348583414363e-02,2.269772707704e-02,2.196124645769e-02,2.135934117682e-02,2.034442192246e-02,1.881441603287e-02,1.799562301219e-02,1.727265423280e-02,1.643044660945e-02,1.564789063548e-02,1.506490758873e-02,1.413070084995e-02,1.332071880793e-02,1.252994504711e-02,1.213681834950e-02,6.413450557414e-01,6.406758750580e-01,6.400157512169e-01,6.398859858566e-01,6.393458408142e-01,6.386822148983e-01,6.380175467983e-01,6.366892580040e-01,6.360226863747e-01,6.353560979613e-01,6.346930600711e-01,6.340212180064e-01,6.333584461510e-01,6.326822709730e-01,2.026553333695e-04,-5.942684815730e-04,-1.354150511186e-03,-2.031775439277e-03,6.292794041476e-01,6.286017045270e-01,6.279612449534e-01
5.709291534859e-01,5.702503106781e-01,-7.378959837481e-02,-7.445815680128e-02,-7.515345164156e-02,-7.563862645513e-02,-7.652958816862e-02,-7.725562259465e-02,-7.781848151294e-02,-7.924249404304e-02,-7.984622710865e-02,-8.037949020281e-02,-8.126839413265e-02,-8.193116116974e-02,-8.261173586780e-02,-8.325592717168e-02,-8.394855043297e-02,-8.456861204219e-02,-8.528089231779e-02,-8.594751271850e-02,-8.661980615859e-02,-8.721332773880e-02,-8.791496658599e-02,-8.860576096626e-02,-8.926962024835e-02,-8.988638399443e-02,-9.036475654485e-02,-9.125162411633e-02,-9.253462375506e-02,-9.322573902489e-02,-9.382470975300e-02,-9.453869601045e-02,-9.519786715181e-02,-9.565705319369e-02,-9.645964504841e-02,-9.714537964368e-02,-9.780290166249e-02,-9.807704037513e-02,6.005612000269e-01,5.998817673537e-01,5.992152289552e-01,5.990813663332e-01,5.985354631800e-01,5.978653102418e-01,5.971938054080e-01,5.958551468796e-01,5.951830383128e-01,5.945109970126e-01,5.938452582322e-01,5.931670428101e-01,5.925028988857e-01,5.918206762419e-01,-1.080275042100e-01,-1.086892538672e-01,-1.093137748063e-01,-1.098621143388e-01,5.883877687655e-01,5.877055646053e-01,5.870764322246e-01
6.146221343529e-01,6.139385536457e-01,-1.844684178162e-01,-1.849881638974e-01,-1.855318886345e-01,-1.858789610584e-01,-1.866068989931e-01,-1.871860304126e-01,-1.875998660096e-01,-1.887160527217e-01,-1.891764949915e-01,-1.895660511742e-01,-1.902871607935e-01,-1.907961040538e-01,-1.913291740268e-01,-1.918159892040e-01,-1.923533636780e-01,-1.928238307607e-01,-1.933779443114e-01,-1.938900038013e-01,-1.944071059557e-01,-1.948508827853e-01,-1.953968094938e-01,-1.959286293940e-01,-1.964348540732e-01,-1.969019813116e-01,-1.972339899480e-01,-1.979467791910e-01,-1.989195826165e-01,-1.994481218719e-01,-1.998939365631e-01,-2.004436816780e-01,-2.009473756988e-01,-2.012615629983e-01,-2.018913291848e-01,-2.024194328760e-01,-2.029103073695e-01,-2.030553792239e-01,5.482190808908e-01,5.475337272048e-01,5.468652557147e-01,5.467280281066e-01,5.461800213788e-01,5.455078757983e-01,5.448340883086e-01,5.434943798680e-01,5.428214211484e-01,5.421486279917e-01,5.414850404671e-01,5.408051802674e-01,5.401446196431e-01,5.394611771202e-01,-2.105326173055e-01,-2.110269117185e-01,-2.114858755880e-01,-2.118798536367e-01,5.360228351446e-01,5.353411524498e-01,5.347288955978e-01
6.464615365504e-01,6.457765735984e-01,-2.842743498185e-01,-2.846204824910e-01,-2.849861307264e-01,-2.851819824643e-01,-2.857082635828e-01,-2.861128244548e-01,-2.863593419819e-01,-2.871133067086e-01,-2.874104299119e-01,-2.876404442768e-01,-2.881555801945e-01,-2.884867457583e-01,-2.888478464345e-01,-2.891543164398e-01,-2.895108981239e-01,-2.898108595685e-01,-2.901801268294e-01,-2.905138570016e-01,-2.908517302453e-01,-2.911267170119e-01,-2.914912698318e-01,-2.918390086097e-01,-2.921641953777e-01,-2.924615345488e-01,-2.926354841260e-01,-2.931370324414e-01,-2.937564138921e-01,-2.940975767088e-01,-2.943713507313e-01,-2.947308163240e-01,-2.950567288209e-01,-2.952158502405e-01,-2.956412908620e-01,-2.959880480578e-01,-2.962896990649e-01,-2.963073445170e-01,4.839628240376e-01,4.832796180100e-01,4.826173722672e-01,4.824782376905e-01,4.819347689751e-01,4.812688477763e-01,4.806010022242e-01,4.792769065593e-01,4.786114498322e-01,4.779462487796e-01,4.772933071968e-01,4.766201843348e-01,4.759717900100e-01,4.752956409817e-01,-3.009797094751e-01,-3.012849842051e-01,-3.015591584508e-01,-3.017844500352e-01,4.718948962470e-01,4.712223708937e-01,4.706359614949e-01
6.668514829806e-01,6.661659053612e-01,-3.660263469733e-01,-3.661890012315e-01,-3.663651402117e-01,-3.664114923196e-01,-3.667125526168e-01,-3.669290320939e-01,-3.670055371743e-01,-3.673731014723e-01,-3.675013429953e-01,-3.675709937543e-01,-3.678575136045e-01,-3.680022790064e-01,-3.681812963877e-01,-3.683003245724e-01,-3.684657862804e-01,-3.685893066930e-01,-3.687624480577e-01,-3.689093057851e-01,-3.690591562747e-01,-3.691613808020e-01,-3.693339363555e-01,-3.694880004435e-01,-3.696242484632e-01,-3.697464252083e-01,-3.697659465135e-01,-3.700350248088e-01,-3.702881670050e-01,-3.704329204177e-01,-3.705309543569e-01,-3.706898592207e-01,-3.708306827058e-01,-3.708397158059e-01,-3.710454664058e-01,-3.712021586392e-01,-3.713083209541e-01,-3.712143838230e-01,4.077174200630e-01,4.070487288400e-01,4.064050388032e-01,4.062663230655e-01,4.057374266526e-01,4.050901239203e-01,4.044406088651e-01,4.031570718263e-01,4.025116062805e-01,4.018664492228e-01,4.012367161162e-01,4.005828437568e-01,3.999592282494e-01,3.993030489902e-01,-3.729867351051e-01,-3.730972772891e-01,-3.731832678098e-01,-3.732404833913e-01,3.960037218666e-01,3.953530320394e-01,3.948050473189e-01
6.761045139598e-01,6.754173786048e-01,-4.231383677125e-01,-4.231264800241e-01,-4.231208538180e-01,-4.230364905036e-01,-4.231096012460e-01,-4.231428374514e-01,-4.230651929467e-01,-4.230606962499e-01,-4.230320899541e-01,-4.229581209156e-01,-4.230145608736e-01,-4.229833052754e-01,-4.229881748419e-01,-4.229320741569e-01,-4.229151638672e-01,-4.228745037982e-01,-4.228596307840e-01,-4.228298927659e-01,-4.228017895080e-01,-4.227452811897e-01,-4.227340834138e-01,-4.227041350750e-01,-4.226625546848e-01,-4.226220299212e-01,-4.225079562378e-01,-4.225446385211e-01,-4.224555856143e-01,-4.224143146901e-01,-4.223509429907e-01,-4.223185571126e-01,-4.222852595756e-01,-4.221658543415e-01,-4.221572151543e-01,-4.221335612182e-01,-4.220575910509e-01,-4.218821795914e-01,3.199091481118e-01,3.192717924443e-01,3.186632338987e-01,3.185282053883e-01,3.180273750369e-01,3.174153366128e-01,3.168007794218e-01,3.155911168525e-01,3.149823149808e-01,3.143738027251e-01,3.137838955716e-01,3.131659738511e-01,3.125837369412e-01,3.119644163194e-01,-4.209434182265e-01,-4.208724101605e-01,-4.207853833871e-01,-4.206921541606e-01,3.088513328548e-01,3.082392002850e-01,3.077455166879e-01
6.743763222497e-01,6.736858727017e-01,-4.506351430064e-01,-4.504769545559e-01,-4.503171934763e-01,-4.501368568985e-01,-4.500025149626e-01,-4.498767590311e-01,-4.496788282459e-01,-4.493566868759e-01,-4.492008026002e-01,-4.490167431228e-01,-4.488649983772e-01,-4.486873689119e-01,-4.485446376694e-01,-4.483451316563e-01,-4.481741756883e-01,-4.479997235495e-01,-4.478249398653e-01,-4.476479573230e-01,-4.474711120030e-01,-4.472875401456e-01,-4.471202556205e-01,-4.469355648961e-01,-4.467464029231e-01,-4.465733392150e-01,-4.463622544597e-01,-4.461898156098e-01,-4.458193656205e-01,-4.456221092769e-01,-4.454292847056e-01,-4.452348257691e-01,-4.450567296750e-01,-4.448456217964e-01,-4.446496107878e-01,-4.444740264686e-01,-4.442486985047e-01,-4.440332553621e-01,2.217184741559e-01,2.211332154072e-01,2.205800108263e-01,2.204528354410e-01,2.199965460788e-01,2.194400701487e-01,2.188807403822e-01,2.177853679168e-01,2.172334557903e-01,2.166817072768e-01,2.161516006721e-01,2.155899028970e-01,2.150689012399e-01,2.145069125249e-01,-4.408540682488e-01,-4.406333378291e-01,-4.404064581049e-01,-4.401964586898e-01,2.116827305777e-01,2.111292508613e-01,2.107080332298e-01
