2.793381020533e-01,2.756685374802e-01,2.719180844767e-01,2.681609249710e-01,2.643794679774e-01,2.606454211997e-01,2.567194600652e-01,2.528051926283e-01,2.488745058441e-01,2.449182613568e-01,2.409181943133e-01,8.661619015630e-02,8.610050721464e-02,8.596917841768e-02,8.549080647529e-02,8.523871058551e-02,8.484585553677e-02,8.447203384221e-02,8.410734004227e-02,8.371511822413e-02,8.334579736366e-02,8.291279452245e-02,8.258420013471e-02,-4.204341626243e-01
2.290939202134e-01,2.256426142992e-01,2.221122688999e-01,2.185804756863e-01,2.150298391410e-01,2.115355891210e-01,2.078456950583e-01,2.041748797604e-01,2.004935683819e-01,1.967923780131e-01,1.930522879342e-01,1.410630572461e-01,1.403084365520e-01,1.398350379279e-01,1.390188352567e-01,1.384214905037e-01,1.376828878136e-01,1.369597437995e-01,1.362422604864e-01,1.354941809915e-01,1.347650990266e-01,1.339698634617e-01,1.332733923129e-01,-4.361435620443e-01
1.766723975977e-01,1.734759638103e-01,1.702028283797e-01,1.669333609592e-01,1.636506107870e-01,1.604327504311e-01,1.570167957756e-01,1.536270963924e-01,1.502328093548e-01,1.468243829973e-01,1.433821824499e-01,1.941112870189e-01,1.931301043246e-01,1.923272589041e-01,1.911883613853e-01,1.902590835822e-01,1.891890374411e-01,1.881306377083e-01,1.870742700103e-01,1.859843797019e-01,1.849093216261e-01,1.837660239348e-01,1.827149992586e-01,-4.451189862633e-01
1.224593401096e-01,1.195543713532e-01,1.165755527851e-01,1.136052736038e-01,1.106273056156e-01,1.077220613571e-01,1.046177549636e-01,1.015465309519e-01,9.847651820100e-02,9.539808551936e-02,9.229115223242e-02,2.453514547854e-01,2.441586462080e-01,2.430432548220e-01,2.416006045991e-01,2.403568147111e-01,2.389735471638e-01,2.375979001765e-01,2.362205065080e-01,2.348067700235e-01,2.334034679776e-01,2.319301496378e-01,2.305418940179e-01,-4.471793520322e-01
6.692488521321e-02,6.434656311331e-02,6.169778547990e-02,5.906207512021e-02,5.642422782511e-02,5.386606734562e-02,5.110957459552e-02,4.839249827650e-02,4.568222783583e-02,4.296915539145e-02,4.023295004418e-02,2.944498127543e-01,2.930619429951e-01,2.916538722133e-01,2.899289424943e-01,2.883908864177e-01,2.867152764643e-01,2.850430805933e-01,2.833652301736e-01,2.816482984326e-01,2.799372087217e-01,2.781545722924e-01,2.764492013420e-01,-4.422828539258e-01
1.062557127770e-02,8.406066342492e-03,6.120075101626e-03,3.851245220717e-03,1.585714280685e-03,-5.942351772124e-04,-2.969867618746e-03,-5.300382347559e-03,-7.618790658386e-03,-9.934561137036e-03,-1.226805258076e-02,3.411435108211e-01,3.395779434724e-01,3.378988357532e-01,3.359144852504e-01,3.341040744716e-01,3.321585199493e-01,3.302120315618e-01,3.282558795660e-01,3.262579747225e-01,3.242611685491e-01,3.221914812231e-01,3.201908059170e-01,-4.305287185943e-01
-4.579705035740e-02,-4.763033621995e-02,-4.952552743795e-02,-5.139997198322e-02,-5.326586583906e-02,-5.504153539436e-02,-5.700809900818e-02,-5.892460452029e-02,-6.082407640512e-02,-6.271571601797e-02,-6.461966276637e-02,3.852343155824e-01,3.835085020331e-01,3.815807361672e-01,3.793602176979e-01,3.773000173826e-01,3.751074446938e-01,3.729094913861e-01,3.706977967657e-01,3.684417382330e-01,3.661819308292e-01,3.638480653489e-01,3.615746277282e-01,-4.121530482653e-01
-1.016219619169e-01,-1.030482332256e-01,-1.045311767647e-01,-1.059903503320e-01,-1.074359637057e-01,-1.087881200443e-01,-1.103240333981e-01,-1.118058177758e-01,-1.132660779627e-01,-1.147136102446e-01,-1.161680656332e-01,4.265813820434e-01,4.247122752500e-01,4.225580905882e-01,4.201242244912e-01,4.178366016679e-01,4.154196349403e-01,4.129927857587e-01,4.105480837468e-01,4.080564671646e-01,4.055561974616e-01,4.029808221590e-01,4.004570769982e-01,-3.875190517989e-01
-1.560589449991e-01,-1.570658282263e-01,-1.581234560312e-01,-1.591548786726e-01,-1.601680183095e-01,-1.610860004156e-01,-1.621780701166e-01,-1.632128911102e-01,-1.642221767033e-01,-1.652141732905e-01,-1.662077575453e-01,4.650935530096e-01,4.630971443537e-01,4.607379305688e-01,4.581124425584e-01,4.556188758732e-01,4.529991663248e-01,4.503650601480e-01,4.477089909480e-01,4.450035216510e-01,4.422844844436e-01,4.394894042198e-01,4.367370493476e-01,-3.571023537553e-01
-2.082638916869e-01,-2.088491042950e-01,-2.094783983394e-01,-2.100796354816e-01,-2.106581817745e-01,-2.111414786474e-01,-2.117865157438e-01,-2.123721839484e-01,-2.129288037411e-01,-2.134639235937e-01,-2.139953492679e-01,5.007215725146e-01,4.986125441473e-01,4.960682895136e-01,4.932713044605e-01,4.905918486205e-01,4.877895568417e-01,4.849683821132e-01,4.821211693756e-01,4.792221441542e-01,4.763046690281e-01,4.733103115687e-01,4.703497619821e-01,-3.214723906484e-01
-2.573591589513e-01,-2.575318938105e-01,-2.577412769021e-01,-2.579212983861e-01,-2.580745474034e-01,-2.581340868804e-01,-2.583402501939e-01,-2.584859350226e-01,-2.585995503933e-01,-2.586878001324e-01,-2.587671195690e-01,5.334505109222e-01,5.312419922135e-01,5.285308774123e-01,5.255805551134e-01,5.227334474282e-01,5.197668658236e-01,5.167769793669e-01,5.137570466293e-01,5.106829722306e-01,5.075856381844e-01,5.044106744906e-01,5.012606701102e-01,-2.812711186371e-01
-3.024585575374e-01,-3.022404420827e-01,-3.020507500636e-01,-3.018308727192e-01,-3.015804629875e-01,-3.012394812164e-01,-3.010272175230e-01,-3.007543487106e-01,-3.004468513459e-01,-3.001104442713e-01,-2.997598987056e-01,5.632926169176e-01,5.609960315793e-01,5.581341525045e-01,5.550464484013e-01,5.520478414425e-01,5.489331408564e-01,5.457908102606e-01,5.426145202675e-01,5.393818538569e-01,5.361212252973e-01,5.327823104253e-01,5.294596440435e-01,-2.371903528817e-01
-3.426961116784e-01,-3.421216131696e-01,-3.415665211906e-01,-3.409808110080e-01,-3.403611132985e-01,-3.396554872015e-01,-3.390579496228e-01,-3.384005988980e-01,-3.377064726892e-01,-3.369801762587e-01,-3.362345383794e-01,5.902807393911e-01,5.879057291797e-01,5.849069306622e-01,5.816954632519e-01,5.785592661554e-01,5.753103493233e-01,5.720296019514e-01,5.687111022926e-01,5.653340976140e-01,5.619245658696e-01,5.584361842671e-01,5.549555346116e-01,-1.899490360933e-01
-3.772572692701e-01,-3.763734456760e-01,-3.754992486849e-01,-3.745942858730e-01,-3.736521612737e-01,-3.726301137448e-01,-3.716929654698e-01,-3.706976188860e-01,-3.696636990219e-01,-3.685945860210e-01,-3.675009129186e-01,6.144624021347e-01,6.120168134075e-01,6.088926157450e-01,6.055686226356e-01,6.023064335291e-01,5.989348780239e-01,5.955274396507e-01,5.920785980550e-01,5.885692409021e-01,5.850229552051e-01,5.813973548370e-01,5.777712093518e-01,-1.402716070590e-01
-4.054108411819e-01,-4.042763809702e-01,-4.031410713016e-01,-4.019750235277e-01,-4.007688965323e-01,-3.994900254008e-01,-3.982705753828e-01,-3.969952459528e-01,-3.956798268177e-01,-3.943263834251e-01,-3.929431341608e-01,6.358945667178e-01,6.333844871899e-01,6.301440884184e-01,6.267164541931e-01,6.233375672287e-01,6.198526416020e-01,6.163279486490e-01,6.127583621586e-01,6.091263796219e-01,6.054532522860e-01,6.017004525026e-01,5.979391050940e-01,-8.886843425513e-02
-4.265396646387e-01,-4.252232150152e-01,-4.238948549893e-01,-4.225358579095e-01,-4.211341041884e-01,-4.196677381969e-01,-4.182334060089e-01,-4.167460860158e-01,-4.152173782798e-01,-4.136479700719e-01,-4.120434889806e-01,6.546390832475e-01,6.520689178141e-01,6.487192564117e-01,6.451945973214e-01,6.417060694761e-01,6.381148079817e-01,6.344800789299e-01,6.307971427355e-01,6.270500721940e-01,6.232578441531e-01,6.193857036591e-01,6.154973139507e-01,-3.641902574640e-02
-4.401678740719e-01,-4.387457203473e-01,-4.373001696346e-01,-4.358240741403e-01,-4.343027818962e-01,-4.327257249387e-01,-4.311518886681e-01,-4.295283965358e-01,-4.278623881276e-01,-4.261531382060e-01,-4.244035570626e-01,6.707588036934e-01,6.681313799217e-01,6.646772447927e-01,6.610600375007e-01,6.574668023771e-01,6.537741257266e-01,6.500344792869e-01,6.462435029344e-01,6.423868086517e-01,6.384811633467e-01,6.344954964176e-01,6.304861987614e-01,1.644154428458e-02
-4.459827608279e-01,-4.445359820750e-01,-4.430541009539e-01,-4.415417063135e-01,-4.399819287447e-01,-4.383757106606e-01,-4.367430481000e-01,-4.350643796905e-01,-4.333422090373e-01,-4.315743949459e-01,-4.297610584960e-01,6.843143165139e-01,6.816310122079e-01,6.780751891185e-01,6.743679330560e-01,6.706729511519e-01,6.668818229627e-01,6.630404327386e-01,6.591447935261e-01,6.551820207695e-01,6.511667363767e-01,6.470714674344e-01,6.429455198197e-01,6.913281213171e-02
-4.438495207474e-01,-4.424608004264e-01,-4.410253028791e-01,-4.395592463263e-01,-4.380439131466e-01,-4.364917140910e-01,-4.348831963838e-01,-4.332325381138e-01,-4.315375343950e-01,-4.297946558028e-01,-4.280012195511e-01,6.953612528179e-01,6.926221398117e-01,6.889655857645e-01,6.851689909543e-01,6.813734281072e-01,6.774850389117e-01,6.735433164501e-01,6.695446419466e-01,6.654776006234e-01,6.613547326430e-01,6.571520812938e-01,6.529120462299e-01,1.211357520474e-01
-4.338177034900e-01,-4.325680106219e-01,-4.312601780089e-01,-4.299216871320e-01,-4.285323782980e-01,-4.271158273707e-01,-4.256135590461e-01,-4.240731538513e-01,-4.224877318276e-01,-4.208524330725e-01,-4.191618138122e-01,7.039481116967e-01,7.011521116546e-01,6.973941508900e-01,6.935073452589e-01,6.896107730889e-01,6.856247458606e-01,6.815825460370e-01,6.774809196661e-01,6.733098914478e-01,6.690799796128e-01,6.647706701541e-01,6.604176214641e-01,1.719964846859e-01
-4.161188355948e-01,-4.150842068011e-01,-4.139806881760e-01,-4.128464174242e-01,-4.116602170749e-01,-4.104562795969e-01,-4.091383946398e-01,-4.077864668273e-01,-4.063890784957e-01,-4.049401245610e-01,-4.034314985724e-01,7.101145542831e-01,7.072596037403e-01,7.033981410541e-01,6.994188932052e-01,6.954195073189e-01,6.913341203680e-01,6.871899649192e-01,6.829841503908e-01,6.787081151024e-01,6.743704103395e-01,6.699539014809e-01,6.654876526564e-01,2.213272271675e-01
-3.911554125244e-01,-3.904040555026e-01,-3.895739721232e-01,-3.887131365868e-01,-3.877997774623e-01,-3.868779369685e-01,-3.858157549313e-01,-3.847236941668e-01,-3.835860339334e-01,-3.823955332115e-01,-3.811415723411e-01,7.138901213793e-01,7.109733445157e-01,7.070050933507e-01,7.029300484760e-01,6.988249018923e-01,6.946373266496e-01,6.903886433086e-01,6.860763252953e-01,6.816932039319e-01,6.772459126698e-01,6.727206447436e-01,6.681399960154e-01,2.688049247719e-01
-3.594821540126e-01,-3.590720601752e-01,-3.585746006489e-01,-3.580465901478e-01,-3.574660695123e-01,-3.568859813237e-01,-3.561416013095e-01,-3.553715802123e-01,-3.545562152628e-01,-3.536872582795e-01,-3.527517708972e-01,7.152933371853e-01,7.123112258845e-01,7.082319501618e-01,7.040568782142e-01,6.998421289239e-01,6.955486815391e-01,6.911920576155e-01,6.867700974343e-01,6.822770105092e-01,6.777175549428e-01,6.730812131654e-01,6.683842157168e-01,3.141680376906e-01
-3.217810067824e-01,-3.217582096615e-01,-3.216408529975e-01,-3.214934618012e-01,-3.212942633709e-01,-3.211040106816e-01,-3.207284780737e-01,-3.203316357946e-01,-3.198901923950e-01,-3.193950359022e-01,-3.188311412502e-01,7.143311710151e-01,7.112797726124e-01,7.070845425072e-01,7.028045989200e-01,6.984757716665e-01,6.940721784881e-01,6.896036288545e-01,6.850683350172e-01,6.804618760145e-01,6.757871699907e-01,6.710369633558e-01,6.662212001132e-01,3.572119520380e-01
-2.788317926255e-01,-2.792293465495e-01,-2.795267901739e-01,-2.797951391083e-01,-2.800131381984e-01,-2.802481653332e-01,-2.802802923748e-01,-2.802955639127e-01,-2.802675490826e-01,-2.801864249726e-01,-2.800353408491e-01,7.109988393074e-01,7.078739530781e-01,7.035574159085e-01,6.991674160372e-01,6.947196793127e-01,6.902013571723e-01,6.856166074616e-01,6.809640217740e-01,6.762405462771e-01,6.714472872376e-01,6.665802433656e-01,6.616431265338e-01,3.977834520224e-01
-2.314806003731e-01,-2.323182892329e-01,-2.330520958537e-01,-2.337582619503e-01,-2.344163306113e-01,-2.350990688604e-01,-2.355649326901e-01,-2.360185474179e-01,-2.364308304311e-01,-2.367914052023e-01,-2.370818764768e-01,7.052799412665e-01,7.020773251470e-01,6.976339932239e-01,6.931287022874e-01,6.885571621504e-01,6.839195149507e-01,6.792143013191e-01,6.744405017398e-01,6.695964333056e-01,6.646814112045e-01,6.596946879181e-01,6.546337738604e-01,4.357746392717e-01
-1.806080027806e-01,-1.818927293915e-01,-1.830716482429e-01,-1.842249599689e-01,-1.853332326287e-01,-1.864733789859e-01,-1.873864664458e-01,-1.882920861203e-01,-1.891590121481e-01,-1.899764715219e-01,-1.907248168322e-01,6.971469327078e-01,6.938625219683e-01,6.892870796402e-01,6.846615202425e-01,6.799615328810e-01,6.752002662502e-01,6.703706533046e-01,6.654720749954e-01,6.605042290349e-01,6.554646533150e-01,6.503558678419e-01,6.451691900257e-01,4.711166243063e-01
-1.270989694754e-01,-1.288257284027e-01,-1.304465990476e-01,-1.320445085836e-01,-1.336012225839e-01,-1.351965865625e-01,-1.365585097648e-01,-1.379179317696e-01,-1.392419961445e-01,-1.405196862224e-01,-1.417303975614e-01,6.865619537787e-01,6.831920933651e-01,6.784797255582e-01,6.737295048549e-01,6.688970098077e-01,6.640084655275e-01,6.590511839349e-01,6.540249598227e-01,6.489308866050e-01,6.437647321468e-01,6.385323086459e-01,6.332187291480e-01,5.037732509610e-01
-7.181599302844e-02,-7.396929761781e-02,-7.601841202373e-02,-7.804782382863e-02,-8.004061704374e-02,-8.207841920685e-02,-8.388009326542e-02,-8.568441270855e-02,-8.745739241614e-02,-8.918791709367e-02,-9.085471544664e-02,6.734780367929e-01,6.700197288077e-01,6.651664730761e-01,6.602881312871e-01,6.553200068727e-01,6.503015183699e-01,6.452143232197e-01,6.400586449148e-01,6.348369923031e-01,6.295433647236e-01,6.241869002530e-01,6.187464797293e-01,5.337350524104e-01
-1.557650674881e-02,-1.813212567350e-02,-2.058690798549e-02,-2.302582636356e-02,-2.543335721429e-02,-2.789184649370e-02,-3.011500260263e-02,-3.234610873666e-02,-3.455052945066e-02,-3.671718530635e-02,-3.882441671120e-02,6.578407300062e-01,6.542918972722e-01,6.492950206977e-01,6.442864019099e-01,6.391808436514e-01,6.340311130321e-01,6.288131631804e-01,6.235276622246e-01,6.181785578413e-01,6.127580775808e-01,6.072787256525e-01,6.017131106742e-01,5.610135808705e-01
4.086478948104e-02,3.793793077589e-02,3.510706845935e-02,3.228771178853e-02,2.949395895401e-02,2.664370441402e-02,2.402480173096e-02,2.139252388673e-02,1.878171196912e-02,1.620328765991e-02,1.367903742863e-02,6.395901812182e-01,6.359499470296e-01,6.308083481907e-01,6.256689932054e-01,6.204259148332e-01,6.151454106864e-01,6.097976680278e-01,6.043838161252e-01,5.989092672944e-01,5.933644705473e-01,5.877653399980e-01,5.820781652231e-01,5.856362041206e-01
9.682851291023e-02,9.356639782900e-02,9.039415402659e-02,8.722862082955e-02,8.408247224631e-02,8.087468645766e-02,7.789144165862e-02,7.488932662619e-02,7.190298456827e-02,6.894307143365e-02,6.603126053564e-02,6.186637308809e-01,6.149327138601e-01,6.096473484634e-01,6.043789077649e-01,5.990003626803e-01,5.935917361364e-01,5.881173819769e-01,5.825789070638e-01,5.769832150471e-01,5.713189677397e-01,5.656055327664e-01,5.598028335081e-01,6.076414216156e-01
1.517182760947e-01,1.481599401411e-01,1.446842871171e-01,1.412102112294e-01,1.377489908878e-01,1.342214112346e-01,1.309091271775e-01,1.275724677673e-01,1.242455208391e-01,1.209385832603e-01,1.176729995418e-01,5.949990670251e-01,5.911796884261e-01,5.857540150194e-01,5.803606777242e-01,5.748512965651e-01,5.693198108269e-01,5.637246742391e-01,5.580679869303e-01,5.523581696369e-01,5.465820882956e-01,5.407626031333e-01,5.348532315005e-01,6.270747211886e-01
2.050239233003e-01,2.012097593982e-01,1.974702560076e-01,1.937269645724e-01,1.899898172700e-01,1.861820100928e-01,1.825782305672e-01,1.789446256103e-01,1.753144186923e-01,1.716974690250e-01,1.681146028635e-01,5.685379926590e-01,5.646347914637e-01,5.590752308637e-01,5.535641627291e-01,5.479315998630e-01,5.422855656033e-01,5.365785558041e-01,5.308131779062e-01,5.249993924003e-01,5.191222628925e-01,5.132081717559e-01,5.072042066716e-01,6.439849736354e-01
2.563209724633e-01,2.522912555581e-01,2.483275685321e-01,2.443546050960e-01,2.403810153493e-01,2.363328955956e-01,2.324759232992e-01,2.285837967405e-01,2.246886149136e-01,2.207997352531e-01,2.169373032167e-01,5.392308490026e-01,5.352507977341e-01,5.295671963985e-01,5.239489766034e-01,5.182043549748e-01,5.124555606166e-01,5.066490920389e-01,5.007880754509e-01,4.948840282286e-01,4.889202100199e-01,4.829265396213e-01,4.768436777206e-01,6.584213459394e-01
3.052670038406e-01,3.010606664753e-01,2.969113338499e-01,2.927472179733e-01,2.885757605725e-01,2.843263413505e-01,2.802539704834e-01,2.761413014471e-01,2.720190961820e-01,2.678961599776e-01,2.637918216432e-01,5.070416234884e-01,5.029944348269e-01,4.972005183869e-01,4.914895608891e-01,4.856479007073e-01,4.798120227254e-01,4.739224175946e-01,4.679827380983e-01,4.620060673312e-01,4.559738671619e-01,4.499195854468e-01,4.437774962041e-01,6.704307034948e-01
3.515957542349e-01,3.472494228920e-01,3.429508716029e-01,3.386321082267e-01,3.342994449775e-01,3.298858318554e-01,3.256343137918e-01,3.213375967788e-01,3.170249379617e-01,3.127045528868e-01,3.083948435543e-01,4.719537482473e-01,4.678521593471e-01,4.619659579821e-01,4.561808988978e-01,4.502615112647e-01,4.443584853714e-01,4.384063343881e-01,4.324092406809e-01,4.263818505579e-01,4.203038454500e-01,4.142121663094e-01,4.080347909088e-01,6.800554663421e-01
3.951096353280e-01,3.906569200496e-01,3.862427324150e-01,3.818030670267e-01,3.773431870352e-01,3.727998148757e-01,3.684030582779e-01,3.639564956835e-01,3.594877528651e-01,3.550044296129e-01,3.505239150360e-01,4.339765612329e-01,4.298365792215e-01,4.238808016610e-01,4.180448294843e-01,4.120716514234e-01,4.061259810345e-01,4.001364383940e-01,3.941077324589e-01,3.880560556306e-01,3.819593411187e-01,3.758579509797e-01,3.696737206648e-01,6.873318831199e-01
4.356713150056e-01,4.311423323946e-01,4.266427436115e-01,4.221126466028e-01,4.175563347162e-01,4.129144321386e-01,4.084034258779e-01,4.038383420443e-01,3.992450853098e-01,3.946306239716e-01,3.900112701904e-01,3.931523568660e-01,3.889934455656e-01,3.829957735272e-01,3.771368744054e-01,3.711387171494e-01,3.651796911726e-01,3.591826759425e-01,3.531528967970e-01,3.471080570575e-01,3.410243928292e-01,3.349455715336e-01,3.287875177922e-01,6.922886882673e-01
4.731948988461e-01,4.686160007122e-01,4.640576013533e-01,4.594639566845e-01,4.548384662369e-01,4.501257243228e-01,4.455281626373e-01,4.408726196520e-01,4.361832214009e-01,4.314662978605e-01,4.267370398608e-01,3.495638953444e-01,3.454090800800e-01,3.394023503085e-01,3.335534364216e-01,3.275641146810e-01,3.216259028473e-01,3.156561751062e-01,3.096606545654e-01,3.036584987390e-01,2.976243209037e-01,2.916049265988e-01,2.855106530021e-01,6.949461121870e-01
5.076371394132e-01,5.030308154157e-01,4.984364286537e-01,4.938023974705e-01,4.891312988093e-01,4.843717159148e-01,4.797117999547e-01,4.749903900098e-01,4.702298033668e-01,4.654357323936e-01,4.606222193786e-01,3.033421697174e-01,2.992180345755e-01,2.932402718832e-01,2.874391578101e-01,2.814974646271e-01,2.756190558671e-01,2.697161335352e-01,2.637948904108e-01,2.578758564927e-01,2.519321240385e-01,2.460134104627e-01,2.400248948284e-01,6.953152199687e-01
