5.578777312466e-01,5.491479741568e-01,5.402351079556e-01,5.311279512481e-01,5.218196229815e-01,5.123053890248e-01,5.025823447094e-01,4.926391559502e-01,4.824769513725e-01,4.720851763083e-01,4.614650699183e-01,4.506058310438e-01,4.395031699850e-01,4.281600468481e-01,4.165787839175e-01,4.047449537645e-01,3.926745968022e-01,-2.591224869646e-01,-2.574557606068e-01,-2.561082220532e-01,-2.530645089119e-01,-2.499746640741e-01,-2.468166717020e-01,-2.436036573595e-01,-2.403366085689e-01,-2.369980373320e-01,-2.336001304437e-01,-2.301789239472e-01,-2.265990051414e-01,-2.230005195388e-01,-2.192931186329e-01,-2.155382124598e-01,-2.117747806195e-01,-2.078564236977e-01,-2.037773205597e-01,-1.995949641274e-01,-1.953679509943e-01,-1.909897271586e-01,-1.865992407482e-01,-1.820369993244e-01,-1.773650974826e-01,-2.535658049877e-01
5.503648424306e-01,5.416388609005e-01,5.327315360726e-01,5.236317254013e-01,5.143325097273e-01,5.048291013965e-01,4.951188499099e-01,4.851901258536e-01,4.750442031094e-01,4.646705421813e-01,4.540691524767e-01,4.432315255842e-01,4.321514441510e-01,4.208321167414e-01,4.092789506245e-01,3.974673516610e-01,3.854228824036e-01,-2.452972101982e-01,-2.436909738031e-01,-2.423904895772e-01,-2.394581858564e-01,-2.364837617677e-01,-2.334427341130e-01,-2.303496075332e-01,-2.272054359699e-01,-2.239927418678e-01,-2.207238272807e-01,-2.174349378712e-01,-2.139902173655e-01,-2.105302149648e-01,-2.069644784088e-01,-2.033554011043e-01,-1.997428315285e-01,-1.959768376083e-01,-1.920529767440e-01,-1.880284962745e-01,-1.839642246970e-01,-1.797501944045e-01,-1.755313593669e-01,-1.711417842512e-01,-1.666459320517e-01,-2.645977635743e-01
5.425670395483e-01,5.338472900824e-01,5.249481023624e-01,5.158583776400e-01,5.065711643658e-01,4.970816272681e-01,4.873873762945e-01,4.774764933104e-01,4.673504038930e-01,4.569985914047e-01,4.464198420782e-01,4.356079480119e-01,4.245547726385e-01,4.132637792830e-01,4.017434662214e-01,3.899590838534e-01,3.779457191823e-01,-2.311846494689e-01,-2.296430394948e-01,-2.283928993284e-01,-2.255793058299e-01,-2.227274943961e-01,-2.198105765869e-01,-2.168444023072e-01,-2.138300914616e-01,-2.107501935380e-01,-2.076171140919e-01,-2.044672796035e-01,-2.011645015629e-01,-1.978496236100e-01,-1.944321522089e-01,-1.909754108983e-01,-1.875200714397e-01,-1.839128379264e-01,-1.801506263061e-01,-1.762903922050e-01,-1.723951247707e-01,-1.683515578812e-01,-1.643104909553e-01,-1.600997213474e-01,-1.557860090755e-01,-2.753903441222e-01
5.344834898667e-01,5.257725941951e-01,5.168843037064e-01,5.078075685084e-01,4.985354103353e-01,4.890629521002e-01,4.793880703322e-01,4.694985648370e-01,4.593960190738e-01,4.490699470003e-01,4.385179181803e-01,4.277360326130e-01,4.167142432855e-01,4.054562742005e-01,3.939737198955e-01,3.822216887635e-01,3.702447922609e-01,-2.168043968329e-01,-2.153312896263e-01,-2.141345803474e-01,-2.114465383573e-01,-2.087240747829e-01,-2.059379615270e-01,-2.031053582232e-01,-2.002274503304e-01,-1.972868305132e-01,-1.942959964352e-01,-1.912915274170e-01,-1.881370109677e-01,-1.849734793092e-01,-1.817104582585e-01,-1.784121483560e-01,-1.751199993194e-01,-1.716775209695e-01,-1.680829660645e-01,-1.643929544307e-01,-1.606725634000e-01,-1.568053452120e-01,-1.529477802921e-01,-1.489215786221e-01,-1.447957245366e-01,-2.859316584354e-01
5.261134779522e-01,5.174142272457e-01,5.085397625412e-01,4.994790879762e-01,4.902252041980e-01,4.807731979989e-01,4.711212184658e-01,4.612567900680e-01,4.511816600616e-01,4.408853807848e-01,4.303643115877e-01,4.196168673149e-01,4.086310996581e-01,3.974109988011e-01,3.859712599185e-01,3.742568653686e-01,3.623219484307e-01,-2.021760309365e-01,-2.007750402982e-01,-1.996346438245e-01,-1.970785311618e-01,-1.944916904602e-01,-1.918426227211e-01,-1.891497601889e-01,-1.864143535032e-01,-1.836190541446e-01,-1.807764408567e-01,-1.779232186593e-01,-1.749228561548e-01,-1.719164717419e-01,-1.688136693306e-01,-1.656794735194e-01,-1.625560669955e-01,-1.592839352293e-01,-1.558626444074e-01,-1.523484365303e-01,-1.488084035995e-01,-1.451230346093e-01,-1.414543228913e-01,-1.376180749147e-01,-1.336854254487e-01,-2.962099343075e-01
5.174564215844e-01,5.087717803395e-01,4.999142421006e-01,4.908728703276e-01,4.816406501645e-01,4.722126378649e-01,4.625872608731e-01,4.527517751202e-01,4.427080972803e-01,4.324458259054e-01,4.219601165600e-01,4.112517053560e-01,4.003067522723e-01,3.891295187385e-01,3.777378039455e-01,3.660664830340e-01,3.541792055059e-01,-1.873190694506e-01,-1.859935453256e-01,-1.849121375310e-01,-1.824938665305e-01,-1.800484619105e-01,-1.775422253994e-01,-1.749948232944e-01,-1.724075710659e-01,-1.697631941324e-01,-1.670743416561e-01,-1.643778180591e-01,-1.615370748456e-01,-1.586932176848e-01,-1.557559853991e-01,-1.527911739643e-01,-1.498416544663e-01,-1.467450579425e-01,-1.435022390913e-01,-1.401690221317e-01,-1.368144393348e-01,-1.333160360961e-01,-1.298411472825e-01,-1.261998631960e-01,-1.224653941416e-01,-3.062135402939e-01
5.085118882945e-01,4.998449978561e-01,4.910076622177e-01,4.819890095767e-01,4.727820151114e-01,4.633817100023e-01,4.537868056565e-01,4.439842963508e-01,4.339762734866e-01,4.237523897077e-01,4.133066032215e-01,4.026419772249e-01,3.917427900562e-01,3.806135789884e-01,3.692752494933e-01,3.576525914958e-01,3.458187618022e-01,-1.722529233712e-01,-1.710059516218e-01,-1.699860020471e-01,-1.677110194076e-01,-1.654124024669e-01,-1.630543278853e-01,-1.606576561570e-01,-1.582237672491e-01,-1.557354750989e-01,-1.532054889959e-01,-1.506706873182e-01,-1.479946029427e-01,-1.453182334374e-01,-1.425515074108e-01,-1.397609398724e-01,-1.369900462223e-01,-1.340737726279e-01,-1.310142359548e-01,-1.278668047629e-01,-1.247023764683e-01,-1.213956735071e-01,-1.181191980287e-01,-1.146775145679e-01,-1.111458332035e-01,-3.159310107257e-01
4.992796125222e-01,4.906337942081e-01,4.818201156732e-01,4.728277753950e-01,4.636497440770e-01,4.542810331718e-01,4.447206434423e-01,4.349553144944e-01,4.249873174323e-01,4.148063669150e-01,4.044052302500e-01,3.937893028486e-01,3.829409920288e-01,3.718651150120e-01,3.605856845775e-01,3.490174309724e-01,3.372430057136e-01,-1.569968533214e-01,-1.558312565408e-01,-1.548750289130e-01,-1.527483173339e-01,-1.506013799856e-01,-1.483963449449e-01,-1.461552258940e-01,-1.438794669693e-01,-1.415519846515e-01,-1.391855384351e-01,-1.368170560632e-01,-1.343102468618e-01,-1.318059084843e-01,-1.292142122352e-01,-1.266023402242e-01,-1.240144086345e-01,-1.212828476326e-01,-1.184110085932e-01,-1.154537686136e-01,-1.124838145649e-01,-1.093731673038e-01,-1.062993195128e-01,-1.030615029863e-01,-9.973685110684e-02,-3.253510708804e-01
4.897595133769e-01,4.811382711671e-01,4.723518850754e-01,4.633896295345e-01,4.542444762165e-01,4.449114220675e-01,4.353897623693e-01,4.256659891532e-01,4.157425578484e-01,4.056092530963e-01,3.952576578205e-01,3.846955040035e-01,3.739033391711e-01,3.628862640801e-01,3.516713984797e-01,3.401634423782e-01,3.284545253635e-01,-1.415699279752e-01,-1.404882672909e-01,-1.395978208160e-01,-1.376239023382e-01,-1.356330803861e-01,-1.335855129241e-01,-1.315043248052e-01,-1.293910240078e-01,-1.272286430079e-01,-1.250299819536e-01,-1.228319942209e-01,-1.204986572193e-01,-1.181704804494e-01,-1.157579288431e-01,-1.133288001594e-01,-1.109277684489e-01,-1.083849157316e-01,-1.057047990277e-01,-1.029417702385e-01,-1.001702295902e-01,-9.725961823279e-02,-9.439224051819e-02,-9.136219073262e-02,-8.824844853745e-02,-3.344626622218e-01
4.799517129890e-01,4.713587357413e-01,4.626034602536e-01,4.536752427259e-01,4.445670611950e-01,4.352739031960e-01,4.257953634441e-01,4.161176936189e-01,4.062435377251e-01,3.961627583955e-01,3.858657607787e-01,3.753626169227e-01,3.646320264614e-01,3.536793767305e-01,3.425348926190e-01,3.310932776107e-01,3.194561183014e-01,-1.259909847026e-01,-1.249955625194e-01,-1.241727539066e-01,-1.223556948674e-01,-1.205249731423e-01,-1.186388567530e-01,-1.167215388401e-01,-1.147745908910e-01,-1.127811742467e-01,-1.107541205273e-01,-1.087303858695e-01,-1.065743039262e-01,-1.044260113862e-01,-1.021963157561e-01,-9.995357954399e-02,-9.774299242739e-02,-9.539245480966e-02,-9.290769940209e-02,-9.034252123263e-02,-8.777295752479e-02,-8.506599184924e-02,-8.240855962449e-02,-7.958981465359e-02,-7.669050544552e-02,-3.432549676200e-01
4.698565554301e-01,4.612957185814e-01,4.525755561404e-01,4.436855120274e-01,4.346185759940e-01,4.253697311306e-01,4.159388762340e-01,4.063120299969e-01,3.964920288582e-01,3.864688214931e-01,3.762316420120e-01,3.657929050690e-01,3.551294750442e-01,3.442470283283e-01,3.331788914958e-01,3.218098098805e-01,3.102508012133e-01,-1.102785925219e-01,-1.093714561471e-01,-1.086179423233e-01,-1.069613598294e-01,-1.052942787930e-01,-1.035731588774e-01,-1.018232179053e-01,-1.000460905291e-01,-9.822507923352e-02,-9.637303829925e-02,-9.452690461014e-02,-9.255145272721e-02,-9.058636544366e-02,-8.854283980146e-02,-8.648975277556e-02,-8.447276816032e-02,-8.231776965670e-02,-8.003163473041e-02,-7.766757189944e-02,-7.530317891780e-02,-7.280310392529e-02,-7.035873143679e-02,-6.775447318392e-02,-6.507276883298e-02,-3.517174364566e-01
4.594746261777e-01,4.509499928911e-01,4.422691311170e-01,4.334215785968e-01,4.244003421008e-01,4.152004051103e-01,4.058219748676e-01,3.962508446008e-01,3.864900466314e-01,3.765296237688e-01,3.663576459876e-01,3.559888720410e-01,3.453983445006e-01,3.345920306960e-01,3.236063536752e-01,3.123161440528e-01,3.008418196163e-01,-9.445101742317e-02,-9.363396351700e-02,-9.295120498639e-02,-9.145827480469e-02,-8.995793852362e-02,-8.840493017009e-02,-8.682544806061e-02,-8.522118965457e-02,-8.357561026258e-02,-8.190157838382e-02,-8.023599049377e-02,-7.844414321838e-02,-7.666518793536e-02,-7.481075619912e-02,-7.295018985229e-02,-7.112958607705e-02,-6.917297489404e-02,-6.708834671557e-02,-6.492829593098e-02,-6.277190439326e-02,-6.048160675779e-02,-5.825305366048e-02,-5.586611416447e-02,-5.340484128719e-02,-3.598398095225e-01
4.488067720971e-01,4.403225938095e-01,4.316854057899e-01,4.228848458534e-01,4.139139430480e-01,4.047676859499e-01,3.954465943081e-01,3.859362435826e-01,3.762398649968e-01,3.663476036271e-01,3.562463724191e-01,3.459532745764e-01,3.354415451826e-01,3.247174437772e-01,3.138204827755e-01,3.026156269642e-01,2.912326575011e-01,-7.852619011372e-02,-7.780076990457e-02,-7.719003470692e-02,-7.586350047108e-02,-7.453258586026e-02,-7.315038285663e-02,-7.174402563684e-02,-7.031527409186e-02,-6.884774744255e-02,-6.735432033169e-02,-6.587182852552e-02,-6.426616836396e-02,-6.267588583270e-02,-6.101309000014e-02,-5.934753872218e-02,-5.772572266817e-02,-5.596997904848e-02,-5.408937865139e-02,-5.213587611080e-02,-5.018996112203e-02,-4.811197638508e-02,-4.610165503122e-02,-4.393452346369e-02,-4.169617026867e-02,-3.676121436094e-01
4.378541219026e-01,4.294148382316e-01,4.208258821619e-01,4.120769979926e-01,4.031612422653e-01,3.940736132226e-01,3.848149468611e-01,3.753706087592e-01,3.657440316164e-01,3.559254709480e-01,3.459006900248e-01,3.356891356116e-01,3.252622505739e-01,3.146265872961e-01,3.038247384233e-01,2.927118576779e-01,2.814270468859e-01,-6.252167621880e-02,-6.188920142139e-02,-6.135156964233e-02,-6.019375326816e-02,-5.903452050162e-02,-5.782540548069e-02,-5.659443329736e-02,-5.534342587992e-02,-5.405617684548e-02,-5.274555927166e-02,-5.144832876470e-02,-5.003105552844e-02,-4.863160969615e-02,-4.716261888846e-02,-4.569420892399e-02,-4.427322493037e-02,-4.272046978216e-02,-4.104606141685e-02,-3.930129104751e-02,-3.756798026492e-02,-3.570450071867e-02,-3.391448410482e-02,-3.196931440690e-02,-2.995603815646e-02,-3.750248357010e-01
4.266181070622e-01,4.182283450252e-01,4.096923631565e-01,4.010000188116e-01,3.921444012011e-01,3.831205226718e-01,3.739295388715e-01,3.645566135919e-01,3.550053831192e-01,3.452662216190e-01,3.353237503329e-01,3.251997573581e-01,3.148639096346e-01,3.043230523709e-01,2.936228471341e-01,2.826086976377e-01,2.714289772443e-01,-4.645464895423e-02,-4.591619832880e-02,-4.545256711358e-02,-4.446538031694e-02,-4.347968430177e-02,-4.244553992041e-02,-4.139181805463e-02,-4.032040225579e-02,-3.921527042767e-02,-3.808928673778e-02,-3.697910802619e-02,-3.575204902930e-02,-3.454523704944e-02,-3.327185735077e-02,-3.200235652413e-02,-3.078389603759e-02,-2.943590028181e-02,-2.796950056516e-02,-2.643530294137e-02,-2.491638538919e-02,-2.326926859145e-02,-2.170129890868e-02,-1.997991801440e-02,-1.819355305215e-02,-3.820686466625e-01
4.151004830973e-01,4.067650555989e-01,3.982869724488e-01,3.896562107987e-01,3.808658976655e-01,3.719110638053e-01,3.627931875651e-01,3.534972392712e-01,3.440270604282e-01,3.343731521025e-01,3.245190014885e-01,3.144887343477e-01,3.042502590849e-01,2.938107130379e-01,2.832188130769e-01,2.723102806790e-01,2.612427047648e-01,-3.034186427444e-02,-2.989829076397e-02,-2.950937978650e-02,-2.869433659602e-02,-2.788363940521e-02,-2.702596045672e-02,-2.615097124169e-02,-2.526061649999e-02,-2.433906772183e-02,-2.339917318086e-02,-2.247747318252e-02,-2.144209420928e-02,-2.042935719543e-02,-1.935304221301e-02,-1.828387034768e-02,-1.726928223655e-02,-1.612747680546e-02,-1.487056450559e-02,-1.354844638172e-02,-1.224538185643e-02,-1.081615972027e-02,-9.471657452403e-03,-7.975574046330e-03,-6.417640340205e-03,-3.887347243345e-01
4.033033512264e-01,3.950272547679e-01,3.866121745499e-01,3.780482144339e-01,3.693285443432e-01,3.604482176181e-01,3.514090379802e-01,3.421957908560e-01,3.328125241061e-01,3.232498739863e-01,3.134902020117e-01,3.035599663981e-01,2.934253355803e-01,2.830937376385e-01,2.726169286756e-01,2.618210228516e-01,2.508727613996e-01,-1.419963848476e-02,-1.385157686747e-02,-1.353793420631e-02,-1.289616436336e-02,-1.226154852351e-02,-1.158145488309e-02,-1.088631042849e-02,-1.017812063370e-02,-9.441259291122e-03,-8.688552155126e-03,-7.956406057796e-03,-7.113823019795e-03,-6.296257465456e-03,-5.418119535535e-03,-4.550359495983e-03,-3.740660959587e-03,-2.806147379747e-03,-1.759873771628e-03,-6.510181688783e-04,4.350528243895e-04,1.645164422975e-03,2.765090907851e-03,4.034677151095e-03,5.362965000392e-03,-3.950146259321e-01
3.912291802960e-01,3.830175918604e-01,3.746707950879e-01,3.661790276414e-01,3.575355074187e-01,3.487353143882e-01,3.397805799330e-01,3.306559134096e-01,3.213655696628e-01,3.119003284647e-01,3.022414344542e-01,2.924176714471e-01,2.823934877264e-01,2.721766000196e-01,2.618217849996e-01,2.511456320090e-01,2.403239636580e-01,1.956171706454e-03,2.208296711294e-03,2.446288338107e-03,2.914025198507e-03,3.371842667652e-03,3.873592363470e-03,4.388136736121e-03,4.913410050858e-03,5.464828072537e-03,6.029593836758e-03,6.571450102669e-03,7.220458899873e-03,7.842089112383e-03,8.521267146811e-03,9.186857862194e-03,9.790969857654e-03,1.051740836391e-02,1.135220863570e-02,1.224693184972e-02,1.311517768833e-02,1.410526884092e-02,1.499981325998e-02,1.604200200615e-02,1.713972534087e-02,-4.009003396547e-01
3.788808289314e-01,3.707391019985e-01,3.624660412196e-01,3.540520253322e-01,3.454903252481e-01,3.367760514809e-01,3.279116649562e-01,3.188816080727e-01,3.096903427667e-01,3.003288006902e-01,2.907771188967e-01,2.810663981998e-01,2.711593878801e-01,2.610640904957e-01,2.508382818931e-01,2.402891171132e-01,2.296014210965e-01,1.811018673180e-02,1.826615196604e-02,1.842826865443e-02,1.872156814669e-02,1.900222104238e-02,1.932521507998e-02,1.965874678526e-02,2.000069065357e-02,2.036624443147e-02,2.074264586434e-02,2.109380260964e-02,2.154878366909e-02,2.197403474630e-02,2.245378725891e-02,2.291676444405e-02,2.331490127051e-02,2.383278823014e-02,2.445558584433e-02,2.513560894347e-02,2.578549606384e-02,2.655495235353e-02,2.722360009316e-02,2.803778029981e-02,2.890430661402e-02,-4.063843054130e-01
3.662615678374e-01,3.581952274838e-01,3.500015221019e-01,3.416709789648e-01,3.331969270121e-01,3.245745110950e-01,3.158065231419e-01,3.068772480082e-01,2.977913542947e-01,2.885399339341e-01,2.791020262257e-01,2.695110385282e-01,2.597280436790e-01,2.497613265164e-01,2.396716377900e-01,2.292567972060e-01,2.187105444572e-01,3.424751935231e-02,3.430729438892e-02,3.439346423686e-02,3.451226179434e-02,3.461571948973e-02,3.475987822184e-02,3.491231283374e-02,3.507083855739e-02,3.525042809881e-02,3.543835948642e-02,3.559871978327e-02,3.585953116541e-02,3.608826644097e-02,3.636843231804e-02,3.662865257341e-02,3.682072165301e-02,3.712987539756e-02,3.754043466615e-02,3.800548068011e-02,3.843676239632e-02,3.898525406951e-02,3.942777143612e-02,4.001361097514e-02,4.064858380461e-02,-4.114594345830e-01
3.533751021687e-01,3.453898392083e-01,3.372812693482e-01,3.290400760492e-01,3.206596512719e-01,3.121351778768e-01,3.034697798187e-01,2.946475941464e-01,2.856734951534e-01,2.765387434892e-01,2.672212911272e-01,2.577568395631e-01,2.481048092399e-01,2.382737629811e-01,2.283273991570e-01,2.180543099920e-01,2.076570534032e-01,5.035378754573e-02,5.031752558462e-02,5.032782166001e-02,5.027237663064e-02,5.019892837895e-02,5.016448892022e-02,5.013605516055e-02,5.011138358851e-02,5.010521538772e-02,5.010487410124e-02,5.007463991695e-02,5.014143760965e-02,5.017381421545e-02,5.025452379388e-02,5.031213169568e-02,5.029832388433e-02,5.039884527749e-02,5.059721213286e-02,5.084728314562e-02,5.105998816542e-02,5.138745900438e-02,5.160388219317e-02,5.196131719338e-02,5.236464573359e-02,-4.161191286978e-01
3.402255938839e-01,3.323272580049e-01,3.243097573823e-01,3.161639395111e-01,3.078832643499e-01,2.994629563236e-01,2.909064719859e-01,2.821978106573e-01,2.733420507980e-01,2.643306302448e-01,2.551404247267e-01,2.458094154106e-01,2.362953959615e-01,2.266072021422e-01,2.168114495094e-01,2.066876199781e-01,1.964469837982e-01,6.641512516175e-02,6.628315370786e-02,6.621778683958e-02,6.598866620405e-02,6.573890508103e-02,6.552640564555e-02,6.531763002405e-02,6.511027649297e-02,6.491884875793e-02,6.473072077179e-02,6.451037879140e-02,6.438360277399e-02,6.422005801392e-02,6.410171972875e-02,6.395713471807e-02,6.373791142285e-02,6.363017132062e-02,6.361666103791e-02,6.365202622621e-02,6.364644691818e-02,6.375310286601e-02,6.374372669744e-02,6.387295065484e-02,6.404479915255e-02,-4.203572969945e-01
3.268176839877e-01,3.190122758465e-01,3.110919236025e-01,3.030476468290e-01,2.948729784479e-01,2.865631878923e-01,2.781220644224e-01,2.695334800697e-01,2.608027153724e-01,2.519213938586e-01,2.428653268057e-01,2.336747584253e-01,2.243058828677e-01,2.147678030303e-01,2.051300179382e-01,1.951630261132e-01,1.850866944774e-01,8.241819041861e-02,8.219100179604e-02,8.205031323020e-02,8.164837503515e-02,8.122318160951e-02,8.083344557664e-02,8.044513676635e-02,8.005589578277e-02,7.967998340942e-02,7.930482857349e-02,7.889513578327e-02,7.857549585448e-02,7.821673334835e-02,7.790002015485e-02,7.755392320946e-02,7.713000330006e-02,7.681462980158e-02,7.658981451274e-02,7.641099797866e-02,7.618767844238e-02,7.607397603029e-02,7.583934250227e-02,7.574079520412e-02,7.568157216690e-02,-4.241683727355e-01
3.131565145613e-01,3.054501767927e-01,2.976331882561e-01,2.896967488471e-01,2.816344694100e-01,2.734416677239e-01,2.651224653841e-01,2.566606179536e-01,2.480616053904e-01,2.393172454494e-01,2.304022975195e-01,2.213592499690e-01,2.121427264204e-01,2.027620903402e-01,1.932896870854e-01,1.834871688676e-01,1.735828734517e-01,9.835017232210e-02,9.802841407586e-02,9.781286803735e-02,9.723924463206e-02,9.663977044912e-02,9.607389024029e-02,9.550712326776e-02,9.493705300928e-02,9.437769237795e-02,9.381652951537e-02,9.321849861658e-02,9.270696005359e-02,9.215393571575e-02,9.163977134836e-02,9.109309149729e-02,9.046543806942e-02,8.994330361446e-02,8.950799966789e-02,8.911576811764e-02,8.867549210705e-02,8.834212673195e-02,8.788301343412e-02,8.755736974124e-02,8.726771700756e-02,-4.275473282309e-01
