-4.330766143988e-01,-4.284538157980e-01,-4.229295901272e-01,5.754794575068e-01,5.606912888442e-01,-3.357479342260e-01,-3.374011641961e-01,-3.381273199475e-01,6.592207174468e-01,6.434582720494e-01,6.267226178672e-01,-1.698591762093e-01,-1.785203692718e-01,-1.861554782532e-01,7.039470279444e-01,6.792808563570e-01,6.612010351423e-01,2.872461096465e-02,1.360475476432e-02,-7.467579345722e-04,7.060788625542e-01,6.880593623108e-01,6.689582175742e-01,2.329415929416e-01,2.136845636153e-01,1.945774467327e-01,1.757748458742e-01,6.729940376089e-01,6.532978108261e-01,6.325583274577e-01,4.028378917463e-01,3.819715932769e-01,3.608742923694e-01,3.396043316631e-01,6.162026953096e-01,5.953405329598e-01,5.735988836931e-01,5.509591795061e-01,5.278123373594e-01,5.069774261857e-01,4.855124255987e-01,4.634962414439e-01,5.166169912286e-01,4.945805435528e-01,4.718880952160e-01,4.486770454130e-01,4.248576246205e-01,6.100732088151e-01,5.897895704391e-01,5.687006369994e-01,5.467738918441e-01
-4.141010579705e-01,-4.109869157840e-01,-4.069066756398e-01,6.011333306018e-01,5.859049651110e-01,-2.945727385767e-01,-2.982792377715e-01,-3.010753543284e-01,6.732544926657e-01,6.571902877694e-01,6.401201498405e-01,-1.203978345667e-01,-1.309234593705e-01,-1.404812463613e-01,7.083990958447e-01,6.833084910773e-01,6.649132881416e-01,7.647079906735e-02,6.009232782569e-02,4.438195577423e-02,7.024284862792e-01,6.840829044947e-01,6.646566570840e-01,2.727853012448e-01,2.529560705009e-01,2.331747253383e-01,2.135881158385e-01,6.623203003237e-01,6.422845267404e-01,6.212266316891e-01,4.320870423284e-01,4.110988919734e-01,3.897967456121e-01,3.682316186472e-01,5.995499565068e-01,5.783851456647e-01,5.563797815280e-01,5.335216259498e-01,5.470594665796e-01,5.263081309072e-01,5.048715504431e-01,4.828196191653e-01,4.948220920727e-01,4.726170305302e-01,4.498136132048e-01,4.265496285041e-01,4.027473530091e-01,6.210676176735e-01,6.009250793747e-01,5.799425559460e-01,5.580827160497e-01
-3.869198733511e-01,-3.855998000990e-01,-3.832628233407e-01,6.236641637786e-01,6.080390179586e-01,-2.486915032749e-01,-2.544999998234e-01,-2.594321178074e-01,6.847678773029e-01,6.684068854651e-01,6.510111604835e-01,-6.950535514603e-02,-8.179630258729e-02,-9.319385696283e-02,7.107986843541e-01,6.852656762886e-01,6.665481482734e-01,1.235797897570e-01,1.060837596952e-01,8.914818784152e-02,6.970198853551e-01,6.783349094887e-01,6.585745927454e-01,3.110881478220e-01,2.907971777962e-01,2.704530310828e-01,2.501939300731e-01,6.500760138909e-01,6.296989455443e-01,6.083256935179e-01,4.597426795158e-01,4.386940876198e-01,4.172522664622e-01,3.954606753987e-01,5.814897520719e-01,5.600366269329e-01,5.377865198724e-01,5.147337611632e-01,5.649963646614e-01,5.443541217925e-01,5.229753128083e-01,5.009209210981e-01,4.718350019556e-01,4.494950419268e-01,4.266181621248e-01,4.033424782573e-01,3.796023143182e-01,6.310747785678e-01,6.110801963994e-01,5.902139182463e-01,5.684339713839e-01
-3.522169939821e-01,-3.529136135506e-01,-3.525599220506e-01,6.431373519567e-01,6.271473875092e-01,-1.989757829392e-01,-2.068789968307e-01,-2.139574773959e-01,6.938078856947e-01,6.771486386296e-01,6.594299566254e-01,-1.782188380577e-02,-3.175265546737e-02,-4.487899834250e-02,7.111557556890e-01,6.851592885142e-01,6.661106470525e-01,1.697095048173e-01,1.512398493045e-01,1.332176159034e-01,6.898349402650e-01,6.707983567519e-01,6.506963779637e-01,3.477258461095e-01,3.270767356307e-01,3.062754245715e-01,2.854507611127e-01,6.362344061842e-01,6.155177309032e-01,5.938358519425e-01,4.857851736068e-01,4.647307534441e-01,4.432079964143e-01,4.212526521651e-01,5.620030111164e-01,5.402805619192e-01,5.178094442015e-01,4.945907571445e-01,5.816335800663e-01,5.611218921338e-01,5.398261690146e-01,5.177986342529e-01,4.476594645124e-01,4.252230335650e-01,4.023148069244e-01,3.790730996204e-01,3.554442543681e-01,6.401052501429e-01,6.202636967816e-01,5.995216612298e-01,5.778327175179e-01
-3.108358912675e-01,-3.137024716327e-01,-3.155056624279e-01,6.596200913341e-01,6.432866617139e-01,-1.463118950946e-01,-1.562514955034e-01,-1.654352108489e-01,7.004135658646e-01,6.834491205059e-01,6.654048295187e-01,3.405822910099e-02,1.863313493860e-02,3.911049798071e-03,7.094718020804e-01,6.829889524483e-01,6.635994331498e-01,2.145638625038e-01,1.952638183524e-01,1.762947336297e-01,6.808503428785e-01,6.614517514903e-01,6.410026250813e-01,3.826008372550e-01,3.616893571182e-01,3.405296260295e-01,3.192405040923e-01,6.207677508961e-01,5.997171879470e-01,5.777376734064e-01,5.102051241883e-01,4.891927941630e-01,4.676414226470e-01,4.455789686191e-01,5.410734483591e-01,5.191057328750e-01,4.964424729265e-01,4.730916934525e-01,5.969839403638e-01,5.766204848902e-01,5.554293644838e-01,5.334542379684e-01,4.223048556245e-01,3.998152288117e-01,3.769224652118e-01,3.537648843289e-01,3.303007856761e-01,6.481692821901e-01,6.284842426256e-01,6.078727977655e-01,5.862842695165e-01
-2.637387508105e-01,-2.688569564503e-01,-2.729210800209e-01,6.731769969287e-01,6.565118720192e-01,-9.157277777074e-02,-1.034462018187e-01,-1.146486262137e-01,7.046146377872e-01,6.873335889363e-01,6.689567951505e-01,8.559490850022e-02,6.883468724272e-02,5.266592685710e-02,7.057398083948e-01,6.787470522764e-01,6.590068190866e-01,2.578918835499e-01,2.379009370917e-01,2.181229354622e-01,6.700381708791e-01,6.502697318045e-01,6.294708408611e-01,4.156396336137e-01,3.945530745720e-01,3.731259792740e-01,3.514667399955e-01,6.036482528988e-01,5.822741606780e-01,5.600128533298e-01,5.330017233564e-01,5.120729088647e-01,4.905389481443e-01,4.684199976387e-01,5.186885340192e-01,4.965050696809e-01,4.736840207469e-01,4.502404456088e-01,6.110618792000e-01,5.908608370871e-01,5.697923005339e-01,5.478915980893e-01,3.957869978092e-01,3.732923828657e-01,3.504666169994e-01,3.274477625341e-01,3.042059778461e-01,6.552766062574e-01,6.357501729937e-01,6.152742078025e-01,5.937939927868e-01
-2.119629118059e-01,-2.193446868090e-01,-2.257050750793e-01,6.838665327399e-01,6.668730548609e-01,-3.559380597880e-02,-4.926230880678e-02,-6.235893620204e-02,7.064305241993e-01,6.888180590206e-01,6.700987161105e-01,1.363077779713e-01,1.183793643629e-01,1.009232021709e-01,6.999444288739e-01,6.724189633299e-01,6.523190503067e-01,2.994857101920e-01,2.789370881287e-01,2.584835771960e-01,6.573666253302e-01,6.372238394913e-01,6.160762245071e-01,4.467900564116e-01,4.256068562807e-01,4.039952482641e-01,3.820528094536e-01,5.848490674633e-01,5.631670569354e-01,5.406452377132e-01,5.541812121704e-01,5.333711281396e-01,5.118945179241e-01,4.897637881487e-01,4.948405528901e-01,4.724766793991e-01,4.495379905151e-01,4.260466313113e-01,6.238828262635e-01,6.038551816946e-01,5.829239528936e-01,5.611164069450e-01,3.681289988375e-01,3.456825619233e-01,3.229800205114e-01,3.001588523591e-01,2.772009385298e-01,6.614362520339e-01,6.420693188764e-01,6.217324536328e-01,6.003671204281e-01
-1.565777514209e-01,-1.661707982888e-01,-1.747984157409e-01,6.917381830741e-01,6.744125210610e-01,2.084665407624e-02,5.549344383836e-03,-9.287158138424e-03,7.058697459724e-01,6.879087402619e-01,6.688347860439e-01,1.857787823401e-01,1.668514622095e-01,1.482720146037e-01,6.920623829533e-01,6.639835093301e-01,6.435168018203e-01,3.391777902783e-01,3.181964919049e-01,2.971942080830e-01,6.428009452717e-01,6.222834667031e-01,6.007926385933e-01,4.760184556658e-01,4.548080691844e-01,4.330863277829e-01,4.109397739297e-01,5.643454609285e-01,5.423770062959e-01,5.196219680185e-01,5.737554431769e-01,5.530934400217e-01,5.317083172561e-01,5.096048438209e-01,4.695277499721e-01,4.470249505880e-01,4.240148278942e-01,4.005266074878e-01,6.354626588316e-01,6.156165064640e-01,5.948343422436e-01,5.731356701883e-01,3.393621039381e-01,3.170219262071e-01,2.945034228693e-01,2.719430962282e-01,2.493343740270e-01,6.666563883037e-01,6.474488420402e-01,6.272536181311e-01,6.060085924689e-01
-9.864478440104e-02,-1.103408572396e-01,-1.211495024056e-01,6.968302966141e-01,6.791627766217e-01,7.704162287969e-02,6.030061458049e-02,4.390003335522e-02,7.029296636568e-01,6.846018233004e-01,6.651603649604e-01,2.336523684888e-01,2.138930983550e-01,1.943545684324e-01,6.820630809907e-01,6.534136552691e-01,6.325759116459e-01,3.768374639217e-01,3.555388091088e-01,3.341061669638e-01,6.263045148382e-01,6.054169917293e-01,5.835937638190e-01,5.033069833574e-01,4.821299578188e-01,4.603639369506e-01,4.380843303307e-01,5.421161189000e-01,5.198891544947e-01,4.969347505045e-01,5.917405568726e-01,5.712505145325e-01,5.499855532520e-01,5.279429702431e-01,4.427555571818e-01,4.201617252663e-01,3.971326303030e-01,3.737045085431e-01,6.458172128177e-01,6.261580684773e-01,6.055340563300e-01,5.839572407630e-01,3.095265485171e-01,2.873555036345e-01,2.650862525047e-01,2.428538710995e-01,2.206631171391e-01,6.709441873215e-01,6.518950968004e-01,6.318431652269e-01,6.107229164434e-01
-3.918311074284e-02,-5.282821145112e-02,-6.568375151648e-02,6.991685434861e-01,6.811450452153e-01,1.323648813582e-01,1.143758667517e-01,9.660039241502e-02,6.975965571108e-01,6.788836104328e-01,6.590621615530e-01,2.796336418768e-01,2.592031539115e-01,2.388657787024e-01,6.699094962734e-01,6.406774503446e-01,6.194683638319e-01,4.123671665972e-01,3.908558178626e-01,3.691017230107e-01,6.078401792610e-01,5.865931174646e-01,5.644544482670e-01,5.286509747650e-01,5.075591954706e-01,4.858063515538e-01,4.634567340968e-01,5.181446057107e-01,4.956940953611e-01,4.725812484265e-01,6.081557758817e-01,5.878565326142e-01,5.667353273489e-01,5.447821995211e-01,4.145378922023e-01,3.919075280545e-01,3.689182984231e-01,3.456133131228e-01,6.549618507982e-01,6.354929626503e-01,6.150338226207e-01,5.935893996611e-01,2.786723957560e-01,2.567379386240e-01,2.347872781648e-01,2.129535580470e-01,1.912526084924e-01,6.743057115481e-01,6.554135138297e-01,6.355058218846e-01,6.145140487571e-01
2.085840487507e-02,5.452855971016e-03,-9.277923373906e-03,6.987649382270e-01,6.803683533341e-01,1.862757157296e-01,1.672375163496e-01,1.482822866796e-01,6.898460457195e-01,6.707309934786e-01,6.505187667815e-01,3.234849355879e-01,3.025346498971e-01,2.815513937272e-01,6.555593046504e-01,6.257392390680e-01,6.041635366698e-01,4.456984336638e-01,4.240678402924e-01,4.020909236860e-01,5.873717860337e-01,5.657824254467e-01,5.433522606136e-01,5.520564783208e-01,5.310935501598e-01,5.094032191596e-01,4.870387751843e-01,4.924209755799e-01,4.697894377707e-01,4.465665919063e-01,6.230223173617e-01,6.029281219697e-01,5.819696029946e-01,5.601297981659e-01,3.848985165047e-01,3.622928381639e-01,3.394087149158e-01,3.162959233707e-01,6.629110842401e-01,6.436337420926e-01,6.233441300757e-01,6.020404826775e-01,2.468603408217e-01,2.252341982530e-01,2.036752174376e-01,1.823140550358e-01,1.611773162762e-01,6.767458218024e-01,6.580085051893e-01,6.382454809250e-01,6.173852963192e-01
8.062159019800e-02,6.366746078443e-02,4.725984992313e-02,6.956173968420e-01,6.768291523001e-01,2.383196258021e-01,2.184277743819e-01,1.984873446953e-01,6.796438622164e-01,6.601122917542e-01,6.395015508359e-01,3.650212166995e-01,3.436909382798e-01,3.222049302658e-01,6.389663172757e-01,6.085611614119e-01,5.866297335274e-01,4.767878600522e-01,4.551200667958e-01,4.330082909381e-01,5.648659662380e-01,5.429591564557e-01,5.202692543191e-01,5.735379616509e-01,5.527396961907e-01,5.311534900558e-01,5.088218414653e-01,4.649435315236e-01,4.421815006331e-01,4.189049957793e-01,6.363624216473e-01,6.164833997441e-01,5.957022702365e-01,5.739953615509e-01,3.538724349565e-01,3.313593855766e-01,3.086519310097e-01,2.858062370468e-01,6.696782470576e-01,6.505920880559e-01,6.304748983576e-01,6.093185520663e-01,2.141624608119e-01,1.929202157737e-01,1.718292759136e-01,1.510172153020e-01,1.305210782613e-01,6.782681060229e-01,6.596833898848e-01,6.400651240994e-01,6.193392379699e-01
1.393520950686e-01,1.210738325013e-01,1.032041151593e-01,6.897098130029e-01,6.705114661012e-01,2.881257134231e-01,2.675671997667e-01,2.468300653917e-01,6.669470031421e-01,6.469884715395e-01,6.259759427927e-01,4.041047200006e-01,3.825210646829e-01,3.606637437896e-01,6.200822349094e-01,5.891049643089e-01,5.668360141895e-01,5.056131377013e-01,4.839788992045e-01,4.618094835521e-01,5.402941682500e-01,5.181032253051e-01,4.951939459803e-01,5.931162107399e-01,5.725111917817e-01,5.510634874450e-01,5.288050951907e-01,4.357207224983e-01,4.128871233702e-01,3.896214702837e-01,6.481984933195e-01,6.285411200372e-01,6.079483068936e-01,5.863899961665e-01,3.215073143001e-01,2.991614480371e-01,2.767083373520e-01,2.542101890943e-01,6.752752176690e-01,6.563785271581e-01,6.364351926896e-01,6.154311118194e-01,1.806628870822e-01,1.598834494783e-01,1.393395965200e-01,1.191551925765e-01,9.937734916155e-02,6.788748279887e-01,6.604403393676e-01,6.409667649215e-01,6.203776652991e-01
1.964057567345e-01,1.770307938259e-01,1.579204571415e-01,6.810126559822e-01,6.613875693954e-01,3.354015106054e-01,3.143507223780e-01,2.929949598761e-01,6.517052880694e-01,6.313147759850e-01,6.099031182918e-01,4.406391497980e-01,4.189146215194e-01,3.968045280892e-01,5.988587535665e-01,5.673341465392e-01,5.447543433149e-01,5.321692640055e-01,5.106284078348e-01,4.884680205744e-01,5.136349514646e-01,4.912024723520e-01,4.681235055393e-01,6.108164304194e-01,5.904266347551e-01,5.691451321364e-01,5.469937804452e-01,4.047731624122e-01,3.819355726755e-01,3.587536030692e-01,6.585523496579e-01,6.391199228458e-01,6.187230344802e-01,5.973255893112e-01,2.878648922184e-01,2.657671204658e-01,2.436517910899e-01,2.215867354162e-01,6.797121868768e-01,6.610021936416e-01,6.412329825643e-01,6.203848652154e-01,1.464583743879e-01,1.262233331895e-01,1.063075973183e-01,8.683067356918e-02,6.784933595539e-02,6.785668955142e-01,6.602803425485e-01,6.409514108786e-01,6.205015425366e-01
2.512491255212e-01,2.309997420684e-01,2.108687349884e-01,6.694841103479e-01,6.494192151645e-01,3.799259850250e-01,3.585417988347e-01,3.367318115550e-01,6.338633673401e-01,6.130428003350e-01,5.912421248282e-01,4.745637339502e-01,4.527963635011e-01,4.305385008861e-01,5.752500505220e-01,5.432164565886e-01,5.203620691602e-01,5.564649881947e-01,5.350669733226e-01,5.129721390561e-01,4.848765409670e-01,4.622551471441e-01,4.390661486887e-01,6.266665475098e-01,6.065080014001e-01,5.854143302359e-01,5.633976730237e-01,3.721357464991e-01,3.493705185724e-01,3.263533837222e-01,6.674445707127e-01,6.482376801337e-01,6.280414660032e-01,6.068141647042e-01,2.530223428624e-01,2.312595232591e-01,2.095706667148e-01,1.880287479046e-01,6.829974691417e-01,6.644706345899e-01,6.448749425934e-01,6.241855133036e-01,1.116587394658e-01,9.205159338768e-02,7.284617527429e-02,5.415697776985e-02,3.605000378806e-02,6.773438478150e-01,6.592031900341e-01,6.400190447607e-01,6.197109852922e-01
3.034552743085e-01,2.825420823059e-01,2.616019827456e-01,6.550717939388e-01,6.345594455206e-01,4.215413928863e-01,3.999653170331e-01,3.778496136822e-01,6.133632235142e-01,5.921230509545e-01,5.699524760782e-01,5.058473561341e-01,4.841208073954e-01,4.618064899380e-01,5.492156761566e-01,5.167267578730e-01,4.936447396161e-01,5.785195398737e-01,5.573041629007e-01,5.353218398192e-01,4.540196349292e-01,4.312726102593e-01,4.080437124387e-01,6.406957127941e-01,6.207791683133e-01,5.998895269784e-01,5.780296788610e-01,3.378598311449e-01,3.152520440103e-01,2.924890339423e-01,6.748939449437e-01,6.559109342476e-01,6.359177421101e-01,6.148673217201e-01,2.170735587969e-01,1.957379108728e-01,1.745687939788e-01,1.536437863512e-01,6.851373551333e-01,6.667896562642e-01,6.473662939563e-01,6.268375930866e-01,7.638714046199e-02,5.749240730566e-02,3.907975330550e-02,2.125800483104e-02,4.101935611857e-03,6.752038619202e-01,6.572074774561e-01,6.381686249782e-01,6.180052580211e-01
3.526960725971e-01,3.313131472780e-01,3.097618675542e-01,6.377151052724e-01,6.167550311027e-01,4.601445535827e-01,4.384997901917e-01,4.162096869843e-01,5.901472141607e-01,5.685080270919e-01,5.459972452682e-01,5.344829369269e-01,5.128669886883e-01,4.905740912462e-01,5.207238701816e-01,4.878502672562e-01,4.645992533685e-01,5.983596651444e-01,5.773578727766e-01,5.555261580056e-01,4.210804446507e-01,3.982822276079e-01,3.750943833008e-01,6.529329943681e-01,6.332646131159e-01,6.125904257656e-01,5.909045829995e-01,3.020154327304e-01,2.796586426148e-01,2.572467978730e-01,6.809170044297e-01,6.621544237641e-01,6.423646517615e-01,6.214957554960e-01,1.801303036012e-01,1.593186373586e-01,1.387662424155e-01,1.185547099924e-01,6.861360038196e-01,6.679632100220e-01,6.487106851266e-01,6.283443543144e-01,4.078016814305e-02,2.268237639062e-02,5.144148429222e-03,-1.173198933263e-02,-2.786297012663e-02,6.721437781942e-01,6.542906279217e-01,6.353981048700e-01,6.153827902042e-01
3.987320541628e-01,3.770536220387e-01,3.550716107553e-01,6.173482631649e-01,5.959495931620e-01,4.956780125288e-01,4.740692906093e-01,4.517184062085e-01,5.641617019859e-01,5.421558606010e-01,5.193466820313e-01,5.604821844050e-01,5.390335023446e-01,5.168270302381e-01,4.897553096667e-01,4.565861604469e-01,4.332373311772e-01,6.160169807684e-01,5.952517535903e-01,5.736006810293e-01,3.860939324225e-01,3.633304171664e-01,3.402755339150e-01,6.634062525840e-01,6.439882872820e-01,6.235368685520e-01,6.020379479719e-01,2.646933896592e-01,2.426891490288e-01,2.207326381869e-01,6.855276440037e-01,6.669806920109e-01,6.473932335832e-01,6.267088549859e-01,1.423231841746e-01,1.221359314514e-01,1.022999089663e-01,8.290008935699e-02,6.859953727683e-01,6.679933166221e-01,6.489101108332e-01,6.287076740152e-01,4.987720296750e-03,-1.222970951506e-02,-2.881375982703e-02,-4.466880495535e-02,-5.970397760917e-02,6.681591452135e-01,6.504489337701e-01,6.317044711372e-01,6.118412113318e-01
4.414008815845e-01,4.195794015067e-01,3.973272192619e-01,5.939041085508e-01,5.720874664145e-01,5.281214499565e-01,5.066354786167e-01,4.843198835310e-01,5.353613113450e-01,5.130345398562e-01,4.899823664630e-01,5.838707922147e-01,5.626339149280e-01,5.405668201216e-01,4.563072802870e-01,4.229515211364e-01,3.995892754778e-01,6.315256454721e-01,6.110129244604e-01,5.895653252002e-01,3.491171947274e-01,3.264857913734e-01,3.036666083544e-01,6.721411855829e-01,6.529726527095e-01,6.327478717952e-01,6.114451583119e-01,2.260074198641e-01,2.044645359618e-01,1.830737747601e-01,6.887368192393e-01,6.703997738970e-01,6.510124542725e-01,6.305143760956e-01,1.038023875460e-01,8.434243075206e-02,6.532386324760e-02,4.683437808336e-02,6.847151857812e-01,6.668800280983e-01,6.479648685201e-01,6.279280081244e-01,-3.082736769336e-02,-4.708333993651e-02,-6.263657930915e-02,-7.739891409999e-02,-9.127217887012e-02,6.632442844260e-01,6.456776179756e-01,6.270838016654e-01,6.073774048899e-01
4.806052440736e-01,4.587706748023e-01,4.363877705921e-01,5.673187394847e-01,5.451183583274e-01,5.574835926939e-01,5.361899915463e-01,5.139888766437e-01,5.037138365287e-01,4.811267285796e-01,4.579018971493e-01,6.046841280812e-01,5.836926018524e-01,5.618067800849e-01,4.203982406276e-01,3.869855892378e-01,3.637079655422e-01,6.449203393597e-01,6.246699726033e-01,6.034423735805e-01,3.102329178804e-01,2.878423195165e-01,2.653719791439e-01,6.791605340893e-01,6.602378729479e-01,6.402408111293e-01,6.191406065471e-01,1.860959942969e-01,1.651295021503e-01,1.444199946931e-01,6.905523189681e-01,6.724189572633e-01,6.532289608411e-01,6.329181872796e-01,6.473812412069e-02,4.610942292058e-02,2.800940444443e-02,1.052780473687e-02,6.822929374465e-01,6.646214267836e-01,6.458735518987e-01,6.260043798412e-01,-6.648996027972e-02,-8.170700301549e-02,-9.615718868197e-02,-1.097602910120e-01,-1.224113540924e-01,6.573923751890e-01,6.399709156831e-01,6.215313431208e-01,6.019875816430e-01
