9.914105521467e-01,9.910684301585e-01,9.907164869774e-01,9.903543802507e-01,9.899817781110e-01,9.895983582835e-01,9.892038072316e-01,9.887978193439e-01,9.883800961649e-01,9.879503456723e-01,9.875082816011e-01,9.870536228175e-01,9.865860927421e-01,9.861054188232e-01,9.856113320602e-01,9.851035665766e-01,9.845818592417e-01,9.840459493401e-01,9.834955782872e-01,9.829304893889e-01,9.823504276444e-01,9.817551395881e-01,9.811443731705e-01,9.805178506519e-01,9.798753867180e-01,9.792166925195e-01,9.785415222984e-01,9.778496312440e-01,9.771407756292e-01,9.764407686872e-01,9.756894810995e-01
9.911282295515e-01,9.907772163621e-01,9.904161863169e-01,9.900447956168e-01,9.896627110225e-01,9.892696089640e-01,9.888651746883e-01,9.884491014484e-01,9.880210897366e-01,9.875808465632e-01,9.871280847837e-01,9.866625224745e-01,9.861838823579e-01,9.856918912786e-01,9.851862797283e-01,9.846667814211e-01,9.841331329173e-01,9.835850732947e-01,9.830223438659e-01,9.824446879398e-01,9.818518506259e-01,9.812435786779e-01,9.806196203757e-01,9.799796982208e-01,9.793236279088e-01,9.786511209878e-01,9.779619324851e-01,9.772558184902e-01,9.765325362923e-01,9.758181203731e-01,9.750519682408e-01
9.908366831746e-01,9.904765597108e-01,9.901062212599e-01,9.897253226373e-01,9.893335292948e-01,9.889305164324e-01,9.885159681472e-01,9.880895766255e-01,9.876510413776e-01,9.872000685192e-01,9.867363701004e-01,9.862596634841e-01,9.857696707729e-01,9.852661182877e-01,9.847487360947e-01,9.842172575827e-01,9.836714190887e-01,9.831109595715e-01,9.825356203304e-01,9.819451447685e-01,9.813392781986e-01,9.807177676886e-01,9.800803619438e-01,9.794267838027e-01,9.787568500752e-01,9.780702728048e-01,9.773668079062e-01,9.766462124727e-01,9.759082449146e-01,9.751791645149e-01,9.743978884949e-01
9.905356136195e-01,9.901661560626e-01,9.897862829359e-01,9.893956477336e-01,9.889939146645e-01,9.885807577661e-01,9.881558600555e-01,9.877189127238e-01,9.872696143725e-01,9.868076702981e-01,9.863327918227e-01,9.858446956746e-01,9.853431034179e-01,9.848277409325e-01,9.842983379442e-01,9.837546276029e-01,9.831963461114e-01,9.826232323995e-01,9.820350278453e-01,9.814314760404e-01,9.808123225965e-01,9.801773149924e-01,9.795262024584e-01,9.788587082676e-01,9.781746504514e-01,9.774737416489e-01,9.767557387670e-01,9.760204000085e-01,9.752674850116e-01,9.745234814606e-01,9.737268190885e-01
9.902247118986e-01,9.898456916126e-01,9.894560527428e-01,9.890554475291e-01,9.886435390065e-01,9.882200001205e-01,9.877845128808e-01,9.873367675575e-01,9.868764619201e-01,9.864033005238e-01,9.859169940427e-01,9.854172586526e-01,9.849038154631e-01,9.843763899990e-01,9.838347117331e-01,9.832785136663e-01,9.827075319580e-01,9.821215056026e-01,9.815201761519e-01,9.809032874823e-01,9.802705856027e-01,9.796218185030e-01,9.789567360395e-01,9.782750620207e-01,9.775766158089e-01,9.768611107418e-01,9.761283048250e-01,9.753779574792e-01,9.746098296800e-01,9.738506411596e-01,9.730383268730e-01
9.899036591353e-01,9.895148425954e-01,9.891152020493e-01,9.887043885528e-01,9.882820640386e-01,9.878479004341e-01,9.874015788173e-01,9.869427886146e-01,9.864712268425e-01,9.859865973963e-01,9.854886103852e-01,9.849769815174e-01,9.844514315346e-01,9.839116856954e-01,9.833574733099e-01,9.827885273226e-01,9.822045839435e-01,9.816053823274e-01,9.809906642976e-01,9.803601741145e-01,9.797136582852e-01,9.790508654130e-01,9.783715460845e-01,9.776754247463e-01,9.769623222039e-01,9.762319525984e-01,9.754840751437e-01,9.747184505890e-01,9.739348413583e-01,9.731602029271e-01,9.723319680926e-01
9.895721262556e-01,9.891732749780e-01,9.887633918891e-01,9.883421269336e-01,9.879091410174e-01,9.874641051263e-01,9.870066994849e-01,9.865366127565e-01,9.860535412871e-01,9.855571883959e-01,9.850472637134e-01,9.845234825681e-01,9.839855654234e-01,9.834332373633e-01,9.828662276289e-01,9.822842692029e-01,9.816870984434e-01,9.810744547641e-01,9.804460803601e-01,9.798017199779e-01,9.791411207262e-01,9.784640319272e-01,9.777702050038e-01,9.770593651466e-01,9.763313347188e-01,9.755858287726e-01,9.748226078417e-01,9.740414341163e-01,9.732420715831e-01,9.724517152036e-01,9.716072881471e-01
9.892297736723e-01,9.888206441442e-01,9.884002726459e-01,9.879683080878e-01,9.875244104263e-01,9.870682497859e-01,9.865995056195e-01,9.861178659107e-01,9.856230264203e-01,9.851146899786e-01,9.845925658264e-01,9.840563690034e-01,9.835058197875e-01,9.829406431825e-01,9.823605684566e-01,9.817653287292e-01,9.811546606061e-01,9.805283038614e-01,9.798860011651e-01,9.792274978545e-01,9.785525417463e-01,9.778608829890e-01,9.771522739514e-01,9.764264406759e-01,9.756832072004e-01,9.749222895981e-01,9.741434498368e-01,9.733464516627e-01,9.725310607409e-01,9.717247153109e-01,9.708638213523e-01
9.888762509592e-01,9.884565945701e-01,9.880254837306e-01,9.875825663958e-01,9.871275016544e-01,9.866599588523e-01,9.861796167556e-01,9.856861627547e-01,9.851792921136e-01,9.846587072642e-01,9.841241171495e-01,9.835752366143e-01,9.830117858467e-01,9.824334898678e-01,9.818400780724e-01,9.812312838172e-01,9.806068440584e-01,9.799664990350e-01,9.793099919977e-01,9.786370689821e-01,9.779474786219e-01,9.772409720022e-01,9.765173025493e-01,9.757761972682e-01,9.750174819909e-01,9.742408739242e-01,9.734461365858e-01,9.726330353957e-01,9.718013378156e-01,9.709787292035e-01,9.701010906956e-01
9.885111965160e-01,9.880807594903e-01,9.876386532480e-01,9.871845248719e-01,9.867180326672e-01,9.862388452875e-01,9.857466408998e-01,9.852411063917e-01,9.847219366215e-01,9.841888337164e-01,9.836415064164e-01,9.830796694687e-01,9.825030430701e-01,9.819113523597e-01,9.813043269608e-01,9.806817005717e-01,9.800432106044e-01,9.793885978696e-01,9.787176063080e-01,9.780299827633e-01,9.773254767979e-01,9.766038405466e-01,9.758648286074e-01,9.751081690609e-01,9.743336896557e-01,9.735411088462e-01,9.727301918195e-01,9.719007057883e-01,9.710524201317e-01,9.702132712163e-01,9.693186075873e-01
9.881342372238e-01,9.876927605545e-01,9.872393976556e-01,9.867737948235e-01,9.862956096675e-01,9.858045102388e-01,9.853001741966e-01,9.847822880181e-01,9.842505462513e-01,9.837046508146e-01,9.831443103439e-01,9.825692395885e-01,9.819791588560e-01,9.813737935067e-01,9.807528734979e-01,9.801161329760e-01,9.794633099173e-01,9.787941458147e-01,9.781083854097e-01,9.774057764676e-01,9.766860695935e-01,9.759490180877e-01,9.751943778368e-01,9.744218781127e-01,9.736313487047e-01,9.728225094324e-01,9.719951272728e-01,9.711489713535e-01,9.702838130933e-01,9.694278438075e-01,9.685158716093e-01
9.877449880908e-01,9.872922074746e-01,9.868273214116e-01,9.863499755012e-01,9.858598267484e-01,9.853565426939e-01,9.848398005842e-01,9.843092865822e-01,9.837646950236e-01,9.832057277180e-01,9.826320932983e-01,9.820435066193e-01,9.814396882041e-01,9.808203637410e-01,9.801852636292e-01,9.795341225733e-01,9.788666792253e-01,9.781826758729e-01,9.774818581730e-01,9.767639749279e-01,9.760287779027e-01,9.752760216813e-01,9.745054635586e-01,9.737168341155e-01,9.729099653092e-01,9.720845784440e-01,9.712404424100e-01,9.703773283739e-01,9.694950099187e-01,9.686219372984e-01,9.676923702583e-01
9.873430518875e-01,9.868786976616e-01,9.864020166143e-01,9.859126537405e-01,9.854102655353e-01,9.848945191256e-01,9.843650914425e-01,9.838216684345e-01,9.832639443261e-01,9.826916209209e-01,9.821044069539e-01,9.815020174915e-01,9.808841733802e-01,9.802506007461e-01,9.796010305416e-01,9.789351981422e-01,9.782528429898e-01,9.775537082827e-01,9.768375407104e-01,9.761040902306e-01,9.753531098883e-01,9.745843556717e-01,9.737975864059e-01,9.729925341018e-01,9.721690330137e-01,9.713268060520e-01,9.704656241461e-01,9.695852606275e-01,9.686854913705e-01,9.677950296082e-01,9.668475786862e-01
9.869280187721e-01,9.864518158531e-01,9.859630626307e-01,9.854614035923e-01,9.849464948203e-01,9.844180031277e-01,9.838756052313e-01,9.833189869684e-01,9.827478425565e-01,9.821618738997e-01,9.815607899429e-01,9.809443060734e-01,9.803121435728e-01,9.796640291173e-01,9.789996943269e-01,9.783188753637e-01,9.776213125769e-01,9.769067501939e-01,9.761749360566e-01,9.754256213998e-01,9.746585606702e-01,9.738735113843e-01,9.730702340218e-01,9.722484621465e-01,9.714080324417e-01,9.705486695484e-01,9.696701465624e-01,9.687722391088e-01,9.678547254819e-01,9.669465859851e-01,9.659809594366e-01
9.864994659051e-01,9.860111337295e-01,9.855100257161e-01,9.849957859440e-01,9.844680701853e-01,9.839265450414e-01,9.833708871199e-01,9.828007822526e-01,9.822159247584e-01,9.816160167514e-01,9.810007674972e-01,9.803698928172e-01,9.797231145422e-01,9.790601600142e-01,9.783807616383e-01,9.776846564820e-01,9.769715859219e-01,9.762412953361e-01,9.754935338416e-01,9.747280540741e-01,9.739446120074e-01,9.731429668122e-01,9.723228807500e-01,9.714840890632e-01,9.706264309978e-01,9.697496330519e-01,9.688534706179e-01,9.679377217451e-01,9.670021672784e-01,9.660760587338e-01,9.650919621768e-01
9.860569570534e-01,9.855562095205e-01,9.850424586216e-01,9.845153481315e-01,9.839745336161e-01,9.834196815721e-01,9.828504686059e-01,9.822665806538e-01,9.816677122470e-01,9.810535658227e-01,9.804238510816e-01,9.797782843952e-01,9.791165882606e-01,9.784384908052e-01,9.777437253393e-01,9.770320299576e-01,9.763031471869e-01,9.755568236808e-01,9.747928099570e-01,9.740108601785e-01,9.732107319741e-01,9.723921862975e-01,9.715549873215e-01,9.706988720948e-01,9.698236825631e-01,9.689291472100e-01,9.680150438567e-01,9.670811531089e-01,9.661272584955e-01,9.651828869381e-01,9.641800234274e-01
9.856000421830e-01,9.850865876004e-01,9.845599001934e-01,9.840196235390e-01,9.834654131059e-01,9.828969353961e-01,9.823138671262e-01,9.817158944503e-01,9.811027122266e-01,9.804740233313e-01,9.798295380184e-01,9.791689733284e-01,9.784920525458e-01,9.777985047048e-01,9.770880641449e-01,9.763604701125e-01,9.756154664112e-01,9.748528010967e-01,9.740722262159e-01,9.732734975889e-01,9.724563746296e-01,9.716206202059e-01,9.707660005342e-01,9.698922545997e-01,9.689992271868e-01,9.680866488951e-01,9.671543001092e-01,9.662019641258e-01,9.652294272924e-01,9.642664961811e-01,9.632445662867e-01
9.851282570410e-01,9.846017980726e-01,9.840618749590e-01,9.835081311900e-01,9.829402222491e-01,9.823578147575e-01,9.817605856570e-01,9.811482214359e-01,9.805204173979e-01,9.798768769776e-01,9.792173111033e-01,9.785414376070e-01,9.778489806844e-01,9.771396704023e-01,9.764132422551e-01,9.756694367694e-01,9.749079991540e-01,9.741286789973e-01,9.733312300065e-01,9.725154097905e-01,9.716809796818e-01,9.708277045962e-01,9.699553529281e-01,9.690636657320e-01,9.681524907719e-01,9.672215608967e-01,9.662706591905e-01,9.652995717778e-01,9.643080879612e-01,9.633262982598e-01,9.622850001529e-01
9.846411227258e-01,9.841013563429e-01,9.835478927041e-01,9.829803753267e-01,9.823984598245e-01,9.818018130550e-01,9.811901123042e-01,9.805630445145e-01,9.799203055567e-01,9.792615995470e-01,9.785866382121e-01,9.778951403015e-01,9.771868310491e-01,9.764614416824e-01,9.757187089809e-01,9.749583748817e-01,9.741801861311e-01,9.733838939827e-01,9.725692539382e-01,9.717360255303e-01,9.708839721453e-01,9.700128608835e-01,9.691224624541e-01,9.682125201162e-01,9.672828847563e-01,9.663332916080e-01,9.653635265932e-01,9.643733788028e-01,9.633626406328e-01,9.623616908977e-01,9.613007204419e-01
9.841381452457e-01,9.835847626814e-01,9.830174480382e-01,9.824358449788e-01,9.818396093674e-01,9.812284084182e-01,9.806019198837e-01,9.799598312844e-01,9.793018391829e-01,9.786276485035e-01,9.779369718990e-01,9.772295291656e-01,9.765050467055e-01,9.757632570386e-01,9.750038983621e-01,9.742267141572e-01,9.734314528428e-01,9.726178674735e-01,9.717857154820e-01,9.709347584623e-01,9.700647619928e-01,9.691754954970e-01,9.682667321382e-01,9.673382175171e-01,9.663898057887e-01,9.654212347085e-01,9.644322931763e-01,9.634227733896e-01,9.623924709785e-01,9.613720574525e-01,9.602911083025e-01
9.836188150661e-01,9.830515017725e-01,9.824700199476e-01,9.818740135214e-01,9.812631387314e-01,9.806370632734e-01,9.799954654921e-01,9.793380336132e-01,9.786644650198e-01,9.779744655739e-01,9.772677489859e-01,9.765440362305e-01,9.758030550121e-01,9.750445392776e-01,9.742682287774e-01,9.734738686741e-01,9.726612091962e-01,9.718300053385e-01,9.709800166037e-01,9.701110067873e-01,9.692227438005e-01,9.683149995313e-01,9.673875497387e-01,9.664401425047e-01,9.654726354001e-01,9.644847688414e-01,9.634763348491e-01,9.624471288692e-01,9.613969499077e-01,9.603567666211e-01,9.592555303278e-01
9.830826066436e-01,9.825010422537e-01,9.819050713386e-01,9.812943382214e-01,9.806684996396e-01,9.800272238990e-01,9.793701900660e-01,9.786970872023e-01,9.780076136434e-01,9.773014763226e-01,9.765783901417e-01,9.758380773902e-01,9.750802672109e-01,9.743046951157e-01,9.735111025472e-01,9.726992364885e-01,9.718688491191e-01,9.710196975146e-01,9.701515433903e-01,9.692641528856e-01,9.683572963880e-01,9.674307483931e-01,9.664842874000e-01,9.655176641133e-01,9.645307396695e-01,9.635232572874e-01,9.624950122519e-01,9.614458034017e-01,9.603754332623e-01,9.593151721408e-01,9.581933382635e-01
9.825289779487e-01,9.819328362419e-01,9.813220485680e-01,9.806962597725e-01,9.800551272240e-01,9.793983199700e-01,9.787255179319e-01,9.780364111417e-01,9.773306990227e-01,9.766080897162e-01,9.758682994537e-01,9.751110519776e-01,9.743360780097e-01,9.735431147674e-01,9.727319055272e-01,9.719021992360e-01,9.710537501669e-01,9.701863176209e-01,9.692996656705e-01,9.683935629442e-01,9.674677824513e-01,9.665221014412e-01,9.655563012991e-01,9.645701354960e-01,9.635634688858e-01,9.625360476326e-01,9.614876704316e-01,9.604181396600e-01,9.593272615072e-01,9.582466124872e-01,9.571038687139e-01
9.819573699758e-01,9.813463188476e-01,9.807203809615e-01,9.800792018189e-01,9.794224395540e-01,9.787497640915e-01,9.780608563447e-01,9.773554074538e-01,9.766331180692e-01,9.758936976801e-01,9.751368639886e-01,9.743623423327e-01,9.735698651559e-01,9.727591715251e-01,9.719300066959e-01,9.710821217238e-01,9.702152731225e-01,9.693292225648e-01,9.684237366277e-01,9.674985865768e-01,9.665535481908e-01,9.655884016215e-01,9.646029312882e-01,9.635968935743e-01,9.625701572046e-01,9.615224714334e-01,9.604536385141e-01,9.593634645087e-01,9.582517594177e-01,9.571504105694e-01,9.559864428440e-01
9.813672062399e-01,9.807409076769e-01,9.800994803211e-01,9.794425704673e-01,9.787698371534e-01,9.780809513212e-01,9.773755950160e-01,9.766534606279e-01,9.759142501769e-01,9.751576746435e-01,9.743834533452e-01,9.735913133606e-01,9.727809890015e-01,9.719522213313e-01,9.711047577321e-01,9.702383515170e-01,9.693527615888e-01,9.684477521419e-01,9.675230924075e-01,9.665785564383e-01,9.656139229330e-01,9.646289750961e-01,9.636235005315e-01,9.625972586825e-01,9.615501223006e-01,9.604818438768e-01,9.593922293716e-01,9.582810886808e-01,9.571482357637e-01,9.560258734216e-01,9.548403660797e-01
9.807578922613e-01,9.801160023204e-01,9.794587404190e-01,9.787857537864e-01,9.780967025064e-01,9.773912586810e-01,9.766691056317e-01,9.759299371435e-01,9.751734567521e-01,9.743993770764e-01,9.736074191968e-01,9.727973120817e-01,9.719687920599e-01,9.711216023419e-01,9.702554925867e-01,9.693702185163e-01,9.684655415744e-01,9.675412286290e-01,9.665970517177e-01,9.656327878332e-01,9.646482187466e-01,9.636431308674e-01,9.626173151368e-01,9.615705342079e-01,9.605026650157e-01,9.594134634362e-01,9.583027392878e-01,9.571703064500e-01,9.560159829899e-01,9.548722918927e-01,9.536649278056e-01
9.801288150362e-01,9.794709838301e-01,9.787975364803e-01,9.781081212953e-01,9.774023995512e-01,9.766800446569e-01,9.759407413579e-01,9.751841849831e-01,9.744100807331e-01,9.736181430157e-01,9.728080948254e-01,9.719796671718e-01,9.711325985538e-01,9.702666344814e-01,9.693815270448e-01,9.684770345285e-01,9.675529210714e-01,9.666089563699e-01,9.656449154229e-01,9.646605783175e-01,9.636557300524e-01,9.626301603967e-01,9.615836637830e-01,9.605160062258e-01,9.594270690023e-01,9.583166115237e-01,9.571844476183e-01,9.560303953002e-01,9.548542768945e-01,9.536889403324e-01,9.524594010598e-01
9.794793424945e-01,9.788052141827e-01,9.781152246519e-01,9.774090234391e-01,9.766862731622e-01,9.759466486878e-01,9.751898363372e-01,9.744155331348e-01,9.736234460998e-01,9.728132915821e-01,9.719847946450e-01,9.711376884942e-01,9.702717139541e-01,9.693866189907e-01,9.684821582811e-01,9.675580928296e-01,9.666141896271e-01,9.656502213554e-01,9.646659661319e-01,9.636612072954e-01,9.626357332287e-01,9.615893372174e-01,9.605218173416e-01,9.594329431303e-01,9.583226003636e-01,9.571905521390e-01,9.560366164477e-01,9.548606155915e-01,9.536623763044e-01,9.524750762760e-01,9.512230422274e-01
9.788088229443e-01,9.781180357303e-01,9.774111414601e-01,9.766877910523e-01,9.759476486205e-01,9.751903906432e-01,9.744157051725e-01,9.736232910845e-01,9.728128573729e-01,9.719841224873e-01,9.711368137170e-01,9.702706666223e-01,9.693854245115e-01,9.684808379652e-01,9.675566644072e-01,9.666126677205e-01,9.656486179079e-01,9.646642907958e-01,9.636594677799e-01,9.626339356094e-01,9.615874862106e-01,9.605199165437e-01,9.594310284945e-01,9.583205952614e-01,9.571885072889e-01,9.560345315137e-01,9.548584902447e-01,9.536602102241e-01,9.524395227475e-01,9.512299401257e-01,9.499550907320e-01
9.781165845024e-01,9.774087706373e-01,9.766846032544e-01,9.759437348104e-01,9.751858310723e-01,9.744105702885e-01,9.736176424008e-01,9.728067482962e-01,9.719775991030e-01,9.711299155306e-01,9.702634272554e-01,9.693778723532e-01,9.684729967778e-01,9.675485538863e-01,9.666043040111e-01,9.656400140758e-01,9.646554572570e-01,9.636504126879e-01,9.626246652036e-01,9.615780051256e-01,9.605102280839e-01,9.594211348741e-01,9.583105313471e-01,9.571781945269e-01,9.560240196860e-01,9.548477777537e-01,9.536492955124e-01,9.524284042992e-01,9.511849401239e-01,9.499527548315e-01,9.486547687253e-01
9.774019345107e-01,9.766767203047e-01,9.759349056385e-01,9.751761446682e-01,9.744001049750e-01,9.736064667395e-01,9.727949219554e-01,9.719651736835e-01,9.711169353497e-01,9.702499300870e-01,9.693638901228e-01,9.684585562127e-01,9.675336771204e-01,9.665890091443e-01,9.656243156893e-01,9.646393668848e-01,9.636339392453e-01,9.626078153747e-01,9.615607837116e-01,9.604926383127e-01,9.594031786748e-01,9.582922095905e-01,9.571595410370e-01,9.560049540218e-01,9.548283488095e-01,9.536295004773e-01,9.524082404375e-01,9.511644047772e-01,9.498978343741e-01,9.486427255694e-01,9.473212807755e-01
9.766641589395e-01,9.759211647800e-01,9.751613228888e-01,9.743842892858e-01,9.735897335319e-01,9.727773379053e-01,9.719467966172e-01,9.710978150686e-01,9.702301091499e-01,9.693434045843e-01,9.684374363173e-01,9.675119479515e-01,9.665666912277e-01,9.656014255527e-01,9.646159175716e-01,9.636099407860e-01,9.625832752151e-01,9.615357070999e-01,9.604670286480e-01,9.593770378168e-01,9.582655381338e-01,9.571323385524e-01,9.559772533387e-01,9.548000676428e-01,9.536006868865e-01,9.523788904511e-01,9.511345145362e-01,9.498674001347e-01,9.485773931461e-01,9.472990394184e-01,9.459538135554e-01
