-4.220740693423e-01,-4.218421570890e-01,-4.216196251890e-01,-4.214260910457e-01,-4.211933906482e-01,1.581849588017e-01,1.580444971473e-01,1.578738912499e-01,-4.203048750579e-01,-4.201097221766e-01,-4.198882241120e-01,-4.196646338754e-01,-4.194421687572e-01,-4.191880779175e-01,-4.189914923621e-01,-4.187674016401e-01,-4.185415260217e-01,-4.183158284908e-01,-4.180874437836e-01,-4.178585750888e-01,-4.176299124995e-01,-4.174000478486e-01,5.996491090122e-01,5.992894217728e-01,5.988047851234e-01,5.983123578825e-01,5.978024553705e-01,5.973189133290e-01,5.967830789316e-01,5.963455688443e-01,5.958650859457e-01,5.951375223150e-01,5.948242094516e-01,5.943601675279e-01,5.938631331919e-01,5.933641902198e-01,5.928635594719e-01,5.923626197327e-01,5.917341141421e-01,5.908525649646e-01,5.903461407614e-01,5.897304856547e-01,5.893375558993e-01,5.888245429855e-01,5.883091487033e-01,5.878049949495e-01,5.871714717836e-01,5.867809850105e-01,5.861768586022e-01,5.857549442609e-01,5.852191694437e-01,5.847205884188e-01,5.841920391500e-01,5.836798438587e-01,5.831626576719e-01,5.826470549451e-01,5.821095021894e-01,5.815725164903e-01,5.810620588446e-01,5.805264958790e-01,5.800124456452e-01,5.794848353651e-01,5.789665544745e-01,5.784353086704e-01,5.779047156259e-01,5.773581000945e-01
-4.428748318720e-01,-4.426412081510e-01,-4.424091110523e-01,-4.421854282769e-01,-4.419488693869e-01,2.469988173622e-01,2.467631211296e-01,2.464990779151e-01,-4.410127128054e-01,-4.407825030656e-01,-4.405538053958e-01,-4.403080996689e-01,-4.400696615043e-01,-4.398241158983e-01,-4.395928386774e-01,-4.393486891158e-01,-4.391067754257e-01,-4.388662686846e-01,-4.386201533506e-01,-4.383752683014e-01,-4.381302124980e-01,-4.378832794644e-01,6.382107099279e-01,6.378330975216e-01,6.373214206188e-01,6.368031188399e-01,6.362705572627e-01,6.357591710131e-01,6.352043177439e-01,6.347302430970e-01,6.342210713459e-01,6.335065374273e-01,6.331344986942e-01,6.326375993211e-01,6.321130879358e-01,6.315867836617e-01,6.310588244797e-01,6.305303285184e-01,6.298960478784e-01,6.289370478259e-01,6.284028155176e-01,6.277783461778e-01,6.273372161828e-01,6.267965833372e-01,6.262538037440e-01,6.257200058007e-01,6.250789293798e-01,6.246385903758e-01,6.240213166590e-01,6.235544759363e-01,6.229934416808e-01,6.224619994106e-01,6.219059966088e-01,6.213631911791e-01,6.208159856375e-01,6.202699078115e-01,6.197051003247e-01,6.191406476539e-01,6.185979153950e-01,6.180341299119e-01,6.174876152903e-01,6.169294678970e-01,6.163788858571e-01,6.158173566748e-01,6.152559672424e-01,6.146809934618e-01
-4.398015015160e-01,-4.396042812533e-01,-4.394005739959e-01,-4.391840623006e-01,-4.389818016207e-01,3.288817251814e-01,3.285616248410e-01,3.282154226955e-01,-4.381494165337e-01,-4.379216057573e-01,-4.377230108002e-01,-4.374936139122e-01,-4.372770655697e-01,-4.370783700166e-01,-4.368496687914e-01,-4.366235599216e-01,-4.364035015320e-01,-4.361859295248e-01,-4.359601578391e-01,-4.357371930089e-01,-4.355136386890e-01,-4.352876065165e-01,6.682060022079e-01,6.678123555502e-01,6.672763968692e-01,6.667349235155e-01,6.661822378847e-01,6.656458066096e-01,6.650743224155e-01,6.645669232278e-01,6.640318956078e-01,6.633313069359e-01,6.629048351783e-01,6.623781508032e-01,6.618289924115e-01,6.612781545966e-01,6.607256988098e-01,6.601724952888e-01,6.595342993004e-01,6.585046067774e-01,6.579454573223e-01,6.573141985783e-01,6.568286986481e-01,6.562633550398e-01,6.556960903953e-01,6.551356563726e-01,6.544890699405e-01,6.540027892897e-01,6.533746753665e-01,6.528666063173e-01,6.522831486345e-01,6.517220632154e-01,6.511415729861e-01,6.505712673812e-01,6.499971340995e-01,6.494236934460e-01,6.488346311243e-01,6.482457205663e-01,6.476739260148e-01,6.470849720207e-01,6.465092403544e-01,6.459237368291e-01,6.453441073437e-01,6.447554712487e-01,6.441664973025e-01,6.435662854863e-01
-4.130684559876e-01,-4.129429773072e-01,-4.128034000760e-01,-4.126306400235e-01,-4.124982198153e-01,4.025149039729e-01,4.021221076698e-01,4.017057278663e-01,-4.119129230605e-01,-4.117245665021e-01,-4.115910864804e-01,-4.114150639166e-01,-4.112565438498e-01,-4.111395711783e-01,-4.109503186173e-01,-4.107788932293e-01,-4.106168728590e-01,-4.104582018869e-01,-4.102892445337e-01,-4.101244314841e-01,-4.099586015562e-01,-4.097898102657e-01,6.899700781778e-01,6.895610404925e-01,6.890018052267e-01,6.884381175629e-01,6.878661255118e-01,6.873057102326e-01,6.867182576425e-01,6.861790178123e-01,6.856192583224e-01,6.849318284184e-01,6.844534490330e-01,6.838983180572e-01,6.833256131684e-01,6.827513450187e-01,6.821755025397e-01,6.815987195973e-01,6.809567694436e-01,6.798596829440e-01,6.792767894660e-01,6.786390857507e-01,6.781113043681e-01,6.775224415954e-01,6.769318819326e-01,6.763461083863e-01,6.756943631487e-01,6.751643284728e-01,6.745259911723e-01,6.739786804152e-01,6.733739534542e-01,6.727847144605e-01,6.721810052906e-01,6.715846099610e-01,6.709849442568e-01,6.703855638388e-01,6.697735476205e-01,6.691614995815e-01,6.685621694167e-01,6.679494194106e-01,6.673460257974e-01,6.667346524847e-01,6.661275427685e-01,6.655132962089e-01,6.648982664649e-01,6.642742560330e-01
-3.645116751238e-01,-3.644863905048e-01,-3.644403060663e-01,-3.643428550563e-01,-3.643090841551e-01,4.671395270659e-01,4.666852320029e-01,4.662100079147e-01,-3.640895078491e-01,-3.639729485415e-01,-3.639332958118e-01,-3.638420614762e-01,-3.637718278702e-01,-3.637640564089e-01,-3.636464764836e-01,-3.635607134672e-01,-3.634870675681e-01,-3.634173872281e-01,-3.633359488764e-01,-3.632596917444e-01,-3.631820223651e-01,-3.631010582549e-01,7.037881687917e-01,7.033633518355e-01,7.027803866968e-01,7.021939965530e-01,7.016021098082e-01,7.010173226214e-01,7.004131745057e-01,6.998420691516e-01,6.992572724012e-01,6.985810223190e-01,6.980516240191e-01,6.974679169742e-01,6.968713321961e-01,6.962733082752e-01,6.956737634576e-01,6.950731044302e-01,6.944262724317e-01,6.932621100513e-01,6.926552254030e-01,6.920101320631e-01,6.914406115443e-01,6.908280051048e-01,6.902139319930e-01,6.896026949327e-01,6.889448551425e-01,6.883717189909e-01,6.877224611870e-01,6.871363975174e-01,6.865101850484e-01,6.858928381188e-01,6.852657869041e-01,6.846433036935e-01,6.840180987878e-01,6.833928034400e-01,6.827577467785e-01,6.821225015700e-01,6.814957605941e-01,6.808592103167e-01,6.802283042835e-01,6.795911513154e-01,6.789567302948e-01,6.783169876473e-01,6.776760448304e-01,6.770283046291e-01
-2.973338301704e-01,-2.974274386928e-01,-2.974948429904e-01,-2.974959446476e-01,-2.975799949985e-01,5.224240625111e-01,5.219180391382e-01,5.213937785524e-01,-2.978080399027e-01,-2.977875426970e-01,-2.978612543188e-01,-2.978773507423e-01,-2.979167135643e-01,-2.980355426794e-01,-2.980138810799e-01,-2.980359479111e-01,-2.980721072045e-01,-2.981126063442e-01,-2.981405284988e-01,-2.981743497490e-01,-2.982064356510e-01,-2.982350623187e-01,7.098597607691e-01,7.094179937713e-01,7.088097295147e-01,7.081990494108e-01,7.075856263252e-01,7.069749694680e-01,7.063523787817e-01,7.057481869503e-01,7.051369503515e-01,7.044691939018e-01,7.038882654008e-01,7.032747104444e-01,7.026528236872e-01,7.020296353877e-01,7.014049929930e-01,7.007790822219e-01,7.001253725935e-01,6.988920918639e-01,6.982598968564e-01,6.976055890485e-01,6.969936080001e-01,6.963559691111e-01,6.957171076274e-01,6.950792077585e-01,6.944134709588e-01,6.937966289183e-01,6.931348412407e-01,6.925093109128e-01,6.918603852678e-01,6.912138760599e-01,6.905623249555e-01,6.899126943831e-01,6.892608910373e-01,6.886086548328e-01,6.879494456028e-01,6.872899232132e-01,6.866348378915e-01,6.859734638545e-01,6.853141358891e-01,6.846502519724e-01,6.839876382216e-01,6.833214861509e-01,6.826537413638e-01,6.819813328728e-01
-2.156841494364e-01,-2.159044316946e-01,-2.160946264540e-01,-2.162074705246e-01,-2.164176581164e-01,5.683338423685e-01,5.677839347821e-01,5.672184550829e-01,-2.171329619071e-01,-2.172228642876e-01,-2.174190248073e-01,-2.175545118207e-01,-2.177143567899e-01,-2.179661188445e-01,-2.180547997957e-01,-2.181964843416e-01,-2.183534912795e-01,-2.185150022556e-01,-2.186637392124e-01,-2.188187921934e-01,-2.189718909242e-01,-2.191215369791e-01,7.082770281737e-01,7.078166306853e-01,7.071807598236e-01,7.065434827434e-01,7.059062104277e-01,7.052674523546e-01,7.046240456099e-01,7.039847129637e-01,7.033449082308e-01,7.026827121415e-01,7.020486627727e-01,7.014032161587e-01,7.007538986454e-01,7.001034364605e-01,6.994516044671e-01,6.987983703537e-01,6.981353443932e-01,6.968292704365e-01,6.961697598223e-01,6.955039512020e-01,6.948478752731e-01,6.941832401814e-01,6.935176482437e-01,6.928511969938e-01,6.921753218994e-01,6.915132620021e-01,6.908368408200e-01,6.901702869168e-01,6.894968029323e-01,6.888193662408e-01,6.881415173752e-01,6.874630085225e-01,6.867828864708e-01,6.861020228776e-01,6.854169227948e-01,6.847314207959e-01,6.840463882952e-01,6.833585447838e-01,6.826692184319e-01,6.819770082107e-01,6.812846633469e-01,6.805905577519e-01,6.798944880983e-01,6.791958682824e-01
-1.241641135207e-01,-1.245084809086e-01,-1.248204532511e-01,-1.250481160917e-01,-1.253823899665e-01,6.050150288559e-01,6.044269848421e-01,6.038259726103e-01,-1.265835455552e-01,-1.267880775946e-01,-1.271056837503e-01,-1.273622361134e-01,-1.276432198427e-01,-1.280238710583e-01,-1.282272951681e-01,-1.284901132021e-01,-1.287687981209e-01,-1.290519875022e-01,-1.293227446888e-01,-1.295999766466e-01,-1.298751577190e-01,-1.301470501953e-01,6.990156776001e-01,6.985347560409e-01,6.978686454458e-01,6.972021581007e-01,6.965384642896e-01,6.958690520483e-01,6.952022475360e-01,6.945252965339e-01,6.938544791289e-01,6.931951057698e-01,6.925056628008e-01,6.918259223171e-01,6.911467564701e-01,6.904666280687e-01,6.897852362779e-01,6.891023304517e-01,6.884275392458e-01,6.870441944464e-01,6.863550993280e-01,6.856754725393e-01,6.849731682810e-01,6.842793236816e-01,6.835848172936e-01,6.828876617191e-01,6.821994058649e-01,6.814901235396e-01,6.807969061301e-01,6.800873470778e-01,6.793872694599e-01,6.786768610188e-01,6.779707072015e-01,6.772613477441e-01,6.765509564989e-01,6.758395486109e-01,6.751266282105e-01,6.744132556384e-01,6.736964352875e-01,6.729802883790e-01,6.722591548128e-01,6.715368160528e-01,6.708129804040e-01,6.700891829955e-01,6.693630694096e-01,6.686365305404e-01
-2.735326500389e-02,-2.781064911151e-02,-2.823481344754e-02,-2.857161126241e-02,-2.901938879650e-02,6.326987529454e-01,6.320762952108e-01,6.314434011529e-01,-3.067060503178e-02,-3.098513392959e-02,-3.141477484902e-02,-3.178519214859e-02,-3.217930437297e-02,-3.267640944145e-02,-3.299015870187e-02,-3.336684695061e-02,-3.375936539994e-02,-3.415627405773e-02,-3.454151714203e-02,-3.493318981576e-02,-3.532283954868e-02,-3.570949641037e-02,6.819373150845e-01,6.814340881545e-01,6.807352339803e-01,6.800370709593e-01,6.793445728315e-01,6.786420877041e-01,6.779495461166e-01,6.772325398328e-01,6.765284025773e-01,6.758697458161e-01,6.751224322091e-01,6.744060995809e-01,6.736948392232e-01,6.729828296432e-01,6.722696902941e-01,6.715549490044e-01,6.708663815434e-01,6.694014267017e-01,6.686806791638e-01,6.679853351007e-01,6.672346510263e-01,6.665096012074e-01,6.657842210762e-01,6.650544128646e-01,6.643519868701e-01,6.635934688678e-01,6.628816919188e-01,6.621272027542e-01,6.613987716901e-01,6.606535474577e-01,6.599173436070e-01,6.591753944205e-01,6.584330278124e-01,6.576894028089e-01,6.569470164648e-01,6.562041679100e-01,6.554539588410e-01,6.547079613622e-01,6.539534601212e-01,6.531994645309e-01,6.524426385731e-01,6.516876965562e-01,6.509301052411e-01,6.501742551781e-01
7.057221418338e-02,7.001871721620e-02,6.949798118700e-02,6.906424159914e-02,6.851946918272e-02,6.516268328687e-01,6.509718969988e-01,6.503089918730e-01,6.647846680390e-02,6.606526540576e-02,6.553895165769e-02,6.506835985498e-02,6.457539952586e-02,6.397997049471e-02,6.356700477912e-02,6.309013494018e-02,6.259792876160e-02,6.210151800474e-02,6.161570532071e-02,6.112365743128e-02,6.063349171117e-02,6.014592475630e-02,6.568035704503e-01,6.562767305372e-01,6.555432658896e-01,6.548116148868e-01,6.540886144202e-01,6.533512807278e-01,6.526313976839e-01,6.518724673028e-01,6.511333472661e-01,6.504743699777e-01,6.496670727087e-01,6.489124742240e-01,6.481675561195e-01,6.474221389170e-01,6.466757580023e-01,6.459277143015e-01,6.452242688099e-01,6.436745729991e-01,6.429208210681e-01,6.422087539953e-01,6.414080774584e-01,6.406505609455e-01,6.398930880162e-01,6.391294040884e-01,6.384119491868e-01,6.376027343445e-01,6.368715222853e-01,6.360707860665e-01,6.353130274790e-01,6.345318775791e-01,6.337646593335e-01,6.329891401310e-01,6.322138608647e-01,6.314371147723e-01,6.306644217775e-01,6.298912974356e-01,6.291068681328e-01,6.283302809865e-01,6.275416324921e-01,6.267552556521e-01,6.259647325005e-01,6.251780063717e-01,6.243883187990e-01,6.236026064653e-01
1.660901274371e-01,1.654604562082e-01,1.648620616068e-01,1.643475077254e-01,1.637253943632e-01,6.619980161324e-01,6.613111011742e-01,6.606186390830e-01,1.613685551936e-01,1.608721643889e-01,1.602678254952e-01,1.597145644906e-01,1.591406492977e-01,1.584678990544e-01,1.579710194099e-01,1.574114406872e-01,1.568373527863e-01,1.562592841854e-01,1.556905621879e-01,1.551159005455e-01,1.545428891763e-01,1.539720195143e-01,6.233033124358e-01,6.227524282990e-01,6.219836917035e-01,6.212179574754e-01,6.204639900230e-01,6.196912445694e-01,6.189436911242e-01,6.181421355613e-01,6.173675808980e-01,6.167087556380e-01,6.158403953297e-01,6.150470677610e-01,6.142681807092e-01,6.134890860360e-01,6.127092310923e-01,6.119276834358e-01,6.112096644836e-01,6.095745169984e-01,6.087876949162e-01,6.080592954800e-01,6.072081928106e-01,6.064182529906e-01,6.056287770883e-01,6.048312961178e-01,6.040993861918e-01,6.032392096077e-01,6.024890943300e-01,6.016420291930e-01,6.008553122176e-01,6.000384534949e-01,5.992406057341e-01,5.984318747042e-01,5.976240916179e-01,5.968146668623e-01,5.960122006304e-01,5.952093740978e-01,5.943912460142e-01,5.935847073250e-01,5.927624991022e-01,5.919444010658e-01,5.911208515217e-01,5.903030919889e-01,5.894820843984e-01,5.886673709071e-01
2.564483896608e-01,2.557630266795e-01,2.551067040445e-01,2.545289766316e-01,2.538498323422e-01,6.639327202365e-01,6.632133183090e-01,6.624907742812e-01,2.512549387115e-01,2.506925860554e-01,2.500297362673e-01,2.494126426896e-01,2.487768297173e-01,2.480481418377e-01,2.474844527649e-01,2.468609662189e-01,2.462240203840e-01,2.455833338279e-01,2.449506574963e-01,2.443124002534e-01,2.436754969127e-01,2.430402484404e-01,5.810951966536e-01,5.805211562771e-01,5.797183202377e-01,5.789197460470e-01,5.781361797229e-01,5.773293005291e-01,5.765556081962e-01,5.757125660341e-01,5.749039606519e-01,5.742477027176e-01,5.733190086975e-01,5.724883488626e-01,5.716770573560e-01,5.708658936879e-01,5.700542145377e-01,5.692408480942e-01,5.685104810674e-01,5.667929415663e-01,5.659748908396e-01,5.652324681727e-01,5.643324072913e-01,5.635120117929e-01,5.626925478219e-01,5.618632773502e-01,5.611194355379e-01,5.602099543653e-01,5.594434170425e-01,5.585518756084e-01,5.577385098012e-01,5.568881311091e-01,5.560619990071e-01,5.552223794582e-01,5.543844701397e-01,5.535447783427e-01,5.527150554550e-01,5.518850807367e-01,5.510357580774e-01,5.502018912707e-01,5.493487096168e-01,5.485015573657e-01,5.476476587358e-01,5.468016233472e-01,5.459520862307e-01,5.451112514658e-01
3.396677962704e-01,3.389458576711e-01,3.382502271334e-01,3.376265194838e-01,3.369093882978e-01,6.574543130352e-01,6.567014015161e-01,6.559477672804e-01,3.341503204480e-01,3.335389963599e-01,3.328361194898e-01,3.321733720343e-01,3.314939333104e-01,3.307291715594e-01,3.301156059581e-01,3.294463697569e-01,3.287648563785e-01,3.280798457203e-01,3.274015002179e-01,3.267179681572e-01,3.260354561951e-01,3.253541103808e-01,5.298682905585e-01,5.292737712309e-01,5.284405136632e-01,5.276128424192e-01,5.268035094176e-01,5.259662858549e-01,5.251704558827e-01,5.242896333547e-01,5.234508608773e-01,5.228019251512e-01,5.218163040953e-01,5.209522637605e-01,5.201126663834e-01,5.192735757796e-01,5.184342578301e-01,5.175932978944e-01,5.168552350375e-01,5.150635843804e-01,5.142187039970e-01,5.134670008792e-01,5.125221387068e-01,5.116758251041e-01,5.108309540493e-01,5.099744856529e-01,5.092236880776e-01,5.082692701099e-01,5.074912783773e-01,5.065597990563e-01,5.057246465755e-01,5.048455833154e-01,5.039961010980e-01,5.031305306391e-01,5.022674845480e-01,5.014025495480e-01,5.005506927382e-01,4.996987243634e-01,4.988233445641e-01,4.979673789158e-01,4.970884600466e-01,4.962175651954e-01,4.953386473422e-01,4.944697296747e-01,4.935970999277e-01,4.927356565523e-01
4.144647768565e-01,4.137227671034e-01,4.130040550070e-01,4.123497403206e-01,4.116111352982e-01,6.424856713843e-01,6.416982631843e-01,6.409125967263e-01,4.087526581018e-01,4.081077054928e-01,4.073809797707e-01,4.066887250466e-01,4.059818122338e-01,4.051980904191e-01,4.045499956526e-01,4.038511592998e-01,4.031412915071e-01,4.024281677859e-01,4.017204084156e-01,4.010078741167e-01,4.002960127962e-01,3.995848481659e-01,4.694233010917e-01,4.688132357750e-01,4.679564117375e-01,4.671065437933e-01,4.662783600429e-01,4.654177611459e-01,4.646068530482e-01,4.636952658213e-01,4.628333692807e-01,4.621991592614e-01,4.611636183295e-01,4.602734005016e-01,4.594127779007e-01,4.585530793721e-01,4.576934837926e-01,4.568323353846e-01,4.560941038204e-01,4.542433058762e-01,4.533791847067e-01,4.526258360334e-01,4.516438260204e-01,4.507793260095e-01,4.499168126752e-01,4.490409571339e-01,4.482910725396e-01,4.472996017075e-01,4.465180913503e-01,4.455546544496e-01,4.447057075967e-01,4.438060959465e-01,4.429413832630e-01,4.420580355029e-01,4.411780672857e-01,4.402961379378e-01,4.394304617934e-01,4.385648367518e-01,4.376717906325e-01,4.368021426748e-01,4.359059916912e-01,4.350199112541e-01,4.341245677140e-01,4.332413866128e-01,4.323543395940e-01,4.314810012268e-01
4.801287308392e-01,4.793799118612e-01,4.786512725262e-01,4.779791089209e-01,4.772323588651e-01,6.188607685306e-01,6.180385217106e-01,6.172205516225e-01,4.743273019220e-01,4.736615767096e-01,4.729241890141e-01,4.722157638734e-01,4.714946639909e-01,4.707057331092e-01,4.700360207510e-01,4.693209485261e-01,4.685961062487e-01,4.678682464129e-01,4.671445265559e-01,4.664164496689e-01,4.656887046531e-01,4.649612203435e-01,3.997755705048e-01,3.991575555834e-01,3.982877926365e-01,3.974263634722e-01,3.965898604690e-01,3.957166243025e-01,3.949012465498e-01,3.939698974394e-01,3.930956577821e-01,3.924863691209e-01,3.914124149705e-01,3.905070931442e-01,3.896364669709e-01,3.887672092621e-01,3.878984211754e-01,3.870282157453e-01,3.863005290959e-01,3.844135432468e-01,3.835414946369e-01,3.827973507385e-01,3.817900886287e-01,3.809188499768e-01,3.800501567706e-01,3.791664781379e-01,3.784285638299e-01,3.774121796722e-01,3.766384006848e-01,3.756551063771e-01,3.748039494998e-01,3.738957770126e-01,3.730276208083e-01,3.721384168994e-01,3.712534671597e-01,3.703665171409e-01,3.694989934954e-01,3.686316921255e-01,3.677331302094e-01,3.668618628988e-01,3.659607563654e-01,3.650717722500e-01,3.641723519437e-01,3.632872166178e-01,3.623981335610e-01,3.615252526650e-01
5.363828688089e-01,5.356371197625e-01,5.349084470629e-01,5.342282671470e-01,5.334833550227e-01,5.863521083115e-01,5.854959949041e-01,5.846467788488e-01,5.305717483072e-01,5.298952655092e-01,5.291572071129e-01,5.284428568285e-01,5.277177370021e-01,5.269338647139e-01,5.262526429452e-01,5.255316289211e-01,5.248020916540e-01,5.240697740608e-01,5.233404637867e-01,5.226072151182e-01,5.218739771923e-01,5.211406054620e-01,3.212780218574e-01,3.206625835958e-01,3.197946842322e-01,3.189364460614e-01,3.181061015122e-01,3.172351290002e-01,3.164297187747e-01,3.154940909742e-01,3.146224088809e-01,3.140509054639e-01,3.129552906431e-01,3.120502322983e-01,3.111847183156e-01,3.103210254899e-01,3.094581936114e-01,3.085941261488e-01,3.078909519490e-01,3.059996532648e-01,3.051350347071e-01,3.044142416702e-01,3.033984230311e-01,3.025359119653e-01,3.016764918087e-01,3.008006223575e-01,3.000889683789e-01,2.990646124520e-01,2.983132292426e-01,2.973267726264e-01,2.964888134726e-01,2.955882450633e-01,2.947323500393e-01,2.938532415445e-01,2.929792469210e-01,2.921032435097e-01,2.912497293287e-01,2.903965984613e-01,2.895087045605e-01,2.886517474935e-01,2.877620001039e-01,2.868863584713e-01,2.859992187082e-01,2.851283517302e-01,2.842535440948e-01,2.833973023551e-01
