1.788660139022e-01,1.746014501148e-01,1.704338410710e-01,1.663601829581e-01,1.623777005889e-01,1.584838203229e-01,1.546761465642e-01,1.509524412709e-01,1.473106060135e-01,1.437486662040e-01,1.402647571831e-01,1.368571119086e-01,1.335240500355e-01,1.302639682105e-01,1.270753314365e-01,1.239566653832e-01,1.209065495424e-01,1.179236111386e-01,1.150065197204e-01,1.121539823663e-01,1.093647394486e-01,1.066375609033e-01,1.039712429618e-01,1.013646053019e-01,9.881648858249e-02,9.632575232512e-02,9.389127311339e-02,9.151194307849e-02,8.918666864426e-02
1.767761423757e-01,1.725404308712e-01,1.684011349534e-01,1.643552609024e-01,1.604000429288e-01,1.565329161933e-01,1.527514933897e-01,1.490535443270e-01,1.454369780520e-01,1.418998271329e-01,1.384402337951e-01,1.350564376527e-01,1.317467648253e-01,1.285096182663e-01,1.253434691558e-01,1.222468492379e-01,1.192183439975e-01,1.162565865919e-01,1.133602524582e-01,1.105280545348e-01,1.077587390376e-01,1.050510817405e-01,1.024038847158e-01,9.981597349274e-02,9.728619459659e-02,9.481341343533e-02,9.239651250092e-02,9.003438985642e-02,8.772595788138e-02
1.746835424823e-01,1.704767892537e-01,1.663659077303e-01,1.623479145555e-01,1.584200535869e-01,1.545797690173e-01,1.508246820435e-01,1.471525705240e-01,1.435613511655e-01,1.400490638641e-01,1.366138578899e-01,1.332539796622e-01,1.299677619054e-01,1.267536140099e-01,1.236100134563e-01,1.205354981778e-01,1.175286597616e-01,1.145881373993e-01,1.117126125134e-01,1.089008039930e-01,1.061514639837e-01,1.034633741787e-01,1.008353425687e-01,9.826620060703e-02,9.575480075543e-02,9.330001437417e-02,9.090072992647e-02,8.855585146716e-02,8.626429738853e-02
1.725882396666e-01,1.684105501655e-01,1.643281837757e-01,1.603381677742e-01,1.564377559151e-01,1.526244016536e-01,1.488957349031e-01,1.452495417691e-01,1.416837468026e-01,1.381963973986e-01,1.347856500316e-01,1.314497580756e-01,1.281870609985e-01,1.249959747590e-01,1.218749832602e-01,1.188226307400e-01,1.158375149958e-01,1.129182813558e-01,1.100636173237e-01,1.072722478305e-01,1.045429310371e-01,1.018744546374e-01,9.926563261730e-02,9.671530242761e-02,9.422232253559e-02,9.178557031980e-02,8.940394027739e-02,8.707634251466e-02,8.480170149352e-02
1.704902595708e-01,1.663417386981e-01,1.622879876430e-01,1.583260445867e-01,1.544531734287e-01,1.506668371169e-01,1.469646744945e-01,1.433444801118e-01,1.398041865479e-01,1.363418488676e-01,1.329556309092e-01,1.296437931501e-01,1.264046819414e-01,1.232367199401e-01,1.201383975944e-01,1.171082655617e-01,1.141449279574e-01,1.112470363483e-01,1.084132844153e-01,1.056424032218e-01,1.029331570296e-01,1.002843396144e-01,9.769477103410e-02,9.516329480977e-02,9.268877548340e-02,9.027009651749e-02,8.790615850563e-02,8.559587766509e-02,8.333818458410e-02
1.683896280346e-01,1.642703801310e-01,1.602453440652e-01,1.563115691922e-01,1.524663298064e-01,1.487070985779e-01,1.450315234929e-01,1.414374077441e-01,1.379226921220e-01,1.344854395320e-01,1.311238213357e-01,1.278361052623e-01,1.246206446850e-01,1.214758690893e-01,1.184002755906e-01,1.153924213804e-01,1.124509170000e-01,1.095744203563e-01,1.067616314031e-01,1.040112874264e-01,1.013221588746e-01,9.869304568600e-02,9.612277406690e-02,9.361019368132e-02,9.115417521490e-02,8.875360827959e-02,8.640739962772e-02,8.411447164681e-02,8.187376110787e-02
1.662863710957e-01,1.621964999325e-01,1.582002779550e-01,1.542947659616e-01,1.504772488902e-01,1.467452093633e-01,1.430963047225e-01,1.395283470003e-01,1.360392853816e-01,1.326271907834e-01,1.292902422489e-01,1.260267149078e-01,1.228349692941e-01,1.197134418518e-01,1.166606364851e-01,1.136751170340e-01,1.107555005735e-01,1.079004514515e-01,1.051086759905e-01,1.023789177890e-01,9.970995356740e-02,9.710058950694e-02,9.454965803890e-02,9.205601504252e-02,8.961853741585e-02,8.723612098552e-02,8.490767872471e-02,8.263213925026e-02,8.040844557228e-02
1.641805149901e-01,1.601201237599e-01,1.561528144051e-01,1.522756594373e-01,1.484859546861e-01,1.447811929562e-01,1.411590411568e-01,1.376173203572e-01,1.341539883199e-01,1.307671241432e-01,1.274549147111e-01,1.242156427016e-01,1.210476759479e-01,1.179494579821e-01,1.149194996189e-01,1.119563714608e-01,1.090586972237e-01,1.062251477979e-01,1.034544359693e-01,1.007453117392e-01,9.809655818468e-02,9.550698781039e-02,9.297543934864e-02,9.050077496608e-02,8.808187784162e-02,8.571765008169e-02,8.340701094212e-02,8.114889532800e-02,7.894225254457e-02
1.620720861525e-01,1.580412774595e-01,1.541029786885e-01,1.502542743335e-01,1.464924713641e-01,1.428150729961e-01,1.392197559187e-01,1.357043504345e-01,1.322668230663e-01,1.289052612636e-01,1.256178599093e-01,1.224029093778e-01,1.192587849396e-01,1.161839373442e-01,1.131768844379e-01,1.102362036995e-01,1.073605255931e-01,1.045485276517e-01,1.017989292200e-01,9.911048679166e-02,9.648198988481e-02,9.391225740786e-02,9.140013446996e-02,8.894448959708e-02,8.654421231723e-02,8.419821108146e-02,8.190541148992e-02,7.966475479457e-02,7.747519665168e-02
1.599611112163e-01,1.559599870670e-01,1.520507962587e-01,1.482306355366e-01,1.444968232581e-01,1.408468732791e-01,1.372784722805e-01,1.337894599945e-01,1.303778118864e-01,1.270416239267e-01,1.237790991553e-01,1.205885357900e-01,1.174683166767e-01,1.144168999111e-01,1.114328104924e-01,1.085146328892e-01,1.056610044201e-01,1.028706093616e-01,1.001421737118e-01,9.747446054584e-02,9.486626590773e-02,9.231641518924e-02,8.982375995198e-02,8.738717515294e-02,8.500555673723e-02,8.267781956510e-02,8.040289564245e-02,7.817973262651e-02,7.600729258025e-02
1.578476170141e-01,1.538762788078e-01,1.499962927499e-01,1.462047681052e-01,1.424990348664e-01,1.388766177581e-01,1.353352136641e-01,1.318726719425e-01,1.284869771827e-01,1.251762340456e-01,1.219386538854e-01,1.187725429110e-01,1.156762916808e-01,1.126483657656e-01,1.096872974377e-01,1.067916782691e-01,1.039601525392e-01,1.011914113683e-01,9.848418750200e-02,9.583725068626e-02,9.324940357490e-02,9.071947812268e-02,8.824633241906e-02,8.582884792340e-02,8.346592706570e-02,8.115649117976e-02,7.889947873837e-02,7.669384386228e-02,7.453855507652e-02
1.557316305780e-01,1.517901790972e-01,1.479394939770e-01,1.441766972701e-01,1.404991308517e-01,1.369043305427e-01,1.333900036413e-01,1.299540093266e-01,1.265943414941e-01,1.233091136635e-01,1.200965456611e-01,1.169549518332e-01,1.138827305879e-01,1.108783550996e-01,1.079403650339e-01,1.050673591790e-01,1.022579888814e-01,9.951095220481e-02,9.682498873667e-02,9.419887498229e-02,9.163142028926e-02,8.912146325462e-02,8.666786857070e-02,8.426952427044e-02,8.192533933617e-02,7.963424163937e-02,7.739517618063e-02,7.520710360217e-02,7.306899894629e-02
1.536131791396e-01,1.497017145405e-01,1.458804259361e-01,1.421464484350e-01,1.384971360410e-01,1.349300358995e-01,1.314428659334e-01,1.280334953380e-01,1.246999274959e-01,1.214402849544e-01,1.182527961684e-01,1.151357837680e-01,1.120876541482e-01,1.091068882143e-01,1.061920331458e-01,1.033416950591e-01,1.005545324738e-01,9.782925049647e-02,9.516459565021e-02,9.255935128818e-02,9.001233353523e-02,8.752238770969e-02,8.508838518158e-02,8.270922062822e-02,8.038380965159e-02,7.811108672460e-02,7.589000343638e-02,7.371952700829e-02,7.159863905486e-02
1.514922901304e-01,1.476109119332e-01,1.438191148046e-01,1.401140471760e-01,1.364930754263e-01,1.329537582523e-01,1.294938244118e-01,1.261111533111e-01,1.228037580006e-01,1.195697702229e-01,1.164074272183e-01,1.133150600468e-01,1.102910832260e-01,1.073339855206e-01,1.044423217427e-01,1.016147054497e-01,9.884980243945e-02,9.614632496065e-02,9.350302656543e-02,9.091869754296e-02,8.839216087862e-02,8.592226869070e-02,8.350789910141e-02,8.114795350308e-02,7.884135418422e-02,7.658704228283e-02,7.438397603691e-02,7.223112930447e-02,7.012749032695e-02
1.493689911822e-01,1.455177982614e-01,1.417555869412e-01,1.380795192422e-01,1.344869741641e-01,1.309755221819e-01,1.275429030979e-01,1.241870067233e-01,1.209058559569e-01,1.176975919042e-01,1.145604607468e-01,1.114928021199e-01,1.084930388002e-01,1.055596675383e-01,1.026912508988e-01,9.988640999149e-02,9.714381799767e-02,9.446219440691e-02,9.184029989350e-02,8.927693177045e-02,8.677091996658e-02,8.432112347855e-02,8.192642725495e-02,7.958573947340e-02,7.729798917565e-02,7.506212422803e-02,7.287710957760e-02,7.074192577620e-02,6.865556774663e-02
1.472433101268e-01,1.434224007019e-01,1.396898688862e-01,1.360428905557e-01,1.324788575760e-01,1.289953524264e-01,1.255901261629e-01,1.222610791955e-01,1.190062444507e-01,1.158237725643e-01,1.127119188145e-01,1.096690315573e-01,1.066935419636e-01,1.037839548971e-01,1.009388407931e-01,9.815682842555e-02,9.543659846383e-02,9.277687773689e-02,9.017643413390e-02,8.763407207918e-02,8.514862852758e-02,8.271896943222e-02,8.034398664192e-02,7.802259518962e-02,7.575373093667e-02,7.353634854076e-02,7.136941971786e-02,6.925193177059e-02,6.718288635728e-02
1.451152749969e-01,1.413247466223e-01,1.376219873615e-01,1.340041872116e-01,1.304687511485e-01,1.270132738813e-01,1.236355179283e-01,1.203333944915e-01,1.171049467044e-01,1.139483348996e-01,1.108618236073e-01,1.078437700484e-01,1.048926139235e-01,1.020068683355e-01,9.918511170901e-02,9.642598059307e-02,9.372816324932e-02,9.109039394428e-02,8.851144787438e-02,8.599013666236e-02,8.352530437135e-02,8.111582398865e-02,7.876059433693e-02,7.645853737411e-02,7.420859584721e-02,7.200973126802e-02,6.986092218101e-02,6.776116269623e-02,6.570946126148e-02
1.429849140257e-01,1.392248635811e-01,1.355519692710e-01,1.319634354783e-01,1.284566805331e-01,1.250293115995e-01,1.216791028657e-01,1.184039765186e-01,1.152019860775e-01,1.120713017375e-01,1.090101974357e-01,1.060170394020e-01,1.030902760013e-01,1.002284287016e-01,9.743008403477e-02,9.469388643546e-02,9.201853186155e-02,8.940276211480e-02,8.684535979090e-02,8.434514379779e-02,8.190096538876e-02,7.951170466273e-02,7.717626748942e-02,7.489358282112e-02,7.266260035630e-02,7.048228852326e-02,6.835163275427e-02,6.626963402319e-02,6.423530762095e-02
1.408522556473e-01,1.371227793282e-01,1.334798417006e-01,1.299206617976e-01,1.264426715467e-01,1.230434907912e-01,1.197209055969e-01,1.164728493275e-01,1.132973860661e-01,1.101926960361e-01,1.071570627352e-01,1.041888615464e-01,1.012865496327e-01,9.844865695274e-02,9.567377826313e-02,9.296056599430e-02,9.030772390385e-02,8.771400142609e-02,8.517818864757e-02,8.269911184782e-02,8.027562955184e-02,7.790662904721e-02,7.559102332362e-02,7.332774839674e-02,7.111576098197e-02,6.895403648624e-02,6.684156728863e-02,6.477736128290e-02,6.276044065648e-02
1.387173284971e-01,1.350185218046e-01,1.314056319183e-01,1.278758927847e-01,1.244267501712e-01,1.210558368244e-01,1.177609508941e-01,1.145400371122e-01,1.113911703033e-01,1.083125408841e-01,1.053024420664e-01,1.023592585292e-01,9.948145636754e-02,9.666757415546e-02,9.391621499139e-02,9.122603941129e-02,8.859575907548e-02,8.602413114769e-02,8.350995329659e-02,8.105205925928e-02,7.864931491365e-02,7.630061481262e-02,7.400487913839e-02,7.176105103877e-02,6.956809431119e-02,6.742499140300e-02,6.533074169881e-02,6.328436006808e-02,6.128487564782e-02
1.365801614117e-01,1.329121191429e-01,1.293293673741e-01,1.258291552281e-01,1.224089425541e-01,1.190663752245e-01,1.157992636797e-01,1.126055642102e-01,1.094833625591e-01,1.064308595009e-01,1.034463581144e-01,1.005282525174e-01,9.767501786973e-02,9.488520148550e-02,9.215741492139e-02,8.949032692817e-02,8.688265717149e-02,8.433317064096e-02,8.184067267818e-02,7.940400456343e-02,7.702203960823e-02,7.469367970720e-02,7.241785230726e-02,7.019350775668e-02,6.801961699975e-02,6.589516958574e-02,6.381917196315e-02,6.179064603264e-02,5.980862793362e-02
1.344407834289e-01,1.308035996672e-01,1.272510757006e-01,1.237804760903e-01,1.203892750080e-01,1.170751316746e-01,1.138358690261e-01,1.106694551022e-01,1.075739867404e-01,1.045476752368e-01,1.015888336897e-01,9.869586579741e-02,9.586725591739e-02,9.310156022775e-02,9.039739885940e-02,8.775344888669e-02,8.516843808273e-02,8.264113935904e-02,8.017036582054e-02,7.775496637583e-02,7.539382185052e-02,7.308584155684e-02,7.082996027825e-02,6.862513563152e-02,6.647034577224e-02,6.436458741275e-02,6.230687412353e-02,6.029623489163e-02,5.833171291136e-02
1.322992237884e-01,1.286929918933e-01,1.251707847127e-01,1.217298825070e-01,1.183677740111e-01,1.150821320155e-01,1.118707921566e-01,1.087317344124e-01,1.056630668909e-01,1.026630115726e-01,9.972989172706e-02,9.686212077479e-02,9.405819240268e-02,9.131667177621e-02,8.863618771609e-02,8.601542572852e-02,8.345312179574e-02,8.094805684675e-02,7.849905183970e-02,7.610496339633e-02,7.376467993628e-02,7.147711826496e-02,6.924122057384e-02,6.705595181581e-02,6.492029742191e-02,6.283326132834e-02,6.079386428529e-02,5.880114242112e-02,5.685414603720e-02
1.301555119312e-01,1.265803245287e-01,1.230885224077e-01,1.196774017881e-01,1.163444662070e-01,1.130874022456e-01,1.099040584445e-01,1.067924269086e-01,1.037506271912e-01,1.007768921198e-01,9.786955528646e-02,9.502703997448e-02,9.224784933175e-02,8.953055763393e-02,8.687380250645e-02,8.427627799521e-02,8.173672839271e-02,7.925394274052e-02,7.682674993953e-02,7.445401440894e-02,7.213463224200e-02,6.986752781246e-02,6.765165079086e-02,6.548597353350e-02,6.336948881059e-02,6.130120784269e-02,5.928015861713e-02,5.730538445811e-02,5.537594282596e-02
1.280096775003e-01,1.244656264729e-01,1.210043169656e-01,1.176230614169e-01,1.143193784049e-01,1.110909685211e-01,1.079356934134e-01,1.048515575017e-01,1.018366919587e-01,9.888934062060e-02,9.600784755246e-02,9.319064604062e-02,9.043624882474e-02,8.774323941291e-02,8.511026434976e-02,8.253602632809e-02,8.001927805136e-02,7.755881676830e-02,7.515347941159e-02,7.280213828177e-02,7.050369722483e-02,6.825708825762e-02,6.606126860040e-02,6.391521807981e-02,6.181793686861e-02,5.976844353184e-02,5.776577335103e-02,5.580897690045e-02,5.389711885097e-02
1.258617503407e-01,1.223489268175e-01,1.189181967490e-01,1.155668890507e-01,1.122925375794e-01,1.090928571557e-01,1.059657227373e-01,1.029091512460e-01,9.992128564748e-02,9.700038094770e-02,9.414479183436e-02,9.135296173646e-02,8.862341311564e-02,8.595473883408e-02,8.334559446947e-02,8.079469146822e-02,7.830079104490e-02,7.586269874951e-02,7.347925963507e-02,7.114935396691e-02,6.887189342246e-02,6.664581773597e-02,6.447009174774e-02,6.234370282120e-02,6.026565859471e-02,5.823498503752e-02,5.625072478212e-02,5.431193570671e-02,5.241768974399e-02
1.237117604992e-01,1.202302548457e-01,1.168301903029e-01,1.135089125206e-01,1.102639708706e-01,1.070930946211e-01,1.039941722406e-01,1.009652333394e-01,9.800443284860e-02,9.511003710437e-02,9.228041156613e-02,8.951400994437e-02,8.680936455228e-02,8.416507772720e-02,8.157981419314e-02,7.905229425628e-02,7.658128774191e-02,7.416560859491e-02,7.180411007670e-02,6.949568050037e-02,6.723923945304e-02,6.503373446025e-02,6.287813805220e-02,6.077144519523e-02,5.871267105590e-02,5.670084906710e-02,5.473502926860e-02,5.281427689615e-02,5.093767119512e-02
1.215597382249e-01,1.181096400333e-01,1.147403263554e-01,1.114491598315e-01,1.082337055843e-01,1.050917075465e-01,1.020210678979e-01,9.901982912285e-02,9.608615828971e-02,9.321833322435e-02,9.041473030631e-02,8.767381366573e-02,8.499412559624e-02,8.237427803078e-02,7.981294495235e-02,7.730885563249e-02,7.486078860627e-02,7.246756630653e-02,7.012805029065e-02,6.784113700196e-02,6.560575401507e-02,6.342085672028e-02,6.128542540707e-02,5.919846271045e-02,5.715899138739e-02,5.516605239343e-02,5.321870323165e-02,5.131601654852e-02,4.945707895269e-02
1.194057139687e-01,1.159871120479e-01,1.126486338170e-01,1.093876591623e-01,1.062017691916e-01,1.030887227187e-01,1.000464358342e-01,9.707296408066e-02,9.416648683513e-02,9.132529357181e-02,8.854777173796e-02,8.583239602085e-02,8.317771882277e-02,8.058236179199e-02,7.804500828263e-02,7.556439663653e-02,7.313931419705e-02,7.076859197753e-02,6.845109991840e-02,6.618574267518e-02,6.397145588730e-02,6.180720288283e-02,5.969197177953e-02,5.762477294633e-02,5.560463679249e-02,5.363061185481e-02,5.170176315531e-02,4.981717080402e-02,4.797592882315e-02
1.172497183840e-01,1.138627007493e-01,1.105551417811e-01,1.073244388656e-01,1.041681893295e-01,1.010841670824e-01,9.807030232437e-02,9.512466384035e-02,9.224544348579e-02,8.943094254127e-02,8.667955966861e-02,8.398978024892e-02,8.136016692067e-02,7.878935116660e-02,7.627602582331e-02,7.381893840740e-02,7.141688516840e-02,6.906870579218e-02,6.677327868867e-02,6.452951680714e-02,6.233636392865e-02,6.019279139155e-02,5.809779521048e-02,5.605039355313e-02,5.404962454246e-02,5.209454435479e-02,5.018422558633e-02,4.831775586318e-02,4.649423667094e-02
1.150917823264e-01,1.117364361896e-01,1.084598795240e-01,1.052595274681e-01,1.021329938001e-01,9.907806773954e-02,9.609269379383e-02,9.317495417258e-02,9.032305337913e-02,8.753530465752e-02,8.481011803013e-02,8.214598970789e-02,7.954149269224e-02,7.699526841882e-02,7.450601931750e-02,7.207250218336e-02,6.969352226949e-02,6.736792802565e-02,6.509460641731e-02,6.287247876842e-02,6.070049707802e-02,5.857764076683e-02,5.650291381445e-02,5.447534225176e-02,5.249397197644e-02,5.055786686213e-02,4.866610713415e-02,4.681778798673e-02,4.501201841845e-02
1.129319368537e-01,1.096083486131e-01,1.063628765043e-01,1.031929536700e-01,1.000962105710e-01,9.707045194996e-02,9.411363681791e-02,9.122386099108e-02,8.839934178906e-02,8.563840457553e-02,8.293947087867e-02,8.030104787438e-02,7.772171905315e-02,7.520013592125e-02,7.273501061190e-02,7.032510930181e-02,6.796924634432e-02,6.566627904395e-02,6.341510300714e-02,6.121464801295e-02,5.906387435426e-02,5.696176960572e-02,5.490734577951e-02,5.289963683370e-02,5.093769650128e-02,4.902059641065e-02,4.714742447067e-02,4.531728349550e-02,4.352929004580e-02
1.107702132261e-01,1.074784684563e-01,1.042641623637e-01,1.011247463456e-01,9.805786777543e-02,9.506134713080e-02,9.213315812201e-02,8.927141035261e-02,8.647433412584e-02,8.374026708038e-02,8.106764239453e-02,7.845497834360e-02,7.590086903237e-02,7.340397615475e-02,7.096302165675e-02,6.857678119915e-02,6.624407833167e-02,6.396377930382e-02,6.173478844788e-02,5.955604407793e-02,5.742651485599e-02,5.534519658174e-02,5.331110936711e-02,5.132329516088e-02,4.938081559149e-02,4.748275009910e-02,4.562819433024e-02,4.381625877028e-02,4.204606759082e-02
1.086066429060e-01,1.053468263479e-01,1.021637669265e-01,9.905493454277e-02,9.601799371179e-02,9.305078085669e-02,9.015128458150e-02,8.731762845683e-02,8.454805593601e-02,8.184091708714e-02,7.919465688212e-02,7.660780482920e-02,7.407896577201e-02,7.160681170832e-02,6.919007450566e-02,6.682753941068e-02,6.451803926493e-02,6.226044935258e-02,6.005368281600e-02,5.789668658365e-02,5.578843776150e-02,5.372794044481e-02,5.171422291197e-02,4.974633516552e-02,4.782334678905e-02,4.594434509108e-02,4.410843350944e-02,4.231473025173e-02,4.056236714887e-02
