6.247380636049e-01,6.224506355096e-01,6.201429488356e-01,6.178141894328e-01,6.154268633351e-01,6.130937243815e-01,-9.230732673338e-02,-9.361625285067e-02,-9.491586277473e-02,-9.618032426952e-02,-9.743960441865e-02,-9.871470022146e-02,5.958844233925e-01,-1.011108723578e-01,-1.024425500011e-01,-1.034391951187e-01,-1.046091868235e-01,-1.060709524932e-01,-1.068462373736e-01,-1.079566207127e-01,-1.090100371420e-01,-1.102744137925e-01,6.889744022313e-01,6.861966064232e-01,6.833791565733e-01,6.805394699702e-01,6.776788961242e-01,6.718877190114e-01,6.689600092960e-01,6.659983867639e-01,6.630181991858e-01,6.600091172513e-01,6.569762172646e-01,6.539262522226e-01,6.508352309866e-01,6.477229934328e-01,6.445927918775e-01,6.414219992243e-01,4.692588884417e-01,4.690746192408e-01,4.662685010184e-01,4.635070531213e-01,4.606747680579e-01,4.578382778786e-01,4.550956991080e-01,4.521561467000e-01,4.494578063445e-01,4.466196780079e-01
6.440386756273e-01,6.416742425414e-01,6.392883894527e-01,6.368802613654e-01,6.344173196826e-01,6.319975539820e-01,-2.831411682726e-02,-2.990534943929e-02,-3.148927063572e-02,-3.303931789679e-02,-3.458616229996e-02,-3.615125417750e-02,6.141810672864e-01,-3.913058214020e-02,-4.076028567807e-02,-4.204728950559e-02,-4.351783674653e-02,-4.528785749688e-02,-4.635639012482e-02,-4.777075591584e-02,-4.912911742600e-02,-5.070596847088e-02,6.751524314401e-01,6.722943923054e-01,6.693825158708e-01,6.664538391291e-01,6.635051002408e-01,6.575395920266e-01,6.545265115207e-01,6.514770589395e-01,6.484121733362e-01,6.453158310122e-01,6.421973472104e-01,6.390681075472e-01,6.358872959367e-01,6.326897424606e-01,6.294799385206e-01,6.262212420674e-01,5.066181496435e-01,5.064329876589e-01,5.036140257777e-01,5.008333840695e-01,4.979846810068e-01,4.951293744523e-01,4.923579542792e-01,4.894017054560e-01,4.866652233665e-01,4.837969029925e-01
6.595687502737e-01,6.571304892556e-01,6.546697605699e-01,6.521856734328e-01,6.496504960281e-01,6.471479004451e-01,3.615667428928e-02,3.430812063779e-02,3.246465026000e-02,3.065309050821e-02,2.884258258216e-02,2.701156982497e-02,6.287534503003e-01,2.349441559614e-02,2.159147787347e-02,2.003296510664e-02,1.828400335006e-02,1.623245910451e-02,1.488581313665e-02,1.318814118376e-02,1.154450146331e-02,9.678225132781e-03,6.580100882250e-01,6.550693893067e-01,6.520607133098e-01,6.490409085335e-01,6.460020875403e-01,6.398590535699e-01,6.367593479832e-01,6.336209766397e-01,6.304705632985e-01,6.272863260095e-01,6.240818631335e-01,6.208732404287e-01,6.176026620843e-01,6.143200898108e-01,6.110312708316e-01,6.076854229011e-01,5.404327865682e-01,5.402475862137e-01,5.374287553105e-01,5.346420980102e-01,5.317903065409e-01,5.289296758949e-01,5.261430818708e-01,5.231839857763e-01,5.204234054871e-01,5.175390825330e-01
6.714052204442e-01,6.688944372123e-01,6.663602613746e-01,6.638017698012e-01,6.611958995414e-01,6.586124267458e-01,1.000798321446e-01,9.800337123024e-02,9.592959803558e-02,9.388518917577e-02,9.183955417831e-02,8.977133654937e-02,6.396566595942e-01,8.577136999550e-02,8.362463315536e-02,8.181874038385e-02,7.981854267484e-02,7.751672498537e-02,7.591289249534e-02,7.395781000171e-02,7.205391022037e-02,6.992627182911e-02,6.374614797039e-01,6.344371220710e-01,6.313306615141e-01,6.282190219894e-01,6.250896534224e-01,6.187688663031e-01,6.155827964335e-01,6.123559511528e-01,6.091207386920e-01,6.058495429915e-01,6.025603004624e-01,5.992738129738e-01,5.959151154197e-01,5.925494745945e-01,5.891839090469e-01,5.857533494325e-01,5.707242514053e-01,5.705396843042e-01,5.677311896424e-01,5.649489722508e-01,5.621046620113e-01,5.592494553799e-01,5.564587003617e-01,5.535078142000e-01,5.507345872669e-01,5.478457740814e-01
6.796120645695e-01,6.770284782806e-01,6.744207066974e-01,6.717877964842e-01,6.691112324725e-01,6.664472718199e-01,1.625694383895e-01,1.602969963493e-01,1.580247406198e-01,1.557788379825e-01,1.535293561739e-01,1.512554011144e-01,6.469362872945e-01,1.468335864671e-01,1.444752430187e-01,1.424495809443e-01,1.402285057022e-01,1.377102854085e-01,1.358742373239e-01,1.336910466769e-01,1.315554608390e-01,1.291977061475e-01,6.134153995899e-01,6.103082135526e-01,6.071048040722e-01,6.039024809096e-01,6.006839761625e-01,5.941890242811e-01,5.909187873042e-01,5.876058732230e-01,5.842885701039e-01,5.809333491085e-01,5.775625440504e-01,5.742017500571e-01,5.707586339660e-01,5.673139504977e-01,5.638760013386e-01,5.603652835340e-01,5.975393409927e-01,5.973559092819e-01,5.945653893411e-01,5.917955304082e-01,5.889667049058e-01,5.861251133470e-01,5.833387153715e-01,5.804044988272e-01,5.776276211432e-01,5.747433111466e-01
6.842363561543e-01,6.815784126777e-01,6.788956341232e-01,6.761870380754e-01,6.734385573248e-01,6.706932482272e-01,2.228853017689e-01,2.204496012266e-01,2.180115422324e-01,2.155964817551e-01,2.131754678274e-01,2.107282858626e-01,6.506248588950e-01,2.059481345121e-01,2.034114267446e-01,2.011954181333e-01,1.987852983102e-01,1.960854543196e-01,1.940445490175e-01,1.916642791331e-01,1.893274637642e-01,1.867723346299e-01,5.857813849502e-01,5.825944607401e-01,5.792972142121e-01,5.760076631521e-01,5.727037545569e-01,5.660429244318e-01,5.626930898787e-01,5.592989138190e-01,5.559046422718e-01,5.524707633028e-01,5.490240641250e-01,5.455949826243e-01,5.420736408417e-01,5.385564460043e-01,5.350529881873e-01,5.314692113658e-01,6.209412428981e-01,6.207592956383e-01,6.179920715762e-01,6.152401880057e-01,6.124325274031e-01,6.096104222627e-01,6.068346183701e-01,6.039231783066e-01,6.011493842397e-01,5.982762655924e-01
6.853055987319e-01,6.825708083516e-01,6.798106882947e-01,6.770242274434e-01,6.742017308459e-01,6.713733040639e-01,2.804311501563e-01,2.778642655737e-01,2.752924938428e-01,2.727401406090e-01,2.701794903806e-01,2.675911812912e-01,6.507394925664e-01,2.625158312887e-01,2.598335949761e-01,2.574570133972e-01,2.548896812892e-01,2.520424439242e-01,2.498249486214e-01,2.472788862360e-01,2.447717096490e-01,2.420519790155e-01,5.544771288395e-01,5.512162574584e-01,5.478310318885e-01,5.444604711425e-01,5.410776654160e-01,5.342648380992e-01,5.308427881720e-01,5.273750040216e-01,5.239117354489e-01,5.204074387225e-01,5.168933977887e-01,5.134049246957e-01,5.098144790773e-01,5.062342340762e-01,5.026750635735e-01,4.990282975091e-01,6.410018105016e-01,6.408215620126e-01,6.380809161653e-01,6.353505901597e-01,6.325677250867e-01,6.297689275920e-01,6.270079236692e-01,6.241232910551e-01,6.213572874084e-01,6.184999941410e-01
6.828262522394e-01,6.800115505641e-01,6.771711940829e-01,6.743041428484e-01,6.714050240075e-01,6.684911690476e-01,3.347464393089e-01,3.320786566922e-01,3.294035275473e-01,3.267441199608e-01,3.240741497033e-01,3.213752400201e-01,6.472807272984e-01,3.160650978122e-01,3.132685945024e-01,3.107603579098e-01,3.080664426951e-01,3.051043289239e-01,3.027381724653e-01,3.000566505098e-01,2.974091720106e-01,2.945564432353e-01,5.194373521428e-01,5.161114624377e-01,5.126473322090e-01,5.092051969649e-01,5.057532233578e-01,4.988087546699e-01,4.953251133616e-01,4.917946556349e-01,4.882736313811e-01,4.847104533914e-01,4.811409221362e-01,4.776052250498e-01,4.739581439759e-01,4.703276419509e-01,4.667258586102e-01,4.630295436105e-01,6.577950399197e-01,6.576165891352e-01,6.549040588633e-01,6.521971226442e-01,6.494409251565e-01,6.466674943062e-01,6.439237368281e-01,6.410681618258e-01,6.383128872642e-01,6.354742735706e-01
6.767833952364e-01,6.738855281485e-01,6.709618671132e-01,6.680113429548e-01,6.650328803530e-01,6.620311391134e-01,3.854936536165e-01,3.827526365786e-01,3.800019279985e-01,3.772632224550e-01,3.745118066644e-01,3.717303847014e-01,6.402324866398e-01,3.662413478960e-01,3.633593928955e-01,3.607466286620e-01,3.579546391794e-01,3.549075859407e-01,3.524193668516e-01,3.496308261914e-01,3.468713434997e-01,3.439151280640e-01,4.806241920812e-01,4.772457640106e-01,4.737154702816e-01,4.702148432940e-01,4.667070756191e-01,4.596586177999e-01,4.561276472766e-01,4.525491309814e-01,4.489852464043e-01,4.453784056904e-01,4.417689096522e-01,4.382017785147e-01,4.345142520658e-01,4.308499743463e-01,4.272223153004e-01,4.234936134997e-01,6.713916820037e-01,6.712150321908e-01,6.685307091632e-01,6.658475373273e-01,6.631184188685e-01,6.603709473502e-01,6.576454064805e-01,6.548196613251e-01,6.520765603869e-01,6.492579873122e-01
6.671415098572e-01,6.641574445296e-01,6.611476509028e-01,6.581110301246e-01,6.550508041449e-01,6.519589920643e-01,4.324428208456e-01,4.296530622531e-01,4.268514173023e-01,4.240581153041e-01,4.212501058090e-01,4.184112375895e-01,6.295631769861e-01,4.127934714534e-01,4.098518419493e-01,4.071592166761e-01,4.042948987922e-01,4.011896783147e-01,3.986039282354e-01,3.957342460988e-01,3.928886062404e-01,3.898556713545e-01,4.380390889122e-01,4.346245161510e-01,4.310448700969e-01,4.275028608336e-01,4.239566856982e-01,4.168398945990e-01,4.132798307376e-01,4.096718890693e-01,4.060840124226e-01,4.024527289865e-01,3.988227739224e-01,3.952438988401e-01,3.915361423618e-01,3.878585397217e-01,3.842256342457e-01,3.804857026422e-01,6.818549018366e-01,6.816799802434e-01,6.790228085404e-01,6.763626111652e-01,6.736598206468e-01,6.709377317502e-01,6.682301884394e-01,6.654338709694e-01,6.627031749108e-01,6.599048018124e-01
6.538464197490e-01,6.507737840543e-01,6.476757114090e-01,6.445510730100e-01,6.414074094599e-01,6.382240656103e-01,4.754547043751e-01,4.726372283289e-01,4.698058477836e-01,4.669792725814e-01,4.641361669052e-01,4.612615613289e-01,6.152279516450e-01,4.555587708769e-01,4.525798635919e-01,4.498291547692e-01,4.469150968447e-01,4.437749830369e-01,4.411136684622e-01,4.381857307656e-01,4.352768833728e-01,4.321908452771e-01,3.917360408012e-01,3.883059087023e-01,3.846981127887e-01,3.811361503506e-01,3.775732468151e-01,3.704323049595e-01,3.668655972868e-01,3.632511220108e-01,3.596623132289e-01,3.560300264888e-01,3.524033005285e-01,3.488364421548e-01,3.451328928350e-01,3.414665566727e-01,3.378530678840e-01,3.341272178411e-01,6.892368920909e-01,6.890635692646e-01,6.864316383905e-01,6.837927507167e-01,6.811146685387e-01,6.784165097318e-01,6.757258421316e-01,6.729576755290e-01,6.702386849118e-01,6.674597607356e-01
6.368284525045e-01,6.336660044377e-01,6.304786590555e-01,6.272652577284e-01,6.240376986457e-01,6.207625653888e-01,5.144638313705e-01,5.116361030386e-01,5.087926464071e-01,5.059506285098e-01,5.030904474888e-01,5.001983310983e-01,5.971722010715e-01,4.944474535562e-01,4.914501531552e-01,4.886600300710e-01,4.857154809163e-01,4.825601278294e-01,4.798423621936e-01,4.768758472924e-01,4.739236092526e-01,4.708047386857e-01,3.418359456318e-01,3.384151838150e-01,3.348050290759e-01,3.312490272477e-01,3.276955164942e-01,3.205833896407e-01,3.170368049219e-01,3.134430483222e-01,3.098806371416e-01,3.062750817088e-01,3.026795131529e-01,2.991525261292e-01,2.954818920320e-01,2.918555755746e-01,2.882901899772e-01,2.846078933337e-01,6.935763516340e-01,6.934044602946e-01,6.907952913261e-01,6.881754579861e-01,6.855198839555e-01,6.828436149276e-01,6.801680815854e-01,6.774262080138e-01,6.747175741065e-01,6.719567256598e-01
6.160069339348e-01,6.127550608717e-01,6.094791019346e-01,6.061778694284e-01,6.028676699802e-01,5.995022008681e-01,5.494622084831e-01,5.466382077633e-01,5.437968591540e-01,5.409537879679e-01,5.380911203598e-01,5.351962796857e-01,5.753363521990e-01,5.294275162327e-01,5.264272330663e-01,5.236132101748e-01,5.206540703210e-01,5.174995610854e-01,5.147414937936e-01,5.117528309164e-01,5.087738266915e-01,5.056390290067e-01,2.885415569479e-01,2.851594204185e-01,2.815773117784e-01,2.780576591154e-01,2.745440775439e-01,2.675224128290e-01,2.640269572236e-01,2.604854502125e-01,2.569809291936e-01,2.534340239772e-01,2.499016508704e-01,2.464463178879e-01,2.428414356463e-01,2.392878824895e-01,2.358031060689e-01,2.321978055305e-01,6.948967538299e-01,6.947261072867e-01,6.921369319446e-01,6.895335852953e-01,6.868980199800e-01,6.842412945358e-01,6.815788134490e-01,6.788610808496e-01,6.761610845540e-01,6.734166005648e-01
5.912961479974e-01,5.879573925752e-01,5.845956578908e-01,5.812097288323e-01,5.778203759341e-01,5.743682673596e-01,5.804842978090e-01,5.776747152875e-01,5.748463728689e-01,5.720133737164e-01,5.691595473347e-01,5.662734985043e-01,5.496620716722e-01,5.605106065427e-01,5.575194437450e-01,5.546939696897e-01,5.517329173876e-01,5.485919434392e-01,5.458067912625e-01,5.428092567468e-01,5.398169982120e-01,5.366799307077e-01,2.321523539382e-01,2.288421839498e-01,2.253229423271e-01,2.218742674685e-01,2.184353142625e-01,2.115738841909e-01,2.081644975090e-01,2.047107372144e-01,2.012994244004e-01,1.978469298419e-01,1.944135371094e-01,1.910651714136e-01,1.875626287412e-01,1.841181664883e-01,1.807498870779e-01,1.772585694005e-01,6.932053475614e-01,6.930357577301e-01,6.904637911941e-01,6.878743243771e-01,6.852562444737e-01,6.826166867199e-01,6.799651104238e-01,6.772693527700e-01,6.745761809192e-01,6.718462917661e-01
5.626129083492e-01,5.591925133670e-01,5.557505626417e-01,5.522858164491e-01,5.488235602327e-01,5.452912978150e-01,6.075935915686e-01,6.048061102265e-01,6.019986628449e-01,5.991838631795e-01,5.963472065042e-01,5.934784561103e-01,5.200999642642e-01,5.877392310533e-01,5.847662450843e-01,5.819388934055e-01,5.789856101379e-01,5.758677445983e-01,5.730659326875e-01,5.700698498492e-01,5.670749219124e-01,5.639462138212e-01,1.730783748232e-01,1.698770922563e-01,1.664594831104e-01,1.631201470987e-01,1.597941592640e-01,1.531697607758e-01,1.498847394104e-01,1.465576027395e-01,1.432780323561e-01,1.399589344012e-01,1.366634185204e-01,1.334601974856e-01,1.300996811889e-01,1.268035429911e-01,1.235903242099e-01,1.202528201424e-01,6.884928561204e-01,6.883241512327e-01,6.857668600490e-01,6.831888959615e-01,6.805860248022e-01,6.779615006175e-01,6.753188880866e-01,6.726431999299e-01,6.699552194497e-01,6.672383730396e-01
5.298858792145e-01,5.263923381137e-01,5.228789999322e-01,5.193446045819e-01,5.158189879714e-01,5.122163927485e-01,6.308709404701e-01,6.281105728245e-01,6.253292334573e-01,6.225380880034e-01,6.197242520012e-01,6.168786189439e-01,4.866188333749e-01,6.111755052391e-01,6.082270294814e-01,6.054047615636e-01,6.024662268372e-01,5.993782613994e-01,5.965676449092e-01,5.935806578001e-01,5.905909802482e-01,5.874785253749e-01,1.118518115520e-01,1.087991030391e-01,1.055250479043e-01,1.023363228566e-01,9.916443865535e-02,9.285917336218e-02,8.973928742290e-02,8.658013625166e-02,8.347314542152e-02,8.032873455503e-02,7.721216581259e-02,7.419416882693e-02,7.101750940720e-02,6.791085707273e-02,6.489294046982e-02,6.175092668126e-02,6.807338631650e-01,6.805659052668e-01,6.780212717510e-01,6.754529292002e-01,6.728635035871e-01,6.702523884446e-01,6.676172747108e-01,6.649602809036e-01,6.622763114963e-01,6.595714458876e-01
4.930667472030e-01,4.895123394143e-01,4.859402408227e-01,4.823491769697e-01,4.787735414405e-01,4.751142936651e-01,6.504046570724e-01,6.476741139906e-01,6.449217861725e-01,6.421574370373e-01,6.393697531604e-01,6.365507273520e-01,4.492165192119e-01,6.308915103036e-01,6.279715173606e-01,6.251589934689e-01,6.222398243044e-01,6.191861449942e-01,6.163722870238e-01,6.133996835558e-01,6.104208246066e-01,6.073301219144e-01,4.913494500711e-02,4.627211686888e-02,4.318555883796e-02,4.019046733261e-02,3.721545433857e-02,3.131434744530e-02,2.840163372394e-02,2.545309368638e-02,2.256058975556e-02,1.963322017272e-02,1.673758956596e-02,1.394553084441e-02,1.099543205976e-02,8.120071997526e-03,5.338081912752e-03,2.433778030341e-03,6.698878995630e-01,6.697206018706e-01,6.671873859999e-01,6.646275439350e-01,6.620505780914e-01,6.594520219062e-01,6.568236859616e-01,6.541848070265e-01,6.515043927383e-01,6.488112057527e-01
4.521432736848e-01,4.485445555794e-01,4.449306046742e-01,4.413001401888e-01,4.376920774922e-01,4.339941874233e-01,6.662823264309e-01,6.635824000860e-01,6.608600596240e-01,6.581237135138e-01,6.553635698706e-01,6.525726896854e-01,4.079322459515e-01,6.469612312893e-01,6.440717155305e-01,6.412716351754e-01,6.383744513645e-01,6.353574344360e-01,6.325439209883e-01,6.295889862414e-01,6.266245084988e-01,6.235590313385e-01,-1.427714163011e-02,-1.690864342134e-02,-1.976322631300e-02,-2.252141337338e-02,-2.525666586540e-02,-3.066870297812e-02,-3.333246671424e-02,-3.602804776243e-02,-3.866463053317e-02,-4.133309231369e-02,-4.396643014162e-02,-4.649275881570e-02,-4.917429258970e-02,-5.177748479062e-02,-5.428411462030e-02,-5.690953608058e-02,6.559012688320e-01,6.557346129595e-01,6.532126118753e-01,6.506611717522e-01,6.480967183154e-01,6.455109071412e-01,6.428896378845e-01,6.402693506209e-01,6.375930298851e-01,6.349122451370e-01
4.071541409545e-01,4.035323537385e-01,3.998981363794e-01,3.962502121821e-01,3.926319229084e-01,3.889181089279e-01,6.785842046332e-01,6.759141536030e-01,6.732212333938e-01,6.705125435176e-01,6.677797666280e-01,6.650170023759e-01,3.628602865838e-01,6.594539949794e-01,6.565953622260e-01,6.538088201187e-01,6.509346215270e-01,6.479550360885e-01,6.451438135447e-01,6.422081990827e-01,6.392600235076e-01,6.362216032190e-01,-7.746064607388e-02,-7.982102033995e-02,-8.240042829215e-02,-8.488000594141e-02,-8.733429888827e-02,-9.217609460040e-02,-9.455119729768e-02,-9.695357366998e-02,-9.929508817060e-02,-1.016650848274e-01,-1.039972302592e-01,-1.062207612662e-01,-1.085942561329e-01,-1.108871560620e-01,-1.130819849192e-01,-1.153902274586e-01,6.387096706663e-01,6.385437236467e-01,6.360340275511e-01,6.334921725699e-01,6.309415792206e-01,6.283699922928e-01,6.257573510040e-01,6.231574425833e-01,6.204870150880e-01,6.178206425751e-01
3.582053375984e-01,3.545866839991e-01,3.509587264632e-01,3.473202054247e-01,3.437187165507e-01,3.400166420221e-01,6.873780638054e-01,6.847359929493e-01,6.820707633417e-01,6.793882081867e-01,6.766814423220e-01,6.739455776051e-01,3.141645901504e-01,6.684292982763e-01,6.656007540721e-01,6.628276023299e-01,6.599761490242e-01,6.570335575441e-01,6.542252824335e-01,6.513093818286e-01,6.483781596811e-01,6.453673736869e-01,-1.393753319555e-01,-1.414284436489e-01,-1.436928306080e-01,-1.458557185304e-01,-1.479915903931e-01,-1.521897848178e-01,-1.542405984818e-01,-1.563136596578e-01,-1.583252547764e-01,-1.603615534285e-01,-1.623580642624e-01,-1.642464201199e-01,-1.662769432548e-01,-1.682261620422e-01,-1.700776908284e-01,-1.720353193852e-01,6.182417000543e-01,6.180766309581e-01,6.155818723663e-01,6.130523205281e-01,6.105184790450e-01,6.079641378741e-01,6.053632139435e-01,6.027870259387e-01,6.001258129420e-01,5.974774005894e-01
3.054876054276e-01,3.019033386312e-01,2.983131799134e-01,2.947159027389e-01,2.911630889852e-01,2.875054017525e-01,6.927153425737e-01,6.900985739991e-01,6.874585148156e-01,6.847997696571e-01,6.821168494395e-01,6.794058559220e-01,2.620938116817e-01,6.739329117464e-01,6.711328433234e-01,6.683720542004e-01,6.655422438505e-01,6.626353953467e-01,6.598297897885e-01,6.569331141728e-01,6.540186004736e-01,6.510351585880e-01,-1.988860269406e-01,-2.006015567360e-01,-2.025166615694e-01,-2.043305981632e-01,-2.061164976625e-01,-2.096098387663e-01,-2.113069316281e-01,-2.130208310579e-01,-2.146740418953e-01,-2.163478294334e-01,-2.179807926660e-01,-2.195083010254e-01,-2.211675359429e-01,-2.227464529895e-01,-2.242301028546e-01,-2.258105694899e-01,5.944233117063e-01,5.942594075087e-01,5.917839985190e-01,5.892712441675e-01,5.867588264118e-01,5.842265303655e-01,5.816421847649e-01,5.790948413053e-01,5.764479338154e-01,5.738228041512e-01
2.492941944667e-01,2.457804571412e-01,2.422644693381e-01,2.387450564396e-01,2.352774060026e-01,2.317015199538e-01,6.946284776083e-01,6.920339117629e-01,6.894160748327e-01,6.867783745872e-01,6.841166892761e-01,6.814280931491e-01,2.069959476489e-01,6.759941532157e-01,6.732205030129e-01,6.704705292260e-01,6.676607690263e-01,6.647879824794e-01,6.619841915078e-01,6.591057417480e-01,6.562071665951e-01,6.532502920270e-01,-2.547937074610e-01,-2.561492819952e-01,-2.576886677620e-01,-2.591293911611e-01,-2.605418275427e-01,-2.632853958816e-01,-2.646075953624e-01,-2.659408271706e-01,-2.672155995845e-01,-2.685065111366e-01,-2.697565375773e-01,-2.709061497225e-01,-2.721743899360e-01,-2.733650884738e-01,-2.744650652296e-01,-2.756506299793e-01,5.671833433536e-01,5.670210235164e-01,5.645713729954e-01,5.620819087607e-01,5.595975813691e-01,5.570941214709e-01,5.545332097655e-01,5.520218213291e-01,5.493963079045e-01,5.468017714091e-01
