6.843717113202e-01,6.837030061294e-01,6.830322879060e-01,1.897321969182e-01,1.889667869036e-01,6.810054911463e-01,6.803358121614e-01,6.796582837068e-01,6.789788006781e-01,6.782979713428e-01,6.776095395741e-01,6.769316926346e-01,6.762465859239e-01,6.755594749058e-01,6.748616493229e-01,6.741822371285e-01,6.734895519440e-01,6.727967395062e-01,-2.366569068429e-01,-2.370382494695e-01,-2.373635713227e-01,-2.376111552074e-01,-2.377985266727e-01,-2.381899361449e-01,-2.385701497100e-01,-2.389543510389e-01,-2.393299968994e-01,-2.397012470521e-01,-2.400519009773e-01,-2.404337439148e-01,-2.408326976520e-01,-2.412014616074e-01,-2.415189823114e-01,-2.419481011198e-01,-2.423089074387e-01,-2.430465928343e-01,-2.434106656783e-01,-2.437720721321e-01,-2.441353607064e-01,-2.444684570873e-01,-2.448536413850e-01,-2.452298198351e-01,-2.454181419365e-01,-2.459307718027e-01,-2.462857093692e-01,-2.464913605476e-01,-2.469881392535e-01,-2.473469357920e-01,-2.474464303366e-01,-2.480292495113e-01,-2.483845738902e-01,-2.487245742487e-01,-2.490715210041e-01,-2.494104256189e-01,-2.497435307654e-01,-2.500627117232e-01,-2.504003566853e-01,-2.507678522030e-01,-2.510065148656e-01,-2.514030970275e-01,5.909090288687e-01,5.902992140982e-01
6.788326107482e-01,6.781718739755e-01,6.775095927937e-01,9.357162603166e-02,9.288197764090e-02,6.755144535288e-01,6.748458347231e-01,6.741762955298e-01,6.735050002961e-01,6.728323490038e-01,6.721582687628e-01,6.714824683084e-01,6.708053068113e-01,6.701265478746e-01,6.694457266858e-01,6.687651354482e-01,6.680815486117e-01,6.673965751712e-01,-3.196768160297e-01,-3.199046486405e-01,-3.200857942556e-01,-3.202123651819e-01,-3.203589743872e-01,-3.205952746759e-01,-3.208217614649e-01,-3.210516946323e-01,-3.212734597169e-01,-3.214916086131e-01,-3.216917646588e-01,-3.219192560297e-01,-3.221589288056e-01,-3.223740329844e-01,-3.225459746564e-01,-3.228102299202e-01,-3.230189120673e-01,-3.234445986619e-01,-3.236539453656e-01,-3.238602314651e-01,-3.240684825879e-01,-3.242503258473e-01,-3.244759759325e-01,-3.246946767609e-01,-3.247542600119e-01,-3.250856700143e-01,-3.252842402294e-01,-3.253585227957e-01,-3.256757424232e-01,-3.258772063440e-01,-3.258599203651e-01,-3.262486912022e-01,-3.264463592254e-01,-3.266307535402e-01,-3.268204251849e-01,-3.270036999499e-01,-3.271808893007e-01,-3.273475249285e-01,-3.275274273016e-01,-3.277329725285e-01,-3.278310934419e-01,-3.280608092572e-01,5.425562688055e-01,5.419576199148e-01
6.643820969758e-01,6.637280942194e-01,6.630730391205e-01,-5.954571353909e-03,-6.542889175770e-03,6.611060800057e-01,6.604374055152e-01,6.597747716184e-01,6.591106018733e-01,6.584450937531e-01,6.577843557971e-01,6.571096172875e-01,6.564394433963e-01,6.557681037825e-01,6.551033716219e-01,6.544207386063e-01,6.537453924262e-01,6.530674289315e-01,-3.859255789973e-01,-3.860007014644e-01,-3.860415746922e-01,-3.860525047734e-01,-3.861508877483e-01,-3.862324064983e-01,-3.863061351659e-01,-3.863825770129e-01,-3.864517330144e-01,-3.865183187681e-01,-3.865706717416e-01,-3.866448081394e-01,-3.867253133897e-01,-3.867885335561e-01,-3.868194796587e-01,-3.869174255292e-01,-3.869762641395e-01,-3.870937368277e-01,-3.871505413682e-01,-3.872040642418e-01,-3.872595529098e-01,-3.872940792933e-01,-3.873613428900e-01,-3.874242236437e-01,-3.873668576484e-01,-3.875114238833e-01,-3.875565082110e-01,-3.875103215766e-01,-3.876433102469e-01,-3.876901882026e-01,-3.875727633745e-01,-3.877583020009e-01,-3.878013195121e-01,-3.878339536533e-01,-3.878698553027e-01,-3.879014481725e-01,-3.879270137967e-01,-3.879461421434e-01,-3.879724019292e-01,-3.880185289924e-01,-3.879854624848e-01,-3.880493561165e-01,4.846460104291e-01,4.840655509676e-01
6.408210094729e-01,6.401735624663e-01,6.395255842781e-01,-1.051723983977e-01,-1.056359264369e-01,6.375865889175e-01,6.369177102819e-01,6.362619508883e-01,6.356048999134e-01,6.349465547785e-01,6.342992803235e-01,6.336255971706e-01,6.329625034644e-01,6.322987052269e-01,6.316503064676e-01,6.309657054261e-01,6.302988046735e-01,6.296280686581e-01,-4.309558176005e-01,-4.308925910898e-01,-4.308099735687e-01,-4.307215570758e-01,-4.307673948048e-01,-4.307080497479e-01,-4.306434703749e-01,-4.305806861732e-01,-4.305119721433e-01,-4.304419170944e-01,-4.303623631753e-01,-4.302975441248e-01,-4.302327779953e-01,-4.301592359356e-01,-4.300665415270e-01,-4.300108385680e-01,-4.299352662934e-01,-4.297752269750e-01,-4.296949882587e-01,-4.296114455381e-01,-4.295297427248e-01,-4.294339333014e-01,-4.293575357123e-01,-4.292796450138e-01,-4.291285827808e-01,-4.290956824037e-01,-4.290034683644e-01,-4.288592721046e-01,-4.288181870107e-01,-4.287265253594e-01,-4.285361791607e-01,-4.285250412963e-01,-4.284296804493e-01,-4.283275144752e-01,-4.282263661524e-01,-4.281232924818e-01,-4.280146213828e-01,-4.279040896942e-01,-4.277940024216e-01,-4.276966751420e-01,-4.275537338920e-01,-4.274665596486e-01,4.171317639809e-01,4.165791952779e-01
6.078614593540e-01,6.072219921253e-01,6.065825482602e-01,-1.996389792020e-01,-1.999598251050e-01,6.046761712607e-01,6.040084836306e-01,6.033611690051e-01,6.027128336338e-01,6.020632740018e-01,6.014312384356e-01,6.007601552354e-01,6.001058343270e-01,5.994513030413e-01,5.988211575762e-01,5.981361833835e-01,5.974795424519e-01,5.968178501840e-01,-4.515527238755e-01,-4.513783083419e-01,-4.512007628383e-01,-4.510390420442e-01,-4.510318909595e-01,-4.508584818034e-01,-4.506827463211e-01,-4.505077326879e-01,-4.503285386545e-01,-4.501493058055e-01,-4.499659694168e-01,-4.497892202454e-01,-4.496061617137e-01,-4.494234544680e-01,-4.492360750479e-01,-4.490529559384e-01,-4.488706386296e-01,-4.484889175450e-01,-4.482995301309e-01,-4.481070174338e-01,-4.479160611710e-01,-4.477188294849e-01,-4.475262600034e-01,-4.473351753690e-01,-4.471231906976e-01,-4.469370996997e-01,-4.467360773026e-01,-4.465260527595e-01,-4.463356721967e-01,-4.461338300808e-01,-4.459059037039e-01,-4.457206486817e-01,-4.455154326581e-01,-4.453074368569e-01,-4.450981022672e-01,-4.448893327797e-01,-4.446757508942e-01,-4.444649936372e-01,-4.442479104578e-01,-4.440355540342e-01,-4.438143420715e-01,-4.436037491517e-01,3.402854890384e-01,3.397730720578e-01
5.651772412854e-01,5.645492921862e-01,5.639219558638e-01,-2.844039359011e-01,-2.845733095225e-01,5.620592089687e-01,5.613962076397e-01,5.607610205888e-01,5.601251120003e-01,5.594880735610e-01,5.588751778569e-01,5.582103396251e-01,5.575685958819e-01,5.569271699340e-01,5.563193292423e-01,5.556376641609e-01,5.549952120232e-01,5.543464909587e-01,-4.461942001017e-01,-4.459455474710e-01,-4.457102131771e-01,-4.455080272632e-01,-4.454514915669e-01,-4.452007531572e-01,-4.449507218980e-01,-4.447002381557e-01,-4.444475851695e-01,-4.441961507315e-01,-4.439462667702e-01,-4.436942802971e-01,-4.434300428853e-01,-4.431752101480e-01,-4.429304817442e-01,-4.426569181047e-01,-4.424047217683e-01,-4.418761567468e-01,-4.416148578633e-01,-4.413507917315e-01,-4.410878352678e-01,-4.408268437104e-01,-4.405553736270e-01,-4.402882095299e-01,-4.400538904677e-01,-4.397512573177e-01,-4.394791132219e-01,-4.392415518515e-01,-4.389386879190e-01,-4.386642600512e-01,-4.384381867980e-01,-4.381151045922e-01,-4.378377191523e-01,-4.375617285946e-01,-4.372820877870e-01,-4.370054106243e-01,-4.367250002582e-01,-4.364518456119e-01,-4.361659956272e-01,-4.358764482200e-01,-4.356153875653e-01,-4.353189833098e-01,2.548425521733e-01,2.543845976927e-01
5.124782925674e-01,5.118679514116e-01,5.112588443093e-01,-3.544301395519e-01,-3.544512148272e-01,5.094583331822e-01,5.088061112513e-01,5.081892808533e-01,5.075720567038e-01,5.069538196410e-01,5.063664660171e-01,5.057141033952e-01,5.050912847153e-01,5.044693431383e-01,5.038903421534e-01,5.032182640856e-01,5.025964645330e-01,5.019671837931e-01,-4.152793527428e-01,-4.149984863215e-01,-4.147463453516e-01,-4.145391446435e-01,-4.144404234804e-01,-4.141543564787e-01,-4.138719182776e-01,-4.135878278184e-01,-4.133036778713e-01,-4.130218553293e-01,-4.127470638845e-01,-4.124615795248e-01,-4.121587301445e-01,-4.118735960727e-01,-4.116125478411e-01,-4.112916056608e-01,-4.110109857792e-01,-4.104200529664e-01,-4.101287760791e-01,-4.098352280064e-01,-4.095422047521e-01,-4.092591804265e-01,-4.089512351746e-01,-4.086500466795e-01,-4.084330196840e-01,-4.080583283647e-01,-4.077572889441e-01,-4.075318788659e-01,-4.071608388834e-01,-4.068560321687e-01,-4.066704954958e-01,-4.062551502779e-01,-4.059478283532e-01,-4.056459152562e-01,-4.053382360210e-01,-4.050356501278e-01,-4.047306081377e-01,-4.044366829915e-01,-4.041245232713e-01,-4.038004447743e-01,-4.035401298547e-01,-4.032009306717e-01,1.621507554227e-01,1.617626093420e-01
4.496121178038e-01,4.490283169041e-01,4.484463938863e-01,-4.051335286104e-01,-4.050228217325e-01,4.467350901565e-01,4.461027072147e-01,4.455132934060e-01,4.449238398009e-01,4.443335094647e-01,4.437808086149e-01,4.431500886030e-01,4.425553666979e-01,4.419621038895e-01,4.414211354344e-01,4.407678982055e-01,4.401760134634e-01,4.395754606286e-01,-3.610679380227e-01,-3.607965357879e-01,-3.605671700775e-01,-3.603884979399e-01,-3.602574008633e-01,-3.599778819948e-01,-3.597045915154e-01,-3.594285106163e-01,-3.591544107982e-01,-3.588835263126e-01,-3.586245859924e-01,-3.583470903593e-01,-3.580482341641e-01,-3.577741152475e-01,-3.575363118681e-01,-3.572116828999e-01,-3.569434729714e-01,-3.563736574227e-01,-3.560937754950e-01,-3.558122041292e-01,-3.555304878246e-01,-3.552660272345e-01,-3.549638878307e-01,-3.546704360744e-01,-3.545065279017e-01,-3.541065021616e-01,-3.538181036958e-01,-3.536411033240e-01,-3.532481492730e-01,-3.529545804486e-01,-3.528428777715e-01,-3.523843956333e-01,-3.520887373148e-01,-3.518020653922e-01,-3.515078370057e-01,-3.512204339492e-01,-3.509319354292e-01,-3.506576209397e-01,-3.503606791710e-01,-3.500443672414e-01,-3.498227072690e-01,-3.494839156405e-01,6.430082640748e-02,6.399728457489e-02
3.766931434278e-01,3.761476978934e-01,3.756047792790e-01,-4.329570485461e-01,-4.327437067565e-01,3.740180156343e-01,3.734176322684e-01,3.728675571373e-01,3.723178163116e-01,3.717673492308e-01,3.712610559896e-01,3.706641935455e-01,3.701095889314e-01,3.695570325577e-01,3.690658417938e-01,3.684438229741e-01,3.678939172778e-01,3.673342180225e-01,-2.873461677657e-01,-2.871206265170e-01,-2.869475963433e-01,-2.868252103716e-01,-2.866728663416e-01,-2.864367047030e-01,-2.862088951682e-01,-2.859773033557e-01,-2.857495179697e-01,-2.855255816854e-01,-2.853176349043e-01,-2.850845201146e-01,-2.848273147425e-01,-2.846002250046e-01,-2.844192347019e-01,-2.841301170259e-01,-2.839098237791e-01,-2.834339914874e-01,-2.832015645593e-01,-2.829680619669e-01,-2.827337299905e-01,-2.825226875008e-01,-2.822636413225e-01,-2.820146238281e-01,-2.819319623614e-01,-2.815501022153e-01,-2.813104855783e-01,-2.812107796739e-01,-2.808387587345e-01,-2.805927600000e-01,-2.805793154904e-01,-2.801246287537e-01,-2.798769343210e-01,-2.796411629185e-01,-2.793964637455e-01,-2.791598566697e-01,-2.789234855543e-01,-2.787034614052e-01,-2.784577351272e-01,-2.781864183345e-01,-2.780345560363e-01,-2.777347407550e-01,-3.579369062661e-02,-3.600050196541e-02
2.942565899567e-01,2.937638546978e-01,2.932742740154e-01,-4.358640675953e-01,-4.355869308066e-01,2.918545724155e-01,2.913012139231e-01,2.908049085941e-01,2.903093213944e-01,2.898131660380e-01,2.893672175459e-01,2.888192134834e-01,2.883192351307e-01,2.878218776361e-01,2.873942531446e-01,2.868187340997e-01,2.863252887570e-01,2.858210402514e-01,-1.989013217738e-01,-1.987492574848e-01,-1.986569813303e-01,-1.986103435577e-01,-1.984478838259e-01,-1.982832780412e-01,-1.981285893830e-01,-1.979693412402e-01,-1.978154046454e-01,-1.976657006328e-01,-1.975349894449e-01,-1.973740943885e-01,-1.971876490170e-01,-1.970349130546e-01,-1.969352486959e-01,-1.967125603202e-01,-1.965670529006e-01,-1.962406418239e-01,-1.960830627357e-01,-1.959250070781e-01,-1.957654950803e-01,-1.956338117553e-01,-1.954466645952e-01,-1.952703036130e-01,-1.952870444601e-01,-1.949593470733e-01,-1.947959501350e-01,-1.947926842902e-01,-1.944768568314e-01,-1.943061575866e-01,-1.944047687413e-01,-1.939939300812e-01,-1.938219046776e-01,-1.936639836824e-01,-1.934962306292e-01,-1.933373640356e-01,-1.931799415859e-01,-1.930401245576e-01,-1.928728726076e-01,-1.926753409800e-01,-1.926150644086e-01,-1.923846285033e-01,-1.344053286160e-01,-1.345084143878e-01
2.034261047214e-01,2.030021076189e-01,2.025818353867e-01,-4.136383401841e-01,-4.133412385356e-01,2.013761631012e-01,2.008869623933e-01,2.004604914868e-01,2.000351171269e-01,1.996093324034e-01,1.992388620737e-01,1.987567211686e-01,1.983274846616e-01,1.979013932192e-01,1.975521333451e-01,1.970405629550e-01,1.966195699408e-01,1.961869535851e-01,-1.009248599050e-01,-1.008635141351e-01,-1.008660403959e-01,-1.009054703479e-01,-1.007429319034e-01,-1.006678078441e-01,-1.006035941648e-01,-1.005343003858e-01,-1.004714475405e-01,-1.004129919119e-01,-1.003754456953e-01,-1.003044421349e-01,-1.002075874181e-01,-1.001463046574e-01,-1.001422123641e-01,-1.000066618547e-01,-9.995268378912e-02,-9.981059891664e-02,-9.974507086529e-02,-9.967961596418e-02,-9.961219518949e-02,-9.957556058762e-02,-9.947896927426e-02,-9.939340315873e-02,-9.951728687482e-02,-9.926977373917e-02,-9.919984022921e-02,-9.930185963049e-02,-9.906752250187e-02,-9.898972819213e-02,-9.920364049450e-02,-9.886691032279e-02,-9.878815535542e-02,-9.872490671563e-02,-9.865139066777e-02,-9.858712398149e-02,-9.852532157207e-02,-9.848156528257e-02,-9.840988365854e-02,-9.830488369754e-02,-9.834780002851e-02,-9.820719672400e-02,-2.271266535967e-01,-2.271265753967e-01
1.060741805802e-01,1.057351229639e-01,1.054002593734e-01,-3.679165722776e-01,-3.676428328738e-01,1.044554125795e-01,1.040482067697e-01,1.037077649485e-01,1.033687733481e-01,1.030295208205e-01,1.027492613769e-01,1.023505710280e-01,1.020082922157e-01,1.016695956514e-01,1.014128718810e-01,1.009834891807e-01,1.006509251595e-01,1.003061978639e-01,1.538246630437e-03,1.501761513853e-03,1.400218558669e-03,1.272880643906e-03,1.427281087533e-03,1.405103036466e-03,1.371549845915e-03,1.343328969685e-03,1.307921792763e-03,1.268125168887e-03,1.206524332492e-03,1.179954296124e-03,1.178565676734e-03,1.141274896925e-03,1.045303820956e-03,1.083294077517e-03,1.038862551110e-03,9.817869919401e-04,9.480107034409e-04,9.136821057117e-04,8.816731030627e-04,8.174284120980e-04,8.148469606613e-04,8.014200380315e-04,5.719336859789e-04,7.237897231263e-04,6.929593805871e-04,4.860952310786e-04,6.241120111401e-04,6.013102695605e-04,2.778413479511e-04,5.209629397260e-04,4.987389029765e-04,4.603355785275e-04,4.322034986164e-04,3.948193079745e-04,3.541714915246e-04,2.957136340792e-04,2.646143943814e-04,2.682690670250e-04,1.199748860238e-04,1.602947067348e-04,-3.091511054340e-01,-3.090578349672e-01
4.942700906550e-03,4.702808058528e-03,4.467429541657e-03,-3.019453433702e-01,-3.017326890371e-01,3.823527419610e-03,3.514766540644e-03,3.274533199401e-03,3.036056994471e-03,2.797454530100e-03,2.619541833508e-03,2.320376690223e-03,2.079229269130e-03,1.841972398738e-03,1.689112635757e-03,1.358885307633e-03,1.128560648869e-03,8.859151945995e-04,1.040097897344e-01,1.038768714432e-01,1.036801262784e-01,1.034698039070e-01,1.036099899896e-01,1.034912465432e-01,1.033611115476e-01,1.032363083407e-01,1.031039284413e-01,1.029672894243e-01,1.028088321393e-01,1.026854661819e-01,1.025858654407e-01,1.024512804371e-01,1.022587524092e-01,1.021976826552e-01,1.020562541262e-01,1.018021179411e-01,1.016701735917e-01,1.015372772955e-01,1.014068844769e-01,1.012441248060e-01,1.011423310303e-01,1.010301791408e-01,1.007037432407e-01,1.007540313090e-01,1.006235247921e-01,1.003194732776e-01,1.003557814959e-01,1.002330937667e-01,9.981234380170e-02,9.995242615149e-02,9.982990117714e-02,9.969115148103e-02,9.956231059295e-02,9.942449112366e-02,9.928283362453e-02,9.912411622838e-02,9.899136244304e-02,9.889337063827e-02,9.864507101214e-02,9.858336251945e-02,-3.756938881248e-01,-3.755275032071e-01
-9.631886736299e-02,-9.645000166247e-02,-9.657649559861e-02,-2.201229140236e-01,-2.199997644369e-01,-9.689393697200e-02,-9.709185483978e-02,-9.722235697795e-02,-9.735086394815e-02,-9.747938000010e-02,-9.754802766216e-02,-9.773575462329e-02,-9.786627071754e-02,-9.799275642550e-02,-9.803587819760e-02,-9.825389088812e-02,-9.837295529624e-02,-9.850401310153e-02,2.028312415724e-01,2.026094382594e-01,2.023268934910e-01,2.020430674575e-01,2.021650742435e-01,2.019567514018e-01,2.017373717202e-01,2.015231065164e-01,2.013011761797e-01,2.010751945873e-01,2.008280809028e-01,2.006148814693e-01,2.004235098330e-01,2.001990066577e-01,1.999190375474e-01,1.997641306764e-01,1.995331312748e-01,1.990963726752e-01,1.988735058237e-01,1.986493664783e-01,1.984277521678e-01,1.981747040556e-01,1.979800118384e-01,1.977756516780e-01,1.973654484636e-01,1.973158439019e-01,1.970928696514e-01,1.967039874917e-01,1.966406543032e-01,1.964249586810e-01,1.959230031903e-01,1.959588826634e-01,1.957428987713e-01,1.955111449909e-01,1.952886512316e-01,1.950576463744e-01,1.948224368755e-01,1.945712730558e-01,1.943440851982e-01,1.941504940509e-01,1.938127284111e-01,1.936538635267e-01,-4.225073272624e-01,-4.222970964867e-01
-1.932427365045e-01,-1.932629524964e-01,-1.932786315689e-01,-1.274330912892e-01,-1.274168121123e-01,-1.932669402329e-01,-1.933485776546e-01,-1.933672628584e-01,-1.933838027187e-01,-1.934002493841e-01,-1.933605947301e-01,-1.934320022644e-01,-1.934498260304e-01,-1.934636784319e-01,-1.933992553160e-01,-1.934987966140e-01,-1.935051055786e-01,-1.935225090168e-01,2.952553058773e-01,2.949558083315e-01,2.945999518109e-01,2.942544564969e-01,2.943561594477e-01,2.940690129121e-01,2.937713972242e-01,2.934785091632e-01,2.931781055504e-01,2.928739001615e-01,2.925497608049e-01,2.922574296824e-01,2.919846698602e-01,2.916812669496e-01,2.913261203343e-01,2.910868741052e-01,2.907773172657e-01,2.901798008354e-01,2.898769304839e-01,2.895725395917e-01,2.892705558133e-01,2.889388631439e-01,2.886615204085e-01,2.883753147122e-01,2.878965759813e-01,2.877539679789e-01,2.874494321911e-01,2.869903264195e-01,2.868345109825e-01,2.865364521015e-01,2.859706614916e-01,2.859071256699e-01,2.856082971784e-01,2.852945221960e-01,2.849891547086e-01,2.846758657815e-01,2.843581832739e-01,2.840258694428e-01,2.837151669927e-01,2.834360071970e-01,2.830220800052e-01,2.827752096477e-01,-4.464073288322e-01,-4.461890609229e-01
-2.807939408077e-01,-2.807108906265e-01,-2.806236533518e-01,-2.888862651569e-02,-2.898571889971e-02,-2.803098363190e-01,-2.802793156437e-01,-2.801938890537e-01,-2.801062674094e-01,-2.800184570422e-01,-2.798814746863e-01,-2.798412547257e-01,-2.797541024885e-01,-2.796632510533e-01,-2.795035821871e-01,-2.794878115697e-01,-2.793896856882e-01,-2.793011330744e-01,3.794100222210e-01,3.790454338538e-01,3.786296715377e-01,3.782348266295e-01,3.783155439338e-01,3.779618752551e-01,3.775984899621e-01,3.772393259925e-01,3.768729697032e-01,3.765030770081e-01,3.761147870918e-01,3.757555688910e-01,3.754135120698e-01,3.750436785551e-01,3.746266212857e-01,3.743145548897e-01,3.739388751519e-01,3.732054930827e-01,3.728350304674e-01,3.724628618907e-01,3.720928740718e-01,3.716954381276e-01,3.713474303470e-01,3.709914123464e-01,3.704593789819e-01,3.702335733663e-01,3.698599065720e-01,3.693453940470e-01,3.691070702702e-01,3.687388940541e-01,3.681259541784e-01,3.679714089240e-01,3.676019639454e-01,3.672186434831e-01,3.668427504276e-01,3.664595907451e-01,3.660719906142e-01,3.656711900149e-01,3.652894393594e-01,3.649365648062e-01,3.644604847776e-01,3.641368672564e-01,-4.457060711972e-01,-4.455180603708e-01
