1.000002688296e+00,9.999945223195e-01,9.999887707181e-01,9.999822022491e-01,9.999730126928e-01,9.999665597760e-01,9.999410062986e-01,9.999146682000e-01,9.998884147678e-01,9.998408744486e-01,9.997633674675e-01,9.996693645600e-01,9.995811416543e-01,9.995485085246e-01,9.993915684939e-01,9.992119044911e-01,9.989315045294e-01,9.986026542564e-01,9.981948142390e-01,9.977071018983e-01,9.970636244281e-01,9.962931531750e-01,9.953669905327e-01,9.942580045408e-01
1.000002385734e+00,9.999940618832e-01,9.999880794451e-01,9.999811800611e-01,9.999715239163e-01,9.999644188132e-01,9.999379831550e-01,9.999104492978e-01,9.998826139852e-01,9.998329825742e-01,9.997527533192e-01,9.996552695067e-01,9.995638172058e-01,9.995300082780e-01,9.993675539698e-01,9.991810921531e-01,9.988923068065e-01,9.985533107179e-01,9.981333039525e-01,9.976311464829e-01,9.969706140762e-01,9.961802566886e-01,9.952311021649e-01,9.940957578652e-01
1.000002063912e+00,9.999935730689e-01,9.999873470871e-01,9.999800993392e-01,9.999699530111e-01,9.999621642892e-01,9.999348052332e-01,9.999060222761e-01,9.998765372828e-01,9.998247291106e-01,9.997416708410e-01,9.996405753076e-01,9.995457767263e-01,9.995107503459e-01,9.993425918107e-01,9.991491085104e-01,9.988516731878e-01,9.985022256148e-01,9.980697018643e-01,9.975527016903e-01,9.968746680838e-01,9.960639281434e-01,9.950912350032e-01,9.939289360772e-01
1.000001721596e+00,9.999930541255e-01,9.999865712018e-01,9.999789567314e-01,9.999682954466e-01,9.999597901748e-01,9.999314646090e-01,9.999013768689e-01,9.998701715375e-01,9.998160974908e-01,9.997300993718e-01,9.996252565006e-01,9.995269906308e-01,9.994907037070e-01,9.993166446390e-01,9.991159090384e-01,9.988095511118e-01,9.984493375419e-01,9.980039369361e-01,9.974716860966e-01,9.967756940007e-01,9.959440634864e-01,9.949472729391e-01,9.937574107001e-01
1.000001357473e+00,9.999925031939e-01,9.999857492018e-01,9.999777486939e-01,9.999665464423e-01,9.999572901204e-01,9.999279529527e-01,9.998965023043e-01,9.998635030024e-01,9.998070703897e-01,9.997180173393e-01,9.996092865419e-01,9.995074281127e-01,9.994698360712e-01,9.992896736039e-01,9.990814475224e-01,9.987658860960e-01,9.983945829331e-01,9.979359357241e-01,9.973880156242e-01,9.966735964776e-01,9.958205555274e-01,9.947990964991e-01,9.935810496796e-01
1.000000970149e+00,9.999919183004e-01,9.999848783457e-01,9.999764714800e-01,9.999647009541e-01,9.999546574390e-01,9.999242615083e-01,9.998913872788e-01,9.998565172770e-01,9.997976296886e-01,9.997054022197e-01,9.995926377604e-01,9.994870570934e-01,9.994481138271e-01,9.992616383237e-01,9.990456759928e-01,9.987206216671e-01,9.983378959862e-01,9.978656222970e-01,9.973016034561e-01,9.965682771771e-01,9.956932938455e-01,9.946465827487e-01,9.933997172867e-01
1.000000558136e+00,9.999912973493e-01,9.999839557295e-01,9.999751211284e-01,9.999627536596e-01,9.999518850881e-01,9.999203810713e-01,9.998860199317e-01,9.998491992768e-01,9.997877564393e-01,9.996922304965e-01,9.995752813097e-01,9.994658441699e-01,9.994255019884e-01,9.992324968258e-01,9.990085446594e-01,9.986736992882e-01,9.982792085845e-01,9.977929181533e-01,9.972123599474e-01,9.964596346799e-01,9.955621646924e-01,9.944896051930e-01,9.932132740169e-01
1.000000119853e+00,9.999906381155e-01,9.999829782762e-01,9.999736934509e-01,9.999606989427e-01,9.999489656513e-01,9.999163019662e-01,9.998803878172e-01,9.998415332000e-01,9.997774308264e-01,9.996784776160e-01,9.995571871182e-01,9.994437545600e-01,9.994019641376e-01,9.992022054836e-01,9.989700018419e-01,9.986250582837e-01,9.982184502155e-01,9.977177421341e-01,9.971201925335e-01,9.963475643897e-01,9.954270508939e-01,9.943280336761e-01,9.930215764871e-01
9.999996536175e-01,9.999899382367e-01,9.999819427261e-01,9.999721840197e-01,9.999585308776e-01,9.999458913177e-01,9.999120140222e-01,9.998744778759e-01,9.998335024941e-01,9.997666321270e-01,9.996641179419e-01,9.995383238375e-01,9.994207520459e-01,9.993774623676e-01,9.991707189521e-01,9.989299938985e-01,9.985746357617e-01,9.981555478872e-01,9.976400103339e-01,9.970250056363e-01,9.962319584345e-01,9.952878317478e-01,9.941617342760e-01,9.928244773300e-01
9.999991576393e-01,9.999891952046e-01,9.999808456255e-01,9.999705881533e-01,9.999562432118e-01,9.999426538618e-01,9.999075065478e-01,9.998682764042e-01,9.998250898199e-01,9.997553386696e-01,9.996491247078e-01,9.995186587877e-01,9.993967989144e-01,9.993519572207e-01,9.991379901001e-01,9.988884651520e-01,9.985223665333e-01,9.980904260414e-01,9.975596360083e-01,9.969267005664e-01,9.961127055652e-01,9.951443829189e-01,9.939905691975e-01,9.926218250856e-01
9.999986300126e-01,9.999884063563e-01,9.999796833158e-01,9.999689009021e-01,9.999538293477e-01,9.999392446205e-01,9.999027683042e-01,9.998617690228e-01,9.998162770142e-01,9.997435277909e-01,9.996334699673e-01,9.994981579014e-01,9.993718558958e-01,9.993254076255e-01,9.991039699396e-01,9.988453578125e-01,9.984681830288e-01,9.980230064640e-01,9.974765294785e-01,9.968251754231e-01,9.959896910508e-01,9.949965763313e-01,9.938143966625e-01,9.924134640900e-01
9.999980687097e-01,9.999875688642e-01,9.999784519205e-01,9.999671170330e-01,9.999512823237e-01,9.999356544708e-01,9.998977874773e-01,9.998549406434e-01,9.998070450509e-01,9.997311757900e-01,9.996171245418e-01,9.994767856645e-01,9.993458820995e-01,9.992977708311e-01,9.990686075537e-01,9.988006118975e-01,9.984120152111e-01,9.979532081917e-01,9.973905980327e-01,9.967203249903e-01,9.958627965707e-01,9.948442800571e-01,9.936330707963e-01,9.921992343606e-01
9.999974715730e-01,9.999866797266e-01,9.999771473328e-01,9.999652310136e-01,9.999485947945e-01,9.999318738045e-01,9.998925516483e-01,9.998477754335e-01,9.997973739996e-01,9.997182578812e-01,9.996000579665e-01,9.994545050551e-01,9.993188349473e-01,9.992690023381e-01,9.990318500198e-01,9.987541651492e-01,9.983537904864e-01,9.978809474164e-01,9.973017458242e-01,9.966120406302e-01,9.957319001036e-01,9.946873582027e-01,9.934464415115e-01,9.919789714797e-01
9.999968363063e-01,9.999857357562e-01,9.999757652018e-01,9.999632369944e-01,9.999457590094e-01,9.999278925030e-01,9.998870477628e-01,9.998402567800e-01,9.997872429830e-01,9.997047481442e-01,9.995822384338e-01,9.994312774795e-01,9.992906701037e-01,9.992390558276e-01,9.989936423318e-01,9.987059529481e-01,9.982934336108e-01,9.978061373857e-01,9.972098737665e-01,9.965002101724e-01,9.955968758132e-01,9.945256707907e-01,9.932543543887e-01,9.917525064737e-01
9.999961604662e-01,9.999847335690e-01,9.999743009180e-01,9.999611287910e-01,9.999427667903e-01,9.999236999102e-01,9.998812620979e-01,9.998323672506e-01,9.997766301320e-01,9.996906194727e-01,9.995636327339e-01,9.994070627055e-01,9.992613414037e-01,9.992078830871e-01,9.989539273175e-01,9.986559082244e-01,9.982308665943e-01,9.977286882998e-01,9.971148794240e-01,9.963847178005e-01,9.954575939302e-01,9.943590736395e-01,9.930566505535e-01,9.915196656899e-01
9.999954414526e-01,9.999836695723e-01,9.999727495978e-01,9.999588998649e-01,9.999396095079e-01,9.999192848033e-01,9.998751802286e-01,9.998240885534e-01,9.997655125384e-01,9.996758435197e-01,9.995442061935e-01,9.993818187931e-01,9.992308007775e-01,9.991754339326e-01,9.989126455539e-01,9.986039613648e-01,9.981660086008e-01,9.976485072054e-01,9.970166569002e-01,9.962654439350e-01,9.953139206310e-01,9.941874182387e-01,9.928531665508e-01,9.912802706702e-01
9.999946764988e-01,9.999825399514e-01,9.999711060673e-01,9.999565433034e-01,9.999362780570e-01,9.999146353635e-01,9.998687869915e-01,9.998154014945e-01,9.997538662057e-01,9.996603906408e-01,9.995239226108e-01,9.993555020219e-01,9.991989981718e-01,9.991416561290e-01,9.988697352789e-01,9.985500401165e-01,9.980987758451e-01,9.975654978853e-01,9.969150967214e-01,9.961422651117e-01,9.951657179128e-01,9.940105516213e-01,9.926437342149e-01,9.910341380212e-01
9.999938626605e-01,9.999813406563e-01,9.999693648451e-01,9.999540517976e-01,9.999327628302e-01,9.999097391437e-01,9.998620664468e-01,9.998062859338e-01,9.997416659971e-01,9.996442298352e-01,9.995027441888e-01,9.993280668159e-01,9.991658814685e-01,9.991064953056e-01,9.988251322993e-01,9.984940694881e-01,9.980290814854e-01,9.974795607451e-01,9.968100857171e-01,9.960150538571e-01,9.950128434645e-01,9.938283162324e-01,9.924281805368e-01,9.907810792811e-01
9.999929968045e-01,9.999800673871e-01,9.999675201240e-01,9.999514176204e-01,9.999290536903e-01,9.999045830355e-01,9.998550018392e-01,9.997967207380e-01,9.997288855822e-01,9.996273286834e-01,9.994806314648e-01,9.992994656647e-01,9.991313963993e-01,9.990698948698e-01,9.987787698955e-01,9.984359716455e-01,9.979568355128e-01,9.973905926949e-01,9.967015068961e-01,9.958836785596e-01,9.948551505341e-01,9.936405497933e-01,9.922063275277e-01,9.905209007836e-01
9.999920755969e-01,9.999787155782e-01,9.999655657514e-01,9.999486326023e-01,9.999251399406e-01,9.998991532339e-01,9.998475755556e-01,9.997866837318e-01,9.997154973795e-01,9.996096532828e-01,9.994575432370e-01,9.992696490416e-01,9.990954864575e-01,9.990317959159e-01,9.987305787223e-01,9.983756658050e-01,9.978819446362e-01,9.972984870277e-01,9.965892393185e-01,9.957480033370e-01,9.946924877923e-01,9.934470851632e-01,9.919779920785e-01,9.902534035176e-01
9.999910954899e-01,9.999772803824e-01,9.999634952091e-01,9.999456881057e-01,9.999210102948e-01,9.998934352002e-01,9.998397690815e-01,9.997761516469e-01,9.997014724974e-01,9.995911681793e-01,9.994334364882e-01,9.992385653182e-01,9.990580928058e-01,9.989921371311e-01,9.986804867063e-01,9.983130681222e-01,9.978043121632e-01,9.972031332936e-01,9.964731579640e-01,9.956078878989e-01,9.945246991915e-01,9.932477501952e-01,9.917429858163e-01,9.899783829838e-01
9.999900527082e-01,9.999757566535e-01,9.999613015915e-01,9.999425749987e-01,9.999166528440e-01,9.998874136233e-01,9.998315629549e-01,9.997651000674e-01,9.996867806722e-01,9.995718362968e-01,9.994082663059e-01,9.992061606756e-01,9.990191541804e-01,9.989508546974e-01,9.986284189382e-01,9.982480915759e-01,9.977238378771e-01,9.971044171691e-01,9.963531335952e-01,9.954631874058e-01,9.943516238211e-01,9.930423675900e-01,9.915011149559e-01,9.896956290480e-01
9.999889432343e-01,9.999741389273e-01,9.999589775824e-01,9.999392836266e-01,9.999120550224e-01,9.998810723784e-01,9.998229367176e-01,9.997535033741e-01,9.996713902024e-01,9.995516188632e-01,9.993819857988e-01,9.991723790112e-01,9.989786067910e-01,9.989078821895e-01,9.985742975626e-01,9.981806458491e-01,9.976404179090e-01,9.970022203225e-01,9.962290326170e-01,9.953137523234e-01,9.941730957583e-01,9.928307547444e-01,9.912521801485e-01,9.894049257901e-01
9.999877627932e-01,9.999724214025e-01,9.999565154308e-01,9.999358037815e-01,9.999072035711e-01,9.998743944839e-01,9.998138688645e-01,9.997413346845e-01,9.996552678814e-01,9.995304753326e-01,9.993545460099e-01,9.991371618424e-01,9.989363842174e-01,9.988631504683e-01,9.985180416615e-01,9.981106372046e-01,9.975539446057e-01,9.968964202746e-01,9.961007169311e-01,9.951594282724e-01,9.939889439143e-01,9.926127235954e-01,9.909959763256e-01,9.891060513495e-01
9.999865068359e-01,9.999705979198e-01,9.999539069248e-01,9.999321246716e-01,9.999020845001e-01,9.998673620558e-01,9.998043367899e-01,9.997285657911e-01,9.996383789252e-01,9.995083633045e-01,9.993258958256e-01,9.991004482057e-01,9.988924173009e-01,9.988165875708e-01,9.984595671351e-01,9.980379683555e-01,9.974643063925e-01,9.967868902544e-01,9.959680437856e-01,9.950000558732e-01,9.937989918763e-01,9.923880804609e-01,9.907322925393e-01,9.887987777670e-01
9.999851705215e-01,9.999686619397e-01,9.999511433646e-01,9.999282348868e-01,9.998966830477e-01,9.998599562598e-01,9.997943167313e-01,9.997151670957e-01,9.996206868982e-01,9.994852384389e-01,9.992959818808e-01,9.990621745516e-01,9.988466340317e-01,9.987681185950e-01,9.983987865771e-01,9.979625383326e-01,9.973713876316e-01,9.966734990500e-01,9.958308656202e-01,9.948354705869e-01,9.936030577445e-01,9.921566258747e-01,9.904609117978e-01,9.884828708225e-01
9.999837486988e-01,9.999666065190e-01,9.999482155332e-01,9.999241223637e-01,9.998909836381e-01,9.998521572609e-01,9.997837837100e-01,9.997011075412e-01,9.996021536345e-01,9.994610543679e-01,9.992647484602e-01,9.990222746357e-01,9.987989594323e-01,9.987176655801e-01,9.983356091447e-01,9.978842423449e-01,9.972750684750e-01,9.965561108546e-01,9.956890299058e-01,9.946655025498e-01,9.934009539645e-01,9.919181544183e-01,9.901816108974e-01,9.881580898684e-01
9.999822358863e-01,9.999644242862e-01,9.999451136656e-01,9.999197743485e-01,9.998849698365e-01,9.998439441701e-01,9.997727114692e-01,9.996863545398e-01,9.995827391560e-01,9.994357626032e-01,9.992321373944e-01,9.989806794040e-01,9.987493154349e-01,9.986651473819e-01,9.982699404248e-01,9.978029716364e-01,9.971752247122e-01,9.964345851067e-01,9.955423789794e-01,9.944899764045e-01,9.931924871548e-01,9.916724545466e-01,9.898941602489e-01,9.878241876595e-01
9.999806262510e-01,9.999621074146e-01,9.999418274165e-01,9.999151773570e-01,9.998786243017e-01,9.998352949886e-01,9.997610724084e-01,9.996708738970e-01,9.995624015865e-01,9.994093124389e-01,9.991980879529e-01,9.989373168744e-01,9.986976207548e-01,9.986104795439e-01,9.982016822937e-01,9.977186133364e-01,9.970717276130e-01,9.963087763259e-01,9.953907498729e-01,9.943087111239e-01,9.929774579291e-01,9.914193084098e-01,9.895983237009e-01,9.874809101784e-01
9.999789135861e-01,9.999596475946e-01,9.999383458256e-01,9.999103171330e-01,9.998719287362e-01,9.998261865487e-01,9.997488375151e-01,9.996546297335e-01,9.995410970614e-01,9.993816508507e-01,9.991625367307e-01,9.988921120130e-01,9.986437907582e-01,9.985535741617e-01,9.981307327725e-01,9.976310503054e-01,9.969644437640e-01,9.961785339415e-01,9.952339741377e-01,9.941215198317e-01,9.927556607135e-01,9.911584916700e-01,9.892938583572e-01,9.871279964568e-01
9.999770912868e-01,9.999570360037e-01,9.999346572812e-01,9.999051786042e-01,9.998648638333e-01,9.998165944516e-01,9.997359762918e-01,9.996375844012e-01,9.995187796341e-01,9.993527223898e-01,9.991254175315e-01,9.988449866050e-01,9.985877373247e-01,9.984943397437e-01,9.980569858761e-01,9.975401609744e-01,9.968532348998e-01,9.960437021173e-01,9.950718776618e-01,9.939282096159e-01,9.925268835582e-01,9.908897733124e-01,9.889805143902e-01,9.867651783922e-01
9.999751523246e-01,9.999542632749e-01,9.999307494814e-01,9.998997458352e-01,9.998574092218e-01,9.998064930023e-01,9.997224566809e-01,9.996196983968e-01,9.994954011765e-01,9.993224690724e-01,9.990866612445e-01,9.987958591202e-01,9.985293687045e-01,9.984326810643e-01,9.979803314565e-01,9.974458191784e-01,9.967379577279e-01,9.959041195686e-01,9.949042804825e-01,9.937285813372e-01,9.922909079440e-01,9.906129154523e-01,9.886580348496e-01,9.863921805603e-01
9.999730892207e-01,9.999513194631e-01,9.999266093932e-01,9.998940019786e-01,9.998495434070e-01,9.997958551408e-01,9.997082449845e-01,9.996009302701e-01,9.994709112760e-01,9.992908302640e-01,9.990461957170e-01,9.987446445728e-01,9.984685893689e-01,9.983684990132e-01,9.979006550405e-01,9.973478939842e-01,9.966184637474e-01,9.957596193741e-01,9.947309965925e-01,9.935224294316e-01,9.920475085830e-01,9.903276731356e-01,9.883261554654e-01,9.860087200233e-01
9.999708940169e-01,9.999481940095e-01,9.999222232087e-01,9.998879292220e-01,9.998412437088e-01,9.997846523692e-01,9.996933057804e-01,9.995812365285e-01,9.994452571275e-01,9.992577425583e-01,9.990039456204e-01,9.986912543757e-01,9.984052998558e-01,9.983016904367e-01,9.978178376606e-01,9.972462495112e-01,9.964945990618e-01,9.956100287815e-01,9.945518337396e-01,9.933095417067e-01,9.917964532135e-01,9.900337941347e-01,9.879846044468e-01,9.856145061330e-01
9.999685582446e-01,9.999448757035e-01,9.999175762995e-01,9.998815087338e-01,9.998324861965e-01,9.997728546757e-01,9.996776018346e-01,9.995605715361e-01,9.994183834193e-01,9.992231396510e-01,9.989598323107e-01,9.986355961884e-01,9.983393966083e-01,9.982321479741e-01,9.977317556795e-01,9.971407447462e-01,9.963662041846e-01,9.954551690056e-01,9.943665932203e-01,9.930896991319e-01,9.915375023894e-01,9.897310187387e-01,9.876331022753e-01,9.852092403297e-01
9.999660728924e-01,9.999413526430e-01,9.999126531677e-01,9.998747206039e-01,9.998232456199e-01,9.997604304544e-01,9.996610940078e-01,9.995388874082e-01,9.993902322150e-01,9.991869522078e-01,9.989137736837e-01,9.985775737583e-01,9.982707718066e-01,9.981597598865e-01,9.976422806082e-01,9.970312333507e-01,9.962331138381e-01,9.952948550207e-01,9.941750696666e-01,9.928626756226e-01,9.912704092627e-01,9.894190795378e-01,9.872713614930e-01,9.847926159361e-01
9.999634283712e-01,9.999376121910e-01,9.999074373943e-01,9.998675437827e-01,9.998134953364e-01,9.997473464199e-01,9.996437411588e-01,9.995161339011e-01,9.993607428291e-01,9.991491077256e-01,9.988656840223e-01,9.985170867558e-01,9.981993131937e-01,9.980844098795e-01,9.975492789165e-01,9.969175634616e-01,9.960951567453e-01,9.951288953453e-01,9.939770508261e-01,9.926282378168e-01,9.909949193607e-01,9.890977012015e-01,9.868990864852e-01,9.843643179465e-01
9.999606144775e-01,9.999336409309e-01,9.999019115846e-01,9.998599560155e-01,9.998032072344e-01,9.997335675190e-01,9.996255000417e-01,9.994922582954e-01,9.993298516961e-01,9.991095303887e-01,9.988154738386e-01,9.984540306021e-01,9.981249038936e-01,9.980059769181e-01,9.974526118367e-01,9.967995774846e-01,9.959521554147e-01,9.949570918199e-01,9.937723173347e-01,9.923861448464e-01,9.907107703563e-01,9.887666002522e-01,9.865159732577e-01,9.839240228112e-01
9.999576203535e-01,9.999294246180e-01,9.998960573097e-01,9.998519337734e-01,9.997923516521e-01,9.997190568364e-01,9.996063251985e-01,9.994672052749e-01,9.992974922351e-01,9.990681409175e-01,9.987630497084e-01,9.983882962902e-01,9.980474222218e-01,9.979243350346e-01,9.973521351595e-01,9.966771118794e-01,9.958039259170e-01,9.947792393773e-01,9.935606424830e-01,9.921361481003e-01,9.904176918319e-01,9.884254848309e-01,9.861217092091e-01,9.834713982155e-01
9.999544344453e-01,9.999249481287e-01,9.998898550458e-01,9.998434521810e-01,9.997808972924e-01,9.997037754960e-01,9.995861688461e-01,9.994409167980e-01,9.992635947064e-01,9.990248564108e-01,9.987083140985e-01,9.983197701980e-01,9.979667414889e-01,9.978393531289e-01,9.972476990219e-01,9.965499969376e-01,9.956502776542e-01,9.945951258055e-01,9.933417919742e-01,9.918779909815e-01,9.901154050364e-01,9.880740544581e-01,9.857159728960e-01,9.830061028542e-01
9.999510444589e-01,9.999201954060e-01,9.998832841087e-01,9.998344849388e-01,9.997688111327e-01,9.996876825567e-01,9.995649807574e-01,9.994133319643e-01,9.992280860620e-01,9.989795901805e-01,9.986511651866e-01,9.982483338941e-01,9.978827297960e-01,9.977508947601e-01,9.971391476878e-01,9.964180565524e-01,9.954910131211e-01,9.944045315018e-01,9.931155236748e-01,9.916114086558e-01,9.898036226363e-01,9.877119997879e-01,9.852984337942e-01,9.825277862009e-01
