1.610315564423e-01,1.601949436250e-01,1.593781531005e-01,1.585464437006e-01,1.577139190102e-01,1.568787546745e-01,1.560408024140e-01,1.552000061685e-01,1.543566741316e-01,1.535100428050e-01,1.526610935873e-01,1.518087488634e-01,1.509536995097e-01,1.500954165371e-01,1.492343628869e-01,1.483706703148e-01,1.475042722312e-01,1.466349445117e-01,1.457625067620e-01,1.448869056636e-01,1.440081714340e-01,1.431263357070e-01,1.422413801770e-01,1.413534298553e-01,1.404624482138e-01,1.395684066184e-01,1.386712829066e-01,1.377710597081e-01,1.368677230554e-01,1.359612614226e-01,1.350295817998e-01,1.341215560619e-01,1.332103493039e-01,1.322956072608e-01,1.313770584230e-01,1.304546157753e-01,1.295281983575e-01,1.285977150449e-01,1.276624807701e-01,1.267234963868e-01,1.257821313194e-01,1.248378762893e-01,1.238904892093e-01,1.229398181067e-01,1.219859823303e-01,1.210290730983e-01,1.200691066979e-01,1.191060815198e-01,1.181400021968e-01,1.171708614607e-01,1.161986563037e-01,1.152234999544e-01
1.483974463099e-01,1.475983746298e-01,1.468182232682e-01,1.460238619792e-01,1.452287404852e-01,1.444311189389e-01,1.436308559246e-01,1.428278979668e-01,1.420225389731e-01,1.412140508414e-01,1.404033694446e-01,1.395894671486e-01,1.387730027814e-01,1.379534719025e-01,1.371313159532e-01,1.363066605633e-01,1.354794422270e-01,1.346494472193e-01,1.338165035176e-01,1.329805602750e-01,1.321416463024e-01,1.312997917598e-01,1.304549791849e-01,1.296073277947e-01,1.287568027520e-01,1.279033767480e-01,1.270470286462e-01,1.261877418797e-01,1.253255031268e-01,1.244603013948e-01,1.235710718993e-01,1.227044119655e-01,1.218347356157e-01,1.209617050685e-01,1.200850614446e-01,1.192047217741e-01,1.183206088695e-01,1.174326358728e-01,1.165401495487e-01,1.156441041105e-01,1.147458053666e-01,1.138447677072e-01,1.129407602920e-01,1.120336381978e-01,1.111235152375e-01,1.102104783800e-01,1.092945431499e-01,1.083757080079e-01,1.074539773657e-01,1.065293442864e-01,1.056018058938e-01,1.046714701343e-01
1.356736957930e-01,1.349128274402e-01,1.341699658365e-01,1.334136081055e-01,1.326565434062e-01,1.318971172803e-01,1.311351952494e-01,1.303707264528e-01,1.296039903645e-01,1.288342946453e-01,1.280625291773e-01,1.272877168217e-01,1.265104840302e-01,1.257303511623e-01,1.249477379437e-01,1.241627638183e-01,1.233753683971e-01,1.225853484622e-01,1.217925404493e-01,1.209968960105e-01,1.201984425372e-01,1.193972087031e-01,1.185931778997e-01,1.177864634892e-01,1.169770323447e-01,1.161648584981e-01,1.153499218506e-01,1.145322066486e-01,1.137117002246e-01,1.128883921253e-01,1.120422559518e-01,1.112175920229e-01,1.103900756087e-01,1.095593855767e-01,1.087252758064e-01,1.078876674165e-01,1.070464870309e-01,1.062016520984e-01,1.053525415466e-01,1.045000624981e-01,1.036454564860e-01,1.027882618124e-01,1.019282590020e-01,1.010653102569e-01,1.001995237959e-01,9.933098229704e-02,9.845970051639e-02,9.758567698674e-02,9.670891589812e-02,9.582941065025e-02,9.494715850228e-02,9.406226206734e-02
1.228667681530e-01,1.221447409021e-01,1.214397953683e-01,1.207220722521e-01,1.200036935479e-01,1.192830910541e-01,1.185601373014e-01,1.178347840731e-01,1.171072962647e-01,1.163770176604e-01,1.156447916935e-01,1.149096922263e-01,1.141723130118e-01,1.134321994563e-01,1.126897493575e-01,1.119450759147e-01,1.111981218879e-01,1.104486946719e-01,1.096966392455e-01,1.089419097863e-01,1.081845322538e-01,1.074245338218e-01,1.066618987469e-01,1.058967344768e-01,1.051290096135e-01,1.043586995442e-01,1.035857852196e-01,1.028102517090e-01,1.020320870063e-01,1.012512812047e-01,1.004488562547e-01,9.966679344028e-02,9.888204136727e-02,9.809429571429e-02,9.730332324460e-02,9.650904920743e-02,9.571140407603e-02,9.491030964464e-02,9.410517732614e-02,9.329686671056e-02,9.248655441198e-02,9.167380288283e-02,9.085840412634e-02,9.004022754469e-02,8.921937570527e-02,8.839592695488e-02,8.756989527475e-02,8.674127927203e-02,8.591008291426e-02,8.507629994283e-02,8.423992775536e-02,8.340106358250e-02
1.099834008165e-01,1.093008255887e-01,1.086343957679e-01,1.079559115346e-01,1.072768212441e-01,1.065956438010e-01,1.059122588151e-01,1.052266207427e-01,1.045389797582e-01,1.038487161221e-01,1.031566263708e-01,1.024618358624e-01,1.017649053352e-01,1.010654054837e-01,1.003637119705e-01,9.965993169136e-02,9.895401058756e-02,9.824576676899e-02,9.753505384124e-02,9.682182853234e-02,9.610611535770e-02,9.538793997842e-02,9.466728752574e-02,9.394425947538e-02,9.321882617587e-02,9.249096438428e-02,9.176065611175e-02,9.102788725921e-02,9.029264648992e-02,8.955492444932e-02,8.879680117177e-02,8.805791738302e-02,8.731650683801e-02,8.657228218388e-02,8.582502318974e-02,8.507465927573e-02,8.432112480069e-02,8.356434594192e-02,8.280376691099e-02,8.204019933263e-02,8.127475427699e-02,8.050701857779e-02,7.973679582799e-02,7.896396270151e-02,7.818861605888e-02,7.741082987625e-02,7.663061735383e-02,7.584797717497e-02,7.506291308396e-02,7.427541916853e-02,7.348549296785e-02,7.269322628177e-02
9.703060617637e-02,9.638806455986e-02,9.576072099950e-02,9.512205069020e-02,9.448282202556e-02,9.384164184503e-02,9.319839690584e-02,9.255304436459e-02,9.190581953628e-02,9.125613950165e-02,9.060475346227e-02,8.995083875486e-02,8.929492279484e-02,8.863660180032e-02,8.797622909543e-02,8.731390521643e-02,8.664957931609e-02,8.598308031990e-02,8.531427054063e-02,8.464310928154e-02,8.396961960145e-02,8.329382563595e-02,8.261571340053e-02,8.193537834247e-02,8.125279257423e-02,8.056793423623e-02,7.988078641090e-02,7.919133583940e-02,7.849957186107e-02,7.780548567966e-02,7.709222488146e-02,7.639706869622e-02,7.569954752185e-02,7.499939112707e-02,7.429639240485e-02,7.359048498502e-02,7.288160714699e-02,7.216968948746e-02,7.145420931947e-02,7.073592988157e-02,7.001589609473e-02,6.929371939791e-02,6.856921508111e-02,6.784226715917e-02,6.711296673208e-02,6.638138336698e-02,6.564752947697e-02,6.491140382333e-02,6.417300992613e-02,6.343234222393e-02,6.268939840016e-02,6.194426477702e-02
8.401567177027e-02,8.341371350400e-02,8.282599519477e-02,8.222768214979e-02,8.162885665801e-02,8.102821429769e-02,8.042564903976e-02,7.982112076761e-02,7.921484980241e-02,7.860629037826e-02,7.799614393779e-02,7.738364026367e-02,7.676927314983e-02,7.615266456590e-02,7.553414530079e-02,7.491380947590e-02,7.429160948535e-02,7.366738516715e-02,7.304100761927e-02,7.241243874375e-02,7.178170013070e-02,7.114881437753e-02,7.051376839294e-02,6.987665154129e-02,6.923743771548e-02,6.859610645236e-02,6.795264191582e-02,6.730703169528e-02,6.665926581279e-02,6.600933603592e-02,6.534146666828e-02,6.469055517256e-02,6.403743971943e-02,6.338186734702e-02,6.272364418594e-02,6.206270811275e-02,6.139900136087e-02,6.073245898140e-02,6.006259168025e-02,5.939011390209e-02,5.871600383541e-02,5.803989774035e-02,5.736162270720e-02,5.668107015809e-02,5.599832538079e-02,5.531345349630e-02,5.462646612460e-02,5.393736210640e-02,5.324614473663e-02,5.255280880870e-02,5.185735215286e-02,5.115985556840e-02
7.094615980309e-02,7.038530023106e-02,6.983771211691e-02,6.928026547377e-02,6.872235054992e-02,6.816275243836e-02,6.760137238748e-02,6.703817303281e-02,6.647335957198e-02,6.590642371376e-02,6.533801873230e-02,6.476742730711e-02,6.419510932233e-02,6.362071271900e-02,6.304454556047e-02,6.246669550008e-02,6.188711820187e-02,6.130566450968e-02,6.072221438170e-02,6.013673234129e-02,5.954923849789e-02,5.895975389838e-02,5.836826635305e-02,5.777485909091e-02,5.717950780102e-02,5.658219342903e-02,5.598290122991e-02,5.538161964902e-02,5.477833939721e-02,5.417305281105e-02,5.355106973684e-02,5.294488634863e-02,5.233665930990e-02,5.172615307017e-02,5.111318710683e-02,5.049770357843e-02,4.987964870417e-02,4.925896202306e-02,4.863518791291e-02,4.800899163162e-02,4.738128407601e-02,4.675172653446e-02,4.612015799644e-02,4.548647735473e-02,4.485076403532e-02,4.421307867726e-02,4.357343210160e-02,4.293182322982e-02,4.228825513056e-02,4.164272295596e-02,4.099522468534e-02,4.034583555148e-02
5.782990598148e-02,5.731062348447e-02,5.680363395145e-02,5.628752612138e-02,5.577099250074e-02,5.525290844166e-02,5.473318253102e-02,5.421178018052e-02,5.368889133987e-02,5.316404550049e-02,5.263784737511e-02,5.210963297226e-02,5.157982798982e-02,5.104810655086e-02,5.051475381054e-02,4.997985090295e-02,4.944335678929e-02,4.890513340859e-02,4.836506965095e-02,4.782313268240e-02,4.727934112010e-02,4.673371444837e-02,4.618624138690e-02,4.563699897908e-02,4.508596472509e-02,4.453312099101e-02,4.397845413199e-02,4.342195345637e-02,4.286361036960e-02,4.230341778196e-02,4.172777953001e-02,4.116677181099e-02,4.060388004511e-02,4.003888622895e-02,3.947162329070e-02,3.890203770419e-02,3.833007970449e-02,3.775569335038e-02,3.717845695720e-02,3.659898621976e-02,3.601812421016e-02,3.543555744243e-02,3.485113689938e-02,3.426476900452e-02,3.367652727482e-02,3.308646783314e-02,3.249460069589e-02,3.190092486644e-02,3.130544318603e-02,3.070815116897e-02,3.010904694567e-02,2.950820014079e-02
4.467501763007e-02,4.419775104227e-02,4.373178939333e-02,4.325745352368e-02,4.278273276021e-02,4.230659342343e-02,4.182895149661e-02,4.134977519041e-02,4.086923908802e-02,4.038691075669e-02,3.990334597330e-02,3.941793448688e-02,3.893106754561e-02,3.844244565504e-02,3.795233088798e-02,3.746079781038e-02,3.696780870649e-02,3.647323669540e-02,3.597697966716e-02,3.547900745059e-02,3.497933715935e-02,3.447798670348e-02,3.397494571937e-02,3.347028501698e-02,3.296398392155e-02,3.245602623058e-02,3.194639940779e-02,3.143509363112e-02,3.092210100589e-02,3.040741502042e-02,2.987854153286e-02,2.936311899408e-02,2.884597134185e-02,2.832689824848e-02,2.780574619142e-02,2.728246599109e-02,2.675701192669e-02,2.622933260683e-02,2.569904053561e-02,2.516670148671e-02,2.463309020269e-02,2.409791861024e-02,2.356104977448e-02,2.302239770630e-02,2.248202996891e-02,2.193999813637e-02,2.139631141492e-02,2.085096889078e-02,2.030397317654e-02,1.975532015187e-02,1.920500810001e-02,1.865310099789e-02
3.148987105931e-02,3.105501707806e-02,3.063047100176e-02,3.019829843223e-02,2.976578037121e-02,2.933197477787e-02,2.889680508659e-02,2.846024232817e-02,2.802244560726e-02,2.758302084372e-02,2.714247452461e-02,2.670025052808e-02,2.625670540357e-02,2.581156622842e-02,2.536507182825e-02,2.491729015457e-02,2.446818683900e-02,2.401764626067e-02,2.356557537368e-02,2.311194668844e-02,2.265677580426e-02,2.220007904572e-02,2.174184697249e-02,2.128214411597e-02,2.082095163950e-02,2.035825478211e-02,1.989404212388e-02,1.942830471839e-02,1.896103537560e-02,1.849222816584e-02,1.801049854526e-02,1.754103045322e-02,1.706999555536e-02,1.659721132083e-02,1.612253786890e-02,1.564593039565e-02,1.516734725073e-02,1.468674162082e-02,1.420376043450e-02,1.371891920633e-02,1.323292387485e-02,1.274551195513e-02,1.225655867816e-02,1.176598569511e-02,1.127385457335e-02,1.078021230734e-02,1.028506728782e-02,9.788418684607e-03,9.290268880364e-03,8.790614122907e-03,8.289452849814e-03,7.786843352966e-03
1.828310815671e-02,1.789101875380e-02,1.750823179529e-02,1.711856951642e-02,1.672859976943e-02,1.633747278000e-02,1.594511948456e-02,1.555151375376e-02,1.515679910865e-02,1.476062008073e-02,1.436343353562e-02,1.396473784424e-02,1.356485462404e-02,1.316353770118e-02,1.276100249951e-02,1.235731031266e-02,1.195243014220e-02,1.154625770205e-02,1.113870907008e-02,1.072975945566e-02,1.031942293343e-02,9.907714231826e-03,9.494624839762e-03,9.080212967802e-03,8.664461629374e-03,8.247357514296e-03,7.828890326126e-03,7.409051999506e-03,6.987836053396e-03,6.565237143581e-03,6.130987406610e-03,5.707800596485e-03,5.283204718542e-03,4.857035151726e-03,4.429165743243e-03,3.999556091706e-03,3.568168641474e-03,3.134961183446e-03,2.699615289985e-03,2.262595900261e-03,1.824539706821e-03,1.385209976805e-03,9.444941846327e-04,5.023216708596e-04,5.874796775473e-05,-3.861845387147e-04,-8.324682784245e-04,-1.280103997408e-03,-1.729089544281e-03,-2.179428300605e-03,-2.631121673265e-03,-3.084117090362e-03
5.063632174595e-03,4.714612018162e-03,4.373881061305e-03,4.027029183928e-03,3.679906615146e-03,3.331756428556e-03,2.982517109790e-03,2.632165387301e-03,2.280829101162e-03,1.928191634152e-03,1.574659923166e-03,1.219787168451e-03,8.638598392931e-04,5.066586744603e-04,1.483755526906e-04,-2.109349307496e-04,-5.713003835356e-04,-9.328136879809e-04,-1.295549587334e-03,-1.659530157436e-03,-2.024742858088e-03,-2.391174567084e-03,-2.758832860999e-03,-3.127665889290e-03,-3.497688777564e-03,-3.868913376811e-03,-4.241348853668e-03,-4.615002387554e-03,-4.989879746749e-03,-5.365985686977e-03,-5.752464842164e-03,-6.129088139165e-03,-6.506963267651e-03,-6.886236834740e-03,-7.267021185992e-03,-7.649352295804e-03,-8.033263602967e-03,-8.418792688391e-03,-8.806223134200e-03,-9.195140869287e-03,-9.584978854459e-03,-9.975947919774e-03,-1.036814827600e-02,-1.076164284828e-02,-1.115638217570e-02,-1.155232850759e-02,-1.194947509931e-02,-1.234782261239e-02,-1.274736912817e-02,-1.314811765546e-02,-1.355006944469e-02,-1.395317767629e-02
-8.159397310652e-03,-8.465093414123e-03,-8.763520644275e-03,-9.067311399213e-03,-9.371337166484e-03,-9.676261493114e-03,-9.982138301464e-03,-1.028898798908e-02,-1.059669848602e-02,-1.090554733940e-02,-1.121517782214e-02,-1.152598159731e-02,-1.183770754147e-02,-1.215054785381e-02,-1.246433433196e-02,-1.277901911615e-02,-1.309462640451e-02,-1.341123761276e-02,-1.372891825519e-02,-1.404768767858e-02,-1.436753488636e-02,-1.468844837201e-02,-1.501043477299e-02,-1.533344863469e-02,-1.565750321204e-02,-1.598260888939e-02,-1.630877369800e-02,-1.663600392713e-02,-1.696430462907e-02,-1.729367996849e-02,-1.763214537342e-02,-1.796196968110e-02,-1.829288900587e-02,-1.862503184614e-02,-1.895849666824e-02,-1.929331499760e-02,-1.962951613628e-02,-1.996713301536e-02,-2.030641418826e-02,-2.064699671932e-02,-2.098838359331e-02,-2.133075960047e-02,-2.167421257202e-02,-2.201879765824e-02,-2.236447150267e-02,-2.271120101446e-02,-2.305898027913e-02,-2.340780987357e-02,-2.375768811328e-02,-2.410861763264e-02,-2.446059952494e-02,-2.481359275258e-02
-2.137657029083e-02,-2.163873992456e-02,-2.189466732919e-02,-2.215519811087e-02,-2.241592915762e-02,-2.267743015946e-02,-2.293974740846e-02,-2.320289841387e-02,-2.346678695623e-02,-2.373165131607e-02,-2.399718522907e-02,-2.426372494553e-02,-2.453105486582e-02,-2.479933999295e-02,-2.506843591918e-02,-2.533830155384e-02,-2.560895766882e-02,-2.588047415703e-02,-2.615290725903e-02,-2.642627358007e-02,-2.670056367562e-02,-2.697576766363e-02,-2.725189123859e-02,-2.752889537420e-02,-2.780679144622e-02,-2.808558836594e-02,-2.836529302447e-02,-2.864591081738e-02,-2.892744607826e-02,-2.920990237873e-02,-2.950016057667e-02,-2.978299929577e-02,-3.006677654798e-02,-3.035160263822e-02,-3.063756208934e-02,-3.092468195843e-02,-3.121298739332e-02,-3.150250665604e-02,-3.179345310779e-02,-3.208551518859e-02,-3.237826623890e-02,-3.267186488670e-02,-3.296638652599e-02,-3.326187849612e-02,-3.355830357487e-02,-3.385563335342e-02,-3.415386275179e-02,-3.445299226232e-02,-3.475302043619e-02,-3.505394953205e-02,-3.535578048568e-02,-3.565847806813e-02
-3.457823309030e-02,-3.479672871501e-02,-3.501001424881e-02,-3.522714051674e-02,-3.544443305181e-02,-3.566236726693e-02,-3.588098179047e-02,-3.610029123114e-02,-3.632021529079e-02,-3.654095281089e-02,-3.676224821260e-02,-3.698438209093e-02,-3.720717452679e-02,-3.743076320929e-02,-3.765502762967e-02,-3.787993349616e-02,-3.810549813995e-02,-3.833177988202e-02,-3.855882565011e-02,-3.878664929717e-02,-3.901524293852e-02,-3.924459832448e-02,-3.947472020353e-02,-3.970557600630e-02,-3.993717522221e-02,-4.016952528413e-02,-4.040263193907e-02,-4.063649968607e-02,-4.087113213797e-02,-4.110653227175e-02,-4.134844166255e-02,-4.158415915556e-02,-4.182065892492e-02,-4.205803300793e-02,-4.229635192782e-02,-4.253563825670e-02,-4.277591297314e-02,-4.301719965352e-02,-4.325967632390e-02,-4.350308301136e-02,-4.374706370285e-02,-4.399175075696e-02,-4.423720708018e-02,-4.448347216974e-02,-4.473051496385e-02,-4.497831175546e-02,-4.522685830314e-02,-4.547615501497e-02,-4.572620067944e-02,-4.597699717850e-02,-4.622854529038e-02,-4.648081561842e-02
-4.775449602070e-02,-4.792922741149e-02,-4.809978545940e-02,-4.827341937316e-02,-4.844718610654e-02,-4.862146643651e-02,-4.879629129951e-02,-4.897167239355e-02,-4.914754540266e-02,-4.932406958214e-02,-4.950104022928e-02,-4.967868207690e-02,-4.985685102065e-02,-5.003565733548e-02,-5.021500450109e-02,-5.039486505038e-02,-5.057525286184e-02,-5.075621464277e-02,-5.093778797506e-02,-5.111998395055e-02,-5.130279625131e-02,-5.148621826719e-02,-5.167025379831e-02,-5.185487675696e-02,-5.204009474044e-02,-5.222591369887e-02,-5.241233823214e-02,-5.259937194065e-02,-5.278701771501e-02,-5.297527793657e-02,-5.316875087588e-02,-5.335726450672e-02,-5.354640426967e-02,-5.373624387146e-02,-5.392683978823e-02,-5.411821009329e-02,-5.431037158344e-02,-5.450334313560e-02,-5.469726731942e-02,-5.489193592983e-02,-5.508706384787e-02,-5.528275707186e-02,-5.547906597832e-02,-5.567602219606e-02,-5.587360084633e-02,-5.607178294092e-02,-5.627056508066e-02,-5.646994758994e-02,-5.666992949617e-02,-5.687051230412e-02,-5.707169663471e-02,-5.727345894393e-02
-6.089524194141e-02,-6.102617856272e-02,-6.115398225531e-02,-6.128409500317e-02,-6.141430745842e-02,-6.154490546834e-02,-6.167591225464e-02,-6.180733659674e-02,-6.193913021107e-02,-6.207141264656e-02,-6.220403023331e-02,-6.233715167272e-02,-6.247066878557e-02,-6.260466435083e-02,-6.273906591040e-02,-6.287385284333e-02,-6.300903556592e-02,-6.314464913800e-02,-6.328072176892e-02,-6.341726178254e-02,-6.355426443376e-02,-6.369172475817e-02,-6.382964560602e-02,-6.396800739185e-02,-6.410681581642e-02,-6.424607534398e-02,-6.438578942522e-02,-6.452596076048e-02,-6.466659151734e-02,-6.480768348107e-02,-6.495268832538e-02,-6.509397044551e-02,-6.523572254007e-02,-6.537799993411e-02,-6.552084501823e-02,-6.566427135601e-02,-6.580829155273e-02,-6.595291977486e-02,-6.609826303707e-02,-6.624416505050e-02,-6.639041179276e-02,-6.653708282802e-02,-6.668421596844e-02,-6.683183495341e-02,-6.697992110596e-02,-6.712846017099e-02,-6.727744959497e-02,-6.742688961942e-02,-6.757677951231e-02,-6.772712040119e-02,-6.787791275019e-02,-6.802913888495e-02
-7.399013573804e-02,-7.407730904545e-02,-7.416239250204e-02,-7.424901655727e-02,-7.433570731226e-02,-7.442265545942e-02,-7.450987648874e-02,-7.459737625546e-02,-7.468512254744e-02,-7.477319511544e-02,-7.486149144314e-02,-7.495012407109e-02,-7.503902083037e-02,-7.512823694168e-02,-7.521772406618e-02,-7.530746844606e-02,-7.539747702859e-02,-7.548777320064e-02,-7.557837577903e-02,-7.566929031487e-02,-7.576051364100e-02,-7.585204244399e-02,-7.594387862355e-02,-7.603600911267e-02,-7.612843771269e-02,-7.622116740003e-02,-7.631420047501e-02,-7.640753873736e-02,-7.650118363142e-02,-7.659513634648e-02,-7.669169943537e-02,-7.678577930783e-02,-7.688017284676e-02,-7.697491695676e-02,-7.707003991391e-02,-7.716555076424e-02,-7.726145791445e-02,-7.735777081258e-02,-7.745456084347e-02,-7.755172374866e-02,-7.764911675763e-02,-7.774679294424e-02,-7.784477753051e-02,-7.794308635074e-02,-7.804170694451e-02,-7.814062980117e-02,-7.823985321589e-02,-7.833937734833e-02,-7.843920170871e-02,-7.853932704776e-02,-7.863975367365e-02,-7.874046979510e-02
-8.702863472817e-02,-8.707214038550e-02,-8.711460087366e-02,-8.715783216756e-02,-8.720109701223e-02,-8.724449079238e-02,-8.728802125530e-02,-8.733169132894e-02,-8.737548489978e-02,-8.741944185853e-02,-8.746351092537e-02,-8.750774839243e-02,-8.755211815981e-02,-8.759664784805e-02,-8.764131327715e-02,-8.768610756463e-02,-8.773103418467e-02,-8.777610483451e-02,-8.782132892539e-02,-8.786670923306e-02,-8.791224417243e-02,-8.795793208522e-02,-8.800377392080e-02,-8.804976314223e-02,-8.809590165004e-02,-8.814219093218e-02,-8.818863213838e-02,-8.823522616799e-02,-8.828197374259e-02,-8.832887545620e-02,-8.837708302265e-02,-8.842404867547e-02,-8.847117138908e-02,-8.851846962190e-02,-8.856595751638e-02,-8.861363959627e-02,-8.866152006553e-02,-8.870960364897e-02,-8.875792605132e-02,-8.880643512293e-02,-8.885505945114e-02,-8.890382558199e-02,-8.895274613036e-02,-8.900182901551e-02,-8.905106800409e-02,-8.910045833823e-02,-8.914999916441e-02,-8.919969056171e-02,-8.924953228435e-02,-8.929952470707e-02,-8.934966798321e-02,-8.939995621425e-02
