4.571404442357e-02,4.487913209718e-02,4.409986438939e-02,4.332307236931e-02,4.286355309637e-02,4.177452645531e-02,-3.635297742412e-01,4.032235860468e-02,3.940905069428e-02,3.862222888056e-02,3.794384276484e-02,3.705020341724e-02,-3.584458649378e-01,3.546804443221e-02,3.476055276269e-02,3.386951410536e-02,3.307554198556e-02,3.228000642214e-02,3.147191704702e-02,3.066773229337e-02,2.999082032234e-02,2.905905692359e-02,2.227023031901e-01,2.226752386456e-01,2.222361492153e-01,2.217719812883e-01,2.212570609577e-01,2.208408081999e-01,2.203910573758e-01,2.199089938832e-01,2.194319167221e-01,2.189622490067e-01,2.184786995094e-01,2.180141798342e-01,2.175292180435e-01,2.169082898387e-01,2.165596665710e-01,2.159346080680e-01,2.155923143051e-01,2.151362362739e-01,2.146570788286e-01,2.140617931519e-01,2.136852519968e-01,2.127084422192e-01,2.122322092184e-01,2.116896711093e-01,2.112308659819e-01,2.107115982719e-01,2.101910209555e-01,2.097407041079e-01,-4.437288681965e-01
-2.210465277119e-02,-2.278326200371e-02,-2.340552260775e-02,-2.402462121729e-02,-2.432379212932e-02,-2.525610314471e-02,-3.222672114949e-01,-2.638756512825e-02,-2.714089679595e-02,-2.776624358427e-02,-2.828182779570e-02,-2.901331115207e-02,-3.174953174875e-01,-3.026778886875e-02,-3.081001982658e-02,-3.153601215830e-02,-3.216375104184e-02,-3.279231812483e-02,-3.343295236236e-02,-3.406865842988e-02,-3.457621132081e-02,-3.533843889161e-02,2.830924626535e-01,2.830575821248e-01,2.825069973652e-01,2.819229326616e-01,2.812900717769e-01,2.807505207060e-01,2.801791872349e-01,2.795757958173e-01,2.789763311861e-01,2.783838289085e-01,2.777775280619e-01,2.771887509828e-01,2.765799520994e-01,2.758408177984e-01,2.753610660880e-01,2.746169385047e-01,2.741419096945e-01,2.735578010851e-01,2.729510792646e-01,2.722330557415e-01,2.717229547576e-01,2.704876472974e-01,2.698811473163e-01,2.692097880349e-01,2.686182437689e-01,2.679685195549e-01,2.673165447174e-01,2.667311510211e-01,-4.475751687798e-01
-8.950570814267e-02,-9.001626455957e-02,-9.047091688278e-02,-9.092180851253e-02,-9.105624182069e-02,-9.181546069940e-02,-2.734886317407e-01,-9.260743891890e-02,-9.318790497219e-02,-9.364135357525e-02,-9.398583033834e-02,-9.454278768783e-02,-2.692609615002e-01,-9.544889652771e-02,-9.581718183293e-02,-9.636600789837e-02,-9.681728193041e-02,-9.726866324181e-02,-9.773145238987e-02,-9.818838273973e-02,-9.851876450140e-02,-9.909883739448e-02,3.400244857093e-01,3.399825303845e-01,3.393314705792e-01,3.386392321774e-01,3.379004578541e-01,3.372489900746e-01,3.365675316867e-01,3.358546092651e-01,3.351445560032e-01,3.344408634826e-01,3.337235322854e-01,3.330220856213e-01,3.323011494253e-01,3.314564174455e-01,3.308562598598e-01,3.300056386890e-01,3.294085547828e-01,3.287078318314e-01,3.279850978700e-01,3.271566190781e-01,3.265238169658e-01,3.250531177678e-01,3.243277130080e-01,3.235394906063e-01,3.228265007786e-01,3.220579629739e-01,3.212862963839e-01,3.205770189346e-01,-4.410395425404e-01
-1.551502598132e-01,-1.554858099070e-01,-1.557671631740e-01,-1.560442554941e-01,-1.560151481876e-01,-1.565891725056e-01,-2.185622255175e-01,-1.570329902093e-01,-1.574323597965e-01,-1.577084188129e-01,-1.578786452310e-01,-1.582534271867e-01,-2.150709661244e-01,-1.588003679851e-01,-1.589911372063e-01,-1.593554413495e-01,-1.596249778056e-01,-1.598939192165e-01,-1.601734139065e-01,-1.604462343590e-01,-1.605968277066e-01,-1.609868697651e-01,3.931293116242e-01,3.930810448467e-01,3.923407680408e-01,3.915523510144e-01,3.907198657296e-01,3.899682470731e-01,3.891884549793e-01,3.883780595312e-01,3.875694905975e-01,3.867665564939e-01,3.859501992526e-01,3.851479989671e-01,3.843269202590e-01,3.833892260441e-01,3.826799723094e-01,3.817354714653e-01,3.810276224842e-01,3.802220906040e-01,3.793952484832e-01,3.784687328848e-01,3.777246523721e-01,3.760423882934e-01,3.752098435888e-01,3.743169844907e-01,3.734942875988e-01,3.726189194690e-01,3.717396041738e-01,3.709181219230e-01,-4.243190701281e-01
-2.175798313050e-01,-2.177394579617e-01,-2.178479277269e-01,-2.179517395316e-01,-2.177668582085e-01,-2.181492349395e-01,-1.589295497165e-01,-2.182485998284e-01,-2.184645505812e-01,-2.185638262741e-01,-2.185629154185e-01,-2.187538158369e-01,-1.563221719460e-01,-2.189429811272e-01,-2.189588702606e-01,-2.191372623738e-01,-2.192258833909e-01,-2.193132263443e-01,-2.194100511986e-01,-2.194995196116e-01,-2.194739440923e-01,-2.196720209271e-01,4.421622933938e-01,4.421084594831e-01,4.412898767121e-01,4.404169220823e-01,4.395024934065e-01,4.386622342861e-01,4.377956065108e-01,4.368994375032e-01,4.360040781984e-01,4.351135337934e-01,4.342098207315e-01,4.333184883202e-01,4.324089405614e-01,4.313903685898e-01,4.305832623013e-01,4.295569579679e-01,4.287495894123e-01,4.278508212855e-01,4.269315113050e-01,4.259189293364e-01,4.250749150906e-01,4.232044107916e-01,4.222762812095e-01,4.212906819049e-01,4.203698434926e-01,4.193993674514e-01,4.184241826077e-01,4.175020408069e-01,-3.979118140005e-01
-2.752661448381e-01,-2.752559677133e-01,-2.751990199430e-01,-2.751371187346e-01,-2.748114611123e-01,-2.750025786638e-01,-9.603670770631e-02,-2.747753386449e-01,-2.748124850292e-01,-2.747425973721e-01,-2.745807379902e-01,-2.745929902887e-01,-9.441484088291e-02,-2.744397697551e-01,-2.742904473790e-01,-2.742884756506e-01,-2.742039860193e-01,-2.741175520420e-01,-2.740392939201e-01,-2.739531430575e-01,-2.737620267845e-01,-2.737731229699e-01,4.869830104167e-01,4.869243033658e-01,4.860375372754e-01,4.850908585274e-01,4.841053611900e-01,4.831872279125e-01,4.822444919089e-01,4.812734213367e-01,4.803021780650e-01,4.793348644181e-01,4.783546627449e-01,4.773850503783e-01,4.763979166704e-01,4.753095709893e-01,4.744152805051e-01,4.733182821371e-01,4.724220836896e-01,4.714409412721e-01,4.704400682697e-01,4.693525027719e-01,4.684193206617e-01,4.663824589137e-01,4.653696171404e-01,4.643023877600e-01,4.632943218155e-01,4.622397373320e-01,4.611797362332e-01,4.601678644552e-01,-3.625863960300e-01
-3.266748246024e-01,-3.265086132139e-01,-3.263013124503e-01,-3.260888565977e-01,-3.256448603412e-01,-3.256528051585e-01,-3.127447792186e-02,-3.251318997360e-01,-3.250024565914e-01,-3.247785674104e-01,-3.244734365307e-01,-3.243198438270e-01,-3.069590717477e-02,-3.238546616418e-01,-3.235572584630e-01,-3.233880171154e-01,-3.231457117062e-01,-3.229008075880e-01,-3.226625278925e-01,-3.224159717919e-01,-3.220773285001e-01,-3.219139697565e-01,5.275349744108e-01,5.274720157487e-01,5.265260916271e-01,5.255153423346e-01,5.244684404382e-01,5.234821072287e-01,5.224728814208e-01,5.214366242954e-01,5.203992528423e-01,5.193648863400e-01,5.183179292092e-01,5.172797825488e-01,5.162248236933e-01,5.150765344221e-01,5.141047805393e-01,5.129469368206e-01,5.119716672778e-01,5.109179588195e-01,5.098453549115e-01,5.086926950253e-01,5.076801656226e-01,5.054967136252e-01,5.044090090808e-01,5.032701494523e-01,5.021847714485e-01,5.010560236858e-01,4.999212025501e-01,4.988295632895e-01,-3.193365557208e-01
-3.703396838109e-01,-3.700389536638e-01,-3.697039906578e-01,-3.693637525168e-01,-3.688309493764e-01,-3.686718852994e-01,3.406940382440e-02,-3.679052579541e-01,-3.676292114681e-01,-3.672740458769e-01,-3.668507032313e-01,-3.665517785287e-01,3.358630133124e-02,-3.658201305108e-01,-3.653991627938e-01,-3.650834147983e-01,-3.647060924803e-01,-3.643255237033e-01,-3.639497826390e-01,-3.635655350999e-01,-3.631046441035e-01,-3.627870469890e-01,5.638262859921e-01,5.637596106740e-01,5.627622629882e-01,5.616957277213e-01,5.605956788500e-01,5.595495037040e-01,5.584820811363e-01,5.573889880181e-01,5.562938840512e-01,5.552008435379e-01,5.540955200854e-01,5.529972623471e-01,5.518829054928e-01,5.506830532519e-01,5.496423592871e-01,5.484320813749e-01,5.473863157561e-01,5.462685725757e-01,5.451327790438e-01,5.439235310220e-01,5.428402834952e-01,5.405274554232e-01,5.393734908065e-01,5.381716836864e-01,5.370176813164e-01,5.358234460931e-01,5.346225291920e-01,5.334598836842e-01,-2.693252164440e-01
-4.049423561293e-01,-4.045358604580e-01,-4.041029780854e-01,-4.036647677434e-01,-4.030788322492e-01,-4.027767954901e-01,9.884433340854e-02,-4.018261203780e-01,-4.014308172880e-01,-4.009741013801e-01,-4.004642989974e-01,-4.000478301720e-01,9.731450288091e-02,-3.991091706600e-01,-3.985958906204e-01,-3.981616235499e-01,-3.976790346722e-01,-3.971925546653e-01,-3.967088748194e-01,-3.962166080896e-01,-3.956653365872e-01,-3.952210046235e-01,5.959119329367e-01,5.958419819380e-01,5.947995569227e-01,5.936840448575e-01,5.925376052905e-01,5.914385097344e-01,5.903197440839e-01,5.891766955163e-01,5.880307872477e-01,5.868860030830e-01,5.857292499310e-01,5.845778678663e-01,5.834110964254e-01,5.821665344435e-01,5.810640808296e-01,5.798082629704e-01,5.786992441960e-01,5.775245989073e-01,5.763327488993e-01,5.750739448097e-01,5.739272739297e-01,5.714994939820e-01,5.702865018664e-01,5.690290052807e-01,5.678137097861e-01,5.665612775227e-01,5.653016013228e-01,5.640753759734e-01,-2.138232883044e-01
-4.293904904933e-01,-4.289130844120e-01,-4.284178852446e-01,-4.279173587338e-01,-4.273185698285e-01,-4.269046303330e-01,1.620573651291e-01,-4.258428341604e-01,-4.253619595549e-01,-4.248392588465e-01,-4.242801622401e-01,-4.237801753792e-01,1.595221196309e-01,-4.227056238704e-01,-4.221367908198e-01,-4.216181816104e-01,-4.210658947736e-01,-4.205090758377e-01,-4.199528300543e-01,-4.193880592451e-01,-4.187836249874e-01,-4.182463651972e-01,6.238781177783e-01,6.238052360539e-01,6.227226708668e-01,6.215634914159e-01,6.203759017318e-01,6.192293342347e-01,6.180646081499e-01,6.168769907199e-01,6.156857135125e-01,6.144946386438e-01,6.132919130318e-01,6.120929251706e-01,6.108792504020e-01,6.095953042659e-01,6.084368689127e-01,6.071408866694e-01,6.059744632767e-01,6.047486106342e-01,6.035063938739e-01,6.022035790689e-01,6.009993871685e-01,5.984682163172e-01,5.972020177777e-01,5.958946380191e-01,5.946239782740e-01,5.933192190215e-01,5.920066974604e-01,5.907229334339e-01,-1.541484266198e-01
-4.428869462111e-01,-4.423778780651e-01,-4.418600743362e-01,-4.413369869881e-01,-4.407681982623e-01,-4.402790127139e-01,2.228814295292e-01,-4.391867230899e-01,-4.386587105640e-01,-4.381097271327e-01,-4.375421179177e-01,-4.369972844349e-01,2.194013121692e-01,-4.358662652263e-01,-4.352824022254e-01,-4.347182366426e-01,-4.341359802144e-01,-4.335485611997e-01,-4.329593382965e-01,-4.323617853346e-01,-4.317450254017e-01,-4.311534263607e-01,6.478287691592e-01,6.477532077373e-01,6.466340683118e-01,6.454350697839e-01,6.442101019323e-01,6.430200661916e-01,6.418133234166e-01,6.405850687826e-01,6.393524030694e-01,6.381190477077e-01,6.368743639144e-01,6.356318528366e-01,6.343753489429e-01,6.330558757574e-01,6.318458424066e-01,6.305136104698e-01,6.292942427559e-01,6.280214654929e-01,6.267331574296e-01,6.253904391654e-01,6.241332457995e-01,6.215074377414e-01,6.201924660261e-01,6.188395941060e-01,6.175181165846e-01,6.161655093078e-01,6.148046634040e-01,6.134680327683e-01,-9.160833165294e-02
-4.449826785857e-01,-4.444834422636e-01,-4.439846863232e-01,-4.434807287163e-01,-4.429850149679e-01,-4.424608761866e-01,2.806532625083e-01,-4.414220762240e-01,-4.408880696451e-01,-4.403545293522e-01,-4.398206307300e-01,-4.392722372635e-01,2.763012655313e-01,-4.381683084667e-01,-4.376115789483e-01,-4.370432429570e-01,-4.364728464676e-01,-4.358966814689e-01,-4.353162520101e-01,-4.347278112390e-01,-4.341410886743e-01,-4.335365700142e-01,6.678742255197e-01,6.677961466710e-01,6.666427089815e-01,6.654063639895e-01,6.641464136892e-01,6.629155455727e-01,6.616693708607e-01,6.604030417225e-01,6.591315982213e-01,6.578586122398e-01,6.565746254919e-01,6.552913183598e-01,6.539947054158e-01,6.526421968528e-01,6.513836157895e-01,6.500176899928e-01,6.487485090451e-01,6.474317533347e-01,6.461002934360e-01,6.447204354770e-01,6.434134395542e-01,6.406990957309e-01,6.393384700801e-01,6.379431666683e-01,6.365741064443e-01,6.351768178225e-01,6.337708549059e-01,6.323847286503e-01,-2.745209940131e-02
-4.356073875219e-01,-4.351593344655e-01,-4.347208304747e-01,-4.342772466004e-01,-4.338954470348e-01,-4.333780046148e-01,3.348634283152e-01,-4.324752919488e-01,-4.319768418845e-01,-4.315001628209e-01,-4.310412856576e-01,-4.305309476208e-01,3.297189459737e-01,-4.295371926493e-01,-4.290490869746e-01,-4.285183071018e-01,-4.280014245695e-01,-4.274782134573e-01,-4.269482741329e-01,-4.264107576742e-01,-4.258956899122e-01,-4.253202915918e-01,6.841219729380e-01,6.840414575664e-01,6.828548200220e-01,6.815823445380e-01,6.802885560628e-01,6.790182360584e-01,6.777339699131e-01,6.764308799951e-01,6.751220192826e-01,6.738108094722e-01,6.724889345388e-01,6.711663190811e-01,6.698310810638e-01,6.684467978739e-01,6.671414860820e-01,6.657431972774e-01,6.644261040279e-01,6.630670919781e-01,6.616941986501e-01,6.602787495823e-01,6.589239313499e-01,6.561247302971e-01,6.547203676254e-01,6.532844842328e-01,6.518698747254e-01,6.504298753334e-01,6.489808057767e-01,6.475473614972e-01,3.716816105864e-02
-4.150743704844e-01,-4.147163177325e-01,-4.143764503108e-01,-4.140316723087e-01,-4.138000724136e-01,-4.133299463310e-01,3.851408473930e-01,-4.126398586434e-01,-4.122165758576e-01,-4.118355431147e-01,-4.114897797368e-01,-4.110571172857e-01,3.792845835813e-01,-4.102515388258e-01,-4.098705908473e-01,-4.094171372428e-01,-4.089929673618e-01,-4.085619817167e-01,-4.081218898146e-01,-4.076747635031e-01,-4.072699845349e-01,-4.067641009147e-01,6.966692605054e-01,6.965863171145e-01,6.953665348485e-01,6.940580310347e-01,6.927304446888e-01,6.914209358707e-01,6.900988142856e-01,6.887591725654e-01,6.874131492243e-01,6.860640216426e-01,6.847045764019e-01,6.833430425945e-01,6.819695708324e-01,6.805536995079e-01,6.792023702609e-01,6.777719807753e-01,6.764077750819e-01,6.750071445874e-01,6.735934571129e-01,6.721429030423e-01,6.707411561058e-01,6.678586380580e-01,6.664113929875e-01,6.649357199807e-01,6.634765318965e-01,6.619947403696e-01,6.605035224355e-01,6.590238821482e-01,1.012245251557e-01
-3.840590084215e-01,-3.838250810429e-01,-3.836172961549e-01,-3.834048296118e-01,-3.833532091524e-01,-3.829677321527e-01,4.312340301040e-01,-3.825565966198e-01,-3.822439917343e-01,-3.819926644636e-01,-3.817928532967e-01,-3.814733545071e-01,4.247439495598e-01,-3.809247138911e-01,-3.806844657853e-01,-3.803440375092e-01,-3.800472575756e-01,-3.797432777015e-01,-3.794279898544e-01,-3.791063132006e-01,-3.788454792552e-01,-3.784457507296e-01,7.055973956244e-01,7.055119704124e-01,7.042582050873e-01,7.029128210666e-01,7.015505366696e-01,7.002011411908e-01,6.988404535078e-01,6.974635258971e-01,6.960796504149e-01,6.946919709925e-01,6.932943381734e-01,6.918933387610e-01,6.904810939990e-01,6.890329191627e-01,6.876353338620e-01,6.861722101075e-01,6.847607426518e-01,6.833182077122e-01,6.818634483707e-01,6.803773834586e-01,6.789286697345e-01,6.759625628367e-01,6.744723892335e-01,6.729568239623e-01,6.714531265249e-01,6.699295749416e-01,6.683962809832e-01,6.668706721149e-01,1.638294769128e-01
-3.435534014552e-01,-3.434713135480e-01,-3.434224509033e-01,-3.433692090573e-01,-3.435194350209e-01,-3.432507381339e-01,4.729908663174e-01,-3.431714292590e-01,-3.429991402307e-01,-3.429051843060e-01,-3.428773315250e-01,-3.427006004069e-01,4.659391774696e-01,-3.424650831638e-01,-3.423924831247e-01,-3.421949689463e-01,-3.420540698191e-01,-3.419057193499e-01,-3.417441204820e-01,-3.415768759868e-01,-3.414870922630e-01,-3.412246443594e-01,7.109675282087e-01,7.108795160185e-01,7.095901972899e-01,7.082062997033e-01,7.068076520656e-01,7.054168818511e-01,7.040161424949e-01,7.026004268092e-01,7.011772410373e-01,6.997496102099e-01,6.983124130982e-01,6.968706386770e-01,6.954183275178e-01,6.939364161467e-01,6.924915537669e-01,6.909943510771e-01,6.895346933983e-01,6.880492205061e-01,6.865523725183e-01,6.850296832558e-01,6.835332062249e-01,6.804817855582e-01,6.789479151203e-01,6.773916458439e-01,6.758427857832e-01,6.742768018550e-01,6.727008014547e-01,6.711287364004e-01,2.242422301662e-01
-2.948023180864e-01,-2.948922332894e-01,-2.950214453531e-01,-2.951466669265e-01,-2.955119371035e-01,-2.953855404691e-01,5.103384120318e-01,-2.956754042506e-01,-2.956659574922e-01,-2.957495375448e-01,-2.959118193303e-01,-2.959003515613e-01,5.027895013154e-01,-2.960193252410e-01,-2.961336837134e-01,-2.961019387946e-01,-2.961380929769e-01,-2.961667029792e-01,-2.961804577919e-01,-2.961894016191e-01,-2.962901915096e-01,-2.961893626483e-01,7.128177587405e-01,7.127270147393e-01,7.114000116450e-01,7.099753691037e-01,7.085381136994e-01,7.071038732796e-01,7.056610053475e-01,7.042044176190e-01,7.027398818129e-01,7.012703211442e-01,6.997916112244e-01,6.983071777894e-01,6.968129414314e-01,6.952953371201e-01,6.938015788103e-01,6.922684366529e-01,6.907590668039e-01,6.892290651236e-01,6.876885641602e-01,6.861276253281e-01,6.845820190611e-01,6.814424937970e-01,6.798636292737e-01,6.782653325840e-01,6.766701283778e-01,6.750605320230e-01,6.734406896340e-01,6.718211612601e-01,2.818667676347e-01
-2.392273926241e-01,-2.395014257470e-01,-2.398197390992e-01,-2.401345457329e-01,-2.407193050991e-01,-2.407533044408e-01,5.432637097867e-01,-2.414333519186e-01,-2.416015300152e-01,-2.418748200316e-01,-2.422372131038e-01,-2.424057710422e-01,5.352729080914e-01,-2.429047568354e-01,-2.432173142872e-01,-2.433665240688e-01,-2.435930489794e-01,-2.438121140502e-01,-2.440151049361e-01,-2.442142028326e-01,-2.445170718297e-01,-2.445947059656e-01,7.111614440586e-01,7.110677961403e-01,7.097005983762e-01,7.082325757261e-01,7.067540845420e-01,7.052738657842e-01,7.037863962530e-01,7.022864682062e-01,7.007781594327e-01,6.992643099457e-01,6.977417661875e-01,6.962124147819e-01,6.946740296915e-01,6.931184568056e-01,6.915737849615e-01,6.900025322948e-01,6.884415353644e-01,6.868650601043e-01,6.852789987619e-01,6.836778806224e-01,6.820814137466e-01,6.788503409930e-01,6.772248632227e-01,6.755829142459e-01,6.739398647096e-01,6.722851781474e-01,6.706200643570e-01,6.689517564058e-01,3.362434757676e-01
-1.783471711453e-01,-1.788095122192e-01,-1.793200074840e-01,-1.798275777301e-01,-1.806280510564e-01,-1.808329126848e-01,5.717963196094e-01,-1.819082314542e-01,-1.822610443764e-01,-1.827283403495e-01,-1.832928531202e-01,-1.836484372091e-01,5.634093658035e-01,-1.845372692281e-01,-1.850513552946e-01,-1.853889856127e-01,-1.858113921714e-01,-1.862266095954e-01,-1.866249541097e-01,-1.870203960103e-01,-1.875289725256e-01,-1.877942837066e-01,7.059866217208e-01,7.058898837146e-01,7.044797940232e-01,7.029655586813e-01,7.014430275241e-01,6.999141173806e-01,6.983793850190e-01,6.968334738308e-01,6.952787968247e-01,6.937181300523e-01,6.921492708223e-01,6.905725802086e-01,6.889876716227e-01,6.873917503547e-01,6.857939627969e-01,6.841823344863e-01,6.825676185326e-01,6.809425881428e-01,6.793089339948e-01,6.776656213884e-01,6.760164164055e-01,6.726901426403e-01,6.710163317493e-01,6.693290275221e-01,6.676365349873e-01,6.659352065960e-01,6.642233232217e-01,6.625048356940e-01,3.870362690091e-01
-1.137001773424e-01,-1.143477517298e-01,-1.150462719312e-01,-1.157425426973e-01,-1.167477653379e-01,-1.171266730860e-01,5.959929424642e-01,-1.185878768480e-01,-1.191250672424e-01,-1.197834211299e-01,-1.205448353484e-01,-1.210871839924e-01,5.872460103313e-01,-1.223612037353e-01,-1.230729058364e-01,-1.235991748472e-01,-1.242157294565e-01,-1.248255507408e-01,-1.254181303218e-01,-1.260088558395e-01,-1.267195317332e-01,-1.271744857302e-01,6.972565251166e-01,6.971565109416e-01,6.957008506599e-01,6.941375931583e-01,6.925682625309e-01,6.909879658084e-01,6.894033437350e-01,6.878088560265e-01,6.862052684030e-01,6.845953119796e-01,6.829777213593e-01,6.813513354280e-01,6.797176053577e-01,6.780790793811e-01,6.764260201174e-01,6.747718859868e-01,6.731014147553e-01,6.714258433264e-01,6.697426718792e-01,6.680552965439e-01,6.663515656733e-01,6.629266980202e-01,6.612029697932e-01,6.594687668347e-01,6.577253758206e-01,6.559760186128e-01,6.542160384490e-01,6.524461286749e-01,4.340169390219e-01
