6.422737480492e-01,6.183212268955e-01,5.931208909259e-01,5.665559771846e-01,5.388994129258e-01,5.142784933477e-01,4.911309253641e-01,4.674690691884e-01,4.432863464925e-01,4.186715074387e-01,3.938110945292e-01,3.689418523918e-01,4.595468404302e-01,4.330761465093e-01,4.060102553093e-01,3.784241987124e-01,3.504190894407e-01,3.221154476274e-01,6.518793367598e-01,6.303844906234e-01,6.078571952355e-01,5.841911178169e-01,5.597091447353e-01,5.341571573144e-01,5.077565759992e-01,4.807230184023e-01
6.339420225203e-01,6.097584098557e-01,5.843515542760e-01,5.576122723671e-01,5.298126857463e-01,5.260135199300e-01,5.028645263302e-01,4.791534833669e-01,4.548699593607e-01,4.300962512662e-01,4.050125865099e-01,3.798493388437e-01,4.460993954624e-01,4.195708203702e-01,3.924953410004e-01,3.649526450465e-01,3.370484779207e-01,3.089082208860e-01,6.557605678142e-01,6.343348876697e-01,6.118595311860e-01,5.882264634527e-01,5.637500790171e-01,5.381768065242e-01,5.117217296362e-01,4.845955251983e-01
6.251289146311e-01,6.007168813906e-01,5.751083307821e-01,5.482017969943e-01,5.202688158448e-01,5.373048275061e-01,5.141666423669e-01,4.904201444527e-01,4.660510140954e-01,4.411350791418e-01,4.158461184147e-01,3.904079705884e-01,4.322970730273e-01,4.057262880082e-01,3.786583287102e-01,3.511774636526e-01,3.233939647681e-01,2.954379341979e-01,6.593719550895e-01,6.380163760766e-01,6.155948497543e-01,5.919976888262e-01,5.675309293036e-01,5.419415444579e-01,5.154383490266e-01,4.882270916494e-01
6.158296937500e-01,5.911928186616e-01,5.653883502714e-01,5.383226724338e-01,5.102669313951e-01,5.481536826655e-01,5.250376001524e-01,5.012684733460e-01,4.768280706355e-01,4.517857483891e-01,4.263087225896e-01,4.006141514974e-01,4.181422886283e-01,3.915459230797e-01,3.645035004732e-01,3.371037817203e-01,3.094614449416e-01,2.817111585705e-01,6.627148582488e-01,6.414301174932e-01,6.190641054636e-01,5.955055344107e-01,5.710522198158e-01,5.454516798174e-01,5.189065339661e-01,4.916176219818e-01
6.060397178111e-01,5.811825506236e-01,5.551889542264e-01,5.279732871244e-01,4.998064775139e-01,5.585617299089e-01,5.354781299906e-01,5.116983140718e-01,4.872001251461e-01,4.620464588979e-01,4.363978732000e-01,4.104647193189e-01,4.036380878071e-01,3.770337346010e-01,3.500357718845e-01,3.227373509760e-01,2.952574217222e-01,2.677350500973e-01,6.657905636674e-01,6.445772171694e-01,6.222682129534e-01,5.987507168141e-01,5.743144659807e-01,5.487075266194e-01,5.221264023659e-01,4.947670497461e-01
5.957544875456e-01,5.706826123051e-01,5.445077494636e-01,5.171523489680e-01,4.888872666962e-01,5.685309407358e-01,5.454893173640e-01,5.217098881996e-01,4.971665676572e-01,4.719158142935e-01,4.461114511750e-01,4.199569145624e-01,3.887881882754e-01,3.621944053569e-01,3.352607265514e-01,3.080845780163e-01,2.807890328411e-01,2.535173718760e-01,6.686002785052e-01,6.474587179670e-01,6.252080410037e-01,6.017339228876e-01,5.773181687127e-01,5.517093987270e-01,5.250980851160e-01,4.976753330880e-01
5.849697045007e-01,5.596898025756e-01,5.333426649589e-01,5.058589404962e-01,4.775095316313e-01,5.780635651332e-01,5.550725565671e-01,5.313037510252e-01,5.067271411569e-01,4.813927842687e-01,4.554477100442e-01,4.290883500349e-01,3.735970223802e-01,3.470333303277e-01,3.201846502811e-01,2.931525541269e-01,2.660640758841e-01,2.390665150401e-01,6.711451252965e-01,6.500755948784e-01,6.278844070474e-01,6.044558043008e-01,5.800638091324e-01,5.544576047873e-01,5.278217213196e-01,5.003424503529e-01
5.736813329294e-01,5.482012454393e-01,5.216920118199e-01,4.940925767746e-01,4.656739803279e-01,5.871620854825e-01,5.642295064584e-01,5.404807495729e-01,5.158819022128e-01,4.904766681618e-01,4.644052427581e-01,4.378569811220e-01,3.580697797100e-01,3.315566549384e-01,3.048145648067e-01,2.779490843984e-01,2.510910327956e-01,2.243915187365e-01,6.734261370486e-01,6.524287500414e-01,6.302980721633e-01,6.069169725764e-01,5.825518437206e-01,5.569524435748e-01,5.302974538988e-01,5.027683960275e-01
5.618856656142e-01,5.362144548750e-01,5.095545463809e-01,4.818532659814e-01,4.533818534530e-01,5.958291728841e-01,5.729620483546e-01,5.492419824617e-01,5.246311831798e-01,4.991670598527e-01,4.729829495712e-01,4.462610768987e-01,3.422124496285e-01,3.157713129175e-01,2.891582608444e-01,2.624827159394e-01,2.358790932929e-01,2.095020888798e-01,6.754442528338e-01,6.545190082395e-01,6.324497365413e-01,6.091179945782e-01,5.847826999016e-01,5.591941997355e-01,5.325254255716e-01,5.049531770158e-01
5.495793936682e-01,5.237274032153e-01,4.969295363719e-01,4.691415725729e-01,4.406349837631e-01,6.040676458872e-01,5.812722460762e-01,5.575887616623e-01,5.329755560393e-01,5.074638140348e-01,4.811800070559e-01,4.542991921411e-01,3.260318634993e-01,2.996850635317e-01,2.732243302563e-01,2.467627649727e-01,2.204381769935e-01,1.944086155011e-01,6.772003138661e-01,6.563471128806e-01,6.343400354126e-01,6.110593884475e-01,5.867567720523e-01,5.611831399313e-01,5.345057751980e-01,5.068968092535e-01
5.367596803265e-01,5.107385930318e-01,4.838168300820e-01,4.559586829170e-01,4.274358574780e-01,6.118804315977e-01,5.891623081406e-01,5.655225761627e-01,5.409157979036e-01,5.153670139078e-01,4.889958383026e-01,4.619701403036e-01,3.095357363476e-01,2.833065279464e-01,2.570221970780e-01,2.307993425883e-01,2.047789540479e-01,1.791221885068e-01,6.786950600513e-01,6.579137224426e-01,6.359695354382e-01,6.127416199821e-01,5.884744179338e-01,5.629195093823e-01,5.362386344945e-01,5.085993146584e-01
5.234242387109e-01,4.972471324580e-01,4.702169284052e-01,4.423064732466e-01,4.137876774159e-01,6.192705291298e-01,5.966345520890e-01,5.730450575465e-01,5.484528582067e-01,5.228769403307e-01,4.964300843547e-01,4.692729675150e-01,2.927327076776e-01,2.666452244420e-01,2.405621471559e-01,2.146033789189e-01,1.889128640628e-01,1.636546116561e-01,6.799291270017e-01,6.592194073804e-01,6.373387315485e-01,6.141650994522e-01,5.899359555418e-01,5.644035288036e-01,5.377241251173e-01,5.100607184174e-01
5.095714135160e-01,4.832528138464e-01,4.561310596204e-01,4.281875797439e-01,3.996944276762e-01,6.262409753566e-01,6.036913709234e-01,5.801579474815e-01,5.555878275943e-01,5.299940424577e-01,5.034825769142e-01,4.762069276410e-01,2.756323811469e-01,2.497116021999e-01,2.238553561258e-01,1.981866454871e-01,1.728521330919e-01,1.480184145595e-01,6.809030435071e-01,6.602646474862e-01,6.384480442284e-01,6.153301788501e-01,5.911416603720e-01,5.656353917354e-01,5.389623561118e-01,5.112810466111e-01
4.952002665201e-01,4.687561956124e-01,4.415612567151e-01,4.136054705332e-01,3.851609396184e-01,6.327948129105e-01,6.103352016244e-01,5.868630671039e-01,5.623219085175e-01,5.367189098794e-01,5.101533123500e-01,4.827714584493e-01,2.582453627755e-01,2.325170733532e-01,2.069139154498e-01,1.815617754703e-01,1.566097884652e-01,1.322268625023e-01,6.816172294556e-01,6.610498296974e-01,6.392978172436e-01,6.162371495685e-01,5.920917630972e-01,5.666152622643e-01,5.399534217274e-01,5.122603241750e-01
4.803106657804e-01,4.537586870742e-01,4.265104370177e-01,3.985645193145e-01,3.701929588486e-01,6.389350603754e-01,6.165684957122e-01,5.931622882817e-01,5.686563875272e-01,5.430522462773e-01,5.164424270306e-01,4.889661589127e-01,2.405832973476e-01,2.150740429814e-01,1.897508562166e-01,1.647422816167e-01,1.401996712248e-01,1.162939638897e-01,6.820719941982e-01,6.615752463471e-01,6.398883158030e-01,6.168862405042e-01,5.927864476558e-01,5.673432731343e-01,5.406973995982e-01,5.129985731971e-01
4.649033783182e-01,4.382626360440e-01,4.109824838576e-01,3.830700803255e-01,3.547972128839e-01,6.446646846149e-01,6.223936918097e-01,5.990575067317e-01,5.745926092612e-01,5.489948445986e-01,5.223501739984e-01,4.947907676723e-01,2.226589026443e-01,1.973959367149e-01,1.723801704021e-01,1.477425715410e-01,1.236364459274e-01,1.002344751126e-01,6.822675353529e-01,6.618410938532e-01,6.402197251542e-01,6.172776165851e-01,5.932258497458e-01,5.678195242450e-01,5.411943492869e-01,5.134958115522e-01
4.489801660412e-01,4.222714188723e-01,3.949823299154e-01,3.671285642726e-01,3.389814791215e-01,6.499865751718e-01,6.278131901641e-01,6.045506169618e-01,5.801319521082e-01,5.545475637504e-01,5.278769009965e-01,5.002451426844e-01,2.044860011251e-01,1.794972255993e-01,1.548168292742e-01,1.305779601232e-01,1.069356075788e-01,8.406390263442e-02,6.822039380441e-01,6.618474718417e-01,6.402921496083e-01,6.174113777165e-01,5.934100557260e-01,5.680440815378e-01,5.414443111926e-01,5.137520518723e-01
4.325438845908e-01,4.057895325858e-01,3.785160418747e-01,3.507475148220e-01,3.227546526982e-01,6.549035206789e-01,6.328293290787e-01,6.096434890071e-01,5.852758055343e-01,5.597113068085e-01,5.330230298541e-01,5.053292420649e-01,1.860795486650e-01,1.613934478602e-01,1.370767986227e-01,1.132646787314e-01,9.011348545873e-02,6.779850210166e-02,6.818811745760e-01,6.615943827050e-01,6.401056119941e-01,6.172875581471e-01,5.933391019213e-01,5.680169762664e-01,5.414473058215e-01,5.137673008534e-01
4.155985847264e-01,3.888226886958e-01,3.615909059246e-01,3.339356851872e-01,3.061268137757e-01,6.594181872154e-01,6.374443632076e-01,6.143379469253e-01,5.900255490477e-01,5.644870007323e-01,5.377890372346e-01,5.100431061441e-01,1.674556599324e-01,1.431012271985e-01,1.191770504887e-01,9.581988098772e-02,7.318724360365e-02,5.145527428417e-02,6.812991045391e-01,6.610817315904e-01,6.396600535382e-01,6.169061262523e-01,5.930129743314e-01,5.677382046539e-01,5.412033334201e-01,5.135415588981e-01
3.981496157919e-01,3.713779081850e-01,3.442155136011e-01,3.167031142976e-01,2.891092937470e-01,6.635330985502e-01,6.416604436643e-01,6.186357490157e-01,5.943825327817e-01,5.688755775746e-01,5.421754367431e-01,5.143868407381e-01,1.486316299865e-01,1.246382872417e-01,1.011355710664e-01,7.826164479916e-02,5.617487771413e-02,3.505195766146e-02,6.804574753493e-01,6.603093268220e-01,6.389553341729e-01,6.162669847345e-01,5.924316087428e-01,5.672077279339e-01,5.407123739706e-01,5.130748200945e-01
3.802037307240e-01,3.534636171082e-01,3.263998473931e-01,2.990612019751e-01,2.717147398071e-01,6.672506182084e-01,6.454795998955e-01,6.225385697268e-01,5.983480596701e-01,5.728779571735e-01,5.461827623922e-01,5.183606016451e-01,1.296259516629e-01,1.060234617696e-01,8.297136445079e-02,6.060897038006e-02,3.909520826491e-02,1.860701747709e-02,6.793559232218e-01,6.592768807555e-01,6.379912332707e-01,6.153699712422e-01,5.915948912446e-01,5.664254727770e-01,5.399743875492e-01,5.123670725309e-01
3.617691919837e-01,3.350897421672e-01,3.081553654714e-01,2.810227824932e-01,2.539571772899e-01,6.705729333052e-01,6.489037232748e-01,6.260479832150e-01,6.019233691895e-01,5.764950313105e-01,5.498115534193e-01,5.219645803653e-01,1.104583283082e-01,8.727670033761e-02,6.470445190969e-02,4.288177399913e-02,2.196786960313e-02,2.139631096533e-03,6.779939745821e-01,6.579840110672e-01,6.367674508087e-01,6.142148594061e-01,5.905026591480e-01,5.653913321028e-01,5.389893150466e-01,5.114182989463e-01
3.428558776990e-01,3.162678055442e-01,2.894950848310e-01,2.626021958327e-01,2.358520691257e-01,6.735020400912e-01,6.519345523688e-01,6.291654485210e-01,6.051096226444e-01,5.797276493197e-01,5.530623404484e-01,5.251989910486e-01,9.114968142774e-02,6.841906892032e-02,4.635586636553e-02,2.510087719559e-02,4.813294833646e-03,-1.433033048346e-02,6.763710479192e-01,6.564302424826e-01,6.352836089633e-01,6.128013602973e-01,5.891547023111e-01,5.641051662775e-01,5.377570792512e-01,5.102284777177e-01
3.234753872210e-01,2.970110181956e-01,2.704336620741e-01,2.438153558978e-01,2.174163717328e-01,6.760397311574e-01,6.545736598347e-01,6.318922963285e-01,6.079078899700e-01,5.825766051317e-01,5.559356329887e-01,5.280640586669e-01,7.172215280763e-02,4.947274520709e-02,2.794764178367e-02,7.287991222480e-03,-1.234730369419e-02,-3.078232510934e-02,6.744864560841e-01,6.546150089462e-01,6.335392541396e-01,6.111291243065e-01,5.875507648703e-01,5.625668046985e-01,5.362775862964e-01,5.087975841835e-01
3.036411451991e-01,2.773343707315e-01,2.509874709910e-01,2.246798149019e-01,1.986685866154e-01,6.781875842544e-01,6.568224409101e-01,6.342297172752e-01,6.103191380282e-01,5.850426257369e-01,5.584319082613e-01,5.305600084092e-01,5.219910068593e-02,3.046100819462e-02,9.502797179832e-03,-1.053430350724e-02,-2.949195846561e-02,-4.719516604614e-02,6.723394090421e-01,6.525376562392e-01,6.315338594390e-01,6.091977434493e-01,5.856905473802e-01,5.607760477677e-01,5.345507274715e-01,5.071255923024e-01
2.833685031888e-01,2.572547209264e-01,2.311746760338e-01,2.052148230820e-01,1.796288069044e-01,6.799469526800e-01,6.586821034567e-01,6.361787517853e-01,6.123442203755e-01,5.871263610508e-01,5.605516013445e-01,5.326870562983e-01,3.260508955601e-02,1.140822173679e-02,-8.954685021680e-03,-2.834258317537e-02,-4.659797559125e-02,-6.354705274981e-02,6.699290170852e-01,6.501974450502e-01,6.292668275696e-01,6.070067541008e-01,5.835737093653e-01,5.587326692540e-01,5.325763813974e-01,5.052124766505e-01
2.626748377102e-01,2.367908768278e-01,2.110153007185e-01,1.854413828578e-01,1.603187580476e-01,6.813189572011e-01,6.601536595276e-01,6.377402813980e-01,6.139838684808e-01,5.888283751692e-01,5.622950966300e-01,5.344454010234e-01,1.296587320652e-02,-7.660188265225e-03,-2.739988652316e-02,-4.611261169249e-02,-6.364196843088e-02,-7.981560590893e-02,6.672542945130e-01,6.475935545062e-01,6.267374942045e-01,6.045556401621e-01,5.811998722847e-01,5.564364190480e-01,5.303544165684e-01,5.030582147538e-01
2.415796435865e-01,2.159636743602e-01,1.905312899338e-01,1.653822965101e-01,1.407618318297e-01,6.823044794742e-01,6.612379184297e-01,6.389150215680e-01,6.152386843769e-01,5.901491389989e-01,5.636627205807e-01,5.358352169870e-01,-6.691629374420e-03,-2.671776332281e-02,-4.580698679797e-02,-6.381937736158e-02,-8.059989614400e-02,-9.597790680272e-02,6.643141637926e-01,6.447250861713e-01,6.239451317950e-01,6.018438366645e-01,5.785686229147e-01,5.538870263097e-01,5.278846942606e-01,5.006627897585e-01
2.201046213016e-01,1.947960482499e-01,1.697465650846e-01,1.450622064211e-01,1.209831128825e-01,6.829041569395e-01,6.619354812561e-01,6.397035159179e-01,6.161091347274e-01,5.910890242511e-01,5.646547357835e-01,5.368566485613e-01,-2.633936557203e-02,-4.573704872720e-02,-6.414930302734e-02,-8.143713518938e-02,-9.744710723020e-02,-1.120105409936e-01,6.611074602075e-01,6.415910685226e-01,6.208889538437e-01,5.988707338167e-01,5.756795171513e-01,5.510842030119e-01,5.251670718079e-01,4.980261934376e-01
1.982737570357e-01,1.733130950382e-01,1.486870709601e-01,1.245076268944e-01,1.010093968418e-01,6.831183791663e-01,6.622467368720e-01,6.401061319275e-01,6.165955462975e-01,5.916482987903e-01,5.652713362906e-01,5.375098055523e-01,-4.594818849882e-02,-6.468963704394e-02,-8.239933647484e-02,-9.893945492740e-02,-1.141583880894e-01,-1.278896463432e-01,6.576329370071e-01,6.381904619110e-01,6.175681196471e-01,5.956356814986e-01,5.725320842374e-01,5.480276478820e-01,5.222014062468e-01,4.951484295347e-01
1.761133939640e-01,1.515421268991e-01,1.273808131817e-01,1.037469665600e-01,8.086919929852e-02,6.829472856353e-01,6.621718593368e-01,6.401230580454e-01,6.166981028181e-01,5.918271233286e-01,5.655126442431e-01,5.377947598673e-01,-6.548790439031e-02,-8.354621891076e-02,-1.005288254021e-01,-1.162992748855e-01,-1.307080165954e-01,-1.435909653065e-01,6.538892710691e-01,6.345221640182e-01,6.139817395124e-01,5.921379942095e-01,5.691258314182e-01,5.447170507435e-01,5.189875583312e-01,4.920295174445e-01
1.536522933423e-01,1.295127149361e-01,1.058578850675e-01,8.281054036342e-02,6.059275471123e-02,6.823907649466e-01,6.617108067561e-01,6.397543022168e-01,6.164168432349e-01,5.916255494607e-01,5.653787077746e-01,5.377115433856e-01,-8.492732825242e-02,-1.022766412658e-01,-1.185088045829e-01,-1.334889615175e-01,-1.470698206375e-01,-1.590899014280e-01,6.498750690883e-01,6.305850158203e-01,6.101288804603e-01,5.883769564753e-01,5.654602490282e-01,5.411520972605e-01,5.155253969171e-01,4.886694962296e-01
1.309216838524e-01,1.072567206088e-01,8.415048274346e-02,6.173057014970e-02,4.021200446134e-02,6.814484554522e-01,6.608633215580e-01,6.389996918216e-01,6.157516613400e-01,5.910435190355e-01,5.648695001907e-01,5.372601470293e-01,-1.042343479139e-01,-1.208499730795e-01,-1.363096714222e-01,-1.504803747335e-01,-1.632172415449e-01,-1.743615799241e-01,6.455888743060e-01,6.263778080682e-01,6.060085724189e-01,5.843518287212e-01,5.615348160155e-01,5.373324740869e-01,5.118148037193e-01,4.850684289727e-01
1.079552976485e-01,8.480831392891e-02,6.229290734087e-02,4.054117287736e-02,1.976057327267e-02,6.801197473140e-01,6.596289321949e-01,6.378588750229e-01,6.147023067841e-01,5.900808648643e-01,5.639849204241e-01,5.364405210342e-01,-1.233759965738e-01,-1.392345786036e-01,-1.539012586323e-01,-1.672449388420e-01,-1.791234022641e-01,-1.893809122023e-01,6.410291737928e-01,6.218992882977e-01,6.016198149197e-01,5.800618536166e-01,5.573490059060e-01,5.332578744225e-01,5.078556784391e-01,4.812264074640e-01
8.478939153145e-02,6.220397707283e-02,4.032155314401e-02,1.927833553521e-02,-7.262667370474e-04,6.784037859970e-01,6.580069562764e-01,6.363313235307e-01,6.132683874723e-01,5.887373127662e-01,5.627247947665e-01,5.352525764222e-01,-1.423185338638e-01,-1.573981980865e-01,-1.712529133604e-01,-1.837537189787e-01,-1.947611801166e-01,-2.041226641289e-01,6.361944063020e-01,6.171481683799e-01,5.969615843043e-01,5.755062628987e-01,5.529022932119e-01,5.289280039785e-01,5.036479442644e-01,4.771435572217e-01
6.146275168590e-02,3.948249208829e-02,1.827488059895e-02,-2.020124107749e-03,-2.121164504113e-02,6.762994772117e-01,6.559965051462e-01,6.344163367873e-01,6.114493733478e-01,5.870124849534e-01,5.610888798781e-01,5.336961876736e-01,-1.610275353717e-01,-1.753080358369e-01,-1.883335826013e-01,-1.999775028188e-01,-2.101032839176e-01,-2.185615278178e-01,6.310829707075e-01,6.121231326244e-01,5.920328414494e-01,5.706842846794e-01,5.481941602892e-01,5.243425873532e-01,4.991915537419e-01,4.728200428446e-01
3.801668044630e-02,1.668491142246e-02,-3.806626841962e-03,-2.331461171511e-02,-4.165715531532e-02,6.738054933273e-01,6.535964899167e-01,6.321130475888e-01,6.092446015742e-01,5.849059047642e-01,5.590768670790e-01,5.317711966033e-01,-1.794679904905e-01,-1.929308554451e-01,-2.051119046649e-01,-2.158868873218e-01,-2.251223351910e-01,-2.326721966763e-01,6.256932350416e-01,6.068228464475e-01,5.868325400211e-01,5.655951512445e-01,5.432241046465e-01,5.195013748205e-01,4.944864950196e-01,4.682560736947e-01
1.449496361848e-02,-6.145489924750e-03,-2.588052297806e-02,-4.456382626226e-02,-6.202293217198e-02,6.709202812811e-01,6.508056289839e-01,6.294204291554e-01,6.066532831261e-01,5.824170027494e-01,5.566883879276e-01,5.294774174424e-01,-1.976044083734e-01,-2.102330818949e-01,-2.215563064035e-01,-2.314523701969e-01,-2.397909531677e-01,-2.464294434039e-01,6.200235461491e-01,6.012459656172e-01,5.813596352658e-01,5.602381073477e-01,5.379916467087e-01,5.144041495302e-01,4.895327984605e-01,4.634519099062e-01
