-3.514641852186e-01,-3.503871130236e-01,-3.492531532844e-01,-3.480756448144e-01,-3.468146279386e-01,-3.455983570430e-01,-3.442410822652e-01,-3.428481787617e-01,-3.414143034451e-01,6.013008898840e-01,5.969099904001e-01,5.946483499230e-01,5.924476005666e-01,5.878739725452e-01,5.832665585768e-01,5.785649355000e-01,5.737640188431e-01,5.688816113023e-01,5.639139021068e-01,5.588374661817e-01,5.536739506836e-01,5.484022771296e-01,5.430364960235e-01,-1.739353650905e-01,-1.755438752945e-01,-1.770514985904e-01,-1.784865648764e-01,-1.797478969396e-01,-1.809279909815e-01,-1.819930551769e-01,-1.829454127359e-01,-1.837476001136e-01,-1.844420053959e-01,-1.849722648072e-01,-1.854025608100e-01,-1.856664619146e-01,6.970637363231e-01,6.907068880332e-01,6.842234749442e-01,6.776204414945e-01
-3.724082179404e-01,-3.710325495886e-01,-3.695955642894e-01,-3.681096507203e-01,-3.665382605738e-01,-3.649981731308e-01,-3.633158207798e-01,-3.615918036205e-01,-3.598186755380e-01,6.164863869028e-01,6.119966003657e-01,6.096829655937e-01,6.074313471526e-01,6.027528134523e-01,5.980340715305e-01,5.932177567452e-01,5.882987948587e-01,5.832938644108e-01,5.781992142730e-01,5.729920906720e-01,5.676930971654e-01,5.622818330828e-01,5.567714651179e-01,-1.428467295150e-01,-1.448179130099e-01,-1.466904975089e-01,-1.484937026331e-01,-1.501236217175e-01,-1.516755046464e-01,-1.531146763582e-01,-1.544437721720e-01,-1.556239871132e-01,-1.566996363620e-01,-1.576119817346e-01,-1.584286182210e-01,-1.590797468218e-01,6.903115192219e-01,6.838476901820e-01,6.772589951031e-01,6.705496653698e-01
-3.907187246819e-01,-3.890800056635e-01,-3.873756223740e-01,-3.856169189898e-01,-3.837710582185e-01,-3.819423425751e-01,-3.799708168676e-01,-3.779514860373e-01,-3.758748417316e-01,6.305457713733e-01,6.259622345469e-01,6.235992657795e-01,6.212993649460e-01,6.165212490185e-01,6.116966667839e-01,6.067712563785e-01,6.017399602274e-01,5.966183549360e-01,5.914027458957e-01,5.860710677592e-01,5.806428798252e-01,5.750984645536e-01,5.694501203306e-01,-1.110654066057e-01,-1.133947437712e-01,-1.156283992585e-01,-1.177963312304e-01,-1.197924223205e-01,-1.217141740813e-01,-1.235261960119e-01,-1.252314062877e-01,-1.267898529258e-01,-1.282475204981e-01,-1.295435963307e-01,-1.307487218192e-01,-1.317900788329e-01,6.827511819793e-01,6.761784764561e-01,6.694828466648e-01,6.626658289589e-01
-4.062295512258e-01,-4.043674363550e-01,-4.024353757667e-01,-4.004435788902e-01,-3.983631915274e-01,-3.962851233574e-01,-3.940643815668e-01,-3.917895740515e-01,-3.894491928308e-01,6.434955384048e-01,6.388225347425e-01,6.364124607105e-01,6.340664500413e-01,6.291932356325e-01,6.242674712046e-01,6.192377395453e-01,6.140990061179e-01,6.088657695874e-01,6.035343897354e-01,5.980835035539e-01,5.925316298179e-01,5.868597376128e-01,5.810792745580e-01,-7.876026757866e-02,-8.144042452412e-02,-8.402843075367e-02,-8.655483619185e-02,-8.891181790642e-02,-9.119864215608e-02,-9.337936735350e-02,-9.545716615422e-02,-9.739113253678e-02,-9.922866700353e-02,-1.009071806568e-01,-1.024999978989e-01,-1.039316312291e-01,6.743720779617e-01,6.676889172628e-01,6.608850325308e-01,6.539592791026e-01
-4.187972580980e-01,-4.167549878814e-01,-4.146385470437e-01,-4.124569251790e-01,-4.101854912675e-01,-4.079009466256e-01,-4.054745090485e-01,-4.029876180694e-01,-4.004268496172e-01,6.553525484749e-01,6.505935346040e-01,6.481381656440e-01,6.457478161644e-01,6.407831731437e-01,6.357600794605e-01,6.306300031858e-01,6.253879392096e-01,6.200473336349e-01,6.146045995247e-01,6.090390873655e-01,6.033682830308e-01,5.975738442902e-01,5.916663872563e-01,-4.609421343167e-02,-4.911533214919e-02,-5.204842060860e-02,-5.492447932836e-02,-5.763446754230e-02,-6.027894813544e-02,-6.282158813292e-02,-6.526578754257e-02,-6.756987622810e-02,-6.978242372944e-02,-7.183935918596e-02,-7.381633209293e-02,-7.563553417933e-02,6.651629127563e-01,6.583680923919e-01,6.514550223754e-01,6.444198872497e-01
-4.283038134431e-01,-4.261275926601e-01,-4.238730321793e-01,-4.215478228441e-01,-4.191317609292e-01,-4.166866379780e-01,-4.141010083783e-01,-4.114484149698e-01,-4.087136206600e-01,6.661336414753e-01,6.612912795560e-01,6.587920238316e-01,6.563587206008e-01,6.513055368512e-01,6.461881922873e-01,6.409609806756e-01,6.356189327992e-01,6.301744686089e-01,6.246240543788e-01,6.189477629205e-01,6.131620582320e-01,6.072492877454e-01,6.012192567548e-01,-1.322298995123e-02,-1.657299526806e-02,-1.983964853219e-02,-2.305426632373e-02,-2.610705711381e-02,-2.909943443780e-02,-3.199482790972e-02,-3.479683931500e-02,-3.746321983073e-02,-4.004346973488e-02,-4.247232431963e-02,-4.482740822099e-02,-4.702893745069e-02,6.551118857791e-01,6.482046347170e-01,6.411818982983e-01,6.340371969604e-01
-4.346588588228e-01,-4.323971520518e-01,-4.300530015987e-01,-4.276327277925e-01,-4.251207189500e-01,-4.225632813494e-01,-4.198672907880e-01,-4.170977202078e-01,-4.142376402298e-01,6.758552927975e-01,6.709314877781e-01,6.683893700553e-01,6.659141302172e-01,6.607745486353e-01,6.555652929498e-01,6.502434237250e-01,6.448040142396e-01,6.392584854169e-01,6.336033577196e-01,6.278194331994e-01,6.219221679523e-01,6.158945992994e-01,6.097457435649e-01,1.970579075108e-02,1.604087516522e-02,1.245411408141e-02,8.914001923016e-03,5.530637290836e-03,2.202177259069e-03,-1.034717707431e-03,-4.183827384259e-03,-7.202503901186e-03,-1.014095028160e-02,-1.293298802596e-02,-1.565787710297e-02,-1.823419710264e-02,6.442068499204e-01,6.371868918473e-01,6.300545183197e-01,6.228005891217e-01
-4.378014736889e-01,-4.355042360473e-01,-4.331205359462e-01,-4.306552595182e-01,-4.280975097842e-01,-4.254776678600e-01,-4.227217578500e-01,-4.198855762303e-01,-4.169506374691e-01,6.845333091431e-01,6.795292500842e-01,6.769449326397e-01,6.744284255582e-01,6.692038853500e-01,6.639043601528e-01,6.584896199237e-01,6.529547872292e-01,6.473103115214e-01,6.415527694773e-01,6.356636977736e-01,6.296575610960e-01,6.235180864295e-01,6.172535238948e-01,5.255342421998e-02,4.858915792256e-02,4.469737323503e-02,4.084649454039e-02,3.714650938918e-02,3.349553999316e-02,2.993019698277e-02,2.644654442704e-02,2.308745652442e-02,1.980224379119e-02,1.665772820701e-02,1.357334224746e-02,1.063181123242e-02,6.324354903190e-01,6.253031067618e-01,6.180616986860e-01,6.106994657794e-01
-4.377013794493e-01,-4.354192436440e-01,-4.330467430627e-01,-4.305872749167e-01,-4.280347355593e-01,-4.254032839072e-01,-4.226387472832e-01,-4.197872163049e-01,-4.168287982267e-01,6.921825616745e-01,6.870987664546e-01,6.844725717679e-01,6.819151409117e-01,6.766064225073e-01,6.712176155643e-01,6.657111442231e-01,6.600821873670e-01,6.543402507151e-01,6.484819702259e-01,6.424896214123e-01,6.363766961623e-01,6.301276107182e-01,6.237498724616e-01,8.519068976186e-02,8.094390206347e-02,7.676349622868e-02,7.261793698850e-02,6.861670996277e-02,6.465826885107e-02,6.077904258479e-02,5.697495885993e-02,5.328895337005e-02,4.967005365503e-02,4.618546605594e-02,4.275362964501e-02,3.945825275589e-02,6.197855233517e-01,6.125416184406e-01,6.051924159288e-01,5.977234534581e-01
-4.343595421970e-01,-4.321429849277e-01,-4.298323190945e-01,-4.274294080265e-01,-4.249329748914e-01,-4.223408068703e-01,-4.196190064913e-01,-4.168035155454e-01,-4.138731929911e-01,6.988167541313e-01,6.936531169821e-01,6.909850519309e-01,6.883867382354e-01,6.829940112747e-01,6.775163040984e-01,6.719186426253e-01,6.661962693648e-01,6.603577740003e-01,6.543998558691e-01,6.483055326880e-01,6.420873439112e-01,6.357303946928e-01,6.292414736403e-01,1.174982390718e-01,1.129867255502e-01,1.085351191226e-01,1.041120264022e-01,9.982606862229e-02,9.557636823101e-02,9.139904913341e-02,8.728992034308e-02,8.329182290229e-02,7.935369125704e-02,7.554286939986e-02,7.177710222057e-02,6.814077041659e-02,6.062449168823e-01,5.988910834577e-01,5.914360295625e-01,5.838626267714e-01
-4.278081534302e-01,-4.257066651321e-01,-4.235075349424e-01,-4.212110578414e-01,-4.188207719054e-01,-4.163180924287e-01,-4.136896787425e-01,-4.109609749413e-01,-4.081097576282e-01,7.044482236278e-01,6.992040650715e-01,6.964938464106e-01,6.938544129077e-01,6.883772868676e-01,6.828105051565e-01,6.771216463926e-01,6.713060243387e-01,6.653713401054e-01,6.593143615192e-01,6.531188513246e-01,6.467964183185e-01,6.403328564978e-01,6.337342599827e-01,1.493668107799e-01,1.446090444164e-01,1.399043894029e-01,1.352216867874e-01,1.306683601094e-01,1.261445083154e-01,1.216858358480e-01,1.172880486518e-01,1.129937462967e-01,1.087519458912e-01,1.046298957649e-01,1.005449298846e-01,9.658180333092e-02,5.918021327378e-01,5.843407194133e-01,5.767825262062e-01,5.691077530191e-01
-4.181099894285e-01,-4.161712712170e-01,-4.141316485082e-01,-4.119898245978e-01,-4.097540958205e-01,-4.073896539024e-01,-4.049038024293e-01,-4.023112388949e-01,-3.995888275218e-01,7.090877719873e-01,7.037618908659e-01,7.010089718291e-01,6.983279293872e-01,6.927655065323e-01,6.871089731310e-01,6.813284151880e-01,6.754192256969e-01,6.693882442553e-01,6.632323132802e-01,6.569359430962e-01,6.505098347215e-01,6.439404713916e-01,6.372332771877e-01,1.806972865346e-01,1.757121471969e-01,1.707730576799e-01,1.658491770530e-01,1.610464273067e-01,1.562661621432e-01,1.515435612240e-01,1.468742410225e-01,1.423004226229e-01,1.377713671540e-01,1.333540081297e-01,1.289655351236e-01,1.246907935027e-01,5.764463922569e-01,5.688805709523e-01,5.612227857780e-01,5.534505583179e-01
-4.053571712462e-01,-4.036263817465e-01,-4.017917624134e-01,-3.998504131817e-01,-3.978152887556e-01,-3.956356504176e-01,-3.933393393663e-01,-3.909301614433e-01,-3.883842395838e-01,7.127445256667e-01,7.073352530544e-01,7.045388509711e-01,7.018154850408e-01,6.961664154803e-01,6.904190056307e-01,6.845458077010e-01,6.785423022699e-01,6.724144939335e-01,6.661593067646e-01,6.597620011929e-01,6.532323941551e-01,6.465576591477e-01,6.397425746807e-01,2.114006057256e-01,2.062071308321e-01,2.010524337708e-01,1.959060663937e-01,1.908721746620e-01,1.858536162042e-01,1.808849498091e-01,1.759617141610e-01,1.711256249851e-01,1.663263343459e-01,1.616302565050e-01,1.569546859223e-01,1.523842890428e-01,5.601679655877e-01,5.525017989332e-01,5.447488702161e-01,5.368840156135e-01
-3.896693674450e-01,-3.881884400235e-01,-3.866011650881e-01,-3.849030396033e-01,-3.831115358319e-01,-3.811604162663e-01,-3.790977628219e-01,-3.769164502938e-01,-3.745920297866e-01,7.154258225502e-01,7.099310774368e-01,7.070902023013e-01,7.043236006059e-01,6.985861393283e-01,6.927463380708e-01,6.867791784890e-01,6.806802374986e-01,6.744547105332e-01,6.680996113204e-01,6.616009531062e-01,6.549676930055e-01,6.481876965624e-01,6.412651210739e-01,2.413975567540e-01,2.360147151150e-01,2.306632234139e-01,2.253130924700e-01,2.200664466948e-01,2.148278684685e-01,2.096312088406e-01,2.044719386047e-01,1.993911515885e-01,1.943390234194e-01,1.893812597427e-01,1.844354916427e-01,1.795859531187e-01,5.429584851799e-01,5.351969930774e-01,5.273543349412e-01,5.194026546716e-01
-3.711914996768e-01,-3.699985475756e-01,-3.686972094470e-01,-3.672813920068e-01,-3.657729063983e-01,-3.640905778293e-01,-3.623022492534e-01,-3.603899303722e-01,-3.583287657644e-01,7.171371241550e-01,7.115544708695e-01,7.086679548448e-01,7.058570359931e-01,7.000291018300e-01,6.940950634916e-01,6.880322999732e-01,6.818364936921e-01,6.755120559809e-01,6.690560991200e-01,6.624553922542e-01,6.557180572686e-01,6.488326544158e-01,6.418027439145e-01,2.706184629772e-01,2.650649530346e-01,2.595352622106e-01,2.539999182386e-01,2.485588067117e-01,2.431184282608e-01,2.377118484588e-01,2.323344784763e-01,2.270266841047e-01,2.217392832026e-01,2.165370986787e-01,2.113383123555e-01,2.062264885417e-01,5.248112836324e-01,5.169605081318e-01,5.090345629666e-01,5.010028938324e-01
-3.500910261862e-01,-3.492198493839e-01,-3.482387970108e-01,-3.471402106938e-01,-3.459500276025e-01,-3.445728162255e-01,-3.430955289248e-01,-3.414894792230e-01,-3.397295641143e-01,7.178819520719e-01,7.122086594886e-01,7.092751873589e-01,7.064187303951e-01,7.004979669333e-01,6.944675767058e-01,6.883073087546e-01,6.820129605843e-01,6.755881836229e-01,6.690301984598e-01,6.623265337528e-01,6.554845008701e-01,6.484933583970e-01,6.413560932819e-01,2.990027811607e-01,2.932968541597e-01,2.876071632591e-01,2.819048032251e-01,2.762872308586e-01,2.706630324608e-01,2.650644193348e-01,2.594867498374e-01,2.539695659318e-01,2.484644328901e-01,2.430351320099e-01,2.376005924489e-01,2.322434882581e-01,5.057217556973e-01,4.977888232123e-01,4.897871211956e-01,4.816833929409e-01
-3.265548895711e-01,-3.260345930684e-01,-3.254035457172e-01,-3.246525615873e-01,-3.238114610549e-01,-3.227713429439e-01,-3.216374592580e-01,-3.203706948655e-01,-3.189458498909e-01,7.176618477654e-01,7.118949503935e-01,7.089130910144e-01,7.060097659458e-01,6.999936044646e-01,6.938645421325e-01,6.876046756604e-01,6.812099276505e-01,6.746832128845e-01,6.680218708316e-01,6.612141939354e-01,6.542667076967e-01,6.471693736835e-01,6.399246289620e-01,3.264986295692e-01,3.206579375967e-01,3.148258944178e-01,3.089742045881e-01,3.031977322719e-01,2.974072922085e-01,2.916341813219e-01,2.858737106839e-01,2.801645128297e-01,2.744589927318e-01,2.688197462978e-01,2.631666293749e-01,2.575812220814e-01,4.856877438087e-01,4.776809235612e-01,4.696121380046e-01,4.614454264225e-01
-3.007862223259e-01,-3.006409512207e-01,-3.003847264230e-01,-3.000068840987e-01,-2.995408596453e-01,-2.988651617948e-01,-2.981023906193e-01,-2.972033623250e-01,-2.961429211623e-01,7.164763551660e-01,7.106127162768e-01,7.075809550933e-01,7.046293544608e-01,6.985150790171e-01,6.922848849385e-01,6.859231991875e-01,6.794260798916e-01,6.727957274494e-01,6.660296115437e-01,6.591167934391e-01,6.520630371864e-01,6.448590130510e-01,6.375066311020e-01,3.530622618016e-01,3.471037301228e-01,3.411463002970e-01,3.351623225684e-01,3.292439294209e-01,3.233042837047e-01,3.173737162155e-01,3.114474951721e-01,3.055632680259e-01,2.996743595256e-01,2.938420512179e-01,2.879872881749e-01,2.821903698358e-01,4.647099459986e-01,4.566387034379e-01,4.485127006992e-01,4.402932749604e-01
-2.730009066541e-01,-2.732496990609e-01,-2.733880560952e-01,-2.734038973527e-01,-2.733339845510e-01,-2.730451934492e-01,-2.726763971332e-01,-2.721687878906e-01,-2.714973842657e-01,7.143230258093e-01,7.083594027898e-01,7.052761755130e-01,7.022748470889e-01,6.960596619062e-01,6.897258053850e-01,6.832600222673e-01,6.766585170392e-01,6.699227969379e-01,6.630504738999e-01,6.560313838826e-01,6.488705535226e-01,6.415593685779e-01,6.340992344253e-01,3.786575012137e-01,3.725972239300e-01,3.665305829999e-01,3.604306039301e-01,3.543865718224e-01,3.483140958653e-01,3.422424969601e-01,3.361670039887e-01,3.301242132795e-01,3.240684379762e-01,3.180595306959e-01,3.120196720011e-01,3.060277107118e-01,4.427923444666e-01,4.346673882751e-01,4.264952708415e-01,4.182346336503e-01
-2.434240839065e-01,-2.440808387082e-01,-2.446284350201e-01,-2.450534482463e-01,-2.453956621713e-01,-2.455113386812e-01,-2.455544450920e-01,-2.454570702480e-01,-2.451945255879e-01,7.111974465921e-01,7.051305587452e-01,7.019942862914e-01,6.989417669983e-01,6.926228663403e-01,6.861828165469e-01,6.796106725418e-01,6.729027963872e-01,6.660600223042e-01,6.590801171665e-01,6.519536983787e-01,6.446850786834e-01,6.372663671991e-01,6.296984862641e-01,4.032551493538e-01,3.971083070867e-01,3.909477543955e-01,3.847472158440e-01,3.785930352407e-01,3.724033465992e-01,3.662064247216e-01,3.599974619294e-01,3.538119466127e-01,3.476052382729e-01,3.414356599235e-01,3.352267582685e-01,3.290557781049e-01,4.199426523946e-01,4.117759735571e-01,4.035701147842e-01,3.952810338488e-01
-2.122867041346e-01,-2.133602569145e-01,-2.143267113121e-01,-2.151713811420e-01,-2.159367573958e-01,-2.164695534021e-01,-2.169375688011e-01,-2.172643751676e-01,-2.174256834763e-01,7.070932905425e-01,7.009198895644e-01,6.977290143670e-01,6.946238655193e-01,6.881985062377e-01,6.816498058459e-01,6.749691265973e-01,6.681529997004e-01,6.612016054064e-01,6.541128787792e-01,6.468782263278e-01,6.395012697868e-01,6.319748505424e-01,6.242994288321e-01,4.268323803290e-01,4.206131784013e-01,4.143730713645e-01,4.080865014025e-01,4.018367973004e-01,3.955446783677e-01,3.892373442106e-01,3.829099527923e-01,3.765968365264e-01,3.702544494109e-01,3.639394974815e-01,3.575770093646e-01,3.512424885648e-01,3.961727758406e-01,3.879776771333e-01,3.797517460104e-01,3.714482752116e-01
-1.798221981847e-01,-1.813164956162e-01,-1.827065490533e-01,-1.839765025512e-01,-1.851712336422e-01,-1.861290030435e-01,-1.870301185878e-01,-1.877902757101e-01,-1.883856795266e-01,7.020023913092e-01,6.957193346819e-01,6.924723584869e-01,6.893132024571e-01,6.827787794016e-01,6.761191211036e-01,6.693278988535e-01,6.624018248894e-01,6.553404434231e-01,6.481418714523e-01,6.407983131397e-01,6.333127213583e-01,6.256786796520e-01,6.178962063164e-01,4.493721314871e-01,4.430937569136e-01,4.367874640748e-01,4.304284266480e-01,4.240969032027e-01,4.177162425187e-01,4.113125465393e-01,4.048809406538e-01,3.984545615475e-01,3.919909968737e-01,3.855452609531e-01,3.790439660579e-01,3.725607527471e-01,3.714992867030e-01,3.632904008516e-01,3.550593750698e-01,3.467568636271e-01
-1.462633441837e-01,-1.481777047509e-01,-1.499914671161e-01,-1.516877054812e-01,-1.533133619977e-01,-1.546993562777e-01,-1.560371386434e-01,-1.572352133355e-01,-1.582703623724e-01,6.959148423877e-01,6.895191699098e-01,6.862146931604e-01,6.830002515623e-01,6.763543760243e-01,6.695816820697e-01,6.626781560445e-01,6.556407033629e-01,6.484682490053e-01,6.411591060461e-01,6.337062857081e-01,6.261120933131e-01,6.183708653544e-01,6.104821975084e-01,4.708624992791e-01,4.645370947921e-01,4.581769659627e-01,4.517580276763e-01,4.453574299814e-01,4.389011806975e-01,4.324142677748e-01,4.258917855353e-01,4.193656429501e-01,4.127945923493e-01,4.062318935209e-01,3.996058309128e-01,3.929880754853e-01,3.459439018350e-01,3.377371965107e-01,3.295173620402e-01,3.212324499138e-01
-1.118393879110e-01,-1.141688351469e-01,-1.164021047680e-01,-1.185213078260e-01,-1.205751321220e-01,-1.223882689739e-01,-1.241619238528e-01,-1.257981273228e-01,-1.272743096352e-01,6.888191223888e-01,6.823081360465e-01,6.789448989467e-01,6.756740324182e-01,6.689146137489e-01,6.620271186174e-01,6.550098584469e-01,6.478599441749e-01,6.405756972375e-01,6.331556412273e-01,6.255936046228e-01,6.178912655886e-01,6.100437251524e-01,6.020501748014e-01,4.912961477167e-01,4.849348010148e-01,4.785321527545e-01,4.720648650949e-01,4.656069565108e-01,4.590871104676e-01,4.525291902276e-01,4.459282604027e-01,4.393149774855e-01,4.326492821973e-01,4.259826281368e-01,4.192450481661e-01,4.125061512940e-01,3.195339624165e-01,3.113467301813e-01,3.031556655243e-01,2.949062632641e-01
-7.677346320190e-02,-7.950911665455e-02,-8.215375821081e-02,-8.468864789087e-02,-8.716390692357e-02,-8.939909925144e-02,-9.160379531363e-02,-9.367429101679e-02,-9.558872533537e-02,6.807022479314e-01,6.740735952682e-01,6.706505205951e-01,6.673222702383e-01,6.604476007362e-01,6.534439370082e-01,6.463119292051e-01,6.390489062624e-01,6.316526006471e-01,6.241217610969e-01,6.164510442380e-01,6.086415204796e-01,6.006890676304e-01,5.925924904732e-01,5.106697354657e-01,5.042824818926e-01,4.978475965891e-01,4.913424918919e-01,4.848380452991e-01,4.782656211450e-01,4.716479524423e-01,4.649800754127e-01,4.582913759715e-01,4.515430004464e-01,4.447845549656e-01,4.379478856766e-01,4.311004608156e-01,2.923029066646e-01,2.841537379654e-01,2.760102812510e-01,2.678155325157e-01
