2.334934005368e-01,2.319875921833e-01,2.304817938490e-01,2.289724107255e-01,2.274714335609e-01,2.259665143575e-01,2.244631214686e-01,2.229592864777e-01,2.214558964668e-01,2.184502608343e-01,2.169488819413e-01,2.154466692766e-01,2.139456440286e-01,2.124428061259e-01,2.109446040007e-01,2.094414554939e-01,2.079439969445e-01,2.064489652556e-01,2.049515320252e-01,2.034541257531e-01,2.019587463110e-01,2.004598839386e-01,1.989637429588e-01,1.974751893284e-01,1.959790632942e-01,1.944903522833e-01,1.929990271162e-01,1.915078080523e-01,1.900161482140e-01,1.885309140393e-01,1.870437273870e-01,1.855578795491e-01,6.929785269724e-01,6.917201636090e-01,6.917167402226e-01,6.904671466626e-01,6.892088038106e-01,6.879415103274e-01,6.866702818883e-01,6.853917821635e-01,6.841091665802e-01,6.828181400070e-01,6.815242172920e-01,6.802287773128e-01,6.789273313810e-01,6.776102714065e-01,6.762853024223e-01,6.749861579344e-01,1.619347759777e-01,6.723297491958e-01,6.709947960920e-01,6.696555464495e-01
1.746705134127e-01,1.732184578818e-01,1.717671749122e-01,1.703137769128e-01,1.688679255411e-01,1.674196851103e-01,1.659734641024e-01,1.645276847202e-01,1.630830692105e-01,1.601972009585e-01,1.587566511485e-01,1.573162792188e-01,1.558776945268e-01,1.544385223273e-01,1.530038924490e-01,1.515662092002e-01,1.501339140253e-01,1.487044163443e-01,1.472739121558e-01,1.458443316921e-01,1.444172580602e-01,1.429883669044e-01,1.415625514384e-01,1.401436143859e-01,1.387196957175e-01,1.373025272442e-01,1.358842830145e-01,1.344670978342e-01,1.330505608469e-01,1.316400068534e-01,1.302289399342e-01,1.288199225364e-01,6.958308618089e-01,6.945957629512e-01,6.945920052877e-01,6.933653128646e-01,6.921295431519e-01,6.908850589166e-01,6.896365493966e-01,6.883808874332e-01,6.871210230431e-01,6.858529339891e-01,6.845817780872e-01,6.833088415137e-01,6.820299240769e-01,6.807360230080e-01,6.794343467846e-01,6.781564910624e-01,1.065382777363e-01,6.755452314306e-01,6.742327127906e-01,6.729157954742e-01
1.136856948868e-01,1.123054848180e-01,1.109268073091e-01,1.095475100393e-01,1.081748305801e-01,1.068013427150e-01,1.054303515522e-01,1.040606850857e-01,1.026928934280e-01,9.996286747285e-02,9.860116468589e-02,9.724065240312e-02,9.588251153873e-02,9.452501634741e-02,9.317192616469e-02,9.181770807785e-02,9.046852317659e-02,8.912247907039e-02,8.777683458366e-02,8.643300186754e-02,8.509213084486e-02,8.375112651443e-02,8.241352079630e-02,8.108201350107e-02,7.974816615220e-02,7.842033377444e-02,7.709297418091e-02,7.576761441680e-02,7.444398372834e-02,7.312582942871e-02,7.180860513641e-02,7.049411749868e-02,6.956711183762e-01,6.944578462072e-01,6.944537844087e-01,6.932486084505e-01,6.920340856249e-01,6.908110954920e-01,6.895840257631e-01,6.883499430771e-01,6.871116077089e-01,6.858652498319e-01,6.846156974084e-01,6.833641512964e-01,6.821066777486e-01,6.808348343658e-01,6.795553707414e-01,6.782979044383e-01,4.983387115932e-02,6.757298964087e-01,6.744389216552e-01,6.731434848487e-01
5.119352498830e-02,4.990389128425e-02,4.861652685187e-02,4.733003934131e-02,4.604915811486e-02,4.476905224774e-02,4.349188491681e-02,4.221690322902e-02,4.094447856785e-02,3.840729477957e-02,3.714288898344e-02,3.588066472984e-02,3.462136025109e-02,3.336391892408e-02,3.211068504133e-02,3.085825352070e-02,2.961043210406e-02,2.836604858915e-02,2.712345691956e-02,2.588353421642e-02,2.464698330878e-02,2.341197516809e-02,2.218063818859e-02,2.095453661421e-02,1.972875419334e-02,1.850816895958e-02,1.728958865288e-02,1.607391403479e-02,1.486101752043e-02,1.365301356233e-02,1.244735981182e-02,1.124508512981e-02,6.924984113692e-01,6.913056551592e-01,6.913013176438e-01,6.901163969973e-01,6.889219149264e-01,6.877192232633e-01,6.865124315752e-01,6.852987858489e-01,6.840808713274e-01,6.828551514084e-01,6.816261496843e-01,6.803949885810e-01,6.791579802030e-01,6.779072003772e-01,6.766489751231e-01,6.754110936296e-01,-7.517085373880e-03,6.728846360370e-01,6.716144093587e-01,6.703396938850e-01
-1.201974779088e-02,-1.320012926527e-02,-1.437755039507e-02,-1.555262512310e-02,-1.672319578764e-02,-1.789143356541e-02,-1.905634636139e-02,-2.021825808068e-02,-2.137698122378e-02,-2.368480652943e-02,-2.483373869436e-02,-2.597954462247e-02,-2.712193894846e-02,-2.826129508171e-02,-2.939671561576e-02,-3.052943197441e-02,-3.165804141644e-02,-3.278298032844e-02,-3.390477752180e-02,-3.502310295251e-02,-3.613771059392e-02,-3.724913885348e-02,-3.835669190515e-02,-3.945996255525e-02,-4.056027815071e-02,-4.165630416595e-02,-4.274883965989e-02,-4.383762257798e-02,-4.492263575092e-02,-4.600342658890e-02,-4.708049890402e-02,-4.815361581163e-02,6.862953054507e-01,6.851220060508e-01,6.851174203264e-01,6.839517408779e-01,6.827763381849e-01,6.815929939817e-01,6.804055613003e-01,6.792114521170e-01,6.780130902389e-01,6.768071545978e-01,6.755978879442e-01,6.743863406051e-01,6.731690515948e-01,6.719385760827e-01,6.707008491028e-01,6.694819695815e-01,-6.475590269656e-02,6.669958144430e-01,6.657457635852e-01,6.644912318973e-01
-7.504001971870e-02,-7.609335762654e-02,-7.714311245842e-02,-7.818911064005e-02,-7.923179880096e-02,-8.027065582565e-02,-8.130587575001e-02,-8.233734873925e-02,-8.336507411786e-02,-8.540916729085e-02,-8.642555120194e-02,-8.743793622737e-02,-8.844649425617e-02,-8.945090999655e-02,-9.045174648848e-02,-9.144804315532e-02,-9.244082336736e-02,-9.342978124594e-02,-9.441432056479e-02,-9.539466339334e-02,-9.637102427073e-02,-9.734264307620e-02,-9.831026700811e-02,-9.927465199716e-02,-1.002335169639e-01,-1.011890906764e-01,-1.021397673224e-01,-1.030859275055e-01,-1.040274096669e-01,-1.049654297084e-01,-1.058984456977e-01,-1.068270162391e-01,6.770285417516e-01,6.758740117307e-01,6.758692052550e-01,6.747221191285e-01,6.735651995181e-01,6.724006171131e-01,6.712319880581e-01,6.700568781814e-01,6.688775622182e-01,6.676909185923e-01,6.665009305837e-01,6.653085821598e-01,6.641106220975e-01,6.629000496356e-01,6.616824384102e-01,6.604823223766e-01,-1.210354349824e-01,6.580359223098e-01,6.568058226284e-01,6.555712830533e-01
-1.368372095921e-01,-1.377475302890e-01,-1.386537350394e-01,-1.395548660102e-01,-1.404539656043e-01,-1.413478302659e-01,-1.422378364453e-01,-1.431234426047e-01,-1.440048348457e-01,-1.457548053122e-01,-1.466235854230e-01,-1.474875911348e-01,-1.483474484748e-01,-1.492021590866e-01,-1.500537362725e-01,-1.508990446834e-01,-1.517415153731e-01,-1.525801056815e-01,-1.534131049416e-01,-1.542412833031e-01,-1.550653119953e-01,-1.558831458310e-01,-1.566969616644e-01,-1.575086651366e-01,-1.583124070922e-01,-1.591139400632e-01,-1.599092817003e-01,-1.606994484573e-01,-1.614841371454e-01,-1.622662106678e-01,-1.630421084368e-01,-1.638131746223e-01,6.646504804649e-01,6.635145200780e-01,6.635095211482e-01,6.623808617432e-01,6.612423101424e-01,6.600963856799e-01,6.589464851556e-01,6.577903174338e-01,6.566300192191e-01,6.554626541496e-01,6.542919650965e-01,6.531188747830e-01,6.519403265046e-01,6.507497321764e-01,6.495523304131e-01,6.483712017334e-01,-1.754352193149e-01,6.459649477243e-01,6.447550413554e-01,6.435407674202e-01
-1.962862145868e-01,-1.970403476516e-01,-1.977899404102e-01,-1.985332692095e-01,-1.992759131693e-01,-2.000120482297e-01,-2.007442064672e-01,-2.014714250070e-01,-2.021940729822e-01,-2.036254302775e-01,-2.043345230985e-01,-2.050381858901e-01,-2.057374866558e-01,-2.064307630217e-01,-2.071214396728e-01,-2.078042666073e-01,-2.084850164595e-01,-2.091619297126e-01,-2.098322138963e-01,-2.104971722813e-01,-2.111579197554e-01,-2.118111650393e-01,-2.124604727559e-01,-2.131088617440e-01,-2.137470263131e-01,-2.143841327272e-01,-2.150138978974e-01,-2.156379545301e-01,-2.162558633506e-01,-2.168720795994e-01,-2.174810915878e-01,-2.180850032679e-01,6.491013087689e-01,6.479843173294e-01,6.479791559798e-01,6.468693484036e-01,6.457496424381e-01,6.446228655679e-01,6.434922105772e-01,6.423555199505e-01,6.412148020108e-01,6.400672931861e-01,6.389165125751e-01,6.377633261250e-01,6.366048583910e-01,6.354349066594e-01,6.342583975262e-01,6.330970551359e-01,-2.269831446744e-01,6.307325032876e-01,6.295436127194e-01,6.283504568268e-01
-2.521973379148e-01,-2.527858851100e-01,-2.533695902733e-01,-2.539459998865e-01,-2.545231123708e-01,-2.550926052230e-01,-2.556581127211e-01,-2.562182706269e-01,-2.567736230716e-01,-2.578696336606e-01,-2.584108484166e-01,-2.589461160633e-01,-2.594769241356e-01,-2.600009805475e-01,-2.605230497972e-01,-2.610358761454e-01,-2.615474534852e-01,-2.620553418465e-01,-2.625557245484e-01,-2.630504106131e-01,-2.635409351983e-01,-2.640228286998e-01,-2.645009693860e-01,-2.649794268728e-01,-2.654456305506e-01,-2.659119711223e-01,-2.663699938500e-01,-2.668219137222e-01,-2.672671640025e-01,-2.677117005405e-01,-2.681481733327e-01,-2.685794026018e-01,6.303120837116e-01,6.292151651091e-01,6.292098739940e-01,6.281200396266e-01,6.270203551326e-01,6.259139146450e-01,6.248037199674e-01,6.236877392466e-01,6.225678606304e-01,6.214414828310e-01,6.203119152988e-01,6.191799710111e-01,6.180429445681e-01,6.168949955669e-01,6.157407580941e-01,6.146006819700e-01,-2.746834010489e-01,6.122807663050e-01,6.111144008669e-01,6.099439008183e-01
-3.033557392767e-01,-3.037739446485e-01,-3.041871370808e-01,-3.045921882660e-01,-3.049993347997e-01,-3.053979434341e-01,-3.057926681514e-01,-3.061817738128e-01,-3.065659668273e-01,-3.073192908294e-01,-3.076891383402e-01,-3.080526732652e-01,-3.084117691526e-01,-3.087635549691e-01,-3.091140281826e-01,-3.094540888388e-01,-3.097937733478e-01,-3.101300155047e-01,-3.104580588126e-01,-3.107801773208e-01,-3.110982919659e-01,-3.114068534211e-01,-3.117119449247e-01,-3.120185968693e-01,-3.123112508264e-01,-3.126052480810e-01,-3.128901481475e-01,-3.131686990005e-01,-3.134402183160e-01,-3.137120314963e-01,-3.139751110368e-01,-3.142329311080e-01,6.082086953867e-01,6.071337554592e-01,6.071283706924e-01,6.060604236014e-01,6.049827318545e-01,6.038986129264e-01,6.028108883215e-01,6.017176453949e-01,6.006206588441e-01,5.995174811271e-01,5.984112235962e-01,5.973026493926e-01,5.961892140323e-01,5.950654207209e-01,5.939356269659e-01,5.928190749111e-01,-3.175498492960e-01,5.905483013527e-01,5.894067541665e-01,5.882612300675e-01
-3.485684565503e-01,-3.488168896000e-01,-3.490602709242e-01,-3.492948722561e-01,-3.495329214364e-01,-3.497617299771e-01,-3.499868590544e-01,-3.502062439305e-01,-3.504207357322e-01,-3.508346757742e-01,-3.510349824646e-01,-3.512287690199e-01,-3.514182501890e-01,-3.516000435814e-01,-3.517812367497e-01,-3.519511007768e-01,-3.521214762293e-01,-3.522887431310e-01,-3.524473168431e-01,-3.525998821123e-01,-3.527486998922e-01,-3.528872710342e-01,-3.530227399880e-01,-3.531609800884e-01,-3.532838087049e-01,-3.534091583263e-01,-3.535248460415e-01,-3.536340880295e-01,-3.537361015122e-01,-3.538394108233e-01,-3.539335201341e-01,-3.540224763171e-01,5.827168444415e-01,5.816666766818e-01,5.816612385970e-01,5.806179703115e-01,5.795651234399e-01,5.785061929543e-01,5.774438283529e-01,5.763762312752e-01,5.753050681903e-01,5.742280387608e-01,5.731480651779e-01,5.720658632025e-01,5.709790422476e-01,5.698824348575e-01,5.687801342573e-01,5.676902259096e-01,-3.546433047249e-01,5.654748402593e-01,5.643612720545e-01,5.632439099981e-01
-3.867164972762e-01,-3.868014657423e-01,-3.868814699503e-01,-3.869522757409e-01,-3.870277912509e-01,-3.870935942515e-01,-3.871560114195e-01,-3.872127002769e-01,-3.872646344095e-01,-3.873538409942e-01,-3.873920912568e-01,-3.874237708391e-01,-3.874513800291e-01,-3.874711088818e-01,-3.874909574540e-01,-3.874988348351e-01,-3.875080900618e-01,-3.875146394611e-01,-3.875122081001e-01,-3.875038240359e-01,-3.874920317012e-01,-3.874695419716e-01,-3.874443831864e-01,-3.874231273217e-01,-3.873854136836e-01,-3.873513250865e-01,-3.873072342153e-01,-3.872567459325e-01,-3.871989952254e-01,-3.871434972328e-01,-3.870785428803e-01,-3.870086525640e-01,5.537681268142e-01,5.527464815015e-01,5.527410352899e-01,5.517261830700e-01,5.507019827471e-01,5.496720577845e-01,5.486388915616e-01,5.476007966254e-01,5.465593349243e-01,5.455123487934e-01,5.444625775726e-01,5.434106914207e-01,5.423544487453e-01,5.412890016236e-01,5.402181876406e-01,5.391589708202e-01,-3.851106233696e-01,5.370070909551e-01,5.359255958617e-01,5.348405135048e-01
-4.168085539854e-01,-4.167421792891e-01,-4.166710414883e-01,-4.165905120621e-01,-4.165158104410e-01,-4.164311620365e-01,-4.163434908881e-01,-4.162502382253e-01,-4.161524735875e-01,-4.159429859422e-01,-4.158323334616e-01,-4.157152087877e-01,-4.155943323778e-01,-4.154655650956e-01,-4.153376108180e-01,-4.151973299773e-01,-4.150592330663e-01,-4.149188786294e-01,-4.147694626730e-01,-4.146142775158e-01,-4.144560849445e-01,-4.142869923776e-01,-4.141157048413e-01,-4.139493252415e-01,-4.137658342120e-01,-4.135869517493e-01,-4.133979526438e-01,-4.132027378702e-01,-4.130003811241e-01,-4.128011471626e-01,-4.125924092683e-01,-4.123790463818e-01,5.213073041532e-01,5.203189345031e-01,5.203135306739e-01,5.193318229394e-01,5.183410659752e-01,5.173449591004e-01,5.163458230691e-01,5.153420795015e-01,5.143351880261e-01,5.133231311189e-01,5.123084689626e-01,5.112918272218e-01,5.102711104991e-01,5.092417850447e-01,5.082074378097e-01,5.071839309385e-01,-4.082230128275e-01,5.051056306956e-01,5.040612777628e-01,5.030135655550e-01
-4.380322286692e-01,-4.378321450861e-01,-4.376275951919e-01,-4.374136820936e-01,-4.372065195378e-01,-4.369894114852e-01,-4.367696893682e-01,-4.365446475132e-01,-4.363154214163e-01,-4.358439783859e-01,-4.356028947647e-01,-4.353555723592e-01,-4.351048785388e-01,-4.348464552282e-01,-4.345894761033e-01,-4.343201040569e-01,-4.340536222762e-01,-4.337853503935e-01,-4.335081355654e-01,-4.332254458657e-01,-4.329401865795e-01,-4.326440697408e-01,-4.323462457312e-01,-4.320541619262e-01,-4.317447186160e-01,-4.314407017795e-01,-4.311266737648e-01,-4.308067286240e-01,-4.304799018785e-01,-4.301569403625e-01,-4.298246276908e-01,-4.294880737815e-01,4.853008066536e-01,4.843514840706e-01,4.843461786713e-01,4.834033497698e-01,4.824518427363e-01,4.814953762323e-01,4.805361095272e-01,4.795725729995e-01,4.786061246778e-01,4.776348866124e-01,4.766612409551e-01,4.756857693280e-01,4.747065217914e-01,4.737192777765e-01,4.727273750365e-01,4.717455779964e-01,-4.234107489277e-01,4.697529074798e-01,4.687517503201e-01,4.677474808026e-01
-4.497984132536e-01,-4.494870886424e-01,-4.491716684637e-01,-4.488471238026e-01,-4.485300114601e-01,-4.482031802945e-01,-4.478741635847e-01,-4.475401838363e-01,-4.472024100309e-01,-4.465150365908e-01,-4.461666008653e-01,-4.458122759614e-01,-4.454549974133e-01,-4.450903067946e-01,-4.447275958638e-01,-4.443527074883e-01,-4.439812797037e-01,-4.436085212104e-01,-4.432271236928e-01,-4.428406359181e-01,-4.424520275016e-01,-4.420528380189e-01,-4.416524152679e-01,-4.412583519049e-01,-4.408470865244e-01,-4.404418602694e-01,-4.400269350579e-01,-4.396064878668e-01,-4.391795406282e-01,-4.387570369642e-01,-4.383255206731e-01,-4.378901966148e-01,4.457464618312e-01,4.448429509740e-01,4.448378054991e-01,4.439405706432e-01,4.430351043210e-01,4.421250841806e-01,4.412125068764e-01,4.402960126979e-01,4.393768573652e-01,4.384533038319e-01,4.375275548686e-01,4.366001478765e-01,4.356692796227e-01,4.347310459418e-01,4.337885333815e-01,4.328553979597e-01,-4.302915327667e-01,4.309623225919e-01,4.300113683567e-01,4.290575647708e-01
-4.517747657011e-01,-4.513784823136e-01,-4.509785249233e-01,-4.505698743804e-01,-4.501690613914e-01,-4.497589646056e-01,-4.493471055050e-01,-4.489307128460e-01,-4.485109553571e-01,-4.476609073663e-01,-4.472317781169e-01,-4.467972040719e-01,-4.463601075092e-01,-4.459160523701e-01,-4.454743880942e-01,-4.450210279944e-01,-4.445715329392e-01,-4.441211332231e-01,-4.436625647716e-01,-4.431993588314e-01,-4.427344676905e-01,-4.422594883968e-01,-4.417837104110e-01,-4.413146667362e-01,-4.408289715316e-01,-4.403496921260e-01,-4.398612141652e-01,-4.393676841620e-01,-4.388681356903e-01,-4.383734160661e-01,-4.378701888396e-01,-4.373636140612e-01,4.026843640111e-01,4.018343473401e-01,4.018294282481e-01,4.009854084354e-01,4.001336818602e-01,3.992778213494e-01,3.984196576715e-01,3.975579435640e-01,3.966938303836e-01,3.958257251028e-01,3.949556474279e-01,3.940840897692e-01,3.932093987196e-01,3.923279937027e-01,3.914427048128e-01,3.905660550135e-01,-4.286900977388e-01,3.887882939294e-01,3.878954219827e-01,3.869999765980e-01
-4.439050609002e-01,-4.434526332383e-01,-4.429969816431e-01,-4.425332385740e-01,-4.420774394781e-01,-4.416129777941e-01,-4.411471496126e-01,-4.406772680412e-01,-4.402044678556e-01,-4.392496891379e-01,-4.387688361497e-01,-4.382830554515e-01,-4.377951750002e-01,-4.373009034018e-01,-4.368092884051e-01,-4.363067026910e-01,-4.358081998398e-01,-4.353091638691e-01,-4.348025736416e-01,-4.342918451696e-01,-4.337798322835e-01,-4.332584180171e-01,-4.327365793452e-01,-4.322215863788e-01,-4.316908614943e-01,-4.311666739887e-01,-4.306339541352e-01,-4.300967054958e-01,-4.295539982800e-01,-4.290162931668e-01,-4.284707297913e-01,-4.279222849769e-01,3.562086919342e-01,3.554206329748e-01,3.554160107354e-01,3.546335970436e-01,3.538440805197e-01,3.530508627248e-01,3.522556033240e-01,3.514571712981e-01,3.506566103620e-01,3.498524762439e-01,3.490465997848e-01,3.482394270983e-01,3.474294594184e-01,3.466134505395e-01,3.457939659118e-01,3.449823581400e-01,-4.186473504765e-01,3.433371019979e-01,3.425109224069e-01,3.416824547451e-01
-4.264124970894e-01,-4.259338336760e-01,-4.254524053804e-01,-4.249636327606e-01,-4.244826047535e-01,-4.239936961684e-01,-4.235037723185e-01,-4.230103058152e-01,-4.225143651177e-01,-4.215146653367e-01,-4.210119644776e-01,-4.205049048456e-01,-4.199961423733e-01,-4.194816476644e-01,-4.189699180980e-01,-4.184481586472e-01,-4.179305033498e-01,-4.174126167411e-01,-4.168879109857e-01,-4.163595932693e-01,-4.158303413448e-01,-4.152925429694e-01,-4.147546194160e-01,-4.142233836970e-01,-4.136776714752e-01,-4.131383572071e-01,-4.125913182040e-01,-4.120403075715e-01,-4.114844560365e-01,-4.109335604709e-01,-4.103755769213e-01,-4.098151668599e-01,3.064801447897e-01,3.057630798293e-01,3.057588274262e-01,3.050469745684e-01,3.043287015246e-01,3.036071708149e-01,3.028838641046e-01,3.021577714951e-01,3.014298247276e-01,3.006987344175e-01,2.999661349155e-01,2.992324242706e-01,2.984962646351e-01,2.977547580403e-01,2.970101945705e-01,2.962727083068e-01,-4.004182289204e-01,2.947781978429e-01,2.940278404483e-01,2.932754862274e-01
-3.997866258410e-01,-3.993112581355e-01,-3.988335782921e-01,-3.983494210875e-01,-3.978725121790e-01,-3.973886387746e-01,-3.969040457669e-01,-3.964164347123e-01,-3.959267779165e-01,-3.949409680568e-01,-3.944457768496e-01,-3.939468294932e-01,-3.934465383124e-01,-3.929412440902e-01,-3.924386647181e-01,-3.919271811104e-01,-3.914196280239e-01,-3.909120674241e-01,-3.903985201006e-01,-3.898818982531e-01,-3.893646321658e-01,-3.888398156296e-01,-3.883150904541e-01,-3.877966340649e-01,-3.872652519013e-01,-3.867398748500e-01,-3.862076972723e-01,-3.856721230088e-01,-3.851323652680e-01,-3.845973025624e-01,-3.840560200308e-01,-3.835127424735e-01,2.537385023706e-01,2.531017520779e-01,2.530979429071e-01,2.524658836901e-01,2.518281630303e-01,2.511876371497e-01,2.505456014913e-01,2.499011730039e-01,2.492551662907e-01,2.486064540824e-01,2.479564651779e-01,2.473055474294e-01,2.466525313329e-01,2.459948834357e-01,2.453346057435e-01,2.446805571563e-01,-3.744584698387e-01,2.433555074837e-01,2.426903341515e-01,2.420234576246e-01
