9.708868465456e-01,9.670426817291e-01,9.628402839972e-01,9.582752713489e-01,9.532923063872e-01,9.479020410467e-01,9.420980824721e-01,9.358675695218e-01,9.292008235593e-01,9.220908408471e-01,9.145756141615e-01,9.065387637254e-01,8.980723766123e-01,8.891649737344e-01,8.798240821429e-01,8.700375427210e-01
9.701481285252e-01,9.662329106867e-01,9.619562115607e-01,9.573138084967e-01,9.522507052222e-01,9.467778009558e-01,9.408890181817e-01,9.345718571561e-01,9.278170223367e-01,9.206179125064e-01,9.130132573870e-01,9.048863265494e-01,8.963301623238e-01,8.873337282345e-01,8.779049295302e-01,8.680320681916e-01
9.693908615097e-01,9.654034780006e-01,9.610513872727e-01,9.563305339662e-01,9.511862729566e-01,9.456297584879e-01,9.396552362380e-01,9.332505755019e-01,9.264068707970e-01,9.191179296405e-01,9.114232268485e-01,9.032056794067e-01,8.945592921388e-01,8.854734740717e-01,8.759565100429e-01,8.659971639523e-01
9.686145898109e-01,9.645539180111e-01,9.601253375913e-01,9.553249685141e-01,9.500985268851e-01,9.444574297497e-01,9.383962538368e-01,9.319032450928e-01,9.249698950052e-01,9.175904259558e-01,9.098050658937e-01,9.014963771595e-01,8.927593341465e-01,8.835837941061e-01,8.739784226795e-01,8.639324463205e-01
9.678188470668e-01,9.636837546184e-01,9.591775788278e-01,9.542966231000e-01,9.489869749055e-01,9.432603218967e-01,9.371115797073e-01,9.305293785138e-01,9.235056136210e-01,9.160349283152e-01,9.081583116002e-01,8.997579689797e-01,8.909298513239e-01,8.816642666559e-01,8.719702624534e-01,8.618375281670e-01
9.670031560194e-01,9.627925010785e-01,9.582076169615e-01,9.532449987207e-01,9.478511153727e-01,9.420379330074e-01,9.358007140060e-01,9.291284803137e-01,9.220135378294e-01,9.144509566865e-01,9.064824947391e-01,8.979899983270e-01,8.890704015270e-01,8.797144655006e-01,8.699316204065e-01,8.597120189385e-01
9.661670282883e-01,9.618796597963e-01,9.572149474536e-01,9.521695862438e-01,9.466904369534e-01,9.407897519575e-01,9.344631482114e-01,9.277000469185e-01,9.204931712726e-01,9.128380240915e-01,9.047771397401e-01,8.961920029292e-01,8.871805374850e-01,8.777339598867e-01,8.678620836254e-01,8.575555246834e-01
9.653099641418e-01,9.609447221166e-01,9.561990550582e-01,9.510698662408e-01,9.455044184798e-01,9.395152582950e-01,9.330983650184e-01,9.262435665469e-01,9.189440099839e-01,9.111956365573e-01,9.030417646599e-01,8.943635147652e-01,8.852598067965e-01,8.757223145365e-01,8.657612352607e-01,8.553676480789e-01
9.644314522646e-01,9.599871681130e-01,9.551594136327e-01,9.499453088183e-01,9.442925288033e-01,9.382139221154e-01,9.317058382354e-01,9.247585191260e-01,9.173655423233e-01,9.095232930701e-01,9.012758811514e-01,8.925040600499e-01,8.833077519282e-01,8.736790896586e-01,8.636286545483e-01,8.531479884624e-01
9.635309695230e-01,9.590064663742e-01,9.540954859468e-01,9.487953734502e-01,9.430542266477e-01,9.368852039370e-01,9.302850326808e-01,9.232443762093e-01,9.157572489141e-01,9.078204855302e-01,8.994789944366e-01,8.906131592222e-01,8.813239102166e-01,8.716038409617e-01,8.614639168333e-01,8.508961418639e-01
9.626079807258e-01,9.580020737883e-01,9.530067234893e-01,9.476195088073e-01,9.417889604638e-01,9.355285545777e-01,9.288354040815e-01,9.217006008962e-01,9.141186025830e-01,9.060866987101e-01,8.976506032812e-01,8.886903269350e-01,8.793078138724e-01,8.694961196714e-01,8.592665935978e-01,8.486117010422e-01
9.616619383843e-01,9.569734353252e-01,9.518925662748e-01,9.464171525880e-01,9.404961682823e-01,9.341434150320e-01,9.273563989728e-01,9.201266477530e-01,9.124490683011e-01,9.043214102149e-01,8.957901999720e-01,8.867350720491e-01,8.772589899875e-01,8.673554725493e-01,8.570362524900e-01,8.462942555239e-01
9.606922824677e-01,9.559199838171e-01,9.507524426483e-01,9.451877313479e-01,9.391752775687e-01,9.327292163491e-01,9.258474545994e-01,9.185219627362e-01,9.107481031277e-01,9.025240904454e-01,8.938972702979e-01,8.847468976291e-01,8.751769605454e-01,8.651814419159e-01,8.547724573577e-01,8.439433916446e-01
9.596984401563e-01,9.548411397365e-01,9.495857690896e-01,9.439306603294e-01,9.378257050778e-01,9.312853795124e-01,9.243079988182e-01,9.168859831178e-01,9.090151561568e-01,9.006942025633e-01,8.919712935326e-01,8.827253009424e-01,8.730612424348e-01,8.629735656761e-01,8.524747682847e-01,8.415586925942e-01
9.586798255929e-01,9.537363109738e-01,9.483919500163e-01,9.426453432912e-01,9.364468567094e-01,9.298113153198e-01,9.227374500034e-01,9.152181374126e-01,9.072496684659e-01,8.988312024603e-01,8.900117424215e-01,8.806697734624e-01,8.709113474661e-01,8.607313773482e-01,8.501427416296e-01,8.391397384647e-01
9.576358396303e-01,9.526048926119e-01,9.471703775866e-01,9.413311723380e-01,9.350381273640e-01,9.283064242659e-01,9.211352169527e-01,9.135178453086e-01,9.054510730678e-01,8.969345387296e-01,8.880180831711e-01,8.785798008741e-01,8.687267823918e-01,8.584544060966e-01,8.477759300688e-01,8.366861063014e-01
9.565658695774e-01,9.514462667006e-01,9.459204315009e-01,9.399875277504e-01,9.335989008008e-01,9.267700964260e-01,9.195006987968e-01,9.117845175993e-01,9.036187948651e-01,8.950036526409e-01,8.859897754427e-01,8.764548630838e-01,8.665070489304e-01,8.561421767675e-01,8.453738826431e-01,8.341973701573e-01
9.554692889427e-01,9.502598020286e-01,9.446414788041e-01,9.386137778156e-01,9.321285494959e-01,9.252017113412e-01,9.178332849103e-01,9.100175561197e-01,9.017522506084e-01,8.930379781191e-01,8.839262723484e-01,8.742944342321e-01,8.642516437933e-01,8.537942099288e-01,8.429361448070e-01,8.316731011514e-01
9.543454571754e-01,9.490448538954e-01,9.433328736867e-01,9.372092786583e-01,9.306264345024e-01,9.236006379065e-01,9.161323548259e-01,9.082163536844e-01,8.998508488578e-01,8.910369417259e-01,8.818270204526e-01,8.720979827111e-01,8.619600587171e-01,8.514100219134e-01,8.404622584825e-01,8.291128675302e-01
9.531937194050e-01,9.478007638818e-01,9.419939572862e-01,9.357733740727e-01,9.290919053118e-01,9.219662342606e-01,9.143972781509e-01,9.063802940295e-01,8.979139899472e-01,8.889999626460e-01,8.796914597760e-01,8.698649711856e-01,8.596317804983e-01,8.489891248671e-01,8.379517621164e-01,8.265162347327e-01
9.520134061787e-01,9.465268596194e-01,9.406240574897e-01,9.343053953560e-01,9.275242997178e-01,9.202978476784e-01,9.126274144878e-01,9.045087517585e-01,8.959410659538e-01,8.869264526771e-01,8.775190238044e-01,8.675948566184e-01,8.572662910330e-01,8.465310267996e-01,8.354041907420e-01,8.238827654600e-01
9.508038331975e-01,9.452224545602e-01,9.392224887351e-01,9.328046611425e-01,9.259229436818e-01,9.185948144664e-01,9.108221133564e-01,9.026010922904e-01,8.939314606703e-01,8.848158162237e-01,8.753091395017e-01,8.652870902999e-01,8.548630673609e-01,8.440352316406e-01,8.328190760437e-01,8.212120197475e-01
9.495643010504e-01,9.438868477453e-01,9.377885518149e-01,9.312704772398e-01,9.242871512008e-01,9.168564598607e-01,9.089807141214e-01,9.006566718137e-01,8.918845495819e-01,8.826674502960e-01,8.730612273276e-01,8.629411178821e-01,8.524215817140e-01,8.415012393000e-01,8.301959464276e-01,8.185035550425e-01
9.482940949479e-01,9.425193235740e-01,9.363215336796e-01,9.297021364670e-01,9.226162241780e-01,9.150820979289e-01,9.071025459222e-01,8.986748372426e-01,8.897996998482e-01,8.804807445131e-01,8.707747012599e-01,8.605563794183e-01,8.499413015691e-01,8.389285457324e-01,8.275343270947e-01,8.157569262847e-01
9.469924844543e-01,9.411191515726e-01,9.348207072432e-01,9.280989184944e-01,9.209094522966e-01,9.132710314748e-01,9.051869276080e-01,8.966549261793e-01,8.876762702888e-01,8.782550811108e-01,8.684489688217e-01,8.581323094062e-01,8.474216897060e-01,8.363166430068e-01,8.248337401199e-01,8.129716859919e-01
9.456587232189e-01,9.396855861642e-01,9.332853311896e-01,9.264600896862e-01,9.191661128959e-01,9.114225519476e-01,9.032331676761e-01,8.945962668801e-01,8.855136113751e-01,8.759898349552e-01,8.660834311138e-01,8.556683368375e-01,8.448622042707e-01,8.336650193804e-01,8.220937045345e-01,8.101473843492e-01
9.442920487076e-01,9.382178664386e-01,9.317146497809e-01,9.247849029454e-01,9.173854708522e-01,9.095359393549e-01,9.012405642159e-01,8.924981782268e-01,8.833110652259e-01,8.736843735612e-01,8.636774828525e-01,8.531638852520e-01,8.422622988430e-01,8.309731593782e-01,8.193137364145e-01,8.072835693037e-01
9.428916819331e-01,9.367152159238e-01,9.301078926681e-01,9.230725975625e-01,9.155667784621e-01,9.076104621801e-01,8.992084048570e-01,8.903599697029e-01,8.810679656100e-01,8.713380571168e-01,8.612305124133e-01,8.506183727974e-01,8.396214225102e-01,8.282405438770e-01,8.164933489733e-01,8.043797866624e-01
9.414568271863e-01,9.351768423584e-01,9.284642747043e-01,9.213223990668e-01,9.137092753313e-01,9.056453773046e-01,8.971359667231e-01,8.881809413766e-01,8.787836379536e-01,8.689502385126e-01,8.587419018796e-01,8.480312122952e-01,8.369390199465e-01,8.254666501956e-01,8.136320526589e-01,8.014355801962e-01
9.399866717675e-01,9.336019374660e-01,9.267829957598e-01,9.195335190816e-01,9.118121882667e-01,9.036399299354e-01,8.950225163908e-01,8.859603838878e-01,8.764573993539e-01,8.665202633790e-01,8.562110270986e-01,8.454018113123e-01,8.342145314971e-01,8.226509521895e-01,8.107293552576e-01,7.984504917481e-01
9.384803857188e-01,9.319896767314e-01,9.250632405415e-01,9.177051551840e-01,9.098747311743e-01,9.015933535377e-01,8.928673098554e-01,8.836975784433e-01,8.740885585990e-01,8.640474701277e-01,8.536372577424e-01,8.427295722382e-01,8.314473932697e-01,8.197929203519e-01,8.077847620015e-01,7.954240613461e-01
9.369371215569e-01,9.303392191798e-01,9.233041784155e-01,9.158364907684e-01,9.078961049617e-01,8.995048697737e-01,8.906695925015e-01,8.813917968168e-01,8.716764161953e-01,8.615311900016e-01,8.510199573768e-01,8.400138923698e-01,8.286370372307e-01,8.168920219205e-01,8.047977756828e-01,7.923558273216e-01
9.353560140087e-01,9.286497071579e-01,9.215049632331e-01,9.139266949157e-01,9.058754974466e-01,8.973736884472e-01,8.884285990815e-01,8.790423013570e-01,8.692202644004e-01,8.589707471310e-01,8.483584835360e-01,8.372541640019e-01,8.257828913089e-01,8.139477209900e-01,8.017678967728e-01,7.892453264330e-01
9.337361797474e-01,9.269202661190e-01,9.196647331616e-01,9.119749222669e-01,9.038120832711e-01,8.951990074555e-01,8.861435537005e-01,8.766483450023e-01,8.667193872646e-01,8.563654585966e-01,8.456521878047e-01,8.344497745246e-01,8.228843795052e-01,8.109594786312e-01,7.986946235471e-01,7.860920939946e-01
9.320767171320e-01,9.251500044118e-01,9.177826105206e-01,9.099803129037e-01,9.017050238229e-01,8.929800127474e-01,8.838136698084e-01,8.742091713030e-01,8.641730606793e-01,8.537146345011e-01,8.429004159082e-01,8.316001065286e-01,8.199409220090e-01,8.079267530158e-01,7.955774522170e-01,7.828956640109e-01
9.303767059493e-01,9.233380130729e-01,9.158577016224e-01,9.079419922340e-01,8.995534671630e-01,8.907158782895e-01,8.814381502004e-01,8.717240144520e-01,8.615805524337e-01,8.510175780476e-01,8.401025078086e-01,8.287045379166e-01,8.169519353218e-01,8.048489995487e-01,7.924158770661e-01,7.796555693165e-01
9.286352071598e-01,9.214833656247e-01,9.138890966190e-01,9.058590708852e-01,8.973565479608e-01,8.884057660398e-01,8.790161870249e-01,8.691920993233e-01,8.589411222795e-01,8.482735856267e-01,8.372577978109e-01,8.257624420236e-01,8.139168323881e-01,8.017256710064e-01,7.892093905942e-01,7.763713417219e-01
9.268512626461e-01,9.195851178782e-01,9.118758693555e-01,9.037306446039e-01,8.951133874379e-01,8.860488259301e-01,8.765469618010e-01,8.666126415192e-01,8.562540220047e-01,8.454819469126e-01,8.343656146758e-01,8.227731877441e-01,8.108350227331e-01,7.985562176821e-01,7.859574836670e-01,7.730425121649e-01
9.250238949679e-01,9.176423077411e-01,9.098170772300e-01,9.015557941642e-01,8.928230933190e-01,8.836441958569e-01,8.740296454439e-01,8.639848474275e-01,8.535184955163e-01,8.426419449668e-01,8.314252817416e-01,8.197361396676e-01,8.077059126090e-01,7.953400875389e-01,7.826596456724e-01,7.696686108687e-01
9.231521071197e-01,9.156539550337e-01,9.077117610614e-01,8.993335852837e-01,8.904847597931e-01,8.811910016822e-01,8.714633983012e-01,8.613079142870e-01,8.507337789323e-01,8.397528563520e-01,8.284361170550e-01,8.166506582232e-01,8.045289051483e-01,7.920767263691e-01,7.793153646838e-01,7.662491675050e-01
9.212348822964e-01,9.136190613101e-01,9.055589449650e-01,8.970630685489e-01,8.880974674831e-01,8.786883572430e-01,8.688473701981e-01,8.585810302641e-01,8.478991006834e-01,8.368139512555e-01,8.253974335107e-01,8.135160998315e-01,8.013034005259e-01,7.887655779621e-01,7.759241276302e-01,7.627837113648e-01
9.192711836637e-01,9.115366096885e-01,9.033576362370e-01,8.947432793496e-01,8.856602834263e-01,8.761353643727e-01,8.661807004937e-01,8.558033745392e-01,8.450136816256e-01,8.338244936219e-01,8.223085390010e-01,8.103318170668e-01,7.980287961286e-01,7.854060842793e-01,7.724854204730e-01,7.592717715340e-01
9.172599541358e-01,9.094055646891e-01,9.011068252483e-01,8.923732378239e-01,8.831722610652e-01,8.735311129327e-01,8.634625181482e-01,8.529741174042e-01,8.420767351629e-01,8.307837412963e-01,8.191687365745e-01,8.070971588278e-01,7.947044867343e-01,7.819976856374e-01,7.689987283912e-01,7.557128770774e-01
9.152001161619e-01,9.072248720815e-01,8.988054853490e-01,8.899519488142e-01,8.806324402496e-01,8.708746808551e-01,8.606919418015e-01,8.500924203718e-01,8.390874673813e-01,8.276909461787e-01,8.159773246053e-01,8.038114705175e-01,7.913298646995e-01,7.785398208992e-01,7.654635359721e-01,7.521065572278e-01
9.130905715200e-01,9.049934587415e-01,8.964525727824e-01,8.874784018338e-01,8.780398472507e-01,8.681651341984e-01,8.578680798644e-01,8.471574362959e-01,8.360450771939e-01,8.245453543887e-01,8.127335969727e-01,8.004740942338e-01,7.879043201555e-01,7.750319276734e-01,7.618793274115e-01,7.484523415829e-01
9.109302011207e-01,9.027102325189e-01,8.940470266122e-01,8.849515710472e-01,8.753934947880e-01,8.654015272157e-01,8.549900306219e-01,8.441683095052e-01,8.329487564990e-01,8.213462064420e-01,8.094368432514e-01,7.970843689691e-01,7.844272412144e-01,7.714734425226e-01,7.582455867207e-01,7.447497603088e-01
9.087178648211e-01,9.003740821170e-01,8.915877686607e-01,8.823704152621e-01,8.726923820693e-01,8.625829024358e-01,8.520568823499e-01,8.411241759493e-01,8.297976903491e-01,8.180927374385e-01,8.060863489130e-01,7.936416308211e-01,7.808980141846e-01,7.678638011801e-01,7.545617979412e-01,7.409983443505e-01
9.064524012501e-01,8.979838769837e-01,8.890737034615e-01,8.797338779357e-01,8.699354948448e-01,8.597082907591e-01,8.490677134461e-01,8.380241633579e-01,8.265910571345e-01,8.147841772630e-01,8.026813955388e-01,7.901452132140e-01,7.773160237961e-01,7.642024387755e-01,7.508274453682e-01,7.371976256504e-01
9.041326276454e-01,8.955384672167e-01,8.865037182250e-01,8.770408871957e-01,8.671218054758e-01,8.567767115676e-01,8.460215925748e-01,8.348673914151e-01,8.233280287791e-01,8.114197507980e-01,7.992212610449e-01,7.865944471301e-01,7.736806534355e-01,7.604887900697e-01,7.470420137818e-01,7.333471373729e-01
9.017573397041e-01,8.930366834824e-01,8.838766828200e-01,8.742903558765e-01,8.642502730195e-01,8.537871728506e-01,8.429175788273e-01,8.316529719467e-01,8.200077709500e-01,8.079986781502e-01,7.957052199187e-01,7.829886613540e-01,7.699912853921e-01,7.567222896992e-01,7.432049886868e-01,7.294464141381e-01
8.993253114466e-01,8.904773369502e-01,8.811914497704e-01,8.714811815718e-01,8.613198433296e-01,8.507386713468e-01,8.397547218975e-01,8.283800091244e-01,8.166294432827e-01,8.045201748900e-01,7.921325434688e-01,7.793271827268e-01,7.662473011135e-01,7.529023724297e-01,7.393158565614e-01,7.254949922614e-01
8.968352950969e-01,8.878592192430e-01,8.784468542695e-01,8.686122467043e-01,8.583294491743e-01,8.476301927025e-01,8.365320622745e-01,8.250475996838e-01,8.131921996196e-01,8.009834523051e-01,7.885025000872e-01,7.756093364132e-01,7.624480814730e-01,7.490284734202e-01,7.353741051142e-01,7.214924100026e-01
8.942860209783e-01,8.851811024052e-01,8.756417142116e-01,8.656824186138e-01,8.552780103723e-01,8.444607116485e-01,8.332486314515e-01,8.216548331604e-01,8.096951882649e-01,7.973877176686e-01,7.848143555254e-01,7.718344461807e-01,7.585930070480e-01,7.451000284960e-01,7.313792235503e-01,7.174382078218e-01
8.916761974271e-01,8.824417388890e-01,8.727748302430e-01,8.626905496636e-01,8.521644339476e-01,8.412291921947e-01,8.299034521534e-01,8.182007921415e-01,8.061375522553e-01,7.937321745221e-01,7.810673731834e-01,7.680018346911e-01,7.546814584087e-01,7.411164744331e-01,7.273307028466e-01,7.133319286437e-01
8.890045107255e-01,8.796398615605e-01,8.698449858326e-01,8.596354773682e-01,8.489876143043e-01,8.379345878442e-01,8.264955385819e-01,8.146845525356e-01,8.025184296470e-01,7.900160229732e-01,7.772608144135e-01,7.641108238049e-01,7.507128164201e-01,7.370772492521e-01,7.232280360364e-01,7.091731181300e-01
8.862696250537e-01,8.767741837266e-01,8.668509473646e-01,8.565160245414e-01,8.457464334222e-01,8.345758418274e-01,8.230238966806e-01,8.111051838608e-01,7.988369538194e-01,7.862384600102e-01,7.733939388384e-01,7.601607348990e-01,7.466864625544e-01,7.329817925233e-01,7.190707185034e-01,7.049613249605e-01
8.834701824649e-01,8.738433991841e-01,8.637914642521e-01,8.533309994663e-01,8.424397610735e-01,8.311518873572e-01,8.194875244198e-01,8.074617495512e-01,7.950922537969e-01,7.823986798315e-01,7.694660046839e-01,7.561508891974e-01,7.426017792163e-01,7.288295456823e-01,7.148582482849e-01,7.006961011220e-01
8.806048028820e-01,8.708461822924e-01,8.606652690762e-01,8.500791960894e-01,8.390664550633e-01,8.276616479058e-01,8.158854121016e-01,8.037533072831e-01,7.912834545888e-01,7.784958741930e-01,7.654762691271e-01,7.520806081168e-01,7.384581500806e-01,7.246199523570e-01,7.105901263855e-01,6.963770022062e-01
8.776720841194e-01,8.677811880709e-01,8.574710777480e-01,8.467593942385e-01,8.356253614923e-01,8.241040375045e-01,8.122165426872e-01,7.999789093212e-01,7.874096775473e-01,7.745292327720e-01,7.614239886603e-01,7.479492136250e-01,7.342549604424e-01,7.203524587053e-01,7.062658571001e-01,6.920035877159e-01
8.746706019311e-01,8.646470523232e-01,8.542075896984e-01,8.433703598667e-01,8.321153150459e-01,8.204779610667e-01,8.084798921461e-01,7.961376028860e-01,7.834700407456e-01,7.704979435487e-01,7.573084194705e-01,7.437560286147e-01,7.299915975802e-01,7.160265137648e-01,7.018849483474e-01,6.875754213807e-01
8.715989100858e-01,8.614423917883e-01,8.508734880943e-01,8.399108453229e-01,8.285351393080e-01,8.167823147360e-01,8.046744298285e-01,7.922284305423e-01,7.794636593751e-01,7.664011932062e-01,7.531288178360e-01,7.395003772919e-01,7.256674511321e-01,7.116415698137e-01,6.974469120129e-01,6.830920714807e-01
8.684555404721e-01,8.581658043219e-01,8.474674400843e-01,8.363795896504e-01,8.248836471020e-01,8.130159862592e-01,8.007991188616e-01,7.882504306104e-01,7.753896461635e-01,7.622381675489e-01,7.488844405394e-01,7.351815855789e-01,7.212819134858e-01,7.071970827444e-01,6.929512643035e-01,6.785531111794e-01
