2.342045468829e-01,2.251245969241e-01,2.161979531895e-01,2.073489180830e-01,1.986187162370e-01,1.899978063424e-01,1.814687835234e-01,1.730235733293e-01,1.646592840366e-01,1.563671918111e-01,1.556810428336e-01,1.481397731923e-01,1.399706339188e-01,1.318549133463e-01,1.237881502275e-01,1.157686757966e-01,1.077961992552e-01,9.987276907582e-02,9.202208104524e-02,8.420566059057e-02,7.646499026243e-02,6.881299999468e-02,6.126693977709e-02,5.384809835798e-02
2.304385023133e-01,2.214466062520e-01,2.126077908178e-01,2.038469326225e-01,1.952048282950e-01,1.866719487292e-01,1.782309951680e-01,1.698739050000e-01,1.615977491123e-01,1.533938359074e-01,1.527150183350e-01,1.452546656588e-01,1.371738596182e-01,1.291465594944e-01,1.211683053691e-01,1.132374017513e-01,1.053535183144e-01,9.751864003330e-02,8.975615693094e-02,8.202799142808e-02,7.437512268848e-02,6.681029948109e-02,5.935054222450e-02,5.201686446838e-02
2.266635641801e-01,2.177604307324e-01,2.090101031445e-01,2.003380421160e-01,1.917846135793e-01,1.833403033281e-01,1.749879214921e-01,1.667194196213e-01,1.585318331997e-01,1.504165048986e-01,1.497450511661e-01,1.423659606195e-01,1.343738388964e-01,1.264352854325e-01,1.185458431931e-01,1.107037913743e-01,1.029087614403e-01,9.516267608239e-02,8.748862026027e-02,7.984891540746e-02,7.228403755220e-02,6.480655517563e-02,5.743325990962e-02,5.018489081443e-02
2.228798352650e-01,2.140661685043e-01,2.054049836986e-01,1.968223355114e-01,1.883581565272e-01,1.800029501539e-01,1.717396381901e-01,1.635601886800e-01,1.554616037019e-01,1.474352622330e-01,1.467712044526e-01,1.394737177031e-01,1.315706277006e-01,1.237211435669e-01,1.159208127061e-01,1.081678904139e-01,1.004619712649e-01,9.280491687894e-02,8.521950785653e-02,7.766846665133e-02,7.019176641280e-02,6.280179620942e-02,5.551511966921e-02,4.835220207070e-02
2.190874200236e-01,2.103639192164e-01,2.017925273701e-01,1.932999029804e-01,1.849255426750e-01,1.766599702070e-01,1.684862218388e-01,1.603962844521e-01,1.523871287255e-01,1.444501719863e-01,1.437935419413e-01,1.365779970957e-01,1.287642824726e-01,1.210041867416e-01,1.132932633011e-01,1.056297449592e-01,9.801319071936e-02,9.044540234075e-02,8.294885677173e-02,7.548667948140e-02,6.809834100216e-02,6.079605186287e-02,5.359614846863e-02,4.651882302214e-02
2.152864245918e-01,2.066537840327e-01,1.981728304143e-01,1.897708359220e-01,1.814868586606e-01,1.733114454758e-01,1.652277498992e-01,1.572277800039e-01,1.493084770825e-01,1.414612988617e-01,1.408121280009e-01,1.336788595417e-01,1.259548601491e-01,1.182844682383e-01,1.106632447577e-01,1.030894014397e-01,9.556246303351e-02,8.808417264738e-02,8.067670428641e-02,7.330358841825e-02,6.600379322462e-02,5.878935156546e-02,5.167637340162e-02,4.468477856387e-02
2.114769567934e-01,2.029358656386e-01,1.945459904563e-01,1.862352269662e-01,1.780421922270e-01,1.699574589387e-01,1.619643007184e-01,1.540547491931e-01,1.462257182907e-01,1.384687081912e-01,1.378270276223e-01,1.307763663437e-01,1.231424181621e-01,1.155620417772e-01,1.080308072423e-01,1.005469066252e-01,9.310983173621e-02,8.572126824002e-02,7.840308790949e-02,7.111922818111e-02,6.390815515678e-02,5.678172489547e-02,4.975582169004e-02,4.285009370093e-02
2.076591261465e-01,1.992102682456e-01,1.909121064956e-01,1.826931699774e-01,1.745916322243e-01,1.665980945663e-01,1.586959535314e-01,1.508772666703e-01,1.431389225751e-01,1.354724659359e-01,1.348383064196e-01,1.278705793634e-01,1.203270144388e-01,1.128369615163e-01,1.053960013077e-01,9.800230762575e-02,9.065534065494e-02,8.335672982126e-02,7.612804537799e-02,6.893363368759e-02,6.181145904720e-02,5.477320157976e-02,4.783452068367e-02,4.101479354809e-02
2.038330438698e-01,1.954770975971e-01,1.872712789103e-01,1.791447600582e-01,1.711352686133e-01,1.632334373238e-01,1.554227884621e-01,1.476954078804e-01,1.400481608682e-01,1.324726386865e-01,1.318460306306e-01,1.249615610216e-01,1.175087074022e-01,1.101092820520e-01,1.027588778936e-01,9.545565189169e-02,8.819903391573e-02,8.099059835490e-02,7.385161465682e-02,6.674684005348e-02,5.971373731617e-02,5.276381149350e-02,4.591249785990e-02,3.917890332956e-02
1.999988228893e-01,1.917364609736e-01,1.836236094609e-01,1.755900935519e-01,1.676731924671e-01,1.598635731723e-01,1.521448865254e-01,1.445092490629e-01,1.369535048112e-01,1.294692936643e-01,1.288502671170e-01,1.220493742987e-01,1.146875559709e-01,1.073790584190e-01,1.001194883260e-01,9.290698721331e-02,8.574095594290e-02,7.862291506571e-02,7.157383393853e-02,6.455888259245e-02,5.761502255547e-02,5.075358465991e-02,4.398978082355e-02,3.734244837879e-02
1.961565778440e-01,1.879884671968e-01,1.799692012948e-01,1.720292680463e-01,1.642054959741e-01,1.564885890714e-01,1.488623296282e-01,1.413188672539e-01,1.338550267544e-01,1.264624987208e-01,1.258510833652e-01,1.191340827348e-01,1.118636195594e-01,1.046463460902e-01,9.747788431723e-02,9.035636172078e-02,8.328115145886e-02,7.625372143918e-02,6.929474164301e-02,6.236979681578e-02,5.551534752802e-02,4.874255125001e-02,4.206639730652e-02,3.550545413818e-02
1.923064250924e-01,1.842332266355e-01,1.763081589493e-01,1.684623823763e-01,1.607322724400e-01,1.531085729804e-01,1.455752005709e-01,1.381243402862e-01,1.307527997581e-01,1.234523223392e-01,1.228485474865e-01,1.162157504303e-01,1.090369580783e-01,1.019112009767e-01,9.483411796615e-02,8.780382388388e-02,8.081966548387e-02,7.388305922125e-02,6.701437641725e-02,6.017961843204e-02,5.341474516764e-02,4.673074158227e-02,4.014237516757e-02,3.366794615884e-02
1.884484827172e-01,1.804708512091e-01,1.726405883560e-01,1.648895366266e-01,1.572536162902e-01,1.497236138600e-01,1.422835830484e-01,1.349257467905e-01,1.276468975928e-01,1.204388336336e-01,1.198427282173e-01,1.132944420454e-01,1.062076319337e-01,9.917367942753e-02,9.218824175755e-02,8.524942251185e-02,7.835654333579e-02,7.151097041800e-02,6.473277713498e-02,5.798838334685e-02,5.131324857874e-02,4.471818612237e-02,3.821774239203e-02,3.182995010031e-02
1.845828705318e-01,1.767014543927e-01,1.689665968434e-01,1.613108321346e-01,1.537696230717e-01,1.463338016741e-01,1.389875616512e-01,1.317231661962e-01,1.245373947401e-01,1.174221023500e-01,1.168336949195e-01,1.103702228007e-01,1.033757020280e-01,9.643383822992e-02,8.954030856212e-02,8.269320675304e-02,7.589183062973e-02,6.913749729535e-02,6.244998289637e-02,5.579612766245e-02,4.921089103598e-02,4.270491548287e-02,3.629252709148e-02,2.999149173029e-02
1.807097100850e-01,1.729251512206e-01,1.652862931411e-01,1.577263714930e-01,1.502803894548e-01,1.429392273908e-01,1.356872218668e-01,1.285166787319e-01,1.214243663928e-01,1.144021988664e-01,1.138215175806e-01,1.074431584772e-01,1.005412297592e-01,9.369173460874e-02,8.689037163622e-02,8.013522609470e-02,7.342557327779e-02,6.676268237872e-02,6.016603302769e-02,5.360288767746e-02,4.710770598393e-02,4.069096042289e-02,3.436675750347e-02,2.815259692435e-02
1.768291246660e-01,1.691420582910e-01,1.615997873819e-01,1.541362585518e-01,1.467860132351e-01,1.395399829841e-01,1.323826500799e-01,1.253063654262e-01,1.183078884553e-01,1.113791941926e-01,1.108062668141e-01,1.045133154160e-01,9.770427702102e-02,9.094742622643e-02,8.423848462155e-02,7.757553036260e-02,7.095781748867e-02,6.438656845268e-02,5.788096708096e-02,5.140869988646e-02,4.500372703678e-02,3.867635184778e-02,3.244046199121e-02,2.631329166566e-02
1.729412393095e-01,1.653522937692e-01,1.579071911055e-01,1.505405984208e-01,1.432865933353e-01,1.361361614347e-01,1.290739335739e-01,1.220923081078e-01,1.151880375440e-01,1.083531599706e-01,1.077880138591e-01,1.015807605185e-01,9.486490620254e-02,8.820097118275e-02,8.158470154487e-02,7.501416972072e-02,6.848860976733e-02,6.200919856055e-02,5.559482483353e-02,4.921360097965e-02,4.289898797792e-02,3.666112080880e-02,3.051366904323e-02,2.447360204467e-02
1.690461808000e-01,1.615559773912e-01,1.542086172608e-01,1.469394974714e-01,1.397822298063e-01,1.327278567312e-01,1.257611605309e-01,1.188745894063e-01,1.120648909871e-01,1.053241684745e-01,1.047668305805e-01,9.864556124602e-02,9.202318018824e-02,8.545242801445e-02,7.892907681765e-02,7.245119467085e-02,6.601799691458e-02,5.963061600403e-02,5.330764628774e-02,4.701762784245e-02,4.079352275960e-02,3.464529850274e-02,2.858640727310e-02,2.263355425882e-02
1.651440776762e-01,1.577532304676e-01,1.505041802086e-01,1.433330633388e-01,1.362730238288e-01,1.293151638712e-01,1.224444200330e-01,1.156532927524e-01,1.089385268252e-01,1.022922926105e-01,1.017427894691e-01,9.570778562000e-02,8.917916235752e-02,8.270185569495e-02,7.627166523566e-02,6.988665605220e-02,6.354602602666e-02,5.725086434275e-02,5.101947167046e-02,4.482081755513e-02,3.868736550257e-02,3.262891627159e-02,2.665870541903e-02,2.079317461222e-02
1.612350602353e-01,1.539441758859e-01,1.467939957239e-01,1.397214049237e-01,1.327590777144e-01,1.258981788618e-01,1.191238020622e-01,1.124285023780e-01,1.058090238110e-01,9.925760591647e-02,9.871596364124e-02,9.276750222133e-02,8.633291658446e-02,7.994931363391e-02,7.361252197857e-02,6.732060504092e-02,6.107274449480e-02,5.486998739385e-02,4.873034143269e-02,4.262320739234e-02,3.658055049563e-02,3.061200560215e-02,2.473059234357e-02,1.895248951532e-02
1.573192605365e-01,1.501289381142e-01,1.430781809982e-01,1.361046323933e-01,1.292404949068e-01,1.224769987205e-01,1.157993975011e-01,1.092003033166e-01,1.026764614094e-01,9.622018256219e-02,9.568642683853e-02,8.982478019031e-02,8.348450723738e-02,7.719486167688e-02,7.095170260950e-02,6.475309314968e-02,5.859820000473e-02,5.248802923148e-02,4.644029624909e-02,4.042483482272e-02,3.447311219528e-02,2.859459812565e-02,2.280209703325e-02,1.711152548462e-02
1.533968124049e-01,1.463076432034e-01,1.393568546413e-01,1.324828571837e-01,1.257173799828e-01,1.190517214756e-01,1.124712981330e-01,1.059687814029e-01,9.954091979705e-02,9.318009734881e-02,9.265425342784e-02,8.687968922617e-02,8.063399917847e-02,7.443856010476e-02,6.828926307451e-02,6.218417222714e-02,5.612244053623e-02,5.010503418637e-02,4.414937701750e-02,3.822573750846e-02,3.236508522526e-02,2.657672561738e-02,2.087324859818e-02,1.527030914232e-02
1.494678514344e-01,1.424804187899e-01,1.356301366832e-01,1.288561920001e-01,1.221898386528e-01,1.156224461668e-01,1.091395966422e-01,1.027340232731e-01,9.640247986264e-02,9.013742570859e-02,8.961951840077e-02,8.393229958674e-02,7.778145776328e-02,7.168046963333e-02,6.562525970207e-02,5.961389445741e-02,5.364551436252e-02,4.772104684527e-02,4.185762485850e-02,3.602595330481e-02,3.025650437613e-02,2.455841999624e-02,1.894407627176e-02,1.342886721594e-02
1.455325149915e-01,1.386473940979e-01,1.318981485757e-01,1.252247508186e-01,1.186579777617e-01,1.121892728455e-01,1.058043866138e-01,9.949611636487e-02,9.326122320621e-02,8.709224370446e-02,8.658229737328e-02,8.098268208787e-02,7.492694884019e-02,6.892065141268e-02,6.295974920252e-02,5.704231235952e-02,5.116747004979e-02,4.533611205043e-02,3.956508111484e-02,3.382552025961e-02,2.814740460485e-02,2.253971332437e-02,1.701460941019e-02,1.158722653804e-02
1.415909422174e-01,1.348086999413e-01,1.281610131939e-01,1.215886488868e-01,1.151219052892e-01,1.087523025748e-01,1.024657625342e-01,9.625514891657e-02,9.011723213892e-02,8.404462802960e-02,8.354266658518e-02,7.803090810299e-02,7.207053874987e-02,6.615916702661e-02,6.029278866742e-02,5.446947878678e-02,4.868835645657e-02,4.295027489905e-02,3.727178735097e-02,3.162447661280e-02,2.603782103426e-02,2.052063780672e-02,1.508487749217e-02,9.745414045801e-03
1.376432740308e-01,1.309644687256e-01,1.244188548369e-01,1.179480027245e-01,1.115817303503e-01,1.053116374297e-01,9.912381979015e-02,9.301120996742e-02,8.697058968253e-02,8.099465600682e-02,8.050070289963e-02,7.507704956241e-02,6.921229432459e-02,6.339607849196e-02,5.762443556897e-02,5.189544692619e-02,4.620822273318e-02,4.056358074272e-02,3.497778535244e-02,2.942286079593e-02,2.392778895266e-02,1.850122579059e-02,1.315491011846e-02,7.903456780713e-03
1.336896531305e-01,1.271148344493e-01,1.206717992294e-01,1.143029301241e-01,1.080375631954e-01,1.018673804971e-01,9.577865466897e-02,8.976438935679e-02,8.382137956891e-02,7.794240558800e-02,7.745648380247e-02,7.212117895273e-02,6.635228288757e-02,6.063144825798e-02,5.495474775927e-02,4.932027029776e-02,4.372711832101e-02,3.817607518680e-02,3.268311712540e-02,2.722071143159e-02,2.181734381331e-02,1.648150976521e-02,1.122473701148e-02,6.061381888168e-03
1.297302239969e-01,1.232599327053e-01,1.169199735223e-01,1.106535501515e-01,1.044895152104e-01,9.841963587513e-02,9.243036435803e-02,8.651477772376e-02,8.066968623933e-02,7.488795535336e-02,7.441008740152e-02,6.916336931608e-02,6.349057225222e-02,5.786533920555e-02,5.228378346964e-02,4.674400275381e-02,4.124509295196e-02,3.578780408979e-02,3.038782489597e-02,2.501806733290e-02,1.970652123391e-02,1.446152236125e-02,9.294388014881e-03,4.219216617098e-03
1.257651328939e-01,1.193999006823e-01,1.131635062928e-01,1.069999831456e-01,1.009376989163e-01,9.496850867342e-02,8.907904694420e-02,8.326246650642e-02,7.751559484381e-02,7.183138451071e-02,7.136159242586e-02,6.620369424931e-02,6.062723072137e-02,5.509781464640e-02,4.961160130984e-02,4.416669847829e-02,3.876219664766e-02,3.339881356270e-02,2.809195110965e-02,2.281496750298e-02,1.759535699611e-02,1.244129635038e-02,7.363893093149e-03,2.376988319587e-03
1.217945278705e-01,1.155348771650e-01,1.094025275455e-01,1.033423507185e-01,9.738222796940e-02,9.151410501214e-02,8.572480141322e-02,8.000754794117e-02,7.435919124028e-02,6.877277289459e-02,6.831107822491e-02,6.324222790320e-02,5.776232708641e-02,5.232893832230e-02,4.693826026729e-02,4.158841198596e-02,3.627847971884e-02,3.100914996838e-02,2.579553843071e-02,2.061145113429e-02,1.548388704500e-02,1.042086464479e-02,5.433282331136e-03,5.347244504735e-04
1.178185587617e-01,1.116650025352e-01,1.056371687119e-01,9.968077575564e-02,9.382321716037e-02,8.805653202156e-02,8.236772764890e-02,7.675011506184e-02,7.120056199367e-02,6.571220096537e-02,6.525862476758e-02,6.027904498148e-02,5.489593062639e-02,4.955877440419e-02,4.426381970625e-02,3.900919812165e-02,3.379399276453e-02,2.861885992084e-02,2.349862974152e-02,1.840755760814e-02,1.337214748852e-02,8.400260296691e-03,3.502585933631e-03,-1.307547433044e-03
1.138373771895e-01,1.077904187718e-01,1.018675626506e-01,9.601538241493e-02,9.026078241385e-02,8.459589784122e-02,7.900792643230e-02,7.349026169876e-02,6.803979437496e-02,6.264974980826e-02,6.220431264124e-02,5.731422073987e-02,5.202811110709e-02,4.678738749126e-02,4.158833936691e-02,3.642911205942e-02,3.130878667131e-02,2.622799028451e-02,2.120126814195e-02,1.620332649401e-02,1.126017459695e-02,6.379516497792e-03,1.571834224906e-03,-3.149799671822e-03
1.098511365632e-01,1.039112694511e-01,9.809384364682e-02,9.234629612640e-02,8.669504078768e-02,8.113231161902e-02,7.564549944066e-02,7.022808247770e-02,6.487697636006e-02,5.958550113220e-02,5.914822305067e-02,5.434783098505e-02,4.915893877994e-02,4.401484260997e-02,3.891187936451e-02,3.384820930168e-02,2.882291261253e-02,2.383658817350e-02,1.890349694860e-02,1.399879754897e-02,9.148004802316e-03,4.358666578820e-03,-3.589423517500e-04,-4.992004505183e-03
1.058599920800e-01,1.000276997464e-01,9.431614741206e-02,8.867364359136e-02,8.312611047186e-02,7.766588351016e-02,7.228054924633e-02,6.696367281868e-02,6.171219662869e-02,5.651953726878e-02,5.609043781688e-02,5.137995207352e-02,4.628848438104e-02,4.124120521304e-02,3.623450018836e-02,3.126654567836e-02,2.633642204743e-02,2.144470095088e-02,1.660535969419e-02,1.179401071702e-02,7.035674697839e-03,2.337744008980e-03,-2.289713234505e-03,-6.834134071344e-03
1.018641007248e-01,9.613985642755e-02,9.053461108316e-02,8.499755278145e-02,7.955411078750e-02,7.419672467593e-02,6.891317931545e-02,6.369712893476e-02,5.854554456310e-02,5.345194117096e-02,5.303103937596e-02,4.841066091044e-02,4.341681913000e-02,3.846654117844e-02,3.355626270089e-02,2.868417734591e-02,2.384936672035e-02,1.905237622784e-02,1.430690012679e-02,9.589006128457e-03,4.923221037315e-03,3.167823954158e-04,-4.220447743461e-03,-8.676160407845e-03
9.786362126957e-02,9.224788786044e-02,8.674937322131e-02,8.131815293738e-02,7.597916218547e-02,7.072494728234e-02,6.554349400663e-02,6.042854783062e-02,5.537711024673e-02,5.038279641179e-02,4.997011077770e-02,4.544003494839e-02,4.054401472873e-02,3.569091680820e-02,3.087722813655e-02,2.610116078641e-02,2.136179865982e-02,1.665966186292e-02,1.200816220908e-02,7.383824099170e-03,2.810680734516e-03,-1.704184517331e-03,-6.151115081152e-03,-1.051805545199e-02
9.385871427307e-02,8.835194400570e-02,8.296057381083e-02,7.763557456764e-02,7.240138624498e-02,6.725066449864e-02,6.217159856938e-02,5.715802730108e-02,5.220698446278e-02,4.731218718304e-02,4.690773568428e-02,4.246815218605e-02,3.767014336027e-02,3.291439882731e-02,2.819745810082e-02,2.351755280654e-02,1.887377017763e-02,1.426660596114e-02,9.709190117632e-03,5.178505129981e-03,6.980908625719e-04,-3.725122847882e-03,-8.081684333039e-03,-1.235979104129e-02
8.984954207947e-02,8.445217641757e-02,7.916835425767e-02,7.394994944683e-02,6.882090567191e-02,6.377399049565e-02,5.879759914255e-02,5.388566592952e-02,4.903525869264e-02,4.424019829372e-02,4.384399836879e-02,3.949509116681e-02,3.479527768743e-02,3.013705438253e-02,2.551701456903e-02,2.093341053656e-02,1.638533386791e-02,1.187325687320e-02,7.410028242070e-03,2.973089905925e-03,-1.414511346669e-03,-5.745998578597e-03,-1.001212446802e-02,-1.420133891392e-02
8.583626881722e-02,8.054873824227e-02,7.537285738765e-02,7.026141061390e-02,6.523784429699e-02,6.029504044393e-02,5.542160275250e-02,5.061156308616e-02,4.586202511430e-02,4.116691516854e-02,4.077898371368e-02,3.652093097735e-02,3.191949085151e-02,2.735895104108e-02,2.283595988522e-02,1.834879142927e-02,1.389654260618e-02,9.479663194536e-03,5.110721184317e-03,7.676192955335e-04,-3.527088503287e-03,-7.766777556147e-03,-1.194240433897e-02,-1.604267070919e-02
8.181906039731e-02,7.664178421620e-02,7.157422744454e-02,6.657009237013e-02,6.165232707380e-02,5.681393051187e-02,5.204371731120e-02,4.733581892625e-02,4.268737660063e-02,3.809242384631e-02,3.771277720917e-02,3.354575124609e-02,2.904285647084e-02,2.458015678939e-02,2.015435676097e-02,1.576375325887e-02,1.140744954829e-02,7.085873764441e-03,2.811313757761e-03,-1.437865649906e-03,-5.639603059958e-03,-9.787425492117e-03,-1.387249268322e-02,-1.788375796800e-02
7.779808451123e-02,7.273147066375e-02,6.777261008779e-02,6.287613027692e-02,5.806448007661e-02,5.333077786354e-02,4.866405161426e-02,4.405853438816e-02,3.951140671752e-02,3.501681097821e-02,3.464546495158e-02,3.056963214165e-02,2.616544863931e-02,2.180074003173e-02,1.747226827414e-02,1.317835411990e-02,8.918108129478e-03,4.691937665140e-03,5.118509864111e-04,-3.643323697104e-03,-7.752017312624e-03,-1.180790796360e-02,-1.580235812315e-02,-1.972457213334e-02
