5.005874942219e-01,4.840101130381e-01,4.662856314387e-01,4.479293121973e-01,-2.129307404570e-01,-2.121908930432e-01,-2.075666795167e-01,-2.019859833251e-01,-1.964885726647e-01,-1.900709970259e-01,-2.433121364475e-01,-2.449062166712e-01,-2.462851618592e-01,-2.475225442655e-01,-2.485765408033e-01,5.658854239115e-01,5.554958808870e-01,5.446607066499e-01,5.333554739198e-01,5.215413275717e-01,5.091901155765e-01,-2.121036098649e-01,-2.140326305778e-01,-2.151211442838e-01,-2.155821321864e-01,-2.151538207579e-01,-2.137815643849e-01,6.867640121938e-01,6.699594109901e-01,6.523410437561e-01,6.338940194287e-01,6.145742083879e-01,5.943537694151e-01,5.731952683093e-01,5.264237597329e-01,5.108896952280e-01,4.950710252062e-01,4.789756902135e-01,4.626566334752e-01,4.461268148454e-01,4.291022078058e-01
4.795043041566e-01,4.630764999108e-01,4.454949214103e-01,4.273249311412e-01,-1.805751287763e-01,-1.799240946823e-01,-1.758566130341e-01,-1.709487846093e-01,-1.661646458720e-01,-1.604690675609e-01,-2.705326260034e-01,-2.712226592900e-01,-2.716703269589e-01,-2.719420010620e-01,-2.719932312196e-01,5.816693010891e-01,5.710110310681e-01,5.598842383662e-01,5.482627220552e-01,5.361062542738e-01,5.233847161614e-01,-1.859314857462e-01,-1.886588513602e-01,-1.905475193274e-01,-1.918207943398e-01,-1.922088063631e-01,-1.916594834067e-01,6.800910228224e-01,6.630496699469e-01,6.451810947045e-01,6.264977298111e-01,6.069524750960e-01,5.865067608256e-01,5.651386596600e-01,5.392869089422e-01,5.236754598760e-01,5.077484883715e-01,4.915115850685e-01,4.750138365640e-01,4.582655501895e-01,4.409877925934e-01
4.571337854377e-01,4.408890709741e-01,4.234863621364e-01,4.055410590780e-01,-1.472147647234e-01,-1.466598741444e-01,-1.431937028308e-01,-1.390097722010e-01,-1.349872506678e-01,-1.300651983415e-01,-2.963068236245e-01,-2.961207285036e-01,-2.956660083531e-01,-2.950013477226e-01,-2.940798746275e-01,5.965379925194e-01,5.856254536032e-01,5.742219251988e-01,5.622994940979e-01,5.498166232677e-01,5.367412989200e-01,-1.590352347456e-01,-1.625651046225e-01,-1.652618284903e-01,-1.673579031256e-01,-1.685763144444e-01,-1.688674955279e-01,6.727938514214e-01,6.555132951800e-01,6.373934137087e-01,6.184741282613e-01,5.987054916001e-01,5.780383402200e-01,5.564664091350e-01,5.515415990793e-01,5.358640035315e-01,5.198409010967e-01,5.034755253195e-01,4.868130966756e-01,4.698612491383e-01,4.523461643289e-01
4.334833501276e-01,4.174586643754e-01,4.002742611069e-01,3.825953310403e-01,-1.130581532667e-01,-1.126052924012e-01,-1.097762332117e-01,-1.063572093836e-01,-1.031348616750e-01,-9.902816669785e-02,-3.204649746302e-01,-3.194400443664e-01,-3.181210839633e-01,-3.165586319751e-01,-3.147036112679e-01,6.105014317448e-01,5.993475351319e-01,5.876806501703e-01,5.754712168305e-01,5.626764562475e-01,5.492625372940e-01,-1.315335535107e-01,-1.358644983993e-01,-1.393715969789e-01,-1.422954171091e-01,-1.443527600641e-01,-1.454964944007e-01,6.648651188978e-01,6.473435614869e-01,6.289719752219e-01,6.098179541625e-01,5.898288215028e-01,5.689449459979e-01,5.471758837191e-01,5.631905441870e-01,5.474570523660e-01,5.313490333621e-01,5.148673632808e-01,4.980533961403e-01,4.809120793049e-01,4.631747249158e-01
4.085664486694e-01,3.928021150910e-01,3.758788824854e-01,3.585112685040e-01,-7.830794847141e-02,-7.796160053503e-02,-7.579693159161e-02,-7.317409827132e-02,-7.078100533592e-02,-6.752208111104e-02,-3.428429111846e-01,-3.410257876892e-01,-3.388899538836e-01,-3.364773790947e-01,-3.337370062825e-01,6.235704625370e-01,6.121865806864e-01,6.002682198062e-01,5.877842426578e-01,5.746906998836e-01,5.609520263437e-01,-1.035429106336e-01,-1.086682573240e-01,-1.129827724151e-01,-1.167339942046e-01,-1.196334998942e-01,-1.216365255638e-01,6.562971540256e-01,6.385335385096e-01,6.199106378044e-01,6.005239193614e-01,5.803180881655e-01,5.592231630054e-01,5.372646808130e-01,5.742370062352e-01,5.584569084442e-01,5.422742537913e-01,5.256875672836e-01,5.087343449540e-01,4.914168418454e-01,4.734715112589e-01
3.824034929810e-01,3.669431168670e-01,3.503272476251e-01,3.333190172259e-01,-4.315908140245e-02,-4.292238974175e-02,-4.144125015245e-02,-3.963660623524e-02,-3.809282034159e-02,-3.570507233424e-02,-3.632841980171e-01,-3.607306761096e-01,-3.578343542097e-01,-3.546282505078e-01,-3.510595597722e-01,6.357565636427e-01,6.241525511536e-01,6.119931145511e-01,5.992456132140e-01,5.858650028385e-01,5.718140733834e-01,-7.517675748823e-02,-8.108497637852e-02,-8.619902291098e-02,-9.077233449414e-02,-9.451222041862e-02,-9.737622036478e-02,6.470820728045e-01,6.290761724626e-01,6.102032279249e-01,5.905867934168e-01,5.701690607795e-01,5.488698088810e-01,5.267307141248e-01,5.846846926190e-01,5.688663511943e-01,5.526184354910e-01,5.359371322518e-01,5.188560964324e-01,5.013748924931e-01,4.832351218875e-01
3.550228069125e-01,3.399131038014e-01,3.236539477158e-01,3.070560903254e-01,-7.797179284893e-03,-7.672028899741e-03,-6.885913095435e-03,-5.912733836189e-03,-5.229836924170e-03,-3.728182263274e-03,-3.816422699300e-01,-3.784169264921e-01,-3.748251524485e-01,-3.708906797655e-01,-3.665591905618e-01,6.470715966164e-01,6.352558221512e-01,6.228642589990e-01,6.098628412535e-01,5.962055096106e-01,5.818535040565e-01,-4.654483028938e-02,-5.321995638035e-02,-5.912110810760e-02,-6.450658786329e-02,-6.908038346305e-02,-7.280228033876e-02,6.372118661242e-01,6.189643759895e-01,5.998436316546e-01,5.800014964354e-01,5.593777476542e-01,5.378820271855e-01,5.155723058514e-01,5.945376598948e-01,5.786885445844e-01,5.623838670688e-01,5.456174949397e-01,5.284192670285e-01,5.107860662790e-01,4.924646468068e-01
3.264615910294e-01,3.117521386967e-01,2.959019558941e-01,2.797681042701e-01,2.760271983560e-02,2.761560615037e-02,2.770226691692e-02,2.783877269961e-02,2.765702236678e-02,2.826554730216e-02,-3.977825136961e-01,-3.939581610692e-01,-3.897440863929e-01,-3.851544519156e-01,-3.801336635452e-01,6.575275760134e-01,6.455069637516e-01,6.328908115168e-01,6.196437105407e-01,6.057186710357e-01,5.910754837863e-01,-1.775254635966e-02,-2.517462437669e-02,-3.184632642662e-02,-3.802982970741e-02,-4.342673224266e-02,-4.799901511065e-02,6.266784961450e-01,6.081911264927e-01,5.888258945279e-01,5.687631996984e-01,5.479404968521e-01,5.262573873757e-01,5.037882851419e-01,6.038002237207e-01,5.879269500146e-01,5.715731688827e-01,5.547304539212e-01,5.374248604313e-01,5.196506060768e-01,5.011596007380e-01
2.967668857010e-01,2.825097926331e-01,2.671234237613e-01,2.515094933221e-01,6.287716102729e-02,6.277811566312e-02,6.216730689201e-02,6.146926789697e-02,6.042622346600e-02,6.014178881705e-02,-4.115842455854e-01,-4.072412137182e-01,-4.024854076204e-01,-3.973211918455e-01,-3.916919302594e-01,6.671364610693e-01,6.549165403426e-01,6.420819727022e-01,6.285960933139e-01,6.144110711517e-01,5.994853544208e-01,1.109950445403e-02,2.953959724917e-03,-4.468040140475e-03,-1.143160651015e-02,-1.763685983483e-02,-2.304793576165e-02,6.154740017966e-01,5.967495732598e-01,5.771443298201e-01,5.568674342499e-01,5.358541042664e-01,5.139939916412e-01,4.913780927889e-01,6.124768749293e-01,5.965852448984e-01,5.801892145318e-01,5.632780943757e-01,5.458741960219e-01,5.279690950776e-01,5.093198598689e-01
2.659965133383e-01,2.522459974301e-01,2.373804448108e-01,2.223441858900e-01,9.787498622238e-02,9.766528243622e-02,9.636471627384e-02,9.484082132737e-02,9.294619111803e-02,9.177545314418e-02,-4.229425360198e-01,-4.181677931777e-01,-4.129573913124e-01,-4.073057277991e-01,-4.011553530457e-01,6.759099678932e-01,6.634949298169e-01,6.504468120161e-01,6.367277848064e-01,6.222892700322e-01,6.070884857939e-01,3.991597412252e-02,3.107351063700e-02,2.292472164517e-02,1.520244826177e-02,8.207159218922e-03,1.972595455893e-03,6.035906137741e-01,5.846331536870e-01,5.647936354530e-01,5.443102075773e-01,5.231159291874e-01,5.010905885705e-01,4.783418920372e-01,6.205722016243e-01,6.046672468687e-01,5.882350575663e-01,5.712627176840e-01,5.537688417323e-01,5.357423932630e-01,5.169456022096e-01
2.342199774198e-01,2.210318498634e-01,2.067457648518e-01,1.923462241782e-01,1.324577848109e-01,1.321395184141e-01,1.301619195575e-01,1.278266133237e-01,1.250956806929e-01,1.230510342968e-01,-4.317698348609e-01,-4.266559619304e-01,-4.210836759235e-01,-4.150372980286e-01,-4.084587848281e-01,6.838594011410e-01,6.712521612139e-01,6.579941118666e-01,6.440463542374e-01,6.293596621336e-01,6.138901418625e-01,6.860707907283e-02,5.909684112699e-02,5.024758336307e-02,4.179092872915e-02,3.402707457616e-02,2.698765914656e-02,5.910208793799e-01,5.718357188544e-01,5.517690196961e-01,5.310881284563e-01,5.097240173438e-01,4.875466935478e-01,4.646806853326e-01,6.280908171646e-01,6.121768435161e-01,5.957138633638e-01,5.786867758174e-01,5.611105513204e-01,5.429715779195e-01,5.240372516172e-01
2.015192927864e-01,1.889503437931e-01,1.753034172302e-01,1.616003066380e-01,1.665001025675e-01,1.660760726025e-01,1.634384579394e-01,1.603111291860e-01,1.567639665966e-01,1.538627881260e-01,-4.379973545872e-01,-4.326413929174e-01,-4.268043993784e-01,-4.204605714124e-01,-4.135514791638e-01,6.909955041107e-01,6.781977699131e-01,6.647322283846e-01,6.505590116505e-01,6.356283496550e-01,6.198953610351e-01,9.708883505104e-02,8.694210454016e-02,7.742106916365e-02,6.825690350198e-02,5.974870439536e-02,5.192601751069e-02,5.777577975151e-01,5.583516686576e-01,5.380663357645e-01,5.171985399709e-01,4.956772313356e-01,4.733627157094e-01,4.503964367591e-01,6.350372938838e-01,6.191179275462e-01,6.026288460965e-01,5.855528104805e-01,5.679012060536e-01,5.496578882151e-01,5.305954255353e-01
1.679897187281e-01,1.560970038803e-01,1.431492586186e-01,1.302022311073e-01,1.998894335529e-01,1.993630245539e-01,1.960859920210e-01,1.921901714875e-01,1.878508646539e-01,1.841147603228e-01,-4.415761740535e-01,-4.360783711363e-01,-4.300771028565e-01,-4.235364568040e-01,-4.163978087327e-01,6.973283262054e-01,6.843406694710e-01,6.706689681250e-01,6.562724899603e-01,6.411010303954e-01,6.251088502871e-01,1.252832092802e-01,1.145329606222e-01,1.043707783605e-01,9.452809770661e-02,8.530212049976e-02,7.672029953024e-02,5.637949640603e-01,5.441760966305e-01,5.236822253464e-01,5.026396606349e-01,4.809753882921e-01,4.585400912041e-01,4.354921998291e-01,6.414161023735e-01,6.254943372265e-01,6.089832106963e-01,5.918633969469e-01,5.741427607742e-01,5.558026738347e-01,5.366208864703e-01
1.337403637980e-01,1.225803924735e-01,1.103913795117e-01,9.825921530327e-02,2.325260215628e-01,2.319010895943e-01,2.280081293525e-01,2.233707116954e-01,2.182666073092e-01,2.137206804240e-01,-4.424780324677e-01,-4.369405133550e-01,-4.308773787179e-01,-4.242426807381e-01,-4.169777747370e-01,7.028671067419e-01,6.896890392174e-01,6.758114799381e-01,6.611929415794e-01,6.457828995920e-01,6.295348926524e-01,1.531181958794e-01,1.417986697149e-01,1.310274944199e-01,1.205370137023e-01,1.106217773401e-01,1.013071349925e-01,5.491267278124e-01,5.293049445113e-01,5.086142709983e-01,4.874107334514e-01,4.656194044902e-01,4.430814224031e-01,4.199722501905e-01,6.472315561543e-01,6.313098019817e-01,6.147800997131e-01,5.976210925182e-01,5.798371943006e-01,5.614073476618e-01,5.421144972134e-01
9.889462927367e-02,8.852245971729e-02,7.715036248575e-02,6.589007064546e-02,2.643224985415e-01,2.636032627966e-01,2.591201014022e-01,2.537706030883e-01,2.479315912191e-01,2.426037391890e-01,-4.406957914307e-01,-4.352211864435e-01,-4.291992455330e-01,-4.225741187688e-01,-4.152872946270e-01,7.076201741303e-01,6.942502267689e-01,6.801661612935e-01,6.653258490193e-01,6.496785652445e-01,6.331772676959e-01,1.805278211680e-01,1.686741210527e-01,1.573272324079e-01,1.462209946621e-01,1.356465882712e-01,1.256272402807e-01,5.337483570461e-01,5.137351665009e-01,4.928611572410e-01,4.715121826347e-01,4.496114465623e-01,4.269906225975e-01,4.038422227144e-01,6.524877615530e-01,6.365678929910e-01,6.200225449510e-01,6.028283895201e-01,5.849864641141e-01,5.664733424755e-01,5.470771798038e-01
6.359045696959e-02,5.405870615929e-02,4.355936091127e-02,3.322520537194e-02,2.952033872787e-01,2.943943286216e-01,2.893483145202e-01,2.833181769887e-01,2.767760169054e-01,2.706962668407e-01,-4.362435520276e-01,-4.309336128855e-01,-4.250552402729e-01,-4.185428719218e-01,-4.113382609956e-01,7.115948595214e-01,6.980306646741e-01,6.837385783852e-01,6.686759489033e-01,6.527919764601e-01,6.360391845946e-01,2.074520859144e-01,1.950998013397e-01,1.832112302693e-01,1.715222356501e-01,1.603199531023e-01,1.496254592857e-01,5.176562166580e-01,4.974649030461e-01,4.764228400697e-01,4.549457775963e-01,4.329550887946e-01,4.102730655994e-01,3.871092523047e-01,6.571885726037e-01,6.412719786387e-01,6.247134237661e-01,6.074876727486e-01,5.895924652659e-01,5.710020716278e-01,5.515098782173e-01
2.798034690168e-02,1.933812731103e-02,9.763971335691e-03,4.064337051609e-04,3.251044948371e-01,3.242102622994e-01,3.186297987497e-01,3.119517437578e-01,3.047394396910e-01,2.979393293175e-01,-4.291564236587e-01,-4.241106605756e-01,-4.184762252056e-01,-4.121780862906e-01,-4.051583701673e-01,7.147974241023e-01,7.010358004811e-01,6.865333994102e-01,6.712471688822e-01,6.551263644028e-01,6.381232274937e-01,2.338368518174e-01,2.210217100603e-01,2.086258896102e-01,1.963877471394e-01,1.845897411978e-01,1.732507631050e-01,5.008479557101e-01,4.804936638372e-01,4.593007244452e-01,4.377148036562e-01,4.156554758838e-01,3.929357395306e-01,3.697821176502e-01,6.613375507981e-01,6.454251846693e-01,6.288554199043e-01,6.116011812733e-01,5.936569934394e-01,5.749948936563e-01,5.554135247600e-01
-7.768888630823e-03,-1.547708905623e-02,-2.407812568833e-02,-3.241343043863e-02,3.539722216805e-01,3.529975475789e-01,3.469115770857e-01,3.396190189414e-01,3.317702502611e-01,3.242822589523e-01,-4.194899511432e-01,-4.148043226666e-01,-4.095109146345e-01,-4.035255204229e-01,-3.967907247598e-01,7.172329993119e-01,7.032700396000e-01,6.885543404894e-01,6.730425770067e-01,6.566841954829e-01,6.394313128482e-01,2.596336795609e-01,2.463912280806e-01,2.335226718024e-01,2.207692760967e-01,2.084082346062e-01,1.964562124106e-01,4.833227050386e-01,4.628225195540e-01,4.414978491781e-01,4.198242387833e-01,3.977194903643e-01,3.749874039380e-01,3.518713869993e-01,6.649379295142e-01,6.490303589062e-01,6.324509887649e-01,6.151709745065e-01,5.971817120992e-01,5.784530807869e-01,5.587890101388e-01
-4.347666545747e-02,-5.021213945536e-02,-5.779777880537e-02,-6.507121392206e-02,3.817628095405e-01,3.807124335802e-01,3.741499761148e-01,3.662764935311e-01,3.578251019825e-01,3.496821349714e-01,-4.073192161897e-01,-4.030849016513e-01,-3.982251339977e-01,-3.926468715897e-01,-3.862932200771e-01,7.189055393554e-01,7.047367004257e-01,6.898041237792e-01,6.740643431860e-01,6.574671364867e-01,6.399646585170e-01,2.847996256756e-01,2.711649460609e-01,2.578579552466e-01,2.446231898154e-01,2.317320357885e-01,2.191988864787e-01,4.650812844065e-01,4.444543017105e-01,4.230190784384e-01,4.012809354968e-01,3.791559237562e-01,3.564387492174e-01,3.333895648982e-01,6.679925829651e-01,6.520900403986e-01,6.355023269764e-01,6.181989024480e-01,6.001681236582e-01,5.813777912774e-01,5.616371571796e-01
-7.894948917954e-02,-8.468047753676e-02,-9.121525153711e-02,-9.739427386486e-02,4.084415488302e-01,4.073201512984e-01,4.003098970297e-01,3.918887656201e-01,3.828683006660e-01,3.741032279659e-01,-3.927376382034e-01,-3.890399196988e-01,-3.847008307268e-01,-3.796188780298e-01,-3.737377294086e-01,7.198177855073e-01,7.054379812911e-01,6.902844474162e-01,6.743137124409e-01,6.574760314167e-01,6.397237644326e-01,3.092970052039e-01,2.953044590374e-01,2.815928595327e-01,2.679103276411e-01,2.545219445146e-01,2.414397829119e-01,4.461264184792e-01,4.253938097499e-01,4.038712989266e-01,3.820938068716e-01,3.599756503057e-01,3.373025571681e-01,3.143512386799e-01,6.705039995226e-01,6.546064328711e-01,6.380113461821e-01,6.206865800225e-01,6.026175445986e-01,5.837700455562e-01,5.639586981636e-01
-1.139821588374e-01,-1.186850000695e-01,-1.241413935140e-01,-1.292016458980e-01,4.339819640067e-01,4.327941079407e-01,4.253640638973e-01,4.164278488927e-01,4.068711708607e-01,3.975164211123e-01,-3.758555072271e-01,-3.727727841963e-01,-3.690348623766e-01,-3.645322196206e-01,-3.592091079587e-01,7.199712418079e-01,7.053749389208e-01,6.899959670291e-01,6.737909897425e-01,6.567108898859e-01,6.387084047353e-01,3.330931268235e-01,3.187761332702e-01,3.046930420419e-01,2.905958255952e-01,2.767428084163e-01,2.631436920383e-01,4.264629606687e-01,4.056480243152e-01,3.840636215276e-01,3.622740153893e-01,3.401918020004e-01,3.175938613212e-01,2.947732233384e-01,6.724742592845e-01,6.565813823640e-01,6.399796509388e-01,6.226353654316e-01,6.045310844859e-01,5.856307061112e-01,5.657542557512e-01
-1.483593256370e-01,-1.520195556520e-01,-1.563791036255e-01,-1.603054547854e-01,4.583649928128e-01,4.571150748557e-01,4.492922638837e-01,4.398724714712e-01,4.298114110941e-01,4.198986194616e-01,-3.567982882850e-01,-3.544012432228e-01,-3.513375926519e-01,-3.474902439251e-01,-3.428040390653e-01,7.193661618798e-01,7.045474781715e-01,6.889382886532e-01,6.724955363191e-01,6.551708869857e-01,6.369176313254e-01,3.561600066602e-01,3.415508511141e-01,3.271284722692e-01,3.126489186999e-01,2.983633515316e-01,2.842790498698e-01,4.060981236407e-01,3.852263253822e-01,3.636075860411e-01,3.418351631608e-01,3.198199433456e-01,2.973301055107e-01,2.746747032638e-01,6.739050157716e-01,6.580163589657e-01,6.414085206473e-01,6.240463424534e-01,6.059096288236e-01,5.869604610888e-01,5.670243274668e-01
-1.818574102458e-01,-1.844707770405e-01,-1.877250834960e-01,-1.905125837903e-01,4.815781728896e-01,4.802703824048e-01,4.720805919682e-01,4.622073767271e-01,4.516724487905e-01,4.412321571494e-01,-3.357047412939e-01,-3.340556700963e-01,-3.317313299184e-01,-3.286075480789e-01,-3.246297494533e-01,7.180015467160e-01,7.029543529530e-01,6.871099729851e-01,6.704257774013e-01,6.528543746274e-01,6.343497888543e-01,3.784740665405e-01,3.636037392651e-01,3.488731888121e-01,3.340427255432e-01,3.193559849699e-01,3.048177733445e-01,3.850417150037e-01,3.641407136740e-01,3.425173673322e-01,3.207934818181e-01,2.988782441812e-01,2.765312989719e-01,2.540773691542e-01,6.747974816582e-01,6.589124425544e-01,6.422988954436e-01,6.249203066297e-01,6.067538257003e-01,5.877598115692e-01,5.677692737205e-01
-2.142468710499e-01,-2.158202279398e-01,-2.179718706448e-01,-2.196265910761e-01,5.036148468998e-01,5.022531328229e-01,4.937207105856e-01,4.834226358043e-01,4.724428039511e-01,4.615042109263e-01,-3.127249038900e-01,-3.118772190768e-01,-3.103486454653e-01,-3.080084494069e-01,-3.048026224298e-01,7.158751534121e-01,7.005931783403e-01,6.845085510134e-01,6.675792214659e-01,6.497589044358e-01,6.310025412420e-01,4.000158219103e-01,3.849138852932e-01,3.699050436026e-01,3.547540193159e-01,3.396966035798e-01,3.247350813789e-01,3.633063763991e-01,3.424060335033e-01,3.208099809922e-01,2.991680201428e-01,2.773876486110e-01,2.552201660706e-01,2.330055482673e-01,6.751524184604e-01,6.592703124811e-01,6.426513659927e-01,6.252577552966e-01,6.070640761944e-01,5.880290624897e-01,5.679893093472e-01
-2.452948033337e-01,-2.458468440030e-01,-2.469101308169e-01,-2.474498527115e-01,5.244733951110e-01,5.230614399458e-01,5.142091326643e-01,5.035129798397e-01,4.921154691134e-01,4.807062270300e-01,-2.880179859456e-01,-2.880158957212e-01,-2.873306101647e-01,-2.858253789558e-01,-2.834467391314e-01,7.129835149439e-01,6.974604539988e-01,6.811305511675e-01,6.639524911308e-01,6.458812623468e-01,6.268729098724e-01,4.207695641077e-01,4.054640469045e-01,3.902054375554e-01,3.747629892115e-01,3.593643722159e-01,3.440093050281e-01,3.409078238958e-01,3.200401948916e-01,2.985054863313e-01,2.769808272567e-01,2.553720379071e-01,2.334222885862e-01,2.114863260248e-01,6.749701301255e-01,6.590902411466e-01,6.424661671459e-01,6.250588814213e-01,6.068405285078e-01,5.877683171949e-01,5.676844986493e-01
