-9.306887477847e-02,-9.341798465215e-02,-9.379979927408e-02,-9.416358237812e-02,-9.447950451881e-02,-9.474339604385e-02,-9.530193964795e-02,-9.567354414423e-02,-9.592711653867e-02,-9.642245571541e-02,-9.678976568005e-02,-9.715654160899e-02,-9.751568846922e-02,-3.483714316378e-01,-3.478196225139e-01,-3.473383003026e-01,-9.900819428363e-02,-9.938591861424e-02,-9.975668854914e-02,-1.001277419282e-01,-1.004977869921e-01,-1.008703277908e-01,-3.439318353035e-01,-3.434473624665e-01,-1.019874249043e-01,-1.023336477711e-01,-1.027282393845e-01,-1.030966279498e-01,-1.034714970007e-01,-1.038361881791e-01,-1.042024701225e-01,-1.045375961480e-01,-1.049555460416e-01,-1.053220511500e-01,-1.057002595702e-01,-3.374096861862e-01,-1.064017047702e-01,5.271316917016e-01,5.268050357668e-01,5.265564383515e-01,5.260403674530e-01,5.255195861167e-01,5.249973534692e-01,5.244774741044e-01,5.239520668016e-01,5.233741755898e-01,5.225288147034e-01,5.223956724192e-01,5.218302938060e-01,5.213150733798e-01,5.207826344468e-01,5.202519604423e-01,5.197101753743e-01,5.191771228922e-01,5.186634058275e-01,5.180879981909e-01,5.175729228009e-01,5.170334309630e-01,5.164825499873e-01,5.159514450701e-01,5.152776256049e-01,5.147758547118e-01,5.143124641837e-01,5.137700601936e-01
-1.777351895361e-01,-1.779585975585e-01,-1.782138805122e-01,-1.784487505548e-01,-1.786390834029e-01,-1.787822522366e-01,-1.792014098434e-01,-1.794437054104e-01,-1.795779784666e-01,-1.799381643960e-01,-1.801731517185e-01,-1.804095813459e-01,-1.806393822231e-01,-2.881719582716e-01,-2.876450256961e-01,-2.872037871000e-01,-1.816101207943e-01,-1.818555607204e-01,-1.820943118235e-01,-1.823336019272e-01,-1.825717424896e-01,-1.828118039559e-01,-2.840777640122e-01,-2.836364389515e-01,-1.835308412048e-01,-1.837445764611e-01,-1.840041199638e-01,-1.842385610669e-01,-1.844790031416e-01,-1.847096038304e-01,-1.849414798202e-01,-1.851435557698e-01,-1.854234059016e-01,-1.856544970449e-01,-1.858963702471e-01,-2.781152929963e-01,-1.863277182329e-01,5.731300718071e-01,5.728364425323e-01,5.725062140570e-01,5.719447465358e-01,5.713789727688e-01,5.708115732686e-01,5.702458885295e-01,5.696750421263e-01,5.690583965126e-01,5.682093786941e-01,5.679784306870e-01,5.673707607123e-01,5.668068977456e-01,5.662279653423e-01,5.656499130557e-01,5.650620140917e-01,5.644825024787e-01,5.639180104305e-01,5.632992184516e-01,5.627326991754e-01,5.621449230510e-01,5.615473069828e-01,5.609657129445e-01,5.602608061899e-01,5.597040950110e-01,5.591810808927e-01,5.585876729873e-01
-2.561396083950e-01,-2.562358235893e-01,-2.563619365719e-01,-2.564657487172e-01,-2.565302808418e-01,-2.565545837569e-01,-2.568249566316e-01,-2.569356521603e-01,-2.569530804970e-01,-2.571712771320e-01,-2.572717121566e-01,-2.573757456768e-01,-2.574745235113e-01,-2.170845392925e-01,-2.166192954513e-01,-2.162510790563e-01,-2.579149247525e-01,-2.580257792036e-01,-2.581304875767e-01,-2.582360307380e-01,-2.583403479532e-01,-2.584459263041e-01,-2.136362519334e-01,-2.132705303852e-01,-2.587610849257e-01,-2.588413832892e-01,-2.589631582939e-01,-2.590619233124e-01,-2.591660017893e-01,-2.592609744141e-01,-2.593568728474e-01,-2.594255042992e-01,-2.595637850121e-01,-2.596579371574e-01,-2.597615363382e-01,-2.086594563964e-01,-2.599210315880e-01,6.121158672462e-01,6.118547119024e-01,6.114499452073e-01,6.108490986720e-01,6.102443141390e-01,6.096377397339e-01,6.090322581172e-01,6.084219787343e-01,6.077724041272e-01,6.069245911404e-01,6.066031886119e-01,6.059592550158e-01,6.053528615367e-01,6.047334775867e-01,6.041141398294e-01,6.034861793755e-01,6.028661464058e-01,6.022570745708e-01,6.016009797591e-01,6.009892403576e-01,6.003593099642e-01,5.997210262930e-01,5.990951591868e-01,5.983648637990e-01,5.977594843660e-01,5.971832388810e-01,5.965451422732e-01
-3.249502834966e-01,-3.249263707338e-01,-3.249291403573e-01,-3.249084469545e-01,-3.248555998136e-01,-3.247713322850e-01,-3.248921518656e-01,-3.248775705067e-01,-3.247889312703e-01,-3.248668162327e-01,-3.248392642074e-01,-3.248174808210e-01,-3.247921246627e-01,-1.382300022051e-01,-1.378548512458e-01,-1.375841084425e-01,-3.247277772209e-01,-3.247103532614e-01,-3.246875893486e-01,-3.246659552788e-01,-3.246430775778e-01,-3.246207278543e-01,-1.356522798966e-01,-1.353861810326e-01,-3.245517880516e-01,-3.245062806636e-01,-3.244961231234e-01,-3.244660406668e-01,-3.244403654726e-01,-3.244067120583e-01,-3.243735971016e-01,-3.243169269937e-01,-3.243187292217e-01,-3.242829617293e-01,-3.242548949126e-01,-1.319780217718e-01,-3.241578304492e-01,6.442912190924e-01,6.440615663312e-01,6.435878583796e-01,6.429519134629e-01,6.423123681953e-01,6.416708802292e-01,6.410298869894e-01,6.403844540918e-01,6.397059990265e-01,6.388621880119e-01,6.384564280335e-01,6.377804672058e-01,6.371359546689e-01,6.364804551831e-01,6.358242119072e-01,6.351605277702e-01,6.345042641167e-01,6.338551216977e-01,6.331660348481e-01,6.325136151950e-01,6.318459659715e-01,6.311713958611e-01,6.305057798486e-01,6.297539875270e-01,6.291045698445e-01,6.284799177986e-01,6.278017347981e-01
-3.809484937145e-01,-3.808207319062e-01,-3.807151921809e-01,-3.805859631907e-01,-3.804333475196e-01,-3.802596272227e-01,-3.802400433351e-01,-3.801158429714e-01,-3.799405522308e-01,-3.798893892605e-01,-3.797499358456e-01,-3.796182415736e-01,-3.794848671532e-01,-5.473091240191e-02,-5.446511710059e-02,-5.430735883171e-02,-3.789782941970e-01,-3.788482119770e-01,-3.787138235458e-01,-3.785808113704e-01,-3.784465833728e-01,-3.783120948710e-01,-5.316816227146e-02,-5.301685797730e-02,-3.779064355739e-01,-3.777519213254e-01,-3.776249483981e-01,-3.774820505856e-01,-3.773424383687e-01,-3.771963281866e-01,-3.770503284635e-01,-3.768855722283e-01,-3.767653241078e-01,-3.766158225331e-01,-3.764718983117e-01,-5.099869659639e-02,-3.761517496893e-01,6.698888900037e-01,6.696895609289e-01,6.691508845938e-01,6.684824549969e-01,6.678107392216e-01,6.671369401820e-01,6.664630658550e-01,6.657851037666e-01,6.650801496505e-01,6.642413860125e-01,6.637558758213e-01,6.630504335364e-01,6.623705705498e-01,6.616816538032e-01,6.609912392654e-01,6.602945279922e-01,6.596047362516e-01,6.589183973676e-01,6.581989564387e-01,6.575087624558e-01,6.568062004775e-01,6.560981088561e-01,6.553956345025e-01,6.546245877287e-01,6.539341534159e-01,6.532643507883e-01,6.525490347121e-01
-4.213121415650e-01,-4.211055620052e-01,-4.209155976296e-01,-4.207028050252e-01,-4.204766451203e-01,-4.202406907125e-01,-4.200999670853e-01,-4.198907463628e-01,-4.196560915710e-01,-4.194967247684e-01,-4.192705643902e-01,-4.190537801454e-01,-4.188372910402e-01,3.049636843722e-02,3.064232548393e-02,3.067996040383e-02,-4.179863716231e-01,-4.177681754301e-01,-4.175468798004e-01,-4.173271115495e-01,-4.171061830817e-01,-4.168841753911e-01,3.097521066953e-02,3.100481538041e-02,-4.162155588635e-01,-4.159775128186e-01,-4.157577812453e-01,-4.155268815973e-01,-4.152979518470e-01,-4.150642866355e-01,-4.148302641102e-01,-4.145831822629e-01,-4.143643733205e-01,-4.141260558422e-01,-4.138908846328e-01,3.154498081339e-02,-4.133983445139e-01,6.891366971831e-01,6.889664752901e-01,6.883651816234e-01,6.876653671387e-01,6.869625653646e-01,6.862575530296e-01,6.855519251424e-01,6.848425571936e-01,6.841120017521e-01,6.832779178824e-01,6.827156930092e-01,6.819818026364e-01,6.812678590591e-01,6.805467375041e-01,6.798233918793e-01,6.790948650052e-01,6.783728031464e-01,6.776506463162e-01,6.769019929982e-01,6.761754356685e-01,6.754392881529e-01,6.746989775698e-01,6.739610476159e-01,6.731715609828e-01,6.724416494824e-01,6.717284826227e-01,6.709774892470e-01
-4.438944884959e-01,-4.436411920171e-01,-4.433979684743e-01,-4.431339238765e-01,-4.428672648405e-01,-4.426025101434e-01,-4.423689315184e-01,-4.421066117082e-01,-4.418458527595e-01,-4.416074599447e-01,-4.413272370950e-01,-4.410574715270e-01,-4.407899216709e-01,1.148902587399e-01,1.149135065635e-01,1.148309571080e-01,-4.397215414496e-01,-4.394471123808e-01,-4.391708965082e-01,-4.388962278388e-01,-4.386204641951e-01,-4.383428041602e-01,1.142803734602e-01,1.141883570328e-01,-4.375066513383e-01,-4.372175690645e-01,-4.369365610708e-01,-4.366496699787e-01,-4.363632812451e-01,-4.360741071720e-01,-4.357840754661e-01,-4.354873072361e-01,-4.352010475086e-01,-4.349059868949e-01,-4.346114358648e-01,1.132465725221e-01,-4.340111884279e-01,7.022308565016e-01,7.020886200523e-01,7.014255375203e-01,7.006941324541e-01,6.999600325372e-01,6.992236092790e-01,6.984860599925e-01,6.977451181550e-01,6.969886065699e-01,6.961577663632e-01,6.955203273561e-01,6.947577389072e-01,6.940096890495e-01,6.932562981125e-01,6.924999766229e-01,6.917395731628e-01,6.909852560774e-01,6.902273650462e-01,6.894493736652e-01,6.886865699796e-01,6.879168944581e-01,6.871444163584e-01,6.863711521979e-01,6.855628733340e-01,6.847937338008e-01,6.840376912323e-01,6.832511909594e-01
-4.474534190028e-01,-4.471898163661e-01,-4.469291237897e-01,-4.466507084810e-01,-4.463805687086e-01,-4.461237902696e-01,-4.458323285822e-01,-4.455534446177e-01,-4.453029671498e-01,-4.450206463288e-01,-4.447236877868e-01,-4.444376298083e-01,-4.441555251953e-01,1.963288311050e-01,1.962324732870e-01,1.960350691410e-01,-4.430149760566e-01,-4.427208763269e-01,-4.424263366019e-01,-4.421332153735e-01,-4.418390597498e-01,-4.415422291032e-01,1.946745474514e-01,1.944663087726e-01,-4.406477720842e-01,-4.403444919421e-01,-4.400385477867e-01,-4.397322561228e-01,-4.394249098434e-01,-4.391168077223e-01,-4.388073305219e-01,-4.384977330715e-01,-4.381802548129e-01,-4.378650861964e-01,-4.375477127483e-01,1.921030489665e-01,-4.369132206000e-01,7.093170837304e-01,7.092019051323e-01,7.084765123313e-01,7.077122518224e-01,7.069455917007e-01,7.061765116513e-01,7.054058239812e-01,7.046320967251e-01,7.038482843460e-01,7.030185235940e-01,7.023059651995e-01,7.015134086180e-01,7.007301759901e-01,6.999434225379e-01,6.991530448420e-01,6.983596829779e-01,6.975721250125e-01,6.967775332629e-01,6.959690754530e-01,6.951690936633e-01,6.943649286387e-01,6.935593350434e-01,6.927498265695e-01,6.919215220645e-01,6.911123532556e-01,6.903128511279e-01,6.894899845366e-01
-4.317904923832e-01,-4.315538565331e-01,-4.313127373515e-01,-4.310579138555e-01,-4.308217864109e-01,-4.306096502344e-01,-4.302987013570e-01,-4.300409791108e-01,-4.298369020684e-01,-4.295484156071e-01,-4.292732393974e-01,-4.290087455575e-01,-4.287496587657e-01,2.731568816390e-01,2.729482048071e-01,2.726448862055e-01,-4.276872436080e-01,-4.274113569720e-01,-4.271363433404e-01,-4.268624770276e-01,-4.265876251438e-01,-4.263093974836e-01,2.705357795624e-01,2.702202858735e-01,-4.254697743686e-01,-4.251901431691e-01,-4.248971859474e-01,-4.246093705681e-01,-4.243189324854e-01,-4.240297381742e-01,-4.237386579351e-01,-4.234540114093e-01,-4.231434447445e-01,-4.228461067329e-01,-4.225439132805e-01,2.665396861007e-01,-4.219509151899e-01,7.104783689462e-01,7.103895855108e-01,7.096002435907e-01,7.088010790338e-01,7.079998224553e-01,7.071960678450e-01,7.063902516934e-01,7.055817613570e-01,7.047686002371e-01,7.039373604919e-01,7.031485766563e-01,7.023240512939e-01,7.015037858324e-01,7.006818274691e-01,6.998555584647e-01,6.990274177102e-01,6.982049071289e-01,6.973718768153e-01,6.965311137316e-01,6.956922536420e-01,6.948519017796e-01,6.940115284700e-01,6.931641182110e-01,6.923139776703e-01,6.914632063421e-01,6.906188568124e-01,6.897580245326e-01
-3.977735782452e-01,-3.975984633420e-01,-3.974116636403e-01,-3.972158302649e-01,-3.970480962920e-01,-3.969136754371e-01,-3.966213841131e-01,-3.964201500127e-01,-3.962949263680e-01,-3.960371168737e-01,-3.958197749031e-01,-3.956122929701e-01,-3.954113261073e-01,3.441673343789e-01,3.438561049453e-01,3.434577739307e-01,-3.945682767890e-01,-3.943462726050e-01,-3.941263630380e-01,-3.939072159432e-01,-3.936871218049e-01,-3.934630667681e-01,3.406754400207e-01,3.402636037569e-01,-3.927848964491e-01,-3.925642957348e-01,-3.923203541906e-01,-3.920867138728e-01,-3.918489580586e-01,-3.916143174620e-01,-3.913773166915e-01,-3.911529009674e-01,-3.908858159970e-01,-3.906421231534e-01,-3.903911282633e-01,3.353941247830e-01,-3.899108373766e-01,7.057285894817e-01,7.056658489419e-01,7.048100885050e-01,7.039734902152e-01,7.031351296244e-01,7.022942144353e-01,7.014508104832e-01,7.006051182304e-01,6.997601662080e-01,6.989248246806e-01,6.980577815099e-01,6.971988703759e-01,6.963392558498e-01,6.954798088439e-01,6.946153687090e-01,6.937502004122e-01,6.928906031607e-01,6.920169359279e-01,6.911416362527e-01,6.902617419725e-01,6.893830833917e-01,6.885058620980e-01,6.876184611287e-01,6.867444182202e-01,6.858500131476e-01,6.849589317420e-01,6.840581161347e-01
-3.472387117005e-01,-3.471538259658e-01,-3.470506506027e-01,-3.469434367603e-01,-3.468722772343e-01,-3.468421055715e-01,-3.466028788849e-01,-3.464878860201e-01,-3.464674437935e-01,-3.462729031335e-01,-3.461437519078e-01,-3.460231590535e-01,-3.459098252497e-01,4.085514256346e-01,4.081484297344e-01,4.076665699987e-01,-3.454057944429e-01,-3.452679812790e-01,-3.451333499329e-01,-3.449990285540e-01,-3.448637973329e-01,-3.447241674830e-01,4.042907509261e-01,4.037940692168e-01,-3.442982549415e-01,-3.441665361005e-01,-3.440026137001e-01,-3.438535805693e-01,-3.436990988741e-01,-3.435493975510e-01,-3.433969307814e-01,-3.432625083191e-01,-3.430707639434e-01,-3.429113444151e-01,-3.427425038339e-01,3.978721998652e-01,-3.424355601889e-01,6.950114791571e-01,6.949747618238e-01,6.940496259517e-01,6.931729161587e-01,6.922948057954e-01,6.914141097345e-01,6.905305241169e-01,6.896450653755e-01,6.887658208805e-01,6.879240215603e-01,6.869760977282e-01,6.860803096975e-01,6.851789038338e-01,6.842795821685e-01,6.833745881789e-01,6.824700568437e-01,6.815711515239e-01,6.806545334676e-01,6.797424199091e-01,6.788192272535e-01,6.779000650609e-01,6.769838666167e-01,6.760543043537e-01,6.751543773649e-01,6.742142008273e-01,6.732743537881e-01,6.723314744813e-01
-2.827898933772e-01,-2.828158997354e-01,-2.828179483464e-01,-2.828209369565e-01,-2.828662075534e-01,-2.829583100501e-01,-2.828000546360e-01,-2.827932041083e-01,-2.828950501311e-01,-2.827895481025e-01,-2.827709335235e-01,-2.827592632855e-01,-2.827552526084e-01,4.658314130751e-01,4.653473134132e-01,4.647929375264e-01,-2.826792448055e-01,-2.826482810463e-01,-2.826214247501e-01,-2.825944125602e-01,-2.825665398996e-01,-2.825340000988e-01,4.609003914642e-01,4.603299062667e-01,-2.824285406903e-01,-2.824078172500e-01,-2.823475675631e-01,-2.823060458774e-01,-2.822579744819e-01,-2.822160893998e-01,-2.821711324080e-01,-2.821487739232e-01,-2.820571336859e-01,-2.820051757114e-01,-2.819420995789e-01,4.534876212377e-01,-2.818541477830e-01,6.782048727988e-01,6.781944904461e-01,6.771969403964e-01,6.762776625235e-01,6.753573875881e-01,6.744345261691e-01,6.735084016336e-01,6.725808576462e-01,6.716651257467e-01,6.708151173312e-01,6.697835168812e-01,6.688486624969e-01,6.679032751039e-01,6.669619657381e-01,6.660143110114e-01,6.650683714249e-01,6.641282198748e-01,6.631666055831e-01,6.622157348571e-01,6.612472582273e-01,6.602857008883e-01,6.593287136669e-01,6.583551261485e-01,6.574277820702e-01,6.564399832728e-01,6.554495787787e-01,6.544628865029e-01
-2.075333532575e-01,-2.076818527981e-01,-2.078019040738e-01,-2.079275470378e-01,-2.080998563211e-01,-2.083229741406e-01,-2.082654058004e-01,-2.083796300774e-01,-2.086121222419e-01,-2.086131125575e-01,-2.087182384826e-01,-2.088285614472e-01,-2.089466501028e-01,5.157870794058e-01,5.152316003398e-01,5.146145247252e-01,-2.093524503862e-01,-2.094421782622e-01,-2.095367653823e-01,-2.096307701650e-01,-2.097239901465e-01,-2.098124529915e-01,5.102739240523e-01,5.096395041578e-01,-2.100695239320e-01,-2.101730725665e-01,-2.102315526891e-01,-2.103117457993e-01,-2.103845716567e-01,-2.104647035872e-01,-2.105415786089e-01,-2.106445770658e-01,-2.106693726292e-01,-2.107394383578e-01,-2.107971677978e-01,5.019955236610e-01,-2.109565619998e-01,6.551305538551e-01,6.551471235109e-01,6.540745161304e-01,6.531108468918e-01,6.521466351505e-01,6.511798721616e-01,6.502095019009e-01,6.492382134472e-01,6.482845087058e-01,6.474254931086e-01,6.463077386678e-01,6.453323452829e-01,6.443414600599e-01,6.433567397665e-01,6.423650143436e-01,6.413763296784e-01,6.403936877514e-01,6.393857286932e-01,6.383949099022e-01,6.373798737439e-01,6.363747589888e-01,6.353759069567e-01,6.343571683115e-01,6.334017136600e-01,6.323651687875e-01,6.313230964367e-01,6.302916095827e-01
-1.247908059986e-01,-1.250645059595e-01,-1.253065698812e-01,-1.255583058110e-01,-1.258592821058e-01,-1.262132622330e-01,-1.262673928013e-01,-1.265067185417e-01,-1.268694718769e-01,-1.269857538589e-01,-1.272187505016e-01,-1.274552274122e-01,-1.276993462794e-01,5.583841584340e-01,5.577655705736e-01,5.570939824502e-01,-1.286055487293e-01,-1.288209795365e-01,-1.290418474559e-01,-1.292617889726e-01,-1.294810588059e-01,-1.296956560969e-01,5.523628406325e-01,5.516727514674e-01,-1.303310907897e-01,-1.305633813103e-01,-1.307469271159e-01,-1.309542853745e-01,-1.311537688968e-01,-1.313613883060e-01,-1.315656994814e-01,-1.317985932385e-01,-1.319474943465e-01,-1.321454374146e-01,-1.323303227022e-01,5.433272263837e-01,-1.327480221101e-01,6.255704100424e-01,6.256147990128e-01,6.244654444547e-01,6.234566532324e-01,6.224478333018e-01,6.214365397709e-01,6.204213279448e-01,6.194057550669e-01,6.184137442123e-01,6.175462352296e-01,6.163407497036e-01,6.153245191275e-01,6.142877625495e-01,6.132593592898e-01,6.122233165275e-01,6.111917200652e-01,6.101664907680e-01,6.091120108671e-01,6.080812644078e-01,6.070195818482e-01,6.059709441794e-01,6.049303462307e-01,6.038665453644e-01,6.028835435979e-01,6.017983446101e-01,6.007046652688e-01,5.996286507494e-01
-3.783352552033e-02,-3.822737907339e-02,-3.858772315741e-02,-3.896108778098e-02,-3.938460801036e-02,-3.986172243916e-02,-4.003040112902e-02,-4.039099446256e-02,-4.087618955542e-02,-4.110858521138e-02,-4.146557580394e-02,-4.182448947325e-02,-4.219075904078e-02,5.937097856074e-01,5.930346411614e-01,5.923149048981e-01,-4.358466449806e-02,-4.392293484350e-02,-4.426705525524e-02,-4.461001560757e-02,-4.495246061403e-02,-4.529047639484e-02,5.872381751246e-01,5.864988856495e-01,-4.629660937913e-02,-4.665428347219e-02,-4.696134785944e-02,-4.729346975800e-02,-4.761752020855e-02,-4.795026092647e-02,-4.827977630046e-02,-4.863930690754e-02,-4.891205606325e-02,-4.923588307728e-02,-4.954640896198e-02,5.775309274935e-01,-5.021774060798e-02,5.892898994862e-01,5.893631363826e-01,5.881369404731e-01,5.870838951794e-01,5.860314004246e-01,5.849765588519e-01,5.839175264477e-01,5.828587525933e-01,5.818297343675e-01,5.809559192939e-01,5.796627002960e-01,5.786070063447e-01,5.775256614691e-01,5.764549576715e-01,5.753760232453e-01,5.743030206619e-01,5.732367462611e-01,5.721372617904e-01,5.710683149571e-01,5.699616104106e-01,5.688711884256e-01,5.677906548349e-01,5.666836134021e-01,5.656753225249e-01,5.645433108502e-01,5.633997933539e-01,5.622812871994e-01
5.033185899295e-02,4.982888125486e-02,4.936005654275e-02,4.887566822891e-02,4.834163709863e-02,4.775479365118e-02,4.747556362623e-02,4.700369749748e-02,4.640944612779e-02,4.606668626148e-02,4.559585476947e-02,4.512441285369e-02,4.464600226072e-02,6.219175977187e-01,6.211906627696e-01,6.204273104505e-01,4.280186868831e-02,4.234988007881e-02,4.189177846776e-02,4.143494854084e-02,4.097843482245e-02,4.052597327296e-02,6.150372776228e-01,6.142534507274e-01,3.917558906081e-02,3.870209577472e-02,3.827943175299e-02,3.783124085447e-02,3.739102916221e-02,3.694182120343e-02,3.649563176997e-02,3.601892446584e-02,3.562908797704e-02,3.518769857446e-02,3.475942285071e-02,6.047208833444e-01,3.385170574248e-02,5.460699811950e-01,5.461731268126e-01,5.448723133606e-01,5.437780229297e-01,5.426849308077e-01,5.415896742938e-01,5.404899998129e-01,5.393912696133e-01,5.383286799012e-01,5.374527673034e-01,5.360741498233e-01,5.349825636614e-01,5.338601173281e-01,5.327506830987e-01,5.316324944493e-01,5.305217941525e-01,5.294181746888e-01,5.282774460494e-01,5.271742518428e-01,5.260264146925e-01,5.248981848299e-01,5.237817371838e-01,5.226355551109e-01,5.216063695844e-01,5.204317009706e-01,5.192423926411e-01,5.180857457631e-01
