4.133825724134e-01,-2.137065299767e-01,-1.972204492542e-01,-1.788110927905e-01,-1.578444711395e-01,-2.865796362787e-01,-2.876843565901e-01,-2.866627354395e-01,-2.835045215252e-01,-2.798646252161e-01,6.313930296935e-01,5.965524503558e-01,5.574282882063e-01,5.140943818835e-01,4.678454768670e-01,-4.222180531091e-02,-5.130665657450e-02,-5.373583678409e-02,-4.783984887994e-02,-3.163637950457e-02,-1.578235128679e-03,6.378943880176e-01,6.116356139458e-01,5.865022582380e-01,5.309192474118e-01,4.715809603119e-01,4.096591539430e-01,3.470865196369e-01,2.867270058922e-01,2.320182635742e-01,1.858420780635e-01,5.867733199856e-01,5.465590703462e-01
4.053105719870e-01,-1.992277618666e-01,-1.835559601690e-01,-1.660595600504e-01,-1.461173754970e-01,-2.965529035190e-01,-2.964914074302e-01,-2.942032358332e-01,-2.896591131660e-01,-2.845111067299e-01,6.356035707778e-01,6.004833201137e-01,5.610116905692e-01,5.172581351931e-01,4.705185525088e-01,-3.322334528459e-02,-4.307108390937e-02,-4.628975608878e-02,-4.118281401765e-02,-2.570531525654e-02,3.823206201558e-03,6.343941047759e-01,6.080246695711e-01,5.827986432506e-01,5.270548780850e-01,4.676137500690e-01,4.056599014860e-01,3.431339066095e-01,2.828942079231e-01,2.283495687518e-01,1.823245674281e-01,5.879555100004e-01,5.476638118064e-01
3.969988362860e-01,-1.845273729784e-01,-1.697035121522e-01,-1.531517816976e-01,-1.342642454939e-01,-3.062563260377e-01,-3.050468470801e-01,-3.015112913142e-01,-2.956010112677e-01,-2.889635213867e-01,6.396993872348e-01,6.043033619391e-01,5.644889828703e-01,5.203215485391e-01,4.730982605791e-01,-2.421288958693e-02,-3.482086263759e-02,-3.882894823732e-02,-3.451361872555e-02,-1.976728238509e-02,9.223708842215e-03,6.308404650288e-01,6.043608568302e-01,5.790428609453e-01,5.231406297157e-01,4.636000793020e-01,4.016186841819e-01,3.391447048112e-01,2.790306961464e-01,2.246559926064e-01,1.787874235917e-01,5.891079431466e-01,5.487401733405e-01
3.884490009994e-01,-1.696242285637e-01,-1.556793200416e-01,-1.401014951382e-01,-1.222965005658e-01,-3.156789901665e-01,-3.133417081281e-01,-3.085797836264e-01,-3.013248532811e-01,-2.932181493038e-01,6.436810374544e-01,6.080129371016e-01,5.678603530321e-01,5.232846681057e-01,4.755845465061e-01,-1.519376837809e-02,-2.655889160195e-02,-3.135587454965e-02,-2.783429719410e-02,-1.382392260097e-02,1.462195815146e-02,6.272332519742e-01,6.006440031373e-01,5.752347809375e-01,5.191764630139e-01,4.595399995589e-01,3.975356376115e-01,3.351191200103e-01,2.751367268231e-01,2.209378204427e-01,1.752309441708e-01,5.902306444847e-01,5.497881668546e-01
3.796628920511e-01,-1.545370451078e-01,-1.414994617130e-01,-1.269223162693e-01,-1.102254561509e-01,-3.248101716014e-01,-3.213672048517e-01,-3.154017658500e-01,-3.068254354520e-01,-2.972714161805e-01,6.475490801935e-01,6.116124093282e-01,5.711259932012e-01,5.261475457410e-01,4.779773624145e-01,-6.169258191964e-03,-1.828802931052e-02,-2.387296646795e-02,-2.114686142507e-02,-7.876860413462e-03,2.001665441260e-02,6.235722514836e-01,5.968739394938e-01,5.713742772069e-01,5.151623444384e-01,4.554335691017e-01,3.934109045327e-01,3.310573650889e-01,2.712125628077e-01,2.171953433564e-01,1.716554317314e-01,5.913236387421e-01,5.508078041959e-01
3.706425373083e-01,-1.392843507943e-01,-1.271798477368e-01,-1.136277167043e-01,-9.806230710549e-02,-3.336393589508e-01,-3.291147511482e-01,-3.219704755161e-01,-3.120977218631e-01,-3.011198990052e-01,6.513040733075e-01,6.151021437044e-01,5.742860988372e-01,5.289102382416e-01,4.802766666041e-01,2.857419387117e-03,-1.001109278082e-02,-1.638262461485e-02,-1.445330052178e-02,-1.927702643720e-03,2.540651312386e-02,6.198572523574e-01,5.930505007430e-01,5.674612283500e-01,5.110982464335e-01,4.512808531159e-01,3.892446350537e-01,3.269596601744e-01,2.672584736378e-01,2.134288582885e-01,1.680611938167e-01,5.923869502896e-01,5.517990971330e-01
3.613901784451e-01,-1.238844480838e-01,-1.127361926596e-01,-1.002310022113e-01,-8.581811199883e-02,-3.421562772363e-01,-3.365759783384e-01,-3.282793475498e-01,-3.171368532843e-01,-3.047603315663e-01,6.549465725274e-01,6.184825056154e-01,5.773408678324e-01,5.315728066622e-01,4.824824230477e-01,1.188309894607e-02,-1.730856459141e-03,-8.887217905367e-03,-7.755580016432e-03,4.021962036627e-03,3.079026527077e-02,6.160880465847e-01,5.891735258308e-01,5.634955178376e-01,5.069841476701e-01,4.470819239228e-01,3.850369868064e-01,3.228262327701e-01,2.632747356229e-01,2.096386680782e-01,1.644485429743e-01,5.934206031176e-01,5.527620573360e-01
3.519082829309e-01,-1.083553784858e-01,-9.818398795784e-02,-8.674529239870e-02,-7.350377830510e-02,-3.503509112581e-01,-3.437427527834e-01,-3.343220269992e-01,-3.219381558035e-01,-3.081896097541e-01,6.584771302833e-01,6.217538597235e-01,5.802904996628e-01,5.341353156494e-01,4.845946009082e-01,2.090467236431e-02,6.549948785440e-03,-1.389082712206e-03,-1.055641234315e-03,9.970563541993e-03,3.616665758128e-02,6.122644296093e-01,5.852428580706e-01,5.594770342758e-01,5.028200332896e-01,4.428368611927e-01,3.807881251209e-01,3.186573178855e-01,2.592616319313e-01,2.058250815145e-01,1.608177967816e-01,5.944246208138e-01,5.536966963570e-01
3.421995561092e-01,-9.271488958221e-02,-8.353847670630e-02,-7.318350167025e-02,-6.113004850818e-02,-3.582135287413e-01,-3.506071932526e-01,-3.400923815099e-01,-3.264971492129e-01,-3.114047966366e-01,6.618962945735e-01,6.249165689852e-01,5.831351945700e-01,5.365978328013e-01,4.866131740746e-01,2.991908983588e-02,1.482863659321e-02,6.109477915850e-03,5.644599305268e-03,1.591655078452e-02,4.153445276396e-02,6.083862006007e-01,5.812583454137e-01,5.554056716723e-01,4.986058951503e-01,4.385457521613e-01,3.764982232007e-01,3.144531581663e-01,2.552194526778e-01,2.019884133871e-01,1.571692778700e-01,5.953990265405e-01,5.546030256119e-01
3.322669533332e-01,-7.698040435084e-02,-6.881462998833e-02,-5.955832147008e-02,-4.870748712914e-02,-3.657347031720e-01,-3.571616879818e-01,-3.455845135024e-01,-3.308095551239e-01,-3.144031272962e-01,6.652046078776e-01,6.279709937038e-01,5.858751527741e-01,5.389604280505e-01,4.885381207180e-01,3.892336079415e-02,2.310256597293e-02,1.360619498300e-02,1.234325045165e-02,2.185839206112e-02,4.689242972926e-02,6.044531627319e-01,5.772198407247e-01,5.512813297068e-01,4.943417320780e-01,4.342086918461e-01,3.721674622980e-01,3.102140040237e-01,2.511484950085e-01,1.981289845350e-01,1.535033139476e-01,5.963438430142e-01,5.554810563622e-01
3.221136921172e-01,-6.116899281675e-02,-5.402712506745e-02,-4.588220382675e-02,-3.624646868253e-02,-3.729053362377e-01,-3.633989113595e-01,-3.507927720139e-01,-3.348713047863e-01,-3.171820134135e-01,6.684026061131e-01,6.309174906203e-01,5.885105737165e-01,5.412231730734e-01,4.903694228670e-01,4.791455474053e-02,3.136914208882e-02,2.109883422340e-02,1.903844694932e-02,2.779457541617e-02,5.223938379416e-02,6.004651234619e-01,5.731272020622e-01,5.471039140058e-01,4.900275501189e-01,4.298257832662e-01,3.677960318894e-01,3.059401137638e-01,2.470490631854e-01,1.942471218945e-01,1.498202378206e-01,5.972590924837e-01,5.563307996976e-01
3.117432642631e-01,-4.529734604835e-02,-3.919032532883e-02,-3.216734620157e-02,-2.375716656311e-02,-3.797166797801e-01,-3.693118401793e-01,-3.557117641607e-01,-3.386785465873e-01,-3.197390475842e-01,6.714908176352e-01,6.337564120389e-01,5.910416553332e-01,5.433861407228e-01,4.921070660024e-01,5.688980197921e-02,3.962581697654e-02,2.858519672669e-02,2.572834992859e-02,3.372360897996e-02,5.757412687050e-02,5.964218948242e-01,5.689802929643e-01,5.428733364223e-01,4.856633627953e-01,4.253971376619e-01,3.633841298519e-01,3.016317537152e-01,2.429214686695e-01,1.903431585454e-01,1.461203874133e-01,5.981447967110e-01,5.571522665188e-01
3.011594479180e-01,-2.938175249992e-02,-2.431826199010e-02,-1.842567763927e-02,-1.124954286099e-02,-3.861603571749e-01,-3.748937693986e-01,-3.603363661850e-01,-3.422276532056e-01,-3.220720073563e-01,6.744697622773e-01,6.364881049898e-01,5.934685933584e-01,5.454494044861e-01,4.937510386717e-01,6.584629425955e-02,4.787009018927e-02,3.606311951267e-02,3.241114736097e-02,3.964402128334e-02,6.289548763702e-02,5.923232937216e-01,5.647789827389e-01,5.385895153192e-01,4.812491913655e-01,4.209228747173e-01,3.589319626394e-01,2.972891983567e-01,2.387660302026e-01,1.864174337554e-01,1.424041057861e-01,5.990009769516e-01,5.579454675215e-01
2.903663195132e-01,-1.343807668973e-02,-9.424617572076e-03,-4.668846213461e-03,1.266660900744e-03,-3.922283840475e-01,-3.801383273434e-01,-3.646617340454e-01,-3.455152283982e-01,-3.241788589775e-01,6.773399504339e-01,6.391129104256e-01,5.957915806571e-01,5.474130379674e-01,4.953013321234e-01,7.478128532849e-02,5.609950937502e-02,4.353047605585e-02,3.908505447944e-02,4.555436154867e-02,6.820231169559e-02,5.881691422263e-01,5.605231467603e-01,5.342523758576e-01,4.767850650846e-01,4.164031227832e-01,3.544397454588e-01,2.929127304441e-01,2.345830738876e-01,1.824702930232e-01,1.386717411525e-01,5.998276539352e-01,5.587104131802e-01
2.793682655367e-01,2.518259809457e-03,5.477288888294e-03,9.091792246316e-03,1.378193211519e-02,-3.979131882415e-01,-3.850394903000e-01,-3.686833135136e-01,-3.485381133986e-01,-3.260577608400e-01,6.801018821824e-01,6.416311624540e-01,5.980108065881e-01,5.492771143944e-01,4.967579399605e-01,8.369209139469e-02,6.431167078659e-02,5.098517676074e-02,4.574831416427e-02,5.145319995752e-02,7.349346171174e-02,5.839592678857e-01,5.562126667694e-01,5.298618502897e-01,4.722710214700e-01,4.118380191015e-01,3.499077024467e-01,2.885026411354e-01,2.303729332676e-01,1.785020881201e-01,1.349236468938e-01,6.006248478486e-01,5.594471137333e-01
2.681699940826e-01,1.847229510154e-02,2.037451490805e-02,2.284518416401e-02,2.628699454041e-02,-4.032076289531e-01,-3.895915964384e-01,-3.723968497428e-01,-3.512933929042e-01,-3.277070666127e-01,6.827560464442e-01,6.440431876030e-01,6.001264563952e-01,5.510417061494e-01,4.981208578141e-01,9.257609150689e-02,7.250421972548e-02,5.842516938852e-02,5.239919729481e-02,5.733912789543e-02,7.876781753984e-02,5.796935040345e-01,5.518474311797e-01,5.254178782549e-01,4.677071065681e-01,4.072277100313e-01,3.453360668447e-01,2.840592301155e-01,2.261359494029e-01,1.745131771296e-01,1.311601815730e-01,6.013925783171e-01,5.601555791683e-01
2.567765461233e-01,3.440954146472e-02,3.525450594398e-02,3.658058698602e-02,3.877281486322e-02,-4.081050149502e-01,-3.937893590096e-01,-3.757983962712e-01,-3.537784006338e-01,-3.291253280525e-01,6.853029201853e-01,6.463493041212e-01,6.021387106282e-01,5.527068843253e-01,4.993900830364e-01,1.014307278486e-01,8.067485092121e-02,6.584843943609e-02,5.903600306782e-02,6.321075817400e-02,8.402427633310e-02,5.753716901124e-01,5.474273353884e-01,5.209204070816e-01,4.630933752244e-01,4.025723512755e-01,3.407250811764e-01,2.795828057199e-01,2.218724709470e-01,1.705039244849e-01,1.273817089465e-01,6.021308643886e-01,5.608358192072e-01
2.451933064430e-01,5.031599766924e-02,5.010510513268e-02,5.028757673675e-02,5.123060839669e-02,-4.125991217978e-01,-3.976278787680e-01,-3.788843234294e-01,-3.559907244375e-01,-3.303112974856e-01,6.877429676529e-01,6.485498213101e-01,6.040477445920e-01,5.542727183048e-01,5.005656144137e-01,1.102535059516e-01,8.882130884742e-02,7.325301046843e-02,6.565705928276e-02,6.906672523074e-02,8.926175263890e-02,5.709936719875e-01,5.429522820925e-01,5.163693920918e-01,4.584298913563e-01,3.978721081082e-01,3.360749974221e-01,2.750736850562e-01,2.175828542203e-01,1.664747010056e-01,1.235885979736e-01,6.028397245168e-01,5.614878432936e-01
2.334260141714e-01,6.617815917779e-02,6.491456142988e-02,6.395605439211e-02,6.365184393211e-02,-4.166842080126e-01,-4.011026555644e-01,-3.816513261192e-01,-3.579282109404e-01,-3.312639299509e-01,6.900766396499e-01,6.506450388896e-01,6.058537278250e-01,5.557392753645e-01,5.016474518991e-01,1.190419948304e-01,9.694138797653e-02,8.063694440513e-02,7.226072259488e-02,7.490568530713e-02,9.447917847947e-02,5.665593022856e-01,5.384221816090e-01,5.117647969111e-01,4.537167282275e-01,3.931271556038e-01,3.313860771945e-01,2.705321941256e-01,2.132674632822e-01,1.624258839314e-01,1.197812228254e-01,6.035191765461e-01,5.621116605792e-01
2.214807728512e-01,8.198302629809e-02,7.967153619852e-02,7.757625110542e-02,7.602824776876e-02,-4.203550300763e-01,-4.042095990666e-01,-3.840964309368e-01,-3.595889697066e-01,-3.319823849998e-01,6.923043728452e-01,6.526352463959e-01,6.075568236042e-01,5.571066203031e-01,5.026355963644e-01,1.277938270402e-01,1.050329329743e-01,8.799834176215e-02,7.884537873653e-02,8.072631660520e-02,9.967550341849e-02,5.620684407254e-01,5.338369522014e-01,5.071065937818e-01,4.489539687254e-01,3.883376788656e-01,3.266585919127e-01,2.659586679417e-01,2.089266700017e-01,1.583578569545e-01,1.159599628907e-01,6.041692376963e-01,5.627072799113e-01
2.093640599732e-01,9.771811036389e-02,9.436510830034e-02,9.113873232361e-02,8.835180694685e-02,-4.236068562393e-01,-4.069450385608e-01,-3.862170026124e-01,-3.609713769066e-01,-3.324660281469e-01,6.944265891187e-01,6.545207226104e-01,6.091571884802e-01,5.583748150928e-01,5.035300493728e-01,1.365066986617e-01,1.130938388363e-01,9.533534184990e-02,8.540944270737e-02,8.652731942299e-02,1.048496946137e-01,5.575209544593e-01,5.291965204102e-01,5.023947638808e-01,4.441417056405e-01,3.835038732560e-01,3.218928229764e-01,2.613534506483e-01,2.045608541253e-01,1.542710102495e-01,1.121252027807e-01,6.047899245484e-01,5.632747098210e-01
1.970827359078e-01,1.133714380262e-01,1.089847777490e-01,1.046344008340e-01,1.006147717106e-01,-4.264354790536e-01,-4.093057317945e-01,-3.880107497421e-01,-3.620740784790e-01,-3.327144319665e-01,6.964436949411e-01,6.563017350202e-01,6.106549718383e-01,5.595439185556e-01,5.043308129701e-01,1.451783692132e-01,1.211220509672e-01,1.026461229285e-01,9.195135893419e-02,9.230741626956e-02,1.100007368560e-01,5.529167184202e-01,5.245008213880e-01,4.976292976405e-01,4.392800419478e-01,3.786259446267e-01,3.170890619386e-01,2.567168956355e-01,2.001704033432e-01,1.501657405021e-01,1.082773323319e-01,6.053812530311e-01,5.638139585116e-01
1.846440521607e-01,1.289315537412e-01,1.235204679868e-01,1.180544987850e-01,1.128096572299e-01,-4.288372265763e-01,-4.112888728235e-01,-3.894757297916e-01,-3.628959927735e-01,-3.327273768322e-01,6.983560807875e-01,6.579785393093e-01,6.120503154875e-01,5.606139860629e-01,5.050378894968e-01,1.538066614950e-01,1.291155652056e-01,1.099289023217e-01,9.846960140105e-02,9.806535195975e-02,1.151276325955e-01,5.482556156737e-01,5.197497992402e-01,4.928101950746e-01,4.343690910907e-01,3.737041095493e-01,3.122476106777e-01,2.520493656540e-01,1.957557133536e-01,1.460424509342e-01,1.044167466062e-01,6.059432384078e-01,5.643250338479e-01
1.720556588792e-01,1.443875205447e-01,1.379625268488e-01,1.313906087240e-01,1.249292446117e-01,-4.308089721938e-01,-4.128920988312e-01,-3.906103533514e-01,-3.634363126660e-01,-3.325048512974e-01,7.001641205840e-01,6.595513788805e-01,6.133433532779e-01,5.615850692583e-01,5.056512814189e-01,1.623894613675e-01,1.370724277957e-01,1.171819364899e-01,1.049626737503e-01,1.037998936892e-01,1.202294019541e-01,5.435375377763e-01,5.149434073696e-01,4.879374661068e-01,4.294089772658e-01,3.687385955461e-01,3.073687815681e-01,2.473512329273e-01,1.913171879241e-01,1.419015513287e-01,1.005438458901e-01,6.064758952639e-01,5.648079433459e-01
1.593256115329e-01,1.597289192069e-01,1.523017262815e-01,1.446346537017e-01,1.369665812297e-01,-4.323481430203e-01,-4.141134958902e-01,-3.914133876277e-01,-3.636945071408e-01,-3.320470521148e-01,7.018681711866e-01,6.610204844064e-01,6.145342107431e-01,5.624572158056e-01,5.061709911795e-01,1.709247174647e-01,1.449907353071e-01,1.244035210647e-01,1.114291093555e-01,1.095098310905e-01,1.253050827262e-01,5.387623851390e-01,5.100816088263e-01,4.830111309036e-01,4.243998357104e-01,3.637296413208e-01,3.024528976503e-01,2.426228792620e-01,1.868552389516e-01,1.377434580500e-01,9.665903569116e-02,6.069792374953e-01,5.652626941628e-01
1.464623766916e-01,1.749458458615e-01,1.665292608844e-01,1.577788964862e-01,1.489149804076e-01,-4.334527268322e-01,-4.149516036431e-01,-3.918839591566e-01,-3.636703223319e-01,-3.313543838963e-01,7.034685718914e-01,6.623860734108e-01,6.156230047715e-01,5.632304691585e-01,5.065970210690e-01,1.794104408483e-01,1.528686345051e-01,1.315919908441e-01,1.178674713665e-01,1.151939762697e-01,1.303537303669e-01,5.339300673966e-01,5.051643766612e-01,4.780312202105e-01,4.193418129908e-01,3.586774969892e-01,2.975002927983e-01,2.378646961559e-01,1.823702865189e-01,1.335685940636e-01,9.276272673251e-02,6.074532782972e-01,5.656892930879e-01
1.334748368224e-01,1.900289082080e-01,1.806367453433e-01,1.708159379399e-01,1.607680204860e-01,-4.341212775061e-01,-4.154054188813e-01,-3.920215557294e-01,-3.633637820216e-01,-3.304274584120e-01,7.049656439770e-01,6.636483498787e-01,6.166098433028e-01,5.639048683554e-01,5.069293731161e-01,1.878447046020e-01,1.607043221736e-01,1.387457197518e-01,1.242763527278e-01,1.208511638258e-01,1.353744179682e-01,5.290405037822e-01,5.001916942848e-01,4.729977756917e-01,4.142350672928e-01,3.535824243101e-01,2.925113118873e-01,2.330770849038e-01,1.778627589495e-01,1.293773889534e-01,8.885533494559e-02,6.078980301536e-01,5.660877465340e-01
1.203722940272e-01,2.049692203818e-01,1.946162108260e-01,1.837387146050e-01,1.725195433066e-01,-4.343529189341e-01,-4.154743980079e-01,-3.918260275234e-01,-3.627751875936e-01,-3.292670935331e-01,7.063596902760e-01,6.648075038953e-01,6.174948250518e-01,5.644804478367e-01,5.071680489979e-01,1.962256433710e-01,1.684960448913e-01,1.458631207601e-01,1.306543761715e-01,1.264802508515e-01,1.403662362236e-01,5.240936235079e-01,4.951635558299e-01,4.679108502729e-01,4.090797687130e-01,3.484446969144e-01,2.874863109578e-01,2.282604567010e-01,1.733330928595e-01,1.251702789349e-01,8.493728146034e-02,6.083135048272e-01,5.664580605289e-01
1.071644726428e-01,2.197583965917e-01,2.084601004103e-01,1.965404955481e-01,1.841636521488e-01,-4.341473474003e-01,-4.151584583737e-01,-3.912975874326e-01,-3.619051174413e-01,-3.278743118202e-01,7.076509947773e-01,6.658637113136e-01,6.182780392581e-01,5.649572372859e-01,5.073130499698e-01,2.045514528481e-01,1.762420987638e-01,1.529426457786e-01,1.370001941835e-01,1.320801169169e-01,1.453282933821e-01,5.190893661499e-01,4.900799665187e-01,4.627705084878e-01,4.038760995509e-01,3.432646005354e-01,2.824256573793e-01,2.234152327445e-01,1.687817332068e-01,1.209477068681e-01,8.100899259338e-02,6.086997133503e-01,5.668002407083e-01
9.386152062400e-02,2.343885436206e-01,2.221612636149e-01,2.092148785136e-01,1.956947091497e-01,-4.335048324040e-01,-4.144579784803e-01,-3.904368105975e-01,-3.607544258340e-01,-3.262503387611e-01,7.088398222578e-01,6.668171334496e-01,6.189595654626e-01,5.653352614941e-01,5.073643768154e-01,2.128203892091e-01,1.839408291140e-01,1.599827855094e-01,1.433124889471e-01,1.376496640370e-01,1.502597151908e-01,5.140276820396e-01,4.849409430336e-01,4.575768268268e-01,3.986242546031e-01,3.380424332369e-01,2.773297300114e-01,2.185418443307e-01,1.642091333375e-01,1.167101222663e-01,7.707089983404e-02,6.090566660161e-01,5.671142923084e-01
8.047400963313e-02,2.488522522856e-01,2.357129501030e-01,2.217557854352e-01,2.071073322431e-01,-4.324262159291e-01,-4.133737970494e-01,-3.892446331360e-01,-3.593242412425e-01,-3.243966006654e-01,7.099264179429e-01,6.676679168062e-01,6.195394733087e-01,5.656145402477e-01,5.073220298159e-01,2.210307685010e-01,1.915906301308e-01,1.669820692698e-01,1.495899722613e-01,1.431878166219e-01,1.551596448270e-01,5.089085326593e-01,4.797465138927e-01,4.523298940894e-01,3.933244414569e-01,3.327785056413e-01,2.721989193625e-01,2.136407329515e-01,1.596157550296e-01,1.124579813027e-01,7.312343982800e-02,6.093843723708e-01,5.674002201592e-01
