6.902688514902e-01,6.854370368772e-01,6.805233542357e-01,6.755308849205e-01,6.704586492216e-01,6.653040549349e-01,6.600530503963e-01,6.547430522715e-01,6.493343732166e-01,6.438368022207e-01,-1.783488603189e-01
6.877757823072e-01,6.829845964752e-01,6.781125921170e-01,6.731617066556e-01,6.681308088170e-01,6.630174230267e-01,6.578096248693e-01,6.525378025578e-01,6.471689762372e-01,6.417107764432e-01,-2.253154078877e-01
6.829810725536e-01,6.782277508125e-01,6.733949925901e-01,6.684836177644e-01,6.634923575313e-01,6.584188628405e-01,6.532533164209e-01,6.480191974994e-01,6.426901452198e-01,6.372716779267e-01,-2.695283417717e-01
6.758657481028e-01,6.711482907180e-01,6.663531072942e-01,6.614799215824e-01,6.565273407471e-01,6.514931526763e-01,6.463696348507e-01,6.411734517291e-01,6.358847973944e-01,6.305071166189e-01,-3.103302501067e-01
6.664025613252e-01,6.617200095675e-01,6.569617680763e-01,6.521264811656e-01,6.472126448888e-01,6.422181949373e-01,6.371374985645e-01,6.319804751782e-01,6.267338333070e-01,6.213989753132e-01,-3.470801546057e-01
6.545569581123e-01,6.499096653223e-01,6.451890434874e-01,6.403926698301e-01,6.355189416134e-01,6.305659535649e-01,6.255301645857e-01,6.204147958658e-01,6.152130517601e-01,6.099243163801e-01,-3.791725771292e-01
6.402883950858e-01,6.356782913357e-01,6.309975424956e-01,6.262426672326e-01,6.214119757371e-01,6.165037332751e-01,6.115164982954e-01,6.064468202203e-01,6.012943999468e-01,5.960566212156e-01,-4.060569595740e-01
6.235520356763e-01,6.189828832998e-01,6.143460914941e-01,6.096371257908e-01,6.048542204343e-01,5.999958228850e-01,5.950626039548e-01,5.900444507806e-01,5.849475774329e-01,5.797673798844e-01,-4.272564405059e-01
6.043008577555e-01,5.997784934301e-01,5.951918141299e-01,5.905352354148e-01,5.858069261489e-01,5.810055276599e-01,5.761338394487e-01,5.711750832521e-01,5.661420145186e-01,5.610280500701e-01,-4.423849369730e-01
5.824882072037e-01,5.780207644132e-01,5.734926446463e-01,5.688972154406e-01,5.642325903304e-01,5.594976160405e-01,5.546972388843e-01,5.498080048586e-01,5.448492452542e-01,5.398124039684e-01,-4.511615092405e-01
5.580708304399e-01,5.536689340551e-01,5.492103036235e-01,5.446872606275e-01,5.400978728701e-01,5.354412036780e-01,5.307243640572e-01,5.259172131215e-01,5.210456923980e-01,5.160992786057e-01,-4.534211052437e-01
5.310124136513e-01,5.266893361063e-01,5.223137593766e-01,5.178769623075e-01,5.133769761986e-01,5.088130916498e-01,5.041945996228e-01,4.994846679073e-01,4.947158752085e-01,4.898757385741e-01,-4.491209851389e-01
5.012876462719e-01,4.970594124742e-01,4.927831879425e-01,4.884492153925e-01,4.840554985793e-01,4.796015652806e-01,4.750988963441e-01,4.705039791042e-01,4.658560404840e-01,4.611406496989e-01,-4.383423982985e-01
4.688868101378e-01,4.647722359806e-01,4.606144286164e-01,4.564026060699e-01,4.521347533620e-01,4.478106443290e-01,4.434439512524e-01,4.389845168816e-01,4.344782019960e-01,4.299086470493e-01,-4.212874000078e-01
4.338208727086e-01,4.298415200478e-01,4.258239095016e-01,4.217562528052e-01,4.176365250482e-01,4.134647537013e-01,4.092567922799e-01,4.049559105332e-01,4.006145528456e-01,3.962144604201e-01,-3.982710214851e-01
3.961270319404e-01,3.923070614230e-01,3.884539878037e-01,3.845550440873e-01,3.806082043855e-01,3.766137557719e-01,3.725897074069e-01,3.684728749483e-01,3.643221888883e-01,3.601175346078e-01,-3.697093115505e-01
3.558746213476e-01,3.522405238522e-01,3.485786122533e-01,3.448751798559e-01,3.411282090701e-01,3.373382506126e-01,3.335254244540e-01,3.296202706930e-01,3.256880491610e-01,3.217068504475e-01,-3.361040212823e-01
3.131712365423e-01,3.097514245943e-01,3.063091702489e-01,3.028298799796e-01,2.993115542741e-01,2.957550092676e-01,2.921824076759e-01,2.885182648896e-01,2.848339416264e-01,2.811058161155e-01,-2.980248814800e-01
2.681688899972e-01,2.649931327677e-01,2.618003310355e-01,2.585750734798e-01,2.553153891232e-01,2.520223586846e-01,2.487200923400e-01,2.453274166242e-01,2.419214805929e-01,2.384770577341e-01,-2.560905138902e-01
2.210699409436e-01,2.181686307392e-01,2.152556404726e-01,2.123148284160e-01,2.093442634247e-01,2.063452870066e-01,2.033438304476e-01,2.002534644376e-01,1.971567178094e-01,1.940268957326e-01,-2.109490191519e-01
1.721324855934e-01,1.695357304474e-01,1.669325659834e-01,1.643062276999e-01,1.616548365514e-01,1.589799877367e-01,1.563092727258e-01,1.535515475315e-01,1.507942053699e-01,1.480092515711e-01,-1.632592057447e-01
1.216748342402e-01,1.194113805611e-01,1.171466368544e-01,1.148633451739e-01,1.125596918907e-01,1.102375151661e-01,1.079258681969e-01,1.055295507481e-01,1.031401891773e-01,1.007286921677e-01,-1.136732813454e-01
7.007865289585e-02,6.817465411699e-02,6.627428135528e-02,6.435993508168e-02,6.242988146798e-02,6.048618698438e-02,5.855912841134e-02,5.655023135455e-02,5.455460179602e-02,5.254229149749e-02,-6.282164218703e-02
1.779031602412e-02,1.626797754216e-02,1.475393567462e-02,1.323042375415e-02,1.169580313855e-02,1.015234978780e-02,8.631285148282e-03,7.031769248679e-03,5.451508896413e-03,3.859975910896e-03,-1.130018998012e-02
-3.467998729468e-02,-3.580384060099e-02,-3.691500133693e-02,-3.803120717831e-02,-3.915398534948e-02,-4.028087354766e-02,-4.138002510828e-02,-4.255361207309e-02,-4.370232964841e-02,-4.485697235243e-02,4.033959921127e-02
-8.676181967871e-02,-8.747719053279e-02,-8.817576089757e-02,-8.887502361683e-02,-8.957637766636e-02,-9.027720192664e-02,-9.094538266424e-02,-9.168327229306e-02,-9.239108866277e-02,-9.309954459603e-02,9.159781679172e-02
-1.378310844918e-01,-1.381361866375e-01,-1.384206643059e-01,-1.387015330921e-01,-1.389800466257e-01,-1.392534567801e-01,-1.394897759822e-01,-1.397902796163e-01,-1.400559347261e-01,-1.403169939077e-01,1.420305936061e-01
-1.872198631945e-01,-1.871223504711e-01,-1.870006514274e-01,-1.868710597265e-01,-1.867346666848e-01,-1.865886329819e-01,-1.864015199571e-01,-1.862721814463e-01,-1.861036482875e-01,-1.859253095709e-01,1.912521413300e-01
-2.342295523025e-01,-2.337474955129e-01,-2.332379149336e-01,-2.327161307656e-01,-2.321830556092e-01,-2.316357982674e-01,-2.310439137283e-01,-2.305024273362e-01,-2.299178124378e-01,-2.293181741326e-01,2.389346836116e-01
-2.781471329725e-01,-2.773096468293e-01,-2.764414737897e-01,-2.755567085897e-01,-2.746560697081e-01,-2.737366561455e-01,-2.727694738187e-01,-2.718442806184e-01,-2.708724055483e-01,-2.698802412282e-01,2.848066417867e-01
-3.182641567178e-01,-3.171115883363e-01,-3.159252877978e-01,-3.147178789834e-01,-3.134898722340e-01,-3.122384005771e-01,-3.109363795546e-01,-3.096668639078e-01,-3.083474512237e-01,-3.070023957258e-01,3.286494528369e-01
-3.538977700974e-01,-3.524813796252e-01,-3.510282739324e-01,-3.495493747395e-01,-3.480449719415e-01,-3.465122769281e-01,-3.449265625432e-01,-3.433627868329e-01,-3.417461902533e-01,-3.400984768468e-01,3.702933849309e-01
-3.844128556609e-01,-3.827939484508e-01,-3.811353587385e-01,-3.794460963388e-01,-3.777262203201e-01,-3.759730638269e-01,-3.741646804336e-01,-3.723666208979e-01,-3.705130636557e-01,-3.686227769415e-01,4.096126853247e-01
-4.092441657297e-01,-4.074926723720e-01,-4.056985162914e-01,-4.038686142847e-01,-4.020027862550e-01,-4.000985279725e-01,-3.981370595527e-01,-3.961733375503e-01,-3.941516536516e-01,-3.920874927238e-01,4.465203532155e-01
-4.279171991554e-01,-4.261097416778e-01,-4.242566247958e-01,-4.223625260694e-01,-4.204270199623e-01,-4.184478016197e-01,-4.164095931077e-01,-4.143557320249e-01,-4.122416401502e-01,-4.100792206504e-01,4.809627821009e-01
-4.400665433352e-01,-4.382840688153e-01,-4.364529489089e-01,-4.345755157024e-01,-4.326510939756e-01,-4.306776093759e-01,-4.286435595055e-01,-4.265798344693e-01,-4.244538102877e-01,-4.222735691246e-01,5.129144669402e-01
-4.454504891216e-01,-4.437755910013e-01,-4.420491326081e-01,-4.402710379253e-01,-4.384403797874e-01,-4.365553385883e-01,-4.346083898851e-01,-4.326173715866e-01,-4.305622175804e-01,-4.284470166418e-01,5.423729243476e-01
-4.439609260956e-01,-4.424750038523e-01,-4.409347702081e-01,-4.393377239921e-01,-4.376826858072e-01,-4.359681072584e-01,-4.341905664733e-01,-4.323544878258e-01,-4.304527265323e-01,-4.284852780439e-01,5.693539314929e-01
-4.356278262267e-01,-4.344082517296e-01,-4.331318987389e-01,-4.317938696897e-01,-4.303927347199e-01,-4.289272248970e-01,-4.273980642518e-01,-4.257961559193e-01,-4.241273895509e-01,-4.223876426611e-01,5.938871526377e-01
-4.206179972960e-01,-4.197354586300e-01,-4.187940982979e-01,-4.177866954404e-01,-4.167115737335e-01,-4.155677438331e-01,-4.143600376300e-01,-4.130659834127e-01,-4.117043678840e-01,-4.102670014149e-01,6.160121918580e-01
-3.992281949806e-01,-3.987443751860e-01,-3.982002633936e-01,-3.975864298401e-01,-3.969009582734e-01,-3.961431315496e-01,-3.953217732761e-01,-3.944014281248e-01,-3.934134018149e-01,-3.923455611055e-01,6.357750864531e-01
-3.718730804487e-01,-3.718388010043e-01,-3.717434780265e-01,-3.715756241203e-01,-3.713330925441e-01,-3.710154245318e-01,-3.706352475510e-01,-3.701447404581e-01,-3.695871283504e-01,-3.689465254282e-01,6.532252374121e-01
-3.390688563816e-01,-3.395227767122e-01,-3.399157516460e-01,-3.402344188203e-01,-3.404764137483e-01,-3.406415172297e-01,-3.407459100401e-01,-3.407302235915e-01,-3.406488080004e-01,-3.404822760668e-01,6.684127604502e-01
-3.014136739528e-01,-3.023815934004e-01,-3.032896201383e-01,-3.041227246342e-01,-3.048783410592e-01,-3.055564676491e-01,-3.061765362510e-01,-3.066686177115e-01,-3.070972309903e-01,-3.074397895836e-01,6.813862327898e-01
-2.595660543821e-01,-2.610608171176e-01,-2.624977646443e-01,-2.638604264913e-01,-2.651460557895e-01,-2.663548444986e-01,-2.675091338800e-01,-2.685295534375e-01,-2.694897097988e-01,-2.703641597982e-01,6.921908062687e-01
-2.142226040364e-01,-2.162445651957e-01,-2.182118435633e-01,-2.201067655722e-01,-2.219264275661e-01,-2.236711915852e-01,-2.253659399855e-01,-2.269230742574e-01,-2.284241210819e-01,-2.298411527479e-01,7.008666557859e-01
-1.660962290647e-01,-1.686342059235e-01,-1.711216751489e-01,-1.735400028795e-01,-1.758861567030e-01,-1.781606465973e-01,-1.803905135620e-01,-1.824812001812e-01,-1.845209373569e-01,-1.864797032133e-01,7.074477328773e-01
-1.158958935782e-01,-1.189285013851e-01,-1.219157662578e-01,-1.248383355730e-01,-1.276930795552e-01,-1.304806365936e-01,-1.332298214384e-01,-1.358404059967e-01,-1.384060974053e-01,-1.408951774118e-01,7.119607968015e-01
-6.430874154307e-02,-6.780600071441e-02,-7.126398116498e-02,-7.466284617530e-02,-7.799940271194e-02,-8.127440141487e-02,-8.451805381695e-02,-8.762573497841e-02,-9.069542057996e-02,-9.369409110508e-02,7.144246994217e-01
-1.198514693205e-02,-1.591024622399e-02,-1.980291013717e-02,-2.364304083970e-02,-2.742741801769e-02,-3.115689213995e-02,-3.486271119463e-02,-3.843708354470e-02,-4.198109381168e-02,-4.546080467368e-02,7.148499050398e-01
4.047300205716e-02,3.616189462596e-02,3.187574292744e-02,2.763469854140e-02,2.344197218448e-02,1.929662221932e-02,1.516670098934e-02,1.116200469726e-02,7.179428765474e-03,3.253464152449e-03,7.132382318413e-01
9.252071695993e-02,8.786868955602e-02,8.323365866468e-02,7.863564088184e-02,7.407780058293e-02,6.955911012945e-02,6.504723039123e-02,6.065288707407e-02,5.627195695038e-02,5.193914589726e-02,7.095828075361e-01
1.436751537861e-01,1.387289082341e-01,1.337913826454e-01,1.288822906286e-01,1.240047146311e-01,1.191575431753e-01,1.143083219700e-01,1.095677319895e-01,1.048315332594e-01,1.001343379482e-01,7.038682379035e-01
1.935179742519e-01,1.883243608424e-01,1.831310336424e-01,1.779572572219e-01,1.728059986183e-01,1.676760622985e-01,1.625351215396e-01,1.574929479126e-01,1.524459804064e-01,1.474284620995e-01,6.960709931163e-01
2.416952123000e-01,2.362999771383e-01,2.308965887847e-01,2.255037391031e-01,2.201242491623e-01,2.147568374695e-01,2.093695136796e-01,2.040703890320e-01,1.987572685553e-01,1.934637858727e-01,6.861600227460e-01
2.879150905280e-01,2.823618523674e-01,2.767921539398e-01,2.712240128626e-01,2.656600772528e-01,2.600989767555e-01,2.545092330672e-01,2.489966601483e-01,2.434610087220e-01,2.379350981409e-01,6.740976160590e-01
3.319442462583e-01,3.262737043641e-01,3.205786483429e-01,3.148763413202e-01,3.091692355234e-01,3.034558684703e-01,2.977054180466e-01,2.920208749399e-01,2.863044119365e-01,2.805878643286e-01,6.598405293813e-01
3.736028099799e-01,3.678521725542e-01,3.620693221083e-01,3.562707070469e-01,3.504585650930e-01,3.446313385568e-01,3.387589763913e-01,3.329412253769e-01,3.270830597787e-01,3.212151946778e-01,6.433414066575e-01
4.127587390293e-01,4.069613531497e-01,4.011244921856e-01,3.952637479967e-01,3.893811296117e-01,3.834749816773e-01,3.775161124666e-01,3.716007020914e-01,3.656368166284e-01,3.596539463794e-01,6.245505225204e-01
4.493217553475e-01,4.435069139954e-01,4.376458346231e-01,4.317532272982e-01,4.258308625308e-01,4.198769857982e-01,4.138633291824e-01,4.078822724740e-01,4.018451836271e-01,3.957802526429e-01,6.034178787866e-01
4.832371754621e-01,4.774300745886e-01,4.715705157931e-01,4.656723167349e-01,4.597370037555e-01,4.537627228195e-01,4.477221734750e-01,4.417037811438e-01,4.356223547253e-01,4.295047345991e-01,5.798956847804e-01
5.144798594234e-01,5.087016775757e-01,5.028653882165e-01,4.969839186302e-01,4.910585492207e-01,4.850873273726e-01,4.790439458100e-01,4.730127913562e-01,4.669121912477e-01,4.607676101125e-01,5.539412486390e-01
5.430484475463e-01,5.373165217968e-01,5.315214220522e-01,5.256751979632e-01,5.197788857383e-01,5.138304364194e-01,5.078045464284e-01,5.017815398654e-01,4.956832870889e-01,4.895338709899e-01,5.255203000765e-01
5.689600022540e-01,5.632880765060e-01,5.575484940270e-01,5.517524484255e-01,5.459007365559e-01,5.399912166192e-01,5.339995866421e-01,5.280021346255e-01,5.219242548227e-01,5.157886595593e-01,4.946107542022e-01
5.922451285591e-01,5.866436533103e-01,5.809706131925e-01,5.752363744868e-01,5.694415021978e-01,5.635837663644e-01,5.576398542646e-01,5.516820863719e-01,5.456393255636e-01,5.395329390797e-01,4.612069101533e-01
6.129436112750e-01,6.074200772184e-01,6.018216280885e-01,5.961578371009e-01,5.904290471420e-01,5.846329458222e-01,5.787471891770e-01,5.728402325581e-01,5.668443234087e-01,5.607795210112e-01,4.253240567869e-01
6.311005796875e-01,6.256598708605e-01,6.201414326181e-01,6.145540835080e-01,6.088979558377e-01,6.031706614366e-01,5.973507983446e-01,5.915030856813e-01,5.855630491135e-01,5.795494863064e-01,3.870034299739e-01
6.467631904888e-01,6.414079458398e-01,6.359726676982e-01,6.304654612381e-01,6.248862611411e-01,6.192326108702e-01,6.134840191072e-01,6.077016175553e-01,6.018240872271e-01,5.958690175304e-01,3.463174319209e-01
6.599778063493e-01,6.547087814485e-01,6.493579017505e-01,6.439326021730e-01,6.384326337809e-01,6.328554797061e-01,6.271815247336e-01,6.214684761210e-01,6.156580358324e-01,6.097666434530e-01,3.033749827051e-01
6.707876395573e-01,6.656040626718e-01,6.603372644332e-01,6.549940535296e-01,6.495740121566e-01,6.440745716350e-01,6.384769563677e-01,6.328356212788e-01,6.270951477071e-01,6.212708872241e-01,2.583268288069e-01
6.792308266857e-01,6.741307455240e-01,6.689465037494e-01,6.636843279905e-01,6.583436467817e-01,6.529218485133e-01,6.474009598274e-01,6.418323602559e-01,6.361633654603e-01,6.304083027113e-01,2.113705847359e-01
6.853389003105e-01,6.803195174252e-01,6.752154359326e-01,6.700323440825e-01,6.647695321805e-01,6.594243548209e-01,6.539796035011e-01,6.484837604674e-01,6.428867303171e-01,6.372018803838e-01,1.627552348006e-01
6.891356265844e-01,6.841936227106e-01,6.791667595080e-01,6.740602295241e-01,6.688732002950e-01,6.636030019167e-01,6.582331541040e-01,6.528094179982e-01,6.472841440542e-01,6.416698036224e-01,1.127847768074e-01
6.906361822669e-01,6.857680277905e-01,6.808152089856e-01,6.757824639550e-01,6.706688527907e-01,6.654716904759e-01,6.601751896823e-01,6.548225621163e-01,6.493684655295e-01,6.438245379465e-01,6.182065328837e-02
6.898466510420e-01,6.850489063703e-01,6.801670291860e-01,6.752053426627e-01,6.701628145081e-01,6.650367540079e-01,6.598120334341e-01,6.545294800735e-01,6.491459267665e-01,6.436722388370e-01,1.028259507824e-02
6.867638261527e-01,6.820334320054e-01,6.772197577491e-01,6.723267491463e-01,6.673532962121e-01,6.622967119363e-01,6.571424971792e-01,6.519292513950e-01,6.466158581808e-01,6.412124681448e-01,-4.135249644764e-02
6.813753141314e-01,6.767098727265e-01,6.719623105247e-01,6.671362312048e-01,6.622304613345e-01,6.572423269615e-01,6.521579292366e-01,6.470137864836e-01,6.417707178547e-01,6.364382140923e-01,-9.255397159801e-02
6.736599423800e-01,6.690579901456e-01,6.643753719358e-01,6.596153823379e-01,6.547767982093e-01,6.498569679410e-01,6.448425676982e-01,6.397681702963e-01,6.345964254100e-01,6.293362152234e-01,-1.427434368428e-01
6.635884812078e-01,6.590497530354e-01,6.544320997058e-01,6.497385372633e-01,6.449678060415e-01,6.401172859771e-01,6.351742062539e-01,6.301713177431e-01,6.250730066329e-01,6.198875939854e-01,-1.913035157358e-01
6.511246983455e-01,6.466503825053e-01,6.420991601932e-01,6.374737969381e-01,6.327730091539e-01,6.279942174359e-01,6.231251854870e-01,6.181969529434e-01,6.131755602251e-01,6.080688105717e-01,-2.375893986091e-01
6.362267705276e-01,6.318197522039e-01,6.273381166177e-01,6.227844042373e-01,6.181573195569e-01,6.134543328530e-01,6.086637275245e-01,6.038149291826e-01,5.988755624993e-01,5.938529518395e-01,-2.809430377881e-01
6.188490820395e-01,6.145141720088e-01,6.101071972276e-01,6.056304959507e-01,6.010827721383e-01,5.964615546818e-01,5.917556356756e-01,5.869929099088e-01,5.821425290863e-01,5.772113731280e-01,-3.207096456587e-01
5.989444435951e-01,5.946885868890e-01,5.903634734328e-01,5.859712594923e-01,5.815106592584e-01,5.769792690891e-01,5.723663827141e-01,5.676984329076e-01,5.629460543035e-01,5.581157121619e-01,-3.562559448602e-01
5.764667659027e-01,5.722992233862e-01,5.680654784730e-01,5.637675230422e-01,5.594040916616e-01,5.549728569341e-01,5.504636111878e-01,5.459013793315e-01,5.412582481846e-01,5.365402934026e-01,-3.869894228929e-01
5.513742200001e-01,5.473067137073e-01,5.431762945642e-01,5.389848050594e-01,5.347310096748e-01,5.304126659724e-01,5.260200659151e-01,5.215768659056e-01,5.170565876930e-01,5.124649376112e-01,-4.123776798727e-01
5.236329099850e-01,5.196797208731e-01,5.156671298311e-01,5.115968423862e-01,5.074676618754e-01,5.032774394824e-01,4.990169719220e-01,4.947085716752e-01,4.903271916472e-01,4.858781843645e-01,-4.319668503225e-01
4.932210721578e-01,4.893990767750e-01,4.855213947752e-01,4.815896046446e-01,4.776025569422e-01,4.735582050949e-01,4.694478597248e-01,4.652924993903e-01,4.610685176926e-01,4.567809241553e-01,-4.453980466448e-01
4.601337967815e-01,4.564624273761e-01,4.527392706059e-01,4.489657854155e-01,4.451408774041e-01,4.412626108316e-01,4.373228233176e-01,4.333411553050e-01,4.292954635839e-01,4.251904208901e-01,-4.524208254205e-01
4.243882437041e-01,4.208893547438e-01,4.173427376386e-01,4.137497369872e-01,4.101093207299e-01,4.064196725206e-01,4.026731738219e-01,3.988881092153e-01,3.950438335273e-01,3.911446845265e-01,-4.529028206070e-01
3.860292901955e-01,3.827269134111e-01,3.793810004705e-01,3.759927846713e-01,3.725613031096e-01,3.690848673630e-01,3.655564230625e-01,3.619928685554e-01,3.583751030274e-01,3.547071269830e-01,-4.468349118426e-01
