-4.346443315191e-01,-4.181052247110e-01,-3.989898823229e-01,-3.772509702704e-01,-3.530951339787e-01,-3.273949208101e-01,-3.021358587754e-01,-2.806298248332e-01,1.920187327218e-01,1.685510068514e-01,1.446499283778e-01,1.211302847297e-01,9.942109605813e-02,8.157279559685e-02,6.991693231590e-02,6.726972963784e-02,-3.103953703332e-01,-3.065567330977e-01,-2.963870004491e-01,-2.858043974679e-01,-2.747318123642e-01,-2.632653001338e-01,-2.515224811533e-01,-2.396570973166e-01,-2.280157327276e-01
-4.315911133689e-01,-4.150027971114e-01,-3.959070953260e-01,-3.742572835759e-01,-3.502572905396e-01,-3.247675293023e-01,-2.997444109575e-01,-2.784488154832e-01,1.870826024631e-01,1.639742081351e-01,1.404450158888e-01,1.172962795084e-01,9.593331072958e-02,7.837231689293e-02,6.690538812807e-02,6.430041755890e-02,-3.071158775238e-01,-3.033260466217e-01,-2.932901280323e-01,-2.828528911170e-01,-2.719381778053e-01,-2.606401529569e-01,-2.490741776731e-01,-2.373910991088e-01,-2.259313010260e-01
-4.283982899699e-01,-4.117771444484e-01,-3.927166070661e-01,-3.711705098113e-01,-3.473399530512e-01,-3.220729759178e-01,-2.972964826078e-01,-2.762198772576e-01,1.821274560138e-01,1.593814903694e-01,1.362270843258e-01,1.134519043209e-01,9.243745814309e-02,7.516559865767e-02,6.388883554305e-02,6.132662277106e-02,-3.038134872030e-01,-3.000734487598e-01,-2.901737317890e-01,-2.798840389929e-01,-2.691291871371e-01,-2.580014583961e-01,-2.466139613427e-01,-2.351146549882e-01,-2.238377219559e-01
-4.250672030758e-01,-4.084295031643e-01,-3.894195296039e-01,-3.679916240585e-01,-3.443439539238e-01,-3.193119533420e-01,-2.947926404778e-01,-2.739434767013e-01,1.771536842197e-01,1.547732144401e-01,1.319964627302e-01,1.095974553683e-01,8.893380222323e-02,7.195287537575e-02,6.086748491811e-02,5.834853901012e-02,-3.004885028053e-01,-2.967992285583e-01,-2.870380656992e-01,-2.768980628680e-01,-2.663050325416e-01,-2.553493816717e-01,-2.441419730603e-01,-2.328278841551e-01,-2.217350957551e-01
-4.215992476352e-01,-4.049611518451e-01,-3.860170079848e-01,-3.647216268926e-01,-3.412701450352e-01,-3.164851689962e-01,-2.922334624673e-01,-2.716200889127e-01,1.721616855702e-01,1.501497473793e-01,1.277534849879e-01,1.057332325997e-01,8.542260976475e-02,6.873438375249e-02,5.784154840863e-02,5.536636161191e-02,-2.971412285841e-01,-2.935036758011e-01,-2.838833843050e-01,-2.738951849442e-01,-2.634659065319e-01,-2.526840882635e-01,-2.416583539312e-01,-2.305309059797e-01,-2.196235228035e-01
-4.179958705859e-01,-4.013734102204e-01,-3.825102194320e-01,-3.613615437503e-01,-3.381193972519e-01,-3.135933446856e-01,-2.896195373695e-01,-2.692501973582e-01,1.671518662355e-01,1.455114623854e-01,1.234984898376e-01,1.018595397124e-01,8.190415042729e-02,6.551036270622e-02,5.481123995996e-02,5.238028750504e-02,-2.937719695589e-01,-2.901870809599e-01,-2.807099426713e-01,-2.708756278218e-01,-2.606120019277e-01,-2.500057438914e-01,-2.391632452537e-01,-2.282238399907e-01,-2.175031036141e-01
-4.142585696122e-01,-3.976676381375e-01,-3.789003725226e-01,-3.579124242870e-01,-3.348925999424e-01,-3.106372162422e-01,-2.869514646134e-01,-2.668342936837e-01,1.621246401013e-01,1.408587388412e-01,1.192318208765e-01,9.797668414969e-02,7.837869672916e-02,6.228105336000e-02,5.177677529891e-02,4.939051520326e-02,-2.903810314620e-01,-2.868497351460e-01,-2.775179963462e-01,-2.678396144686e-01,-2.577435118312e-01,-2.473145144968e-01,-2.366567885039e-01,-2.259068058638e-01,-2.153739388248e-01
-4.103888918636e-01,-3.938452345097e-01,-3.751887063463e-01,-3.543753417222e-01,-3.315906604834e-01,-3.076175331616e-01,-2.842298540024e-01,-2.643728775240e-01,1.570804288001e-01,1.361919623307e-01,1.149538265659e-01,9.408497709880e-02,7.484652404022e-02,5.904669903258e-02,4.873837192452e-02,4.639724479727e-02,-2.869687206855e-01,-2.834919300613e-01,-2.743078013231e-01,-2.647873681889e-01,-2.548606296030e-01,-2.446105662237e-01,-2.341391253214e-01,-2.235799234112e-01,-2.132361291897e-01
-4.063884326409e-01,-3.899076362412e-01,-3.713764896472e-01,-3.507513921742e-01,-3.282145037587e-01,-3.045350582368e-01,-2.814553254497e-01,-2.618664563103e-01,1.520196617415e-01,1.315115246523e-01,1.106648602338e-01,9.018473348649e-02,7.130791057387e-02,5.580754522877e-02,4.569624909846e-02,4.340067794622e-02,-2.835353442288e-01,-2.801139579502e-01,-2.710796140014e-01,-2.617191125930e-01,-2.519635488373e-01,-2.418940653998e-01,-2.316103974950e-01,-2.212433125699e-01,-2.110897755709e-01
-4.022588340482e-01,-3.858563171290e-01,-3.674650199516e-01,-3.470416939844e-01,-3.247650716513e-01,-3.013905671865e-01,-2.786285087118e-01,-2.593155450755e-01,1.469427761384e-01,1.268178238320e-01,1.063652800774e-01,8.627627197410e-02,6.776313737812e-02,5.256383962897e-02,4.265062783474e-02,4.040101786859e-02,-2.800812096460e-01,-2.767161115514e-01,-2.678336911482e-01,-2.586350715668e-01,-2.490524633388e-01,-2.391651785176e-01,-2.290707469480e-01,-2.188970933912e-01,-2.089349789299e-01
-3.980017836138e-01,-3.816927867440e-01,-3.634556226809e-01,-3.432473870332e-01,-3.212433225298e-01,-2.981848482799e-01,-2.757500431180e-01,-2.567206662579e-01,1.418502170317e-01,1.221112641328e-01,1.020554491621e-01,8.235991495112e-02,6.421248832567e-02,4.931583207817e-02,3.960173088899e-02,3.739846933274e-02,-2.766066249938e-01,-2.732986840502e-01,-2.645702898600e-01,-2.555354692411e-01,-2.461275670982e-01,-2.364240722165e-01,-2.265203157236e-01,-2.165413860292e-01,-2.067718403193e-01
-3.936190128832e-01,-3.774185892928e-01,-3.593496502519e-01,-3.393696320462e-01,-3.176502307288e-01,-2.949187019575e-01,-2.728205772983e-01,-2.540823495029e-01,1.367424373117e-01,1.173922560627e-01,9.773573542082e-02,7.843598852750e-02,6.065625010314e-02,4.606377457408e-02,3.654978274711e-02,3.439323864691e-02,-2.731118987800e-01,-2.698619690303e-01,-2.612896675252e-01,-2.524205299619e-01,-2.431890542689e-01,-2.336709132636e-01,-2.239592459714e-01,-2.141763107301e-01,-2.046004608746e-01
-3.891122959842e-01,-3.730353024606e-01,-3.551484811646e-01,-3.354096098931e-01,-3.139867860243e-01,-2.915929404488e-01,-2.698407689087e-01,-2.514011314636e-01,1.316198977366e-01,1.126612163808e-01,9.340651165014e-02,7.450482252471e-02,5.709471219922e-02,4.280792125467e-02,3.349500961336e-02,3.138553364880e-02,-2.695973399115e-01,-2.664062604274e-01,-2.579920817855e-01,-2.492904782601e-01,-2.402371191431e-01,-2.309058685357e-01,-2.213876799323e-01,-2.118019878215e-01,-2.024209418057e-01
-3.844834481672e-01,-3.685445362380e-01,-3.508535190792e-01,-3.313685208793e-01,-3.102539931045e-01,-2.882083873865e-01,-2.668112843546e-01,-2.486775555994e-01,1.264830669489e-01,1.079185680999e-01,8.906815550533e-02,7.056675046547e-02,5.352816689195e-02,3.954852838484e-02,3.043763939796e-02,2.837556369466e-02,-2.660632576435e-01,-2.629318524815e-01,-2.546777904990e-01,-2.461455388218e-01,-2.372719561287e-01,-2.281291050009e-01,-2.188057599253e-01,-2.094185377011e-01,-2.002333843888e-01
-3.797343243228e-01,-3.639479317320e-01,-3.464661918833e-01,-3.272475840312e-01,-3.064528710359e-01,-2.847658774184e-01,-2.637327985120e-01,-2.459121719733e-01,1.213324214877e-01,1.031647404887e-01,8.472104949352e-02,6.662210956215e-02,4.995690923493e-02,3.628585434253e-02,2.737790170403e-02,2.536353964790e-02,-2.625099615283e-01,-2.594390396905e-01,-2.513470517027e-01,-2.429859364589e-01,-2.342937597257e-01,-2.253407897006e-01,-2.162136283324e-01,-2.070260808265e-01,-1.980378899581e-01
-3.748668174777e-01,-3.592471599635e-01,-3.419879507495e-01,-3.230480363749e-01,-3.025844527267e-01,-2.812662558164e-01,-2.606059944472e-01,-2.431055370490e-01,1.161684457992e-01,9.840016906947e-02,8.036558096511e-02,6.267124070384e-02,4.638123704266e-02,3.302015960391e-02,2.431602781403e-02,2.234967386720e-02,-2.589377613649e-01,-2.559281167636e-01,-2.480001235754e-01,-2.398118960794e-01,-2.313027245032e-01,-2.225410897311e-01,-2.136114275858e-01,-2.046247377042e-01,-1.958345598979e-01
-3.698828572727e-01,-3.544439206523e-01,-3.374202691855e-01,-3.187711322111e-01,-2.986497843853e-01,-2.777103780838e-01,-2.574315631349e-01,-2.402582134853e-01,1.109916322432e-01,9.362529561541e-02,7.600214210327e-02,5.871448844206e-02,4.280145087473e-02,2.975170672799e-02,2.125225067556e-02,1.933418019421e-02,-2.553469671490e-01,-2.523993785756e-01,-2.446372644009e-01,-2.366236426583e-01,-2.282990450767e-01,-2.197301722263e-01,-2.109993001530e-01,-2.022146288789e-01,-1.936234956340e-01
-3.647844084225e-01,-3.495399409914e-01,-3.327646420775e-01,-3.144181423844e-01,-2.946499249776e-01,-2.740991095596e-01,-2.542102031753e-01,-2.373707699311e-01,1.058024810970e-01,8.884056814404e-02,7.163112991166e-02,5.475220097511e-02,3.921785401907e-02,2.648076034035e-02,1.818680488664e-02,1.631727394067e-02,-2.517378890228e-01,-2.488531201207e-01,-2.412587325315e-01,-2.334214012090e-01,-2.252829160847e-01,-2.169082043392e-01,-2.083773885239e-01,-1.997958749232e-01,-1.914047986263e-01
-3.595734691618e-01,-3.445369744111e-01,-3.280225847268e-01,-3.099903535497e-01,-2.905859456810e-01,-2.704333250232e-01,-2.509426205096e-01,-2.344437808183e-01,1.006015005559e-01,8.404644090887e-02,6.725294620025e-02,5.078473013094e-02,3.563075247421e-02,2.320758711617e-02,1.511992668038e-02,1.329917187509e-02,-2.481108372259e-01,-2.452896364674e-01,-2.378647863519e-01,-2.302053967538e-01,-2.222545321667e-01,-2.140753532248e-01,-2.057458351963e-01,-1.973685964267e-01,-1.891785703602e-01
-3.542520696775e-01,-3.394367993361e-01,-3.231956318827e-01,-3.054890674351e-01,-2.864589293369e-01,-2.667139082955e-01,-2.476295281348e-01,-2.314778261551e-01,9.538920673038e-02,7.924337438836e-02,6.286799756922e-02,4.681243134874e-02,3.204045493043e-02,1.993245576251e-02,1.205185390905e-02,1.028009220898e-02,-2.444661220461e-01,-2.417092227134e-01,-2.344556842429e-01,-2.269758542959e-01,-2.192140879401e-01,-2.112317860220e-01,-2.031047826630e-01,-1.949329139859e-01,-1.869449123387e-01
-3.488222705307e-01,-3.342412179357e-01,-3.182853367705e-01,-3.009156001030e-01,-2.822699699012e-01,-2.629417518409e-01,-2.442716458180e-01,-2.284734913183e-01,9.016612364032e-02,7.443183527229e-02,5.847669539095e-02,4.283566365896e-02,2.844727274992e-02,1.665563699978e-02,8.982826027557e-03,7.260254582452e-03,-2.408040537706e-01,-2.381121739409e-01,-2.310316845459e-01,-2.237329987909e-01,-2.161617779784e-01,-2.083776698367e-01,-2.004543733979e-01,-1.924889481938e-01,-1.847039260749e-01
-3.432861610694e-01,-3.289520548680e-01,-3.132932701171e-01,-2.962712812094e-01,-2.780201718951e-01,-2.591177563680e-01,-2.408696998097e-01,-2.254313668447e-01,8.493278320515e-02,6.961229644558e-02,5.407945579001e-02,3.885478966203e-02,2.485151994585e-02,1.337740354247e-02,5.913084076388e-03,4.239880049508e-03,-2.371249426380e-01,-2.344987851724e-01,-2.275930455277e-01,-2.204770551187e-01,-2.130977967887e-01,-2.055131717241e-01,-1.977947498427e-01,-1.900368196294e-01,-1.824557130836e-01
-3.376458578350e-01,-3.235711560221e-01,-3.082210191750e-01,-2.915574532619e-01,-2.737106498538e-01,-2.552428304290e-01,-2.374244225571e-01,-2.223520482228e-01,7.968972523112e-02,6.478523696936e-02,4.967669962121e-02,3.487017550547e-02,2.125351316041e-02,1.009803007906e-02,2.842870663871e-03,1.219191062662e-03,-2.334290987903e-01,-2.308693513265e-01,-2.241400253450e-01,-2.172082480557e-01,-2.100223387901e-01,-2.026384586718e-01,-1.951260543936e-01,-1.875766488474e-01,-1.802003748738e-01
-3.319035029626e-01,-3.181003872561e-01,-3.030701867444e-01,-2.867754708780e-01,-2.693425277761e-01,-2.513178900209e-01,-2.339365524170e-01,-2.192361356844e-01,7.443749739479e-02,5.995114205946e-02,4.526885244563e-02,3.088219085963e-02,1.765357164177e-02,6.817793251200e-03,-2.275700521056e-04,-1.801588542837e-03,-2.297168322257e-01,-2.272241671749e-01,-2.206728820101e-01,-2.139268022470e-01,-2.069355982914e-01,-1.997536975826e-01,-1.924484293880e-01,-1.851085563686e-01,-1.779380129409e-01
-3.260612625798e-01,-3.125416331359e-01,-2.978423901967e-01,-2.819267000436e-01,-2.649169385745e-01,-2.473438581849e-01,-2.304068333691e-01,-2.160842339953e-01,6.917665522291e-02,5.511050306208e-02,4.085634450452e-02,2.689120889192e-02,1.405201721993e-02,3.536971632079e-03,-3.297992382999e-03,-4.822233565330e-03,-2.259884527512e-01,-2.235635272986e-01,-2.171918733557e-01,-2.106329421791e-01,-2.038377694699e-01,-1.968590552576e-01,-1.897620170916e-01,-1.826326626690e-01,-1.756687287587e-01
-3.201213252034e-01,-3.068967956728e-01,-2.925392604980e-01,-2.770125173723e-01,-2.604350235254e-01,-2.433216646077e-01,-2.268360147289e-01,-2.128969522470e-01,6.390776206878e-02,5.026381742672e-02,3.643961069130e-02,2.289760623948e-02,1.044917428157e-02,2.558457039729e-04,-6.368149129117e-03,-7.842517453558e-03,-2.222442699366e-01,-2.198877260456e-01,-2.136972570017e-01,-2.073268921528e-01,-2.007290463501e-01,-1.939546983796e-01,-1.870669596852e-01,-1.801490881704e-01,-1.733926237720e-01
-3.140859001377e-01,-3.011677930644e-01,-2.871624412347e-01,-2.720343093666e-01,-2.558979317210e-01,-2.392522452231e-01,-2.232248508616e-01,-2.096749036482e-01,5.863138908470e-02,4.541158867628e-02,3.201909052132e-02,1.890176298042e-02,6.845369743661e-03,-3.025302164966e-03,-9.437791599729e-03,-1.086221232400e-02,-2.184845930680e-01,-2.161970574888e-01,-2.101892903205e-01,-2.040088762563e-01,-1.976096227821e-01,-1.910407934964e-01,-1.843633992518e-01,-1.776579532301e-01,-1.711097993889e-01
-3.079572158747e-01,-2.953565584378e-01,-2.817135876427e-01,-2.669934716818e-01,-2.513068195227e-01,-2.351365418141e-01,-2.195741008960e-01,-2.064187053160e-01,5.334811519083e-02,4.055432637432e-02,2.759522809957e-02,1.490406260342e-02,3.240933026150e-03,-6.306187744733e-03,-1.250666963379e-02,-1.388108897870e-02,-2.147097311027e-01,-2.124918153836e-01,-2.066682304041e-01,-2.006791183385e-01,-1.944796924206e-01,-1.881175070043e-01,-1.816514777639e-01,-1.751593781314e-01,-1.688203569732e-01
-3.017375184996e-01,-2.894650385969e-01,-2.761943656394e-01,-2.618914083918e-01,-2.466628500167e-01,-2.309755016173e-01,-2.158845284397e-01,-2.031289780686e-01,4.805852704009e-02,3.569254608941e-02,2.316847208630e-02,1.090489197589e-02,-3.638039766097e-04,-9.586524968295e-03,-1.557453162126e-02,-1.689891692361e-02,-2.109199926234e-01,-2.087722931267e-01,-2.031343340306e-01,-1.973378419826e-01,-1.913394487044e-01,-1.851850051317e-01,-1.789313370709e-01,-1.726534830734e-01,-1.665243978369e-01
-2.954290701022e-01,-2.834951927765e-01,-2.706064508610e-01,-2.567295312597e-01,-2.419671924717e-01,-2.267700769280e-01,-2.121569012945e-01,-1.998063462176e-01,4.276321897920e-02,3.082676935659e-02,1.873927566039e-02,6.904641310530e-03,-3.968506925457e-03,-1.286602595723e-02,-1.864112452508e-02,-1.991546438746e-02,-2.071156857942e-01,-2.050387837152e-01,-1.995878576314e-01,-1.939852704800e-01,-1.881890848356e-01,-1.822434539231e-01,-1.762031188861e-01,-1.701403881613e-01,-1.642220232327e-01
-2.890341471966e-01,-2.774489914018e-01,-2.649515277053e-01,-2.515092590115e-01,-2.372210218002e-01,-2.225212247075e-01,-2.083919911738e-01,-1.964514373616e-01,3.746279300575e-02,2.595752363579e-02,1.430809648061e-02,2.903704130267e-03,-7.572839067172e-03,-1.614440104817e-02,-2.170619390369e-02,-2.293049834114e-02,-2.032971183160e-01,-2.012915797058e-01,-1.960290572591e-01,-1.906216268045e-01,-1.850287937589e-01,-1.792930192229e-01,-1.734669647747e-01,-1.676202133973e-01,-1.619133343467e-01
-2.825550391503e-01,-2.713284148577e-01,-2.592312883802e-01,-2.462320166152e-01,-2.324255180221e-01,-2.182299061925e-01,-2.045905734202e-01,-1.930648821797e-01,3.215785872135e-02,2.108534226736e-02,9.875396644693e-03,-1.097522768282e-03,-1.117646126635e-02,-1.942135882003e-02,-2.476948393424e-02,-2.594378451754e-02,-1.994645973831e-01,-1.975309731749e-01,-1.924581885548e-01,-1.872471335869e-01,-1.818587681419e-01,-1.763338666600e-01,-1.707230161411e-01,-1.650930786704e-01,-1.595984322910e-01
-2.759940466254e-01,-2.651354522660e-01,-2.534474319605e-01,-2.408992345645e-01,-2.275818657326e-01,-2.138970865068e-01,-2.007534267254e-01,-1.896473142268e-01,2.684903328056e-02,1.621076442446e-02,5.441642646121e-03,-5.098639353018e-03,-1.477903203837e-02,-2.269660612211e-02,-2.783073743633e-02,-2.895508743201e-02,-1.956184296400e-01,-1.937572556790e-01,-1.888755067167e-01,-1.838620130891e-01,-1.786792003545e-01,-1.733661616311e-01,-1.679714142171e-01,-1.625591037471e-01,-1.572774180962e-01
-2.693534800321e-01,-2.588721002737e-01,-2.476016634520e-01,-2.355123481693e-01,-2.226912535740e-01,-2.095237342753e-01,-1.968813328510e-01,-1.861993697289e-01,2.153694133588e-02,1.133433506248e-02,1.007305328752e-03,-9.099242396133e-03,-1.838020758359e-02,-2.596984810296e-02,-3.088969589648e-02,-3.196417040322e-02,-1.917589211388e-01,-1.899707182152e-01,-1.852812664688e-01,-1.804664871798e-01,-1.754902824497e-01,-1.703900692861e-01,-1.652123000490e-01,-1.600184082623e-01,-1.549503927046e-01
-2.626356579977e-01,-2.525403618529e-01,-2.416956928643e-01,-2.300727968514e-01,-2.177548737114e-01,-2.051108212413e-01,-1.929750763515e-01,-1.827216873806e-01,1.622221497843e-02,6.456604865302e-03,-3.427140160847e-03,-1.309892551550e-02,-2.197964182254e-02,-2.924078824006e-02,-3.394609949310e-02,-3.497079557464e-02,-1.878863772969e-01,-1.861716511827e-01,-1.816757220295e-01,-1.770607773091e-01,-1.722922061433e-01,-1.674057545124e-01,-1.624458144864e-01,-1.574711117097e-01,-1.526174569625e-01
-2.558429058505e-01,-2.461422451131e-01,-2.357312342932e-01,-2.245820234481e-01,-2.127739213139e-01,-2.006593218865e-01,-1.890354442989e-01,-1.792149081422e-01,1.090549367455e-02,1.578130188460e-03,-7.861214423321e-03,-1.709727921768e-02,-2.557698643239e-02,-3.250912837038e-02,-3.699968712216e-02,-3.797472393646e-02,-1.840011028556e-01,-1.823603443448e-01,-1.780591270812e-01,-1.736451044845e-01,-1.690851627953e-01,-1.644133819193e-01,-1.596720981696e-01,-1.549173334326e-01,-1.502787116136e-01
-2.489775541229e-01,-2.396797621271e-01,-2.297100050140e-01,-2.190414735224e-01,-2.077495940399e-01,-1.961702130540e-01,-1.850632260094e-01,-1.756796750398e-01,5.587424198033e-03,-3.300527000832e-03,-1.229443385873e-02,-2.109389094254e-02,-2.917189088447e-02,-3.577456872167e-02,-4.005019642341e-02,-4.097571534807e-02,-1.801034018389e-01,-1.785370867905e-01,-1.744317347399e-01,-1.702196892466e-01,-1.658693433900e-01,-1.614131158233e-01,-1.568912915184e-01,-1.523571926148e-01,-1.479342572915e-01
-2.420419370720e-01,-2.331549277721e-01,-2.236337245846e-01,-2.134525946813e-01,-2.026830915288e-01,-1.916444735757e-01,-1.810592127720e-01,-1.721166329654e-01,2.686605581474e-04,-8.178799186850e-03,-1.672631072107e-02,-2.508834510954e-02,-3.276400248300e-02,-3.903680794464e-02,-4.309736380730e-02,-4.397352856101e-02,-1.761935775133e-01,-1.747021668981e-01,-1.707937975252e-01,-1.667847516450e-01,-1.626449385174e-01,-1.584051202331e-01,-1.541035347201e-01,-1.497908082715e-01,-1.455841945130e-01
-2.350383912217e-01,-2.265697585860e-01,-2.175041139614e-01,-2.078168359030e-01,-1.975756148975e-01,-1.870830839024e-01,-1.770241975801e-01,-1.685264284788e-01,-5.050136076763e-03,-1.305611337173e-02,-2.115635317507e-02,-2.908022316559e-02,-3.635296640495e-02,-4.229554314591e-02,-4.614092448244e-02,-4.696792124251e-02,-1.722719323473e-01,-1.708558722975e-01,-1.671455673312e-01,-1.633405112150e-01,-1.594121383546e-01,-1.553895588348e-01,-1.513089677179e-01,-1.472182992405e-01,-1.432286236711e-01
-2.279692539256e-01,-2.199262716399e-01,-2.113228946266e-01,-2.021356468718e-01,-1.924283662431e-01,-1.824870257382e-01,-1.729589748649e-01,-1.649097096118e-01,-1.036829746000e-02,-1.793189114504e-02,-2.558406535532e-02,-3.306910363463e-02,-3.993842574099e-02,-4.555046992185e-02,-4.918061248373e-02,-4.995864999947e-02,-1.683387679726e-01,-1.669984898350e-01,-1.634872953967e-01,-1.598871869541e-01,-1.561711326471e-01,-1.523665949772e-01,-1.485077301996e-01,-1.446397841730e-01,-1.408676450280e-01
