6.807078863509e-01,6.797942831638e-01,2.795290101463e-01,2.783361346690e-01,6.770527737547e-01,6.761330270829e-01,6.752141782835e-01,6.742598229841e-01,6.733567961726e-01,6.724262473298e-01,6.714936505523e-01,6.705571836232e-01,6.696186703720e-01,-1.419137018675e-01,-1.426332027508e-01,-1.426396865977e-01,-1.431198456441e-01,-1.440417525081e-01,-1.447309709012e-01,-1.453440979425e-01,-1.461045032278e-01,-1.468344961823e-01,-1.475271786547e-01,-1.481576348596e-01,-1.489125088577e-01,-1.495824200194e-01,-1.509635941210e-01,-1.515555185888e-01,-1.523250668697e-01,-1.529671272297e-01,-1.536657807595e-01,-1.543404758199e-01,-1.549975103049e-01,-1.556764409362e-01,-1.562895784070e-01,-1.570114403587e-01,-1.576673026430e-01,-1.583419656061e-01,-1.589383423951e-01,-1.596638571185e-01,-1.603135484690e-01,-1.609234161067e-01,-1.616029256344e-01,-1.622684698085e-01,6.294761080481e-01
6.840042440993e-01,6.831061807407e-01,1.895457611132e-01,1.884115091028e-01,6.804023026950e-01,6.794954783697e-01,6.785885710866e-01,6.776605931807e-01,6.767581827839e-01,6.758405385365e-01,6.749203846566e-01,6.739969451541e-01,6.730708795628e-01,-2.366169682578e-01,-2.371452378941e-01,-2.371499516524e-01,-2.374604566027e-01,-2.381728615202e-01,-2.386727812383e-01,-2.391020600263e-01,-2.396654218155e-01,-2.401999792958e-01,-2.407004873788e-01,-2.411439600025e-01,-2.417004956458e-01,-2.421782898413e-01,-2.431709082804e-01,-2.435767204682e-01,-2.441435381751e-01,-2.445942016696e-01,-2.450953516093e-01,-2.455743993121e-01,-2.460380342930e-01,-2.465187983939e-01,-2.469413409119e-01,-2.474601051830e-01,-2.479205298518e-01,-2.483954091898e-01,-2.488001307856e-01,-2.493207792244e-01,-2.497723900248e-01,-2.501878832462e-01,-2.506651771270e-01,-2.511299032360e-01,5.904481266359e-01
6.784691396642e-01,6.775842989983e-01,9.340160416554e-02,9.236210847919e-02,6.749114739973e-01,6.740154694470e-01,6.731184843336e-01,6.722146502959e-01,6.713110763374e-01,6.704044243676e-01,6.694948524918e-01,6.685826205221e-01,6.676672338060e-01,-3.196479385784e-01,-3.199687852578e-01,-3.199715836083e-01,-3.201089289809e-01,-3.205849391421e-01,-3.208812116174e-01,-3.211163886532e-01,-3.214646609034e-01,-3.217874024496e-01,-3.220814287834e-01,-3.223269890827e-01,-3.226677146658e-01,-3.229404578209e-01,-3.235166875659e-01,-3.237277877484e-01,-3.240739322080e-01,-3.243220719935e-01,-3.246116479884e-01,-3.248823111421e-01,-3.251408471197e-01,-3.254105614722e-01,-3.256332241650e-01,-3.259338823397e-01,-3.261874663869e-01,-3.264501538901e-01,-3.266550186398e-01,-3.269558844728e-01,-3.271985331349e-01,-3.274109230859e-01,-3.276736711171e-01,-3.279260619695e-01,5.421033375625e-01
6.640219398316e-01,6.631487014686e-01,-6.101885578684e-03,-7.008427361580e-03,6.605023013103e-01,6.596156671684e-01,6.587272237830e-01,6.578461392535e-01,6.569400980116e-01,6.560431738550e-01,6.551429634526e-01,6.542407661725e-01,6.533349272385e-01,-3.859087083057e-01,-3.860222127254e-01,-3.860231017534e-01,-3.859991173735e-01,-3.862287914121e-01,-3.863231911130e-01,-3.863699594846e-01,-3.865015438082e-01,-3.866125009037e-01,-3.867019809180e-01,-3.867547139794e-01,-3.868786093770e-01,-3.869496104603e-01,-3.871141973464e-01,-3.871379217663e-01,-3.872620683988e-01,-3.873126765346e-01,-3.873929994699e-01,-3.874588326041e-01,-3.875166877303e-01,-3.875789117133e-01,-3.876083989510e-01,-3.876925686469e-01,-3.877440742937e-01,-3.877986235524e-01,-3.878114505713e-01,-3.878942335067e-01,-3.879333358244e-01,-3.879499894745e-01,-3.880023298918e-01,-3.880472283722e-01,4.842063327196e-01
6.404640603303e-01,6.396022486336e-01,-1.052910668384e-01,-1.060282529187e-01,6.369818661136e-01,6.361045638061e-01,6.352246775889e-01,6.343665266475e-01,6.334579727808e-01,6.325709207719e-01,6.316802547461e-01,6.307883290782e-01,6.298923099912e-01,-4.309509864835e-01,-4.308754812841e-01,-4.308746361162e-01,-4.307170122700e-01,-4.307105469999e-01,-4.306227216175e-01,-4.305040009315e-01,-4.304359042908e-01,-4.303534831350e-01,-4.302583164811e-01,-4.301406556607e-01,-4.300652174077e-01,-4.299555784563e-01,-4.297491481063e-01,-4.296098158923e-01,-4.295293441970e-01,-4.294048506193e-01,-4.292962737083e-01,-4.291786100349e-01,-4.290576853227e-01,-4.289339138585e-01,-4.287940075539e-01,-4.286816478932e-01,-4.285533137406e-01,-4.284216577113e-01,-4.282672370636e-01,-4.281519336029e-01,-4.280104356140e-01,-4.278558085502e-01,-4.277197291288e-01,-4.275796247324e-01,4.167126456401e-01
6.075084906069e-01,6.066600944402e-01,-1.997242342311e-01,-2.002623039854e-01,6.040717452514e-01,6.032058797374e-01,6.023366953569e-01,6.015039267223e-01,6.005948541519e-01,5.997199614577e-01,5.988411627783e-01,5.979618899448e-01,5.970781039475e-01,-4.515589840472e-01,-4.513301473178e-01,-4.513279028159e-01,-4.510780027007e-01,-4.508659249616e-01,-4.506323059765e-01,-4.503867172166e-01,-4.501538218088e-01,-4.499138885421e-01,-4.496708203850e-01,-4.494210884035e-01,-4.491815303554e-01,-4.489288718104e-01,-4.484255851028e-01,-4.481627933657e-01,-4.479130065097e-01,-4.476518260864e-01,-4.473915605898e-01,-4.471282073947e-01,-4.468665001571e-01,-4.465948467145e-01,-4.463247758381e-01,-4.460530729755e-01,-4.457831875641e-01,-4.455037664077e-01,-4.452221058530e-01,-4.449458874891e-01,-4.446627574459e-01,-4.443766876817e-01,-4.440906470893e-01,-4.438042290342e-01,3.398961754095e-01
5.648301879030e-01,5.640000282139e-01,-2.844530374983e-01,-2.847740213275e-01,5.614582132504e-01,5.606087167462e-01,5.597551934235e-01,5.589531259598e-01,5.580483254873e-01,5.571907040410e-01,5.563289206202e-01,5.554675067838e-01,5.546011930817e-01,-4.462097089348e-01,-4.458766344260e-01,-4.458734479024e-01,-4.455815634668e-01,-4.452115454876e-01,-4.448813284634e-01,-4.445588707510e-01,-4.442101461895e-01,-4.438621062533e-01,-4.435206880751e-01,-4.431888420434e-01,-4.428342831366e-01,-4.424886014326e-01,-4.417880383491e-01,-4.414522627046e-01,-4.410825931926e-01,-4.407349045550e-01,-4.403729723051e-01,-4.400140872956e-01,-4.396615468287e-01,-4.392925917220e-01,-4.389427324325e-01,-4.385620881767e-01,-4.382008326886e-01,-4.378244238004e-01,-4.374663711834e-01,-4.370796004707e-01,-4.367056066015e-01,-4.363389812444e-01,-4.359537703613e-01,-4.355717640750e-01,2.544938501340e-01
5.121404962061e-01,5.113367860151e-01,-3.544430997816e-01,-3.545452442462e-01,5.088662494949e-01,5.080414608193e-01,5.072119543065e-01,5.064492423710e-01,5.055569835748e-01,5.047251438060e-01,5.038889254474e-01,5.030539719451e-01,5.022137707190e-01,-4.153016050721e-01,-4.149205368580e-01,-4.149169294567e-01,-4.146358689084e-01,-4.141666734551e-01,-4.137955775643e-01,-4.134512893220e-01,-4.130435998517e-01,-4.126441558964e-01,-4.122604989614e-01,-4.119018443129e-01,-4.114891417908e-01,-4.111065360844e-01,-4.103212411842e-01,-4.099675396141e-01,-4.095353938855e-01,-4.091569046881e-01,-4.087499302247e-01,-4.083518095471e-01,-4.079641709755e-01,-4.075547110860e-01,-4.071803893081e-01,-4.067482152775e-01,-4.063515128997e-01,-4.059350022890e-01,-4.055560317120e-01,-4.051161113099e-01,-4.047076361828e-01,-4.043162075161e-01,-4.038887809696e-01,-4.034678039149e-01,1.618542755239e-01
4.492884916841e-01,4.485231926840e-01,-4.051135086281e-01,-4.050138139461e-01,4.461600899740e-01,4.453721339593e-01,4.445787799266e-01,4.438676400938e-01,4.430001841003e-01,4.422064046800e-01,4.414080762917e-01,4.406119435151e-01,4.398102651955e-01,-3.610940942322e-01,-3.607211746761e-01,-3.607176641108e-01,-3.604960548850e-01,-3.599899049397e-01,-3.596330489524e-01,-3.593200130137e-01,-3.589108426653e-01,-3.585167643656e-01,-3.581464181719e-01,-3.578146312840e-01,-3.574011692365e-01,-3.570367710550e-01,-3.562781006883e-01,-3.559592541564e-01,-3.555227951690e-01,-3.551678091897e-01,-3.547719593911e-01,-3.543900442110e-01,-3.540219340764e-01,-3.536279471264e-01,-3.532826409253e-01,-3.528562576356e-01,-3.524789126601e-01,-3.520783086302e-01,-3.517317648091e-01,-3.512960986971e-01,-3.509082750959e-01,-3.505459082591e-01,-3.501324639205e-01,-3.497281706763e-01,6.406779489282e-02
3.763902003468e-01,3.756790366051e-01,-4.329102744758e-01,-4.326442076271e-01,3.734710924885e-01,3.727359201069e-01,3.719946801802e-01,3.713507410679e-01,3.705245439775e-01,3.697848988665e-01,3.690405912207e-01,3.682994176961e-01,3.675524679798e-01,-2.873734059259e-01,-2.870580130762e-01,-2.870550523511e-01,-2.869317924329e-01,-2.864468350958e-01,-2.861522665049e-01,-2.859154597543e-01,-2.855561260345e-01,-2.852175881990e-01,-2.849090703972e-01,-2.846500172783e-01,-2.842869956430e-01,-2.839886077585e-01,-2.833538883589e-01,-2.831144242716e-01,-2.827258269074e-01,-2.824410735462e-01,-2.821056350128e-01,-2.817882078588e-01,-2.814869661439e-01,-2.811572662328e-01,-2.808866238354e-01,-2.805167532530e-01,-2.802063073224e-01,-2.798704517449e-01,-2.796016488519e-01,-2.792211800404e-01,-2.789017669825e-01,-2.786145082102e-01,-2.782642427713e-01,-2.779251693459e-01,-3.595402396127e-02
2.939822601952e-01,2.933442139104e-01,-4.357992168307e-01,-4.354172720873e-01,2.913493412956e-01,2.906862551301e-01,2.900164510092e-01,2.894580595922e-01,2.886934842697e-01,2.880273535714e-01,2.873565180854e-01,2.866897221616e-01,2.860170099639e-01,-1.989271418191e-01,-1.987071093304e-01,-1.987050432776e-01,-1.987059264859e-01,-1.982902911691e-01,-1.980944107058e-01,-1.979665603498e-01,-1.976972294256e-01,-1.974529985515e-01,-1.972432093790e-01,-1.970907229687e-01,-1.968182339617e-01,-1.966218790611e-01,-1.961853013398e-01,-1.960575043218e-01,-1.957579675792e-01,-1.955783408028e-01,-1.953411386779e-01,-1.951248836477e-01,-1.949262467032e-01,-1.946980092830e-01,-1.945357774448e-01,-1.942618413683e-01,-1.940542757658e-01,-1.938204105396e-01,-1.936626534251e-01,-1.933771732262e-01,-1.931622872281e-01,-1.929843223082e-01,-1.927350018311e-01,-1.924982266449e-01,-1.344875434248e-01
2.031892658393e-01,2.026453720580e-01,-4.135654905860e-01,-4.131271001239e-01,2.009281903686e-01,2.003586709293e-01,1.997818228777e-01,1.993286432661e-01,1.986489785462e-01,1.980778619703e-01,1.975020881858e-01,1.969311728169e-01,1.963543211719e-01,-1.009472894542e-01,-1.008466605406e-01,-1.008457059564e-01,-1.009825739173e-01,-1.006709249941e-01,-1.005964141960e-01,-1.005963729072e-01,-1.004435680321e-01,-1.003186898360e-01,-1.002308157090e-01,-1.002049591464e-01,-1.000495268854e-01,-9.997747850737e-02,-9.978591560052e-02,-9.978829985072e-02,-9.960549924653e-02,-9.955223684162e-02,-9.943749085942e-02,-9.934548368548e-02,-9.927167101223e-02,-9.916839595535e-02,-9.913474856761e-02,-9.898258718441e-02,-9.890040695195e-02,-9.879215287581e-02,-9.876514714150e-02,-9.860098684657e-02,-9.851321210265e-02,-9.846519273020e-02,-9.834109276697e-02,-9.823025128267e-02,-2.271309897392e-01
1.058838380698e-01,1.054551408353e-01,-3.678459315112e-01,-3.674119789011e-01,1.040809610987e-01,1.036266531440e-01,1.031644823550e-01,1.028352814918e-01,1.022648990214e-01,1.018103955778e-01,1.013513946057e-01,1.008979212228e-01,1.004386462484e-01,1.520563052300e-03,1.491314512315e-03,1.491065993954e-03,1.218953436417e-03,1.406221696635e-03,1.350061830784e-03,1.216595099729e-03,1.240011220161e-03,1.234075881093e-03,1.190257302613e-03,1.082590523397e-03,1.108028457302e-03,1.046842573061e-03,9.732644519523e-04,8.352034093385e-04,8.872284136256e-04,8.060542092135e-04,7.875108404810e-04,7.454788943678e-04,6.853812341589e-04,6.535630704334e-04,5.514443038047e-04,5.694847615088e-04,5.168893043692e-04,4.892354835947e-04,3.787460341451e-04,4.086821962252e-04,3.599154223597e-04,2.703221015381e-04,2.581884038574e-04,2.326265298989e-04,-3.090848690462e-01
4.806808624364e-03,4.511466438497e-03,-3.018860334043e-01,-3.015115886511e-01,3.537676485935e-03,3.217517137062e-03,2.889092964757e-03,2.698745076096e-03,2.260333444915e-03,1.941273708114e-03,1.618013225675e-03,1.300733624863e-03,9.779790735798e-04,1.039976064605e-01,1.038394927754e-01,1.038380548367e-01,1.034411689623e-01,1.034965690273e-01,1.033116778851e-01,1.030497496160e-01,1.029426834187e-01,1.028060589090e-01,1.026320730688e-01,1.023948560673e-01,1.022890809240e-01,1.020969126876e-01,1.017606712370e-01,1.014920688767e-01,1.014111300078e-01,1.011984174819e-01,1.010471309477e-01,1.008724797983e-01,1.006804231671e-01,1.005146840193e-01,1.002803819780e-01,1.001635462033e-01,9.997783509867e-02,9.981526059000e-02,9.957123655445e-02,9.946563360344e-02,9.928197706324e-02,9.905790668282e-02,9.890982702359e-02,9.874857390523e-02,-3.755719923014e-01
-9.639486953557e-02,-9.654512401142e-02,-2.200820543025e-01,-2.198107899522e-01,-9.707969722107e-02,-9.725301299729e-02,-9.743478810361e-02,-9.747882382523e-02,-9.776780350716e-02,-9.793887428716e-02,-9.811368651342e-02,-9.828234012073e-02,-9.845591453526e-02,2.028248021308e-01,2.025472161832e-01,2.025446788249e-01,2.020397514323e-01,2.019659740040e-01,2.016624188721e-01,2.012845669296e-01,2.010547101921e-01,2.007960644026e-01,2.005016540963e-01,2.001465457095e-01,1.999171068288e-01,1.996042768247e-01,1.990243529642e-01,1.986377685489e-01,1.984306356495e-01,1.980971561923e-01,1.978220507057e-01,1.975243819391e-01,1.972103315864e-01,1.969201155058e-01,1.965648900979e-01,1.963210766648e-01,1.960119673632e-01,1.957237423353e-01,1.953577530230e-01,1.951240069555e-01,1.948151996428e-01,1.944675470327e-01,1.941921774791e-01,1.939041937597e-01,-4.223516240550e-01
-1.932574718620e-01,-1.932610275452e-01,-1.274153212286e-01,-1.272764805097e-01,-1.933473455140e-01,-1.933710836182e-01,-1.934031782508e-01,-1.933043741691e-01,-1.934355828652e-01,-1.934560938987e-01,-1.934797029091e-01,-1.934972928363e-01,-1.935189947564e-01,2.952544719228e-01,2.948718522531e-01,2.948683509451e-01,2.942750151097e-01,2.940816678655e-01,2.936743353002e-01,2.931972499404e-01,2.928577932231e-01,2.924910372225e-01,2.920908676541e-01,2.916339085136e-01,2.912938673379e-01,2.908754711181e-01,2.900808123350e-01,2.895929395515e-01,2.892721111885e-01,2.888332520052e-01,2.884483879355e-01,2.880422450820e-01,2.876209641815e-01,2.872207382320e-01,2.867603026194e-01,2.864028442445e-01,2.859849172449e-01,2.855853711124e-01,2.851133760814e-01,2.847644152517e-01,2.843450886934e-01,2.838893140703e-01,2.835005013488e-01,2.830998320308e-01,-4.462446359549e-01
-2.807514179928e-01,-2.806198681512e-01,-2.889607991235e-02,-2.890411630678e-02,-2.802882183330e-01,-2.801727516515e-01,-2.800651491670e-01,-2.798406342732e-01,-2.798183741301e-01,-2.796988410511e-01,-2.795815666277e-01,-2.794587431439e-01,-2.793389579705e-01,3.794144097544e-01,3.789432524566e-01,3.789389406792e-01,3.782769566141e-01,3.779774273782e-01,3.774830779266e-01,3.769247070893e-01,3.764913380924e-01,3.760326426884e-01,3.755433559869e-01,3.750020743099e-01,3.745670238793e-01,3.740600038438e-01,3.730836597400e-01,3.725124696990e-01,3.720931901751e-01,3.715660692112e-01,3.710877145213e-01,3.705896765898e-01,3.700778513311e-01,3.695841852049e-01,3.690358620001e-01,3.685805830982e-01,3.680704164118e-01,3.675760323144e-01,3.670155488674e-01,3.665669112125e-01,3.660537221342e-01,3.655070183704e-01,3.650209141650e-01,3.645238235463e-01,-4.455651384706e-01
-3.537001202272e-01,-3.534598175781e-01,7.088945585769e-02,7.073307745046e-02,-3.527849126007e-01,-3.525553859729e-01,-3.523327667868e-01,-3.520143699199e-01,-3.518578108705e-01,-3.516234744018e-01,-3.513903673136e-01,-3.511524900936e-01,-3.509163285607e-01,4.541892434652e-01,4.536457721409e-01,4.536408001014e-01,4.529280710332e-01,4.525369174208e-01,4.519719024004e-01,4.513492667576e-01,4.508377841970e-01,4.503032308521e-01,4.497411514407e-01,4.491323532885e-01,4.486180420177e-01,4.480389175005e-01,4.469134512121e-01,4.462760282257e-01,4.457738870790e-01,4.451751226281e-01,4.446194441911e-01,4.440458492907e-01,4.434598446167e-01,4.428891181045e-01,4.422696478519e-01,4.417325169932e-01,4.411464399143e-01,4.405735662807e-01,4.399414902334e-01,4.394089762052e-01,4.388183560854e-01,4.381974509388e-01,4.376302204377e-01,4.370529229293e-01,-4.203616564971e-01
-4.073299744450e-01,-4.070212617111e-01,1.680780189273e-01,1.677817043561e-01,-4.061204627824e-01,-4.058161742411e-01,-4.055173385743e-01,-4.051502254147e-01,-4.048934732674e-01,-4.045836753167e-01,-4.042739181729e-01,-4.039604231225e-01,-4.036471214015e-01,5.190613397188e-01,5.184599186609e-01,5.184544188985e-01,5.177057945191e-01,5.172368239418e-01,5.166155418869e-01,5.159433088483e-01,5.153679573873e-01,5.147719178888e-01,5.141514907331e-01,5.134897949266e-01,5.129104619754e-01,5.122737935439e-01,5.110281401009e-01,5.103392613358e-01,5.097684918974e-01,5.091126984986e-01,5.084941658069e-01,5.078595498864e-01,5.072138767369e-01,5.065807023767e-01,5.059047712882e-01,5.053002531146e-01,5.046528034944e-01,5.040160724110e-01,5.033272166697e-01,5.027252280284e-01,5.020718342963e-01,5.013914999521e-01,5.007577214572e-01,5.001148017397e-01,-3.724100727174e-01
-4.378671473747e-01,-4.375409128661e-01,2.596672790325e-01,2.592457402163e-01,-4.365644345036e-01,-4.362355603741e-01,-4.359102167278e-01,-4.355488799277e-01,-4.352383958492e-01,-4.349033281208e-01,-4.345670126479e-01,-4.342281637311e-01,-4.338878704562e-01,5.739438848551e-01,5.732961110968e-01,5.732901903300e-01,5.725169332762e-01,5.719819656612e-01,5.713159906595e-01,5.706057193371e-01,5.699781981254e-01,5.693323877057e-01,5.686652861664e-01,5.679623255990e-01,5.673297037801e-01,5.666472251168e-01,5.653048791705e-01,5.645762554132e-01,5.639486969257e-01,5.632476404805e-01,5.625780898193e-01,5.618942837905e-01,5.612007193961e-01,5.605170252577e-01,5.597964443713e-01,5.591365093472e-01,5.584395399535e-01,5.577509408374e-01,5.570172233765e-01,5.563577525944e-01,5.556535683613e-01,5.549257768772e-01,5.542374887736e-01,5.535409660247e-01,-3.049600630082e-01
-4.430629560400e-01,-4.427748616607e-01,3.435181706312e-01,3.429890943380e-01,-4.418888809845e-01,-4.415908555063e-01,-4.412940745629e-01,-4.409961426057e-01,-4.406856766029e-01,-4.403808082752e-01,-4.400733894175e-01,-4.397647215912e-01,-4.394529700188e-01,6.190271700889e-01,6.183415070132e-01,6.183352429398e-01,6.175449871366e-01,6.169531969650e-01,6.162509409382e-01,6.155108481637e-01,6.148398673168e-01,6.141529409589e-01,6.134477098627e-01,6.127118563481e-01,6.120347203861e-01,6.113150019951e-01,6.098932741573e-01,6.091333074721e-01,6.084579150084e-01,6.077201929428e-01,6.070084269977e-01,6.062841847209e-01,6.055514183043e-01,6.048260643931e-01,6.040694672716e-01,6.033631415265e-01,6.026254513741e-01,6.018939368036e-01,6.011240855715e-01,6.004162435660e-01,5.996702031347e-01,5.989038004725e-01,5.981700789634e-01,5.974289982193e-01,-2.222956272945e-01
-4.225275930163e-01,-4.223310405611e-01,4.182625368118e-01,4.176438932438e-01,-4.216967974728e-01,-4.214833709682e-01,-4.212687111689e-01,-4.210877311455e-01,-4.208316586324e-01,-4.206108506183e-01,-4.203862774238e-01,-4.201617319892e-01,-4.199325901938e-01,6.546488899729e-01,6.539306897376e-01,6.539241313692e-01,6.531211659758e-01,6.524788662269e-01,6.517456232409e-01,6.509807133734e-01,6.502719521134e-01,6.495494957291e-01,6.488115800031e-01,6.480480395415e-01,6.473321561420e-01,6.465806510728e-01,6.450906992597e-01,6.443046048242e-01,6.435873673861e-01,6.428184662383e-01,6.420702457342e-01,6.413112586345e-01,6.405449189779e-01,6.397837034329e-01,6.389966167475e-01,6.382499327764e-01,6.374772823624e-01,6.367087647550e-01,6.359083945900e-01,6.351583413814e-01,6.343763414962e-01,6.335770983317e-01,6.328040291307e-01,6.320244433029e-01,-1.292079188806e-01
