-2.338573473955e-01,-2.343346632490e-01,-2.349879899215e-01,-2.355493456643e-01,-2.360705198758e-01,-2.366005574642e-01,-2.371172063991e-01,-2.376242606824e-01,-2.378966148161e-01,-2.386039644341e-01,-2.390793056123e-01,6.015725159916e-01,5.990771427186e-01,5.977576981565e-01,5.966168186405e-01,5.941046567082e-01,5.915668589027e-01,5.890150890446e-01,5.864112458234e-01,5.837917455323e-01,5.811443624897e-01,5.784494217980e-01,5.757708547750e-01,5.730414206340e-01,5.702784313954e-01,5.674947179564e-01,5.646804135298e-01,5.618291937877e-01,5.589661804292e-01,5.560399094864e-01,5.530992202912e-01,5.501244529324e-01,5.470269564922e-01,5.440338472554e-01,5.410066943517e-01,5.378826677175e-01,5.347605141517e-01,5.315853456508e-01,5.283636725277e-01,5.251300579090e-01,-1.191079648877e-01,-1.200733472764e-01,-1.210208345718e-01,-1.219330964250e-01,-1.228041568554e-01,-1.236432991589e-01,-1.244449520368e-01,-1.252100716443e-01,-1.259360610827e-01,-1.266237365996e-01,-1.272710284369e-01,-1.278920797078e-01,-1.284378328942e-01,-1.290214490811e-01,-1.294419225946e-01,-1.298874986016e-01,-1.302589568706e-01,-1.306035070582e-01,-1.308931436264e-01,-1.311193472220e-01,-1.313345888052e-01,-1.314195014363e-01,-1.315323429799e-01,-1.315581583595e-01,-1.315090916181e-01,-1.314366074016e-01,-1.312834430175e-01,-1.310807557858e-01,-1.312343213932e-01
-2.561011341500e-01,-2.563654678328e-01,-2.567971183362e-01,-2.571387663087e-01,-2.574374209399e-01,-2.577431286592e-01,-2.580334224299e-01,-2.583119081635e-01,-2.583619838668e-01,-2.588277509159e-01,-2.590675806106e-01,6.138554644766e-01,6.113122495323e-01,6.099633907996e-01,6.088004879129e-01,6.062369466663e-01,6.036467154013e-01,6.010409608948e-01,5.983830392088e-01,5.957078849368e-01,5.930037505407e-01,5.902517895903e-01,5.875130853430e-01,5.847233087859e-01,5.818989567302e-01,5.790524402089e-01,5.761738830433e-01,5.732575328202e-01,5.703275588457e-01,5.673339118384e-01,5.643240608805e-01,5.612788467183e-01,5.581130500577e-01,5.550449399164e-01,5.519414312002e-01,5.487420139483e-01,5.455417104546e-01,5.422875897767e-01,5.389860472479e-01,5.356698699911e-01,-9.452682974693e-02,-9.565023616020e-02,-9.675637531569e-02,-9.782797622560e-02,-9.885907086824e-02,-9.985905233776e-02,-1.008222900803e-01,-1.017496820769e-01,-1.026388435865e-01,-1.034904496939e-01,-1.043023998821e-01,-1.050880290129e-01,-1.058007531430e-01,-1.065516211725e-01,-1.071396558123e-01,-1.077528086475e-01,-1.082944586793e-01,-1.088091700921e-01,-1.092696056127e-01,-1.096671175642e-01,-1.100552325934e-01,-1.103113432622e-01,-1.105995173193e-01,-1.107999267429e-01,-1.109235302962e-01,-1.110297406681e-01,-1.110532832931e-01,-1.110280223992e-01,-1.113684176411e-01
-2.773580741160e-01,-2.774135201247e-01,-2.776267903904e-01,-2.777524561217e-01,-2.778324613534e-01,-2.779176826050e-01,-2.779855202111e-01,-2.780393748593e-01,-2.778721324841e-01,-2.780993691612e-01,-2.781077498134e-01,6.254527535863e-01,6.228637355734e-01,6.214866295411e-01,6.203026323011e-01,6.176898090039e-01,6.150492596762e-01,6.123916612621e-01,6.096818076999e-01,6.069531738598e-01,6.041944825379e-01,6.013876998058e-01,5.985911167455e-01,5.957432603035e-01,5.928598294786e-01,5.899528128430e-01,5.870123495311e-01,5.840332289526e-01,5.810386787930e-01,5.779800750430e-01,5.749035057766e-01,5.717903180845e-01,5.685586885268e-01,5.654181277245e-01,5.622408477458e-01,5.589686335987e-01,5.556928165897e-01,5.523624101773e-01,5.489836895923e-01,5.455876991820e-01,-6.968824231807e-02,-7.096773743749e-02,-7.223068162835e-02,-7.345989815428e-02,-7.464944033451e-02,-7.580878510825e-02,-7.693225682920e-02,-7.802069452891e-02,-7.907192283334e-02,-8.008647828478e-02,-8.106223456195e-02,-8.201171423169e-02,-8.289082816842e-02,-8.380831079307e-02,-8.456373066684e-02,-8.534427088173e-02,-8.605604029618e-02,-8.674096733645e-02,-8.737241148868e-02,-8.794161719583e-02,-8.850302170950e-02,-8.893111267569e-02,-8.939529923377e-02,-8.977122622631e-02,-9.006868724649e-02,-9.035469962776e-02,-9.055633091818e-02,-9.071000025829e-02,-9.123781627042e-02
-2.975282409444e-01,-2.973803860110e-01,-2.973800763141e-01,-2.972949749278e-01,-2.971616987772e-01,-2.970317681039e-01,-2.968825377987e-01,-2.967171865920e-01,-2.963390521023e-01,-2.963323164220e-01,-2.961147946228e-01,6.363723969130e-01,6.337393695463e-01,6.323350510076e-01,6.311307786004e-01,6.284705291637e-01,6.257815373141e-01,6.230739978472e-01,6.203141215744e-01,6.175339469977e-01,6.147226591886e-01,6.118630205041e-01,6.090105866602e-01,6.061066838078e-01,6.031662307404e-01,6.002007920703e-01,5.972005448635e-01,5.941607918992e-01,5.911038312506e-01,5.879824703233e-01,5.848414099797e-01,5.816625076188e-01,5.783672974121e-01,5.751566271995e-01,5.719079542287e-01,5.685653304918e-01,5.652164336425e-01,5.618122068452e-01,5.583588011530e-01,5.548855506403e-01,-4.466408594841e-02,-4.609704506874e-02,-4.751425765730e-02,-4.889867382211e-02,-5.024438086842e-02,-5.156091467847e-02,-5.284256830394e-02,-5.409012155380e-02,-5.530160475161e-02,-5.647741928553e-02,-5.761541799234e-02,-5.872731184409e-02,-5.977151327820e-02,-6.085426257413e-02,-6.177616371468e-02,-6.272318313841e-02,-6.360427045443e-02,-6.445874093086e-02,-6.526067447555e-02,-6.600122773007e-02,-6.673560655375e-02,-6.733572644660e-02,-6.797586749921e-02,-6.852749774748e-02,-6.899927055109e-02,-6.946544506252e-02,-6.984580436648e-02,-7.017916573911e-02,-7.089426906159e-02
-3.165142605066e-01,-3.161701954360e-01,-3.159626287571e-01,-3.156734792131e-01,-3.153338007967e-01,-3.149955568969e-01,-3.146361485103e-01,-3.142585162209e-01,-3.136773844579e-01,-3.134427587291e-01,-3.130063752927e-01,6.466226513690e-01,6.439471676808e-01,6.425165411253e-01,6.412927047848e-01,6.385866475412e-01,6.358508525353e-01,6.330950404745e-01,6.302868168531e-01,6.274568082337e-01,6.245946537488e-01,6.216838957228e-01,6.187774117541e-01,6.158192700089e-01,6.128236267586e-01,6.098016221527e-01,6.067434918076e-01,6.036450250834e-01,6.005276034802e-01,5.973454679704e-01,5.941419301159e-01,5.908993600379e-01,5.875426093736e-01,5.842639640888e-01,5.809460720678e-01,5.775352219532e-01,5.741154782205e-01,5.706396973647e-01,5.671139031630e-01,5.635657510432e-01,-1.952368318431e-02,-2.110685263212e-02,-2.267516664194e-02,-2.421173246600e-02,-2.571068328704e-02,-2.718159016510e-02,-2.861872822152e-02,-3.002281824591e-02,-3.139209181390e-02,-3.272681924655e-02,-3.402483749044e-02,-3.529705102527e-02,-3.650436714113e-02,-3.775037463708e-02,-3.883717290270e-02,-3.994909184035e-02,-4.099801359596e-02,-4.202067458816e-02,-4.299189424952e-02,-4.390276106437e-02,-4.480911116425e-02,-4.558061638212e-02,-4.639595770093e-02,-4.712277937384e-02,-4.776862375071e-02,-4.841461276808e-02,-4.897363466300e-02,-4.948674450037e-02,-5.038831685734e-02
-3.342222009237e-01,-3.336905138990e-01,-3.332835360202e-01,-3.327985572971e-01,-3.322608620274e-01,-3.317226429591e-01,-3.311614425720e-01,-3.305799478030e-01,-3.298051683856e-01,-3.293502605586e-01,-3.287035435865e-01,6.562118957205e-01,6.534952734476e-01,6.520391155276e-01,6.507963209509e-01,6.480458416501e-01,6.452646515905e-01,6.424620057387e-01,6.396068811879e-01,6.367285177856e-01,6.338170004402e-01,6.308566351563e-01,6.278976786683e-01,6.248868839886e-01,6.218376625069e-01,6.187607303037e-01,6.156464002600e-01,6.124909232037e-01,6.093147779403e-01,6.060736376033e-01,6.028094260586e-01,5.995050271780e-01,5.960885685452e-01,5.927438790985e-01,5.893587410107e-01,5.858816473558e-01,5.823930924172e-01,5.788478282937e-01,5.752517492989e-01,5.716308628305e-01,5.666452724466e-03,3.936893299900e-03,2.221213782263e-03,5.361217474102e-04,-1.112572993018e-03,-2.734454117601e-03,-4.323791729234e-03,-5.881248248783e-03,-7.405251382797e-03,-8.895945099859e-03,-1.035115537837e-02,-1.178098935119e-02,-1.314883008760e-02,-1.455547939254e-02,-1.580496117439e-02,-1.707957833901e-02,-1.829421899904e-02,-1.948308554845e-02,-2.062175177718e-02,-2.170125715843e-02,-2.277793393371e-02,-2.371953309036e-02,-2.470866903899e-02,-2.560951620068e-02,-2.642853889095e-02,-2.725332974885e-02,-2.799028478219e-02,-2.868253409605e-02,-2.976911502119e-02
-3.505624657872e-01,-3.498532162982e-01,-3.492561767051e-01,-3.485850650773e-01,-3.478592209684e-01,-3.471308407388e-01,-3.463777069301e-01,-3.456022381620e-01,-3.446445834015e-01,-3.439785104603e-01,-3.431314507025e-01,6.651485190256e-01,6.623918470256e-01,6.609108096288e-01,6.596495598596e-01,6.568558177349e-01,6.540304154556e-01,6.511821508006e-01,6.482813487532e-01,6.453558882114e-01,6.423962915787e-01,6.393876124070e-01,6.363775434303e-01,6.333154657707e-01,6.302140634259e-01,6.270836296027e-01,6.239145713551e-01,6.207035775392e-01,6.174702388085e-01,6.141716559043e-01,6.108483698938e-01,6.074837781992e-01,6.040092419475e-01,6.006002405831e-01,5.971496331156e-01,5.936080833732e-01,5.900525603599e-01,5.864396930091e-01,5.827752448264e-01,5.790836046701e-01,3.084282510931e-02,2.897119945306e-02,2.711239681663e-02,2.528291381301e-02,2.348849288673e-02,2.171955904030e-02,1.998183477325e-02,1.827471496765e-02,1.659958148388e-02,1.495641143708e-02,1.334738494337e-02,1.176317939937e-02,1.023796626881e-02,8.673845096276e-03,7.264470111314e-03,5.829925665915e-03,4.452261748436e-03,3.099755839100e-03,1.796068929016e-03,5.501919648912e-04,-6.945738626684e-04,-1.804374608870e-03,-2.965295328428e-03,-4.038393789688e-03,-5.029092474884e-03,-6.031052675099e-03,-6.944590685352e-03,-7.814747615062e-03,-9.084279318418e-03
-3.654506768501e-01,-3.645753497586e-01,-3.637990627702e-01,-3.629529496745e-01,-3.620502642729e-01,-3.611429703443e-01,-3.602091915594e-01,-3.592510645204e-01,-3.581226790532e-01,-3.572560319331e-01,-3.562200400652e-01,6.734408185855e-01,6.706449641459e-01,6.691395779986e-01,6.678602767179e-01,6.650242114873e-01,6.621555614956e-01,6.592626760171e-01,6.563172038398e-01,6.533456889848e-01,6.503390831453e-01,6.472831715475e-01,6.442231390505e-01,6.411109389483e-01,6.379585450898e-01,6.347758297146e-01,6.315533092542e-01,6.282880888141e-01,6.249988859398e-01,6.216442216702e-01,6.182632620814e-01,6.148399168680e-01,6.113087378609e-01,6.078369640793e-01,6.043224734613e-01,6.007180658462e-01,5.970972312578e-01,5.934184559389e-01,5.896873720214e-01,5.859267780890e-01,5.594512094120e-02,5.393619273467e-02,5.193895313060e-02,4.996966417698e-02,4.803399135373e-02,4.612238834617e-02,4.424055836683e-02,4.238795215437e-02,4.056576731537e-02,3.877409629970e-02,3.701512051108e-02,3.528028576399e-02,3.360135846706e-02,3.188343352494e-02,3.031747825400e-02,2.872629390016e-02,2.718882917012e-02,2.567577911691e-02,2.421003231676e-02,2.280059215062e-02,2.139051778064e-02,2.011496020889e-02,1.878481988999e-02,1.754180491673e-02,1.638149572460e-02,1.520457142550e-02,1.411637601464e-02,1.307012164858e-02,1.162024775873e-02
-3.788085319241e-01,-3.777799715735e-01,-3.768366574996e-01,-3.758280478646e-01,-3.747612056933e-01,-3.736876173011e-01,-3.725858502510e-01,-3.714577465287e-01,-3.701720787173e-01,-3.691168685705e-01,-3.679047143366e-01,6.810969069927e-01,6.782625239096e-01,6.767332026440e-01,6.754361578126e-01,6.725584974947e-01,6.696473537409e-01,6.667106360653e-01,6.637212928247e-01,6.607045593303e-01,6.576518084980e-01,6.545495417117e-01,6.514404910301e-01,6.482791271076e-01,6.450767305579e-01,6.418427551823e-01,6.385678403959e-01,6.352494874121e-01,6.319055560660e-01,6.284959779938e-01,6.250585546394e-01,6.215777057534e-01,6.179911310093e-01,6.144579385430e-01,6.108809674534e-01,6.072151181415e-01,6.035304488384e-01,5.997872830797e-01,5.959911217748e-01,5.921632001862e-01,8.091633911276e-02,7.877524908667e-02,7.664464020153e-02,7.454051846846e-02,7.246846356158e-02,7.041897652869e-02,6.839772995820e-02,6.640422865508e-02,6.443949254164e-02,6.250372324721e-02,6.059909874068e-02,5.871781422712e-02,5.688928043371e-02,5.502166222837e-02,5.330290743085e-02,5.155883309264e-02,4.986526278709e-02,4.819523983362e-02,4.657087655646e-02,4.500117143509e-02,4.342906082065e-02,4.199069394500e-02,4.049440449425e-02,3.908431954249e-02,3.775698130437e-02,3.640782252717e-02,3.514742402234e-02,3.392741473367e-02,3.230031043468e-02
-3.905646234946e-01,-3.893969481852e-01,-3.883001547247e-01,-3.871428460323e-01,-3.859258268350e-01,-3.846998543990e-01,-3.834440437784e-01,-3.821599309662e-01,-3.807316464847e-01,-3.795012324740e-01,-3.781269659983e-01,6.881246278446e-01,6.852521651670e-01,6.836992097910e-01,6.823846375975e-01,6.794659070357e-01,6.765128214046e-01,6.735328592026e-01,6.705002441733e-01,6.674389289878e-01,6.643406999112e-01,6.611927594107e-01,6.580354404923e-01,6.548256777753e-01,6.515740751476e-01,6.482896710416e-01,6.449632399682e-01,6.415926607144e-01,6.381949510199e-01,6.347314413738e-01,6.312385811586e-01,6.277012971594e-01,6.240603943829e-01,6.204669591294e-01,6.168287345796e-01,6.131026858649e-01,6.093554870441e-01,6.055492786814e-01,6.016894312718e-01,5.977956423269e-01,1.057028817879e-01,1.034350860750e-01,1.011764960548e-01,9.894284229255e-02,9.673961055940e-02,9.455736661234e-02,9.240174165187e-02,9.027229245266e-02,8.816986812671e-02,8.609477299399e-02,8.404917696781e-02,8.202600307575e-02,8.005236357638e-02,7.803954953614e-02,7.617218901709e-02,7.427938326561e-02,7.243382132919e-02,7.061081958842e-02,6.883171333277e-02,6.710547949255e-02,6.537504524559e-02,6.377726915949e-02,6.211835579662e-02,6.054450966712e-02,5.905319187126e-02,5.753500353169e-02,5.610533744790e-02,5.471440121399e-02,5.291363328780e-02
-4.006552036989e-01,-3.993637012821e-01,-3.981282057947e-01,-3.968371885570e-01,-3.954851670347e-01,-3.941219133453e-01,-3.927271935468e-01,-3.913022275990e-01,-3.897471059894e-01,-3.883561051634e-01,-3.868349610962e-01,6.945314796877e-01,6.916211910335e-01,6.900447947531e-01,6.887128238264e-01,6.857533538300e-01,6.827586852646e-01,6.797358743004e-01,6.766603961258e-01,6.735549465697e-01,6.704117176189e-01,6.672185982642e-01,6.640135746393e-01,6.607559936026e-01,6.574557983577e-01,6.541216154986e-01,6.507443653559e-01,6.473222873259e-01,6.438715727615e-01,6.403549375403e-01,6.368074934465e-01,6.332146705989e-01,6.295203375211e-01,6.258676663485e-01,6.221692484532e-01,6.183840777784e-01,6.145754918486e-01,6.107074279680e-01,6.067851276235e-01,6.028267747058e-01,1.302546109845e-01,1.278658213001e-01,1.254848994106e-01,1.231272830144e-01,1.207983566103e-01,1.184887666798e-01,1.162040928610e-01,1.139439415341e-01,1.117089980986e-01,1.094996628138e-01,1.073180930347e-01,1.051579158696e-01,1.030440090651e-01,1.008908288736e-01,9.887941522431e-02,9.684239190059e-02,9.484931738245e-02,9.287770106546e-02,9.094810317692e-02,8.906946317031e-02,8.718480690912e-02,8.543142410060e-02,8.361381626481e-02,8.187993045155e-02,8.022810243970e-02,7.854451547850e-02,7.694895069680e-02,7.539035371303e-02,7.341989569337e-02
-4.090248818119e-01,-4.076258875817e-01,-4.062675812926e-01,-4.048589220375e-01,-4.033881501808e-01,-4.019037944367e-01,-4.003863743307e-01,-3.988367851818e-01,-3.971716005371e-01,-3.956357807140e-01,-3.939840662350e-01,7.003245477594e-01,6.973765011283e-01,6.957767544783e-01,6.944274303289e-01,6.914273673545e-01,6.883912915336e-01,6.853258452874e-01,6.822077317161e-01,6.790584151759e-01,6.758704860378e-01,6.726325058373e-01,6.693801642369e-01,6.660751705009e-01,6.627268226661e-01,6.593433394066e-01,6.559157963115e-01,6.524427779490e-01,6.489396649763e-01,6.453705437763e-01,6.417692045940e-01,6.381215766171e-01,6.343745510688e-01,6.306634914180e-01,6.269057829792e-01,6.230624127663e-01,6.191934290471e-01,6.152645457570e-01,6.112808773241e-01,6.072591166612e-01,1.545248728078e-01,1.520209989638e-01,1.495235984919e-01,1.470478007106e-01,1.445988821850e-01,1.421675848172e-01,1.397594271099e-01,1.373740624549e-01,1.350120197877e-01,1.326737883610e-01,1.303615086024e-01,1.280694861405e-01,1.258204338538e-01,1.235319960994e-01,1.213813874892e-01,1.192049633559e-01,1.170691677925e-01,1.149536193242e-01,1.128781075533e-01,1.108515192750e-01,1.088170809761e-01,1.069122466497e-01,1.049402279691e-01,1.030503874762e-01,1.012418905210e-01,9.939691293128e-02,9.763920401318e-02,9.591660354449e-02,9.378078784555e-02
-4.156272412532e-01,-4.141379997295e-01,-4.126737553406e-01,-4.111644635995e-01,-4.095921371110e-01,-4.080038032728e-01,-4.063808354978e-01,-4.047237973734e-01,-4.029661846534e-01,-4.013023416023e-01,-3.995373096520e-01,7.055104431108e-01,7.025245311291e-01,7.009014273745e-01,6.995347170373e-01,6.964940333449e-01,6.934165528494e-01,6.903085126502e-01,6.871478207837e-01,6.839547349360e-01,6.807222368543e-01,6.774395472764e-01,6.741401078331e-01,6.707879424469e-01,6.673917189341e-01,6.639592522845e-01,6.604817816021e-01,6.569582226700e-01,6.534031610209e-01,6.497820375236e-01,6.461273382596e-01,6.424254867655e-01,6.386263574227e-01,6.348576076405e-01,6.310413644783e-01,6.271405726935e-01,6.232120378738e-01,6.192232308408e-01,6.151791414039e-01,6.110949926185e-01,1.784704919360e-01,1.758575871122e-01,1.732497109342e-01,1.706616706499e-01,1.680986289149e-01,1.655514364519e-01,1.630255416632e-01,1.605206421677e-01,1.580371177676e-01,1.555755396341e-01,1.531380270461e-01,1.507195371142e-01,1.483406921698e-01,1.459223327450e-01,1.436376412176e-01,1.413268850825e-01,1.390534213122e-01,1.367988907774e-01,1.345823190776e-01,1.324125259349e-01,1.302330343849e-01,1.281812077238e-01,1.260593669291e-01,1.240179719185e-01,1.220569719864e-01,1.200549405772e-01,1.181391806704e-01,1.162565784309e-01,1.139600492682e-01
-4.204253643620e-01,-4.188638769449e-01,-4.173114015140e-01,-4.157192826786e-01,-4.140633933526e-01,-4.123890046346e-01,-4.106784411956e-01,-4.089319293846e-01,-4.071002381975e-01,-4.053260587517e-01,-4.034657681846e-01,7.100952487063e-01,7.070711992522e-01,7.054246400328e-01,7.040404368873e-01,7.009589411189e-01,6.978398960362e-01,6.946891416497e-01,6.914857686503e-01,6.882488521639e-01,6.849717586703e-01,6.816443554518e-01,6.782978824304e-01,6.748986326882e-01,6.714546581557e-01,6.679733746275e-01,6.644461918946e-01,6.608723444282e-01,6.572656379974e-01,6.535928510611e-01,6.498851839720e-01,6.461295495420e-01,6.422787672871e-01,6.384528876344e-01,6.345787296078e-01,6.306211610039e-01,6.266337903019e-01,6.225858259939e-01,6.184821361501e-01,6.143364935440e-01,2.020517390826e-01,1.993359481991e-01,1.966236973617e-01,1.939294597911e-01,1.912582789186e-01,1.886011264216e-01,1.859633722494e-01,1.833447553099e-01,1.807455136237e-01,1.781662931382e-01,1.756091879233e-01,1.730697783799e-01,1.705666743325e-01,1.680239069538e-01,1.656104486210e-01,1.631706323146e-01,1.607647651108e-01,1.583764214181e-01,1.560238713717e-01,1.537158539878e-01,1.513962787242e-01,1.492021754820e-01,1.469353586563e-01,1.447470773154e-01,1.426380189047e-01,1.404835521926e-01,1.384141269171e-01,1.363758233652e-01,1.339234908353e-01
-4.233922547527e-01,-4.217771155724e-01,-4.201547908739e-01,-4.184982871238e-01,-4.167774633798e-01,-4.150355850275e-01,-4.132560213167e-01,-4.114386574865e-01,-4.095517954563e-01,-4.076857085022e-01,-4.057488731468e-01,7.140844721242e-01,7.110218592949e-01,7.093516604873e-01,7.079497892383e-01,7.048271373792e-01,7.016662163029e-01,6.984724769350e-01,6.952261711514e-01,6.919452148249e-01,6.886233529201e-01,6.852510873304e-01,6.818575003433e-01,6.784111110907e-01,6.749193693072e-01,6.713892962738e-01,6.678124786526e-01,6.641884584528e-01,6.605302767503e-01,6.568060320619e-01,6.530456582661e-01,6.492365521152e-01,6.453344419697e-01,6.414518662567e-01,6.375202889258e-01,6.335064669158e-01,6.294608558913e-01,6.253543834783e-01,6.211917992777e-01,6.169854437974e-01,2.252322742233e-01,2.224197856818e-01,2.196093112679e-01,2.168149798622e-01,2.140417109911e-01,2.112806081938e-01,2.085369552262e-01,2.058105292288e-01,2.031014337600e-01,2.004103823906e-01,1.977394400946e-01,1.950847815208e-01,1.924630848516e-01,1.898015540084e-01,1.872648014723e-01,1.847013530045e-01,1.821685118564e-01,1.796516959477e-01,1.771684301527e-01,1.747273599395e-01,1.722728650133e-01,1.699414117752e-01,1.675346762792e-01,1.652043992511e-01,1.629519606439e-01,1.606499132167e-01,1.584314558758e-01,1.562420057670e-01,1.536390014074e-01
