-1.659721049389e-02,-1.794948630098e-02,-1.930243641436e-02,-2.044563558843e-02,-2.194507081153e-02,-2.338231441655e-02,-2.474618593331e-02,-2.611302660543e-02,-2.745998309417e-02,4.281257132228e-01,4.274268448935e-01,4.261748477949e-01,4.249171768972e-01,4.236480008773e-01,4.223255134865e-01,4.210999864233e-01,4.198045555814e-01,4.185153209221e-01,4.171731520149e-01,4.155740500315e-01,4.145915125758e-01,4.132615405951e-01,4.118291699372e-01,4.105931409424e-01,4.090940511918e-01,4.079062322317e-01,4.064080152081e-01,4.051540145421e-01,-3.604444928507e-01
-7.865214927165e-02,-7.974095560643e-02,-8.082956110087e-02,-8.170944677617e-02,-8.293635614264e-02,-8.410152161511e-02,-8.519269166743e-02,-8.628489276368e-02,-8.735589874242e-02,4.715915505110e-01,4.708232637086e-01,4.694459975617e-01,4.680617739607e-01,4.666651240143e-01,4.652179986916e-01,4.638575941144e-01,4.624315490343e-01,4.610090648705e-01,4.595357672429e-01,4.578229717003e-01,4.566785898027e-01,4.552109906751e-01,4.536470167422e-01,4.522620038253e-01,4.506321387291e-01,4.492883762894e-01,4.476548282184e-01,4.462451000974e-01,-3.197467289765e-01
-1.393787010670e-01,-1.401891741449e-01,-1.409987465106e-01,-1.416045669077e-01,-1.425416041538e-01,-1.434187232434e-01,-1.442226898968e-01,-1.450258099406e-01,-1.458069147230e-01,5.112893115822e-01,5.104595699751e-01,5.089712610982e-01,5.074747181648e-01,5.059648488230e-01,5.044072928362e-01,5.029263344421e-01,5.013839319727e-01,4.998425095012e-01,4.982524474125e-01,4.964405428034e-01,4.951483877730e-01,4.935575235061e-01,4.918763499461e-01,4.903567343186e-01,4.886106310735e-01,4.871251599625e-01,4.853709096882e-01,4.838198715596e-01,-2.730758423667e-01
-1.976285879902e-01,-1.981532964491e-01,-1.986765652095e-01,-1.990052398721e-01,-1.996424215911e-01,-2.002229317214e-01,-2.007326883630e-01,-2.012397937432e-01,-2.017245801107e-01,5.472071980532e-01,5.463230495748e-01,5.447363035832e-01,5.431400668930e-01,5.415296301710e-01,5.398742284985e-01,5.382855043443e-01,5.366394355000e-01,5.349918356974e-01,5.332977887962e-01,5.313995372390e-01,5.299724982107e-01,5.282712200621e-01,5.264856628334e-01,5.248444417908e-01,5.229950257589e-01,5.213807937033e-01,5.195188908245e-01,5.178396328226e-01,-2.214810200400e-01
-2.521937422579e-01,-2.524341262308e-01,-2.526726602704e-01,-2.527300601797e-01,-2.530662783813e-01,-2.533504730950e-01,-2.535679010733e-01,-2.537809499351e-01,-2.539718937359e-01,5.793756635704e-01,5.784431221206e-01,5.767687100847e-01,5.750835821252e-01,5.733834123929e-01,5.716409226546e-01,5.699554536199e-01,5.682166259491e-01,5.664738380655e-01,5.646867902279e-01,5.627129813717e-01,5.611624582941e-01,5.593618836874e-01,5.574829711145e-01,5.557315045643e-01,5.537898973999e-01,5.520582963215e-01,5.501000130443e-01,5.483040399009e-01,-1.660511911444e-01
-3.018479233935e-01,-3.018153656616e-01,-3.017806285035e-01,-3.015824635306e-01,-3.016266466094e-01,-3.016247689372e-01,-3.015616646095e-01,-3.014925257343e-01,-3.014019891554e-01,6.078551742839e-01,6.068791634368e-01,6.051259188452e-01,6.033607743702e-01,6.015797835775e-01,5.997590394701e-01,5.979859596877e-01,5.961633892010e-01,5.943345191559e-01,5.924635558419e-01,5.904229584567e-01,5.887586732102e-01,5.868680714598e-01,5.849049499271e-01,5.830528189807e-01,5.810282514408e-01,5.791889609590e-01,5.771436990799e-01,5.752407831063e-01,-1.078731261221e-01
-3.453958234985e-01,-3.451121996713e-01,-3.448260881923e-01,-3.443982612449e-01,-3.441700278801e-01,-3.439028567388e-01,-3.435814477304e-01,-3.432524107220e-01,-3.429031281121e-01,6.327254542749e-01,6.317098005906e-01,6.298846051550e-01,6.280463754338e-01,6.261915371291e-01,6.242994390918e-01,6.224459671489e-01,6.205467589174e-01,6.186390068568e-01,6.166913003524e-01,6.145906946953e-01,6.128206008679e-01,6.108473677940e-01,6.088072933004e-01,6.068622514563e-01,6.047620613016e-01,6.028229857686e-01,6.006982695112e-01,5.986963960721e-01,-4.799479966184e-02
-3.817268928587e-01,-3.812244773548e-01,-3.807192230462e-01,-3.800975431256e-01,-3.796272212934e-01,-3.791260294046e-01,-3.785788642827e-01,-3.780225266686e-01,-3.774474711981e-01,6.540762559335e-01,6.530237207161e-01,6.511315592139e-01,6.492252855376e-01,6.473016881894e-01,6.453432620941e-01,6.434147437118e-01,6.414441421660e-01,6.394628503071e-01,6.374437141294e-01,6.352879865089e-01,6.334182594573e-01,6.313679626708e-01,6.292563602846e-01,6.272243591390e-01,6.250540563395e-01,6.230213379032e-01,6.208228750401e-01,6.187282631738e-01,1.260441556788e-02
-4.098701631630e-01,-4.091908198673e-01,-4.085081831439e-01,-4.077373829463e-01,-4.070653160585e-01,-4.063711275870e-01,-4.056402732080e-01,-4.048987397032e-01,-4.041403084745e-01,6.719996115361e-01,6.709119515687e-01,6.689560188858e-01,6.669849586049e-01,6.649959116141e-01,6.629744191277e-01,6.609744247669e-01,6.589359174516e-01,6.568846720286e-01,6.547976684667e-01,6.525899523876e-01,6.506250433382e-01,6.485015224803e-01,6.463220982928e-01,6.442073720196e-01,6.419707560118e-01,6.398488483082e-01,6.375806444477e-01,6.353978274041e-01,7.303595381486e-02
-4.290457112319e-01,-4.282393676985e-01,-4.274291246201e-01,-4.265611974353e-01,-4.257363276172e-01,-4.248984706658e-01,-4.240340179110e-01,-4.231574128543e-01,-4.222659330903e-01,6.865834700179e-01,6.854615196719e-01,6.834433665073e-01,6.814091381284e-01,6.793563171366e-01,6.772734045788e-01,6.752038685443e-01,6.730993301663e-01,6.709801043348e-01,6.688271921431e-01,6.665690436048e-01,6.645117842192e-01,6.623172933246e-01,6.600721863992e-01,6.578773819855e-01,6.555766985947e-01,6.533684882499e-01,6.510330019545e-01,6.487649549936e-01,1.325166080277e-01
-4.387082499027e-01,-4.378307331130e-01,-4.369485316276e-01,-4.360404782949e-01,-4.351182747064e-01,-4.341922997722e-01,-4.332502530631e-01,-4.322946208392e-01,-4.313262525163e-01,6.979065961423e-01,6.967503651260e-01,6.946700721160e-01,6.925728292491e-01,6.904564505785e-01,6.883123262869e-01,6.861737170644e-01,6.840035837880e-01,6.818169114403e-01,6.795986237719e-01,6.772902214138e-01,6.751419681124e-01,6.728773502156e-01,6.705673149534e-01,6.682936580443e-01,6.659297865730e-01,6.636367524337e-01,6.612350816680e-01,6.588833871723e-01,1.903759531777e-01
-4.385787478285e-01,-4.376891359223e-01,-4.367938737574e-01,-4.359050218001e-01,-4.349448982297e-01,-4.339900075669e-01,-4.330297054370e-01,-4.320544447230e-01,-4.310686248221e-01,7.060346021329e-01,7.048433848835e-01,7.026997579924e-01,7.005383849985e-01,6.983574020913e-01,6.961510352869e-01,6.939425498414e-01,6.917060167255e-01,6.894511900852e-01,6.871668356469e-01,6.848071993065e-01,6.825680094635e-01,6.802328963642e-01,6.778575084643e-01,6.755049974285e-01,6.730776611255e-01,6.707000637972e-01,6.682321568722e-01,6.657971994531e-01,2.460575690057e-01
-4.286609636620e-01,-4.278186689516e-01,-4.269696050847e-01,-4.261587168759e-01,-4.252211451086e-01,-4.242973375838e-01,-4.233786089431e-01,-4.224436433040e-01,-4.215002724285e-01,7.110169892321e-01,7.097894835052e-01,7.075802662775e-01,7.053525911912e-01,7.031049086198e-01,7.008342454229e-01,6.985540228707e-01,6.962492599655e-01,6.939245464463e-01,6.915724294370e-01,6.891596531960e-01,6.868284879212e-01,6.844215205377e-01,6.819794021859e-01,6.795470255181e-01,6.770550210564e-01,6.745921177658e-01,6.720570043196e-01,6.695381909919e-01,2.991152193875e-01
-4.092412217594e-01,-4.085030548643e-01,-4.077569005119e-01,-4.070793155852e-01,-4.062228784344e-01,-4.053880495565e-01,-4.045683431459e-01,-4.037312630692e-01,-4.028878669433e-01,7.128850943613e-01,7.116195278887e-01,7.093416285026e-01,7.070446511317e-01,7.047273540570e-01,7.023895485591e-01,7.000349009269e-01,6.976592857934e-01,6.952621618371e-01,6.928398184305e-01,6.903713163131e-01,6.879462668235e-01,6.854653337090e-01,6.829543957081e-01,6.804403700378e-01,6.778818136629e-01,6.753320955674e-01,6.727281351319e-01,6.701241376899e-01,3.492052218057e-01
-3.808714522934e-01,-3.802889190619e-01,-3.796971561214e-01,-3.792022092332e-01,-3.784808429940e-01,-3.777880841102e-01,-3.771198111490e-01,-3.764332252638e-01,-3.757423259649e-01,7.116508617333e-01,7.103451268991e-01,7.079948598707e-01,7.056249948683e-01,7.032345936989e-01,7.008262538280e-01,6.983939134896e-01,6.959442797217e-01,6.934716811453e-01,6.909761320491e-01,6.884488961795e-01,6.859274326667e-01,6.833699259908e-01,6.807876262076e-01,6.781896539388e-01,6.755622435602e-01,6.729236943490e-01,6.702488416340e-01,6.675578600322e-01,3.960761970429e-01
-3.443372109111e-01,-3.439542626473e-01,-3.435609072192e-01,-3.432898290298e-01,-3.427504786021e-01,-3.422457921556e-01,-3.417740939842e-01,-3.412833995946e-01,-3.407903039583e-01,7.073063883664e-01,7.059581856717e-01,7.035315295249e-01,7.010848656783e-01,6.986175571141e-01,6.961350064089e-01,6.936213912226e-01,6.910942939271e-01,6.885428836718e-01,6.859709036209e-01,6.833817758252e-01,6.807610192054e-01,6.781241087937e-01,6.754677275099e-01,6.727832744267e-01,6.700845680826e-01,6.673549440051e-01,6.646070311670e-01,6.618270779367e-01,4.395572636167e-01
-3.006138249455e-01,-3.004652242150e-01,-3.003051959051e-01,-3.002896434455e-01,-2.999704995929e-01,-2.996910939543e-01,-2.994521927919e-01,-2.991939230723e-01,-2.989350835622e-01,6.998242239913e-01,6.984312156498e-01,6.959240888684e-01,6.933966668349e-01,6.908486134445e-01,6.882881707744e-01,6.856896689128e-01,6.830816690085e-01,6.804481240839e-01,6.777965299809e-01,6.751424885213e-01,6.724195064714e-01,6.697004333055e-01,6.669673668018e-01,6.641939608124e-01,6.614216726225e-01,6.585988048919e-01,6.557758417050e-01,6.529050481921e-01,4.795455689792e-01
-2.508147828865e-01,-2.509251723373e-01,-2.510233567188e-01,-2.512846466267e-01,-2.512140635482e-01,-2.511873208347e-01,-2.512075421295e-01,-2.512083786963e-01,-2.512104143180e-01,6.891584382634e-01,6.877184135650e-01,6.851269716661e-01,6.825150828884e-01,6.798827138484e-01,6.772409935443e-01,6.745542704779e-01,6.718622400918e-01,6.691435599083e-01,6.664095196774e-01,6.636879830071e-01,6.608601122007e-01,6.580565030928e-01,6.552445770276e-01,6.523801295453e-01,6.495324444340e-01,6.466145652601e-01,6.437150582478e-01,6.407520036894e-01,5.159938595040e-01
-1.961368834527e-01,-1.965205663179e-01,-1.968915805658e-01,-1.974406216305e-01,-1.976367362968e-01,-1.978798715414e-01,-1.981753523453e-01,-1.984518187943e-01,-1.987312114826e-01,6.752465000310e-01,6.737575541214e-01,6.710785106843e-01,6.683790201915e-01,6.656593557640e-01,6.629335905265e-01,6.601559205556e-01,6.573773716653e-01,6.545712098050e-01,6.517525738368e-01,6.489617229268e-01,6.460269193330e-01,6.431371242407e-01,6.402449280680e-01,6.372880792871e-01,6.343639873799e-01,6.313500806159e-01,6.283733717746e-01,6.253174358876e-01,5.488986056881e-01
-1.378064902044e-01,-1.384678604115e-01,-1.391164624145e-01,-1.399543165830e-01,-1.404253208456e-01,-1.409456822070e-01,-1.415227126434e-01,-1.420814979386e-01,-1.426449139896e-01,6.580120431547e-01,6.564727705556e-01,6.537037444505e-01,6.509144396331e-01,6.481054413103e-01,6.452938295687e-01,6.424234536223e-01,6.395568913708e-01,6.366619120949e-01,6.337575683618e-01,6.308966882191e-01,6.278539066371e-01,6.248773592239e-01,6.219046019665e-01,6.188550904251e-01,6.158547410260e-01,6.127449175122e-01,6.096915422240e-01,6.065432810026e-01,5.782890321420e-01
-7.703059260592e-02,-7.796509869022e-02,-7.888712675073e-02,-8.000607770146e-02,-8.075103908044e-02,-8.154694526840e-02,-8.240283797908e-02,-8.324164669128e-02,-8.408678150886e-02,6.373686191362e-01,6.357783226373e-01,6.329182124338e-01,6.300381785901e-01,6.271391255132e-01,6.242412035461e-01,6.212777135975e-01,6.183230142946e-01,6.153392736505e-01,6.123495260909e-01,6.094193655001e-01,6.062689680875e-01,6.032065685812e-01,6.001544546662e-01,5.970135099147e-01,5.939385833101e-01,5.907344793800e-01,5.876065413920e-01,5.843680841160e-01,6.042172617081e-01
-1.495541345509e-02,-1.615090848569e-02,-1.733460673750e-02,-1.871958655741e-02,-1.972967897498e-02,-2.079165658798e-02,-2.191600673492e-02,-2.302480076305e-02,-2.414161308132e-02,6.132245561906e-01,6.115834706169e-01,6.086328551173e-01,6.056628765022e-01,6.026747666603e-01,5.996918036623e-01,5.966365519600e-01,5.935953636079e-01,5.905247127810e-01,5.874516803006e-01,5.844548265015e-01,5.811990178163e-01,5.780535348952e-01,5.749251563961e-01,5.716959112352e-01,5.685500041623e-01,5.652551993725e-01,5.620567582698e-01,5.587322212574e-01,6.267496722190e-01
4.736579303032e-02,4.592747319735e-02,4.449989883368e-02,4.286968147414e-02,4.160968901942e-02,4.029741813471e-02,3.892123145663e-02,3.755874713033e-02,3.618655750234e-02,5.854890542146e-01,5.837985829555e-01,5.807601438836e-01,5.777031260487e-01,5.746290977969e-01,5.715645090960e-01,5.684210373664e-01,5.652971975067e-01,5.621437029892e-01,5.589917333304e-01,5.559329952385e-01,5.525762781547e-01,5.493527634289e-01,5.461535018817e-01,5.428414174271e-01,5.396304348585e-01,5.362508817432e-01,5.329883451036e-01,5.295842544337e-01,6.459594822856e-01
1.089951718934e-01,1.073365506817e-01,1.056872928412e-01,1.038366686708e-01,1.023468119667e-01,1.008047374795e-01,9.919795128041e-02,9.760274050331e-02,9.599615188344e-02,5.540796413239e-01,5.523426013448e-01,5.492215603400e-01,5.460829656568e-01,5.429287311685e-01,5.397885008969e-01,5.365629806812e-01,5.333629424029e-01,5.301333135521e-01,5.269094022854e-01,5.237961919379e-01,5.203458346553e-01,5.170520392712e-01,5.137899662186e-01,5.104032589547e-01,5.071358008618e-01,5.036802553711e-01,5.003627637770e-01,4.968884750548e-01,6.619205262429e-01
1.691232524853e-01,1.672696009723e-01,1.654236524547e-01,1.633798736675e-01,1.616834086479e-01,1.599351573960e-01,1.581220495282e-01,1.563181772489e-01,1.545012840716e-01,5.189310953050e-01,5.171519636327e-01,5.139565208133e-01,5.107448041701e-01,5.075190815384e-01,5.043121812174e-01,5.010138515267e-01,4.977471035845e-01,4.944511132249e-01,4.911653132309e-01,4.880080104353e-01,4.844745096640e-01,4.811212876699e-01,4.778075482721e-01,4.743576033101e-01,4.710453303427e-01,4.675257666449e-01,4.641655549974e-01,4.606336532884e-01,6.747021440546e-01
2.270734889609e-01,2.250513562660e-01,2.230350483537e-01,2.208263280435e-01,2.189482607630e-01,2.170191385814e-01,2.150255729488e-01,2.130387536173e-01,2.110373185459e-01,4.800058867677e-01,4.781910381553e-01,4.749327936569e-01,4.716598194873e-01,4.683747443687e-01,4.651135281588e-01,4.617551107480e-01,4.584345720117e-01,4.550854499795e-01,4.517512511173e-01,4.485635309275e-01,4.449610502917e-01,4.415627277873e-01,4.382118863698e-01,4.347136354581e-01,4.313715921757e-01,4.278035798247e-01,4.244162931407e-01,4.208429506381e-01,6.843650954109e-01
2.822997798178e-01,2.801357288254e-01,2.779754699717e-01,2.756297379950e-01,2.735955375236e-01,2.715112541907e-01,2.693634120149e-01,2.672197401317e-01,2.650599262473e-01,4.373061239408e-01,4.354640456847e-01,4.321583789450e-01,4.288397941494e-01,4.255112853044e-01,4.222118363159e-01,4.188099022979e-01,4.154522644082e-01,4.120670375994e-01,4.087016900523e-01,4.055007869763e-01,4.018475429795e-01,3.984222260110e-01,3.950525465882e-01,3.915247833181e-01,3.881716520367e-01,3.845746674461e-01,3.811796038457e-01,3.775848669644e-01,6.909584044311e-01
3.343785775724e-01,3.320981590864e-01,3.298194078310e-01,3.273633124273e-01,3.251978454821e-01,3.229834606985e-01,3.207067946364e-01,3.184316949717e-01,3.161390157749e-01,3.908868663191e-01,3.890283322221e-01,3.856947067403e-01,3.823502371124e-01,3.789982833404e-01,3.756806787965e-01,3.722559334698e-01,3.688819190471e-01,3.654816650297e-01,3.621064135289e-01,3.589132907549e-01,3.552318517341e-01,3.518016398601e-01,3.484352689626e-01,3.449008675588e-01,3.415591205410e-01,3.379567587398e-01,3.345770071584e-01,3.309849791024e-01,6.945170488250e-01
3.829971957115e-01,3.806241688339e-01,3.782506497219e-01,3.757088095657e-01,3.734355104010e-01,3.711146138300e-01,3.687330371058e-01,3.663504476188e-01,3.639489482635e-01,3.408705217588e-01,3.390087033592e-01,3.356708578471e-01,3.323244889410e-01,3.289733183851e-01,3.256617752460e-01,3.222392215508e-01,3.188737192626e-01,3.154836945468e-01,3.121238849915e-01,3.089632720948e-01,3.052807291664e-01,3.018717963135e-01,2.985348105699e-01,2.950208093647e-01,2.917167226856e-01,2.881367702129e-01,2.847992062307e-01,2.812380863856e-01,6.950604221242e-01
4.279397794130e-01,4.254955668500e-01,4.230487190950e-01,4.204432120496e-01,4.180834815241e-01,4.156776006226e-01,4.132129042777e-01,4.107446857199e-01,4.082563499333e-01,2.874618484689e-01,2.856123384147e-01,2.822983196091e-01,2.789783175304e-01,2.756564050783e-01,2.723792629010e-01,2.689881988215e-01,2.656602320059e-01,2.623098315877e-01,2.589948474523e-01,2.558951069605e-01,2.522430710087e-01,2.488855716247e-01,2.456078494629e-01,2.421453565942e-01,2.389088465137e-01,2.353831729997e-01,2.321182740104e-01,2.286202127609e-01,6.925915173217e-01
4.690721837206e-01,4.665755379739e-01,4.640741737912e-01,4.614242365307e-01,4.589970506824e-01,4.565252666785e-01,4.539967448699e-01,4.514622978043e-01,4.489066616901e-01,2.309628544934e-01,2.291435750204e-01,2.258855641866e-01,2.226242887935e-01,2.193641545721e-01,2.161536501137e-01,2.128274528532e-01,2.095699364447e-01,2.062924394655e-01,2.030554240350e-01,2.000482070298e-01,1.964625835778e-01,1.931903413657e-01,1.900052180656e-01,1.866290963132e-01,1.834933394966e-01,1.800575651800e-01,1.768990070446e-01,1.734997349641e-01,6.870968030793e-01
5.063267447078e-01,5.037935940519e-01,5.012537363879e-01,4.985756425459e-01,4.960973429658e-01,4.935760874206e-01,4.910003429360e-01,4.884164050055e-01,4.858103509790e-01,1.717866353715e-01,1.700176051008e-01,1.668514909307e-01,1.636849548882e-01,1.605227081064e-01,1.574144979133e-01,1.541901492610e-01,1.510393918874e-01,1.478714506138e-01,1.447487738885e-01,1.418684287942e-01,1.383889246037e-01,1.352388646189e-01,1.321825340651e-01,1.289308253759e-01,1.259316290621e-01,1.226245295233e-01,1.196085320633e-01,1.163467271536e-01,6.785467880379e-01
5.396876712361e-01,5.371311119297e-01,5.345659786744e-01,5.318730611692e-01,5.293572960259e-01,5.268002970347e-01,5.241911959238e-01,5.215717887731e-01,5.189294893568e-01,1.104689384254e-01,1.087718740462e-01,1.057365308624e-01,1.027036644943e-01,9.967825370734e-02,9.671064816519e-02,9.362796269908e-02,9.062287848881e-02,8.760371575539e-02,8.463415322486e-02,8.191686133182e-02,7.858618430715e-02,7.559747825291e-02,7.270811433513e-02,6.962117379880e-02,6.679607216049e-02,6.365869117386e-02,6.082309045693e-02,5.773945740222e-02,6.668972933846e-01
5.691775509248e-01,5.666079530306e-01,5.640280555426e-01,5.613308399942e-01,5.587886245983e-01,5.562069717287e-01,5.535757160685e-01,5.509322112812e-01,5.482651923591e-01,4.767602358975e-02,4.607376029508e-02,4.321000371590e-02,4.035159909796e-02,3.750374374642e-02,3.471663011593e-02,3.181716211622e-02,2.899817122648e-02,2.616846624719e-02,2.339207180838e-02,2.087469884848e-02,1.773742759211e-02,1.495033778475e-02,1.226692443029e-02,9.386249269660e-03,6.773318558738e-03,3.847776153353e-03,1.230818243880e-03,-1.633129645076e-03,6.520914773691e-01
5.948452671243e-01,5.922704644620e-01,5.896837912102e-01,5.869902107587e-01,5.844300789620e-01,5.818323784114e-01,5.791876686588e-01,5.765289443632e-01,5.738462396839e-01,-1.579274925925e-02,-1.727702287654e-02,-1.992780938717e-02,-2.257048020446e-02,-2.519968050242e-02,-2.776622689234e-02,-3.044059989446e-02,-3.303298102954e-02,-3.563251634312e-02,-3.817583868580e-02,-4.045716310541e-02,-4.335604120890e-02,-4.590161107039e-02,-4.834072948875e-02,-5.097396755028e-02,-5.333755975066e-02,-5.600955386643e-02,-5.837068008390e-02,-6.097412225767e-02,6.340626765047e-01
