6.223227810793e-01,5.823795821748e-01,5.399792775079e-01,4.952903698465e-01,4.487459831049e-01,4.010044747877e-01,3.530132427834e-01,3.060500336195e-01,2.616431248997e-01,2.213115964889e-01,1.861902465950e-01,6.007979009917e-01,5.703553744760e-01,5.392792705995e-01,5.085348376884e-01,4.786821247153e-01,4.510858006215e-01,4.273628548810e-01,4.093917342863e-01,3.992840030332e-01,3.997066615716e-01,4.158647436895e-01,4.752301134352e-01,-2.464126585242e-01,-2.517773471544e-01,-2.741046857042e-01,-2.938560497258e-01,-3.108502814802e-01,-3.250152950545e-01,-3.360869880984e-01,-3.441932566248e-01,-3.493709779690e-01,-3.516323919306e-01,-3.513022776072e-01,-3.487620100809e-01
6.187172736916e-01,5.786223215662e-01,5.360960992122e-01,4.913141229602e-01,4.447156619901e-01,3.969643531044e-01,3.490104528886e-01,3.021296624206e-01,2.578404960431e-01,2.176424993357e-01,1.826412157485e-01,6.019690756023e-01,5.714778496736e-01,5.403359260220e-01,5.095066418458e-01,4.795518942922e-01,4.518378841840e-01,4.279853960807e-01,4.098779301374e-01,3.996314094819e-01,3.999132363616e-01,4.159183211404e-01,4.750450440557e-01,-2.500479590838e-01,-2.553543538770e-01,-2.774184375487e-01,-2.969042996995e-01,-3.136332160286e-01,-3.275356890371e-01,-3.383503954992e-01,-3.462079434626e-01,-3.511481962273e-01,-3.531855604036e-01,-3.526475283640e-01,-3.499172447319e-01
6.150584022383e-01,5.748127777821e-01,5.321623674344e-01,4.872897173142e-01,4.406402332214e-01,3.928827806055e-01,3.449703691304e-01,2.981764832407e-01,2.540096413755e-01,2.139495932826e-01,1.790723977602e-01,6.031101434505e-01,5.725711541425e-01,5.413645358463e-01,5.104516964054e-01,4.803963397819e-01,4.525661445736e-01,4.285856153694e-01,4.103432195840e-01,3.999591574829e-01,4.001011712625e-01,4.159540117179e-01,4.748425684021e-01,-2.536654313250e-01,-2.589132948885e-01,-2.807132556661e-01,-2.999330476705e-01,-3.163963700307e-01,-3.300362965977e-01,-3.405942660954e-01,-3.482035689468e-01,-3.529070220577e-01,-3.547211661707e-01,-3.539761622891e-01,-3.510568805032e-01
6.113459732612e-01,5.709508255111e-01,5.281780276201e-01,4.832171695260e-01,4.365197821668e-01,3.887599058378e-01,3.408931944657e-01,2.941907419549e-01,2.501508367442e-01,2.102331718549e-01,1.754840945740e-01,6.042211339384e-01,5.736353066488e-01,5.423651095749e-01,5.113700033851e-01,4.812154577514e-01,4.532705750929e-01,4.291635048967e-01,4.107875953955e-01,4.002672416549e-01,4.002704633575e-01,4.159718149831e-01,4.746226871863e-01,-2.572647649827e-01,-2.624538664650e-01,-2.839888657743e-01,-3.029420486910e-01,-3.191395272455e-01,-3.325169291004e-01,-3.428184373519e-01,-3.501799947848e-01,-3.546473392471e-01,-3.562391128328e-01,-3.552881003771e-01,-3.521808533678e-01
6.075797966606e-01,5.670363440710e-01,5.241430309264e-01,4.790965027660e-01,4.323544013063e-01,3.845958847083e-01,3.367791391473e-01,2.901726913869e-01,2.462643643863e-01,2.064935342973e-01,1.718766131867e-01,6.053020760075e-01,5.746703257318e-01,5.433376566808e-01,5.122615649290e-01,4.820092450087e-01,4.539511693608e-01,4.297190571667e-01,4.112110507018e-01,4.005556569558e-01,4.004211100238e-01,4.159717307183e-01,4.743854011876e-01,-2.608456498658e-01,-2.659757650333e-01,-2.872449940405e-01,-3.059310584903e-01,-3.218624722719e-01,-3.349773988532e-01,-3.450227477320e-01,-3.521370836936e-01,-3.563690325694e-01,-3.577393049292e-01,-3.565832644947e-01,-3.532891000946e-01
6.037596859562e-01,5.630692176658e-01,5.200573344668e-01,4.749277469841e-01,4.281441904328e-01,3.803908806553e-01,3.326284208614e-01,2.861225914138e-01,2.423505130021e-01,2.027309856221e-01,1.682502656762e-01,6.063529981143e-01,5.756762296824e-01,5.442821865882e-01,5.131263832912e-01,4.827776985903e-01,4.546079213025e-01,4.302522650303e-01,4.116135789876e-01,4.008243986794e-01,4.005531089315e-01,4.159537589273e-01,4.741307112543e-01,-2.644077759068e-01,-2.694786872194e-01,-2.904813671241e-01,-3.088998335125e-01,-3.245649905813e-01,-3.374175191365e-01,-3.472070367201e-01,-3.540746994184e-01,-3.580719878001e-01,-3.592216479488e-01,-3.578615773895e-01,-3.543815582556e-01
5.998854585529e-01,5.590493356469e-01,5.159209015603e-01,4.707109391383e-01,4.238892568543e-01,3.761450648190e-01,3.284412648646e-01,2.820407090700e-01,2.384095778288e-01,1.989458366568e-01,1.646053692298e-01,6.073739282065e-01,5.766530365216e-01,5.451987086548e-01,5.139644608211e-01,4.835208157494e-01,4.552408251409e-01,4.307631216792e-01,4.119951740887e-01,4.010734624529e-01,4.006664580423e-01,4.159178998352e-01,4.738586183054e-01,-2.679508332110e-01,-2.729623298974e-01,-2.936977122203e-01,-3.118481309550e-01,-3.272468685507e-01,-3.398371042302e-01,-3.493711448450e-01,-3.559927067517e-01,-3.597560917317e-01,-3.606860483425e-01,-3.591229626998e-01,-3.554581662322e-01
5.959569360121e-01,5.549765927794e-01,5.117337019841e-01,4.664461234267e-01,4.195897155980e-01,3.718586162136e-01,3.242179041219e-01,2.779273186504e-01,2.344418607127e-01,1.951384040905e-01,1.609422461696e-01,6.083648936999e-01,5.776007639798e-01,5.460872321534e-01,5.147757999481e-01,4.842385939435e-01,4.558498753870e-01,4.312516206389e-01,4.123558301869e-01,4.013028442342e-01,4.007611556084e-01,4.158641538886e-01,4.735691233323e-01,-2.714745121072e-01,-2.764263902376e-01,-2.968937571040e-01,-3.147757088061e-01,-3.299078934950e-01,-3.422359694419e-01,-3.515149137029e-01,-3.578909715516e-01,-3.614212321882e-01,-3.621324135346e-01,-3.603673449629e-01,-3.565188632230e-01
5.919739443290e-01,5.508508895121e-01,5.074957122289e-01,4.621333515206e-01,4.152456896155e-01,3.675317218994e-01,3.199585794425e-01,2.737827018122e-01,2.304476701796e-01,1.913090105183e-01,1.572612239780e-01,6.093259214563e-01,5.785194294773e-01,5.469477662548e-01,5.155604031672e-01,4.849310308234e-01,4.564350668312e-01,4.317177557628e-01,4.126955418067e-01,4.015125403098e-01,4.008372001714e-01,4.157925217559e-01,4.732622274010e-01,-2.749785031971e-01,-2.798705657563e-01,-3.000692301730e-01,-3.176823258839e-01,-3.325478537006e-01,-3.446139311346e-01,-3.536381859805e-01,-3.597693607609e-01,-3.630672980407e-01,-3.635606519346e-01,-3.615946496248e-01,-3.575635892499e-01
5.879363142142e-01,5.466721322526e-01,5.032069157586e-01,4.577726828007e-01,4.108573099889e-01,3.631645771549e-01,3.156635396173e-01,2.696071476764e-01,2.264273215045e-01,1.874579844849e-01,1.535626353207e-01,6.102570377615e-01,5.794090501045e-01,5.477803200112e-01,5.163182730254e-01,4.855981242216e-01,4.569963945356e-01,4.321615212265e-01,4.130143038112e-01,4.017025472925e-01,4.008945905615e-01,4.157030043276e-01,4.729379316543e-01,-2.784624974071e-01,-2.832945543652e-01,-3.032238604925e-01,-3.205677418744e-01,-3.351665384579e-01,-3.469708067540e-01,-3.557408054774e-01,-3.616277424253e-01,-3.646941792214e-01,-3.649706729488e-01,-3.628048030486e-01,-3.585922851651e-01
5.838438813817e-01,5.424402336463e-01,4.988673032723e-01,4.533641845953e-01,4.064247161388e-01,3.587573856494e-01,3.113330415537e-01,2.654009529277e-01,2.223811367796e-01,1.835856605262e-01,1.498468180685e-01,6.111582683049e-01,5.802696426033e-01,5.485849023397e-01,5.170494121081e-01,4.862398721423e-01,4.575338538254e-01,4.325829115216e-01,4.133121113983e-01,4.018728621193e-01,4.009333258973e-01,4.155956027171e-01,4.725962373135e-01,-2.819261860385e-01,-2.866980544211e-01,-3.063573778393e-01,-3.234317173702e-01,-3.377637380941e-01,-3.493064148567e-01,-3.578226171295e-01,-3.634659857121e-01,-3.663017667388e-01,-3.663623869918e-01,-3.639977325237e-01,-3.596048926580e-01
5.796964868425e-01,5.381551128602e-01,4.944768729707e-01,4.489079324203e-01,4.019480560323e-01,3.543103596161e-01,3.069673504113e-01,2.611644219138e-01,2.183094449813e-01,1.796923792098e-01,1.461141153177e-01,6.120296381584e-01,5.811012233490e-01,5.493615220067e-01,5.177538230258e-01,4.868562727505e-01,4.580474402812e-01,4.329819214508e-01,4.135889600975e-01,4.020234820499e-01,4.009534055846e-01,4.154703182609e-01,4.722371456815e-01,-2.853692608193e-01,-2.900807647763e-01,-3.094695127458e-01,-3.262740139086e-01,-3.403392440065e-01,-3.516205751373e-01,-3.598834670312e-01,-3.652839609284e-01,-3.678899526923e-01,-3.677357054976e-01,-3.651733662740e-01,-3.606013542612e-01
5.754939772025e-01,5.338166958709e-01,4.900356308242e-01,4.444040102218e-01,3.974274863930e-01,3.498237200240e-01,3.025667397361e-01,2.568978667423e-01,2.142125820352e-01,1.757784871735e-01,1.423648754089e-01,6.128711717576e-01,5.819038083326e-01,5.501101876130e-01,5.184315084021e-01,4.874473243626e-01,4.585371497321e-01,4.333585461229e-01,4.138448457667e-01,4.021544046649e-01,4.009548293166e-01,4.153271525203e-01,4.718606581446e-01,-2.887914139558e-01,-2.934423848286e-01,-3.125599965450e-01,-3.290943940110e-01,-3.428928486952e-01,-3.539131084562e-01,-3.619232024583e-01,-3.670815395395e-01,-3.694586302862e-01,-3.690905409313e-01,-3.663316334671e-01,-3.615816133578e-01
5.712362049673e-01,5.294249157569e-01,4.855435908457e-01,4.398525106202e-01,3.928631729108e-01,3.452976967511e-01,2.981314915943e-01,2.526016073780e-01,2.100908908794e-01,1.718443371625e-01,1.385994519440e-01,6.136828928824e-01,5.826774131441e-01,5.508309075790e-01,5.190824708611e-01,4.880130254364e-01,4.590029782482e-01,4.337127809473e-01,4.140797645893e-01,4.022656278644e-01,4.009375970735e-01,4.151661072813e-01,4.714667761755e-01,-2.921923381846e-01,-2.967826145723e-01,-3.156285614147e-01,-3.318926212208e-01,-3.454243457960e-01,-3.561838368671e-01,-3.639416718907e-01,-3.688585941868e-01,-3.710076938448e-01,-3.704268067998e-01,-3.674724642225e-01,-3.625456141869e-01
5.669230288514e-01,5.249797129954e-01,4.810007753656e-01,4.352535351562e-01,3.882552904535e-01,3.407325287563e-01,2.936618967047e-01,2.482759717371e-01,2.059447215269e-01,1.678902880645e-01,1.348182038016e-01,6.144648246390e-01,5.834220529558e-01,5.515236901303e-01,5.197067130162e-01,4.885533745624e-01,4.594449221342e-01,4.340446216304e-01,4.142937130712e-01,4.023571498668e-01,4.009017091228e-01,4.149871845567e-01,4.710555013361e-01,-2.955717268248e-01,-3.001011546489e-01,-3.186749404226e-01,-3.346684601424e-01,-3.479335301130e-01,-3.584325836443e-01,-3.659387250344e-01,-3.706149987063e-01,-3.725370388259e-01,-3.717444176633e-01,-3.685957896200e-01,-3.634933018506e-01
5.625543140935e-01,5.204810357629e-01,4.764072153096e-01,4.306071945388e-01,3.836040232779e-01,3.361284642516e-01,2.891582545702e-01,2.439212957812e-01,2.017744311255e-01,1.639167049432e-01,1.310214951508e-01,6.152169894420e-01,5.841377425072e-01,5.521885432849e-01,5.203042374586e-01,4.890683704548e-01,4.598629779226e-01,4.343540641705e-01,4.144866880387e-01,4.024289692077e-01,4.008471660189e-01,4.147903865864e-01,4.706268352799e-01,-2.989292738305e-01,-3.033977063983e-01,-3.216988675710e-01,-3.374216764803e-01,-3.504201976522e-01,-3.606591733102e-01,-3.679142128440e-01,-3.723506281460e-01,-3.740465618355e-01,-3.730432891460e-01,-3.697015417083e-01,-3.644246223201e-01
5.581299327771e-01,5.159288402405e-01,4.717629504800e-01,4.259136088944e-01,3.789095652425e-01,3.314857608737e-01,2.846208736087e-01,2.395379236088e-01,1.975803840162e-01,1.599239590702e-01,1.272096954629e-01,6.159394089980e-01,5.848244960891e-01,5.528254748396e-01,5.208750467467e-01,4.895580119434e-01,4.602571423683e-01,4.346411048542e-01,4.146586866361e-01,4.024810847391e-01,4.007739686038e-01,4.145757158398e-01,4.701807797557e-01,-3.022646738440e-01,-3.066719719105e-01,-3.247000778421e-01,-3.401520370770e-01,-3.528841456533e-01,-3.628634316622e-01,-3.698679875454e-01,-3.740653587843e-01,-3.755361606416e-01,-3.743233379469e-01,-3.707896535130e-01,-3.653395224417e-01
5.536497641560e-01,5.113230909231e-01,4.670680298396e-01,4.211729080183e-01,3.741721200198e-01,3.268046858549e-01,2.800500712820e-01,2.351262075455e-01,1.933629517899e-01,1.559124279549e-01,1.233831795221e-01,6.166321042888e-01,5.854823275299e-01,5.534344923575e-01,5.214191433963e-01,4.900222979655e-01,4.606274124420e-01,4.349057402525e-01,4.148097063235e-01,4.025134956287e-01,4.006821180075e-01,4.143431750164e-01,4.697173366100e-01,-3.055776222481e-01,-3.099236540766e-01,-3.276783072428e-01,-3.428593099528e-01,-3.553251726231e-01,-3.650451858002e-01,-3.717999026572e-01,-3.757590681471e-01,-3.770057341880e-01,-3.755844818507e-01,-3.718600590446e-01,-3.662379499428e-01
5.491136949862e-01,5.066637609324e-01,4.623225117979e-01,4.163852316268e-01,3.693919013091e-01,3.220855161934e-01,2.754461742235e-01,2.306865082327e-01,1.891225133419e-01,1.518824953718e-01,1.195423274332e-01,6.172950955562e-01,5.861112501809e-01,5.540156031565e-01,5.219365298699e-01,4.904612275584e-01,4.609737853256e-01,4.351479672173e-01,4.149397448749e-01,4.025262013594e-01,4.005716156486e-01,4.140927670482e-01,4.692365077907e-01,-3.088678152201e-01,-3.131524566411e-01,-3.306332928501e-01,-3.455432643437e-01,-3.577430783680e-01,-3.672042641534e-01,-3.737098130130e-01,-3.774316350257e-01,-3.784551826084e-01,-3.768266397383e-01,-3.729126933070e-01,-3.671198534383e-01
5.445216198621e-01,5.019508323347e-01,4.575264645006e-01,4.115507296109e-01,3.645691330498e-01,3.173285388228e-01,2.708095183648e-01,2.262191947136e-01,1.848594549242e-01,1.478345513869e-01,1.156875246287e-01,6.179284022868e-01,5.867112769036e-01,5.545688142975e-01,5.224272085682e-01,4.908747998519e-01,4.612962584066e-01,4.353677828784e-01,4.150488003769e-01,4.025192017291e-01,4.004424632351e-01,4.138244951007e-01,4.687382953502e-01,-3.121349497848e-01,-3.163580842537e-01,-3.335647728562e-01,-3.482036707408e-01,-3.601376640266e-01,-3.693404965076e-01,-3.755975747836e-01,-3.790829394943e-01,-3.798844072399e-01,-3.780497315972e-01,-3.739474923050e-01,-3.679851824358e-01
5.398734415591e-01,4.971842964615e-01,4.526799661211e-01,4.066695622914e-01,3.597040496339e-01,3.125340507811e-01,2.661404490604e-01,2.217246445180e-01,1.805741701961e-01,1.437689923813e-01,1.118191618726e-01,6.185320431981e-01,5.872824200566e-01,5.550941325736e-01,5.228911818210e-01,4.912630140623e-01,4.615948292735e-01,4.355651846404e-01,4.151368712270e-01,4.024924968503e-01,4.002946627652e-01,4.135383625758e-01,4.682227014492e-01,-3.153787238686e-01,-3.195402425213e-01,-3.364724866142e-01,-3.508403009284e-01,-3.625087321021e-01,-3.714537140317e-01,-3.774630454982e-01,-3.807128629271e-01,-3.812933106361e-01,-3.792536785320e-01,-3.749643930522e-01,-3.688338873420e-01
5.351690713803e-01,4.923641542349e-01,4.477831051546e-01,4.017419006747e-01,3.547968961193e-01,3.077023593777e-01,2.614393212108e-01,2.172032437451e-01,1.762670602725e-01,1.396862210727e-01,1.079376352635e-01,6.191060362245e-01,5.878246914836e-01,5.555915644997e-01,5.233284518785e-01,4.916258694852e-01,4.618694957115e-01,4.357401701800e-01,4.152039561329e-01,4.024460871505e-01,4.001282165284e-01,4.132343731131e-01,4.676897283599e-01,-3.185988363530e-01,-3.226986380607e-01,-3.393561746830e-01,-3.534529280233e-01,-3.648560864950e-01,-3.735437493043e-01,-3.793060840664e-01,-3.823212880154e-01,-3.826817965814e-01,-3.804384027748e-01,-3.759633335788e-01,-3.696659194682e-01
5.304084295094e-01,4.874904164960e-01,4.428359807142e-01,3.967679267097e-01,3.498479284423e-01,3.028337823601e-01,2.567064993837e-01,2.126553871430e-01,1.719385337698e-01,1.355866465353e-01,1.040433462350e-01,6.196503985045e-01,5.883381025018e-01,5.560611163028e-01,5.237390209038e-01,4.919633654901e-01,4.621202556982e-01,4.358927374438e-01,4.152500541109e-01,4.023799733723e-01,3.999431271072e-01,4.129125305924e-01,4.671393784703e-01,-3.217949871288e-01,-3.258329785508e-01,-3.422155788731e-01,-3.560413265132e-01,-3.671795325353e-01,-3.756104363410e-01,-3.811265507994e-01,-3.839080987851e-01,-3.840497701033e-01,-3.816038276948e-01,-3.769442529390e-01,-3.704812310357e-01
5.255914453683e-01,4.825631043376e-01,4.378387028298e-01,3.917478335453e-01,3.448574136296e-01,2.979286480789e-01,2.519423579332e-01,2.080814781876e-01,1.675890068496e-01,1.314706842167e-01,1.001367015540e-01,6.201651463683e-01,5.888226638912e-01,5.565027939124e-01,5.241228909650e-01,4.922755015143e-01,4.623471073999e-01,4.360228846459e-01,4.152751644857e-01,4.022941565736e-01,3.997393973778e-01,4.125728391361e-01,4.665716542873e-01,-3.249668771504e-01,-3.289429727851e-01,-3.450504422919e-01,-3.586052722952e-01,-3.694788770146e-01,-3.776536106200e-01,-3.829243074316e-01,-3.854731806129e-01,-3.853971374861e-01,-3.827498778090e-01,-3.779070912187e-01,-3.712797751814e-01
5.207180579797e-01,4.775822494402e-01,4.327913927484e-01,3.866818257891e-01,3.398256300104e-01,2.929872956513e-01,2.471472811173e-01,2.034819291576e-01,1.632189032596e-01,1.273387559529e-01,9.621811331729e-02,6.206502953264e-01,5.892783858837e-01,5.569166029521e-01,5.244800640287e-01,4.925622770581e-01,4.625500491681e-01,4.361306102662e-01,4.152792868897e-01,4.021886381288e-01,3.995170305121e-01,4.122153031116e-01,4.659865584416e-01,-3.281142084899e-01,-3.320283307246e-01,-3.478605093892e-01,-3.611445427148e-01,-3.717539282185e-01,-3.796731091090e-01,-3.846992171415e-01,-3.870164202436e-01,-3.867238062836e-01,-3.838764787913e-01,-3.788517895429e-01,-3.720615059635e-01
5.157882163353e-01,4.725478944106e-01,4.276941832360e-01,3.815701197655e-01,3.347528674267e-01,2.880100751231e-01,2.423216632124e-01,1.988571612080e-01,1.588286543730e-01,1.231912899812e-01,9.228799894592e-02,6.211058600584e-01,5.897052781539e-01,5.573025487310e-01,5.248105419527e-01,4.928236916799e-01,4.627290795365e-01,4.362159130489e-01,4.152624212626e-01,4.020634197292e-01,3.992760299794e-01,4.118399271338e-01,4.653840936911e-01,-3.312366843920e-01,-3.350887635505e-01,-3.506455260024e-01,-3.636589166035e-01,-3.740044959584e-01,-3.816687702910e-01,-3.864511445729e-01,-3.885377058062e-01,-3.880296853323e-01,-3.849835574830e-01,-3.797782900825e-01,-3.728263783662e-01
5.108018797680e-01,4.674600931254e-01,4.225472188824e-01,3.764129437752e-01,3.296394274440e-01,2.829973476290e-01,2.374659086269e-01,1.942076044407e-01,1.544186992238e-01,1.190287209500e-01,8.834678117704e-02,6.215318544023e-01,5.901033498096e-01,5.576606362362e-01,5.251143264806e-01,4.930597449916e-01,4.628841972181e-01,4.362787920011e-01,4.152245678520e-01,4.019185033837e-01,3.990163995481e-01,4.114467160682e-01,4.647642629254e-01,-3.343340093280e-01,-3.381239837171e-01,-3.534052394023e-01,-3.661481743183e-01,-3.762303916037e-01,-3.836404341907e-01,-3.881799558556e-01,-3.900369268305e-01,-3.893146847633e-01,-3.860710419015e-01,-3.806865360620e-01,-3.735743483056e-01
5.057590183296e-01,4.623189110763e-01,4.173506564065e-01,3.712105383541e-01,3.244856235599e-01,2.779494855510e-01,2.325804320107e-01,1.895336979724e-01,1.499894845412e-01,1.148514899268e-01,8.439488805392e-02,6.219282913455e-01,5.904726093833e-01,5.579908701252e-01,5.253914192356e-01,4.932704366545e-01,4.630154011028e-01,4.363192463917e-01,4.151657272125e-01,4.017538914209e-01,3.987381432880e-01,4.110356750336e-01,4.641270691701e-01,-3.374058890512e-01,-3.411337050049e-01,-3.561393983385e-01,-3.686120977791e-01,-3.784314281131e-01,-3.855879424001e-01,-3.898855186264e-01,-3.915139742637e-01,-3.905787160157e-01,-3.871388612509e-01,-3.815764717661e-01,-3.743053726341e-01
5.006596131732e-01,4.571244257187e-01,4.121046649631e-01,3.659631565327e-01,3.192917814123e-01,2.728668726741e-01,2.276656583631e-01,1.848358899998e-01,1.455414647797e-01,1.106600444036e-01,8.043275291363e-02,6.222951830149e-01,5.908130648241e-01,5.582932547199e-01,5.256418217158e-01,4.934557663763e-01,4.631226902553e-01,4.363372757509e-01,4.150859002072e-01,4.015695864894e-01,3.984412655723e-01,4.106068094049e-01,4.634725155917e-01,-3.404520306510e-01,-3.441176425734e-01,-3.588477530844e-01,-3.710504705073e-01,-3.806074200664e-01,-3.875111381041e-01,-3.915677020490e-01,-3.929687404856e-01,-3.918216918484e-01,-3.881869459300e-01,-3.824480425468e-01,-3.750194091459e-01
