6.576901970065e-01,6.478141735499e-01,6.377322669967e-01,6.273819367582e-01,6.167876085272e-01,6.059499186328e-01,5.948842150264e-01,5.835943270589e-01,5.720908114233e-01,5.603943728392e-01,5.485185240724e-01,5.364626159988e-01,5.242978413523e-01,5.120498340291e-01,4.997593886583e-01,4.874775857389e-01,3.055916647149e-01,3.035613185753e-01,2.964153223556e-01,2.893349565173e-01,2.823566717514e-01,2.754607415261e-01,2.686839602208e-01,2.620161313713e-01,2.554847105082e-01,2.491011673711e-01,2.428793605270e-01,2.368360816436e-01,2.309897351073e-01,2.253726781691e-01,2.199732331558e-01,2.148413985525e-01,2.100012063477e-01,2.054854077281e-01,2.013228058077e-01
6.575510506884e-01,6.476229283770e-01,6.374877745236e-01,6.270838367356e-01,6.164353694592e-01,6.055431299832e-01,5.944224680534e-01,5.830773601610e-01,5.715184741931e-01,5.597665644430e-01,5.478353274200e-01,5.357243091900e-01,5.235045406252e-01,5.112017782195e-01,4.988568733880e-01,4.865209141339e-01,3.134416293501e-01,3.113904363423e-01,3.041694007771e-01,2.970102006390e-01,2.899488777384e-01,2.829657973633e-01,2.760979365433e-01,2.693348483290e-01,2.627041246867e-01,2.562171907736e-01,2.498879363818e-01,2.437332003969e-01,2.377714596898e-01,2.320351710492e-01,2.265128137061e-01,2.212545429766e-01,2.162846303090e-01,2.116361298354e-01,2.073382110025e-01
6.573098362691e-01,6.473296690987e-01,6.371414020420e-01,6.266840657750e-01,6.159817505477e-01,6.050353380167e-01,5.938601841386e-01,5.824604153829e-01,5.708468137650e-01,5.590401861278e-01,5.470544130470e-01,5.348892410229e-01,5.226155361103e-01,5.102591775891e-01,4.978610715537e-01,4.854723095785e-01,3.212131892064e-01,3.191417391698e-01,3.118477315330e-01,3.046117465178e-01,2.974694174411e-01,2.904012029586e-01,2.834442471908e-01,2.765878612300e-01,2.698597630089e-01,2.632713315985e-01,2.568364845139e-01,2.505721039196e-01,2.444967350022e-01,2.386429274391e-01,2.329993187899e-01,2.276162117687e-01,2.225181124495e-01,2.177383718619e-01,2.133065205666e-01
6.569665193372e-01,6.469343570648e-01,6.366931076265e-01,6.261825797813e-01,6.154267066012e-01,6.044264975318e-01,5.931973191486e-01,5.817434507405e-01,5.700757913769e-01,5.582152033985e-01,5.461757517735e-01,5.339573885798e-01,5.216308120986e-01,5.092220245066e-01,4.967719843990e-01,4.843317829046e-01,3.289053096124e-01,3.268141875792e-01,3.194492592485e-01,3.121385251880e-01,3.049172107008e-01,2.977658691934e-01,2.907217965843e-01,2.837740703310e-01,2.769505239924e-01,2.702624890195e-01,2.637239071348e-01,2.573516998310e-01,2.511644764223e-01,2.451948728581e-01,2.394316862501e-01,2.339253573609e-01,2.287006219822e-01,2.237911219294e-01,2.192267435554e-01
6.565210510036e-01,6.464369402943e-01,6.361428371720e-01,6.255793236369e-01,6.147701825637e-01,6.037165546196e-01,5.924338213940e-01,5.809264178367e-01,5.692053629829e-01,5.572915775890e-01,5.451993113380e-01,5.329287269273e-01,5.205503518982e-01,5.080903113524e-01,4.955896141311e-01,4.830993468121e-01,3.365170098099e-01,3.344067956099e-01,3.269729806734e-01,3.195895183875e-01,3.122912266113e-01,3.050587547261e-01,2.979295354285e-01,2.908924206602e-01,2.839753494024e-01,2.771896039241e-01,2.705491466296e-01,2.640709343818e-01,2.577736364200e-01,2.516899683848e-01,2.458088879670e-01,2.401809647159e-01,2.348311591648e-01,2.297933977425e-01,2.250979171763e-01
6.559733679894e-01,6.458373535764e-01,6.354905245082e-01,6.248742313281e-01,6.140121136542e-01,6.029054468155e-01,5.915696317925e-01,5.800092620345e-01,5.682354794376e-01,5.562692660550e-01,5.441250565996e-01,5.318032293258e-01,5.193741380498e-01,5.068640307410e-01,4.943139641486e-01,4.817750161005e-01,3.440473617357e-01,3.419186296213e-01,3.344179435530e-01,3.269637574957e-01,3.195904825222e-01,3.122788650595e-01,3.050664598394e-01,2.979419012039e-01,2.909332234932e-01,2.840516582082e-01,2.773111849034e-01,2.707287918498e-01,2.643232039986e-01,2.581272101413e-01,2.521299293840e-01,2.463820508913e-01,2.409087548987e-01,2.357442462215e-01,2.309191064507e-01
6.553233927410e-01,6.451355185984e-01,6.347360915398e-01,6.240672260986e-01,6.131524255319e-01,6.019931032750e-01,5.906046840564e-01,5.789919226559e-01,5.671660867039e-01,5.551482223911e-01,5.429529497629e-01,5.305808674620e-01,5.181021525658e-01,5.055431757634e-01,4.929450392880e-01,4.803588079188e-01,3.514954887884e-01,3.493488070800e-01,3.417832454843e-01,3.342603224565e-01,3.268140430265e-01,3.194252515902e-01,3.121316104541e-01,3.049215440749e-01,2.978231722337e-01,2.908476740553e-01,2.840090427113e-01,2.773242939183e-01,2.708122041201e-01,2.645056287621e-01,2.583938490170e-01,2.525276645877e-01,2.469324703136e-01,2.416427431201e-01,2.366894038635e-01
6.545710335712e-01,6.443313441000e-01,6.338794484137e-01,6.231582206284e-01,6.121910344869e-01,6.009794449769e-01,5.895389049054e-01,5.778743332038e-01,5.659971260846e-01,5.539283966707e-01,5.416829506256e-01,5.292616117018e-01,5.167343771883e-01,5.041277402512e-01,4.914828460902e-01,4.788507420342e-01,3.588605645847e-01,3.566964953353e-01,3.490680327589e-01,3.414783406867e-01,3.339610189331e-01,3.264970106446e-01,3.191240715270e-01,3.118304236661e-01,3.046442625163e-01,2.975767131994e-01,2.906417789725e-01,2.838564990396e-01,2.772396971147e-01,2.708242888480e-01,2.645997179509e-01,2.586168856841e-01,2.529013963394e-01,2.474879926307e-01,2.424079289998e-01
6.537161848274e-01,6.434247260536e-01,6.329204937118e-01,6.221471172391e-01,6.111278476569e-01,5.998643849500e-01,5.883722143045e-01,5.766564216099e-01,5.647285344787e-01,5.526097357097e-01,5.403150168480e-01,5.278454313667e-01,5.152707936698e-01,5.026177190593e-01,4.899273930864e-01,4.772508411184e-01,3.661418117058e-01,3.639609103849e-01,3.562714991958e-01,3.486169859745e-01,3.410305662287e-01,3.334932825012e-01,3.260429700117e-01,3.186676557910e-01,3.113956013528e-01,3.042378761741e-01,2.972084900712e-01,2.903245017844e-01,2.836047780772e-01,2.770822884064e-01,2.707466393211e-01,2.646488247590e-01,2.588146532645e-01,2.532791269780e-01,2.480738281696e-01
6.527587270864e-01,6.424155478722e-01,6.318591146712e-01,6.210338081251e-01,6.099627632700e-01,5.986478285266e-01,5.871045257268e-01,5.753381105062e-01,5.633602446606e-01,5.511921833533e-01,5.388491042466e-01,5.263322950311e-01,5.137113840748e-01,5.010131083705e-01,4.882786911035e-01,4.755591310540e-01,3.733385004359e-01,3.711413156330e-01,3.633928849650e-01,3.556754773663e-01,3.480218850273e-01,3.404132504025e-01,3.328874746316e-01,3.254323968108e-01,3.180763350576e-01,3.108303015489e-01,3.037083091434e-01,2.967274321779e-01,2.899065762500e-01,2.832787582793e-01,2.768337477835e-01,2.706226226004e-01,2.646713902828e-01,2.590153060005e-01,2.536862740227e-01
6.516985273760e-01,6.413036806433e-01,6.306951874300e-01,6.198181756119e-01,6.086956709136e-01,5.973296736218e-01,5.857357464422e-01,5.739193175221e-01,5.618921855850e-01,5.496756807865e-01,5.372851671096e-01,5.247221708423e-01,5.120561311018e-01,4.993139060192e-01,4.865367535884e-01,4.737756412576e-01,3.804499474959e-01,3.782370206416e-01,3.704314754039e-01,3.626530780473e-01,3.549342185123e-01,3.472561395561e-01,3.396567949403e-01,3.321238427522e-01,3.246856484196e-01,3.173531651545e-01,3.101404053535e-01,3.030644550254e-01,2.961442543949e-01,2.894128615589e-01,2.828602089733e-01,2.765374497041e-01,2.704707850299e-01,2.646957167220e-01,2.592444651525e-01
6.505354394240e-01,6.400889833905e-01,6.294285773014e-01,6.185000924406e-01,6.073264518291e-01,5.959098110379e-01,5.842657778305e-01,5.723999556054e-01,5.603242827150e-01,5.480601668683e-01,5.356231585355e-01,5.230150268621e-01,5.103050184274e-01,4.975201118364e-01,4.847015969524e-01,4.719004050227e-01,3.874755147722e-01,3.852473798789e-01,3.773865998285e-01,3.695490942141e-01,3.617668518705e-01,3.540212161294e-01,3.463501803731e-01,3.387412284149e-01,3.312227638643e-01,3.238056792973e-01,3.165039831599e-01,3.093347692262e-01,3.023170081543e-01,2.954837929939e-01,2.888252189528e-01,2.823925057622e-01,2.762120431092e-01,2.703195729132e-01,2.647476256909e-01
6.492693039346e-01,6.387713033620e-01,6.280591390732e-01,6.170794220792e-01,6.058549792343e-01,5.943881247958e-01,5.826945157214e-01,5.707799333697e-01,5.586564583746e-01,5.463455784893e-01,5.338630307943e-01,5.212108314310e-01,5.084580310717e-01,4.956317280144e-01,4.827732409344e-01,4.699334598803e-01,3.944146080444e-01,3.921717914640e-01,3.842576303411e-01,3.763628739442e-01,3.685191112209e-01,3.607077862362e-01,3.529669192914e-01,3.452838264717e-01,3.376869406085e-01,3.301870919662e-01,3.227982815713e-01,3.155376070788e-01,3.084240654027e-01,3.014907783852e-01,2.947280036502e-01,2.881870191417e-01,2.818943976087e-01,2.758861146446e-01,2.701950048945e-01
6.478999488922e-01,6.373504763468e-01,6.265867173362e-01,6.155560190609e-01,6.042811186709e-01,5.927644924917e-01,5.810218507591e-01,5.690591554655e-01,5.568886321264e-01,5.445318509535e-01,5.320047357129e-01,5.193095535541e-01,5.065151557841e-01,4.936487594920e-01,4.807517089840e-01,4.678748479778e-01,4.012666757120e-01,3.990096959117e-01,3.910439806360e-01,3.830938060607e-01,3.751903625388e-01,3.673151949192e-01,3.595063380213e-01,3.517509465620e-01,3.440774738064e-01,3.364966860306e-01,3.290225733957e-01,3.216722335781e-01,3.144646855901e-01,3.074330739741e-01,3.005678182896e-01,2.939202463550e-01,2.875171086101e-01,2.813946078308e-01,2.755858767233e-01
6.464271898934e-01,6.358263270182e-01,6.250111468388e-01,6.139297293501e-01,6.026047283801e-01,5.910387856809e-01,5.792476687931e-01,5.672375229775e-01,5.550207211734e-01,5.426189183835e-01,5.300482250817e-01,5.173111633093e-01,5.044763814511e-01,4.915712143600e-01,4.786370286631e-01,4.657246164764e-01,4.080312075225e-01,4.057605748777e-01,3.977451048043e-01,3.897413189970e-01,3.817800105782e-01,3.738428251287e-01,3.659677998875e-01,3.581419343802e-01,3.503936936910e-01,3.427337784331e-01,3.351761644821e-01,3.277379457050e-01,3.204381590779e-01,3.133099658217e-01,3.063439468134e-01,2.995914715227e-01,2.930794626890e-01,2.868443437677e-01,2.809195394107e-01
6.448508305067e-01,6.341986693061e-01,6.233322528703e-01,6.122003907348e-01,6.008256597043e-01,5.892108702880e-01,5.773718512954e-01,5.653149338468e-01,5.530526407854e-01,5.406067141500e-01,5.279934510858e-01,5.152156322780e-01,5.023416995253e-01,4.893991042867e-01,4.764292320673e-01,4.634828179666e-01,4.147077333022e-01,4.124239499061e-01,4.043604961401e-01,3.963048796597e-01,3.882874977913e-01,3.802900966985e-01,3.723507042441e-01,3.644561707595e-01,3.566349647104e-01,3.488977193763e-01,3.412583929568e-01,3.337340717098e-01,3.263438064684e-01,3.191207691832e-01,3.120557012981e-01,3.052000058297e-01,2.985807724100e-01,2.922346386630e-01,2.861953150289e-01
6.431706626610e-01,6.324673067968e-01,6.215498516716e-01,6.103678332480e-01,5.989437575167e-01,5.872806070432e-01,5.753942758032e-01,5.632912833191e-01,5.509843047501e-01,5.384951713248e-01,5.258403667586e-01,5.130229339975e-01,5.001111044750e-01,4.871324449645e-01,4.741283562667e-01,4.611495109017e-01,4.212958216907e-01,4.189993811808e-01,4.108896859489e-01,4.027839922940e-01,3.947123032497e-01,3.866564653214e-01,3.786544855037e-01,3.706930707540e-01,3.628006846604e-01,3.549878915057e-01,3.472686284543e-01,3.396599703912e-01,3.321809779285e-01,3.248648278750e-01,3.177024213641e-01,3.107451869750e-01,3.040203758140e-01,2.975648331604e-01,2.914125490468e-01
6.413864670631e-01,6.306320331614e-01,6.196637508745e-01,6.084318796157e-01,5.969588606781e-01,5.852478519466e-01,5.733148163884e-01,5.611664644177e-01,5.488156258499e-01,5.362842231584e-01,5.235889264587e-01,5.107330444361e-01,4.977845942559e-01,4.847712565754e-01,4.717344437648e-01,4.587247600492e-01,4.277950788820e-01,4.254864662817e-01,4.173322423596e-01,4.091781973504e-01,4.010539415654e-01,3.929414215243e-01,3.848786121649e-01,3.768520827179e-01,3.688902838150e-01,3.610037090890e-01,3.532062713457e-01,3.455150303701e-01,3.379490525097e-01,3.305415136381e-01,3.232834735803e-01,3.162263786163e-01,3.093976359018e-01,3.028342918586e-01,2.965706098835e-01
6.394980136435e-01,6.286926326140e-01,6.176737499691e-01,6.063923457339e-01,5.948708025214e-01,5.831124567590e-01,5.711333441534e-01,5.589403684433e-01,5.465465163625e-01,5.339738035814e-01,5.212390863702e-01,5.083459424898e-01,4.953621708033e-01,4.823155642776e-01,4.692475429777e-01,4.562086369608e-01,4.342051473709e-01,4.318848389478e-01,4.236877691419e-01,4.154870703557e-01,4.073119618152e-01,3.991444896450e-01,3.910225858412e-01,3.829326873847e-01,3.749032240554e-01,3.669446171943e-01,3.590707519632e-01,3.512986693612e-01,3.436474374634e-01,3.361502254965e-01,3.287982508644e-01,3.216429698104e-01,3.147119401118e-01,3.080424028258e-01,3.016688884568e-01
6.375050620323e-01,6.266488803978e-01,6.155796408009e-01,6.042490411736e-01,5.926794113638e-01,5.808742695196e-01,5.688497277536e-01,5.566128854988e-01,5.441768885875e-01,5.315638477302e-01,5.187908050258e-01,5.058616105023e-01,4.928438405462e-01,4.797653987117e-01,4.666677087312e-01,4.536012204590e-01,4.405257047083e-01,4.381941678470e-01,4.299559045287e-01,4.217102207884e-01,4.134859464683e-01,4.052652268111e-01,3.970859402903e-01,3.889343969474e-01,3.808389979984e-01,3.728100908664e-01,3.648615298237e-01,3.570103334413e-01,3.492755675538e-01,3.416903891132e-01,3.342461718802e-01,3.269943744496e-01,3.199626997945e-01,3.131885771102e-01,3.067067977275e-01
6.354073620649e-01,6.245005433016e-01,6.133812080962e-01,6.020017697150e-01,5.903845110476e-01,5.785331350924e-01,5.664638339467e-01,5.541839050408e-01,5.417066553975e-01,5.290542924967e-01,5.162440438540e-01,5.032800348061e-01,4.902296149414e-01,4.771207965274e-01,4.639950027775e-01,4.509025971422e-01,4.467564622657e-01,4.444141553553e-01,4.361363200476e-01,4.278472909608e-01,4.195755103184e-01,4.113032219231e-01,4.030682404465e-01,3.948567541392e-01,3.866971281260e-01,3.785996343028e-01,3.705780928512e-01,3.626494963173e-01,3.548329043695e-01,3.471614561436e-01,3.396266804313e-01,3.322800306949e-01,3.251493496836e-01,3.182722482463e-01,3.116837722407e-01
6.332046543175e-01,6.222473802057e-01,6.110782300173e-01,5.996503299099e-01,5.879859215089e-01,5.760888957389e-01,5.639755281687e-01,5.516533164569e-01,5.391357308154e-01,5.264450771029e-01,5.135987677483e-01,5.006012062863e-01,4.875195110301e-01,4.743818009295e-01,4.612294943300e-01,4.481128619076e-01,4.528971640095e-01,4.505445363459e-01,4.422287193588e-01,4.338979549069e-01,4.255802994219e-01,4.172580946410e-01,4.089690814566e-01,4.006993313171e-01,3.924771659157e-01,3.843127800314e-01,3.762199565989e-01,3.682156585923e-01,3.603189356326e-01,3.525629035867e-01,3.449392448531e-01,3.374994004075e-01,3.302713473642e-01,3.232928717600e-01,3.165992676638e-01
6.308966706738e-01,6.198891426586e-01,6.086704787476e-01,5.971945156741e-01,5.854834593753e-01,5.735413917201e-01,5.613846751379e-01,5.490210096690e-01,5.364640306157e-01,5.237361436993e-01,5.108549456612e-01,4.978251209669e-01,4.847135520144e-01,4.715484622441e-01,4.583712606171e-01,4.452321184904e-01,4.589475852867e-01,4.565850769883e-01,4.482328371038e-01,4.398619172793e-01,4.314999900425e-01,4.231294943772e-01,4.147880877195e-01,4.064617295492e-01,3.981786909743e-01,3.899490880887e-01,3.817866634729e-01,3.737083470327e-01,3.657331745085e-01,3.578942331360e-01,3.501833574041e-01,3.426519685776e-01,3.353281727397e-01,3.282499246698e-01,3.214527603224e-01
6.284831349218e-01,6.174255754833e-01,6.061577211065e-01,5.946341169086e-01,5.828769385921e-01,5.708904619257e-01,5.586911394848e-01,5.462868757639e-01,5.336914729526e-01,5.209274379879e-01,5.080125512201e-01,4.949517806184e-01,4.818117678552e-01,4.686208385043e-01,4.554203874546e-01,4.422604800211e-01,4.649075316226e-01,4.625355735598e-01,4.541484377634e-01,4.457389122545e-01,4.373342876039e-01,4.289170992956e-01,4.205249119321e-01,4.121435777057e-01,4.038013101737e-01,3.955081452012e-01,3.872777819570e-01,3.791271138360e-01,3.710751589156e-01,3.631549705304e-01,3.553585336554e-01,3.477372427533e-01,3.403193274965e-01,3.331429049876e-01,3.262437467344e-01
6.259637633825e-01,6.148564174159e-01,6.035397191949e-01,5.919689201513e-01,5.801661710783e-01,5.681359445316e-01,5.558947864112e-01,5.434508076497e-01,5.308179790128e-01,5.180189098695e-01,5.050715633675e-01,4.919811933886e-01,4.788141958912e-01,4.655989960560e-01,4.523769698359e-01,4.391980695996e-01,4.707768375322e-01,4.683958512696e-01,4.599753145276e-01,4.515287024479e-01,4.430829256498e-01,4.346206153179e-01,4.261792341400e-01,4.177445315552e-01,4.093446567922e-01,4.009895639694e-01,3.926929058398e-01,3.844715359004e-01,3.763444508358e-01,3.683446649042e-01,3.604643118810e-01,3.527547524679e-01,3.452443345687e-01,3.379713312180e-01,3.309717431425e-01
6.233382655709e-01,6.121814017740e-01,6.008162310715e-01,5.891987092585e-01,5.773509674107e-01,5.652776776868e-01,5.529954823749e-01,5.405127007388e-01,5.278434736938e-01,5.150105141156e-01,5.020319670241e-01,4.889133744541e-01,4.757208814780e-01,4.624830101826e-01,4.492411125408e-01,4.360450208861e-01,4.765553653441e-01,4.741657630957e-01,4.657132881769e-01,4.572310778397e-01,4.487456648147e-01,4.402397751379e-01,4.317507607966e-01,4.232642728668e-01,4.148083896593e-01,4.063929820563e-01,3.980316534452e-01,3.897412140964e-01,3.815406356272e-01,3.734628881401e-01,3.655002524482e-01,3.577040486682e-01,3.501027376018e-01,3.427347418571e-01,3.356362850466e-01
6.206063448882e-01,6.094002571582e-01,5.979870114603e-01,5.863232661165e-01,5.744311375391e-01,5.623155002280e-01,5.499930958042e-01,5.374724536577e-01,5.247678863082e-01,5.119022110646e-01,4.988937537747e-01,4.857483466953e-01,4.725318786483e-01,4.592729657492e-01,4.460129307621e-01,4.328014787081e-01,4.822430040409e-01,4.798451886373e-01,4.713622059767e-01,4.628458547121e-01,4.543222918039e-01,4.457743372444e-01,4.372392238287e-01,4.287025085188e-01,4.201921923072e-01,4.117180613801e-01,4.032936668668e-01,3.949357725422e-01,3.866633213389e-01,3.785092342226e-01,3.704659372096e-01,3.625847031432e-01,3.548941004174e-01,3.474326948909e-01,3.402369267352e-01
6.177676993477e-01,6.065127081849e-01,5.950518124889e-01,5.833423713843e-01,5.714064915302e-01,5.592492524234e-01,5.468874978387e-01,5.343299689843e-01,5.215911513136e-01,5.086939673427e-01,4.956569225778e-01,4.824861413917e-01,4.692472507927e-01,4.559689578657e-01,4.426925507497e-01,4.294675996848e-01,4.878396681131e-01,4.854340329804e-01,4.769219405849e-01,4.683728745984e-01,4.598126183838e-01,4.512240849543e-01,4.426443797108e-01,4.340589696147e-01,4.254957721279e-01,4.169644873129e-01,4.084786112065e-01,4.000548578816e-01,3.917121380285e-01,3.834833185942e-01,3.753609688970e-01,3.673963079541e-01,3.596180064784e-01,3.520647672954e-01,3.447732408175e-01
6.148220223326e-01,6.035184762516e-01,5.920103844595e-01,5.802558052672e-01,5.682768403418e-01,5.560787767460e-01,5.436785630987e-01,5.310851540105e-01,5.183132090677e-01,5.053857566085e-01,4.923214804983e-01,4.791267989398e-01,4.658670713604e-01,4.525710925696e-01,4.392801104730e-01,4.260435528668e-01,4.933452964304e-01,4.909322255802e-01,4.823923889737e-01,4.738120032448e-01,4.652164803852e-01,4.565888254554e-01,4.479660085490e-01,4.393334106071e-01,4.307188595373e-01,4.221319678841e-01,4.135861738182e-01,4.050981385674e-01,3.966867370839e-01,3.883847775142e-01,3.801849705165e-01,3.721384748661e-01,3.642740583558e-01,3.566305545361e-01,3.492448177559e-01
