3.303732544482e-02,3.267426990055e-02,3.233437576846e-02,3.200735649935e-02,3.166984968154e-02,3.134514775572e-02,-3.774334307887e-01,-3.753290208284e-01,-3.731045309979e-01,-3.707880093555e-01,-3.683368745223e-01,-3.657620954431e-01,-3.630674618953e-01,5.929439720918e-01,5.927674680843e-01,5.861844652633e-01,5.792745184227e-01,5.721455412526e-01,5.648401974276e-01,5.573159400805e-01,5.495790143224e-01,5.416090508735e-01,-2.090490939255e-01
7.569364007008e-02,7.473595671299e-02,7.379009007253e-02,7.284504197439e-02,7.187672436541e-02,7.090811202095e-02,-3.980904574827e-01,-3.955983359404e-01,-3.929764516358e-01,-3.902454302367e-01,-3.873691008352e-01,-3.843533545126e-01,-3.812024867010e-01,6.102545485116e-01,6.100751520819e-01,6.033271738143e-01,5.962379787326e-01,5.889215604866e-01,5.814172541997e-01,5.736840981563e-01,5.657271984952e-01,5.575259628981e-01,-1.755241614733e-01
1.178627050948e-01,1.163224578675e-01,1.147823908249e-01,1.132308616086e-01,1.116432073405e-01,1.100419123762e-01,-4.151596804077e-01,-4.123561376513e-01,-4.094131336049e-01,-4.063435904671e-01,-4.031181145652e-01,-3.997374070993e-01,-3.962061870923e-01,6.261671639956e-01,6.259850914136e-01,6.190820429641e-01,6.118240723577e-01,6.043309906950e-01,5.966388860824e-01,5.887083735055e-01,5.805434538169e-01,5.721233677502e-01,-1.409105668529e-01
1.593065371140e-01,1.572014985940e-01,1.550846887607e-01,1.529438861836e-01,1.507539920234e-01,1.485368432666e-01,-4.284418758334e-01,-4.254100040775e-01,-4.222289262744e-01,-4.189036620621e-01,-4.154118817610e-01,-4.117490349988e-01,-4.079201668228e-01,6.407038488440e-01,6.405192720811e-01,6.334693129069e-01,6.260512754829e-01,6.183905665570e-01,6.105201144155e-01,6.024021014733e-01,5.940394615420e-01,5.854113216097e-01,-1.054483969314e-01
1.998154198414e-01,1.971679595474e-01,1.944964598312e-01,1.917881822276e-01,1.890177181074e-01,1.862061166528e-01,-4.377794372671e-01,-4.346075833156e-01,-4.312767375932e-01,-4.277839041928e-01,-4.241140178180e-01,-4.202572658509e-01,-4.162189082822e-01,6.538873325687e-01,6.537003813005e-01,6.465099839676e-01,6.389388822794e-01,6.311178974427e-01,6.230768893554e-01,6.147795987815e-01,6.062279348471e-01,5.974009616404e-01,-6.937056819580e-02
2.392075366946e-01,2.360435491261e-01,2.328429550286e-01,2.295925573130e-01,2.262667507354e-01,2.228856730692e-01,-4.430602120138e-01,-4.398402363848e-01,-4.364514881175e-01,-4.328829309373e-01,-4.291268736081e-01,-4.251682811739e-01,-4.210125063768e-01,6.657403790994e-01,6.655511430114e-01,6.582251671925e-01,6.505063714630e-01,6.425308503131e-01,6.343254896458e-01,6.258555805905e-01,6.171220536362e-01,6.081039589699e-01,-3.290047697080e-02
2.773280576173e-01,2.736759549829e-01,2.699744137083e-01,2.662098325105e-01,2.623565098020e-01,2.584335651586e-01,-4.442202785688e-01,-4.410456794597e-01,-4.376926203000e-01,-4.341420877564e-01,-4.303937815001e-01,-4.264275332475e-01,-4.222486579540e-01,6.762852013952e-01,6.760937327262e-01,6.686355115415e-01,6.607728466898e-01,6.526470037409e-01,6.442819908347e-01,6.356446433770e-01,6.267349625757e-01,6.175320323487e-01,3.749959471596e-03
3.140477872563e-01,3.099375752144e-01,3.057648745577e-01,3.015157300997e-01,2.971644317065e-01,2.927289904995e-01,-4.412455469613e-01,-4.382095151910e-01,-4.349855602217e-01,-4.315468410487e-01,-4.279003725098e-01,-4.240209887162e-01,-4.199138310159e-01,6.855429507169e-01,6.853492669888e-01,6.777607034078e-01,6.697565469644e-01,6.614831696603e-01,6.529617989573e-01,6.441608110388e-01,6.350793301441e-01,6.256965206341e-01,4.038186656304e-02
3.492614775781e-01,3.447239261736e-01,3.401106752780e-01,3.354074619705e-01,3.305886436001e-01,3.256710486111e-01,-4.341721131964e-01,-4.313655883807e-01,-4.283620710655e-01,-4.251271241163e-01,-4.216749118453e-01,-4.179754500404e-01,-4.140335686379e-01,6.935332756481e-01,6.933373625389e-01,6.856190339986e-01,6.774744230239e-01,6.690549792212e-01,6.603792464568e-01,6.514171413843e-01,6.421669662177e-01,6.326080119648e-01,7.681058856917e-02
3.828859005299e-01,3.779518170842e-01,3.729287259357e-01,3.678020986490e-01,3.625464252402e-01,3.571772926263e-01,-4.230853524538e-01,-4.205951508852e-01,-4.178994835651e-01,-4.149566253488e-01,-4.117876393331e-01,-4.083579420902e-01,-4.046719158024e-01,7.002739459970e-01,7.000757603283e-01,6.922270301273e-01,6.839417756540e-01,6.753765290964e-01,6.665472470694e-01,6.574253900889e-01,6.480084956211e-01,6.382760273887e-01,1.128664950616e-01
4.148577665303e-01,4.095573726374e-01,4.041546327172e-01,3.986347913910e-01,3.929725267566e-01,3.871821399417e-01,-4.081177902241e-01,-4.060248712074e-01,-4.037188355339e-01,-4.011510477906e-01,-3.983491412643e-01,-3.952741881010e-01,-3.919299913546e-01,7.057805369451e-01,7.055800097591e-01,6.975991441670e-01,6.891719520586e-01,6.804600847218e-01,6.714770065013e-01,6.621957292848e-01,6.526130851301e-01,6.427087567372e-01,1.483954436677e-01
4.451315633960e-01,4.394939744446e-01,4.337407393358e-01,4.278569110701e-01,4.218174026464e-01,4.156351988637e-01,-3.894458425202e-01,-3.878237725384e-01,-3.859819974201e-01,-3.838654108022e-01,-3.815078186266e-01,-3.788662346906e-01,-3.759437599768e-01,7.100661691783e-01,7.098632088928e-01,7.017474992518e-01,6.931760967067e-01,6.843158372236e-01,6.751777859648e-01,6.657365181550e-01,6.559882215881e-01,6.459128446875e-01,1.832589310238e-01
4.736773785935e-01,4.677301813572e-01,4.616541432867e-01,4.554341583058e-01,4.490454137650e-01,4.424995603954e-01,-3.672855623477e-01,-3.661992259833e-01,-3.648879008556e-01,-3.632905017276e-01,-3.614465511953e-01,-3.593093175706e-01,-3.568810885683e-01,7.131413012263e-01,7.129357968593e-01,7.046816862581e-01,6.959629534940e-01,6.869517111566e-01,6.776567159845e-01,6.680541232103e-01,6.581395390753e-01,6.478932251994e-01,2.173339678474e-01
5.004787561125e-01,4.942476778696e-01,4.878747341096e-01,4.813446899631e-01,4.746330404477e-01,4.677500963411e-01,-3.418875669759e-01,-3.413921607604e-01,-3.406680200165e-01,-3.396486161677e-01,-3.383786855681e-01,-3.368080861935e-01,-3.349381960929e-01,7.150135708079e-01,7.148053952726e-01,7.064086096387e-01,6.975387165512e-01,6.883732206446e-01,6.789186583030e-01,6.691527863163e-01,6.590706934205e-01,6.486530028294e-01,2.505127162148e-01
5.255306282799e-01,5.190392895487e-01,5.123932912256e-01,5.055772982120e-01,4.985671415818e-01,4.913717971777e-01,-3.135313471638e-01,-3.136716784395e-01,-3.135812795360e-01,-3.131887480318e-01,-3.125434964624e-01,-3.115923254815e-01,-3.103356245619e-01,7.156876826206e-01,7.154766960948e-01,7.069323797784e-01,6.979069275948e-01,6.885833720305e-01,6.789661142048e-01,6.690345389839e-01,6.587832827547e-01,6.481933797965e-01,2.827019277022e-01
5.488373528050e-01,5.421070950190e-01,5.352096700865e-01,5.281296700693e-01,5.208432867224e-01,5.133581759364e-01,-2.825191742859e-01,-2.833292727020e-01,-2.839085767087e-01,-2.841814040426e-01,-2.842012835558e-01,-2.839123251740e-01,-2.833138705883e-01,7.151653406998e-01,7.149513940794e-01,7.062542501899e-01,6.970684183251e-01,6.875826117172e-01,6.777991781051e-01,6.676991619270e-01,6.572768132585e-01,6.465136280880e-01,3.138222202857e-01
5.704108764875e-01,5.634606556653e-01,5.563310974894e-01,5.490067479329e-01,5.414641813838e-01,5.337097578198e-01,-2.491698240854e-01,-2.506728594842e-01,-2.519471095719e-01,-2.529132215609e-01,-2.536282705956e-01,-2.540340519220e-01,-2.541288216170e-01,7.134452241919e-01,7.132281626403e-01,7.043725985468e-01,6.950212970110e-01,6.853688184778e-01,6.754155358079e-01,6.651441894096e-01,6.545487097303e-01,6.436111063285e-01,3.438072300712e-01
5.902690394117e-01,5.831153770089e-01,5.757705900924e-01,5.682192051741e-01,5.604381995661e-01,5.524326695574e-01,-2.138123273398e-01,-2.160208153261e-01,-2.180046966615e-01,-2.196815639035e-01,-2.211114697605e-01,-2.222342763493e-01,-2.230471387254e-01,7.105230061207e-01,7.103026727295e-01,7.012829512478e-01,6.917609790639e-01,6.819373401264e-01,6.718105074111e-01,6.613649584329e-01,6.505943710897e-01,6.394813215784e-01,3.726026713000e-01
6.084340271276e-01,6.010910096833e-01,5.935455044304e-01,5.857820454095e-01,5.777780324106e-01,5.695373376208e-01,-1.767799395183e-01,-1.796962056100e-01,-1.823942599806e-01,-1.847892547587e-01,-1.869436632253e-01,-1.887957976438e-01,-1.903417194638e-01,7.063914154739e-01,7.061676550509e-01,6.969780519081e-01,6.872802620550e-01,6.772810750607e-01,6.669771354099e-01,6.563547033446e-01,6.454072714176e-01,6.341180366715e-01,4.001653349065e-01
6.249309732195e-01,6.174102930511e-01,6.096762220569e-01,6.017133296090e-01,5.934994576264e-01,5.850373003736e-01,-1.384044956319e-01,-1.420213609694e-01,-1.454286216099e-01,-1.485395943147e-01,-1.514186368371e-01,-1.540028929848e-01,-1.562873605764e-01,7.010403436713e-01,7.008130066723e-01,6.914479748695e-01,6.815694462888e-01,6.713905997903e-01,6.609063191072e-01,6.501046969624e-01,6.389791075969e-01,6.275134241148e-01,4.264620524040e-01
6.397867107055e-01,6.320977406849e-01,6.241849697616e-01,6.160330316675e-01,6.076202309425e-01,5.989481359877e-01,-9.901128525487e-02,-1.033129316158e-01,-1.074157383702e-01,-1.112317760368e-01,-1.148267793115e-01,-1.181370996410e-01,-1.211567228402e-01,6.944569972019e-01,6.942259438218e-01,6.846802854960e-01,6.746165026683e-01,6.642543441479e-01,6.535869969766e-01,6.426044397897e-01,6.312999950534e-01,6.196582679635e-01,4.514686482364e-01
6.530286677838e-01,6.451785640855e-01,6.370947720447e-01,6.287620203820e-01,6.201590982451e-01,6.112865054552e-01,-5.891454860146e-02,-6.387751790201e-02,-6.865447003823e-02,-7.315679650047e-02,-7.745113607170e-02,-8.147341539128e-02,-8.521668004862e-02,6.866260989049e-01,6.863912033428e-01,6.766602496656e-01,6.664072901832e-01,6.558588164202e-01,6.450063791068e-01,6.338418993388e-01,6.223587134829e-01,6.105422154110e-01,4.751689001124e-01
6.646839014071e-01,6.566777290077e-01,6.484285310664e-01,6.399211638544e-01,6.311349251795e-01,6.220693081935e-01,-1.841365988065e-02,-2.400794324489e-02,-2.943094677884e-02,-3.459392310640e-02,-3.956398141656e-02,-4.427697952037e-02,-4.872511268823e-02,6.775301410189e-01,6.772912959276e-01,6.673710954596e-01,6.569258258902e-01,6.461888811196e-01,6.351502322906e-01,6.238038019463e-01,6.121430047645e-01,6.001540801022e-01,4.975535233549e-01
6.747782609138e-01,6.666191375043e-01,6.582082280220e-01,6.495305510771e-01,6.405659397449e-01,6.313129465005e-01,2.220996905702e-02,1.601979554431e-02,9.984427552296e-03,4.192242514134e-03,-1.423947605223e-03,-6.800273388677e-03,-1.192818537221e-02,6.671496937073e-01,6.669068148333e-01,6.567943305787e-01,6.461546107204e-01,6.352280925258e-01,6.240032206671e-01,6.124759797612e-01,6.006399254958e-01,5.884821993480e-01,5.186191920430e-01
6.833356733281e-01,6.750249281493e-01,6.664542392219e-01,6.576088247636e-01,6.484690826904e-01,6.390326943837e-01,6.269526189413e-02,5.594889390290e-02,4.933932634215e-02,4.295409270558e-02,3.672627405362e-02,3.071914235426e-02,2.494187331492e-02,6.554637732650e-01,6.552168042806e-01,6.449101194506e-01,6.340750148226e-01,6.229590874365e-01,6.115493050724e-01,5.998437757649e-01,5.878362567056e-01,5.755148474840e-01,5.383676067548e-01
6.903775418684e-01,6.819148867740e-01,6.731847599761e-01,6.641726192601e-01,6.548594602594e-01,6.452421659869e-01,1.028031508569e-01,9.554343918156e-02,8.840121892193e-02,8.146274308707e-02,7.466166595651e-02,6.806035654605e-02,6.166848838837e-02,6.424502746028e-01,6.421991921224e-01,6.316977243123e-01,6.206677264039e-01,6.093640407482e-01,5.977722043742e-01,5.858925097391e-01,5.737189732924e-01,5.612407075479e-01,5.568046160812e-01
6.959222495521e-01,6.873059603329e-01,6.784153296032e-01,6.692360975383e-01,6.597498939354e-01,6.499528788959e-01,1.423175935531e-01,1.345894825940e-01,1.269584899846e-01,1.195091910015e-01,1.121760743668e-01,1.050203217416e-01,9.805196921159e-02,6.280864728564e-01,6.278312916212e-01,6.171360147311e-01,6.059132681291e-01,5.944251875242e-01,5.826559220242e-01,5.706080079905e-01,5.582757755648e-01,5.456494032149e-01,5.739393967803e-01
6.999847604804e-01,6.912118671362e-01,6.821584514342e-01,6.728105817502e-01,6.631505622564e-01,6.531739079506e-01,1.810459934241e-01,1.728955371792e-01,1.648210077410e-01,1.569049457988e-01,1.490828946783e-01,1.414145869581e-01,1.339102822091e-01,6.123495990376e-01,6.120903772420e-01,6.012040500172e-01,5.897925850626e-01,5.781254150451e-01,5.661853408384e-01,5.539771993469e-01,5.414956849039e-01,5.287320925152e-01,5.897836954889e-01
7.025763123411e-01,6.936427975605e-01,6.844233024763e-01,6.749042725442e-01,6.650687304113e-01,6.549116257713e-01,2.188190943152e-01,2.102925662617e-01,2.018201995660e-01,1.934821842645e-01,1.852152999411e-01,1.770775922402e-01,1.690794043018e-01,5.952174945070e-01,5.949543392260e-01,5.838817387606e-01,5.722877078282e-01,5.604489279638e-01,5.483468885620e-01,5.359887794209e-01,5.233697049854e-01,5.104821242219e-01,6.043511332901e-01
7.037041948235e-01,6.946052004214e-01,6.852155283947e-01,6.755220532559e-01,6.655085641666e-01,6.551695269588e-01,2.554904256948e-01,2.466335332633e-01,2.378087005160e-01,2.290934913170e-01,2.204260677379e-01,2.118625753320e-01,2.034133027949e-01,5.766693486413e-01,5.764024213048e-01,5.651505792356e-01,5.533824940974e-01,5.413819890380e-01,5.291292760652e-01,5.166339443651e-01,5.038915491715e-01,4.908957569158e-01,6.176565731248e-01
7.033716099413e-01,6.941016514110e-01,6.845371206022e-01,6.746653761332e-01,6.644710256339e-01,6.539481338110e-01,2.909353769744e-01,2.817925861967e-01,2.726596430589e-01,2.636112494657e-01,2.545870642060e-01,2.456411447139e-01,2.367835916215e-01,5.566865233518e-01,5.564160451937e-01,5.449944836148e-01,5.330634506382e-01,5.209137369721e-01,5.085243090047e-01,4.959071942714e-01,4.830584335652e-01,4.699729395809e-01,6.297155490200e-01
7.015776116551e-01,6.921308013103e-01,6.823863734722e-01,6.723322288969e-01,6.619538494446e-01,6.512449823668e-01,3.250499779009e-01,3.156639493921e-01,3.062656562078e-01,2.969267409267e-01,2.875884448953e-01,2.783025745906e-01,2.690789155373e-01,5.352534670278e-01,5.349797244202e-01,5.234006877736e-01,5.113206369207e-01,4.990370815971e-01,4.865277724350e-01,4.738072049790e-01,4.608719337933e-01,4.477181511316e-01,6.405437553457e-01
6.983171236504e-01,6.886874030648e-01,6.787579209742e-01,6.685171811294e-01,6.579515989981e-01,6.470546885982e-01,3.577494578484e-01,3.481605916325e-01,3.385376395873e-01,3.289490242857e-01,3.193376307411e-01,3.097528765326e-01,3.002041134528e-01,5.123587189735e-01,5.120820685360e-01,5.003607468914e-01,4.881486496464e-01,4.757496749413e-01,4.631403861346e-01,4.503377653010e-01,4.373389018171e-01,4.241412944973e-01,6.501565937863e-01
6.935810356086e-01,6.837624182009e-01,6.736428533314e-01,6.632115111942e-01,6.524558035668e-01,6.413690955918e-01,3.889666507639e-01,3.792127345891e-01,3.694033734144e-01,3.596036437326e-01,3.497581141999e-01,3.399136998389e-01,3.300792099909e-01,4.879960034233e-01,4.877168767756e-01,4.758716150182e-01,4.635476854834e-01,4.510549546291e-01,4.383688262816e-01,4.255087745493e-01,4.124724369430e-01,3.992586387886e-01,6.585687753779e-01
6.873563797876e-01,6.773432044447e-01,6.670289155886e-01,6.564034155738e-01,6.454551781257e-01,6.341775035451e-01,4.186503051900e-01,4.087662588686e-01,3.988060195119e-01,3.888312237149e-01,3.787881460673e-01,3.687211087524e-01,3.586382809850e-01,4.621654097124e-01,4.618843177172e-01,4.499368042363e-01,4.375246767361e-01,4.249632534892e-01,4.122268065641e-01,3.993372927106e-01,3.862929027192e-01,3.730938006259e-01,6.657939748120e-01
6.796265911654e-01,6.694137877419e-01,6.589007912067e-01,6.480783036444e-01,6.369359287990e-01,6.254669853234e-01,4.467633507838e-01,4.367810576716e-01,4.267025618302e-01,4.165859958503e-01,4.063793480948e-01,3.961242798511e-01,3.858282343721e-01,4.348746521010e-01,4.345921884216e-01,4.225676159666e-01,4.100944916130e-01,3.974929662160e-01,3.847362088246e-01,3.718486326995e-01,3.588289785486e-01,3.456787529498e-01,6.718445341865e-01
6.703718557603e-01,6.599552231252e-01,6.492404749440e-01,6.382191819317e-01,6.268821477310e-01,6.152227911246e-01,4.732811645628e-01,4.632293804781e-01,4.530622279597e-01,4.428342985232e-01,4.324952906741e-01,4.220841576197e-01,4.116075431360e-01,4.061403990783e-01,4.058572428558e-01,3.937844333429e-01,3.812811871834e-01,3.686717604351e-01,3.559282499268e-01,3.430774808091e-01,3.301187316636e-01,3.170548465770e-01,6.767312134982e-01
6.595695529790e-01,6.489460500015e-01,6.380277402873e-01,6.268071327783e-01,6.152763019559e-01,6.034288464432e-01,4.981898721248e-01,4.880942017024e-01,4.778649261447e-01,4.675530831191e-01,4.571100688715e-01,4.465721007045e-01,4.359449619199e-01,3.759896577052e-01,3.757065751399e-01,3.636180593950e-01,3.511192990471e-01,3.385378155764e-01,3.258446677320e-01,3.130690278345e-01,3.002106916322e-01,2.872738264677e-01,6.804629853719e-01
6.471947989194e-01,6.363628483712e-01,6.252407075094e-01,6.138218930402e-01,6.020998213969e-01,5.900683479639e-01,5.214847115819e-01,5.113676421642e-01,5.010997256363e-01,4.907284545899e-01,4.802069042469e-01,4.695685459171e-01,4.588182538919e-01,3.444611937110e-01,3.441790383188e-01,3.321110810984e-01,3.196551472212e-01,3.071410686304e-01,2.945389049436e-01,2.818800894283e-01,2.691649058695e-01,2.563988212161e-01,6.830468718113e-01
6.332210983973e-01,6.221809032028e-01,6.108565190011e-01,5.992425388598e-01,5.873337914257e-01,5.751244621755e-01,5.431684811314e-01,5.330494647237e-01,5.227634020360e-01,5.123542681926e-01,5.017767943833e-01,4.910617118773e-01,4.802129496134e-01,3.116069627124e-01,3.113266740179e-01,2.993192342219e-01,2.869481328685e-01,2.745444412322e-01,2.620772652133e-01,2.495801901580e-01,2.370539508304e-01,2.245052807596e-01,6.844878211009e-01
6.176211140159e-01,6.063749845802e-01,5.948521287736e-01,5.830482826724e-01,5.709597553789e-01,5.585811313305e-01,5.632500851554e-01,5.531456596270e-01,5.428590637340e-01,5.324307989455e-01,5.218172270064e-01,5.110463594121e-01,5.001211551568e-01,2.774935221766e-01,2.772161226015e-01,2.653127384676e-01,2.530719953663e-01,2.408250177265e-01,2.285400114447e-01,2.162525816227e-01,2.039638697862e-01,1.916818338829e-01,6.847886233863e-01
6.003675607639e-01,5.889202512511e-01,5.772052128828e-01,5.652193883042e-01,5.529606319908e-01,5.404239908052e-01,5.817431885666e-01,5.716671300891e-01,5.613948706868e-01,5.509634956691e-01,5.403309710965e-01,5.295226215468e-01,5.185404226483e-01,2.422033877803e-01,2.419299774931e-01,2.301775668117e-01,2.181159940329e-01,2.060751390827e-01,1.940223718585e-01,1.819951610156e-01,1.699950045228e-01,1.580310339236e-01,6.839498638897e-01
5.814342343228e-01,5.697932847321e-01,5.578952068960e-01,5.457382092435e-01,5.333217517772e-01,5.206414008539e-01,5.986649847931e-01,5.886284844083e-01,5.783828526519e-01,5.679618274709e-01,5.573249535104e-01,5.464949121854e-01,5.354726928229e-01,2.058362918410e-01,2.055680413522e-01,1.940166074665e-01,1.821859738153e-01,1.704033729961e-01,1.586354153151e-01,1.469212529210e-01,1.352626851555e-01,1.236699583863e-01,6.819699131701e-01
5.607971803709e-01,5.489732600668e-01,5.369044753046e-01,5.245903537981e-01,5.120320149115e-01,4.992255941426e-01,6.140350792975e-01,6.040469374416e-01,5.938378305837e-01,5.834382271840e-01,5.728092263645e-01,5.619709193980e-01,5.509233161059e-01,1.685102958250e-01,1.682484361451e-01,1.569506717649e-01,1.454052696802e-01,1.339353164926e-01,1.225067539080e-01,1.111602141614e-01,9.989773977680e-02,8.873062616644e-02,6.788449543051e-01
