6.699664017017e-04,-2.514754431276e-03,-5.372333717048e-03,-7.938787576087e-03,-1.024657767656e-02,-1.232471396235e-02,-1.419896308704e-02,-1.589211322150e-02,-1.742426133069e-02,-1.881310088695e-02,-2.007419662552e-02,-2.122125682805e-02,-2.226628656364e-02,-2.321992078513e-02,-2.409151279024e-02,-2.488932077005e-02,-2.562064746348e-02,-2.629196169435e-02,-2.690900389786e-02,-2.747687762094e-02,-2.800012881034e-02,-2.848281451339e-02,-2.892856242705e-02,-2.934062255129e-02,-2.972191203755e-02,-3.007505417540e-02,-3.040241232940e-02,-3.070611952415e-02
-1.163615742790e-04,-3.276579316609e-03,-6.112063617920e-03,-8.658576969638e-03,-1.094835081604e-02,-1.301018804102e-02,-1.486967030527e-02,-1.654942126996e-02,-1.806939205970e-02,-1.944714710344e-02,-2.069813706606e-02,-2.183596928637e-02,-2.287256002208e-02,-2.381846518959e-02,-2.468296825954e-02,-2.547426549495e-02,-2.619960462829e-02,-2.686540554348e-02,-2.747736505670e-02,-2.804054776726e-02,-2.855946478064e-02,-2.903814191770e-02,-2.948017883609e-02,-2.988880031133e-02,-3.026690076085e-02,-3.061708294756e-02,-3.094169166958e-02,-3.124284312896e-02
-9.026889414978e-04,-4.038387943707e-03,-6.851764916429e-03,-9.378328162823e-03,-1.165007842981e-02,-1.369561114248e-02,-1.554032263411e-02,-1.720667177633e-02,-1.871446361999e-02,-2.008113335622e-02,-2.132201741788e-02,-2.245062206657e-02,-2.347877463766e-02,-2.441695191867e-02,-2.527436747699e-02,-2.605915558466e-02,-2.677850891584e-02,-2.743879837203e-02,-2.804567711548e-02,-2.860417076946e-02,-2.911875557507e-02,-2.959342610809e-02,-3.003175397198e-02,-3.043693870599e-02,-3.081185198429e-02,-3.115907603608e-02,-3.148093708769e-02,-3.177953451477e-02
-1.689011559451e-03,-4.800176516677e-03,-7.591434127209e-03,-1.009803795056e-02,-1.235175756623e-02,-1.438098054473e-02,-1.621091756001e-02,-1.786386241669e-02,-1.935947386044e-02,-2.071505765194e-02,-2.194583583194e-02,-2.306521345189e-02,-2.408492881499e-02,-2.501537948861e-02,-2.586570906156e-02,-2.664398975287e-02,-2.735735912729e-02,-2.801213906196e-02,-2.861393903095e-02,-2.916774565355e-02,-2.967800028389e-02,-3.014866623445e-02,-3.058328703997e-02,-3.098503699200e-02,-3.135676501250e-02,-3.170103279016e-02,-3.202014797447e-02,-3.231619311106e-02
-2.475325281155e-03,-5.561941233988e-03,-8.331067759957e-03,-1.081770312342e-02,-1.305338526982e-02,-1.506629352233e-02,-1.688145256635e-02,-1.852099086435e-02,-2.000442062742e-02,-2.134891799499e-02,-2.256959045721e-02,-2.367974172374e-02,-2.469102095702e-02,-2.561374641408e-02,-2.645699163081e-02,-2.722876671197e-02,-2.793615406257e-02,-2.858542649412e-02,-2.918214975883e-02,-2.973127144461e-02,-3.023719799646e-02,-3.070386144582e-02,-3.113477724456e-02,-3.153309442537e-02,-3.190163914945e-02,-3.224295255841e-02,-3.255932372011e-02,-3.285281834679e-02
-3.261625953169e-03,-6.323678288484e-03,-9.070662319450e-03,-1.153732046763e-02,-1.375495858126e-02,-1.575154734646e-02,-1.755192513349e-02,-1.917805478989e-02,-2.064930176487e-02,-2.198271238758e-02,-2.319327944061e-02,-2.429420516164e-02,-2.529704946502e-02,-2.621205120823e-02,-2.704821380088e-02,-2.781348517305e-02,-2.851489252041e-02,-2.915865954825e-02,-2.975030825381e-02,-3.029474716675e-02,-3.079634780129e-02,-3.125901089043e-02,-3.168622378945e-02,-3.208111026142e-02,-3.244647369843e-02,-3.278483468881e-02,-3.309846371422e-02,-3.338940965034e-02
-4.047909415617e-03,-7.085383867411e-03,-9.810214305558e-03,-1.225688676513e-02,-1.445647453742e-02,-1.643673928488e-02,-1.822233273873e-02,-1.983505186116e-02,-2.129411511426e-02,-2.261643882964e-02,-2.381690092704e-02,-2.490860204332e-02,-2.590301273857e-02,-2.681029238266e-02,-2.763937418650e-02,-2.839814384589e-02,-2.909357329835e-02,-2.973183710299e-02,-3.031841346955e-02,-3.085817184314e-02,-3.135544878596e-02,-3.181411371569e-02,-3.223762587761e-02,-3.262908375473e-02,-3.299126796208e-02,-3.332667852872e-02,-3.363756734581e-02,-3.392596644959e-02
-4.834171502210e-03,-7.847054152430e-03,-1.054972021327e-02,-1.297639879353e-02,-1.515793017137e-02,-1.712186660196e-02,-1.889267285636e-02,-2.049197974330e-02,-2.193885851460e-02,-2.325009531894e-02,-2.444045305941e-02,-2.552293064465e-02,-2.650890917557e-02,-2.740846844743e-02,-2.823047140097e-02,-2.898274143899e-02,-2.967219519272e-02,-3.030495803584e-02,-3.088646435870e-02,-3.142154449599e-02,-3.191450003720e-02,-3.236916906820e-02,-3.278898271123e-02,-3.317701415920e-02,-3.353602124238e-02,-3.386848342487e-02,-3.417663400334e-02,-3.446248817186e-02
-5.620408040269e-03,-8.608685319639e-03,-1.128917653269e-02,-1.369585332617e-02,-1.585932251236e-02,-1.780692655872e-02,-1.956294295765e-02,-2.114883609875e-02,-2.258352980248e-02,-2.388367985099e-02,-2.506393397859e-02,-2.613718923967e-02,-2.711473717225e-02,-2.800657791110e-02,-2.882150405620e-02,-2.956727665953e-02,-3.025075699867e-02,-3.087802122324e-02,-3.145445987286e-02,-3.198486414656e-02,-3.247350064086e-02,-3.292417609370e-02,-3.334029349173e-02,-3.372490072799e-02,-3.408073284063e-02,-3.441024872341e-02,-3.471566307469e-02,-3.499897424394e-02
-6.406614850747e-03,-9.370273539598e-03,-1.202857974910e-02,-1.441524713210e-02,-1.656064858589e-02,-1.849191641280e-02,-2.023314051086e-02,-2.180561858725e-02,-2.322812681205e-02,-2.451719041915e-02,-2.568734182349e-02,-2.675137610061e-02,-2.772049512320e-02,-2.860461928066e-02,-2.941247076271e-02,-3.015174821343e-02,-3.082925751013e-02,-3.145102554049e-02,-3.202239896263e-02,-3.254812981518e-02,-3.303244968190e-02,-3.347913393717e-02,-3.389155741980e-02,-3.427274271358e-02,-3.462540205749e-02,-3.495197376983e-02,-3.525465394714e-02,-3.553542409207e-02
-7.192787748253e-03,-1.013181497734e-02,-1.276792634291e-02,-1.513457697615e-02,-1.726190541368e-02,-1.917683341850e-02,-2.090326298127e-02,-2.246232486585e-02,-2.387264737503e-02,-2.515062501454e-02,-2.631067473099e-02,-2.736548949788e-02,-2.832618142130e-02,-2.920259106160e-02,-3.000337012960e-02,-3.073615480528e-02,-3.140769551989e-02,-3.202396986182e-02,-3.259028057759e-02,-3.311134052121e-02,-3.359134624440e-02,-3.403404174273e-02,-3.444277369535e-02,-3.482053936772e-02,-3.517002819296e-02,-3.549365790904e-02,-3.579360600742e-02,-3.607183714197e-02
-7.978922541074e-03,-1.089330579240e-02,-1.350721278975e-02,-1.585383961887e-02,-1.796309001370e-02,-1.986167482678e-02,-2.157330783117e-02,-2.311895258891e-02,-2.451708932074e-02,-2.578398162612e-02,-2.693393083602e-02,-2.797952770009e-02,-2.893179445784e-02,-2.980049175791e-02,-3.059420076457e-02,-3.132049513843e-02,-3.198606981950e-02,-3.259685306034e-02,-3.315810366631e-02,-3.367449528311e-02,-3.415018941157e-02,-3.458889865371e-02,-3.499394151752e-02,-3.536828994148e-02,-3.571461054636e-02,-3.603530048530e-02,-3.633251864169e-02,-3.660821281882e-02
-8.765015031199e-03,-1.165474213883e-02,-1.424643556043e-02,-1.657303181663e-02,-1.866419940018e-02,-2.054643788527e-02,-2.224327251987e-02,-2.377549940814e-02,-2.516145047609e-02,-2.641725824067e-02,-2.755710827151e-02,-2.859348897402e-02,-2.953733262239e-02,-3.039831987202e-02,-3.118496127396e-02,-3.190476791492e-02,-3.256437919936e-02,-3.316967400808e-02,-3.372586717633e-02,-3.423759311835e-02,-3.470897826576e-02,-3.514370381262e-02,-3.554506008473e-02,-3.591599368520e-02,-3.625914841637e-02,-3.657690084229e-02,-3.687139123550e-02,-3.714455054725e-02
-9.551061014341e-03,-1.241612016521e-02,-1.498559112100e-02,-1.729215032154e-02,-1.936523058364e-02,-2.123111983829e-02,-2.291315450373e-02,-2.443196297259e-02,-2.580572866557e-02,-2.705045284279e-02,-2.818020516840e-02,-2.920737158467e-02,-3.014279430294e-02,-3.099607390491e-02,-3.177565026270e-02,-3.248897183552e-02,-3.314262244870e-02,-3.374243157598e-02,-3.429357005420e-02,-3.480063304350e-02,-3.526771188843e-02,-3.569845636117e-02,-3.609612859462e-02,-3.646364984852e-02,-3.680364110102e-02,-3.711845832307e-02,-3.741022317388e-02,-3.768084975137e-02
-1.033705627996e-02,-1.317743601471e-02,-1.572467593271e-02,-1.801119188157e-02,-2.006618057087e-02,-2.191571792687e-02,-2.358295123615e-02,-2.508834092864e-02,-2.644992171131e-02,-2.768356341492e-02,-2.880321965571e-02,-2.982117379525e-02,-3.074817788578e-02,-3.159375235600e-02,-3.236626633433e-02,-3.307310559972e-02,-3.372079835553e-02,-3.431512463388e-02,-3.486121124544e-02,-3.536361407418e-02,-3.582638936018e-02,-3.625315544024e-02,-3.664714624407e-02,-3.701125768040e-02,-3.734808789767e-02,-3.765997227008e-02,-3.794901384126e-02,-3.821710985476e-02
-1.112299661130e-02,-1.393868582506e-02,-1.646368645212e-02,-1.873015324049e-02,-2.076704636498e-02,-2.260022938874e-02,-2.425266016761e-02,-2.574463092004e-02,-2.709402743304e-02,-2.831658793735e-02,-2.942614986044e-02,-3.043489386716e-02,-3.135348175561e-02,-3.219135372324e-02,-3.295680809104e-02,-3.365716790576e-02,-3.429890570672e-02,-3.488775205056e-02,-3.542878969457e-02,-3.592653522507e-02,-3.638500976074e-02,-3.680780018993e-02,-3.719811222924e-02,-3.755881642908e-02,-3.789248810304e-02,-3.820144202514e-02,-3.848776262149e-02,-3.875333028044e-02
-1.190887778538e-02,-1.469986572858e-02,-1.720261913102e-02,-1.944903113791e-02,-2.146782496539e-02,-2.328465145836e-02,-2.492227874563e-02,-2.640083058793e-02,-2.773804364812e-02,-2.894952438820e-02,-3.004899390769e-02,-3.104853006004e-02,-3.195870429549e-02,-3.278887650309e-02,-3.354727413362e-02,-3.424115745058e-02,-3.487694328797e-02,-3.546031269367e-02,-3.599630434512e-02,-3.648939550993e-02,-3.694357216898e-02,-3.736238974950e-02,-3.774902574550e-02,-3.810632534210e-02,-3.843684101319e-02,-3.874286692949e-02,-3.902646889787e-02,-3.928951045094e-02
-1.269469557307e-02,-1.546097185224e-02,-1.794147041652e-02,-2.016782230930e-02,-2.216851336786e-02,-2.396898136692e-02,-2.559180441483e-02,-2.705693757079e-02,-2.838196817155e-02,-2.958237074346e-02,-3.067174992058e-02,-3.166208063174e-02,-3.256384388682e-02,-3.338631919050e-02,-3.413766306148e-02,-3.482507292987e-02,-3.545490988380e-02,-3.603280542983e-02,-3.656375413962e-02,-3.705219394158e-02,-3.750207566289e-02,-3.791692325745e-02,-3.829988598751e-02,-3.865378366632e-02,-3.898114592353e-02,-3.928424632374e-02,-3.956513205313e-02,-3.982564978822e-02
-1.348044573904e-02,-1.622200031765e-02,-1.868023675103e-02,-2.088652348601e-02,-2.286910856450e-02,-2.465321634237e-02,-2.626123461694e-02,-2.771294950451e-02,-2.902579881596e-02,-3.021512497699e-02,-3.129441602030e-02,-3.227554383835e-02,-3.316889890943e-02,-3.398368027895e-02,-3.472797347270e-02,-3.540891303808e-02,-3.603280427756e-02,-3.660522912456e-02,-3.713113801956e-02,-3.761492953193e-02,-3.806051931961e-02,-3.847139985144e-02,-3.885069214915e-02,-3.920119064787e-02,-3.952540212881e-02,-3.982557954789e-02,-4.010375146941e-02,-4.036174771372e-02
-1.426612404188e-02,-1.698294724105e-02,-1.941891457230e-02,-2.160513139528e-02,-2.356960754376e-02,-2.533735360941e-02,-2.693056679076e-02,-2.836886402239e-02,-2.966953339165e-02,-3.084778506052e-02,-3.191699032611e-02,-3.288891793418e-02,-3.377386774151e-02,-3.458095826041e-02,-3.531820396396e-02,-3.599267646837e-02,-3.661062525146e-02,-3.717758264229e-02,-3.769845492549e-02,-3.817760129194e-02,-3.861890221543e-02,-3.902581866835e-02,-3.940144342358e-02,-3.974854553222e-02,-4.006960892315e-02,-4.036686594136e-02,-4.064232652833e-02,-4.089780364837e-02
-1.505172623404e-02,-1.774380873343e-02,-2.015750031343e-02,-2.232364276024e-02,-2.427000729050e-02,-2.602139038954e-02,-2.759979837224e-02,-2.902467875512e-02,-3.031316970656e-02,-3.148034896366e-02,-3.253947095532e-02,-3.350220117180e-02,-3.437874875962e-02,-3.517815162541e-02,-3.590835313060e-02,-3.657636191266e-02,-3.718837158653e-02,-3.774986484640e-02,-3.826570379692e-02,-3.874020823167e-02,-3.917722342575e-02,-3.958017884424e-02,-3.995213900319e-02,-4.029584756412e-02,-4.061376560000e-02,-4.090810484292e-02,-4.118085661089e-02,-4.143381701254e-02
-1.583724806189e-02,-1.850458090043e-02,-2.089599040288e-02,-2.304205429996e-02,-2.497030478596e-02,-2.670532390102e-02,-2.826892679442e-02,-2.968039133081e-02,-3.095670556633e-02,-3.211281465391e-02,-3.316185602334e-02,-3.411539180201e-02,-3.498354033876e-02,-3.577525886297e-02,-3.649841956660e-02,-3.715996806163e-02,-3.776604206266e-02,-3.832207459919e-02,-3.883288357239e-02,-3.930274936023e-02,-3.973548202515e-02,-4.013447951440e-02,-4.050277807965e-02,-4.084309598765e-02,-4.115787145219e-02,-4.144929559079e-02,-4.171934109755e-02,-4.196978722610e-02
-1.662268526577e-02,-1.926525984245e-02,-2.163438126451e-02,-2.376036272946e-02,-2.567049700776e-02,-2.738915135893e-02,-2.893794948751e-02,-3.033599937501e-02,-3.160013877425e-02,-3.274518009664e-02,-3.378414364368e-02,-3.472848807388e-02,-3.558824085230e-02,-3.637227846068e-02,-3.708840186458e-02,-3.774349360469e-02,-3.834363545857e-02,-3.889421076189e-02,-3.939999318945e-02,-3.986522368585e-02,-4.029367708733e-02,-4.068871981331e-02,-4.105335984387e-02,-4.139029004617e-02,-4.170192577187e-02,-4.199043752253e-02,-4.225777936822e-02,-4.250571370836e-02
-1.740803357996e-02,-2.002584165466e-02,-2.237266931758e-02,-2.447856475969e-02,-2.637058092997e-02,-2.807286997515e-02,-2.960686387886e-02,-3.099150051068e-02,-3.224346713131e-02,-3.337744325518e-02,-3.440633192789e-02,-3.534148823471e-02,-3.619284867202e-02,-3.696920890463e-02,-3.767829861582e-02,-3.832693723003e-02,-3.892115055184e-02,-3.946627219468e-02,-3.996703158466e-02,-4.042763021581e-02,-4.085180768515e-02,-4.124289887464e-02,-4.160388348604e-02,-4.193742898236e-02,-4.224592785058e-02,-4.253152997514e-02,-4.279617080222e-02,-4.304159587814e-02
-1.819328873274e-02,-2.078632242696e-02,-2.311085097678e-02,-2.519665709760e-02,-2.707055352309e-02,-2.875647695839e-02,-3.027566739297e-02,-3.164689235827e-02,-3.288668843619e-02,-3.400960209070e-02,-3.502841898568e-02,-3.595439053010e-02,-3.679736216811e-02,-3.756604867947e-02,-3.826810841026e-02,-3.891029762458e-02,-3.949858611892e-02,-4.003825775667e-02,-4.053399769360e-02,-4.098996795649e-02,-4.140987289060e-02,-4.179701583131e-02,-4.215434819559e-02,-4.248451203824e-02,-4.278987697918e-02,-4.307257228500e-02,-4.333451477832e-02,-4.357743315370e-02
-1.897844644642e-02,-2.154669824409e-02,-2.384892265226e-02,-2.591463644611e-02,-2.777041175407e-02,-2.943996951422e-02,-3.094435745153e-02,-3.230217253565e-02,-3.352980048528e-02,-3.464165456236e-02,-3.565040292483e-02,-3.656719320389e-02,-3.740177970919e-02,-3.816279626839e-02,-3.885782983649e-02,-3.949357347405e-02,-4.007594093509e-02,-4.061016630590e-02,-4.110089045084e-02,-4.155223591335e-02,-4.196787177485e-02,-4.235106981540e-02,-4.270475316122e-02,-4.303153845509e-02,-4.333377244793e-02,-4.361356378790e-02,-4.387281067473e-02,-4.411322495279e-02
-1.976350243736e-02,-2.230696518560e-02,-2.458688074961e-02,-2.663249950417e-02,-2.847015258632e-02,-3.012334484504e-02,-3.161293147341e-02,-3.295733865818e-02,-3.417280107268e-02,-3.527359862718e-02,-3.627228185124e-02,-3.717989449822e-02,-3.800609966227e-02,-3.875945015312e-02,-3.944746148177e-02,-4.007676346291e-02,-4.065321377451e-02,-4.118199669937e-02,-4.166770879001e-02,-4.211443309094e-02,-4.252580340821e-02,-4.290505995823e-02,-4.325509757090e-02,-4.357850747354e-02,-4.387761354640e-02,-4.415450381901e-02,-4.441105786909e-02,-4.464897069265e-02
-2.054845241596e-02,-2.306711932585e-02,-2.532472166993e-02,-2.735024296674e-02,-2.916977297974e-02,-3.080660015013e-02,-3.228138687466e-02,-3.361238833870e-02,-3.481568799021e-02,-3.590543224017e-02,-3.689405386892e-02,-3.779249265349e-02,-3.861032039282e-02,-3.935600881398e-02,-4.003700193204e-02,-4.065986627440e-02,-4.123040341018e-02,-4.175374779302e-02,-4.223445164374e-02,-4.267655849291e-02,-4.308366686012e-02,-4.345898539033e-02,-4.380538061186e-02,-4.412541833352e-02,-4.442139956357e-02,-4.469539171292e-02,-4.494925573850e-02,-4.518466978996e-02
-2.133329208675e-02,-2.382715673412e-02,-2.606244180982e-02,-2.806786352483e-02,-2.986926989072e-02,-3.148973262563e-02,-3.294972106857e-02,-3.426731918751e-02,-3.545845902743e-02,-3.653715335425e-02,-3.751571708004e-02,-3.840498590842e-02,-3.921444026473e-02,-3.995247072980e-02,-4.062644977189e-02,-4.124288059053e-02,-4.180750861399e-02,-4.232541844174e-02,-4.280111794369e-02,-4.323861112200e-02,-4.364146119921e-02,-4.401284524144e-02,-4.435560147060e-02,-4.467227027428e-02,-4.496512978773e-02,-4.523622680362e-02,-4.548740365948e-02,-4.572032166091e-02
-2.211801714838e-02,-2.458707347454e-02,-2.680003756140e-02,-2.878535786552e-02,-3.056864027216e-02,-3.217273946461e-02,-3.361793146561e-02,-3.492212881245e-02,-3.610111197164e-02,-3.716875992031e-02,-3.813726958486e-02,-3.901737249998e-02,-3.981845764032e-02,-4.054883437800e-02,-4.121580358460e-02,-4.182580509211e-02,-4.238452815670e-02,-4.289700749937e-02,-4.336770662054e-02,-4.380058998003e-02,-4.419918549327e-02,-4.456663864050e-02,-4.490575933289e-02,-4.521906253440e-02,-4.550880350658e-02,-4.577700842450e-02,-4.602550100799e-02,-4.625592572115e-02
-2.290262329362e-02,-2.534686560617e-02,-2.753750531235e-02,-2.950272267194e-02,-3.126788107350e-02,-3.285561785701e-02,-3.428601547351e-02,-3.557681481884e-02,-3.674364460788e-02,-3.780024988716e-02,-3.875870948182e-02,-3.962965066349e-02,-4.042237088036e-02,-4.114509823458e-02,-4.180506195212e-02,-4.240863845870e-02,-4.296146080791e-02,-4.346851381871e-02,-4.393421660402e-02,-4.436249406795e-02,-4.475683880921e-02,-4.512036471571e-02,-4.545585338375e-02,-4.576579435174e-02,-4.605242000715e-02,-4.631773590835e-02,-4.656354715946e-02,-4.679148138581e-02
-2.368710620945e-02,-2.610652918298e-02,-2.827484144590e-02,-3.021995462336e-02,-3.196698924071e-02,-3.353836498971e-02,-3.495397049724e-02,-3.623137480954e-02,-3.738605471895e-02,-3.843162120163e-02,-3.938003486747e-02,-4.024181863254e-02,-4.102617834406e-02,-4.174126077408e-02,-4.239422345511e-02,-4.299137936867e-02,-4.353830533615e-02,-4.403993625151e-02,-4.450064682286e-02,-4.492432238578e-02,-4.531442021315e-02,-4.567402259444e-02,-4.600588280751e-02,-4.631246496353e-02,-4.659597857584e-02,-4.685840858738e-02,-4.710154148874e-02,-4.732698806952e-02
-2.447146157703e-02,-2.686606025394e-02,-2.901204234088e-02,-3.093705039512e-02,-3.266596171631e-02,-3.422097804653e-02,-3.562179393901e-02,-3.688580638491e-02,-3.802834008543e-02,-3.906287180849e-02,-4.000124383654e-02,-4.085387463905e-02,-4.162987838910e-02,-4.233732046965e-02,-4.298328667289e-02,-4.357402649917e-02,-4.411506050877e-02,-4.461127364849e-02,-4.506699620485e-02,-4.548607393266e-02,-4.587192877034e-02,-4.622761140330e-02,-4.655584678773e-02,-4.685907360628e-02,-4.713947849843e-02,-4.739902579319e-02,-4.763948337012e-02,-4.786244518635e-02
-2.525568507178e-02,-2.762545486297e-02,-2.974910437173e-02,-3.165400665873e-02,-3.336479543943e-02,-3.490345420822e-02,-3.628948319831e-02,-3.754010714289e-02,-3.867049848566e-02,-3.969399965050e-02,-4.062233448193e-02,-4.146581691325e-02,-4.223346937159e-02,-4.293327579300e-02,-4.357225018350e-02,-4.415657852614e-02,-4.469172509204e-02,-4.518252485933e-02,-4.563326367681e-02,-4.604774770683e-02,-4.642936354522e-02,-4.678113026815e-02,-4.710574450728e-02,-4.740561951584e-02,-4.768291906005e-02,-4.793958685679e-02,-4.817737217736e-02,-4.839785214988e-02
-2.603977236334e-02,-2.838470904900e-02,-3.048602390851e-02,-3.237082008183e-02,-3.406348734574e-02,-3.558579065251e-02,-3.695703567191e-02,-3.819427467895e-02,-3.931252769578e-02,-4.032500266840e-02,-4.124330489467e-02,-4.207764368371e-02,-4.283694964614e-02,-4.352912521445e-02,-4.416111256364e-02,-4.473903412432e-02,-4.526829785112e-02,-4.575368873267e-02,-4.619944816461e-02,-4.660934270562e-02,-4.698672360138e-02,-4.733457831402e-02,-4.765557514829e-02,-4.795210192738e-02,-4.822629954521e-02,-4.848009110861e-02,-4.871520728365e-02,-4.893320837318e-02
-2.682371911565e-02,-2.914381884599e-02,-3.122279731693e-02,-3.308748732822e-02,-3.476203436756e-02,-3.626798455410e-02,-3.762444875386e-02,-3.884830658610e-02,-3.995442548972e-02,-4.095587880095e-02,-4.186415316401e-02,-4.268935317732e-02,-4.344031756580e-02,-4.412486720288e-02,-4.474987238876e-02,-4.532139196726e-02,-4.584477755003e-02,-4.632476411613e-02,-4.676554859314e-02,-4.717085792551e-02,-4.754400800159e-02,-4.788795466522e-02,-4.820533789216e-02,-4.849852007541e-02,-4.876961923778e-02,-4.902053787848e-02,-4.925298806162e-02,-4.946851326876e-02
