1.968852613799e-01,1.873807486336e-01,1.780448876440e-01,1.688998499345e-01,1.599676413020e-01,1.512696042505e-01,1.428259013349e-01,1.346550063344e-01,1.267732328736e-01,1.191943296886e-01,1.119291679210e-01,1.049855389454e-01,9.836807218788e-02,9.207827248686e-02,8.611466719192e-02,8.047304562732e-02,7.514676856480e-02,7.012712323955e-02,6.540369998689e-02,6.096476920882e-02,5.679764135357e-02,5.288899716074e-02
1.953108456962e-01,1.858503892452e-01,1.765582088803e-01,1.674563393941e-01,1.585666501321e-01,1.499103499693e-01,1.415074733401e-01,1.333763741020e-01,1.255332567017e-01,1.179917736852e-01,1.107627147982e-01,1.038538060743e-01,9.726962830981e-02,9.101165446319e-02,8.507839621368e-02,7.946564238330e-02,7.416676697434e-02,6.917308247707e-02,6.447421464678e-02,6.005847757010e-02,5.591323179623e-02,5.202521285651e-02
1.937342560960e-01,1.843180141719e-01,1.750696648429e-01,1.660111062026e-01,1.571640711926e-01,1.485496351276e-01,1.401877044138e-01,1.320965131076e-01,1.242921566285e-01,1.167881915144e-01,1.095953263279e-01,1.027212220046e-01,9.617041098073e-02,8.994433462780e-02,8.404148926618e-02,7.845766354052e-02,7.318624501673e-02,6.821857177622e-02,6.354430532848e-02,5.915180377290e-02,5.502847807822e-02,5.116111887340e-02
1.921555059030e-01,1.827836362711e-01,1.735792679144e-01,1.645641622628e-01,1.557599159048e-01,1.471874706661e-01,1.388666050201e-01,1.308154333452e-01,1.230499421865e-01,1.155835922577e-01,1.084270111534e-01,1.015877949551e-01,9.507042801005e-02,8.887632039664e-02,8.300395338838e-02,7.744911577781e-02,7.220520902763e-02,6.726359714632e-02,6.261397773158e-02,5.824475322337e-02,5.414338532792e-02,5.029672007723e-02
1.905746085279e-01,1.812472684793e-01,1.720870305497e-01,1.631155195432e-01,1.543541957497e-01,1.458238675796e-01,1.375441856721e-01,1.295331448530e-01,1.218066229480e-01,1.143779850329e-01,1.072577779504e-01,1.004535331740e-01,9.396968723389e-02,8.780761920982e-02,8.196579564111e-02,7.644000579378e-02,7.122366536057e-02,6.630816461291e-02,6.168323757042e-02,5.733733134100e-02,5.325795868590e-02,4.943202134494e-02
1.889915774687e-01,1.797089238131e-01,1.705929652763e-01,1.616651900786e-01,1.529469222680e-01,1.444588369172e-01,1.362204569320e-01,1.282496577135e-01,1.205622085256e-01,1.131713789939e-01,1.060876354277e-01,9.931844493945e-02,9.286819651514e-02,8.673823853159e-02,8.092702310704e-02,7.543034030681e-02,7.024162038699e-02,6.535228021774e-02,6.075209057403e-02,5.642954355866e-02,5.237220330490e-02,4.856702756455e-02
1.874064263109e-01,1.781686153684e-01,1.690970846942e-01,1.602131859692e-01,1.515381070604e-01,1.430923897823e-01,1.348954294111e-01,1.269649820537e-01,1.193167085720e-01,1.119637833312e-01,1.049165923269e-01,9.818253855888e-02,9.176596374339e-02,8.566818585037e-02,7.988764289064e-02,7.442012605498e-02,6.925908049620e-02,6.439595001878e-02,5.982054248616e-02,5.552139532258e-02,5.148612434978e-02,4.770174363512e-02
1.858191687278e-01,1.766263563214e-01,1.675994014762e-01,1.587595193818e-01,1.501277617874e-01,1.417245373325e-01,1.335691137698e-01,1.256791280453e-01,1.180701327802e-01,1.107552072714e-01,1.037446574222e-01,9.704582236945e-02,9.066299683496e-02,8.459746867868e-02,7.884766211822e-02,7.340936979611e-02,6.827605209535e-02,6.343918009013e-02,5.888859906518e-02,5.461289209230e-02,5.059972699754e-02,4.683617446679e-02
1.842298184804e-01,1.750821599281e-01,1.660999283676e-01,1.573042025489e-01,1.487158981696e-01,1.403552907798e-01,1.322415207179e-01,1.243921059041e-01,1.168224908833e-01,1.095456600772e-01,1.025718395205e-01,9.590830473788e-02,8.955930373285e-02,8.352609455316e-02,7.780708793782e-02,7.239807830772e-02,6.729254160941e-02,6.248197652206e-02,5.795626608417e-02,5.370403934067e-02,4.971301643727e-02,4.597032498070e-02
1.826383894177e-01,1.735360395245e-01,1.645986781869e-01,1.558472477694e-01,1.473025279874e-01,1.389846613904e-01,1.309126610141e-01,1.231039258905e-01,1.155737926544e-01,1.083351510481e-01,1.013981474617e-01,9.476999406041e-02,8.845489240674e-02,8.245407103455e-02,7.676592751930e-02,7.138625838700e-02,6.630855548117e-02,6.152434542097e-02,5.702354933080e-02,5.279484255381e-02,4.882599787015e-02,4.510420010900e-02
1.810448954768e-01,1.719880085273e-01,1.630956638256e-01,1.543886674085e-01,1.458876630816e-01,1.376126604853e-01,1.295825454666e-01,1.218145983096e-01,1.143240479072e-01,1.071236895193e-01,1.002235901181e-01,9.363089876287e-02,8.734977085299e-02,8.138140570765e-02,7.572418805422e-02,7.037391685081e-02,6.532410017119e-02,6.056629290938e-02,5.609045460735e-02,5.188530723114e-02,4.793867650943e-02,4.423780479482e-02
1.794493506832e-01,1.704380804331e-01,1.615908982480e-01,1.529284738975e-01,1.444713153530e-01,1.362392994396e-01,1.282511849326e-01,1.205241335108e-01,1.130732664951e-01,1.059112848626e-01,9.904817639518e-02,9.249102730057e-02,8.624394709460e-02,8.030810618132e-02,7.468187675591e-02,6.936106053562e-02,6.433918215781e-02,5.960782512587e-02,5.515698773070e-02,5.097543888530e-02,4.705105758038e-02,4.337114399229e-02
1.778517691506e-01,1.688862688193e-01,1.600843944918e-01,1.514666797344e-01,1.430534967625e-01,1.348645896830e-01,1.269185903188e-01,1.192325418880e-01,1.118214583121e-01,1.046979464861e-01,9.787191523071e-02,9.135038815840e-02,8.513742918119e-02,7.923418008847e-02,7.363900085938e-02,6.834769629755e-02,6.335380793711e-02,5.864894822513e-02,5.422315453230e-02,5.006524304216e-02,4.616314632033e-02,4.250422266644e-02
1.762521650815e-01,1.673325873438e-01,1.585761656679e-01,1.500032974835e-01,1.416342193313e-01,1.334885426998e-01,1.255847725810e-01,1.179398338797e-01,1.105686332922e-01,1.034836838340e-01,9.669481559540e-02,9.020898985070e-02,8.403022518903e-02,7.815963508600e-02,7.259556762131e-02,6.733383101229e-02,6.236798402288e-02,5.768966837784e-02,5.328896085814e-02,4.915472524079e-02,4.527494797858e-02,4.163704579328e-02
1.746505527670e-01,1.657770497454e-01,1.570662249605e-01,1.485383397758e-01,1.402134951410e-01,1.321111700287e-01,1.242497427246e-01,1.166460199690e-01,1.093148014095e-01,1.022685063868e-01,9.551688649263e-02,8.906684092133e-02,8.292234322095e-02,7.708447885483e-02,7.155158432009e-02,6.631947157511e-02,6.138171694662e-02,5.672999177075e-02,5.235441256872e-02,4.824389103345e-02,4.438646781642e-02,4.076961835968e-02
1.730469465872e-01,1.642196698435e-01,1.555545856274e-01,1.470718193087e-01,1.387913363335e-01,1.307324832631e-01,1.229135118039e-01,1.153511106834e-01,1.080599726787e-01,1.010524236614e-01,9.433813695843e-02,8.792394994361e-02,8.181379140638e-02,7.600871909984e-02,7.050705825570e-02,6.530462490083e-02,6.039501325750e-02,5.576992460658e-02,5.141951553906e-02,4.733274598554e-02,4.349771110712e-02,3.990194536344e-02
1.714413610111e-01,1.626604615387e-01,1.540412609996e-01,1.456037488464e-01,1.373677551108e-01,1.293524940510e-01,1.215760909229e-01,1.140551165950e-01,1.068041571541e-01,9.983544521069e-02,9.315857606153e-02,8.678032552032e-02,8.070457790128e-02,7.493236354988e-02,6.946199674977e-02,6.428929792379e-02,5.940787952235e-02,5.480947310403e-02,5.048427565863e-02,4.642129567563e-02,4.260868313585e-02,3.903403181319e-02
1.698338105967e-01,1.610994388124e-01,1.525262644821e-01,1.441341412197e-01,1.359427637357e-01,1.279712140950e-01,1.202374912349e-01,1.127580483205e-01,1.055473649308e-01,9.861758062403e-02,9.197821290330e-02,8.563597628366e-02,7.959471088819e-02,7.385541995772e-02,6.841640714552e-02,6.327349759782e-02,5.842032232560e-02,5.384864349777e-02,4.954869883138e-02,4.550954569538e-02,4.171938919974e-02,3.816588272844e-02
1.682243099914e-01,1.595366157273e-01,1.510096095533e-01,1.426630093264e-01,1.345163745312e-01,1.265886551524e-01,1.188977239424e-01,1.114599165211e-01,1.042896061435e-01,9.739883952686e-02,9.079705661778e-02,8.449091089528e-02,7.848419857611e-02,7.277789610003e-02,6.737029680771e-02,6.225723089625e-02,5.743234826931e-02,5.288744203837e-02,4.861279097568e-02,4.459750164953e-02,4.082983460778e-02,3.729750313950e-02
1.666128739321e-01,1.579720064273e-01,1.494913097653e-01,1.411903661309e-01,1.330885998809e-01,1.252048290351e-01,1.175568002974e-01,1.101607319026e-01,1.030308909676e-01,9.617923158088e-02,8.961511637161e-02,8.334513804618e-02,7.737304920058e-02,7.169979977737e-02,6.632367312269e-02,6.124050481184e-02,5.644396397311e-02,5.192587499231e-02,4.767655802430e-02,4.368516915592e-02,3.994002468086e-02,3.642889808750e-02
1.649995172450e-01,1.564056251378e-01,1.479713787442e-01,1.397162246647e-01,1.316594522289e-01,1.238197476097e-01,1.162147316012e-01,1.088605052153e-01,1.017712296182e-01,9.495876648395e-02,8.843240136403e-02,8.219866645677e-02,7.626127102356e-02,7.062113881416e-02,6.527654349830e-02,6.022332635678e-02,5.545517607418e-02,5.096394864196e-02,4.674000592439e-02,4.277255384540e-02,3.904996475169e-02,3.556007262434e-02
1.633842548460e-01,1.548374861654e-01,1.464498301898e-01,1.382405980260e-01,1.302289440798e-01,1.224334227977e-01,1.148715292048e-01,1.075592472542e-01,1.005106323510e-01,9.373745397014e-02,8.724892082690e-02,8.105150487679e-02,7.514887233351e-02,6.954192105864e-02,6.422891536387e-02,5.920570256266e-02,5.446599122721e-02,5.000166928552e-02,4.580314063746e-02,4.185966136187e-02,3.815966016483e-02,3.469103181268e-02
1.617671017409e-01,1.532676038984e-01,1.449266778761e-01,1.367634993802e-01,1.287970879988e-01,1.210458665751e-01,1.135272045081e-01,1.062569688585e-01,9.924910946139e-02,9.251530380967e-02,8.606468402463e-02,7.990366208533e-02,7.403586144524e-02,6.846215438289e-02,6.318079617020e-02,5.818764048044e-02,5.347641610441e-02,4.903904323703e-02,4.486596813934e-02,4.094649736219e-02,3.726911627663e-02,3.382178072593e-02
1.601480730251e-01,1.516959928068e-01,1.434019356510e-01,1.352849419595e-01,1.273638966118e-01,1.196570909727e-01,1.121817689609e-01,1.049536809124e-01,9.798667128528e-02,9.129232580890e-02,8.487970025415e-02,7.875514689077e-02,7.292224670002e-02,6.738184668272e-02,6.213219338954e-02,5.716914718043e-02,5.248645739544e-02,4.807607682632e-02,4.392849442018e-02,4.003306751623e-02,3.637833845523e-02,3.295232444821e-02
1.585271838842e-01,1.501226674419e-01,1.418756174363e-01,1.338049390633e-01,1.259293826052e-01,1.182671080763e-01,1.108352340620e-01,1.036493943442e-01,9.672332819850e-02,9.006852981034e-02,8.369397884497e-02,7.760596813078e-02,7.180803646544e-02,6.630100587772e-02,6.108311451554e-02,5.615022975223e-02,5.149612180742e-02,4.711277639900e-02,4.299072548439e-02,3.911937750676e-02,3.548733208050e-02,3.208266807432e-02
1.569044495939e-01,1.485476424373e-01,1.403477372281e-01,1.323235040582e-01,1.244935587263e-01,1.168759300261e-01,1.094876113599e-01,1.023441201271e-01,9.545909061704e-02,8.884392569258e-02,8.250752915905e-02,7.645613467227e-02,7.069323913544e-02,6.521963991121e-02,6.003356706322e-02,5.513089530475e-02,5.050541606487e-02,4.614914831639e-02,4.205266735065e-02,3.820543302952e-02,3.459610254408e-02,3.121281670973e-02
1.552798855198e-01,1.469709325082e-01,1.388183090967e-01,1.308406503777e-01,1.230564377827e-01,1.154835690173e-01,1.081389124523e-01,1.010378692785e-01,9.419396899696e-02,8.761852337031e-02,8.132036059085e-02,7.530565541139e-02,6.957786313027e-02,6.413775675018e-02,5.898355856897e-02,5.411115096615e-02,4.951434690971e-02,4.518519895558e-02,4.111432605185e-02,3.729123979310e-02,3.370465524927e-02,3.034277547058e-02
1.536535071182e-01,1.453925524517e-01,1.372873471867e-01,1.293563915227e-01,1.216180326430e-01,1.140900372999e-01,1.067891489864e-01,9.973065286058e-02,9.292797383441e-02,8.639233279428e-02,8.013248256727e-02,7.415453927348e-02,6.846191689646e-02,6.305536438529e-02,5.793309659050e-02,5.309100388382e-02,4.852292110120e-02,4.422093470929e-02,4.017570763507e-02,3.637680351897e-02,3.281299561109e-02,2.947254948360e-02
1.520253299355e-01,1.438125171470e-01,1.357548657169e-01,1.278707410612e-01,1.201783562365e-01,1.126953471787e-01,1.054383326588e-01,9.842248197983e-02,9.166111566559e-02,8.516536395128e-02,7.894390454766e-02,7.300279521306e-02,6.734540890681e-02,6.197247083085e-02,5.688218870678e-02,5.207046122433e-02,4.753114541594e-02,4.325636198594e-02,3.923681816158e-02,3.546212994145e-02,3.192112905619e-02,2.860214388613e-02
1.503953696087e-01,1.422308415554e-01,1.342208789804e-01,1.263837126285e-01,1.187374215532e-01,1.112995110131e-01,1.040864752155e-01,9.711336778728e-02,9.039340506671e-02,8.393762686413e-02,7.775463602372e-02,7.185043221378e-02,6.622834766030e-02,6.088908412475e-02,5.583084251807e-02,5.104953017344e-02,4.653902664782e-02,4.229148720955e-02,3.829766370676e-02,3.454722480766e-02,3.102906102286e-02,2.773156382608e-02
1.487636418653e-01,1.406475407203e-01,1.326854013447e-01,1.248953199269e-01,1.172952416437e-01,1.099025412175e-01,1.027335884518e-01,9.580332147844e-02,8.912485265403e-02,8.270913159163e-02,7.656468651957e-02,7.069745928842e-02,6.511074168212e-02,5.980521232846e-02,5.477906564586e-02,5.002821793602e-02,4.554657160799e-02,4.132631681975e-02,3.735825036013e-02,3.363209387751e-02,3.013679696098e-02,2.686081446192e-02
1.471301625237e-01,1.390626297673e-01,1.311484472519e-01,1.234055767265e-01,1.158518296195e-01,1.085044502611e-01,1.013796842124e-01,9.449235429324e-02,8.785546908377e-02,8.147988822853e-02,7.537406559163e-02,6.954388547882e-02,6.399259952361e-02,5.872086352698e-02,5.372686573280e-02,4.900653173605e-02,4.455378712483e-02,4.036085727174e-02,3.641858422528e-02,3.271674292368e-02,2.924434233203e-02,2.598990096263e-02
1.454949474927e-01,1.374761239044e-01,1.296100312184e-01,1.219144968643e-01,1.144071986529e-01,1.071052506678e-01,1.000247743915e-01,9.318047751604e-02,8.658526505213e-02,8.024990690554e-02,7.418278282864e-02,6.838971985587e-02,6.287392976225e-02,5.763604582881e-02,5.267425044273e-02,4.798447881658e-02,4.356068004395e-02,3.939511503625e-02,3.547867141985e-02,3.180117773156e-02,2.835170260903e-02,2.511882850768e-02
1.438580127723e-01,1.358880384217e-01,1.280701678352e-01,1.204220942447e-01,1.129613619769e-01,1.057049550162e-01,9.866887093237e-02,9.186770247562e-02,8.531425129523e-02,7.901919778927e-02,7.299084785161e-02,6.723497151948e-02,6.175474100157e-02,5.655076736592e-02,5.162122746060e-02,4.696206643969e-02,4.256725722810e-02,3.842909659952e-02,3.453851807551e-02,3.088540409924e-02,2.745888327650e-02,2.424760228704e-02
1.422193744531e-01,1.342983886919e-01,1.265288717677e-01,1.189283828396e-01,1.115143328852e-01,1.043035759399e-01,9.731198582786e-02,9.055404054513e-02,8.404243858912e-02,7.778777108219e-02,7.179827031381e-02,6.607964959852e-02,6.063504187118e-02,5.546503629372e-02,5.056780449246e-02,4.593930188648e-02,4.157352555716e-02,3.746280846326e-02,3.359813033791e-02,2.996942783751e-02,2.656588983049e-02,2.337622750111e-02
1.405790487169e-01,1.327071901701e-01,1.249861577561e-01,1.174333766882e-01,1.100661247325e-01,1.029011261272e-01,9.595413112000e-02,8.923950314208e-02,8.276983774974e-02,7.655563702262e-02,7.060505990069e-02,6.492376325082e-02,5.951484102669e-02,5.437886079100e-02,4.951398926541e-02,4.491619245698e-02,4.057949192814e-02,3.649625714462e-02,3.265751436668e-02,2.905325476978e-02,2.567272777850e-02,2.250470936070e-02
1.389370518365e-01,1.311144583937e-01,1.234420406150e-01,1.159370898969e-01,1.086167509342e-01,1.014976183211e-01,9.459531890016e-02,8.792410172833e-02,8.149645963284e-02,7.532280588471e-02,6.941122632990e-02,6.376732166312e-02,5.839414714970e-02,5.329224905992e-02,4.845978952756e-02,4.389274547017e-02,3.958516325510e-02,3.552944917616e-02,3.171667633536e-02,2.813689073207e-02,2.477940263947e-02,2.163305308703e-02
1.372934001758e-01,1.295202089828e-01,1.218965352336e-01,1.144395366399e-01,1.071662249662e-01,1.000930653193e-01,9.323556130895e-02,8.660784781004e-02,8.022231513404e-02,7.408928797835e-02,6.821677935120e-02,6.261033405100e-02,5.727296894774e-02,5.220520932596e-02,4.740521304802e-02,4.286896826393e-02,3.859054646913e-02,3.456239110582e-02,3.077562243141e-02,2.722034157300e-02,2.388591994376e-02,2.076126391168e-02
1.356481101899e-01,1.279244576401e-01,1.203496565761e-01,1.129407311582e-01,1.057145603656e-01,9.868747997435e-02,9.187487053626e-02,8.529075293764e-02,7.894741518873e-02,7.285509364921e-02,6.702172874646e-02,6.145280965891e-02,5.615131515426e-02,5.111774983788e-02,4.635026761684e-02,4.184486819499e-02,3.759564851834e-02,3.359508949689e-02,2.983435885613e-02,2.630361315373e-02,2.299228523311e-02,1.988934707658e-02
1.340011984251e-01,1.263272201508e-01,1.188014196808e-01,1.114406877608e-01,1.042617707299e-01,9.728087519349e-02,9.051325882118e-02,8.397282870583e-02,7.767177077203e-02,7.162023327863e-02,6.582608432961e-02,6.029475776004e-02,5.502919452854e-02,5.002987886769e-02,4.529496104496e-02,4.082045263890e-02,3.660047636778e-02,3.262755092794e-02,2.889289182468e-02,2.538671134794e-02,2.209850406061e-02,1.901730783396e-02
1.323526815191e-01,1.247285123826e-01,1.172518396612e-01,1.099394208238e-01,1.028078697175e-01,9.587326393864e-02,8.915073845200e-02,8.265408675349e-02,7.639539289883e-02,7.038471728363e-02,6.462985594661e-02,5.913618765639e-02,5.390661585571e-02,4.894160471060e-02,4.423930116421e-02,3.979572899000e-02,3.560503699944e-02,3.165978199283e-02,2.795122756601e-02,2.446964204183e-02,2.120458199067e-02,1.814515144634e-02
1.307025762009e-01,1.231283502863e-01,1.157009317053e-01,1.084369447906e-01,1.013528710477e-01,9.446465922637e-02,8.778732176619e-02,8.133453876373e-02,7.511829262365e-02,6.914855611684e-02,6.343305347538e-02,5.797710867861e-02,5.278358794667e-02,4.785293568497e-02,4.318329582723e-02,3.877070466137e-02,3.460933741219e-02,3.069178930068e-02,2.700937232284e-02,2.355241113401e-02,2.031052459902e-02,1.727288318650e-02
1.290508992910e-01,1.215267498949e-01,1.141487110757e-01,1.069332741722e-01,9.989678850024e-02,9.305507412793e-02,8.642302115035e-02,8.001419646378e-02,7.384048104069e-02,6.791176026651e-02,6.223568682579e-02,5.681753018606e-02,5.166011963806e-02,4.676388013231e-02,4.212695290745e-02,3.774538708479e-02,3.361338462176e-02,2.972357947576e-02,2.606733235162e-02,2.263502453557e-02,1.941633747262e-02,1.640050833746e-02
1.273976677011e-01,1.199237273245e-01,1.125951931099e-01,1.054284235469e-01,9.843963591568e-02,9.164452176920e-02,8.505784904018e-02,7.869307162498e-02,7.256196928372e-02,6.667434025638e-02,6.103776593959e-02,5.565746156669e-02,5.053621979220e-02,4.567444641719e-02,4.107028029905e-02,3.671978371072e-02,3.261718566070e-02,2.875515915756e-02,2.512511392250e-02,2.171748816997e-02,1.852202620969e-02,1.552803219242e-02
1.257428984348e-01,1.183192987738e-01,1.110403932199e-01,1.039224075605e-01,9.698142719531e-02,9.023301533062e-02,8.369181792048e-02,7.737117606275e-02,7.128276852610e-02,6.543630664573e-02,5.983930079039e-02,5.449691223705e-02,4.941189729710e-02,4.458464292721e-02,4.001328591691e-02,3.569390200823e-02,3.162074757831e-02,2.778653500067e-02,2.418272331932e-02,2.079980797302e-02,1.762759641965e-02,1.465546005477e-02
