5.179694972671e-01,5.171879723833e-01,5.164088751913e-01,5.156256452807e-01,5.148451347027e-01,5.140640998432e-01,5.132851749266e-01,5.124988778047e-01,5.117192300938e-01,5.109304919819e-01,5.101460892333e-01,5.093589506446e-01,5.085709994507e-01,5.077964374194e-01,5.069936765299e-01,5.062033915996e-01,5.054124451426e-01,5.046224361004e-01,5.038393541326e-01,5.030358633892e-01,5.022395569935e-01,5.014445687231e-01,5.006477706311e-01,4.998596271629e-01,4.990600744060e-01,4.982559337495e-01,4.974602583234e-01,4.966543501976e-01,4.958539160181e-01,4.950495522543e-01,4.942525385258e-01,4.934406863111e-01,4.926406756645e-01,4.918432267655e-01,4.910222543430e-01,4.902238475372e-01,6.222610018917e-01,6.218182638248e-01,6.215879560489e-01,6.209050362273e-01,6.202190690740e-01,6.195262418638e-01,6.188542021501e-01,6.181666345143e-01,6.174809577355e-01,6.167925664865e-01,6.161031156730e-01,6.154070905187e-01,6.147006791515e-01,6.140290200208e-01,6.133182355770e-01,6.126389288632e-01,6.119461075651e-01,6.112497560200e-01,6.105525360578e-01,6.098530375483e-01,4.738757989203e-01,4.730386485783e-01,4.722110389914e-01,4.713822126286e-01,6.062936329557e-01,6.055341203561e-01,6.049311249488e-01
4.594706367261e-01,4.586731910779e-01,4.578791192709e-01,4.570803787923e-01,4.562854040464e-01,4.554901824042e-01,4.546980290652e-01,4.538970021567e-01,4.531047701022e-01,4.523014852892e-01,4.515040773956e-01,4.507036342684e-01,4.499026031402e-01,4.491188219694e-01,4.482999712151e-01,4.474972428582e-01,4.466940916848e-01,4.458925454178e-01,4.451002026306e-01,4.442823935283e-01,4.434742344029e-01,4.426680773438e-01,4.418601053707e-01,4.410634105271e-01,4.402528697962e-01,4.394368286624e-01,4.386318617258e-01,4.378146461194e-01,4.370046251562e-01,4.361900887069e-01,4.353852738558e-01,4.345621207114e-01,4.337542929408e-01,4.329502955682e-01,4.321169471251e-01,4.313124905463e-01,6.519709492680e-01,6.515388014586e-01,6.513147046877e-01,6.506498076137e-01,6.499821304790e-01,6.493083325172e-01,6.486519827703e-01,6.479821850508e-01,6.473137634760e-01,6.466427905510e-01,6.459706697433e-01,6.452927098682e-01,6.446056783189e-01,6.439479644795e-01,6.432566672864e-01,6.425919956589e-01,6.419155487087e-01,6.412358387609e-01,6.405551536139e-01,6.398722556904e-01,4.148374595817e-01,4.139934478180e-01,4.131619735303e-01,4.123294143467e-01,6.364011734813e-01,6.356653994314e-01,6.350633738014e-01
3.926031937366e-01,3.917994890932e-01,3.910001217143e-01,3.901956019537e-01,3.893959104884e-01,3.885962817789e-01,3.878007001426e-01,3.869948058919e-01,3.861998521224e-01,3.853919535766e-01,3.845914833981e-01,3.837877207519e-01,3.829836288198e-01,3.822006106956e-01,3.813758202700e-01,3.805707668881e-01,3.797655617069e-01,3.789626533817e-01,3.781712193905e-01,3.773493914793e-01,3.765396766141e-01,3.757326672276e-01,3.749238777670e-01,3.741289674371e-01,3.733178692303e-01,3.725004080217e-01,3.716966108890e-01,3.708786426501e-01,3.700695827681e-01,3.692554733300e-01,3.684534427298e-01,3.676296888041e-01,3.668247004768e-01,3.660248276885e-01,3.651899456610e-01,3.643901702989e-01,6.742424703819e-01,6.738210143374e-01,6.736031333718e-01,6.729563151440e-01,6.723069839368e-01,6.716522516145e-01,6.710118366679e-01,6.703599542431e-01,6.697089807293e-01,6.690556288305e-01,6.684010651297e-01,6.677413756769e-01,6.670738742467e-01,6.664305800103e-01,6.657589574634e-01,6.651093917656e-01,6.644497144523e-01,6.637870469557e-01,6.631233218963e-01,6.624574677682e-01,3.480110585188e-01,3.471717613534e-01,3.463479542488e-01,3.455232301088e-01,6.590769402535e-01,6.583651004790e-01,6.577654404793e-01
3.177135479265e-01,3.169165668851e-01,3.161248739634e-01,3.153276187850e-01,3.145362384655e-01,3.137452559261e-01,3.129592923090e-01,3.121616853019e-01,3.113771020569e-01,3.105778115620e-01,3.097874659972e-01,3.089936228674e-01,3.081997383832e-01,3.074305989429e-01,3.066133607343e-01,3.058193338497e-01,3.050254521496e-01,3.042345648692e-01,3.034573515641e-01,3.026450942666e-01,3.018473431261e-01,3.010529981197e-01,3.002569503309e-01,2.994772832552e-01,2.986792588809e-01,2.978740826765e-01,2.970850628287e-01,2.962801119502e-01,2.954857207023e-01,2.946858166164e-01,2.939002640989e-01,2.930898230048e-01,2.923014382295e-01,2.915194381158e-01,2.906971139801e-01,2.899158084993e-01,6.893103122213e-01,6.888989984574e-01,6.886870110048e-01,6.880573500443e-01,6.874254442758e-01,6.867888351512e-01,6.861636102510e-01,6.855288025588e-01,6.848944810718e-01,6.842579624226e-01,6.836201900091e-01,6.829779830668e-01,6.823291710179e-01,6.816997627438e-01,6.810470048049e-01,6.804120078352e-01,6.797684886479e-01,6.791222558233e-01,6.784749058646e-01,6.778255254593e-01,2.739170186107e-01,2.730971087511e-01,2.722955067912e-01,2.714931879730e-01,6.745326972780e-01,6.738439680309e-01,6.732470249890e-01
2.355466393651e-01,2.347726529103e-01,2.340048499006e-01,2.332311751983e-01,2.324643595742e-01,2.316982903541e-01,2.309381647561e-01,2.301652353110e-01,2.294072612147e-01,2.286330275536e-01,2.278691560579e-01,2.271016459153e-01,2.263344024929e-01,2.255952605633e-01,2.248023561635e-01,2.240358444728e-01,2.232697902112e-01,2.225074054364e-01,2.217607298112e-01,2.209748413944e-01,2.202056853290e-01,2.194406014948e-01,2.186739357056e-01,2.179259403888e-01,2.171576952314e-01,2.163816155389e-01,2.156239772022e-01,2.148489009990e-01,2.140858966019e-01,2.133170108456e-01,2.125645666106e-01,2.117844308109e-01,2.110293460866e-01,2.102818513255e-01,2.094892980916e-01,2.087431096196e-01,6.973518526272e-01,6.969497332148e-01,6.967431209592e-01,6.961291069406e-01,6.955131194545e-01,6.948931058187e-01,6.942817179485e-01,6.936625480954e-01,6.930434817068e-01,6.924224071054e-01,6.918000564465e-01,6.911739434655e-01,6.905423866379e-01,6.899257006018e-01,6.892903993304e-01,6.886688066643e-01,6.880402153760e-01,6.874091904542e-01,6.867770098689e-01,6.861429103223e-01,1.934663125856e-01,1.926833366564e-01,1.919212280573e-01,1.911586285281e-01,6.829318180628e-01,6.822647784108e-01,6.816701896004e-01
1.473523184412e-01,1.466204533954e-01,1.458955558294e-01,1.451646080267e-01,1.444413809680e-01,1.437192455937e-01,1.430038783231e-01,1.422747941001e-01,1.415623295777e-01,1.408323640541e-01,1.401139948743e-01,1.393919232380e-01,1.386704329437e-01,1.379798790030e-01,1.372309221344e-01,1.365110516644e-01,1.357919508563e-01,1.350771347418e-01,1.343797784558e-01,1.336397789590e-01,1.329184450423e-01,1.322017738977e-01,1.314836843003e-01,1.307862017771e-01,1.300669821004e-01,1.293393917414e-01,1.286321810624e-01,1.279063884276e-01,1.271939441711e-01,1.264753730061e-01,1.257750254609e-01,1.250447229838e-01,1.243419857093e-01,1.236479168410e-01,1.229049310436e-01,1.222127599078e-01,6.984678906230e-01,6.980738575590e-01,6.978720289535e-01,6.972719276509e-01,6.966701300724e-01,6.960649672079e-01,6.954658157003e-01,6.948606166109e-01,6.942551728144e-01,6.936479178518e-01,6.930393822538e-01,6.924277428864e-01,6.918117860690e-01,6.912063884105e-01,6.905869121493e-01,6.899772943211e-01,6.893621491246e-01,6.887448547367e-01,6.881263855553e-01,6.875061206211e-01,1.080444775217e-01,1.073182208119e-01,1.066149782157e-01,1.059114868054e-01,6.843695609172e-01,6.837225845581e-01,6.831296044567e-01
5.497386214911e-02,5.430515956826e-02,5.364403122375e-02,5.297683719915e-02,5.231803167253e-02,5.166063818423e-02,5.101067331197e-02,5.034641413224e-02,4.970003496690e-02,4.903534043170e-02,4.838319390921e-02,4.772737225862e-02,4.707243535052e-02,4.645050606118e-02,4.576697423597e-02,4.511450652939e-02,4.446310142901e-02,4.381649130229e-02,4.318866563259e-02,4.251580364782e-02,4.186309741988e-02,4.121552083408e-02,4.056672889216e-02,3.993996298612e-02,3.929052356690e-02,3.863237085600e-02,3.799602696435e-02,3.734044226322e-02,3.669913558530e-02,3.605161031985e-02,3.542363690464e-02,3.476418847325e-02,3.413412491402e-02,3.351360548279e-02,3.284152673573e-02,3.222343500130e-02,6.926727534932e-01,6.922857641081e-01,6.920881696838e-01,6.915003659480e-01,6.909111520390e-01,6.903192234634e-01,6.897308013543e-01,6.891380203131e-01,6.885446753158e-01,6.879497253760e-01,6.873535063997e-01,6.867548353678e-01,6.861529512367e-01,6.855574805296e-01,6.849523244368e-01,6.843533310179e-01,6.837502455611e-01,6.831453017030e-01,6.825391819178e-01,6.819314009628e-01,1.957288759922e-02,1.892425124313e-02,1.830018633680e-02,1.767611880918e-02,6.788626903559e-01,6.782343086879e-01,6.776421377905e-01
-3.910312224899e-02,-3.968721632753e-02,-4.026337746518e-02,-4.084542577702e-02,-4.141868848011e-02,-4.199026831084e-02,-4.255399252477e-02,-4.313215966408e-02,-4.369173809745e-02,-4.426989639980e-02,-4.483494504455e-02,-4.540353691655e-02,-4.597097252150e-02,-4.650435106605e-02,-4.710064880163e-02,-4.766486459167e-02,-4.822776583819e-02,-4.878551599826e-02,-4.932373531244e-02,-4.990802862228e-02,-5.047128218044e-02,-5.102911393956e-02,-5.158792358124e-02,-5.212398020128e-02,-5.268294462089e-02,-5.325072091010e-02,-5.379594104224e-02,-5.436045097578e-02,-5.491021679239e-02,-5.546610789451e-02,-5.600172811695e-02,-5.656938618397e-02,-5.710675981045e-02,-5.763399953837e-02,-5.821386721597e-02,-5.873825465294e-02,6.798929445020e-01,6.795122367782e-01,6.793184785362e-01,6.787418019820e-01,6.781640134302e-01,6.775841577200e-01,6.770053778482e-01,6.764239036954e-01,6.758415697935e-01,6.752578479010e-01,6.746728836286e-01,6.740861196505e-01,6.734972384293e-01,6.729107341450e-01,6.723188511275e-01,6.717295399200e-01,6.711375536649e-01,6.705440086355e-01,6.699493034198e-01,6.693530832641e-01,-6.947139264330e-02,-7.002201679206e-02,-7.054728628438e-02,-7.107232167908e-02,6.663477258799e-01,6.657369662776e-01,6.651450778187e-01
-1.317661974839e-01,-1.322458721520e-01,-1.327175703386e-01,-1.331947578181e-01,-1.336631063230e-01,-1.341295754224e-01,-1.345880629205e-01,-1.350606258264e-01,-1.355145848724e-01,-1.359867224144e-01,-1.364456821973e-01,-1.369079370765e-01,-1.373688172698e-01,-1.377958580940e-01,-1.382848346431e-01,-1.387419034600e-01,-1.391974683606e-01,-1.396477280207e-01,-1.400784345975e-01,-1.405545947645e-01,-1.410095960779e-01,-1.414591058046e-01,-1.419093284283e-01,-1.423369271369e-01,-1.427868268158e-01,-1.432453436834e-01,-1.436814018709e-01,-1.441360773554e-01,-1.445761140585e-01,-1.450219698849e-01,-1.454475920461e-01,-1.459046571430e-01,-1.463316698701e-01,-1.467483267186e-01,-1.472167710181e-01,-1.476302969569e-01,6.599742201499e-01,6.595995203670e-01,6.594094565209e-01,6.588434936570e-01,6.582767319608e-01,6.577085548440e-01,6.571390640582e-01,6.565685404988e-01,6.559968798924e-01,6.554240607134e-01,6.548500401041e-01,6.542748801131e-01,6.536987032145e-01,6.531209228775e-01,6.525420380961e-01,6.519621921470e-01,6.513810868373e-01,6.507987338987e-01,6.502152525098e-01,6.496304147366e-01,-1.560966546895e-01,-1.565314297184e-01,-1.569410122106e-01,-1.573501466296e-01,6.466876903474e-01,6.460943924980e-01,6.455028579533e-01
-2.193787885763e-01,-2.197382669327e-01,-2.200900931066e-01,-2.204467759873e-01,-2.207949682100e-01,-2.211411799952e-01,-2.214796404514e-01,-2.218312239395e-01,-2.221649968129e-01,-2.225157890359e-01,-2.228539128149e-01,-2.231949591180e-01,-2.235344841033e-01,-2.238418495579e-01,-2.242075381870e-01,-2.245428704675e-01,-2.248765900467e-01,-2.252050912650e-01,-2.255148591190e-01,-2.258675595765e-01,-2.261998783088e-01,-2.265268944815e-01,-2.268543387508e-01,-2.271602728354e-01,-2.274869547819e-01,-2.278217245199e-01,-2.281351062977e-01,-2.284656311235e-01,-2.287822757060e-01,-2.291042000215e-01,-2.294068005563e-01,-2.297389345753e-01,-2.300425447924e-01,-2.303360138660e-01,-2.306782581931e-01,-2.309684939837e-01,6.326976649262e-01,6.323293876015e-01,6.321432326346e-01,6.315886253235e-01,6.310335495745e-01,6.304777210621e-01,6.299182022444e-01,6.293593269258e-01,6.287990515642e-01,6.282378610947e-01,6.276755239103e-01,6.271127219866e-01,6.265500189910e-01,6.259817433389e-01,6.254166515542e-01,6.248470831625e-01,6.242776845261e-01,6.237073633580e-01,6.231359607342e-01,6.225633734299e-01,-2.369142209267e-01,-2.372201271977e-01,-2.375020797955e-01,-2.377834040088e-01,6.196878398683e-01,6.191129488764e-01,6.185227606126e-01
-2.979835099346e-01,-2.982134844696e-01,-2.984365258000e-01,-2.986635559791e-01,-2.988828759806e-01,-2.991002235843e-01,-2.993104382528e-01,-2.995322031530e-01,-2.997378235283e-01,-2.999584976801e-01,-3.001676373243e-01,-3.003791996837e-01,-3.005891786380e-01,-3.007702443060e-01,-3.010032196748e-01,-3.012088671486e-01,-3.014128847138e-01,-3.016120344201e-01,-3.017941784037e-01,-3.020147004047e-01,-3.022165925450e-01,-3.024136472128e-01,-3.026108329927e-01,-3.027886728900e-01,-3.029847132322e-01,-3.031879513091e-01,-3.033719125441e-01,-3.035707110509e-01,-3.037570787669e-01,-3.039479454524e-01,-3.041213328598e-01,-3.043209493771e-01,-3.044949507654e-01,-3.046595057332e-01,-3.048675168842e-01,-3.050289256954e-01,5.978059353591e-01,5.974453710342e-01,5.972637887353e-01,5.967225120782e-01,5.961811156389e-01,5.956396451215e-01,5.950921001199e-01,5.945469023805e-01,5.940000527194e-01,5.934525464821e-01,5.929039615567e-01,5.923556052513e-01,5.918084867568e-01,5.912518057507e-01,5.907026439610e-01,5.901454783546e-01,5.895899355676e-01,5.890338109765e-01,5.884766664355e-01,5.879185227280e-01,-3.083388417793e-01,-3.085098314254e-01,-3.086592472822e-01,-3.088078947582e-01,5.851213933921e-01,5.845672213636e-01,5.839806052341e-01
-3.636021348337e-01,-3.637017979581e-01,-3.637956331059e-01,-3.638923719286e-01,-3.639826059261e-01,-3.640709872600e-01,-3.641532410534e-01,-3.642448627479e-01,-3.643228722904e-01,-3.644131757434e-01,-3.644936989225e-01,-3.645760225167e-01,-3.646567892277e-01,-3.647134334282e-01,-3.648128195316e-01,-3.648893644414e-01,-3.649643550721e-01,-3.650350915423e-01,-3.650914511335e-01,-3.651796217655e-01,-3.652518917938e-01,-3.653200573005e-01,-3.653880516746e-01,-3.654398953768e-01,-3.655064271223e-01,-3.655789033679e-01,-3.656352372681e-01,-3.657033077436e-01,-3.657610668453e-01,-3.658223112904e-01,-3.658688425366e-01,-3.659369288235e-01,-3.659836616365e-01,-3.660221289190e-01,-3.660964669416e-01,-3.661320565636e-01,5.550412644795e-01,5.546907445351e-01,5.545149284129e-01,5.539905314706e-01,5.534663808694e-01,5.529428533970e-01,5.524108504215e-01,5.518829309914e-01,5.513531169589e-01,5.508229199453e-01,5.502917250128e-01,5.497614721544e-01,5.492336214015e-01,5.486921845559e-01,5.481626627644e-01,5.476215847419e-01,5.470836107278e-01,5.465454116245e-01,5.460062676439e-01,5.454663239780e-01,-3.668625799262e-01,-3.669012207258e-01,-3.669217829769e-01,-3.669414783765e-01,5.427666340235e-01,5.422370721715e-01,5.416577742048e-01
-4.126049049556e-01,-4.125831014528e-01,-4.125569131478e-01,-4.125323643621e-01,-4.125028906179e-01,-4.124717858103e-01,-4.124359063857e-01,-4.124066692011e-01,-4.123671287508e-01,-4.123364125320e-01,-4.122982261402e-01,-4.122611095994e-01,-4.122225454215e-01,-4.121660253254e-01,-4.121406277528e-01,-4.120981766776e-01,-4.120543303568e-01,-4.120070799651e-01,-4.119488909863e-01,-4.119141380072e-01,-4.118671032761e-01,-4.118169287054e-01,-4.117662816378e-01,-4.117035920656e-01,-4.116512317009e-01,-4.116032267609e-01,-4.115431233294e-01,-4.114909722484e-01,-4.114312126056e-01,-4.113737201499e-01,-4.113051025480e-01,-4.112521452595e-01,-4.111832949437e-01,-4.111078080614e-01,-4.110585858721e-01,-4.109806413736e-01,5.041969025823e-01,5.038599221414e-01,5.036916534982e-01,5.031894340206e-01,5.026878411776e-01,5.021875859392e-01,5.016764428378e-01,5.011711466320e-01,5.006637219894e-01,5.001562015012e-01,4.996477757273e-01,4.991410227568e-01,4.986378568987e-01,4.981170594366e-01,4.976126203841e-01,4.970930553066e-01,4.965780990387e-01,4.960632888023e-01,4.955476209966e-01,4.950313662443e-01,-4.093744453219e-01,-4.092926584249e-01,-4.091972759466e-01,-4.091009655234e-01,4.924567821412e-01,4.919574336769e-01,4.913909535005e-01
-4.420984452814e-01,-4.419735721594e-01,-4.418460095566e-01,-4.417187011013e-01,-4.415883307365e-01,-4.414566315330e-01,-4.413217814179e-01,-4.411904272795e-01,-4.410526832444e-01,-4.409197422055e-01,-4.407820735369e-01,-4.406446608076e-01,-4.405059774217e-01,-4.403565670698e-01,-4.402247670059e-01,-4.400827081829e-01,-4.399394777625e-01,-4.397938778107e-01,-4.396414111208e-01,-4.395025873932e-01,-4.393558111983e-01,-4.392070300984e-01,-4.390574819517e-01,-4.389006990351e-01,-4.387492466895e-01,-4.386002850770e-01,-4.384439695615e-01,-4.382913220557e-01,-4.381342038912e-01,-4.379779792065e-01,-4.378148551810e-01,-4.376605494374e-01,-4.374967320397e-01,-4.373282723673e-01,-4.371749016842e-01,-4.370045090026e-01,4.451832180120e-01,4.448644887757e-01,4.447061580900e-01,4.442332286567e-01,4.437613138565e-01,4.432914622284e-01,4.428083233186e-01,4.423328028482e-01,4.418549305395e-01,4.413772595321e-01,4.408987863857e-01,4.404227258195e-01,4.399514443721e-01,4.394585071702e-01,4.389863726020e-01,4.384955596994e-01,4.380108683608e-01,4.375267044510e-01,4.370417806400e-01,4.365564939555e-01,-4.334812581739e-01,-4.332998729828e-01,-4.331101369234e-01,-4.329194411787e-01,4.341435559910e-01,4.336817473795e-01,4.331354775211e-01
-4.502661412063e-01,-4.500646527766e-01,-4.498623088532e-01,-4.496587854942e-01,-4.494542242231e-01,-4.492486878837e-01,-4.490417893181e-01,-4.488349907757e-01,-4.486260819683e-01,-4.484176242366e-01,-4.482074435358e-01,-4.479966569251e-01,-4.477848231895e-01,-4.475701239181e-01,-4.473583994151e-01,-4.471438138309e-01,-4.469283202527e-01,-4.467116052117e-01,-4.464924849254e-01,-4.462763430248e-01,-4.460570331849e-01,-4.458369445034e-01,-4.456158077546e-01,-4.453926549455e-01,-4.451694725711e-01,-4.449467317250e-01,-4.447217986193e-01,-4.444959890846e-01,-4.442690872905e-01,-4.440416169788e-01,-4.438118592185e-01,-4.435835073652e-01,-4.433525701758e-01,-4.431192304656e-01,-4.428888552255e-01,-4.426541561337e-01,3.781084456279e-01,3.778138416028e-01,3.776684144846e-01,3.772336043811e-01,3.768001944431e-01,3.763695721321e-01,3.759233230988e-01,3.754864371589e-01,3.750469903811e-01,3.746080461302e-01,3.741684114933e-01,3.737319235283e-01,3.733013891589e-01,3.728452774944e-01,3.724143262619e-01,3.719612294856e-01,3.715157458595e-01,3.710711741374e-01,3.706259480545e-01,3.701805910938e-01,-4.377761690527e-01,-4.375232387976e-01,-4.372676606481e-01,-4.370111110547e-01,3.679741184521e-01,3.675587354337e-01,3.670419520908e-01
-4.365949398326e-01,-4.363486291447e-01,-4.361033099691e-01,-4.358554106257e-01,-4.356085215321e-01,-4.353610310087e-01,-4.351140110992e-01,-4.348636470236e-01,-4.346155432924e-01,-4.343634682683e-01,-4.341127411884e-01,-4.338605421997e-01,-4.336075430011e-01,-4.333596769522e-01,-4.330999212657e-01,-4.328448388283e-01,-4.325891261686e-01,-4.323333736686e-01,-4.320797844176e-01,-4.318182809996e-01,-4.315585481324e-01,-4.312992681315e-01,-4.310386809550e-01,-4.307813784439e-01,-4.305186444748e-01,-4.302542325835e-01,-4.299928824634e-01,-4.297261215951e-01,-4.294616709905e-01,-4.291951813341e-01,-4.289311131994e-01,-4.286609084591e-01,-4.283951599318e-01,-4.281293515974e-01,-4.278541577029e-01,-4.275875589882e-01,3.033718009557e-01,3.031081540548e-01,3.029790602088e-01,3.025925888682e-01,3.022078866430e-01,3.018266763253e-01,3.014276329521e-01,3.010396170134e-01,3.006488524793e-01,3.002588872436e-01,2.998683495648e-01,2.994816649704e-01,2.991020542892e-01,2.986931718146e-01,2.983135877527e-01,2.979085811481e-01,2.975126137782e-01,2.971179352926e-01,2.967227128375e-01,2.963275943955e-01,-4.220047542371e-01,-4.217128444638e-01,-4.214241022675e-01,-4.211343889260e-01,2.943789468082e-01,2.940200358345e-01,2.935436766259e-01
-4.019411559139e-01,-4.016836806830e-01,-4.014289368494e-01,-4.011703249726e-01,-4.009146633072e-01,-4.006587648870e-01,-4.004050949559e-01,-4.001447963292e-01,-3.998909435210e-01,-3.996288947441e-01,-3.993711358220e-01,-3.991110828873e-01,-3.988504791686e-01,-3.986026477237e-01,-3.983287413924e-01,-3.980667108975e-01,-3.978043198325e-01,-3.975430264567e-01,-3.972882870493e-01,-3.970151748177e-01,-3.967486169196e-01,-3.964836695898e-01,-3.962171881510e-01,-3.959590472048e-01,-3.956903536359e-01,-3.954179172694e-01,-3.951535651907e-01,-3.948795459319e-01,-3.946110538311e-01,-3.943391272827e-01,-3.940741389616e-01,-3.937957918274e-01,-3.935286286908e-01,-3.932637047804e-01,-3.929775579302e-01,-3.927123656000e-01,2.217632160360e-01,2.215379192804e-01,2.214288435858e-01,2.211017032973e-01,2.207766666900e-01,2.204557798940e-01,2.201150877790e-01,2.197869346262e-01,2.194558765368e-01,2.191258990620e-01,2.187954705817e-01,2.184695445586e-01,2.181517095984e-01,2.178013053794e-01,2.174839360795e-01,2.171382024631e-01,2.168028085342e-01,2.164690590953e-01,2.161348776587e-01,2.158010314778e-01,-3.870956825808e-01,-3.867985804092e-01,-3.865102284815e-01,-3.862209134187e-01,2.141649377218e-01,2.138730186721e-01,2.134491816154e-01
