5.065508986705e-01,4.915877118613e-01,4.759185164607e-01,-4.357892975015e-01,-4.293551493803e-01,-4.224342259215e-01,-4.149969838034e-01,2.283960809843e-01,2.183610271014e-01,2.080003976329e-01,1.972801687710e-01,-1.629331197196e-01,-1.628971381966e-01,-1.602062836048e-01,-1.574167422846e-01,-1.545172968613e-01,-1.515392591995e-01
4.812979177182e-01,4.666365504897e-01,4.513019030625e-01,-4.216268095628e-01,-4.149531060617e-01,-4.078400885992e-01,-4.002621202596e-01,1.909309598230e-01,1.816384387629e-01,1.720581655785e-01,1.621589737544e-01,-1.248473845795e-01,-1.248224943938e-01,-1.229643950768e-01,-1.210351308899e-01,-1.190260770169e-01,-1.169730984474e-01
4.541601498205e-01,4.398482182687e-01,4.248981205325e-01,-4.032411364573e-01,-3.965060078279e-01,-3.893779785977e-01,-3.818353552818e-01,1.524712453409e-01,1.439800893667e-01,1.352391064042e-01,1.262201271727e-01,-8.593276108010e-02,-8.591939686155e-02,-8.492587514950e-02,-8.388816493481e-02,-8.280028730519e-02,-8.170241479338e-02
4.251510804902e-01,4.112414555122e-01,3.967309953332e-01,-3.808683066935e-01,-3.742437284153e-01,-3.672710951222e-01,-3.599326964164e-01,1.131799230525e-01,1.055462304037e-01,9.770056341134e-02,8.961788286711e-02,-4.646676662318e-02,-4.646518779940e-02,-4.635525569505e-02,-4.622781856997e-02,-4.607957848619e-02,-4.595476032732e-02
3.942974222279e-01,3.808479711293e-01,3.668370366550e-01,-3.547891503671e-01,-3.484374781674e-01,-3.417806956409e-01,-3.348051125879e-01,7.324315666226e-02,6.651880968540e-02,5.962012189821e-02,5.252530888353e-02,-6.712686048893e-03,-6.722990009615e-03,-7.503807000117e-03,-8.293734262975e-03,-9.092172516862e-03,-9.947137971915e-03
3.616415266314e-01,3.487146865543e-01,3.352675129122e-01,-3.253221722614e-01,-3.193931467310e-01,-3.131998978149e-01,-3.067327845143e-01,3.287051750642e-02,2.710159527615e-02,2.119563589404e-02,1.513422496224e-02,3.308277282335e-02,3.306063531929e-02,3.139264303527e-02,2.968880476339e-02,2.794701945596e-02,2.611574269056e-02
3.272438680060e-01,3.149060303492e-01,3.020905597355e-01,-2.928157884433e-01,-2.874440931333e-01,-2.818470035229e-01,-2.760189434378e-01,-7.705290576702e-03,-1.248017202522e-02,-1.735518424588e-02,-2.234526760118e-02,7.269124633297e-02,7.265745420830e-02,7.011536315390e-02,6.751042250437e-02,6.483784353649e-02,6.204281528751e-02
2.911855437883e-01,2.795062307838e-01,2.673932689567e-01,-2.576402388659e-01,-2.529436637621e-01,-2.480585958800e-01,-2.429835216901e-01,-4.822928316757e-02,-5.198066095976e-02,-5.579567845567e-02,-5.968571120763e-02,1.119039292365e-01,1.118587732607e-01,1.084638677800e-01,1.049787370746e-01,1.013959299048e-01,9.765762581881e-02
2.535707230142e-01,2.426215411707e-01,2.312836970371e-01,-2.201794799475e-01,-2.162577099824e-01,-2.121826513646e-01,-2.079568300357e-01,-8.842568679480e-02,-9.113492108159e-02,-9.387168417466e-02,-9.664371153120e-02,1.505322748058e-01,1.504761394674e-01,1.462565949691e-01,1.419190165202e-01,1.374533262175e-01,1.327989438332e-01
2.145289594454e-01,2.043823199160e-01,1.938927202521e-01,-1.808233365962e-01,-1.777573545942e-01,-1.745718885943e-01,-1.712734580932e-01,-1.280001185139e-01,-1.296609838474e-01,-1.313135580635e-01,-1.329618790630e-01,1.884082300362e-01,1.883415756370e-01,1.833311569446e-01,1.781744421559e-01,1.728587715589e-01,1.673210453392e-01
1.742172715680e-01,1.649448748251e-01,1.553756533633e-01,-1.399601559365e-01,-1.378122228983e-01,-1.355775454014e-01,-1.332665675550e-01,-1.666424824386e-01,-1.672626164339e-01,-1.678387897670e-01,-1.683713053854e-01,2.253840622018e-01,2.253074076022e-01,2.195442133041e-01,2.136060239246e-01,2.074776503077e-01,2.010937020955e-01
1.328218784735e-01,1.244929700832e-01,1.159135392864e-01,-9.797015889478e-02,-9.678431311946e-02,-9.554373950177e-02,-9.426271585606e-02,-2.040305875860e-01,-2.036327289938e-01,-2.031552052581e-01,-2.025945689705e-01,2.613318366874e-01,2.612457430436e-01,2.547710205020e-01,2.480922156276e-01,2.411916684529e-01,2.340019149160e-01
9.055946985077e-02,8.323888557780e-02,7.571401033569e-02,-5.521963487758e-02,-5.502263580256e-02,-5.480252821177e-02,-5.457731292128e-02,-2.398344624209e-01,-2.384574101059e-01,-2.369647341282e-01,-2.353492447022e-01,2.961426068838e-01,2.960476626328e-01,2.889047122190e-01,2.815282789924e-01,2.738982960986e-01,2.659454298870e-01
4.767788133174e-02,4.142391306817e-02,3.501161806704e-02,-1.205607285616e-02,-1.285870586388e-02,-1.366974216171e-02,-1.451077803990e-02,-2.737213090979e-01,-2.714205363864e-01,-2.689676897079e-01,-2.663518688644e-01,3.297253754357e-01,3.296221827037e-01,3.218553641410e-01,3.138254447954e-01,3.055100194386e-01,2.968380761891e-01
4.456044791907e-03,-6.818265567129e-04,-5.932470349468e-03,3.119572739638e-02,2.939707290551e-02,2.755837076729e-02,2.565457012410e-02,-3.053610060996e-01,-3.022088719329e-01,-2.988674842503e-01,-2.953222880111e-01,3.620058828134e-01,3.618950453516e-01,3.535488939200e-01,3.449099170170e-01,3.359534436851e-01,3.266069628057e-01
-3.879691158260e-02,-4.278035476167e-02,-4.683150483211e-02,7.423656474453e-02,7.145813063450e-02,6.860769003893e-02,6.565688821948e-02,-3.344320336614e-01,-3.305175431271e-01,-3.263756750529e-01,-3.219882972117e-01,3.929252745210e-01,3.928073872114e-01,3.839258431262e-01,3.747217626448e-01,3.651682856210e-01,3.551915690771e-01
-8.174352516115e-02,-8.454769214594e-02,-8.737499681708e-02,1.167948053878e-01,1.130635948454e-01,1.092279842176e-01,1.052564718772e-01,-3.606276642991e-01,-3.560557462659e-01,-3.512172129772e-01,-3.460904520459e-01,4.224386927353e-01,4.223143326561e-01,4.129400832165e-01,4.032137256199e-01,3.931062909172e-01,3.825427610636e-01
-1.240209115196e-01,-1.256366755868e-01,-1.272314379532e-01,1.586274792905e-01,1.539793547833e-01,1.491939424711e-01,1.442367540066e-01,-3.836622333398e-01,-3.785525215928e-01,-3.731357441265e-01,-3.673869209236e-01,4.505138321731e-01,4.503835511743e-01,4.405574822935e-01,4.303499988407e-01,4.197301073892e-01,4.086217622718e-01
-1.652447839329e-01,-1.656807807043e-01,-1.660519280697e-01,1.995205945509e-01,1.939984064572e-01,1.883055461824e-01,1.824046993761e-01,-4.032772839813e-01,-3.977624096082e-01,-3.918988001894e-01,-3.856582312699e-01,4.771294938656e-01,4.769938125714e-01,4.667545640206e-01,4.561049833730e-01,4.450121411916e-01,4.333991036667e-01
-2.050145931610e-01,-2.042989561013e-01,-2.034747127635e-01,2.392887737848e-01,2.329405710373e-01,2.263878627917e-01,2.195906679239e-01,-4.192473702281e-01,-4.134707958655e-01,-4.073027046918e-01,-4.007117561536e-01,5.022741645222e-01,5.021335676577e-01,4.915171847181e-01,4.804620592740e-01,4.689334187654e-01,4.568535742203e-01
-2.429197495972e-01,-2.411014299197e-01,-2.391305901020e-01,2.777743233625e-01,2.706516857740e-01,2.632903502495e-01,2.556478252166e-01,-4.313853007250e-01,-4.254987502332e-01,-4.191770223155e-01,-4.123857880327e-01,5.259446435157e-01,5.257995764379e-01,5.148392495898e-01,5.034123878985e-01,4.914824733092e-01,4.789711896657e-01
-2.785468317306e-01,-2.756963977863e-01,-2.726491005608e-01,3.148458470309e-01,3.070023677410e-01,2.988857619525e-01,2.904511802533e-01,-4.395466179990e-01,-4.337071766242e-01,-4.273883872206e-01,-4.205530540125e-01,5.481447343311e-01,5.479956006389e-01,5.367214843408e-01,5.249537613246e-01,5.126542707516e-01,4.997441937463e-01
-3.114876231156e-01,-3.076974469139e-01,-3.036653668006e-01,3.503965112907e-01,3.418864474814e-01,3.330687396314e-01,3.238963291146e-01,-4.436331310207e-01,-4.380001095669e-01,-4.318435640360e-01,-4.251235424385e-01,5.688840127011e-01,5.687311727970e-01,5.571702742362e-01,5.450895107158e-01,5.324491867497e-01,5.191701031401e-01
-3.413477586625e-01,-3.367315174690e-01,-3.318274032400e-01,3.843420620928e-01,3.752191631051e-01,3.657541762633e-01,3.558979785731e-01,-4.435953534613e-01,-4.383270240062e-01,-4.324916212666e-01,-4.260465332666e-01,5.881766796279e-01,5.880204501054e-01,5.761965789564e-01,5.638274820535e-01,5.508720431551e-01,5.372508044487e-01
-3.677557048075e-01,-3.624471533851e-01,-3.568036730843e-01,4.166186821456e-01,4.069351965684e-01,3.968754235733e-01,3.863883174468e-01,-4.394337437763e-01,-4.346840628850e-01,-4.293251300595e-01,-4.233117534361e-01,6.060405040841e-01,6.058811578224e-01,5.938149284514e-01,5.811790847645e-01,5.679312097194e-01,5.539917092002e-01
-3.903717520374e-01,-3.845227548902e-01,-3.782906361568e-01,4.471807664193e-01,4.369866236649e-01,4.263824098628e-01,4.153152958975e-01,-4.311986936815e-01,-4.271141311819e-01,-4.223803397312e-01,-4.169496118688e-01,6.224958573695e-01,6.223336242249e-01,6.100425023647e-01,5.971584163178e-01,5.836377745389e-01,5.694009707195e-01
-4.088966672228e-01,-4.026745182740e-01,-3.960200080487e-01,4.759986811644e-01,4.653408384540e-01,4.542397244365e-01,4.426408646433e-01,-4.189892655236e-01,-4.157058524563e-01,-4.117363229069e-01,-4.070305048185e-01,6.375648388468e-01,6.373999068398e-01,6.248982934672e-01,6.117814638627e-01,5.980047848656e-01,5.834887649781e-01
-4.230796414027e-01,-4.166637383525e-01,-4.097654426880e-01,5.030565596307e-01,4.919785020672e-01,4.804247153688e-01,4.683392176737e-01,-4.029507329365e-01,-4.005914315806e-01,-3.975131250104e-01,-3.936632189445e-01,6.512704910309e-01,6.511030079403e-01,6.384023538730e-01,6.250653823894e-01,6.110465584061e-01,5.962666361160e-01
-4.327251789263e-01,-4.263031581004e-01,-4.193483584433e-01,5.283501761908e-01,5.168915555391e-01,5.049256381641e-01,4.923950739108e-01,-3.832710295268e-01,-3.819435121930e-01,-3.798689925931e-01,-3.769924945083e-01,6.636361007220e-01,6.634661760085e-01,6.505751215563e-01,6.370278476853e-01,6.227780640672e-01,6.077469062205e-01
-4.376986072893e-01,-4.314620789636e-01,-4.246426531154e-01,5.518849301026e-01,5.400813268475e-01,5.277398843540e-01,5.148020256410e-01,-3.601762539290e-01,-3.599711567189e-01,-3.589967902011e-01,-3.571958424156e-01,6.746845819773e-01,6.745122889694e-01,6.614368237988e-01,6.476864814795e-01,6.332143702492e-01,6.179421481085e-01
-4.379299426529e-01,-4.320699936390e-01,-4.255780949636e-01,5.736739608936e-01,5.615567539154e-01,5.488723114282e-01,5.355609746424e-01,-3.339254138520e-01,-3.349151082801e-01,-3.351197441522e-01,-3.344797347216e-01,6.844379361737e-01,6.842633144619e-01,6.710069536338e-01,6.570583455941e-01,6.423701582009e-01,6.268647192782e-01
-4.334159208127e-01,-4.281185680438e-01,-4.221422331252e-01,5.937364094357e-01,5.813327380498e-01,5.683336888322e-01,5.546786708645e-01,-3.048046149247e-01,-3.070425158429e-01,-3.084866722533e-01,-3.090753073685e-01,6.929167841523e-01,6.927398421468e-01,6.793038150527e-01,6.651595015869e-01,6.502592976002e-01,6.345263548191e-01
-4.242200922940e-01,-4.196618766110e-01,-4.143807379156e-01,6.120958321932e-01,5.994286361853e-01,5.861392691274e-01,5.721663633368e-01,-2.731209114162e-01,-2.766413156945e-01,-2.793668703343e-01,-2.812337255565e-01,7.001399654190e-01,6.999606830361e-01,6.863441326720e-01,6.720046322607e-01,6.568944813698e-01,6.409378168909e-01
-4.104709768061e-01,-4.068148794642e-01,-4.023961549705e-01,6.287787708411e-01,6.158668953374e-01,6.023074887757e-01,5.880385686813e-01,-2.391960353737e-01,-2.440144637550e-01,-2.480448293459e-01,-2.512213660536e-01,7.061241995534e-01,7.059425310067e-01,6.921427216785e-01,6.776067214800e-01,6.622869167586e-01,6.461085983525e-01
-3.923583692086e-01,-3.897502153008e-01,-3.863451318110e-01,6.438134753498e-01,6.306718287830e-01,6.168587993406e-01,6.023119591523e-01,-2.033602093542e-01,-2.094742050323e-01,-2.148149511716e-01,-2.193149672412e-01,7.108838053143e-01,7.106996819912e-01,6.967122141379e-01,6.819767889440e-01,6.664460698730e-01,6.500466782302e-01
-3.701279790963e-01,-3.686934636558e-01,-3.664342458606e-01,6.572287756094e-01,6.438685305655e-01,6.298146270936e-01,6.150043694599e-01,-1.659462274080e-01,-1.733365500379e-01,-1.799764182640e-01,-1.857968875798e-01,7.144304733882e-01,7.142438068043e-01,7.000628381502e-01,6.851236769005e-01,6.693794611155e-01,6.527583269259e-01
-3.440746625128e-01,-3.439170989516e-01,-3.429146243208e-01,6.690530945760e-01,6.554819228615e-01,6.411964570033e-01,6.261339196761e-01,-1.272839614424e-01,-1.359161049637e-01,-1.438283531774e-01,-1.509505976023e-01,7.167730892860e-01,7.165837741119e-01,7.022022468179e-01,6.870538862036e-01,6.710925093463e-01,6.542479593684e-01
-3.145345619834e-01,-3.157334117704e-01,-3.160755946214e-01,6.793135946383e-01,6.655359294307e-01,6.510250357497e-01,6.357182501854e-01,-8.769541796119e-02,-9.752137490580e-02,-1.066653807145e-01,-1.150565109150e-01,7.179176035200e-01,7.177255206831e-01,7.031353945586e-01,6.877714596149e-01,6.715884230146e-01,6.545180346743e-01
-2.818765067263e-01,-2.844867071007e-01,-2.862376366388e-01,6.880354482852e-01,6.740527676805e-01,6.593196876581e-01,6.437738638512e-01,-4.749043585066e-02,-5.845062948279e-02,-6.877367951210e-02,-7.838823748373e-02,7.178669468769e-01,7.176719667452e-01,7.028644589041e-01,6.872779107958e-01,6.708681369873e-01,6.535690013021e-01
-2.464930374016e-01,-2.505451036337e-01,-2.537449232444e-01,6.952412240904e-01,6.810523517055e-01,6.660977371852e-01,6.503155702254e-01,-6.963081595423e-03,-1.898838979733e-02,-3.042758316624e-02,-4.120931919460e-02,7.166209893236e-01,7.164229749802e-01,7.013888065832e-01,6.855721980219e-01,6.689302943170e-01,6.513992871302e-01
-2.087914099955e-01,-2.142922530152e-01,-2.189577341718e-01,7.009503794076e-01,6.865517989178e-01,6.713740317340e-01,6.553560266720e-01,3.361123402319e-02,2.059743344191e-02,8.113235029411e-03,-3.770484638330e-03,7.141765418214e-01,7.139753524433e-01,6.987050033575e-01,6.826507422558e-01,6.657712727312e-01,6.480053343539e-01
-1.691849041167e-01,-1.761192753523e-01,-1.822450112099e-01,7.051788518967e-01,6.905650334751e-01,6.751605590357e-01,6.589053716174e-01,7.397792259923e-02,6.005774731935e-02,4.660598371935e-02,3.369256157566e-02,7.105274010830e-01,7.103228954386e-01,6.948068677644e-01,6.785074898287e-01,6.613852561596e-01,6.433816795668e-01
-1.280847161596e-01,-1.364171704814e-01,-1.439772929220e-01,7.079387429960e-01,6.931024805685e-01,6.774661540591e-01,6.609709457354e-01,1.139046974509e-01,9.916384917837e-02,8.482639264234e-02,7.096081903994e-02,7.056644380565e-01,7.054564781366e-01,6.896855696030e-01,6.731340205888e-01,6.557643521570e-01,6.375210798480e-01
-8.589266229772e-02,-9.556991755506e-02,-1.045202277623e-01,7.092380876599e-01,6.941708466884e-01,6.782962913237e-01,6.615570976485e-01,1.531824143959e-01,1.377084023336e-01,1.225697980856e-01,1.078331618483e-01,6.995757316631e-01,6.993641864611e-01,6.833297746639e-01,6.665197029635e-01,6.488987565830e-01,6.304146861084e-01
-4.299485517465e-02,-5.394842269036e-02,-6.422881923140e-02,7.090807060237e-01,6.937729821873e-01,6.776529595477e-01,6.606650716469e-01,1.916253369867e-01,1.755058673711e-01,1.596517172216e-01,1.441270327682e-01,6.922467500335e-01,6.920314994885e-01,6.757258378412e-01,6.586518979386e-01,6.407769673783e-01,6.220522653395e-01
2.435437506517e-04,-1.190541992308e-02,-2.344250916752e-02,7.074661341101e-01,6.919078237660e-01,6.755346167236e-01,6.582929759332e-01,2.290708985520e-01,2.123924511386e-01,1.959079638677e-01,1.796787050038e-01,6.836605821639e-01,6.834415212786e-01,6.668580473574e-01,6.495162144628e-01,6.313860496912e-01,6.124224737392e-01
4.348245287414e-02,3.022862181601e-02,1.751884135160e-02,7.043896322039e-01,6.885704158674e-01,6.719362249234e-01,6.544358309673e-01,2.653790381871e-01,2.482256412001e-01,2.311943645067e-01,2.143431619609e-01,6.737982235395e-01,6.735752666806e-01,6.567089233625e-01,6.390968192237e-01,6.207119549578e-01,6.015131829432e-01
8.640988894426e-02,7.214858059349e-02,5.835805705434e-02,6.998422710615e-01,6.837520113595e-01,6.668493653755e-01,6.490856985592e-01,3.004311887281e-01,2.828833955993e-01,2.653861364212e-01,2.479936491604e-01,6.626389198203e-01,6.624120052047e-01,6.452595746168e-01,6.273768040911e-01,6.087398967859e-01,5.893118617481e-01
1.287439277198e-01,1.135767877337e-01,9.880286048961e-02,6.938110976587e-01,6.774402532622e-01,6.602624355687e-01,6.422318934165e-01,3.341289924633e-01,3.162630568274e-01,2.983769899862e-01,2.805209535815e-01,6.501605731350e-01,6.499296674991e-01,6.324901173089e-01,6.143386147586e-01,5.954547866305e-01,5.758060157471e-01
1.702336928892e-01,1.542642263416e-01,1.386072426825e-01,6.862793836849e-01,6.696194406135e-01,6.521609313105e-01,6.338612798439e-01,3.663928156032e-01,3.482800555635e-01,3.300780150701e-01,3.118324646946e-01,6.363402158532e-01,6.361053192931e-01,6.183801602665e-01,5.999645442104e-01,5.808417322334e-01,5.609836871878e-01
2.106594831528e-01,1.939909137493e-01,1.775520673848e-01,6.772269614188e-01,6.602708828231e-01,6.425278177348e-01,6.239586571862e-01,3.971601260773e-01,3.788664646634e-01,3.604164076522e-01,3.418510687113e-01,6.211545568679e-01,6.209157078310e-01,6.029093608563e-01,5.842372945608e-01,5.648866016174e-01,5.448340170805e-01
2.498321617273e-01,2.325655749433e-01,2.154449998286e-01,6.666306529444e-01,6.493733479880e-01,6.313439941950e-01,6.125072383474e-01,4.263837916848e-01,4.079694576060e-01,3.893340876794e-01,3.705139235950e-01,6.045806053847e-01,6.043378857793e-01,5.860580557033e-01,5.671406105303e-01,5.475766550290e-01,5.273478710940e-01
2.875919384900e-01,2.698247218060e-01,2.521198600257e-01,6.544647998243e-01,6.369036116024e-01,6.185888587227e-01,5.994892262654e-01,4.540303475699e-01,4.355497186734e-01,4.167862533406e-01,3.977711575445e-01,5.865963769325e-01,5.863499173110e-01,5.678079699460e-01,5.486599872918e-01,5.289012465939e-01,5.085185300601e-01
3.238066739379e-01,3.056312542723e-01,2.874355038157e-01,6.407019012923e-01,6.228371128136e-01,6.042409782349e-01,5.848864935091e-01,4.800782738574e-01,4.615798449742e-01,4.427399107108e-01,4.235845283597e-01,5.671816857372e-01,5.669316704919e-01,5.481430080396e-01,5.287834545998e-01,5.088525965348e-01,4.883424449186e-01
3.583698276049e-01,3.398726955095e-01,3.212743330777e-01,6.253133696880e-01,6.071487257918e-01,5.882788708591e-01,5.686813701304e-01,5.045163164490e-01,4.860427733656e-01,4.671724114591e-01,4.479260756251e-01,5.463190266785e-01,5.460656991718e-01,5.270501280728e-01,5.075024379739e-01,4.874266335788e-01,4.668200546621e-01
3.911981631015e-01,3.724591653147e-01,3.535405309017e-01,6.082704121415e-01,5.898136538199e-01,5.706819065398e-01,5.508575444797e-01,5.273418766776e-01,5.089302586463e-01,4.900700252744e-01,4.707767922603e-01,5.239945487212e-01,5.237382162559e-01,5.045203001296e-01,4.848126961880e-01,4.646239056116e-01,4.439566642373e-01
4.222293089195e-01,4.033211853153e-01,3.841581091500e-01,5.895450473471e-01,5.708084532700e-01,5.514313314093e-01,5.314010807910e-01,5.485594889369e-01,5.302414232624e-01,5.114265680185e-01,4.921253368665e-01,5.001991199318e-01,4.999401584440e-01,4.805495473565e-01,4.607153323929e-01,4.404505546886e-01,4.197633774281e-01
4.514192598127e-01,4.324073973951e-01,4.130688457299e-01,5.691112655100e-01,5.501121936129e-01,5.305114201506e-01,5.103015558866e-01,5.681793996327e-01,5.499813933085e-01,5.312421015184e-01,5.119668035882e-01,4.749294818835e-01,4.746683402221e-01,4.551400660428e-01,4.352178738383e-01,4.149193501698e-01,3.942580774543e-01
