5.221264023663e-01,5.153092540908e-01,5.083501296709e-01,5.014398397577e-01,4.945407661091e-01,4.875369649901e-01,4.805659829311e-01,1.188950066317e-01,1.129700845238e-01,1.070704578494e-01,1.068784938662e-01,1.012045151907e-01,9.536797719175e-02,8.956484531749e-02,8.379749517066e-02,7.806506298059e-02,7.237196336074e-02,6.672020125375e-02,6.111001298719e-02,5.554524475270e-02,5.002725633083e-02,4.455833349472e-02,3.914017985754e-02,3.376872820294e-02,2.846333564607e-02,2.321867210740e-02,1.803096116741e-02,1.290636510934e-02,7.844118038232e-03,2.857193609437e-03,-2.063295706506e-03,-6.906574697244e-03,-1.167073963807e-02,-1.635855656250e-02,-2.096083379161e-02,-2.547654919321e-02,-2.990171122476e-02,-3.423563045010e-02,-3.847362562503e-02,-4.261269051105e-02,-4.664959611122e-02,-5.058141060476e-02,-5.440470383681e-02,6.662058828950e-01,6.612574832430e-01,6.564278359372e-01,6.514313012390e-01
5.250980851165e-01,5.182682546506e-01,5.112950410305e-01,5.043674693684e-01,4.974483816564e-01,4.904229347694e-01,4.834272680840e-01,1.030462077567e-01,9.719874309003e-02,9.137952749658e-02,9.118999738259e-02,8.559639866195e-02,7.984558626580e-02,7.413090911498e-02,6.845469022433e-02,6.281634232212e-02,5.722004093447e-02,5.166777297253e-02,4.615999944189e-02,4.070034683823e-02,3.529027077191e-02,2.993204571830e-02,2.462744176129e-02,1.937339844520e-02,1.418671144667e-02,9.063056875690e-03,3.999774188596e-03,-9.976094599186e-04,-5.929079432729e-03,-1.078390520320e-02,-1.556835074633e-02,-2.027363857627e-02,-2.489769081856e-02,-2.944136342857e-02,-3.389769902533e-02,-3.826521242207e-02,-4.254033691536e-02,-4.672091629211e-02,-5.080347689001e-02,-5.478470164592e-02,-5.866159420417e-02,-6.243142714587e-02,-6.609060928131e-02,6.645068065449e-01,6.595713653158e-01,6.547522074907e-01,6.497676149179e-01
5.278217213200e-01,5.209808178232e-01,5.139952106297e-01,5.070521364783e-01,5.001148926017e-01,4.930697338451e-01,4.860513976118e-01,8.711035797119e-02,8.134539234583e-02,7.561159904836e-02,7.542466622231e-02,6.991625786339e-02,6.425610923059e-02,5.863478532786e-02,5.305455373566e-02,4.751510311073e-02,4.202036564493e-02,3.657230766687e-02,3.117161356362e-02,2.582168632660e-02,2.052407534610e-02,1.528104112136e-02,1.009441795175e-02,4.962153836533e-03,-1.015312862904e-04,-5.099952394860e-03,-1.003465267556e-02,-1.490074522876e-02,-1.969743548284e-02,-2.441624534101e-02,-2.906081061975e-02,-3.362435918441e-02,-3.810464110840e-02,-4.250060191265e-02,-4.680752449596e-02,-5.102346205025e-02,-5.514527579436e-02,-5.916934459165e-02,-6.309340522062e-02,-6.691383245269e-02,-7.062786488735e-02,-7.423298151793e-02,-7.772543275530e-02,6.626473682992e-01,6.577249764434e-01,6.529164684241e-01,6.479439821758e-01
5.302974538992e-01,5.234470484496e-01,5.164507050236e-01,5.094938704938e-01,5.025402922655e-01,4.954773200489e-01,4.884382950593e-01,7.109961838528e-02,6.542220949656e-02,5.977885993539e-02,5.959468819082e-02,5.417628483816e-02,4.861173690158e-02,4.308865779951e-02,3.760925687564e-02,3.217349800623e-02,2.678506595224e-02,2.144590394888e-02,1.615691834646e-02,1.092128499550e-02,5.740644985054e-03,6.172422005960e-04,-4.447027103757e-03,-9.453205454818e-03,-1.438966112375e-02,-1.925869807465e-02,-2.406074142399e-02,-2.879154913949e-02,-3.344954785941e-02,-3.802851945406e-02,-4.252946892355e-02,-4.694763549358e-02,-5.128059934612e-02,-5.552539667115e-02,-5.967955475421e-02,-6.374066688168e-02,-6.770602484779e-02,-7.157054558136e-02,-7.533317806212e-02,-7.898999172938e-02,-8.253846215867e-02,-8.597627648987e-02,-8.929952941191e-02,6.606271307304e-01,6.557178986178e-01,6.509202188327e-01,6.459600215682e-01
5.325254255721e-01,5.256670544684e-01,5.186615971431e-01,5.116927103286e-01,5.047245864834e-01,4.976456666729e-01,4.905879022420e-01,5.502668902295e-02,4.944189829925e-02,4.389401170900e-02,4.371276481916e-02,3.838917329641e-02,3.292514926140e-02,2.750518701619e-02,2.213143492230e-02,1.680413122121e-02,1.152670932083e-02,6.301086902758e-03,1.128390737869e-03,-3.988433907650e-03,-9.047656354144e-03,-1.404705191677e-02,-1.898466464723e-02,-2.386052729703e-02,-2.866560684471e-02,-3.340119480465e-02,-3.806659832545e-02,-4.265822430011e-02,-4.717372229517e-02,-5.160913980762e-02,-5.596285042326e-02,-6.023210902288e-02,-6.441432812125e-02,-6.850463721462e-02,-7.250281010563e-02,-7.640598218782e-02,-8.021187802913e-02,-8.391395680009e-02,-8.751238029106e-02,-9.100291562217e-02,-9.438327705945e-02,-9.765136133628e-02,-1.008031101400e-01,6.584456242216e-01,6.535496829711e-01,6.487630292647e-01,6.438153234245e-01
5.345057751984e-01,5.276409433237e-01,5.206279627666e-01,5.136487009455e-01,5.066677902219e-01,4.995747591624e-01,4.925001760205e-01,3.890480493846e-02,3.341768458486e-02,2.797026499174e-02,2.779210629601e-02,2.256811301693e-02,1.720950933516e-02,1.189750347896e-02,6.634180152328e-03,1.420050955240e-03,-3.741705780441e-03,-8.849200326232e-03,-1.390108716028e-02,-1.889465482937e-02,-2.382808519433e-02,-2.869917529692e-02,-3.350591174964e-02,-3.824731798683e-02,-4.291696807856e-02,-4.751514036661e-02,-5.204002499410e-02,-5.648868124315e-02,-6.085798392790e-02,-6.514624984191e-02,-6.934922273069e-02,-7.346617561369e-02,-7.749435562652e-02,-8.142698981559e-02,-8.526609855493e-02,-8.900836166918e-02,-9.265193821989e-02,-9.618883503308e-02,-9.962042611735e-02,-1.029421794720e-01,-1.061520494487e-01,-1.092481435234e-01,-1.122262531462e-01,6.561023482614e-01,6.512198510581e-01,6.464444419918e-01,6.415094511067e-01
5.362386344949e-01,5.293688187337e-01,5.223498773453e-01,5.153618902430e-01,5.083699245309e-01,5.012645921379e-01,4.941750853950e-01,2.274773035455e-02,1.736330982822e-02,1.202133250261e-02,1.184642447547e-02,6.726782351746e-03,1.478455198352e-03,-3.720800761139e-03,-8.868967072491e-03,-1.396525994335e-02,-1.900675961724e-02,-2.399160664726e-02,-2.891823855981e-02,-3.378418070711e-02,-3.858752964027e-02,-4.332610658293e-02,-4.799784295231e-02,-5.260075412489e-02,-5.713102739213e-02,-6.158792795925e-02,-6.596853083176e-02,-7.027055051170e-02,-7.449009000751e-02,-7.862773697964e-02,-8.267660918951e-02,-8.663799837288e-02,-9.050898863879e-02,-9.428091050553e-02,-9.795802880016e-02,-1.015365704279e-01,-1.050151301626e-01,-1.083842691863e-01,-1.116465718829e-01,-1.147972105202e-01,-1.178343805996e-01,-1.207564011812e-01,-1.235589162874e-01,6.535967728503e-01,6.487278962495e-01,6.439639723904e-01,6.390419423766e-01
5.377241251177e-01,5.308507778197e-01,5.238274131803e-01,5.168323262866e-01,5.098310138335e-01,5.027151667441e-01,4.956126089191e-01,6.569750733092e-03,1.293022681102e-03,-3.938579922576e-03,-4.110076119101e-03,-9.120661241078e-03,-1.425390995305e-02,-1.933568247064e-02,-2.436402908544e-02,-2.933789514539e-02,-3.425462272051e-02,-3.911238489291e-02,-4.390940416876e-02,-4.864344544079e-02,-5.331252211495e-02,-5.791448197158e-02,-6.244720346047e-02,-6.690769600163e-02,-7.129476384538e-02,-7.560665990124e-02,-7.983934685491e-02,-8.399119658796e-02,-8.805754390322e-02,-9.204124669155e-02,-9.593280297658e-02,-9.973552178995e-02,-1.034463266322e-01,-1.070546591625e-01,-1.105670242764e-01,-1.139791989493e-01,-1.172902143627e-01,-1.204891940899e-01,-1.235799297496e-01,-1.265573014653e-01,-1.294197466095e-01,-1.321657963513e-01,-1.347909501429e-01,6.509283400196e-01,6.460732852375e-01,6.413211104331e-01,6.364123108727e-01
5.389623561122e-01,5.320869085946e-01,5.250606369528e-01,5.180600548849e-01,5.110510835517e-01,5.039264883285e-01,4.968127324351e-01,-9.614337305428e-03,-1.477843161014e-02,-1.989478438941e-02,-2.006270936859e-02,-2.495959270546e-02,-2.997302973441e-02,-3.493265956340e-02,-3.983660361686e-02,-4.468353788930e-02,-4.947106925587e-02,-5.419740548422e-02,-5.886055612677e-02,-6.345852807365e-02,-6.798925376123e-02,-7.245060981147e-02,-7.684042391348e-02,-8.115470251473e-02,-8.539486803398e-02,-8.955816277625e-02,-9.363944091872e-02,-9.763773317388e-02,-1.015476104179e-01,-1.053741978247e-01,-1.091053824215e-01,-1.127464870283e-01,-1.162942770221e-01,-1.197363146859e-01,-1.230813382437e-01,-1.263246780846e-01,-1.294658019504e-01,-1.324924052206e-01,-1.354094822672e-01,-1.382116248591e-01,-1.408975126096e-01,-1.434658889977e-01,-1.459121118117e-01,6.480964654657e-01,6.432554596547e-01,6.385153222932e-01,6.336200476995e-01
5.399534217278e-01,5.330772878103e-01,5.260496076051e-01,5.190451175092e-01,5.120301580688e-01,5.048985644490e-01,4.977754471297e-01,-2.578923829075e-02,-3.083582397445e-02,-3.583212414871e-02,-3.599632077596e-02,-4.077493299820e-02,-4.566390856361e-02,-5.049682544546e-02,-5.527187846620e-02,-5.998747595401e-02,-6.464149227141e-02,-6.923217192753e-02,-7.375731372536e-02,-7.821516871082e-02,-8.260359053364e-02,-8.692048684338e-02,-9.116363674947e-02,-9.532804763287e-02,-9.941775863033e-02,-1.034290040288e-01,-1.073555343443e-01,-1.111970398277e-01,-1.149473324109e-01,-1.186137991924e-01,-1.221817275412e-01,-1.256584483855e-01,-1.290405715318e-01,-1.323137912495e-01,-1.354890699091e-01,-1.385612950257e-01,-1.415303704907e-01,-1.443825743298e-01,-1.471240978037e-01,-1.497492483261e-01,-1.522569477592e-01,-1.546461517616e-01,-1.569120794163e-01,6.451005403014e-01,6.402738378096e-01,6.355460520641e-01,6.306646231292e-01
5.406973995986e-01,5.338219791629e-01,5.267943745731e-01,5.197875495576e-01,5.127682590285e-01,5.056314032094e-01,4.985007479102e-01,-4.193917250925e-02,-4.686345653734e-02,-5.173498900484e-02,-5.189530288705e-02,-5.655116485680e-02,-6.131112776091e-02,-6.601286541967e-02,-7.065464818452e-02,-7.523461859250e-02,-7.975092085572e-02,-8.420183817117e-02,-8.858496093725e-02,-9.289878619590e-02,-9.714109099721e-02,-1.013098160967e-01,-1.054026941750e-01,-1.094137384133e-01,-1.133496004278e-01,-1.172055100130e-01,-1.209741199490e-01,-1.246557799534e-01,-1.282435487242e-01,-1.317470674187e-01,-1.351490377809e-01,-1.384587909119e-01,-1.416727836722e-01,-1.447748556195e-01,-1.477781815678e-01,-1.506772102520e-01,-1.534722807228e-01,-1.561482659578e-01,-1.587125468210e-01,-1.611591505854e-01,-1.634872410013e-01,-1.656959854399e-01,-1.677804672920e-01,6.419399329264e-01,6.371278165398e-01,6.324127235954e-01,6.275454884203e-01
5.411943492873e-01,5.343210318563e-01,5.272949763693e-01,5.202873789621e-01,5.132654039700e-01,5.061250119239e-01,4.989886321028e-01,-5.804789296835e-02,-6.284517994909e-02,-6.758733297900e-02,-6.774361296469e-02,-7.227235076984e-02,-7.689886379824e-02,-8.146507518632e-02,-8.596933279927e-02,-9.040951545345e-02,-9.478403923007e-02,-9.909122784177e-02,-1.033284657709e-01,-1.074944975583e-01,-1.115870258427e-01,-1.156040264479e-01,-1.195431877431e-01,-1.233975345736e-01,-1.271763238858e-01,-1.308737854895e-01,-1.344814814712e-01,-1.380004201333e-01,-1.414229134004e-01,-1.447608460243e-01,-1.479943509450e-01,-1.511347491708e-01,-1.541783473120e-01,-1.571071455172e-01,-1.599365167415e-01,-1.626604754303e-01,-1.652797942067e-01,-1.677779548116e-01,-1.701635189701e-01,-1.724302382512e-01,-1.745775175563e-01,-1.766047351609e-01,-1.785068418350e-01,6.386139910201e-01,6.338167731860e-01,6.291147424482e-01,6.242620777526e-01
5.414443111930e-01,5.345744795213e-01,5.275514395160e-01,5.205446251397e-01,5.135216052993e-01,5.063793961110e-01,4.992390984709e-01,-7.409870476977e-02,-7.876441306525e-02,-8.337269426778e-02,-8.352479295631e-02,-8.792215318533e-02,-9.241090872904e-02,-9.683738146655e-02,-1.011999986038e-01,-1.054963775096e-01,-1.097252077888e-01,-1.138848553709e-01,-1.179725014571e-01,-1.219871392351e-01,-1.259263991187e-01,-1.297882938392e-01,-1.335704695335e-01,-1.372649696099e-01,-1.408836461652e-01,-1.444197345574e-01,-1.478637143774e-01,-1.512172507880e-01,-1.544719161741e-01,-1.576418257326e-01,-1.607045632982e-01,-1.636734271164e-01,-1.665445763185e-01,-1.692981890006e-01,-1.719518192892e-01,-1.744990522393e-01,-1.769410918492e-01,-1.792600439769e-01,-1.814656409782e-01,-1.835513633824e-01,-1.855168561238e-01,-1.873617072291e-01,-1.890807379802e-01,6.351220436578e-01,6.303400676879e-01,6.256514979709e-01,6.208138102822e-01
5.414473058220e-01,5.345823394925e-01,5.275637778285e-01,5.205592982853e-01,5.135368695959e-01,5.063945588152e-01,4.992521465552e-01,-9.007448693126e-02,-9.460416501417e-02,-9.907421752704e-02,-9.922199178487e-02,-1.034838569825e-01,-1.078306928193e-01,-1.121133647648e-01,-1.163303810239e-01,-1.204791000009e-01,-1.245584860931e-01,-1.285669490131e-01,-1.325014694663e-01,-1.363612900624e-01,-1.401439711730e-01,-1.438475641453e-01,-1.474696749232e-01,-1.510013734445e-01,-1.544570936364e-01,-1.578290830013e-01,-1.611067480260e-01,-1.642924081383e-01,-1.673769042103e-01,-1.703765659704e-01,-1.732664508066e-01,-1.760618190610e-01,-1.787586852357e-01,-1.813354248358e-01,-1.838117534571e-01,-1.861808320864e-01,-1.884442932760e-01,-1.905828839317e-01,-1.926074952926e-01,-1.945113417468e-01,-1.962943067581e-01,-1.979561866036e-01,-1.994916762757e-01,6.314634035540e-01,6.266970448059e-01,6.220223654985e-01,6.172000923172e-01
5.412033334205e-01,5.343446124408e-01,5.273319920477e-01,5.203313990089e-01,5.133111972564e-01,5.061705002577e-01,4.990277763351e-01,-1.059577166849e-01,-1.103470596747e-01,-1.146746784993e-01,-1.148179899812e-01,-1.189403942208e-01,-1.231413093893e-01,-1.272762842754e-01,-1.313439095624e-01,-1.353412873905e-01,-1.392676578115e-01,-1.431214757467e-01,-1.468995243434e-01,-1.506012960202e-01,-1.542242832839e-01,-1.577665776692e-01,-1.612257469230e-01,-1.645918965803e-01,-1.678820258317e-01,-1.710874020251e-01,-1.741963691605e-01,-1.772118974383e-01,-1.801241050584e-01,-1.829515175278e-01,-1.856666914850e-01,-1.882868316956e-01,-1.908078109636e-01,-1.932062238179e-01,-1.955039248313e-01,-1.976936566789e-01,-1.997774770127e-01,-2.017347923231e-01,-2.035776394450e-01,-2.052989717637e-01,-2.068989093805e-01,-2.083774549747e-01,-2.097291805163e-01,6.276373694345e-01,6.228870364691e-01,6.182267086774e-01,6.134203196178e-01
5.407123739710e-01,5.338612823622e-01,5.268560698230e-01,5.198609183144e-01,5.128445824725e-01,5.057072178153e-01,4.985659882109e-01,-1.217304962669e-01,-1.259753625742e-01,-1.301565109905e-01,-1.302952266633e-01,-1.342743711670e-01,-1.383255418634e-01,-1.423091049281e-01,-1.462237348129e-01,-1.500662803199e-01,-1.538362575920e-01,-1.575321680368e-01,-1.611506003381e-01,-1.646912967073e-01,-1.681516839564e-01,-1.715298952365e-01,-1.748234620493e-01,-1.780215357258e-01,-1.811436608095e-01,-1.841801333347e-01,-1.871182466921e-01,-1.899616174405e-01,-1.926996507799e-01,-1.953530463369e-01,-1.978918888071e-01,-2.003353071199e-01,-2.026790353969e-01,-2.048979110008e-01,-2.070159021483e-01,-2.090253394064e-01,-2.109287014289e-01,-2.127040744635e-01,-2.143646260915e-01,-2.159030540801e-01,-2.173197128861e-01,-2.186148093945e-01,-2.197827958944e-01,6.236432285398e-01,6.189093642534e-01,6.142638819168e-01,6.094738798215e-01
5.399743875497e-01,5.331323169227e-01,5.261359860436e-01,5.191478379219e-01,5.121370135462e-01,5.050047063288e-01,4.978667833072e-01,-1.373745822002e-01,-1.414710102038e-01,-1.455018361884e-01,-1.456358288553e-01,-1.494680975898e-01,-1.533658930125e-01,-1.571945265509e-01,-1.609527575189e-01,-1.646371845374e-01,-1.682475998352e-01,-1.717825524303e-01,-1.752384397976e-01,-1.786152535082e-01,-1.819103568420e-01,-1.851219258484e-01,-1.882474576883e-01,-1.912751608490e-01,-1.942271018821e-01,-1.970926155250e-01,-1.998579577261e-01,-2.025273860448e-01,-2.050896032020e-01,-2.075674583202e-01,-2.099285961314e-01,-2.121940468340e-01,-2.143594089720e-01,-2.163977887845e-01,-2.183352399151e-01,-2.201636874842e-01,-2.218860264002e-01,-2.234790444991e-01,-2.249570236822e-01,-2.263124117352e-01,-2.275457947982e-01,-2.286575814190e-01,-2.296421076256e-01,6.194802592629e-01,6.147633419911e-01,6.101332329716e-01,6.053601549955e-01
5.389893150470e-01,5.321576681594e-01,5.251717035208e-01,5.181921309326e-01,5.111884735396e-01,5.040629587388e-01,4.969301640978e-01,-1.528714170563e-01,-1.568156417329e-01,-1.606924943012e-01,-1.608216431237e-01,-1.645036182962e-01,-1.682446163608e-01,-1.719150151221e-01,-1.755136596438e-01,-1.790369017636e-01,-1.824848093306e-01,-1.858559799398e-01,-1.891466232756e-01,-1.923569794074e-01,-1.954843502373e-01,-1.985269558433e-01,-2.014822609035e-01,-2.043375436078e-01,-2.071173656570e-01,-2.098101117167e-01,-2.124010147758e-01,-2.148949670754e-01,-2.172799802420e-01,-2.195810252522e-01,-2.217633420847e-01,-2.238498366351e-01,-2.258359750677e-01,-2.276931608063e-01,-2.294495017836e-01,-2.310965248044e-01,-2.326375356304e-01,-2.340480471956e-01,-2.353434377062e-01,-2.365159108600e-01,-2.375662814198e-01,-2.384951567093e-01,-2.392967599982e-01,6.151477339231e-01,6.104482785151e-01,6.058341056551e-01,6.010785243196e-01
5.377570792516e-01,5.309372735380e-01,5.239631740190e-01,5.169937628365e-01,5.099989412614e-01,5.028819670510e-01,4.957561353516e-01,-1.682021636678e-01,-1.719906330907e-01,-1.757100784803e-01,-1.758342694950e-01,-1.793627468695e-01,-1.829437497133e-01,-1.864528360618e-01,-1.898889374050e-01,-1.932481624409e-01,-1.965308537010e-01,-1.997356581616e-01,-2.028586013030e-01,-2.059001703919e-01,-2.088576080991e-01,-2.117291795072e-01,-2.145123186222e-01,-2.171933870938e-01,-2.197994113268e-01,-2.223178383783e-01,-2.247328941024e-01,-2.270500981243e-01,-2.292567832381e-01,-2.313800115722e-01,-2.333826568414e-01,-2.352894723563e-01,-2.370957951965e-01,-2.387713565715e-01,-2.403462846181e-01,-2.418117154347e-01,-2.431713595781e-01,-2.443994802855e-01,-2.455125324569e-01,-2.465024818585e-01,-2.473703684288e-01,-2.481169950408e-01,-2.487364757968e-01,6.106449216792e-01,6.059634805392e-01,6.013658426874e-01,5.966283668997e-01
5.362775862969e-01,5.294710573674e-01,5.225103396373e-01,5.155526928638e-01,5.085683925891e-01,5.014617236299e-01,4.943447053994e-01,-1.833477417455e-01,-1.869771333658e-01,-1.905359709748e-01,-1.906550976033e-01,-1.940271015550e-01,-1.974451507477e-01,-2.007900895071e-01,-2.040609362076e-01,-2.072535603063e-01,-2.103685775917e-01,-2.134046850618e-01,-2.163577277500e-01,-2.192284383723e-01,-2.220140025073e-01,-2.247127310614e-01,-2.273220291325e-01,-2.298273568189e-01,-2.322581711369e-01,-2.346009952643e-01,-2.368390651069e-01,-2.389785193864e-01,-2.410060252154e-01,-2.429507020759e-01,-2.447730992278e-01,-2.464997863780e-01,-2.481259749188e-01,-2.496197567600e-01,-2.510132431903e-01,-2.522971876981e-01,-2.534756989215e-01,-2.545218173123e-01,-2.554530532550e-01,-2.562611410083e-01,-2.569473418570e-01,-2.575126506623e-01,-2.579510760428e-01,6.059710915837e-01,6.013082556773e-01,5.967277886791e-01,5.920090647158e-01
5.345507274719e-01,5.277589325714e-01,5.208131345423e-01,5.138688756792e-01,5.068968021275e-01,4.998022228209e-01,4.926958877221e-01,-1.982888668394e-01,-2.017561034588e-01,-2.051513814510e-01,-2.052653449984e-01,-2.084781432237e-01,-2.117305345983e-01,-2.149087474938e-01,-2.180118874049e-01,-2.210355887073e-01,-2.239807385244e-01,-2.268460843491e-01,-2.296272947017e-01,-2.323253455435e-01,-2.349373674942e-01,-2.374617179458e-01,-2.398957748065e-01,-2.422241128618e-01,-2.444785819485e-01,-2.466447963849e-01,-2.487050206951e-01,-2.506660034097e-01,-2.525137600089e-01,-2.542794304088e-01,-2.559212845752e-01,-2.574676748377e-01,-2.589136904053e-01,-2.602258191321e-01,-2.614381154285e-01,-2.625409587659e-01,-2.635388484939e-01,-2.644036309056e-01,-2.651538490647e-01,-2.657810124186e-01,-2.662865993922e-01,-2.666717929457e-01,-2.669304999957e-01,6.011255157807e-01,5.964819156037e-01,5.919192932534e-01,5.872200057042e-01
