8.265719254574e-01,8.206395092193e-01,8.146145145580e-01,8.084989739703e-01,8.022951020176e-01,7.960052692164e-01,7.896319788281e-01,7.831778464674e-01,7.766455298404e-01,7.700379529129e-01,7.633578731608e-01,7.566666979741e-01,7.498288783129e-01,7.429353486009e-01,7.359864357938e-01,7.289833073363e-01,7.219279552183e-01,7.148231843488e-01,7.076726161982e-01,7.004807275903e-01,6.932403061630e-01,6.859555528193e-01,6.786360888845e-01,6.712843692042e-01,6.639029215137e-01
8.239923053268e-01,8.180187448302e-01,8.119536309267e-01,8.057990393309e-01,7.995572252099e-01,7.932305970947e-01,7.868216936847e-01,7.803331634637e-01,7.737676943553e-01,7.671282382854e-01,7.604175777970e-01,7.536974145356e-01,7.468316181016e-01,7.399114715548e-01,7.329373243520e-01,7.259103596268e-01,7.188325785233e-01,7.117067889379e-01,7.045366096516e-01,6.973265098013e-01,6.900693213562e-01,6.827692388632e-01,6.754358506748e-01,6.680716083334e-01,6.606790339742e-01
8.213769016778e-01,8.153623658922e-01,8.092573275373e-01,8.030639048187e-01,7.967843927358e-01,7.904212370185e-01,7.839770109491e-01,7.774543949917e-01,7.708561063695e-01,7.641851240147e-01,7.574442545734e-01,7.506954916802e-01,7.438021256456e-01,7.368557851507e-01,7.298568411826e-01,7.228064915854e-01,7.157067456738e-01,7.085604133413e-01,7.013711096794e-01,6.941432951220e-01,6.868698451877e-01,6.795549470143e-01,6.722081548729e-01,6.648319160718e-01,6.574287462346e-01
8.187252980842e-01,8.126699699058e-01,8.065252158496e-01,8.002931958547e-01,7.939762439500e-01,7.875768422196e-01,7.810975976471e-01,7.745412217611e-01,7.679104601429e-01,7.612083177530e-01,7.544376243548e-01,7.476606631906e-01,7.407401475485e-01,7.337680485706e-01,7.267447577881e-01,7.196714867645e-01,7.125502519894e-01,7.053838643516e-01,6.981759342439e-01,6.909309123730e-01,6.836417170196e-01,6.763125268533e-01,6.689528609488e-01,6.615651614457e-01,6.541519365430e-01
8.160370758019e-01,8.099411523596e-01,8.037569056040e-01,7.974865364196e-01,7.911324170321e-01,7.846970650068e-01,7.781831201192e-01,7.715933240211e-01,7.649304496856e-01,7.581975271005e-01,7.513974081392e-01,7.445926631515e-01,7.376454308754e-01,7.306480216053e-01,7.236008464156e-01,7.165051295849e-01,7.093628937699e-01,7.021769498435e-01,6.949509024810e-01,6.876891916291e-01,6.803847775394e-01,6.730418293487e-01,6.656698298140e-01,6.582712149690e-01,6.508484846728e-01
8.133118138459e-01,8.071755068095e-01,8.009520049030e-01,7.946435491368e-01,7.882525490707e-01,7.817815568502e-01,7.752332441058e-01,7.686103816454e-01,7.619157688431e-01,7.551524596900e-01,7.483233271407e-01,7.414912260323e-01,7.345177232348e-01,7.274954647349e-01,7.204248801352e-01,7.133072054120e-01,7.061444683704e-01,6.989394788463e-01,6.916958347696e-01,6.844179642875e-01,6.770988688267e-01,6.697427069209e-01,6.623589238835e-01,6.549499487022e-01,6.475182719799e-01
8.105490890708e-01,8.043726249616e-01,7.981101202954e-01,7.917638553579e-01,7.853362761508e-01,7.788299684693e-01,7.722476348354e-01,7.655920742202e-01,7.588661113839e-01,7.520728232737e-01,7.452151028758e-01,7.383560867715e-01,7.313567728617e-01,7.243101392105e-01,7.172166329198e-01,7.100775006342e-01,7.028947742777e-01,6.956712616181e-01,6.884105528049e-01,6.811170631378e-01,6.737838344203e-01,6.664150135076e-01,6.590200071386e-01,6.516012363131e-01,6.441611814605e-01
8.077484762553e-01,8.015320967593e-01,7.952308568654e-01,7.888470752531e-01,7.823832334438e-01,7.758419499237e-01,7.692259571157e-01,7.625380811350e-01,7.557811710897e-01,7.489583258127e-01,7.420724572518e-01,7.351869808641e-01,7.281623287031e-01,7.210918071381e-01,7.139758797275e-01,7.068158027430e-01,6.996136111879e-01,6.923721097221e-01,6.850948796710e-01,6.777863224330e-01,6.704395193869e-01,6.630586046299e-01,6.556529451908e-01,6.482249531384e-01,6.407770978103e-01
8.049095481913e-01,7.986535104734e-01,7.923138183243e-01,7.858928279041e-01,7.793930553019e-01,7.728171507077e-01,7.661678754275e-01,7.594480816767e-01,7.526606418484e-01,7.458086755694e-01,7.388951126577e-01,7.319836444510e-01,7.249341405065e-01,7.178402315647e-01,7.107023965857e-01,7.035219004154e-01,6.963007800867e-01,6.890418361034e-01,6.817486399166e-01,6.744255779627e-01,6.670657703918e-01,6.596733374601e-01,6.522576053469e-01,6.448209762456e-01,6.373659074846e-01
8.020318757763e-01,7.957364527974e-01,7.893586071068e-01,7.829007314013e-01,7.763653753555e-01,7.697552198477e-01,7.630730540225e-01,7.563217551262e-01,7.495042177507e-01,7.426235812022e-01,7.356827920579e-01,7.287458144112e-01,7.216719589093e-01,7.145551765669e-01,7.073959606771e-01,7.001955835973e-01,6.929560833306e-01,6.856802551690e-01,6.783716596313e-01,6.710346671265e-01,6.636624357699e-01,6.562590708905e-01,6.488338566751e-01,6.413891844973e-01,6.339274987588e-01
7.991150281104e-01,7.927805089456e-01,7.863648244710e-01,7.798704029445e-01,7.732998266145e-01,7.666558060038e-01,7.599411570242e-01,7.531587808588e-01,7.463115931888e-01,7.394027518635e-01,7.324352190888e-01,7.254732284561e-01,7.183755355323e-01,7.112364073407e-01,7.040563504284e-01,6.968366435897e-01,6.895793247309e-01,6.822871828678e-01,6.749637665242e-01,6.676134290099e-01,6.602293655988e-01,6.528156656033e-01,6.453815700725e-01,6.379294586151e-01,6.304617617905e-01
7.961585725984e-01,7.897852627567e-01,7.833320706024e-01,7.768014589475e-01,7.701960415727e-01,7.635185575737e-01,7.567718485316e-01,7.499588384470e-01,7.430824629585e-01,7.361458973004e-01,7.291521181571e-01,7.221656252266e-01,7.150446230737e-01,7.078836902951e-01,7.006833455999e-01,6.934448731366e-01,6.861703096379e-01,6.788624367737e-01,6.715247900030e-01,6.641617044609e-01,6.567664117723e-01,6.493429841420e-01,6.419006183331e-01,6.344416812455e-01,6.269685886819e-01
7.931620750550e-01,7.867502968008e-01,7.802599447219e-01,7.736935151468e-01,7.670536523172e-01,7.603431228016e-01,7.535647927269e-01,7.467216077676e-01,7.398165223643e-01,7.328527279580e-01,7.258332145419e-01,7.188227443924e-01,7.116789754071e-01,7.044967931461e-01,6.972767273786e-01,6.900200665142e-01,6.827288450288e-01,6.754058361692e-01,6.680545612558e-01,6.606793361688e-01,6.532734280766e-01,6.458408909836e-01,6.383908762175e-01,6.309257370264e-01,6.234478735439e-01
7.901250998157e-01,7.836751924912e-01,7.771480451988e-01,7.705461867143e-01,7.638722906401e-01,7.571291498900e-01,7.503196539866e-01,7.434467691106e-01,7.365134673278e-01,7.295229550857e-01,7.224782344987e-01,7.154443267546e-01,7.082783476808e-01,7.010754850143e-01,6.938362784718e-01,6.865620196230e-01,6.792547395958e-01,6.719172021317e-01,6.645529133335e-01,6.571661687435e-01,6.497502702664e-01,6.423092526126e-01,6.348522205237e-01,6.273815126546e-01,6.198995125608e-01
7.870472098522e-01,7.805595302005e-01,7.739959696667e-01,7.673590883739e-01,7.606515881552e-01,7.538762871150e-01,7.470360969957e-01,7.401340032931e-01,7.331729944987e-01,7.261562908468e-01,7.190869053672e-01,7.120301143499e-01,7.048424964202e-01,6.976195365243e-01,6.903617832048e-01,6.830705300813e-01,6.757478038372e-01,6.683963576207e-01,6.610196812347e-01,6.536220487970e-01,6.461967961432e-01,6.387479375957e-01,6.312845301586e-01,6.238088969547e-01,6.163234040551e-01
7.839279668921e-01,7.774028893816e-01,7.708033151452e-01,7.641318345225e-01,7.573911764184e-01,7.505841829458e-01,7.437137868662e-01,7.367829917753e-01,7.297948013698e-01,7.227524484310e-01,7.156589556807e-01,7.085798505583e-01,7.013711796323e-01,6.941287199067e-01,6.868530276185e-01,6.795453973211e-01,6.722078501496e-01,6.648431275673e-01,6.574547019911e-01,6.500468250263e-01,6.426128656349e-01,6.351568166582e-01,6.276876862112e-01,6.202077809486e-01,6.127194485551e-01
7.807669315443e-01,7.742048486934e-01,7.675696781654e-01,7.608640393553e-01,7.540906870522e-01,7.472524861682e-01,7.403523892585e-01,7.333934167802e-01,7.263785863942e-01,7.193111421694e-01,7.121941152790e-01,7.050932802132e-01,6.978641569129e-01,6.906028091017e-01,6.833097995713e-01,6.759864226853e-01,6.686346929224e-01,6.612573389650e-01,6.538578147558e-01,6.464403482971e-01,6.389983408762e-01,6.315357627609e-01,6.240615720262e-01,6.165780579263e-01,6.090875488616e-01
7.775636634289e-01,7.709649861307e-01,7.642946549002e-01,7.575553169954e-01,7.507497518741e-01,7.438808460119e-01,7.369515705070e-01,7.299649614178e-01,7.229240491070e-01,7.158320876534e-01,7.086921154246e-01,7.015701497138e-01,6.943211895564e-01,6.870415798659e-01,6.797318888415e-01,6.723934095279e-01,6.650281486341e-01,6.576388209627e-01,6.502288608917e-01,6.428024717298e-01,6.353530862911e-01,6.278846511793e-01,6.204060732798e-01,6.129196235177e-01,6.054276101166e-01
7.743177213125e-01,7.676828791603e-01,7.609778412990e-01,7.542052816281e-01,7.473680030295e-01,7.404689122810e-01,7.335109977492e-01,7.264973098112e-01,7.194308902495e-01,7.123150018565e-01,7.051526889211e-01,6.980102071413e-01,6.907420406677e-01,6.834448098811e-01,6.761190872334e-01,6.687661633154e-01,6.613880359502e-01,6.539874049588e-01,6.465676840631e-01,6.391330507868e-01,6.316769686763e-01,6.242033595832e-01,6.167210780555e-01,6.092323757653e-01,6.017395398727e-01
7.710286632488e-01,7.643581048607e-01,7.576188332277e-01,7.508135476391e-01,7.439450731291e-01,7.370163354901e-01,7.300303390592e-01,7.229901472278e-01,7.158988118969e-01,7.087596032585e-01,7.015755702348e-01,6.944132023764e-01,6.871264752777e-01,6.798122788653e-01,6.724711886841e-01,6.651044917310e-01,6.577141758234e-01,6.503029246978e-01,6.428741303276e-01,6.354319433606e-01,6.279698572860e-01,6.204917681179e-01,6.130064769216e-01,6.055162151981e-01,5.980232481630e-01
7.676960467245e-01,7.609902400681e-01,7.542172266133e-01,7.473797297582e-01,7.404805953901e-01,7.335227670033e-01,7.265092635841e-01,7.194431602133e-01,7.123275175898e-01,7.051656119744e-01,6.979604956196e-01,6.907788872210e-01,6.834742604599e-01,6.761437686870e-01,6.687879893737e-01,6.614082047802e-01,6.540063915958e-01,6.465852163682e-01,6.391480482302e-01,6.316990098645e-01,6.242316239180e-01,6.167497594864e-01,6.092621630102e-01,6.017710449066e-01,5.942786475731e-01
7.643194288106e-01,7.575788615268e-01,7.507726175934e-01,7.439034432072e-01,7.369742037823e-01,7.299878591779e-01,7.229474416856e-01,7.158560367296e-01,7.087167124687e-01,7.015327498850e-01,6.943072032446e-01,6.871070155222e-01,6.797851654511e-01,6.724390634805e-01,6.650692878375e-01,6.576771148990e-01,6.502645091024e-01,6.428341187021e-01,6.353892888994e-01,6.279341133238e-01,6.204621430017e-01,6.129772190334e-01,6.054880320964e-01,5.979967706183e-01,5.905056533126e-01
7.608983663201e-01,7.541235460457e-01,7.472846026709e-01,7.403843038525e-01,7.334255331789e-01,7.264112655124e-01,7.193445450843e-01,7.122284662969e-01,7.050661034127e-01,6.978607407723e-01,6.906154333250e-01,6.833973432984e-01,6.760589617740e-01,6.686979497652e-01,6.613148850801e-01,6.539110370638e-01,6.464883567771e-01,6.390494730770e-01,6.315977061440e-01,6.241371194692e-01,6.166612916865e-01,6.091740348298e-01,6.016839826794e-01,5.941933007752e-01,5.867041832882e-01
7.574324159702e-01,7.506238706600e-01,7.437527788743e-01,7.368219283631e-01,7.298342195111e-01,7.227926407986e-01,7.157002470092e-01,7.085601401389e-01,7.013753991811e-01,6.941493104567e-01,6.868849282559e-01,6.796496288699e-01,6.722954233624e-01,6.649202165660e-01,6.575245846923e-01,6.501097889039e-01,6.426777657605e-01,6.352311236192e-01,6.277731565525e-01,6.203078968311e-01,6.128289499326e-01,6.053400977588e-01,5.978499160646e-01,5.903605466111e-01,5.828741581781e-01
7.539211345517e-01,7.470794127979e-01,7.401767439221e-01,7.332159343733e-01,7.261998999287e-01,7.191316412784e-01,7.120142223508e-01,7.048507513324e-01,6.976443105588e-01,6.903981869389e-01,6.831154327495e-01,6.758636329910e-01,6.684943266896e-01,6.611056555377e-01,6.536981929698e-01,6.462731908157e-01,6.388325700099e-01,6.313789173088e-01,6.239154995932e-01,6.164463168361e-01,6.089650006024e-01,6.014753016037e-01,5.939857364463e-01,5.864984222312e-01,5.790155015069e-01
7.503640791034e-01,7.434897504539e-01,7.365560963940e-01,7.295659406502e-01,7.225222129639e-01,7.154279248048e-01,7.082861478183e-01,7.010999949607e-01,6.938725505056e-01,6.866071005444e-01,6.793066939753e-01,6.720391189856e-01,6.646554508993e-01,6.572540610903e-01,6.498355190349e-01,6.424010660791e-01,6.349526064104e-01,6.274927040866e-01,6.200245977170e-01,6.125522539043e-01,6.050693295538e-01,5.975795431360e-01,5.900913509925e-01,5.826068446916e-01,5.751281397211e-01
7.467608070930e-01,7.398544623676e-01,7.328904359067e-01,7.258715672669e-01,7.188007987014e-01,7.116811510079e-01,7.045157021014e-01,6.973075682710e-01,6.900598343092e-01,6.827757840718e-01,6.754584617032e-01,6.681758528860e-01,6.607785779389e-01,6.533652305180e-01,6.459363749596e-01,6.384932409764e-01,6.310377148890e-01,6.235723369629e-01,6.161003164610e-01,6.086255855486e-01,6.011418257345e-01,5.936527222053e-01,5.861666699297e-01,5.786857340805e-01,5.712120022661e-01
7.431108766046e-01,7.361731282079e-01,7.291793632953e-01,7.221324357803e-01,7.150352989526e-01,7.078909814648e-01,7.007025660364e-01,6.934731708355e-01,6.862058797415e-01,6.789039729445e-01,6.715704884508e-01,6.642736035741e-01,6.568634926962e-01,6.494389641304e-01,6.420005758920e-01,6.345495449130e-01,6.270877385305e-01,6.196176721283e-01,6.121425245539e-01,6.046661924750e-01,5.971823812774e-01,5.896947418309e-01,5.822116066297e-01,5.747350136002e-01,5.672670216637e-01
7.394138465319e-01,7.324453287638e-01,7.254224808009e-01,7.183481694151e-01,7.112253574348e-01,7.040570798748e-01,6.968464227760e-01,6.895965047172e-01,6.823104072193e-01,6.749914053659e-01,6.676425296329e-01,6.603321429264e-01,6.529099831382e-01,6.454750653863e-01,6.380279401847e-01,6.305698105401e-01,6.231025236944e-01,6.156285690658e-01,6.081510940238e-01,6.006739586853e-01,5.931908915986e-01,5.857055082931e-01,5.782260776972e-01,5.707546096500e-01,5.632931335910e-01
7.356692767783e-01,7.286706461411e-01,7.216193922631e-01,7.145183932521e-01,7.073706199556e-01,7.001791122388e-01,6.929469579647e-01,6.856772746392e-01,6.783731399682e-01,6.710378224782e-01,6.636743437147e-01,6.563512459610e-01,6.489178404534e-01,6.414733410297e-01,6.340182895250e-01,6.265538738801e-01,6.190819201350e-01,6.116048906649e-01,6.041259003060e-01,5.966487715799e-01,5.891672554950e-01,5.816849312277e-01,5.742100030582e-01,5.667444519104e-01,5.592902769596e-01
7.318767284636e-01,7.248486639655e-01,7.177697033193e-01,7.106427344229e-01,7.034707346029e-01,6.962567470445e-01,6.890038599173e-01,6.817151881585e-01,6.743938041909e-01,6.670429685247e-01,6.596656923684e-01,6.523306909888e-01,6.448868591965e-01,6.374336012288e-01,6.299714490684e-01,6.225015744540e-01,6.150257811231e-01,6.075465033379e-01,6.000668223546e-01,5.925905220638e-01,5.851113752447e-01,5.776329237200e-01,5.701633060498e-01,5.627044734275e-01,5.552583939956e-01
7.280357641373e-01,7.209789675914e-01,7.138730216089e-01,7.067208223097e-01,6.995253519389e-01,6.922896554547e-01,6.850168198031e-01,6.777099558438e-01,6.703721292391e-01,6.630065910154e-01,6.556163406332e-01,6.482702597668e-01,6.408168374358e-01,6.333556597180e-01,6.258872475738e-01,6.184127554104e-01,6.109339635691e-01,6.034532771373e-01,5.959737427536e-01,5.884991046522e-01,5.810231567079e-01,5.735494024013e-01,5.660859135114e-01,5.586346106998e-01,5.511974303216e-01
7.241459479983e-01,7.170611443179e-01,7.099289569848e-01,7.027522887509e-01,6.955341252010e-01,6.882775115024e-01,6.809855318338e-01,6.736612914578e-01,6.663078477894e-01,6.589284408972e-01,6.515260570781e-01,6.441697376552e-01,6.367075769038e-01,6.292393339411e-01,6.217655175415e-01,6.142872636574e-01,6.068063281488e-01,5.993250858756e-01,5.918465478314e-01,5.843744175792e-01,5.769025094294e-01,5.694342875453e-01,5.619777558762e-01,5.545348037642e-01,5.471073350378e-01
7.202068461229e-01,7.130947836110e-01,7.059371217295e-01,6.987367682521e-01,6.914967105063e-01,6.842199922896e-01,6.769096934569e-01,6.695689121434e-01,6.622006960231e-01,6.548082727267e-01,6.473946139687e-01,6.400289137770e-01,6.325588831502e-01,6.250844451988e-01,6.176060953533e-01,6.101249499967e-01,6.026427394310e-01,5.951618072466e-01,5.876851277756e-01,5.802163629072e-01,5.727493467426e-01,5.652875031673e-01,5.578387672642e-01,5.504049962845e-01,5.429880608055e-01
7.162180266982e-01,7.090794773322e-01,7.018971307788e-01,6.946738982034e-01,6.874127670628e-01,6.801167781916e-01,6.727890055526e-01,6.654325386146e-01,6.580504138101e-01,6.506458448472e-01,6.432217874374e-01,6.358475811814e-01,6.283705656986e-01,6.208908187974e-01,6.134088214152e-01,6.059256692589e-01,5.984430660069e-01,5.909633229486e-01,5.834893767505e-01,5.760248466375e-01,5.685635858744e-01,5.611089771229e-01,5.536688855766e-01,5.462451356396e-01,5.388395639307e-01
7.121790602637e-01,7.050148199741e-01,6.978086019507e-01,6.905633191024e-01,6.832819573856e-01,6.759675530662e-01,6.686231726364e-01,6.612518953517e-01,6.538567448965e-01,6.464409195692e-01,6.390073576561e-01,6.316255370096e-01,6.241424382048e-01,6.166582842012e-01,6.091735403020e-01,6.016892804422e-01,5.942071806214e-01,5.867295188091e-01,5.792591930149e-01,5.717997788231e-01,5.643451480517e-01,5.568986412089e-01,5.494680525905e-01,5.420551730136e-01,5.346618044483e-01
7.080895199599e-01,7.009004089028e-01,6.936711561814e-01,6.864046747825e-01,6.791039475184e-01,6.717720044682e-01,6.644119030660e-01,6.570267108002e-01,6.496194370971e-01,6.421932633547e-01,6.347511090135e-01,6.273625826641e-01,6.198743186191e-01,6.123866751869e-01,6.049001009052e-01,5.974156468524e-01,5.899349603067e-01,5.824602849117e-01,5.749944790430e-01,5.675410736825e-01,5.600939586092e-01,5.526564312652e-01,5.452362140551e-01,5.378350634864e-01,5.304547462080e-01
7.039489817843e-01,6.967358446072e-01,6.894844177674e-01,6.821976126483e-01,6.748784072608e-01,6.675298238689e-01,6.601549092531e-01,6.527567175753e-01,6.453382424905e-01,6.379026470057e-01,6.304528302951e-01,6.230585239814e-01,6.155660293510e-01,6.080758300004e-01,6.005883565822e-01,5.931046362454e-01,5.856262865177e-01,5.781555157248e-01,5.706951416461e-01,5.632486497144e-01,5.558099470983e-01,5.483822872778e-01,5.409733197886e-01,5.335847661249e-01,5.262183569598e-01
6.997570248551e-01,6.925207309550e-01,6.852480146141e-01,6.779417839160e-01,6.706050104012e-01,6.632407068810e-01,6.558519078797e-01,6.484416526697e-01,6.410129176199e-01,6.335688458551e-01,6.261123148668e-01,6.187131714071e-01,6.112173974366e-01,6.037255915171e-01,5.962381653088e-01,5.887561209720e-01,5.812810452688e-01,5.738151102310e-01,5.663610920951e-01,5.589224298154e-01,5.514930473972e-01,5.440761534825e-01,5.366793237767e-01,5.293042440756e-01,5.219526084413e-01
