1.000000076381e+00,1.000018190532e+00,9.999999999921e-01,1.000015666736e+00,1.000004646018e+00,1.000000305781e+00,9.999999963889e-01,1.000000455381e+00,1.000002037259e+00,1.000010500991e+00,1.000000639498e+00,9.999991209638e-01,1.000004507728e+00,9.999947570523e-01
1.000000076381e+00,1.000018190427e+00,9.999999999899e-01,1.000015667191e+00,1.000004646171e+00,1.000000305637e+00,9.999999957951e-01,1.000000453628e+00,1.000002030665e+00,1.000010482014e+00,1.000000596093e+00,9.999990149518e-01,1.000004260209e+00,9.999942201469e-01
1.000000076382e+00,1.000018190340e+00,9.999999999873e-01,1.000015667634e+00,1.000004646313e+00,1.000000305463e+00,9.999999951038e-01,1.000000451584e+00,1.000002023200e+00,1.000010460715e+00,1.000000547290e+00,9.999988965771e-01,1.000003985731e+00,9.999936285600e-01
1.000000076382e+00,1.000018190271e+00,9.999999999841e-01,1.000015668063e+00,1.000004646444e+00,1.000000305254e+00,9.999999942989e-01,1.000000449204e+00,1.000002014746e+00,1.000010436801e+00,1.000000492419e+00,9.999987643979e-01,1.000003681371e+00,9.999929767223e-01
1.000000076382e+00,1.000018190224e+00,9.999999999803e-01,1.000015668473e+00,1.000004646560e+00,1.000000305005e+00,9.999999933616e-01,1.000000446434e+00,1.000002005164e+00,1.000010409937e+00,1.000000430722e+00,9.999986168045e-01,1.000003343890e+00,9.999922584969e-01
1.000000076382e+00,1.000018190202e+00,9.999999999756e-01,1.000015668861e+00,1.000004646657e+00,1.000000304707e+00,9.999999922702e-01,1.000000443215e+00,1.000001994298e+00,1.000010379746e+00,1.000000361350e+00,9.999984519991e-01,1.000002969697e+00,9.999914671223e-01
1.000000076383e+00,1.000018190207e+00,9.999999999698e-01,1.000015669221e+00,1.000004646732e+00,1.000000304353e+00,9.999999909994e-01,1.000000439474e+00,1.000001981969e+00,1.000010345800e+00,1.000000283346e+00,9.999982679747e-01,1.000002554811e+00,9.999905951478e-01
1.000000076383e+00,1.000018190242e+00,9.999999999629e-01,1.000015669549e+00,1.000004646781e+00,1.000000303932e+00,9.999999895198e-01,1.000000435132e+00,1.000001967973e+00,1.000010307615e+00,1.000000195636e+00,9.999980624899e-01,1.000002094818e+00,9.999896343644e-01
1.000000076384e+00,1.000018190310e+00,9.999999999544e-01,1.000015669839e+00,1.000004646797e+00,1.000000303432e+00,9.999999877969e-01,1.000000430095e+00,1.000001952076e+00,1.000010264642e+00,1.000000097008e+00,9.999978330420e-01,1.000001584823e+00,9.999885757267e-01
1.000000076384e+00,1.000018190415e+00,9.999999999440e-01,1.000015670084e+00,1.000004646776e+00,1.000000302839e+00,9.999999857908e-01,1.000000424255e+00,1.000001934011e+00,1.000010216259e+00,9.999999861035e-01,9.999975768365e-01,1.000001019403e+00,9.999874092680e-01
1.000000076385e+00,1.000018190560e+00,9.999999999314e-01,1.000015670279e+00,1.000004646709e+00,1.000000302138e+00,9.999999834549e-01,1.000000417488e+00,1.000001913474e+00,1.000010161763e+00,9.999998613906e-01,9.999972907529e-01,1.000000392540e+00,9.999861240067e-01
1.000000076386e+00,1.000018190749e+00,9.999999999161e-01,1.000015670414e+00,1.000004646589e+00,1.000000301309e+00,9.999999807350e-01,1.000000409650e+00,1.000001890115e+00,1.000010100356e+00,9.999997211481e-01,9.999969713068e-01,9.999996975645e-01,9.999847078427e-01
1.000000076387e+00,1.000018190986e+00,9.999999998974e-01,1.000015670482e+00,1.000004646407e+00,1.000000300329e+00,9.999999775680e-01,1.000000400576e+00,1.000001863537e+00,1.000010031133e+00,9.999995634396e-01,9.999966146075e-01,9.999989270813e-01,9.999831474433e-01
1.000000076387e+00,1.000018191275e+00,9.999999998747e-01,1.000015670474e+00,1.000004646152e+00,1.000000299171e+00,9.999999738803e-01,1.000000390076e+00,1.000001833283e+00,1.000009953069e+00,9.999993860868e-01,9.999962163106e-01,9.999980728901e-01,9.999814281182e-01
1.000000076388e+00,1.000018191620e+00,9.999999998470e-01,1.000015670379e+00,1.000004645810e+00,1.000000297805e+00,9.999999695865e-01,1.000000377928e+00,1.000001798833e+00,1.000009865004e+00,9.999991866398e-01,9.999957715650e-01,9.999971258983e-01,9.999795336807e-01
1.000000076389e+00,1.000018192027e+00,9.999999998133e-01,1.000015670187e+00,1.000004645367e+00,1.000000296194e+00,9.999999645869e-01,1.000000363880e+00,1.000001759592e+00,1.000009765620e+00,9.999989623426e-01,9.999952749536e-01,9.999960760242e-01,9.999774462959e-01
1.000000076389e+00,1.000018192498e+00,9.999999997722e-01,1.000015669883e+00,1.000004644806e+00,1.000000294295e+00,9.999999587653e-01,1.000000347639e+00,1.000001714879e+00,1.000009653425e+00,9.999987100954e-01,9.999947204281e-01,9.999949120884e-01,9.999751463121e-01
1.000000076390e+00,1.000018193040e+00,9.999999997222e-01,1.000015669455e+00,1.000004644106e+00,1.000000292057e+00,9.999999519868e-01,1.000000328867e+00,1.000001663916e+00,1.000009526729e+00,9.999984264114e-01,9.999941012343e-01,9.999936216949e-01,9.999726120763e-01
1.000000076389e+00,1.000018193657e+00,9.999999996613e-01,1.000015668887e+00,1.000004643244e+00,1.000000289420e+00,9.999999440940e-01,1.000000307175e+00,1.000001605814e+00,1.000009383611e+00,9.999981073683e-01,9.999934098306e-01,9.999921910981e-01,9.999698197305e-01
1.000000076389e+00,1.000018194353e+00,9.999999995872e-01,1.000015668162e+00,1.000004642192e+00,1.000000286315e+00,9.999999349037e-01,1.000000282116e+00,1.000001539555e+00,1.000009221899e+00,9.999977485544e-01,9.999926377958e-01,9.999906050557e-01,9.999667429866e-01
1.000000076388e+00,1.000018195134e+00,9.999999994970e-01,1.000015667260e+00,1.000004640917e+00,1.000000282659e+00,9.999999242026e-01,1.000000253170e+00,1.000001463977e+00,1.000009039127e+00,9.999973450070e-01,9.999917757267e-01,9.999888466660e-01,9.999633528796e-01
1.000000076386e+00,1.000018196005e+00,9.999999993870e-01,1.000015666159e+00,1.000004639381e+00,1.000000278356e+00,9.999999117424e-01,1.000000219742e+00,1.000001377751e+00,1.000008832499e+00,9.999968911441e-01,9.999908131235e-01,9.999868971865e-01,9.999596174943e-01
1.000000076382e+00,1.000018196970e+00,9.999999992532e-01,1.000015664834e+00,1.000004637539e+00,1.000000273290e+00,9.999998972340e-01,1.000000181143e+00,1.000001279357e+00,1.000008598848e+00,9.999963806866e-01,9.999897382616e-01,9.999847358336e-01,9.999555016654e-01
1.000000076377e+00,1.000018198033e+00,9.999999990902e-01,1.000015663258e+00,1.000004635338e+00,1.000000267330e+00,9.999998803405e-01,1.000000136580e+00,1.000001167056e+00,1.000008334578e+00,9.999958065715e-01,9.999885380496e-01,9.999823395604e-01,9.999509666467e-01
1.000000076371e+00,1.000018199200e+00,9.999999988918e-01,1.000015661398e+00,1.000004632715e+00,1.000000260316e+00,9.999998606700e-01,1.000000085138e+00,1.000001038862e+00,1.000008035615e+00,9.999951608541e-01,9.999871978688e-01,9.999796828092e-01,9.999459697457e-01
1.000000076361e+00,1.000018200473e+00,9.999999986501e-01,1.000015659219e+00,1.000004629597e+00,1.000000252065e+00,9.999998377659e-01,1.000000025762e+00,1.000000892504e+00,1.000007697341e+00,9.999944345976e-01,9.999857013962e-01,9.999767372388e-01,9.999404639225e-01
1.000000076348e+00,1.000018201855e+00,9.999999983559e-01,1.000015656679e+00,1.000004625898e+00,1.000000242358e+00,9.999998110967e-01,9.999999572333e-01,1.000000725382e+00,1.000007314515e+00,9.999936177496e-01,9.999840304049e-01,9.999734714203e-01,9.999343973470e-01
1.000000076331e+00,1.000018203350e+00,9.999999979975e-01,1.000015653731e+00,1.000004621514e+00,1.000000230940e+00,9.999997800435e-01,9.999998781499e-01,1.000000534529e+00,1.000006881198e+00,9.999926990028e-01,9.999821645424e-01,9.999698505014e-01,9.999277129108e-01
1.000000076308e+00,1.000018204959e+00,9.999999975612e-01,1.000015650319e+00,1.000004616325e+00,1.000000217509e+00,9.999997438855e-01,9.999997868930e-01,1.000000316547e+00,1.000006390654e+00,9.999916656378e-01,9.999800810829e-01,9.999658358325e-01,9.999203476902e-01
1.000000076279e+00,1.000018206681e+00,9.999999970299e-01,1.000015646380e+00,1.000004610186e+00,1.000000201711e+00,9.999997017836e-01,9.999996815958e-01,1.000000067554e+00,1.000005835246e+00,9.999905033475e-01,9.999777546503e-01,9.999613845532e-01,9.999122323541e-01
1.000000076241e+00,1.000018208516e+00,9.999999963830e-01,1.000015641840e+00,1.000004602929e+00,1.000000183131e+00,9.999996527607e-01,9.999995601059e-01,9.999997831122e-01,1.000005206314e+00,9.999891960383e-01,9.999751569092e-01,9.999564491337e-01,9.999032905116e-01
1.000000076191e+00,1.000018210460e+00,9.999999955952e-01,1.000015636612e+00,1.000004594353e+00,1.000000161278e+00,9.999995956792e-01,9.999994199409e-01,9.999994581452e-01,1.000004494037e+00,9.999877256075e-01,9.999722562198e-01,9.999509768652e-01,9.998934379931e-01
1.000000076128e+00,1.000018212507e+00,9.999999946360e-01,1.000015630596e+00,1.000004584220e+00,1.000000135577e+00,9.999995292142e-01,9.999992582376e-01,9.999990868503e-01,1.000003687281e+00,9.999860716922e-01,9.999690172526e-01,9.999449092962e-01,9.998825820589e-01
1.000000076047e+00,1.000018214649e+00,9.999999934679e-01,1.000015623673e+00,1.000004572248e+00,1.000000105351e+00,9.999994518232e-01,9.999990716946e-01,9.999986625929e-01,1.000002773419e+00,9.999842113872e-01,9.999654005583e-01,9.999381816062e-01,9.998706205264e-01
1.000000075944e+00,1.000018216872e+00,9.999999920456e-01,1.000015615702e+00,1.000004558102e+00,1.000000069803e+00,9.999993617102e-01,9.999988565039e-01,9.999981777875e-01,1.000001738135e+00,9.999821189276e-01,9.999613620872e-01,9.999307219118e-01,9.998574408094e-01
1.000000075813e+00,1.000018219161e+00,9.999999903136e-01,1.000015606520e+00,1.000004541388e+00,1.000000027996e+00,9.999992567839e-01,9.999986082741e-01,9.999976237613e-01,1.000000565194e+00,9.999797653319e-01,9.999568526528e-01,9.999224504971e-01,9.998429188587e-01
1.000000075648e+00,1.000018221492e+00,9.999999882046e-01,1.000015595931e+00,1.000004521633e+00,9.999999788291e-01,9.999991346090e-01,9.999983219406e-01,9.999969905988e-01,9.999992361908e-01,9.999771180004e-01,9.999518173331e-01,9.999132789605e-01,9.998269179960e-01
1.000000075438e+00,1.000018223837e+00,9.999999856366e-01,1.000015583704e+00,1.000004498281e+00,9.999999210060e-01,9.999989923503e-01,9.999979916624e-01,9.999962669633e-01,9.999977302527e-01,9.999741402632e-01,9.999461948015e-01,9.999031092676e-01,9.998092876284e-01
1.000000075174e+00,1.000018226158e+00,9.999999825095e-01,1.000015569563e+00,1.000004470668e+00,9.999998530027e-01,9.999988267062e-01,9.999976107031e-01,9.999954398937e-01,9.999960237142e-01,9.999707908726e-01,9.999399165803e-01,9.998918327025e-01,9.997898618326e-01
1.000000074841e+00,1.000018228408e+00,9.999999787017e-01,1.000015553180e+00,1.000004438009e+00,9.999997730267e-01,9.999986338324e-01,9.999971712935e-01,9.999944945717e-01,9.999940897416e-01,9.999670234314e-01,9.999329062071e-01,9.998793287035e-01,9.997684577953e-01
1.000000074422e+00,1.000018230529e+00,9.999999740650e-01,1.000015534164e+00,1.000004399368e+00,9.999996789696e-01,9.999984092528e-01,9.999966644733e-01,9.999934140556e-01,9.999918979096e-01,9.999627857500e-01,9.999250783034e-01,9.998654635730e-01,9.997448740945e-01
1.000000073895e+00,1.000018232447e+00,9.999999684190e-01,1.000015512049e+00,1.000004353637e+00,9.999995683514e-01,9.999981477553e-01,9.999960799083e-01,9.999921789767e-01,9.999894137202e-01,9.999580191237e-01,9.999163375357e-01,9.998500890466e-01,9.997188888070e-01
1.000000073233e+00,1.000018234069e+00,9.999999615439e-01,1.000015486275e+00,1.000004299496e+00,9.999994382553e-01,9.999978432712e-01,9.999954056799e-01,9.999907671911e-01,9.999865980585e-01,9.999526575190e-01,9.999065774545e-01,9.998330407061e-01,9.996902574229e-01
1.000000072403e+00,1.000018235284e+00,9.999999531723e-01,1.000015456174e+00,1.000004235379e+00,9.999992852506e-01,9.999974887341e-01,9.999946280421e-01,9.999891533826e-01,9.999834065751e-01,9.999466266592e-01,9.998956791989e-01,9.998141362207e-01,9.996587105489e-01
1.000000071360e+00,1.000018235951e+00,9.999999429783e-01,1.000015420944e+00,1.000004159425e+00,9.999991053019e-01,9.999970759160e-01,9.999937311410e-01,9.999873086084e-01,9.999797889856e-01,9.999398429954e-01,9.998835100497e-01,9.997931733958e-01,9.996239513780e-01
1.000000070053e+00,1.000018235900e+00,9.999999305653e-01,1.000015379623e+00,1.000004069420e+00,9.999988936628e-01,9.999965952362e-01,9.999926966916e-01,9.999851997795e-01,9.999756882775e-01,9.999322125494e-01,9.998699218140e-01,9.997699280106e-01,9.995856529024e-01
1.000000068415e+00,1.000018234919e+00,9.999999154502e-01,1.000015331058e+00,1.000003962735e+00,9.999986447505e-01,9.999960355393e-01,9.999915036051e-01,9.999827890675e-01,9.999710398097e-01,9.999236296116e-01,9.998547490219e-01,9.997441514196e-01,9.995434548442e-01
1.000000066362e+00,1.000018232751e+00,9.999998970448e-01,1.000015273862e+00,1.000003836244e+00,9.999983519983e-01,9.999953838361e-01,9.999901275587e-01,9.999800332254e-01,9.999657702935e-01,9.999139752776e-01,9.998378069130e-01,9.997155678940e-01,9.994969602742e-01
1.000000063790e+00,1.000018229077e+00,9.999998746330e-01,1.000015206370e+00,1.000003686229e+00,9.999980076823e-01,9.999946250019e-01,9.999885404998e-01,9.999768828122e-01,9.999597966352e-01,9.999031158010e-01,9.998188891882e-01,9.996838716737e-01,9.994457318879e-01
1.000000060569e+00,1.000018223512e+00,9.999998473424e-01,1.000015126582e+00,1.000003508273e+00,9.999976027175e-01,9.999937414260e-01,9.999867100737e-01,9.999732813059e-01,9.999530246263e-01,9.998909007419e-01,9.997977655003e-01,9.996487236992e-01,9.993892879048e-01
1.000000056537e+00,1.000018215580e+00,9.999998141113e-01,1.000015032089e+00,1.000003297121e+00,9.999971264179e-01,9.999927126027e-01,9.999845989637e-01,9.999691640895e-01,9.999453474568e-01,9.998771608832e-01,9.997741786520e-01,9.996097479883e-01,9.993270975519e-01
1.000000051489e+00,1.000018204699e+00,9.999997736463e-01,1.000014919997e+00,1.000003046528e+00,9.999965662140e-01,9.999915146555e-01,9.999821641306e-01,9.999644572924e-01,9.999366440311e-01,9.998617058884e-01,9.997478414679e-01,9.995665276197e-01,9.992585760902e-01
1.000000045170e+00,1.000018190157e+00,9.999997243729e-01,1.000014786823e+00,1.000002749068e+00,9.999959073214e-01,9.999901197832e-01,9.999793559342e-01,9.999590764654e-01,9.999267770588e-01,9.998443216665e-01,9.997184333027e-01,9.995186002803e-01,9.991830793381e-01
1.000000037261e+00,1.000018171083e+00,9.999996643736e-01,1.000014628378e+00,1.000002395909e+00,9.999951323499e-01,9.999884956141e-01,9.999761171216e-01,9.999529250667e-01,9.999155908896e-01,9.998247674087e-01,9.996855961432e-01,9.994654533295e-01,9.990998976417e-01
1.000000027364e+00,1.000018146408e+00,9.999995913135e-01,1.000014439618e+00,1.000001976551e+00,9.999942208448e-01,9.999866044556e-01,9.999723816593e-01,9.999458927304e-01,9.999029090602e-01,9.998027722556e-01,9.996489302567e-01,9.994065183284e-01,9.990082492355e-01
1.000000014978e+00,1.000018114825e+00,9.999995023497e-01,1.000014214475e+00,1.000001478509e+00,9.999931487464e-01,9.999844024191e-01,9.999680733865e-01,9.999378532878e-01,9.998885315126e-01,9.997780315491e-01,9.996079893338e-01,9.993411649763e-01,9.989072729333e-01
9.999999994794e-01,1.000018074729e+00,9.999993940202e-01,1.000013945643e+00,1.000000886935e+00,9.999918877546e-01,9.999818384013e-01,9.999631044621e-01,9.999286625060e-01,9.998722314423e-01,9.997502026176e-01,9.995622750672e-01,9.992686943894e-01,9.987960200829e-01
9.999999800867e-01,1.000018024152e+00,9.999992621094e-01,1.000013624332e+00,1.000000184174e+00,9.999904045820e-01,9.999788528990e-01,9.999573735730e-01,9.999181555016e-01,9.998537517238e-01,9.997189000361e-01,9.995112310995e-01,9.991883316537e-01,9.986734457098e-01
9.999999558221e-01,1.000017960683e+00,9.999991014841e-01,1.000013239957e+00,9.999993492324e-01,9.999886600745e-01,9.999753766275e-01,9.999507638684e-01,9.999061437860e-01,9.998328008612e-01,9.996836902956e-01,9.994542362698e-01,9.990992175708e-01,9.985383987705e-01
9.999999254625e-01,1.000017881358e+00,9.999989058938e-01,1.000012779779e+00,9.999983571448e-01,9.999866081778e-01,9.999713289139e-01,9.999431405769e-01,9.998924118870e-01,9.998090483966e-01,9.996440858097e-01,9.993905970760e-01,9.990003995131e-01,9.983896114269e-01
9.999998874777e-01,1.000017782543e+00,9.999986677272e-01,1.000012228465e+00,9.999971782246e-01,9.999841947210e-01,9.999666158241e-01,9.999343482582e-01,9.998767134876e-01,9.997821197070e-01,9.995995381749e-01,9.993195392624e-01,9.988908212903e-01,9.982256872440e-01
9.999998399530e-01,1.000017659768e+00,9.999983777163e-01,1.000011567556e+00,9.999957771700e-01,9.999813559864e-01,9.999611279844e-01,9.999242076337e-01,9.998587670124e-01,9.997515901064e-01,9.995494305929e-01,9.992401984332e-01,9.987693119243e-01,9.980450882066e-01
9.999997804932e-01,1.000017507546e+00,9.999980245756e-01,1.000010774837e+00,9.999941120023e-01,9.999780170271e-01,9.999547380427e-01,9.999125119315e-01,9.998382505833e-01,9.997169781624e-01,9.994930693500e-01,9.991516095789e-01,9.986345732138e-01,9.978461204372e-01
9.999997061016e-01,1.000017319126e+00,9.999975945630e-01,1.000009823565e+00,9.999921328034e-01,9.999740896880e-01,9.999472977147e-01,9.998990226702e-01,9.998147962537e-01,9.996777381208e-01,9.994296742393e-01,9.990526953898e-01,9.984851659618e-01,9.976269184892e-01
9.999996130286e-01,1.000017086208e+00,9.999970709451e-01,1.000008681555e+00,9.999897802140e-01,9.999694702783e-01,9.999386343432e-01,9.998834647982e-01,9.997879834192e-01,9.996332513212e-01,9.993583677913e-01,9.989422532193e-01,9.983194947229e-01,9.973854280754e-01
9.999994965835e-01,1.000016798580e+00,9.999964333457e-01,1.000007310070e+00,9.999869836485e-01,9.999640368341e-01,9.999285468928e-01,9.998655210860e-01,9.997573312859e-01,9.995828164693e-01,9.992781631699e-01,9.988189405417e-01,9.981357909141e-01,9.971193870820e-01
9.999993508969e-01,1.000016443674e+00,9.999956569535e-01,1.000005662489e+00,9.999836591727e-01,9.999576458979e-01,9.999168012866e-01,9.998448256617e-01,9.997222902634e-01,9.995256386137e-01,9.991879505656e-01,9.986812587316e-01,9.979320941183e-01,9.968263047000e-01
9.999991686260e-01,1.000016006019e+00,9.999947115560e-01,1.000003682707e+00,9.999797069791e-01,9.999501287319e-01,9.999031249765e-01,9.998209565544e-01,9.996822321290e-01,9.994608166558e-01,9.990864819036e-01,9.985275349752e-01,9.977062313884e-01,9.965034384964e-01
9.999989405834e-01,1.000015466560e+00,9.999935603643e-01,1.000001303203e+00,9.999750083868e-01,9.999412868632e-01,9.998872006221e-01,9.997934270966e-01,9.996364387866e-01,9.993873291986e-01,9.989723536588e-01,9.983559021005e-01,9.974557943451e-01,9.961477692264e-01
9.999986552744e-01,1.000014801831e+00,9.999921585813e-01,9.999984427267e-01,9.999694222729e-01,9.999308868448e-01,9.998686587311e-01,9.997616760096e-01,9.995840894224e-01,9.993040185145e-01,9.988439875443e-01,9.981642760907e-01,9.971781138382e-01,9.957559731746e-01
