-4.017630814373e-01,2.146925311195e-01,-3.776470426470e-01,3.632233123111e-01,-2.640202536901e-01,-3.713882838599e-03,3.320722785270e-01,2.057003328591e-01,6.793743960773e-01,-2.689243374030e-01,5.635726196805e-01,3.220951672343e-01,1.680466601735e-02,4.227046859969e-02
-3.994401230888e-01,2.115900966826e-01,-3.776293980414e-01,3.600557015265e-01,-2.724083518048e-01,-1.641557286282e-02,3.180890187131e-01,2.246660086529e-01,6.848188019200e-01,-2.988016683104e-01,5.394487066648e-01,3.745668746314e-01,-7.020074752903e-02,1.521456129292e-01
-3.970861102992e-01,2.084720229852e-01,-3.775294525629e-01,3.568265760270e-01,-2.806403020276e-01,-2.910455879124e-02,3.038275313418e-01,2.432547491416e-01,6.894744419397e-01,-3.262893210081e-01,5.127406265660e-01,4.229358303136e-01,-1.549563906995e-01,2.557024822439e-01
-3.947012780052e-01,2.053384795580e-01,-3.773472339620e-01,3.535361799225e-01,-2.887103455504e-01,-4.177075572649e-02,2.892947371453e-01,2.614451339441e-01,6.933476753803e-01,-3.511126239345e-01,4.834343556007e-01,4.670277957700e-01,-2.344103217102e-01,3.498632767399e-01
-3.922858635913e-01,2.021896386094e-01,-3.770827928250e-01,3.501847676814e-01,-2.966127775865e-01,-5.440385284688e-02,2.744982252162e-01,2.792176491370e-01,6.964439135856e-01,-3.730155770133e-01,4.515315880477e-01,5.067553846009e-01,-3.053247145814e-01,4.327448933914e-01
-3.898401068422e-01,1.990256750431e-01,-3.767362025454e-01,3.467726044336e-01,-3.043419549958e-01,-6.699332341627e-02,2.594462789425e-01,2.965546119286e-01,6.987675612662e-01,-3.917660311705e-01,4.170544803637e-01,5.420982773651e-01,-3.645027187420e-01,5.034157775739e-01
-3.873642498941e-01,1.958467664751e-01,-3.763075592830e-01,3.432999662760e-01,-3.118923039526e-01,-7.952843576774e-02,2.441479009064e-01,3.134400899049e-01,7.003219701034e-01,-4.071605842880e-01,3.800507718659e-01,5.730849856571e-01,-4.090555001156e-01,5.616214508766e-01
-3.848585371865e-01,1.926530932507e-01,-3.757969819103e-01,3.397671405813e-01,-3.192583276409e-01,-9.199826526586e-02,2.286128365428e-01,3.298598159407e-01,7.011094042584e-01,-4.190290212323e-01,3.405991885169e-01,5.997766269732e-01,-4.366757601735e-01,6.075272412647e-01
-3.823232154133e-01,1.894448384610e-01,-3.752046119463e-01,3.361744263104e-01,-3.264346139597e-01,-1.043917072484e-01,2.128515963447e-01,3.458010998014e-01,7.011310174590e-01,-4.272381343547e-01,2.988149941550e-01,6.222529223950e-01,-4.458760836512e-01,6.415033429579e-01
-3.797585334734e-01,1.862221879581e-01,-3.745306134773e-01,3.325221343261e-01,-3.334158432213e-01,-1.166974909441e-01,1.968754763936e-01,3.612527373860e-01,7.003868414410e-01,-4.316947785335e-01,2.548555056375e-01,6.406004502001e-01,-4.361513322704e-01,6.639603459689e-01
-3.771647424213e-01,1.829853303712e-01,-3.737751730655e-01,3.288105877104e-01,-3.401967958243e-01,-1.289041943583e-01,1.806965769838e-01,3.762049184841e-01,6.988757856316e-01,-4.323480408267e-01,2.089253368188e-01,6.549030725883e-01,-4.080352920103e-01,6.752335661840e-01
-3.745420954180e-01,1.797344571212e-01,-3.729384996457e-01,3.250401220835e-01,-3.467723598834e-01,-1.410002601139e-01,1.643278191028e-01,3.906491338458e-01,6.965956480714e-01,-4.291904378929e-01,1.612810841925e-01,6.652343891256e-01,-3.630408356757e-01,6.755105403705e-01
-3.718908476809e-01,1.764697624350e-01,-3.720208244087e-01,3.212110859243e-01,-3.531375387991e-01,-1.529740122300e-01,1.477829585244e-01,4.045780822827e-01,6.935431376814e-01,-4.222580926727e-01,1.122351188761e-01,6.716520479373e-01,-3.034949385981e-01,6.647960384545e-01
-3.692112564338e-01,1.731914433594e-01,-3.710224006732e-01,3.173238408934e-01,-3.592874587464e-01,-1.648136738163e-01,1.310765972672e-01,4.179855784467e-01,6.897139080925e-01,-4.116298831396e-01,6.215811114312e-02,6.741937536429e-01,-2.322987724837e-01,6.429112167559e-01
-3.665035808572e-01,1.698996997743e-01,-3.699435037454e-01,3.133787621569e-01,-3.652173760663e-01,-1.765073856540e-01,1.142241921671e-01,4.308664618582e-01,6.851026033595e-01,-3.974255976875e-01,1.147989178069e-02,6.728748405262e-01,-1.526538224145e-01,6.095268248369e-01
-3.637680820373e-01,1.665947344060e-01,-3.687844307668e-01,3.093762387113e-01,-3.709226845398e-01,-1.880432256323e-01,9.724206031331e-02,4.432165076871e-01,6.797029159840e-01,-3.798031713541e-01,-3.931174334753e-02,6.676873230765e-01,-6.779556130814e-02,5.642336914033e-01
-3.610050229164e-01,1.632767528383e-01,-3.675455005500e-01,3.053166737095e-01,-3.763989225268e-01,-1.994092290010e-01,8.014738109983e-02,4.550323397234e-01,6.735076577686e-01,-3.589551121936e-01,-8.967464565904e-02,6.586003878309e-01,1.923192974505e-02,5.066560646346e-01
-3.582146682418e-01,1.599459635254e-01,-3.662270534031e-01,3.012004847870e-01,-3.816417799511e-01,-2.105934093957e-01,6.295819464427e-02,4.663113459129e-01,6.665088441135e-01,-3.351042557144e-01,-1.390186322124e-01,6.455623453240e-01,1.057401958682e-01,4.366135223694e-01
-3.553972845155e-01,1.566025778017e-01,-3.648294509426e-01,2.970281043888e-01,-3.866471051128e-01,-2.215837805878e-01,4.569339633765e-02,4.770515967743e-01,6.586977924464e-01,-3.084990059191e-01,-1.867146868838e-01,6.285041142377e-01,1.894932700585e-01,3.543334463176e-01
-3.525531399434e-01,1.532468098931e-01,-3.633530758945e-01,2.927999800955e-01,-3.914109113106e-01,-2.323683789040e-01,2.837272729399e-02,4.872517669642e-01,6.500652355441e-01,-2.794082333224e-01,-2.321070678843e-01,6.073443566633e-01,2.687423587353e-01,2.607065823047e-01
-3.496825043843e-01,1.498788769263e-01,-3.617983318855e-01,2.885165749492e-01,-3.959293832550e-01,-2.429352862576e-01,1.101676048245e-02,4.969110602055e-01,6.406014505612e-01,-2.481160032198e-01,-2.745281561011e-01,5.819964180912e-01,3.422107483359e-01,1.575615914202e-01
-3.467856492995e-01,1.464989989380e-01,-3.601656432219e-01,2.841783677794e-01,-4.001988832569e-01,-2.532726537255e-01,-6.353117660725e-03,5.060291377522e-01,6.302964046133e-01,-2.149163019334e-01,-3.133156650833e-01,5.523772414182e-01,4.090442150668e-01,4.791134676173e-02
-3.438628477014e-01,1.431073988832e-01,-3.584554546589e-01,2.797858535261e-01,-4.042159571720e-01,-2.633687256035e-01,-2.371473032465e-02,5.146060505252e-01,6.191399177838e-01,-1.801079157926e-01,-3.478316121466e-01,5.184184124312e-01,4.687417304325e-01,-6.390122017145e-02
-3.409143741031e-01,1.397043026435e-01,-3.566682311589e-01,2.753395435634e-01,-4.079773400868e-01,-2.732118638654e-01,-4.104513828380e-02,5.226421750190e-01,6.071218444111e-01,-1.439895986545e-01,-3.774822428185e-01,4.800794448294e-01,5.210787196573e-01,-1.722461562011e-01
-3.379405044669e-01,1.362899390335e-01,-3.548044576394e-01,2.708399660192e-01,-4.114799617286e-01,-2.827905729478e-01,-5.832067286375e-02,5.301381530487e-01,5.942322734793e-01,-1.068556405064e-01,-4.017379320983e-01,4.373633147164e-01,5.660317778631e-01,-2.705190551023e-01
-3.349415161541e-01,1.328645398079e-01,-3.528646387119e-01,2.662876660947e-01,-4.147209515847e-01,-2.920935247786e-01,-7.551697402286e-02,5.370948353825e-01,5.804617488668e-01,-6.899192388973e-02,-4.201519797549e-01,3.903340965513e-01,6.037104649697e-01,-3.517579923962e-01
-3.319176878734e-01,1.294283396666e-01,-3.508492984096e-01,2.616832063794e-01,-4.176976437172e-01,-3.011095839630e-01,-9.260903362934e-02,5.435132292815e-01,5.658015101016e-01,-3.067252824372e-02,-4.323771929467e-01,3.391363258745e-01,6.342990822118e-01,-4.095143113410e-01
-3.288692996304e-01,1.259815762601e-01,-3.487589799067e-01,2.570271671644e-01,-4.204075812570e-01,-3.098278330380e-01,-1.095712439784e-01,5.493944499517e-01,5.502437541225e-01,7.843083684645e-03,-4.381792198243e-01,2.840154151938e-01,6.580093634659e-01,-4.388235571230e-01
-3.257966326767e-01,1.225244901932e-01,-3.465942452279e-01,2.523201467517e-01,-4.228485205672e-01,-3.182375977028e-01,-1.263774515570e-01,5.547396758987e-01,5.337819183541e-01,4.631228722339e-02,-4.374457637704e-01,2.253380843566e-01,6.750437720564e-01,-4.370461422219e-01
-3.226999694592e-01,1.190573250292e-01,-3.443556749492e-01,2.475627617596e-01,-4.250184350607e-01,-3.263284719300e-01,-1.430010160246e-01,5.595501081631e-01,5.164109851519e-01,8.451093592347e-02,-4.301910587998e-01,1.636113562798e-01,6.855684549761e-01,-4.043444429671e-01
-3.195795935693e-01,1.155803272917e-01,-3.420438678902e-01,2.427556474241e-01,-4.269155186637e-01,-3.340903428624e-01,-1.594148743335e-01,5.638269334080e-01,4.981278073757e-01,1.222344490494e-01,-4.165553001481e-01,9.949825323861e-02,6.896947178836e-01,-3.436528729395e-01
-3.164357896925e-01,1.120937464672e-01,-3.396594407972e-01,2.378994578952e-01,-4.285381889118e-01,-3.415134153949e-01,-1.755916098709e-01,5.675712908225e-01,4.789314544775e-01,1.592983887843e-01,-3.967990691578e-01,3.382797063952e-02,6.874680028535e-01,-2.601501430265e-01
-3.132688435575e-01,1.085978350058e-01,-3.372030280188e-01,2.329948665283e-01,-4.298850896727e-01,-3.485882363436e-01,-1.915035264551e-01,5.707842428043e-01,4.588235780675e-01,1.955385794752e-01,-3.712931325972e-01,-3.240191149806e-02,6.788636610821e-01,-1.603914393740e-01
-3.100790418865e-01,1.050928483216e-01,-3.346752811738e-01,2.280425661700e-01,-4.309550934851e-01,-3.553057181030e-01,-2.071227269715e-01,5.734667493803e-01,4.378087954177e-01,2.308108275563e-01,-3.405042984656e-01,-9.803359575346e-02,6.637892273846e-01,-5.133818529718e-02
-3.068666723443e-01,1.015790447921e-01,-3.320768688111e-01,2.230432694375e-01,-4.317473035074e-01,-3.616571616902e-01,-2.224211963870e-01,5.756196463274e-01,4.158950888000e-01,2.649903038147e-01,-3.049782437533e-01,-1.617696688994e-01,6.420933557627e-01,6.048990798874e-02
-3.036320234886e-01,9.805668575668e-02,-3.294084760624e-01,2.179977089920e-01,-4.322610550713e-01,-3.676342790797e-01,-2.373708888274e-01,5.772436269581e-01,3.930942179200e-01,2.979706498837e-01,-2.653203747049e-01,-2.222074234501e-01,6.135820075835e-01,1.695980781194e-01
-3.003753847200e-01,9.452603551465e-02,-3.266708042885e-01,2.129066378041e-01,-4.324959168344e-01,-3.732292147301e-01,-2.519438183597e-01,5.783392275366e-01,3.694221420060e-01,3.296628687790e-01,-2.221758288650e-01,-2.778869879113e-01,5.780428333288e-01,2.717956834342e-01
-2.970970462322e-01,9.098736132175e-02,-3.238645707184e-01,2.077708294128e-01,-4.324516915290e-01,-3.784345662085e-01,-2.661121530660e-01,5.789068163002e-01,3.448994473554e-01,3.599940554749e-01,-1.762096844357e-01,-3.273517967386e-01,5.352788754676e-01,3.642134417642e-01
-2.937972989623e-01,8.744093338630e-02,-3.209905080823e-01,2.025910781755e-01,-4.321284163050e-01,-3.832434038205e-01,-2.798483119552e-01,5.789465860629e-01,3.195517753255e-01,3.889060184652e-01,-1.280883202980e-01,-3.692181781430e-01,4.851526370887e-01,4.451419695322e-01
-2.904764345418e-01,8.388702486424e-02,-3.180493642389e-01,1.973681995099e-01,-4.315263626652e-01,-3.876492891559e-01,-2.931250642098e-01,5.784585503869e-01,2.934102449098e-01,4.163538374263e-01,-7.846269052801e-02,-4.022491500135e-01,4.276410728298e-01,5.137791175167e-01
-2.871347452471e-01,8.032591185326e-02,-3.150419017966e-01,1.921030301270e-01,-4.306460359936e-01,-3.916462924665e-01,-3.059156302247e-01,5.774425433150e-01,2.665118631672e-01,4.423043959023e-01,-2.795406475036e-02,-4.254262101273e-01,3.629010118907e-01,5.699556706276e-01
-2.837725239506e-01,7.675787338608e-02,-3.119688977295e-01,1.867964282540e-01,-4.294881746784e-01,-3.952290087937e-01,-3.181937838568e-01,5.758982226616e-01,2.388999158992e-01,4.667349216893e-01,2.285743569377e-02,-4.380122990336e-01,2.913427790408e-01,6.138838185952e-01
-2.803900640723e-01,7.318319142265e-02,-3.088311429890e-01,1.814492738476e-01,-4.280537488320e-01,-3.983925727724e-01,-3.299339552700e-01,5.738250768704e-01,2.106243301270e-01,4.896315615699e-01,7.344138521365e-02,-4.395994277832e-01,2.137072773459e-01,6.459502506230e-01
-2.769876595309e-01,6.960215084157e-02,-3.056294421095e-01,1.760624687963e-01,-4.263439586118e-01,-4.011326720388e-01,-3.411113337302e-01,5.712224354526e-01,1.817419991254e-01,5.109880114219e-01,1.233227463065e-01,-4.301357617419e-01,1.311386456589e-01,6.665599403620e-01
-2.735656046960e-01,6.601503943041e-02,-3.023646128113e-01,1.706369371118e-01,-4.243602321464e-01,-4.034455591812e-01,-3.517019696820e-01,5.680894830250e-01,1.523170600783e-01,5.308042176310e-01,1.720849123672e-01,-4.099290976555e-01,4.524119749997e-02,6.760279537747e-01
-2.701241943400e-01,6.242214787511e-02,-2.990374855978e-01,1.651736251085e-01,-4.221042230750e-01,-4.053280621739e-01,-3.616828754195e-01,5.644252769761e-01,1.224211138479e-01,5.490851612474e-01,2.193704094656e-01,-3.796263356892e-01,-4.189354734262e-02,6.745134210971e-01
-2.666637235903e-01,5.882376974838e-02,-2.956489033509e-01,1.596735015708e-01,-4.195778077055e-01,-4.067775932455e-01,-3.710321236545e-01,5.602287687904e-01,9.213337596233e-02,5.658397324748e-01,2.648796277928e-01,-3.401712812016e-01,-1.277051698172e-01,6.619902786895e-01
-2.631844878824e-01,5.522020149708e-02,-2.921997209213e-01,1.541375579077e-01,-4.167830818000e-01,-4.077921561382e-01,-3.797289432779e-01,5.554988290675e-01,6.154074774970e-02,5.810796998672e-01,3.083679793445e-01,-2.927454459898e-01,-2.092416795710e-01,6.382519008101e-01
-2.596867829124e-01,5.161174242863e-02,-2.886908047171e-01,1.485668082940e-01,-4.137223569993e-01,-4.083703517226e-01,-3.877538116157e-01,5.502342762741e-01,3.073779663998e-02,5.948187760068e-01,3.496418744719e-01,-2.386980834440e-01,-2.833036850201e-01,6.029500984325e-01
-2.561709045908e-01,4.799869469634e-02,-2.851230322887e-01,1.429622897974e-01,-4.103981568931e-01,-4.085113819405e-01,-3.950885424891e-01,5.444339092681e-01,-1.733649437952e-04,6.070717794099e-01,3.885538836587e-01,-1.794722898904e-01,-3.466529679258e-01,5.556721890333e-01
-2.526371489953e-01,4.438136328374e-02,-2.814972919126e-01,1.373250624914e-01,-4.068132127516e-01,-4.082150520570e-01,-4.017163694072e-01,5.380965436340e-01,-3.108331193350e-02,6.178538908899e-01,4.249974096804e-01,-1.165336433076e-01,-3.962695341282e-01,4.960619253580e-01
-2.490858123257e-01,4.076005598784e-02,-2.778144821718e-01,1.316562095531e-01,-4.029704589275e-01,-4.074817712102e-01,-4.076220232451e-01,5.312210518646e-01,-6.187565889847e-02,6.271800015615e-01,4.589011458128e-01,-5.130671616879e-02,-4.296273618635e-01,4.239897037124e-01
-2.455171908575e-01,3.713508340138e-02,-2.740755115356e-01,1.259568373455e-01,-3.988730279440e-01,-4.063125512563e-01,-4.127918037950e-01,5.238064074199e-01,-9.242753941729e-02,6.350641490116e-01,4.902235434468e-01,1.487681255926e-02,-4.449489695507e-01,3.397729399660e-01
-2.419315808968e-01,3.350675889388e-02,-2.702812979373e-01,1.202280754837e-01,-3.945242452810e-01,-4.047090039155e-01,-4.172136446142e-01,5.158517326863e-01,-1.226102177340e-01,6.415190378577e-01,5.189474615110e-01,8.081648557922e-02,-4.413966240778e-01,2.444369264751e-01
-2.383292787354e-01,2.987539859183e-02,-2.664327683514e-01,1.144710768842e-01,-3.899276238767e-01,-4.026733362324e-01,-4.208771706468e-01,5.073563508467e-01,-1.522898355181e-01,6.465556408859e-01,5.450751233682e-01,1.454675099265e-01,-4.191657497678e-01,1.399886745942e-01
-2.347105806059e-01,2.624132135754e-02,-2.625308583700e-01,1.086870177973e-01,-3.850868583574e-01,-4.002083443740e-01,-4.237737481422e-01,4.983198416604e-01,-1.813282937779e-01,6.501828771753e-01,5.686234660966e-01,2.079522995537e-01,-3.794629536580e-01,2.965233921210e-02
-2.310757826378e-01,2.260484876711e-02,-2.585765117784e-01,1.028770978217e-01,-3.800058190143e-01,-3.973174057945e-01,-4.258965264596e-01,4.887421011327e-01,-2.095842668573e-01,6.524073640158e-01,5.896199331051e-01,2.675609969304e-01,-3.243728463674e-01,-8.200958419900e-02
-2.274251808136e-01,1.896630508713e-02,-2.545706801310e-01,9.704253990081e-02,-3.746885455416e-01,-3.940044698057e-01,-4.272404714073e-01,4.786234050333e-01,-2.369143420330e-01,6.532332399713e-01,6.080987340095e-01,3.237433251271e-01,-2.566384208413e-01,-1.891785286530e-01
-2.237590709250e-01,1.532601725039e-02,-2.505143223274e-01,9.118459030003e-02,-3.691392405552e-01,-3.902740465982e-01,-4.278023898369e-01,4.679644761976e-01,-2.631742746211e-01,6.526620571035e-01,6.240975752578e-01,3.760942324552e-01,-1.793935234038e-01,-2.851416120582e-01
-2.200777485305e-01,1.168431483036e-02,-2.464084041888e-01,8.530451856518e-02,-3.633622629082e-01,-3.861311947664e-01,-4.275809452855e-01,4.567665555166e-01,-2.882203447875e-01,6.506927411021e-01,6.376548504992e-01,4.243356333810e-01,-9.588984887318e-02,-3.629562153502e-01
-2.163815089124e-01,8.041530014590e-03,-2.422538980357e-01,7.940361746064e-02,-3.573621208217e-01,-3.815815073973e-01,-4.265766645312e-01,4.450314764856e-01,-3.119107985782e-01,6.473216188505e-01,6.488072703404e-01,4.682962222636e-01,-9.255271183271e-03,-4.163502711136e-01
-2.126706470346e-01,4.397997577008e-03,-2.380517822659e-01,7.348320288738e-02,-3.511434648495e-01,-3.766310967881e-01,-4.247919350091e-01,4.327617431449e-01,-3.341073521686e-01,6.425425137538e-01,6.575879060942e-01,5.078909298181e-01,7.769169785650e-02,-4.406888395889e-01
-2.089454575012e-01,7.540548489743e-04,-2.338030409350e-01,6.754461378013e-02,-3.447110806937e-01,-3.712865778659e-01,-4.222309931064e-01,4.199606112043e-01,-3.546767351286e-01,6.363469099415e-01,6.640246205684e-01,5.431011752075e-01,1.625606799081e-01,-4.337700238064e-01
-2.052062345147e-01,-2.889958310734e-03,-2.295086633377e-01,6.158921198315e-02,-3.380698818920e-01,-3.655550503853e-01,-4.188999034393e-01,4.066321720916e-01,-3.734922457658e-01,6.287241872024e-01,6.681388601401e-01,5.739566857226e-01,2.434433158944e-01,-3.962254362271e-01
-2.014532718358e-01,-6.533699547138e-03,-2.251696435915e-01,5.561838210428e-02,-3.312249023932e-01,-3.594440799883e-01,-4.148065292843e-01,3.927814396185e-01,-3.904352894807e-01,6.196619291856e-01,6.699447856426e-01,6.005193369742e-01,3.189128091961e-01,-3.314039046333e-01
-1.976868627423e-01,-1.017682404143e-02,-2.207869802226e-01,4.963353134679e-02,-3.241812890405e-01,-3.529616782102e-01,-4.099604944152e-01,3.784144388957e-01,-4.053968696800e-01,6.091463079709e-01,6.694487244013e-01,6.228692191949e-01,3.879838966704e-01,-2.447741646608e-01
-1.939072999898e-01,-1.381898454451e-02,-2.163616757545e-01,4.363608931840e-02,-3.169442939815e-01,-3.461162815245e-01,-4.043731366640e-01,3.635382970714e-01,-4.182790002603e-01,5.971625485428e-01,6.666489316179e-01,6.410929583675e-01,4.500484911415e-01,-1.430232877301e-01
-1.901148757720e-01,-1.745983141171e-02,-2.118947362990e-01,3.762750781735e-02,-3.095192670220e-01,-3.389167295178e-01,-3.980574535933e-01,3.481613353985e-01,-4.289960090636e-01,5.836954769506e-01,6.615356557974e-01,6.552742067327e-01,5.048002244467e-01,-3.309263731195e-02
-1.863098816816e-01,-2.109901263871e-02,-2.073871711505e-01,3.160926059486e-02,-3.019116479434e-01,-3.313722422924e-01,-3.910280407280e-01,3.322931620714e-01,-4.374757030691e-01,5.687301559620e-01,6.540915096825e-01,6.654861550455e-01,5.521579180838e-01,7.863380752928e-02
-1.824926086720e-01,-2.473617389857e-02,-2.028399923838e-01,2.558284309371e-02,-2.941269588003e-01,-3.234923971926e-01,-3.833010228500e-01,3.159447651959e-01,-4.436603684225e-01,5.522526117606e-01,6.442921548557e-01,6.717858974543e-01,5.921946294884e-01,1.868631005993e-01
